keyframe_id,x,y
4,4.724967,-9.265237
4,5.045420,-9.298077
4,4.876983,-9.361770
4,5.073161,-9.422352
4,5.341242,-9.571257
4,4.708547,-9.425463
4,2.977165,-12.890984
4,2.772777,-12.910515
4,3.129181,-12.987517
4,3.281197,-13.084050
4,2.916583,-13.087162
4,1.417329,-16.657426
4,1.569346,-16.753960
4,1.757313,-16.894654
4,1.204732,-16.757070
4,1.356748,-16.853604
4,-0.614975,-20.294493
4,-0.391055,-20.479351
4,-0.747459,-20.402348
4,-0.559491,-20.543043
4,-0.026440,-20.476239
4,-7.483899,-35.579083
4,-6.859415,-35.804991
4,-7.251769,-35.683826
4,-7.796140,-35.466127
4,-10.058329,-41.346364
4,-10.870782,-40.979762
4,-10.406524,-41.189250
4,-10.174394,-41.293994
4,11.187064,-30.732816
4,6.171040,-33.861719
4,6.900269,-33.855498
4,-2.596227,-45.551669
4,-3.034733,-46.275798
5,42.378399,-25.593061
5,42.186766,-25.811210
5,42.290508,-25.946937
5,41.995132,-26.029356
5,42.064295,-26.119842
5,41.872663,-26.337991
5,44.187557,-26.647177
5,43.995924,-26.865326
5,43.894777,-27.014313
5,43.918698,-27.139380
5,43.727063,-27.357526
5,43.535431,-27.575676
5,43.309217,-27.748581
5,43.812080,-27.937618
5,43.585867,-28.110524
5,41.681030,-26.556141
5,41.500059,-26.694465
5,41.731466,-27.090989
5,41.585076,-27.274557
5,41.358863,-27.447462
5,41.167231,-27.665611
5,41.270973,-27.801338
5,41.079340,-28.019487
5,41.252245,-28.245700
5,43.125376,-28.820876
5,43.072067,-29.219995
5,42.845853,-29.392901
5,41.321408,-28.336187
5,40.948805,-28.692660
5,42.619639,-29.565806
5,42.428007,-29.783956
5,42.305535,-30.092588
5,40.530959,-29.083715
5,40.544216,-29.288604
5,40.339326,-29.301864
5,5.441122,-9.244246
5,5.087246,-9.156357
5,5.236232,-9.257504
5,5.590109,-9.345393
5,5.430461,-9.324070
5,4.962179,-9.180277
5,5.065923,-9.316005
5,3.457954,-12.838645
5,3.207822,-12.886483
5,3.072093,-12.990227
5,3.606941,-12.939791
5,3.755927,-13.040939
5,3.311565,-13.022211
5,2.137299,-16.643401
5,1.932407,-16.656660
5,1.567869,-16.648594
5,1.716855,-16.749741
5,2.241042,-16.779129
5,2.115975,-16.803049
5,0.063644,-20.306962
5,-0.141246,-20.320220
5,0.257874,-20.373527
5,0.076903,-20.511852
5,-0.540366,-20.266912
5,-9.264867,-41.485444
5,7.657418,-33.711525
5,-5.641079,-42.944424
5,-5.537336,-43.080152
5,-3.316076,-45.611151
5,-3.680614,-45.603085
6,46.471055,-27.043322
6,46.277852,-27.260082
6,44.612823,-26.090168
6,44.430858,-26.227183
6,42.720340,-25.091525
6,42.572629,-25.274032
6,42.595643,-25.399266
6,42.333935,-25.525045
6,42.402441,-25.616026
6,42.209239,-25.832785
6,42.016036,-26.049546
6,42.073307,-26.220274
6,41.845851,-26.391542
6,41.652648,-26.608302
6,42.085627,-26.709981
6,41.858170,-26.881249
6,41.664968,-27.098009
6,41.767727,-27.234481
6,41.471764,-27.314766
6,41.494780,-27.440003
6,41.301578,-27.656763
6,41.382405,-28.237452
6,41.109457,-28.442974
6,40.950509,-28.705226
6,40.723053,-28.876494
6,44.601585,-26.169914
6,44.453875,-26.352420
6,44.294926,-26.614672
6,46.084650,-27.476842
6,45.948716,-27.864328
6,45.755514,-28.081087
6,45.562311,-28.297848
6,44.067470,-26.785940
6,43.919759,-26.968446
6,43.897282,-27.127934
6,44.296009,-27.184123
6,44.148295,-27.366626
6,44.114583,-27.605863
6,43.704080,-27.344693
6,43.909601,-27.617640
6,44.012363,-27.754115
6,43.819161,-27.970875
6,43.580468,-28.221889
6,43.387266,-28.438648
6,43.069366,-28.963149
6,42.933432,-29.350634
6,42.740230,-29.567394
6,42.512774,-29.738662
6,42.319571,-29.955422
6,3.632364,-12.751681
6,3.780617,-12.853901
6,3.153895,-12.684255
6,3.290910,-12.866220
6,1.999547,-16.547345
6,2.352781,-16.637786
6,2.216306,-16.740547
6,2.410050,-16.808514
6,3.345054,-17.387581
6,3.561814,-17.580783
6,3.151311,-17.319615
6,3.219818,-17.410597
6,1.749075,-16.593377
6,0.184224,-20.195298
6,-0.031995,-20.286821
6,0.571711,-20.331231
6,0.366731,-20.343010
6,0.594726,-20.456467
6,0.150511,-20.434533
6,-6.301012,-35.628428
6,-6.688499,-35.492495
6,-6.471740,-35.685697
6,-9.604685,-41.181184
6,-9.251453,-41.271626
6,-9.068947,-41.419337
6,-9.376688,-41.294640
6,-8.806695,-41.578286
6,11.593273,-30.708523
6,7.168303,-33.541420
6,7.362045,-33.609386
6,7.760770,-33.665573
6,-5.501278,-42.938695
6,-3.003466,-44.835927
7,41.786839,-26.443982
7,41.563801,-26.620967
7,41.669992,-26.754790
7,41.482352,-26.976382
7,41.294712,-27.197974
7,45.487441,-28.450787
7,45.264403,-28.627771
7,45.370595,-28.761595
7,45.076762,-28.849363
7,45.182954,-28.983187
7,43.614837,-27.465085
7,43.427197,-27.686676
7,43.497989,-27.775889
7,43.248767,-27.828264
7,43.310349,-27.997481
7,43.167315,-28.183676
7,42.944277,-28.360661
7,42.827431,-28.671469
7,44.959916,-29.160171
7,44.772276,-29.381763
7,42.852171,-29.160705
7,42.629134,-29.337689
7,41.131811,-27.908803
7,40.944171,-28.130395
7,40.801135,-28.316587
7,40.084524,-29.612187
7,40.333748,-29.559815
7,40.110711,-29.736799
7,42.360042,-29.914694
7,42.217009,-30.100889
7,42.243196,-30.225501
7,42.064765,-30.367089
7,3.191555,-12.434958
7,3.342353,-12.533384
7,2.977728,-12.531937
7,3.173134,-12.594966
7,3.528548,-12.676417
7,2.853116,-12.558124
7,1.415553,-16.243195
7,1.281730,-16.349386
7,2.081774,-16.441493
7,1.770967,-16.324645
7,1.957162,-16.467679
7,1.566351,-16.341621
7,1.752546,-16.484654
7,-0.422032,-19.882214
7,0.039573,-20.097486
7,-0.235836,-20.025247
7,-0.129646,-20.159069
7,-0.591251,-19.943796
7,0.101156,-20.266706
7,28.504454,-36.547603
7,28.281416,-36.724587
7,-3.397092,-45.723613
7,-6.703991,-43.113617
7,-2.961675,-45.814275
7,-3.201686,-45.786641
7,-3.050890,-45.885069
7,1.822146,-48.270046
7,1.662136,-48.251624
8,41.452884,-26.980616
8,41.233863,-27.162548
8,41.058647,-27.308093
8,41.160387,-27.519695
8,40.985171,-27.665240
8,40.766150,-27.847172
8,40.948083,-28.066194
8,41.057241,-28.197605
8,40.874607,-28.423341
8,40.655586,-28.605272
8,40.480370,-28.750818
8,40.297736,-28.976554
8,45.380108,-28.678356
8,45.161087,-28.860288
8,45.270245,-28.991699
8,44.978454,-29.086024
8,44.847042,-29.195183
8,45.051225,-29.173630
8,44.832204,-29.355562
8,46.938706,-29.752609
8,46.756072,-29.978345
8,46.646212,-30.291690
8,46.507382,-30.481040
8,43.266889,-27.916742
8,43.376049,-28.048155
8,43.128060,-28.106091
8,43.237220,-28.237505
8,43.018198,-28.419437
8,42.799178,-28.601368
8,42.549783,-29.548816
8,42.367148,-29.774552
8,42.257288,-30.087897
8,42.008595,-30.590589
8,40.187172,-29.734655
8,40.011956,-29.880200
8,39.792935,-30.062132
8,41.606941,-30.998257
8,45.893422,-31.435204
8,14.535754,-25.946505
8,14.243962,-26.040829
8,14.280349,-26.084634
8,-5.534648,-43.136392
8,-5.192336,-43.370251
8,27.984876,-37.057523
8,3.322377,-48.808283
8,2.600661,-48.741523
8,2.396478,-48.763071
9,14.849926,-2.420440
9,42.056950,-26.246529
9,41.874016,-26.472021
9,41.983003,-26.603578
9,41.763742,-26.785220
9,41.544482,-26.966863
9,41.476769,-27.688489
9,41.293838,-27.913984
9,41.118429,-28.059298
9,40.935498,-28.284793
9,41.006863,-28.817249
9,40.823932,-29.042744
9,40.648523,-29.188058
9,40.677329,-29.312092
9,40.429263,-29.369700
9,40.246331,-29.595195
9,40.538249,-29.501258
9,40.318989,-29.682900
9,47.685712,-28.756412
9,47.714518,-28.880445
9,47.466452,-28.938055
9,47.575438,-29.069612
9,47.356178,-29.251254
9,47.173246,-29.476750
9,45.652393,-28.444290
9,45.469462,-28.669785
9,45.286530,-28.895280
9,43.656691,-27.731263
9,43.437430,-27.912906
9,43.545127,-28.489218
9,45.359188,-28.982985
9,46.887563,-29.935263
9,46.491605,-30.706974
9,46.345000,-30.976318
9,43.325867,-28.670860
9,43.186787,-28.860027
9,43.215593,-28.984060
9,42.967527,-29.041669
9,43.076513,-29.173226
9,42.893581,-29.398722
9,42.352307,-29.995022
9,42.644225,-29.901085
9,42.424965,-30.082727
9,39.271270,-33.952464
9,14.949464,-25.927323
9,14.737727,-26.028784
9,14.445810,-26.122723
9,14.234073,-26.224184
9,15.065973,-25.978697
9,14.854237,-26.080160
9,28.392722,-36.531146
9,28.757296,-36.524910
9,28.538035,-36.706553
9,3.122086,-48.962155
9,7.335329,-49.317054
9,8.921314,-50.517396
9,8.185931,-50.165291
10,44.329234,-26.557207
10,44.038135,-26.942877
10,42.310506,-25.689329
10,42.277750,-25.866401
10,42.116440,-25.946442
10,46.089617,-27.633684
10,45.798518,-28.019352
10,3.995802,-11.551308
10,3.802968,-11.405759
10,3.770213,-11.582832
10,4.140120,-11.761136
10,3.850253,-11.744143
10,2.574785,-15.372287
10,2.019923,-15.104831
10,2.333434,-15.291016
10,2.421354,-15.508725
10,2.051447,-15.330420
10,3.313367,-16.131559
10,-0.133028,-18.625599
10,4.960707,-22.571197
10,4.300932,-22.375899
10,4.670839,-22.554204
10,4.380972,-22.537212
10,0.324801,-19.021612
10,0.011290,-18.835426
10,0.091330,-18.996737
10,-0.222180,-18.810552
10,4.191091,-24.058706
10,3.893343,-23.985316
10,3.973383,-24.146627
10,3.531317,-23.863410
10,3.603476,-23.968323
10,-12.699286,-19.634093
10,-12.370016,-19.933073
10,-12.274214,-20.207178
10,-12.547088,-19.900317
10,-12.451286,-20.174424
10,-12.907882,-19.375749
10,-13.376054,-19.728662
10,-13.496731,-19.688027
10,-13.905550,-21.700105
10,-14.348848,-21.819549
10,-13.576279,-21.999086
10,-13.480478,-22.273191
10,-14.950994,-21.213709
10,-14.525920,-21.786794
10,-14.798795,-21.479933
10,-14.381603,-21.996622
10,-14.517550,-24.315562
10,-14.790424,-24.008700
10,-14.421748,-24.589667
10,-15.467191,-24.103270
10,-16.535786,-25.920051
10,-15.490343,-26.406448
10,-15.168952,-26.649031
10,-15.073150,-26.923137
10,-15.819613,-26.107468
10,-16.206514,-26.219032
10,-16.760884,-28.423945
10,-16.431613,-28.722924
10,-16.608686,-28.690169
10,-17.108380,-28.817494
10,-17.381254,-28.510634
10,-17.170936,-30.838686
10,-17.083016,-31.056393
10,-17.412288,-30.757414
10,-17.790075,-30.522711
10,-18.072062,-30.562115
10,-18.545651,-30.053308
10,-18.457730,-30.271017
10,-28.151421,-32.085576
10,-28.127778,-32.254768
10,-29.204746,-31.542782
10,-28.723276,-32.107987
10,-28.240574,-32.270530
10,-28.362479,-32.632555
10,-28.635355,-32.325695
10,-28.547434,-32.543404
10,-29.060427,-31.752610
10,-28.908227,-32.018835
10,-29.245382,-31.663458
10,-28.820306,-32.236544
10,6.983862,-32.523233
10,8.145046,-47.828086
10,7.863059,-47.867491
10,7.588953,-47.963292
10,7.258450,-48.066975
10,6.824264,-47.840152
10,7.024980,-48.042100
10,6.590794,-47.815277
10,6.413721,-47.782522
10,3.471458,-46.066222
10,3.117312,-46.000712
10,5.328874,-47.014141
10,5.578106,-47.151808
10,-7.153641,-33.808786
10,-1.980117,-43.263098
10,-2.213587,-43.238224
10,2.811683,-45.870922
10,2.827445,-45.983718
10,2.578213,-45.846048
10,2.658252,-46.007360
10,-2.831495,-42.519589
10,-3.072846,-42.438317
10,-2.759335,-42.624504
10,-3.041323,-42.663908
10,-3.354832,-42.477720
10,-3.724740,-42.299418
10,-3.644700,-42.460727
10,-3.274793,-42.639033
10,-4.078885,-42.233907
10,-4.360872,-42.273311
10,-4.642857,-42.312715
10,-4.989123,-42.303602
10,-5.543983,-42.036146
10,-6.066089,-41.591616
10,-6.773149,-41.057936
10,-7.006619,-41.033062
10,8.643509,-48.103423
10,7.894582,-48.093078
10,7.451284,-48.212522
10,7.217814,-48.187648
10,6.015245,-49.045677
10,5.339709,-48.737585
10,5.411868,-48.842496
10,5.950968,-48.997160
10,5.186279,-48.874019
10,-9.363730,-40.212468
10,-12.286048,-39.873341
10,-16.938699,-31.266221
10,-18.112207,-33.155161
10,-18.377200,-32.904699
10,-18.297160,-33.066010
10,-17.975769,-33.308591
10,-17.215516,-37.514748
10,-16.444178,-38.096947
10,-16.572735,-37.999913
10,-17.527795,-36.925901
10,-17.344073,-37.417716
10,-9.114500,-40.350135
10,-9.291573,-40.317379
10,-9.506327,-42.072346
10,-9.876233,-41.894043
10,-10.053306,-41.861287
10,-19.479039,-32.426183
10,-19.342605,-32.579613
10,-19.131055,-34.505003
10,-19.316006,-34.415850
10,-18.958905,-36.148406
10,-18.822471,-36.301836
10,-19.852150,-35.928233
10,-19.828508,-36.097425
10,-21.041914,-35.232009
10,-21.018271,-35.401202
10,-20.528921,-36.022803
10,-20.207527,-36.265386
10,-20.898827,-35.844498
10,-21.083782,-35.755347
10,-21.003742,-35.916658
10,-23.052759,-34.420528
10,-23.173435,-34.379892
10,-23.880497,-33.846210
10,-23.679780,-34.048157
10,-23.792576,-34.063919
10,-21.999437,-34.963321
10,-21.855118,-35.173148
10,-22.120110,-34.922686
10,-22.707727,-34.832301
10,-22.571289,-34.985733
10,-22.242019,-35.284712
10,-22.419093,-35.251957
10,-22.949076,-34.751030
10,-23.077634,-34.653996
10,-24.768321,-34.487759
10,-25.925329,-33.614462
10,-25.492376,-34.243945
10,-26.120626,-34.274236
10,-26.940479,-33.756316
10,-27.261872,-33.513735
10,-27.173951,-33.731442
10,-27.968930,-32.980053
10,-27.881009,-33.197760
10,-26.852562,-33.974025
10,-28.210283,-32.898781
11,48.545802,-28.569097
11,46.702541,-27.984898
11,48.473268,-28.792404
11,48.400734,-29.015711
11,48.600457,-29.429101
11,48.467182,-29.705287
11,48.329976,-30.038281
11,48.269239,-30.091160
11,48.135964,-30.367344
11,45.478474,-26.701488
11,45.356992,-26.807244
11,45.227648,-27.026620
11,45.155114,-27.249926
11,44.976826,-27.351753
11,44.665263,-27.729764
11,44.520195,-28.176378
11,44.341903,-28.278203
11,44.212560,-28.497579
11,43.402266,-25.359112
11,43.500162,-25.594212
11,43.284715,-25.408058
11,43.155371,-25.627434
11,43.282560,-26.264131
11,43.022100,-25.903620
11,43.206095,-26.544248
11,43.068889,-26.877241
11,42.935618,-27.153428
11,42.671223,-26.849725
11,42.481142,-27.121980
11,42.320350,-27.795831
11,42.243885,-28.075946
11,42.069528,-28.120963
11,42.171351,-28.299253
11,41.996994,-28.344270
11,15.227574,-28.318533
11,14.996405,-28.359619
11,44.929910,-35.454072
11,44.622274,-35.775275
11,9.314321,-32.932525
11,9.026343,-32.969680
11,9.006688,-33.253728
11,8.742296,-32.950025
11,8.722640,-33.234073
11,15.275131,-51.553973
11,14.991084,-51.534318
11,14.452662,-50.241269
11,14.111805,-50.217683
11,13.827758,-50.198028
11,13.976376,-51.349944
11,13.161769,-49.923620
11,12.930600,-49.964706
11,12.673690,-51.202721
11,12.446452,-51.186997
11,14.025323,-51.467491
11,13.741276,-51.447836
11,13.112441,-51.461405
11,12.329282,-49.580609
11,12.162405,-51.167342
11,11.443537,-50.832193
11,11.216299,-50.816469
11,10.337021,-49.499834
11,10.382037,-49.674191
11,10.056904,-49.423369
11,10.936183,-50.740004
11,9.776788,-49.346904
11,8.903216,-48.772723
11,8.474102,-49.199682
11,4.812802,-6.420652
11,4.804940,-6.534271
11,4.699183,-6.412790
11,3.198426,-15.727384
11,3.243443,-15.901743
11,2.975120,-15.654850
11,2.959396,-15.882088
11,3.398147,-16.140773
11,1.446211,-19.601838
11,1.068200,-19.290274
11,1.166095,-19.525373
11,0.840962,-19.274550
11,0.829169,-19.444978
11,-8.625419,-13.368018
11,-8.787985,-13.242606
11,-8.580403,-13.542378
11,-8.486439,-13.834287
11,-8.750830,-13.530585
11,-8.445354,-14.065456
11,-9.790900,-12.887801
11,-9.693006,-13.122901
11,-9.904520,-12.879939
11,-9.916313,-13.050367
11,-9.489354,-13.479482
11,-9.505078,-13.706719
11,-9.659782,-13.467689
11,-9.614765,-13.642048
11,-9.642663,-15.695049
11,-9.809160,-15.626448
11,-9.382201,-16.055561
11,-9.341115,-16.286730
11,-9.605508,-15.983028
11,-10.344030,-15.931925
11,-10.221155,-18.280767
11,-10.383721,-18.155355
11,-10.119328,-18.459058
11,-10.082175,-18.747036
11,-10.346566,-18.443334
11,-10.857092,-15.097283
11,-10.588768,-15.344176
11,-10.551613,-15.632154
11,-10.755265,-15.275574
11,-10.714181,-15.506742
11,-10.510529,-15.863322
11,-11.349481,-18.088528
11,-11.666753,-17.724086
11,-11.572788,-18.015995
11,-11.308397,-18.319697
11,-11.485292,-20.876122
11,-12.488206,-20.521316
11,-12.654703,-20.452715
11,-12.447120,-20.752485
11,5.911971,-48.280334
11,5.022675,-47.933388
11,5.018744,-47.990198
11,4.856178,-47.864785
11,4.791506,-47.974474
11,2.623110,-47.139453
11,1.702366,-47.246983
11,1.543731,-47.064764
11,0.374318,-46.641357
11,0.207821,-46.572754
11,0.805208,-47.013661
11,-0.134431,-44.094570
11,-1.466410,-43.545750
11,-1.750457,-43.526095
11,-2.087383,-43.445699
11,-1.059486,-45.914245
11,-0.734353,-46.165071
11,-1.014470,-46.088606
11,-1.339602,-45.837781
11,-1.623650,-45.818125
11,-1.964506,-45.794540
11,-2.244623,-45.718075
11,-5.603736,-34.868488
11,-5.879921,-34.735215
11,-6.205054,-34.484391
11,-4.332498,-35.470185
11,-3.899198,-42.407024
11,-4.179314,-42.330560
11,-7.062647,-41.103580
11,-6.960821,-41.281868
11,-2.696562,-43.175218
11,-2.708355,-43.345648
11,-2.878783,-43.333855
11,-3.231813,-45.136035
11,-3.459051,-45.120311
11,-3.739167,-45.043846
11,-4.518775,-44.761572
11,-4.413018,-44.883054
11,-4.685273,-44.692969
11,-4.693135,-44.806589
11,-2.524739,-45.641613
11,-2.906680,-45.386857
11,-3.126056,-45.257513
11,-3.466913,-45.233927
11,-5.404141,-44.357820
11,-5.030060,-44.726193
11,-5.306246,-44.592922
11,-5.517760,-44.349958
11,-5.525622,-44.463578
11,-7.285954,-41.031046
11,-7.566070,-40.954581
11,-7.846186,-40.878116
11,-8.171319,-40.627294
11,-8.126302,-40.801651
11,-7.240937,-41.205403
11,-7.521053,-41.128938
11,-8.772637,-40.243193
11,-8.447504,-40.494019
11,-8.784430,-40.413623
11,-9.101700,-40.049181
11,-9.056684,-40.223538
11,-8.954858,-40.401830
11,-10.888155,-39.468913
11,-10.615900,-39.658994
11,-11.879656,-40.599015
11,-14.176510,-27.596755
11,-14.074429,-35.195650
11,-15.793676,-31.994288
11,-16.013052,-31.864945
11,-16.293167,-31.788480
11,-14.395630,-34.888018
11,-14.615006,-34.758674
11,-14.293805,-35.066310
11,-16.530803,-34.397784
11,-16.713405,-36.211756
11,-16.806989,-34.264511
11,-17.216827,-36.062757
11,-17.643786,-35.633643
11,-17.541961,-35.811931
11,-18.527376,-36.029154
11,-18.897525,-35.603971
11,-18.795699,-35.782259
11,-19.015076,-35.652919
11,-19.581393,-36.412872
11,-19.849717,-36.165977
11,-19.800769,-36.283528
11,-20.012283,-36.040568
11,-19.967266,-36.214925
11,-21.054508,-36.253856
11,-21.651895,-35.812949
11,-13.338822,-39.413500
11,-13.184118,-39.652529
11,-13.407425,-39.579995
11,-13.771867,-39.897265
11,-13.987312,-39.711115
11,-14.051984,-39.820804
11,-16.046020,-38.940762
11,-15.940263,-39.062244
11,-14.721903,-39.603202
11,-14.949141,-39.587478
11,-18.030040,-37.091032
11,-17.992885,-37.379013
11,-18.147589,-37.139980
11,-18.163313,-37.367220
11,-18.682461,-37.445457
11,-18.637444,-37.619818
11,-18.946853,-37.141756
11,-19.226968,-37.065291
11,-18.901837,-37.316117
11,-19.608910,-36.810538
11,-19.563895,-36.984895
11,-19.775407,-36.741935
11,-19.726461,-36.859486
12,9.924319,-32.849946
12,8.220893,-47.473489
12,0.184661,-44.197488
12,-0.625650,-43.162215
12,-1.239387,-42.950354
12,-2.327921,-42.828213
12,-2.471234,-42.937253
12,-2.704263,-42.571495
12,-2.879665,-42.727578
12,-3.288095,-42.517900
12,-7.650964,-42.850568
12,-7.809230,-42.880474
12,4.119567,-15.793135
12,4.023298,-15.934262
12,3.805221,-15.647639
12,2.735007,-19.742871
12,2.217537,-19.389884
12,2.168311,-19.563101
12,2.029366,-19.261525
12,1.886055,-19.370563
12,-8.720722,-15.719735
12,-9.675013,-17.826070
12,-9.987174,-17.475266
12,-9.146957,-18.668804
12,-9.365034,-18.382180
12,-9.677196,-18.031377
12,-9.974405,-17.759706
12,-10.485657,-18.307082
12,-6.959487,-10.510431
12,-6.978808,-10.841913
12,-7.996610,-10.009764
12,-8.015931,-10.341247
12,-8.201917,-10.007581
12,-7.777017,-13.123650
12,-7.980141,-12.916160
12,-7.811290,-13.376000
12,-8.029367,-13.089378
12,-8.230307,-12.676578
12,-8.833460,-12.954467
12,-8.882687,-13.127684
12,-9.051537,-12.667844
12,-9.070858,-12.999325
12,-8.983657,-15.195713
12,-9.017931,-15.448063
12,-9.218871,-15.035265
12,-9.757845,-15.219068
12,-9.988691,-14.648005
12,-9.975921,-14.932443
12,-10.129820,-14.551735
12,-10.193999,-14.645820
12,-9.269614,-12.381219
12,-9.807072,-15.392285
12,-10.190299,-17.267776
12,-10.793452,-17.545664
12,-10.812772,-17.877147
12,-10.981622,-17.417305
12,-10.998759,-17.543479
12,-11.436248,-23.035373
12,-10.511863,-20.770772
12,-10.776983,-20.452059
12,-10.514046,-20.976080
12,-10.811255,-20.704408
12,-11.833425,-20.282874
12,-11.733456,-22.763702
12,-12.413559,-22.851236
12,-12.738489,-22.215993
12,-12.725720,-22.500432
12,-12.313589,-25.332063
12,-12.704883,-24.996212
12,-12.993691,-25.419597
12,-13.337942,-25.115836
12,-13.650105,-24.765034
12,-14.676128,-32.130234
12,-16.274062,-33.866444
12,-13.252926,-27.517531
12,-13.629268,-27.260813
12,-14.209401,-29.829175
12,-14.553653,-29.525414
12,-14.889503,-29.916710
12,-15.201665,-29.565906
12,-15.396721,-31.569755
12,-15.980553,-31.516160
12,-16.356895,-31.259442
12,-16.937027,-33.827803
12,-17.264143,-33.397869
12,-17.281278,-33.524041
12,-15.208034,-39.074230
12,-14.685863,-37.500318
12,-14.717953,-37.547361
12,-14.921077,-37.339869
12,-14.985257,-37.433955
12,-15.332024,-38.851785
12,-17.602844,-37.027040
12,-17.743972,-36.930771
12,-18.191043,-37.384059
12,-18.146185,-37.621458
12,-18.535297,-37.080301
12,-18.926591,-36.744451
12,-19.918855,-36.481181
12,-20.104841,-36.147513
12,-20.216063,-36.209510
12,-20.669353,-35.762436
12,-22.647664,-36.136262
12,-12.455565,-19.375961
12,-12.113498,-19.885029
12,-12.457749,-19.581268
12,-22.538293,-34.763289
12,-22.773506,-34.602840
12,-22.976963,-35.911634
12,-24.020303,-34.510604
12,-24.279206,-35.092254
12,-24.063312,-35.584184
12,-26.342866,-34.580667
12,-27.820509,-33.917368
12,-28.117720,-33.645699
12,-27.854783,-34.169720
12,-28.231125,-33.913002
12,-28.461971,-33.341939
12,-28.821175,-32.959045
12,-29.477588,-32.304480
12,-28.543287,-33.562198
13,32.155941,-32.669578
13,32.040285,-32.807604
13,23.952004,-24.291710
13,13.056341,-10.322269
13,6.226546,-6.220495
13,6.067625,-6.157812
13,5.427923,-11.659683
13,5.365241,-11.818604
13,5.374949,-11.638789
13,5.238399,-11.829789
13,5.057107,-11.513425
13,4.583299,-11.938691
13,4.583081,-16.284851
13,4.199603,-15.705095
13,4.157815,-15.811042
13,3.951199,-14.627682
13,3.898225,-14.606788
13,4.093656,-15.663307
13,4.051868,-15.769254
13,3.446787,-15.285737
13,1.974494,-19.173704
13,1.762600,-19.090128
13,1.699917,-19.249048
13,17.569799,-51.647205
13,17.454144,-51.785230
13,17.295223,-51.722548
13,15.065901,-49.925028
13,14.611509,-49.990666
13,9.026909,-47.543104
13,8.826200,-47.586370
13,8.561332,-47.481900
13,8.381516,-47.472191
13,8.519543,-47.587848
13,8.360622,-47.525165
13,15.427635,-52.577511
13,15.035926,-52.484227
13,14.929979,-52.442439
13,15.047113,-52.611066
13,14.814324,-52.580463
13,14.581535,-52.549861
13,10.287114,-32.552832
13,9.705880,-32.629654
13,9.378331,-32.684104
13,9.092569,-32.632608
13,8.806806,-32.581112
13,8.500150,-32.582588
13,8.246468,-32.604958
13,7.871198,-46.903622
13,7.638409,-46.873019
13,7.564543,-46.905096
13,7.352648,-46.821520
13,4.980021,-46.008129
13,4.768126,-45.924553
13,4.631575,-46.115555
13,4.419681,-46.031978
13,4.133920,-45.980479
13,4.018264,-46.118507
13,3.848158,-45.928982
13,3.785475,-46.087905
13,3.562396,-45.877486
13,3.520607,-45.983435
13,3.255739,-45.878964
13,3.043844,-45.795388
13,2.514108,-45.586447
13,2.249241,-45.481977
