keyframe_id,time,x,y,theta,dr_x,dr_y,dr_theta,cov_xx,cov_yy,cov_tt,nssm_constraints
16,1506456581.875,9.5631416379586,-8.894391002980022,-1.3130765496533803,12.544916389378935,-5.6394592008643665,-0.9959465900225082,3.5462376039951224,5.057662226224162,0.038541237735097066,0
17,1506456585.332,9.762794263616462,-9.89822656633935,-1.413876870679407,13.07859844993348,-6.528482759306183,-1.0755715174725333,3.819348524997219,5.778498196654537,0.041041237735097096,0
18,1506456588.8,9.940917616932852,-10.774149939990783,-1.3501069507983496,13.618291552719755,-7.417786033232496,-1.008010814406529,4.048841202816826,6.630280892978073,0.043541237735097264,0
19,1506456592.265,10.150815125896747,-11.641944377179543,-1.2961219992532929,14.188548859523367,-8.286718426457615,-0.9502537810418312,4.104528067670769,7.097904222308143,0.045711673742624886,0
20,1506456595.604,10.419438401933155,-12.453858952495333,-1.23813744119824,14.798379391253416,-9.08102682056016,-0.8884131137610227,4.383206365566648,8.095409773977334,0.04821167374262467,0
21,1506456599.105,10.743766936712278,-13.29830496744957,-1.216216822532659,15.474735902934535,-9.884449687751275,-0.8624845369747685,4.651376396893522,9.169458742656884,0.050711673742624426,0
22,1506456602.551,11.087591755856927,-14.117672039114732,-1.1907444058190442,16.16390126349362,-10.654882436088917,-0.8328155187181032,4.932378301064292,10.320561265648012,0.05321167374262494,0
23,1506456605.923,11.418491772424112,-14.918263513424172,-1.2417018770275563,16.837596918920656,-11.409368906256342,-0.8793991836999528,5.131389258264071,11.641209747157143,0.055711673742624784,0
24,1506456613.743,11.608019271009764,-15.810776226421797,-1.4885353727021167,17.41493509131729,-12.296969347487007,-1.121914729312501,5.5912350189816875,12.874377398456788,0.05821167374262452,0
25,1506456617.2,11.649712315932055,-16.970235497191215,-1.5345135699017138,17.831173376396066,-13.246617300618182,-1.1617148437678169,5.959404920307622,14.274522341550878,0.060711673742623956,0
26,1506456620.665,11.697031608778223,-18.011259310600487,-1.5051754000951316,18.271188873027686,-14.18822913109225,-1.1058404564731867,5.54159229572571,13.086448087305694,0.0573086915443555,0
27,1506456641.223,11.848357641664352,-18.85090366313533,-1.706811584576051,18.714455537934597,-15.131857079317644,-1.2749934086898647,6.233477946240557,14.10599539233276,0.059808691544355724,0
28,1506456644.59,11.437975284150541,-19.590751063035455,-1.7779650841991592,18.96671588458188,-16.109722819855413,-1.3138839358708836,6.653604507518501,15.501051957302298,0.06230869154435566,0
29,1506456648.106,11.092231828424088,-20.49408821806289,-1.7536064943239873,19.252975463900075,-17.124863411533884,-1.2640207872736224,6.356002219235077,15.565792661737081,0.06284181525617803,0
30,1506456651.591,10.849523120676698,-21.314489601887903,-1.6605625621593707,19.610411209842,-18.10702936152237,-1.157540384497553,6.20183840206157,17.925877904508656,0.06534181525617772,0
31,1506456655.067,10.695345362062211,-22.139236120303664,-1.599650397946267,20.05934838895727,-19.048028459735974,-1.0840448802147564,5.263725907962112,11.963476635638381,0.05370653483223892,0
32,1506456658.591,10.609209451670726,-23.063612213569577,-1.6067029449820929,20.574299178911176,-19.971196719827383,-1.079512515898766,4.70798107451114,8.812779356625102,0.048779583857301204,0
33,1506456662.095,10.468927925420788,-24.028105370096654,-1.6122172852744285,21.057659123947488,-20.904532341760053,-1.074408697368474,5.0149430234939,9.239931071632556,0.051279583857301206,0
34,1506456665.506,10.379476660719506,-24.965563217729564,-1.5593892113016996,21.580678983875934,-21.78355033377819,-1.0118616621903702,5.335179371733686,10.246380922624336,0.0537795838573016,0
35,1506456668.968,10.317253454781662,-25.918196342771672,-1.5634579573120535,22.143336728333956,-22.656350950114607,-1.0071003676225465,5.590631085811442,11.434874218774352,0.05627958385730141,0
36,1506456672.417,10.25309248244227,-26.867009278868693,-1.5566037915576207,22.709989503087556,-23.522055922156717,-0.9923033132155705,5.868264980069139,12.714162799861906,0.05877958385730112,0
37,1506456675.834,10.181237480509795,-27.80623557316491,-1.5883009214836243,23.27184585987828,-24.379377273832866,-1.016942836445757,6.062732730705307,14.188083220803447,0.06127958385730099,0
38,1506456679.33,10.079183296098076,-28.76894528870316,-1.607832367489975,23.827008273655203,-25.268933700091047,-1.0303484228474225,6.283550296997457,15.798083934393375,0.06377958385730187,0
39,1506456682.825,9.910664783289128,-29.727735078011463,-1.6912209733426276,24.329171514009545,-26.189154504326847,-1.108549426151915,4.9750075647681316,12.61457900570013,0.06178953364058241,0
40,1506456686.318,9.689717963378188,-30.680291588227455,-1.725087755358168,24.789268321369935,-27.130487475918123,-1.1382523009641212,4.3706672927326276,9.122375875212288,0.053593810573110794,0
41,1506456689.724,9.534565203786157,-31.603336537977718,-1.7919785724288353,25.193957131751592,-28.067822698525987,-1.1994546576781464,3.427784952496368,5.643493114115333,0.045928469981993125,0
42,1506456693.21,9.30096222757009,-32.57663577647127,-1.7228218638406236,25.573621844744835,-29.041796474395422,-1.1247630634375392,3.7331680066341995,6.127718541405791,0.048428469981993114,0
43,1506456702.3,9.234696580998117,-32.851139892579866,-1.2055454420079332,25.669673575489735,-29.234911752650728,-0.5969400132418916,4.873515378176166,5.612300630466049,0.050928469981993255,0
44,1506456711.827,9.797759919373046,-33.481765582834385,-0.6848986008119665,26.487532555790665,-29.359384911523556,-0.06632115135251793,6.43478933866897,4.77696761018691,0.05342846998199311,0
45,1506456715.242,10.393243027830666,-34.100545244465046,-0.616741806379831,27.510896414878,-29.399402265029757,0.0077833986961475254,6.8779058086452265,5.146900336659796,0.05592846998199323,0
46,1506456718.763,11.06255350557336,-34.67110760344506,-0.5336446846391315,28.565683461256924,-29.347964477025553,0.09555097080324826,3.847328244690171,3.2557753244574514,0.049870020475648265,0
47,1506456722.118,11.684756065549413,-35.17855381578226,-0.46444216726252485,29.562769484590444,-29.21282762209557,0.1680303357607893,3.3340784837252793,2.8563609589825445,0.05028295839471085,0
48,1506456725.507,12.320694052937956,-35.63079153708856,-0.4014726771818452,30.55912470891341,-29.01144213723834,0.23275102090561428,3.2432923450993685,2.7904101888609323,0.05143923481256683,0
49,1506456728.857,13.00078251075534,-35.91748825174673,-0.4051111579502395,31.538666135383348,-28.786788215587638,0.22802804260871753,1.9909418682131037,2.2418028795628606,0.04587576726469861,0
50,1506456732.284,13.687893303152944,-36.18780794694173,-0.39401660847525194,32.537471255627544,-28.543203777391753,0.23811748118235432,1.695025791456146,1.8471700037869592,0.04496089422318872,0
51,1506456735.62,14.308895011341694,-36.4886131030039,-0.3654461579521489,33.509969116270405,-28.307047864319824,0.2652766139177747,1.797409296828546,2.1232991574729616,0.046676426941949005,0
52,1506456738.974,14.971638931825023,-36.74061069559938,-0.27293921373668584,34.47135365300166,-28.010975874120593,0.3457181123776185,2.056916142109462,2.6989608176609363,0.04917642694194906,0
53,1506456742.388,15.677751443001789,-36.91022530058652,-0.20151251015898125,35.4229113714382,-27.632695928227037,0.4050969542089351,2.340212115790024,3.335800389664157,0.05167642694194913,0
54,1506456745.849,16.50242720677074,-37.084421744815764,-0.1691064114961384,36.36950066346183,-27.20612960026899,0.42948802622037024,2.608142602454294,4.096083042271109,0.05417642694194938,0
55,1506456749.303,17.248851563404063,-37.26161935999575,-0.1879918911801071,37.311504470278784,-26.77449577991595,0.41741002955480716,2.4720913440626506,3.960240122257516,0.05182281542612457,0
56,1506456752.762,17.97812577793128,-37.478150088876276,-0.18562478432425353,38.25602079140063,-26.34472711222528,0.4259169561668783,2.411772284167624,3.913334855721699,0.05073906697661165,0
57,1506456756.172,18.677608543076893,-37.7095120137811,-0.18957513102952633,39.181150624305246,-25.908416002897837,0.42679030241567034,2.387816059496122,3.970237498562949,0.049738962155361284,0
58,1506456759.59,19.360796980372694,-37.97811308990543,-0.1780116676375463,40.11296459828409,-25.48047180103352,0.4417888136833488,2.30484374425908,3.812820161929191,0.047808487409699285,0
59,1506456763.091,20.128314727592336,-38.0997490978849,-0.08729165257062739,41.04861275208885,-25.004169239916813,0.5278405732074631,2.2618432673321367,3.803321401506446,0.048190626881700754,0
60,1506456768.374,20.917894111582367,-38.04119052696297,0.11319810689633802,41.88378588222287,-24.408706596647857,0.724735991813266,2.6347805813336858,4.5348628545296314,0.050690626881700916,0
61,1506456771.847,21.758154038358704,-37.792029118302196,0.2134151167330388,42.61877099820954,-23.671856843186582,0.8327101287951776,2.973926324675931,5.11777747807757,0.05238573509214944,0
62,1506456775.198,22.581150370472777,-37.473069864911345,0.23272466308559406,43.26988293040513,-22.906381977133336,0.8608592503873348,3.1719405602269193,5.566086179467632,0.05360267710253333,0
63,1506456778.683,23.46333463517309,-37.10153924235731,0.3446103818330825,43.90904074196654,-22.079829647670916,0.9827470954872326,3.5407678768681357,5.705096694179488,0.054388004569508666,0
64,1506456782.108,24.397826675659292,-36.86763483554768,0.34529308870707487,44.47305311382303,-21.221152698757557,0.9846260071144614,3.5624137918034706,5.853071113778501,0.054404279232339495,0
65,1506456834.62,25.066973825066615,-36.4756234206796,0.763608254550402,44.75849926495407,-20.248015981291147,1.4002648314752635,4.722326212489052,4.957581202704776,0.05528096028275966,0
66,1506456838.15,25.68044530826014,-35.93732159162549,0.754301223155169,44.94595549180786,-19.205762568792245,1.387973862352926,4.965179806882721,5.695627828531972,0.05778096028275956,0
67,1506456841.631,26.286537991045932,-35.41260596402097,0.7557934094648036,45.13861370671529,-18.17938846434009,1.386155931014558,5.209150182104077,6.687231829260549,0.06028096028275945,0
68,1506456845.01,26.875106462121988,-34.914039981526614,0.742435031646813,45.335926664486315,-17.185109330227995,1.3691528199404148,5.386839186112301,7.851566841433128,0.06278096028275909,0
69,1506456848.353,27.46554769333864,-34.43358146390975,0.7284688530890343,45.54901220033032,-16.205123354052354,1.3511748785926418,5.184934190731318,8.732832804284001,0.06188247408793284,0
70,1506456851.887,28.132251834125974,-33.913344810394854,0.6909103406115965,45.796019475935616,-15.174135419749494,1.3091422250667146,4.896349279911207,8.427489112362393,0.061082968965750724,0
71,1506456855.315,28.817582387202588,-33.43252405725496,0.6809150361529398,46.07416995168813,-14.18408968835642,1.2940840532375977,4.67197131354608,8.056187529450483,0.05978547782085357,0
72,1506456858.765,29.51851411050264,-32.95398903884856,0.6791818430881899,46.36375559007648,-13.190436573807515,1.2866844903617547,4.913263564098725,8.83316874291393,0.0622854778208538,0
73,1506456862.246,30.214449045121647,-32.45540569958285,0.7026041938197612,46.64350269716282,-12.184343699173834,1.3037947936966043,5.220757698799117,10.053451188260716,0.06478547782085324,0
74,1506456865.745,30.889103013411663,-31.924033924145718,0.7573054450907241,46.893588494063,-11.165029459864524,1.3516090030331456,5.6653752122735765,11.27095177508276,0.06728547782085327,0
75,1506456879.199,31.5474974239681,-31.396959238620187,0.9715288169990602,47.138889297796794,-10.160181526364587,1.558396938577108,4.7589591884484035,6.546867221413956,0.05434983520950741,0
76,1506456882.641,32.00749896752859,-30.74216808938226,0.9606546355949087,47.16035030459908,-9.127895077841952,1.5400555467482302,5.01414437246432,7.227420514846017,0.05684983520950753,0
77,1506456885.987,32.49243206633973,-30.14239638871439,0.8756307202093481,47.240606412466285,-8.128099622765049,1.4473937322282087,4.372141560030863,6.999099855252252,0.05509640970192603,0
78,1506456889.435,33.03023464527605,-29.58707126035237,0.798461450781919,47.40505960144811,-7.107203921545511,1.362269814936346,4.4590688185697624,7.797951919593863,0.057596409701926185,0
79,1506456926.958,33.50050479637466,-28.987084760798776,1.0231048609350113,47.496672342831744,-6.085989333816279,1.5788546497534421,4.522609598828245,8.02145763765365,0.056009280710890556,0
80,1506456930.447,33.92403547355682,-28.327780290082256,0.9686118787890097,47.52543924394851,-5.0398103626417345,1.5163896245656994,4.638770555696115,8.465799289356262,0.05850928071089085,0
81,1506456933.874,34.40043569515359,-27.72983971879033,0.8803657044755454,47.63962282442097,-4.0187474799633796,1.4200519476330595,4.69812017475698,9.86444386781395,0.06100928071089106,0
82,1506456937.21,34.911499356655064,-27.1958227398431,0.8274372595516714,47.82475730314691,-3.0356718016027964,1.3587394422665064,4.403412758553209,9.065431703026029,0.05803133446788301,0
83,1506456940.625,35.44511104935579,-26.675084866699855,0.8251046945799704,48.039665888165494,-2.0339846203299805,1.3475918117336367,4.645530528670909,9.764647092044608,0.060531334467882864,0
84,1506456968.168,35.761154059626435,-26.647154397796854,1.397049899772891,48.14353984956417,-1.612853544163014,1.9150130319562813,6.801414107581333,8.537267429931163,0.0630313344678824,0
85,1506456974.582,35.70850651772737,-25.89191252120984,1.7285580942952843,47.568838241151475,-0.7422375374318242,2.242026187016734,8.920661953575971,7.694824703924741,0.06553133446788226,0
86,1506456978.074,35.5545656383195,-25.14386573890153,1.7309374507159858,46.913288140941475,0.07488631179659969,2.240227086166882,8.064476857305092,7.785047976520479,0.06398710381336647,0
87,1506456981.633,35.410397648724896,-24.37954798320103,1.7292857559268917,46.24073980091393,0.9040893126750531,2.2345121466306215,7.05444926159898,7.548632656157996,0.06275777602041023,0
88,1506456984.981,35.30789467197979,-23.679910299186016,1.69472827768542,45.62411042552608,1.6967935923548878,2.195521435498381,6.939868758482549,8.440218450356191,0.06525777602041048,0
89,1506456988.4,35.25493157075618,-22.95071562684101,1.6834355258903035,45.041433956319295,2.5408252408300376,2.179863166921629,6.568067423552635,9.683421502559492,0.0643250286228494,0
90,1506456991.799,35.22883879637717,-22.22603365246107,1.6312960166405983,44.48781371779821,3.3969773499169236,2.1230374827053984,6.275832126522547,10.466792144594054,0.06682502862284974,0
91,1506456995.146,35.25409095657488,-21.514968300912685,1.5008421723420609,43.989799789990656,4.267876936458168,1.9874319459020817,6.007645989177326,12.37723165974423,0.06932502862284874,0
92,1506457016.571,35.30740784250366,-21.806709482429365,2.0318615289846624,43.989799789990656,4.267876936458168,2.513297518842295,8.233782361690544,8.628553378949386,0.06802665610447504,0
93,1506457028.436,34.5794272483897,-21.372349480769923,2.428936439256749,42.98796984634461,4.528494488295397,2.9069000471386115,8.803957303382303,6.415185274947152,0.0667624338495263,0
94,1506457031.838,33.87530345605402,-20.919594340681478,2.421844894839686,41.99852712106732,4.778665635356626,2.8976003861179396,7.376872765359188,6.285723456007236,0.06577099454036736,0
95,1506457042.252,33.0734289897774,-20.47660094419509,2.544637979198003,41.00584836647996,4.954690416136589,3.015965587219434,7.637618587658607,6.604191797264631,0.06827099454036765,0
96,1506457045.659,32.199907936177375,-20.114899469723177,2.5834589920734294,39.98689853722092,5.030286707391272,3.0518001830830697,7.976716866395674,7.410011445037191,0.07077099454036695,0
97,1506457050.211,31.283272371479992,-19.687417082368682,2.4984764609154353,38.953836971103264,5.122701695970394,2.9796743984215093,7.949898210509462,8.748999665278927,0.07327099454036763,0
98,1506457053.686,30.411546277496004,-19.199675156136934,2.41993722929471,37.92828212992606,5.307442468971312,2.8982414658725806,7.869079256359038,10.351102139132704,0.07577099454036695,0
99,1506457057.072,29.594456813441266,-18.68717566322255,2.4042509927216233,36.940147483440114,5.542671864046028,2.881107533599539,7.230207329881724,11.146006989258549,0.07405164082162251,0
100,1506457060.443,28.817416755064013,-18.137727696706207,2.368049690313016,35.9708116991756,5.8305361878100985,2.844895617476341,6.912227647237997,12.599086667844439,0.07655164082162343,0
101,1506457080.561,28.101354037764757,-17.475936524113628,2.148762988333737,35.0033058354477,6.24601351680409,2.6269871249240655,6.698119482314737,14.830718045796802,0.0790516408216235,0
102,1506457086.003,27.508021287170767,-16.762382250367537,2.1144213192819095,34.120184927957645,6.762548647422618,2.595250115585213,6.940912264778363,16.729776359398418,0.08155164082162233,0
103,1506457138.443,26.648458538082156,-16.31661485212713,2.5060215260209686,33.12343287031615,6.915999837737215,2.990923119280941,8.607578164695257,17.255519158675558,0.08405164082162124,0
104,1506457141.814,25.798582877775925,-15.854457994969367,2.4386473746711683,32.12680044158627,7.0853461858219395,2.92908445219829,7.015077170114829,13.846638449374632,0.0716778536551525,0
105,1506457145.22,24.915421922957098,-15.25484841489296,2.4227939156908893,31.127907983816897,7.300479064500889,2.924492006861364,5.649106072581171,9.757288461101425,0.06126761246463615,0
106,1506457148.65,24.052218711165757,-14.625435735714028,2.4707254761878317,30.118364088927088,7.498927378156089,2.976058990345294,3.9400845149502635,5.573316731740523,0.05102907134481765,0
107,1506457152.04,23.148991810475458,-14.052974090825975,2.505807467348286,29.112365675107434,7.645676212480379,3.015687855514103,1.7343694548706026,1.9878031613693554,0.04225050592820176,0
108,1506457155.455,22.223116620031686,-13.59071750904437,2.552733954700327,28.092406417883087,7.7387662689309575,3.0684691767835046,2.0359850491907316,2.4631121059962555,0.04475050592820153,0
109,1506457158.922,21.26887114615471,-13.152807657129399,2.598880215969297,27.053378201674025,7.77938680166148,3.1222058389201988,1.1117621925139367,1.5295765118483342,0.04548451181642024,0
110,1506457162.304,20.31768809049303,-12.756801465715316,2.609980832523775,26.038816571016756,7.780299520257847,-3.14141649455419,1.3610616646798264,2.0643508989611665,0.047984511816420244,0
111,1506457165.793,19.34230072110687,-12.339332752104935,2.6294355399197844,24.992165067769953,7.776728572881091,-3.1119050440122016,1.609010030055334,2.7339373750428666,0.050484511816420566,0
112,1506457168.43,18.372075328574983,-11.948256899425987,2.6193828443245617,23.947414533619412,7.7463700166423735,-3.1139685876045413,1.8591139243632422,3.508456335013802,0.0529845118164205,0
113,1506457170.944,17.427379465623712,-11.555071569748582,2.5945054649531594,22.92351476033159,7.722832547370352,-3.129458525820722,2.110629409746434,4.380551302874395,0.05548451181642056,0
114,1506457173.388,16.489778588147427,-11.117184163939449,2.541770665057381,21.88198824860264,7.731319343018463,3.111795093281815,2.3714799535108044,5.36981101412466,0.05798451181642032,0
115,1506457176.742,15.60933913369284,-10.658123533121932,2.5331605403884923,20.876944055393114,7.777201462525624,3.1153457537081213,2.6191791413868053,6.461642080047866,0.060484511816420596,0
116,1506457180.24,14.707664126267364,-10.155034565812578,2.4745429117179363,19.82928497576044,7.835937518509839,3.0702981711528388,2.8966426240811907,7.686828099960584,0.06298451181642083,0
117,1506457183.739,13.852424891547098,-9.593943411957676,2.401844980030986,18.78660123475264,7.954495094056186,3.0125580346586247,3.2144716925746937,9.001549009977051,0.06548451181642023,0
118,1506457187.087,13.052977833642965,-9.038144924912263,2.37618869480988,17.790780673006932,8.085074117921486,3.00317613999074,0.9977817049539656,1.2404276812402002,0.03361615579554818,0
119,1506457190.464,12.383996026016632,-8.422591432762665,2.368237361120347,16.78542896432705,8.209457019963219,3.0115269854163564,0.6896446171532842,0.8150664210439453,0.031047677169741023,0
120,1506457193.908,11.821257288347145,-7.849282336321179,2.321851434709835,15.763897967376323,8.363649434952773,2.981463776181144,0.9413697325595162,1.2071148657650994,0.0335476771697409,0
121,1506457197.392,11.289018636883828,-7.232404466286287,2.258778086389763,14.73645221606051,8.554244946731025,2.934724883422881,0.5919328019224628,0.6912608362428426,0.0309038151367662,0
122,1506457200.874,10.953249982537002,-6.555400844371211,2.245447526798177,13.720402909248797,8.796133819431633,2.936195724950461,0.8457773490902714,1.060605085678287,0.03340381513676615,0
123,1506457204.394,10.584306070294984,-5.890508731826452,2.248143420447804,12.682945163818623,8.992892994447468,2.9522445151583057,1.0966232643992837,1.5127771157615535,0.03590381513676622,0
124,1506457207.896,10.22794128420298,-5.222463358859188,2.247376708384605,11.650401216705585,9.186756286154331,2.9633510492100577,1.3478172573496996,2.040163979217413,0.038403815136766134,0
125,1506457211.387,9.886574717495666,-4.5471817707617905,2.226154563870558,10.622082167766235,9.384105918726908,2.9524754615276807,1.5965660998873497,2.650771679113555,0.04090381513676618,0
126,1506457214.844,9.597296228952125,-3.8462947878039877,2.170860409303897,9.61357630285665,9.62506431556238,2.905842303987988,1.8426172084190309,3.346956268809004,0.04340381513676605,0
127,1506457218.312,9.34317676071961,-3.1182731886892974,2.119463613538125,8.61074723868362,9.901569826985664,2.8612833312139285,2.093970918672902,4.130301661707489,0.04590381513676613,0
128,1506457221.72,9.114280414131747,-2.395992505941654,2.120334013662733,7.628351404690084,10.184630653005177,2.8671457646721343,2.3432868492121646,5.000478891266697,0.048403815136766386,0
129,1506457225.08,8.891148211220276,-1.687502879614497,2.084557904137315,6.6579725403345185,10.457197476615432,2.834547406954503,2.5092800091143395,5.6582161274130485,0.050395164866119224,0
130,1506457228.423,8.710213307725624,-0.9607943003378362,2.0463806017433077,5.704987601568362,10.769452135097856,2.7976128928797896,2.5983138457814365,5.73194423754184,0.04935619608074564,0
131,1506457231.894,8.524799482183756,-0.2179231155995101,2.002001705430257,4.730683566077479,11.136670114156528,2.752780384793321,2.863579841161762,6.568495565479663,0.051856196080745806,0
132,1506457235.287,8.423330459900345,0.5360719203762018,1.8869633582752483,3.8102359965044323,11.570405118237458,2.635401737098089,3.2575005310001406,7.5277035743977,0.05435619608074581,0
133,1506457238.651,8.379095939408138,1.301065485789986,1.886844410645069,2.9251575624334185,12.054025115770248,2.6309154459638933,3.5172206401233503,8.714157010819223,0.05685619608074641,0
134,1506457242.14,8.372862043851113,2.114937666655622,1.7878439940425463,2.0365389363173034,12.60602671624864,2.5252650131756917,4.049147011610013,9.77278857069688,0.05935619608074637,0
135,1506457249.767,8.53402448221123,2.9174765866399626,1.6124568348610837,1.2818230768185181,13.264026417714208,2.341441561215457,5.134561056518856,10.30292263479882,0.061856196080745364,0
136,1506457275.737,8.804345198984842,2.772388688168886,2.1462087699907464,1.2469234897097747,13.299971243243784,2.8658395635981924,4.188432653559799,11.806219181270958,0.06435619608074686,0
137,1506457282.498,8.582676297805165,3.496862945230746,2.042297999810981,0.2700125076395551,13.663890745728889,2.7512693520167852,4.350396868775818,13.504463511166017,0.06685619608074643,0
138,1506457285.972,8.342027593246028,4.208611763790887,2.1758590122800507,-0.7097709882064284,14.016846681037144,2.8726421148019057,4.7308698375337395,15.124402040607285,0.06935619608074632,0
139,1506457289.37,8.037226676807911,4.853975995049861,2.183395705783118,-1.6918083101155097,14.289918081019085,2.866764615580114,4.849152544144576,16.715251563461518,0.07138918637719333,0
140,1506457292.873,7.683695825548341,5.502768678509097,2.279076490431389,-2.710075398626179,14.548314053132435,2.947886557625789,5.119850122527469,15.89886621196662,0.06819104962459051,0
141,1506457297.179,7.212843280939,6.096742610928894,2.583260065966091,-3.713566220677917,14.68478348749278,-3.0464436654089213,6.801702270628763,12.922135750085795,0.0649517031366522,0
142,1506457300.645,6.491554063751063,6.348961457190669,2.929280535362693,-4.706747762676516,14.39896208787091,-2.71548806534405,9.103059200720962,9.367471847330926,0.06273908146491884,0
143,1506457304.072,5.687792697433675,6.36754501970679,3.115301602148324,-5.602144713439493,13.896093388510806,-2.543696465374184,9.267806786701605,7.470773538093564,0.06044767840559952,0
144,1506457307.664,4.831661990457804,6.231465738072579,-3.106965855097409,-6.4654643181719536,13.251550498369669,-2.495708608732239,9.76789466588303,7.749878885078955,0.06294767840559941,0
145,1506457311.118,4.02140525613759,6.020823360226926,-3.004339673516025,-7.256639630316431,12.58302213373141,-2.4046010671554656,9.138940531516873,7.033116089822829,0.06128608350119509,0
146,1506457316.508,3.22772427627962,5.728480617323569,-2.9752063366830592,-7.976816950534558,11.887134107589333,-2.385431785921013,7.8906277147973585,6.444514148006868,0.060010156466714384,0
147,1506457319.874,2.43749143914398,5.475058842997021,-3.0173244022917816,-8.745754862478172,11.23286320913706,-2.435871425979413,6.802325604057068,6.321095217054697,0.059916149788891995,0
148,1506457323.343,1.498214094177488,5.165895784510948,-2.9908658422379335,-9.528059825969978,10.546667559380042,-2.415931426945,7.03090278827641,6.7307383012909865,0.06241614978889174,0
149,1506457326.759,0.5948787685925649,4.758171043902384,-2.8386812987246968,-10.231219485649326,9.802050407327004,-2.268430778929397,5.284008375324107,6.528153702662182,0.05920024587955976,0
150,1506457330.287,-0.3167183340752351,4.25765757671493,-2.790183327994916,-10.894882386338598,8.97780089246504,-2.2226825671659904,4.749279143283174,5.191980144373848,0.05874842205746518,0
151,1506457336.143,-1.18930311403221,3.7912748256229407,-2.770758454038701,-11.47660776576358,8.149018837383203,-2.205014895982506,4.8854281045014245,5.738709851736792,0.0612484220574651,0
152,1506457342.622,-1.8300460177462956,3.5062559442921035,2.977584527291831,-11.961331361002298,7.598506248673146,-2.740923128360298,3.9451227519869585,5.708418409089308,0.06034322451414574,0
153,1506457346.153,-2.70227294516733,3.875872597519196,2.611005727969718,-12.99466581907952,7.4002421057146925,-3.108808200200749,3.845509874612751,4.792587344257138,0.05976259785876957,0
154,1506457349.535,-3.5280266809733183,4.426954115214927,2.6293091164038502,-14.00798511766703,7.358537677227615,-3.0924604872381725,3.2863734505834246,3.968534943936717,0.058867729597203135,0
155,1506457352.9,-4.461495597766183,4.805319845794881,2.7229627641601626,-15.009775781706516,7.244034757380229,-3.000134475499852,3.4839254863378737,4.378723532813444,0.06136772959720312,0
