keyframe_id,x,y,intensity
10,-15.934873003345215,-43.49347062410732,255.0
10,-16.568736182628868,-43.231902962457184,254.0
10,-16.92303377345729,-43.02430784638159,255.0
10,-16.772179547218116,-43.2042224828333,255.0
10,-16.366673583036402,-43.38690722503202,240.0
10,-15.55427912819107,-43.62494782736087,255.0
11,10.781619082936402,-47.32835403532934,255.0
11,10.491405602104862,-47.33776031966551,255.0
11,8.864591324839012,-47.133496084311375,255.0
11,8.544872153096378,-47.266770954297584,250.0
11,8.036430471838912,-47.09329454504045,255.0
11,8.173269458881407,-47.178250226838514,255.0
11,7.857113752511339,-47.076758821066,255.0
11,7.8830559780498675,-47.18765651117468,255.0
11,10.20119391878967,-47.347170101192646,255.0
11,7.071430572103225,-46.96814125561825,255.0
11,7.537395509373425,-47.210033473824296,255.0
11,7.234211784684248,-47.163994627525,255.0
11,6.960533810599259,-46.99408326392887,255.0
11,6.986476036137788,-47.10498095403756,255.0
11,3.713041408947504,-44.36177461004725,255.0
11,3.3284675422701757,-44.21780896918062,255.0
11,3.4228288567206846,-44.37118067715551,255.0
11,2.930921693911955,-44.01839076884077,250.0
11,2.640709141685136,-44.02779683594903,255.0
11,3.0252838772740915,-44.17176619123454,255.0
11,2.679622479992929,-44.19414337111206,255.0
11,2.3634667736228607,-44.09265196533954,255.0
11,2.5132778020393403,-44.23305627496404,255.0
11,0.9973594173658284,-44.00284631688041,254.0
11,0.7071459365342889,-44.012252601216574,255.0
11,-0.2237903743267679,-45.28271514477666,255.0
11,0.0628578436158591,-45.50807163900825,252.0
11,-6.494705461608191,-40.72595471556866,255.0
11,-6.135082173692581,-42.51327401240138,255.0
11,-6.797889620753182,-40.679914012059925,255.0
11,-6.660058433091876,-42.51911503384864,255.0
11,-7.194442399580964,-42.2347448661296,255.0
11,-7.044634097285552,-42.37514589579104,255.0
11,-7.922399613315861,-42.87289686586118,255.0
11,-8.401334734750606,-42.57555558537288,255.0
11,-8.251526432455194,-42.71595661503432,255.0
11,-8.499261312090027,-42.65694665596576,255.0
11,-8.816701505004346,-43.549961769444735,255.0
11,-9.14582832414368,-43.39302151861787,255.0
11,-9.064437253550809,-43.49094809595729,255.0
11,-9.33811435872417,-43.321040446780046,255.0
11,-9.24375304427366,-43.47441215475493,255.0
11,-10.271329588720448,-43.83175881520057,255.0
11,-10.972058233163123,-43.58630155133352,255.0
11,-2.550047880886325,-43.83848690907607,249.0
11,-1.967344726209092,-44.57941523558023,255.0
11,-1.7491164660900722,-44.76229399752674,255.0
11,-1.9838811018672688,-44.75872916909364,255.0
11,-2.238744650070487,-45.16924433270478,255.0
11,-2.499450642474585,-45.054785528581874,255.0
11,-2.5289572619903997,-45.17865433145983,255.0
11,-4.693720708941157,-44.92477877530763,255.0
11,-4.556880793293942,-45.00973423987779,255.0
11,-3.233249312112548,-45.16795941170472,255.0
11,-3.45504283512048,-45.21984342832596,255.0
11,-7.228800625739382,-43.58788340128263,247.0
11,-7.134439311288872,-43.74125510925751,255.0
11,-7.014134902388207,-44.00552822175996,255.0
11,-7.232364031418854,-43.82264574539457,255.0
11,-7.180479580341796,-44.04444112561194,255.0
11,-7.653574114785101,-44.2720742473135,255.0
11,-7.559211931422965,-44.42544966970726,255.0
11,-7.995671177782071,-44.05968886585117,255.0
11,-8.28588280140417,-44.06909471573152,255.0
11,-7.901308994419935,-44.21306428824494,255.0
11,-8.725904584531122,-43.938099970406256,255.0
11,-8.631545127290053,-44.09147211283696,255.0
11,-8.905220375253975,-43.92156402920389,255.0
11,-8.823831161870544,-44.01949104099913,255.0
12,3.9935068217399694,-44.01839273505405,245.0
12,3.720822427983194,-46.14533538384643,255.0
12,3.5772874623339703,-46.21841130834832,255.0
12,-6.027992586812275,-37.82433216998797,255.0
12,-6.4435964490990045,-37.62926013587912,252.0
12,-6.876815372147917,-37.48834097728323,255.0
12,-7.452260841068778,-37.6005676553859,255.0
12,-7.885480217568215,-37.45964834928984,255.0
12,-7.722330028722922,-40.08765360867565,255.0
12,-4.088197636205621,-44.56330288967816,247.0
12,-4.591875735664502,-44.63899156865484,255.0
12,-4.5318779041031405,-42.98180633236293,255.0
12,-4.549492964865323,-43.03595920787589,255.0
12,-4.802639787690026,-42.893731839802975,255.0
12,-4.83786990921439,-43.00203759082888,255.0
12,-4.773255189027225,-44.46022620145594,255.0
12,-4.808485310551589,-44.56853195248185,247.0
12,-7.464567610636436,-43.34525841439668,255.0
12,-6.992195666734119,-43.91808881376508,243.0
12,-7.627024876823725,-43.29241367461066,255.0
12,-7.929093029329806,-43.85285822352074,255.0
12,-7.819480945429063,-44.06816158984563,255.0
12,-8.344698071617927,-43.657789817016095,255.0
12,-8.814454355967086,-43.44510286964524,255.0
12,-9.464282967265715,-43.233724058001314,243.0
12,-9.840734262149567,-43.4705631171648,255.0
12,-10.112803158787074,-43.20241515855406,255.0
12,-10.202185702373868,-43.29310599631796,255.0
12,-10.762631770085704,-42.991036346910136,255.0
12,-12.556814393795776,-43.90447481537154,255.0
12,-12.83673072254328,-42.555896353268,255.0
12,-13.107492379404905,-42.46782193445813,255.0
12,-12.935880894782258,-43.78117057003766,255.0
12,-14.054158550654163,-43.53717835082375,242.0
12,-14.330150346620712,-42.7288134004146,255.0
12,-14.415610897779516,-43.359720934976565,255.0
12,-14.070465645089598,-43.7714009910332,255.0
12,-16.539937739518564,-43.44717953976681,255.0
13,3.811971687211603,-45.252249337872,255.0
13,3.144494271680081,-45.06676773440008,255.0
13,3.087868057133292,-45.06074874371993,255.0
13,14.7421933770743,-48.01750859161263,251.0
13,14.509668991040058,-48.05005938574569,255.0
13,10.939757124142574,-47.15520595584759,255.0
13,10.832523108441364,-47.08654493536103,249.0
13,7.998753571691822,-46.26993854810716,255.0
13,7.709603089652305,-46.29647036416025,255.0
13,7.545743144068425,-46.22178654706492,255.0
13,7.262611715709937,-46.19169155586364,255.0
13,6.696348740451448,-46.13150156086091,255.0
13,6.413217312092961,-46.10140656965964,255.0
13,1.5674323189269188,-45.357265423939296,255.0
13,0.7456776458863033,-44.468193732151015,255.0
13,0.7902658716125472,-44.58746634994006,255.0
13,0.5131532598520607,-44.50074452628407,241.0
13,-0.0711667579080028,-44.6104349656446,255.0
13,-0.2410457571729125,-44.59237795580363,255.0
13,-0.9446370915849798,-44.74665340252941,255.0
13,-1.0964588588463755,-44.55871981465451,255.0
13,-1.4362168573761949,-44.52260579497256,255.0
13,-1.1711419497721351,-44.72257743980881,255.0
13,-1.3916282284443184,-44.641874619433146,248.0
13,-2.4940590766787523,-44.2383644116847,250.0
13,-6.657872938162001,-44.082107767969205,245.0
13,-6.8518286263170864,-44.29055793674497,255.0
13,-7.798242815001117,-37.03170151892534,255.0
13,-8.024747199022215,-37.00762560660544,255.0
13,-10.154926420652233,-36.03673982809522,255.0
13,-10.059729967186598,-36.21865835722036,255.0
13,-10.5548736044546,-36.566890188429824,255.0
13,-10.510284904562296,-36.686162856619575,255.0
13,-7.07231490498927,-44.209855116369305,241.0
13,-11.254900593223825,-36.14888624679,253.0
13,-10.775359883126782,-36.48618736805416,255.0
13,-13.539988330258184,-40.945410713942834,255.0
13,-13.602634191193571,-40.996018467516166,255.0
13,-14.443553932340308,-41.36476318709944,255.0
13,-14.58935624271504,-41.120198998641726,241.0
13,-14.60741340375813,-41.29007942040481,255.0
13,-14.833918736111343,-41.26600340728351,255.0
13,-15.414674953355046,-40.80341056414856,255.0
13,-15.092974660994798,-41.00940111146373,255.0
13,-15.117050875718917,-41.23590834048117,255.0
13,-15.376104903938142,-40.979306246264215,255.0
13,-15.28091034713674,-41.16122457378654,255.0
13,-14.588009607862489,-42.72379138789026,255.0
13,-14.966336707477096,-42.51178178689406,255.0
13,-14.75788813296134,-42.70573442844999,255.0
13,-15.148253339938009,-42.60697844196251,255.0
13,-15.724337138353237,-40.48416640232468,255.0
13,-15.6291421783462,-40.66608093651854,255.0
13,-15.849628457018383,-40.58537811614288,255.0
13,-17.59300470776907,-40.28553944527605,255.0
13,-17.554436555016395,-40.46143492578888,255.0
14,45.55472623157493,-23.42521738865344,255.0
14,45.39532423474338,-23.85576534010852,255.0
14,45.37646425351932,-24.089798338754008,255.0
14,5.398811601650095,-13.12268180338856,255.0
14,5.248941886802754,-13.263020569317746,255.0
14,5.379952012702574,-13.35671425352109,255.0
14,4.949202613344482,-13.543699041965624,241.0
14,5.978826141162926,-13.834511392685386,246.0
14,10.56552439461666,-47.01521364678069,255.0
14,10.762039817821003,-47.15575558426997,255.0
14,10.48116005519205,-47.20240113639056,255.0
14,10.013094528295824,-47.16468109582422,255.0
14,5.238947486685902,-46.57211555461322,255.0
14,5.014243676582737,-46.609431996309695,255.0
14,3.985828123005376,-44.240312103300994,247.0
14,3.695618701439344,-44.23078131061925,255.0
14,3.274400563472227,-44.127559499866265,255.0
14,3.349234738531777,-44.23057939400701,255.0
14,4.302816117049588,-46.49667939287497,255.0
14,4.386979480651462,-46.655875709936254,255.0
14,4.049923765496715,-46.71185037248097,255.0
14,3.684881109660637,-46.59929952942207,255.0
14,3.769044473262511,-46.75849584648336,255.0
14,3.450848111015148,-46.580439548198,255.0
14,3.151310441696296,-46.5147321763593,255.0
14,6.914492724848969,-46.92883766417867,255.0
14,6.624284244072442,-46.91930671526052,255.0
14,6.343404951838238,-46.96595218926291,255.0
14,6.015678425225815,-47.07810327472816,255.0
14,5.631976767359447,-46.85319582267016,255.0
14,5.772316238038002,-47.00306687058355,248.0
14,5.388615205117276,-46.77816318168357,255.0
14,-0.2932729026179004,-45.585919136641,255.0
14,-1.2563838205551292,-43.61003028468167,255.0
14,-1.2377260684161229,-43.72237936736474,255.0
14,-1.481087630658294,-43.64734672637815,255.0
14,-1.4531006899769636,-43.81587223198176,255.0
14,-1.7712970522243268,-43.6378159336964,255.0
14,-1.6871336886224526,-43.79701225075769,255.0
14,-2.0710356973659145,-43.91849236852886,255.0
14,-2.2209065890428974,-44.05883277999692,255.0
14,-2.202248211958249,-44.17118562583801,255.0
14,-4.607475553514632,-42.896590141181605,255.0
14,-4.588817801375626,-43.00893922386467,255.0
14,-5.7867678186721605,-42.399729849233154,255.0
14,-6.049191591223462,-42.90511228822061,255.0
14,-10.57145288742231,-43.82929895450843,255.0
14,-10.964482168095856,-43.54821868645149,255.0
14,-11.198515166741345,-43.52935870522742,255.0
14,-11.526039460897664,-43.29512190839068,240.0
14,-11.376573659078533,-43.8475534983686,242.0
14,-4.195787895756439,-43.29002325507963,255.0
14,-4.261293507219307,-43.24317602070141,255.0
14,-3.7102712578962382,-45.51839921586861,255.0
14,-4.028467620143601,-45.34034291758326,255.0
14,-4.000480679462271,-45.50886842318687,255.0
14,-6.480946029302686,-44.824020970204856,255.0
14,-5.70421477491891,-45.33000477092537,253.0
14,-5.835225372899004,-45.23631406532695,253.0
14,-16.96537242294835,-43.56345388228101,255.0
15,6.5272340226871535,-10.597527354340286,252.0
15,4.023127336405338,-13.107836340731296,255.0
15,3.818269262876555,-13.222553569845502,255.0
15,3.448560466476948,-13.382096374064416,245.0
15,3.0986110633817816,-13.831331077665936,255.0
15,5.507673581038034,-18.133356853691964,255.0
15,5.607449243723067,-18.28326575990013,255.0
15,-11.39302675765748,-37.36414569551562,255.0
15,15.643610841178202,-48.24745351505175,255.0
15,15.533710666017557,-48.27733714837706,255.0
15,15.229076804686995,-48.24214501115324,251.0
15,13.21135779141946,-48.20066828730921,255.0
15,12.991557441098166,-48.26043555395984,255.0
15,12.631973492187283,-48.24018523339868,255.0
15,11.912806135169603,-48.19968839843193,255.0
15,11.623114215618443,-48.21944680891829,255.0
15,10.95889594524715,-48.16400447625006,248.0
15,14.01535911957626,-48.33612440103366,255.0
15,13.725666739895246,-48.35588293663676,255.0
15,13.84038459459316,-48.560743310814814,255.0
15,3.2505418853074843,-44.12268151421881,248.0
15,3.015800594140728,-44.12750191419809,255.0
15,3.405267885806325,-44.25764952402403,240.0
15,2.026699937954618,-44.39645436389242,251.0
15,1.7919576458539268,-44.401271082832864,255.0
15,1.4323741570728998,-44.38102063715496,255.0
15,2.486058798850081,-44.56661082988262,255.0
15,2.515942682408877,-44.676511925302975,255.0
15,2.181425857779232,-44.53141844242532,255.0
15,1.1976318649722089,-44.38583735609541,242.0
15,-0.1173329064254176,-46.27773674486912,254.0
15,-0.8514418257668694,-46.182285305803134,255.0
15,-1.4901019861472378,-45.35272962936847,255.0
15,-1.7248442782479287,-45.35754634830892,255.0
15,-1.9446446285692216,-45.41731361495954,255.0
15,-1.445277161742979,-45.51757759146017,255.0
15,-1.6250707466529093,-45.50745286908818,255.0
15,6.710924849109915,-45.12917726518288,255.0
15,6.436174871338153,-45.20388622337941,255.0
15,6.810700301898578,-45.27908721676749,255.0
15,6.521008382347418,-45.298845627253854,255.0
15,8.921416390403238,-47.83283344742597,255.0
15,5.020944202246255,-47.595149648174015,255.0
15,-3.396941476180928,-43.9828138097937,255.0
15,-4.585104433558172,-43.30267286918024,241.0
15,-3.018090272052632,-44.94202924236856,255.0
15,-3.208006738815129,-45.11169760443954,255.0
15,-3.612415052000415,-44.92659919666994,255.0
15,-3.4976995786259977,-45.131456265159386,255.0
15,-3.902107891811284,-44.946357857389785,255.0
15,-4.066957694422399,-44.99118318226101,255.0
15,-4.656466255896703,-45.21049358814366,255.0
15,-4.501742176591506,-45.34545816714353,251.0
15,-4.71141680360688,-45.22543552992306,255.0
15,-5.8046201068762,-44.46046199856005,255.0
15,-5.999353793046112,-44.39538622801092,255.0
15,-5.774736723784372,-44.57036125346099,255.0
15,-6.059611004135377,-44.82486170581456,255.0
15,-6.254344189838321,-44.75978777578485,255.0
15,-7.696517655130492,-43.145496726695455,255.0
15,-8.236382332273706,-43.76439872682295,255.0
15,-8.19155700740248,-43.92924852943406,255.0
15,-11.917056010628812,-43.466948161387336,255.0
15,-11.777271532116629,-43.54696353272948,255.0
15,-12.1667402445089,-43.416814332617605,255.0
15,-11.957064616559592,-43.53684065087691,255.0
15,-12.436672583080508,-43.72626533268135,255.0
15,-13.600257819811077,-43.570560864031904,255.0
15,-15.518204262080417,-43.67898894556447,255.0
15,-15.922612575265704,-43.49389053779487,255.0
15,-16.032509989647224,-43.52377342041973,253.0
15,-15.403486447719615,-43.883847354106365,255.0
16,44.37310174561719,-26.455287783241037,255.0
16,16.63528331550114,-49.01902534229176,255.0
16,15.069986934948249,-48.66603661080888,255.0
16,14.603434011775676,-48.90679279756563,242.0
16,13.788987266897664,-48.94479360841618,255.0
16,13.609279245657715,-48.93327056194926,255.0
16,13.110707107860604,-48.82912588583022,255.0
16,12.40339867704023,-48.60332798416746,255.0
16,12.183140163242513,-48.66138404159611,254.0
16,11.119406632783466,-48.647310730798495,255.0
16,10.89914811898575,-48.70536678822714,254.0
16,10.98324148030747,-48.80098283141229,240.0
16,9.817911404247752,-48.40146114973493,255.0
16,9.29031053357835,-48.18718641607359,255.0
16,9.37440200044614,-48.28279901361594,255.0
16,10.441126473746408,-48.53164300821254,254.0
16,9.165667140787832,-48.16114935524951,255.0
16,8.71063597730074,-48.22219638056839,255.0
16,8.40628502435925,-48.18463615174289,255.0
16,13.264377339069483,-48.96528955855382,255.0
16,5.993635974661515,-45.28715244806455,250.0
16,5.260291648264001,-45.185998618301255,246.0
16,4.816784138916319,-45.06733992782506,255.0
16,4.62256152069574,-45.00075191335424,255.0
16,4.955940695322511,-45.14843838947576,255.0
16,5.179190663148461,-45.32515682609238,243.0
16,4.776232212993591,-45.136915464543335,255.0
16,3.7470672894098698,-44.58372168225219,255.0
16,3.413689036961045,-44.43603496306167,255.0
16,3.5122955618984406,-44.58671240707344,255.0
16,3.123852219911214,-44.45353982377458,255.0
16,2.77895031332298,-44.48555882037914,252.0
16,2.4891134962731485,-44.50306368109205,255.0
16,2.4370398607629795,-44.75235231102897,255.0
16,2.271846436503665,-44.79589423256596,255.0
16,1.8428520907716572,-44.73229694291638,255.0
16,2.0515879227059486,-44.8539502899946,255.0
16,1.1500577958429403,-44.56156413079202,255.0
16,1.6080794410822818,-44.73528791080662,240.0
16,1.193599231241933,-44.72675571069544,255.0
16,0.8021644853245107,-44.3588125651321,255.0
16,0.8602200566151623,-44.57906923457392,255.0
16,0.4717776368058821,-44.44589640820607,255.0
16,0.5703841617432772,-44.59657385221783,255.0
16,0.2370049871165065,-44.44888737609631,249.0
16,0.3501256479455605,-44.65462990964648,255.0
16,0.6813994366509633,-46.80514092597548,255.0
16,0.50169187649999,-46.79361775797406,255.0
16,-2.693384653353178,-44.279039659802834,255.0
16,-1.2693486514144752,-46.55375011269098,255.0
16,-2.56231449647089,-45.89341711921327,255.0
16,-2.869656853342576,-45.62108632812328,255.0
16,-3.1334577748152697,-45.51394711693672,242.0
16,-2.7014729473310126,-45.81231521191978,255.0
16,6.799551902695271,-45.66363148245085,255.0
16,1.4292588211180828,-46.96135960220818,254.0
16,1.458287092901401,-47.07148978128498,255.0
16,1.1799720355370482,-46.909285480560015,247.0
16,0.820556043155193,-46.88624331940696,255.0
16,-6.531285870328361,-43.34726232928392,255.0
16,-6.725507566370993,-43.2806740717441,255.0
16,-7.209566515503411,-43.23159276234208,255.0
16,-7.13998729007335,-43.27214371598882,255.0
16,-7.458852814946454,-43.17952048504981,255.0
16,-7.360245803871066,-43.33019977341746,255.0
16,-5.412488683695869,-43.34681793701259,255.0
16,-5.9776476957658815,-43.43689459233269,255.0
16,-7.478463790787714,-44.89250544167362,246.0
16,-7.617620397291944,-44.81140304824214,255.0
16,-16.600461622492844,-43.351250307452574,241.0
17,45.89476918985878,-23.091814710391983,255.0
17,45.82677301382898,-23.390842031087004,255.0
17,45.758776539725886,-23.689867467868226,255.0
17,45.61959051541231,-23.53892891777332,255.0
17,45.598941193159135,-23.772810831627226,255.0
17,25.04489164876179,-52.73840450730745,255.0
17,25.062690201826285,-52.85089676792518,255.0
17,24.81990901144013,-52.77400131536314,255.0
17,24.790361652684908,-52.95163883378533,255.0
17,24.03532084807631,-52.5522178530002,255.0
17,21.560166233770214,-51.84841966511205,255.0
17,20.12412977890483,-51.15317061310896,255.0
17,20.011638460244,-51.1709690171368,255.0
17,19.47872993216275,-51.08232340707634,255.0
17,19.366238848991145,-51.10012177384502,245.0
17,21.243340830989155,-51.6679311539462,255.0
17,21.009459984260303,-51.64728552500229,243.0
17,21.34408287298081,-51.9402626034766,255.0
17,20.5060990504235,-51.38100235926048,255.0
17,25.87397619478685,-53.24141862121471,255.0
17,25.9658178931212,-53.45750024712697,255.0
17,3.844109985740886,-21.500608463337784,255.0
17,3.92705317659474,-21.660445768336658,255.0
17,3.6102280718869793,-21.479959141084606,255.0
17,-9.402811350368095,-24.86491989212908,255.0
17,-9.681189199773286,-24.56304274420228,255.0
17,-9.589346261408735,-24.77912610499169,255.0
17,-10.234049210158162,-26.89900897930255,255.0
17,-10.133307144298016,-27.171337528443928,255.0
17,4.65699974766045,-45.586526633538455,255.0
17,15.265313929309528,-48.86628935424908,255.0
17,14.483576362229243,-48.29813367584664,255.0
17,13.808628921242716,-48.40492402549537,255.0
17,13.631340389890084,-49.47073824239651,255.0
17,13.202024500084022,-49.30805186582693,255.0
17,13.276068712478931,-49.41164492443074,255.0
17,13.033287757582002,-49.334749434609535,255.0
17,12.639568377758325,-49.39704381144782,255.0
17,10.723670970176926,-47.85525938498246,246.0
17,10.37729820864064,-47.8524083922388,255.0
17,10.842559052914709,-49.33544587355799,241.0
17,7.395584701700727,-46.13334031856687,255.0
17,10.143416890933338,-47.831762837813216,255.0
17,9.844737999876855,-48.85912929117417,255.0
17,9.451018384563952,-48.92142370527162,255.0
17,9.226035747242292,-48.95702051332731,255.0
17,10.217808591009884,-49.03071867484442,255.0
17,9.927681017825565,-49.018968554605166,255.0
17,8.776070943577423,-49.02821405492036,255.0
17,8.103974098874431,-48.788632188529576,255.0
17,7.81384652569011,-48.77688206829032,255.0
17,7.896790014617267,-48.93672125720299,255.0
17,8.915260091834995,-49.1791540418191,255.0
17,8.625132518650673,-49.16740392157985,247.0
17,6.732386537383377,-45.95000081465736,255.0
17,7.105457599494855,-46.12159012380928,255.0
17,6.767983643512366,-46.17498533589281,255.0
17,6.394913523357786,-46.00339587770424,255.0
17,6.217276797855845,-45.97384742795546,255.0
17,6.53410172965846,-46.15433601363964,255.0
17,5.696117907101154,-45.59507576942352,255.0
17,5.0774161254450405,-45.69296691705833,255.0
17,4.7310444310338085,-45.690119617623935,255.0
17,5.759108760147058,-48.179524089403714,255.0
17,5.356490935426962,-48.18557606650157,255.0
17,5.178854209925021,-48.1560276167528,255.0
17,6.647289561786067,-48.327266785257535,255.0
17,6.404508371399913,-48.25037133269549,255.0
17,6.543697519657485,-48.40131131959424,255.0
17,6.114380327237143,-48.23862128697456,255.0
17,4.366872645454578,-45.57477643878087,255.0
17,2.770998489130193,-44.96247112312841,255.0
17,2.77989776566244,-45.01871725343727,255.0
17,2.5371165752762863,-44.94182180087523,255.0
17,2.7236525773104745,-45.02761638093287,255.0
17,2.246989473070414,-44.93007160611765,255.0
17,2.022006835748755,-44.96566841417334,255.0
17,1.0359351845482363,-44.1992258205772,255.0
17,1.109979867921595,-44.30281880466268,255.0
17,0.8020538668409358,-44.17858026615161,255.0
17,0.0826105141716198,-44.0041398897377,255.0
17,0.1655535321203274,-44.1639791531687,255.0
17,-0.2755115240338455,-44.29141875055228,255.0
17,-0.296161144360326,-44.52529878049239,255.0
17,-0.4915948848232574,-44.38326168891683,255.0
17,-0.8735652234669828,-44.15542624945604,255.0
17,-0.8468673938702409,-44.32416464038264,255.0
17,-0.3524063327122917,-44.53419790798799,255.0
17,-1.6019072565219403,-43.92474351056086,255.0
17,-1.948281132920272,-43.92189462528597,255.0
17,-2.3213509550015488,-43.75030705101119,255.0
17,-2.238407293169246,-43.91014428149174,255.0
17,-2.6203782756965666,-43.6823108749814,255.0
17,-2.5285353373320163,-43.89839423577081,255.0
17,-2.762417251185923,-43.87774491351763,255.0
17,-3.171083583249583,-43.48117658583499,255.0
17,-1.1725910060584963,-44.08743369221719,255.0
17,-1.0807483657672492,-44.303515169092805,255.0
17,-1.5189632966163344,-44.0845826249552,255.0
17,-1.8653374710879689,-44.08173185576652,255.0
17,-2.687676352419089,-46.17206518933506,249.0
17,-2.249460825423398,-46.39100150130025,255.0
17,-2.119172491801578,-46.4856917390992,255.0
17,-2.492242015809552,-46.31410604873821,255.0
17,-4.2902949334072105,-42.96641416108395,253.0
17,-5.453654111419382,-43.26578755652525,245.0
17,-5.696435003732233,-43.18889398787701,255.0
17,-5.435855558354888,-43.37827981714298,255.0
17,-5.548347818972616,-43.39607837020748,255.0
17,-5.867676205187422,-44.65732869585446,255.0
17,-6.1104552135864765,-44.58043482913291,255.0
17,-3.975625795430005,-45.68400247809456,255.0
17,-3.948928561979869,-45.852737101193554,255.0
17,-5.550850927574516,-44.83781336467439,255.0
17,-5.746284668037447,-44.69577627309883,255.0
17,4.580801452448782,-48.0200349666199,255.0
17,4.524555322139918,-48.02893424315215,255.0
17,4.43876183307583,-48.215471038106585,243.0
17,-7.7686240075632895,-43.5744084852322,255.0
17,-6.613815849349976,-44.3141535473049,255.0
17,-6.35323640397263,-44.50353937657087,249.0
17,-7.312610225576407,-43.90583517390132,255.0
17,-7.303711247117462,-43.96207942029639,255.0
17,-7.694581208103727,-43.67800176739098,255.0
17,-7.807071584807659,-43.69580002238217,255.0
17,-9.343502468814904,-43.823586141622,255.0
17,-9.568485106136563,-43.85918294967769,255.0
18,49.900769691824735,-29.29731888560065,255.0
18,49.71020443749472,-29.748595767697964,255.0
18,49.50717775413122,-30.144308995752567,251.0
18,43.23452787832972,-28.45841775804547,255.0
18,24.87633068713848,-52.24452067110592,255.0
18,25.908180019794717,-52.42155691988652,255.0
18,25.63035894572721,-52.483884241657805,255.0
18,21.38971240813572,-50.75065131187775,255.0
18,21.11189156670437,-50.81297858145865,255.0
18,3.857566832489198,-21.76842747861565,255.0
18,-10.428663237474495,-37.170838193019165,255.0
18,7.946500157046273,-46.238016504242935,251.0
18,7.983896028205208,-46.4047068223219,255.0
18,15.109237721395886,-48.2494658652154,243.0
18,14.750921527680989,-48.213129238978944,255.0
18,14.831416647328382,-48.31179318698669,255.0
18,14.584228883240485,-48.25052563204172,255.0
18,14.553595805897032,-48.37412045656759,255.0
18,15.772426766850202,-49.38461951446877,244.0
18,15.414110573135304,-49.34828288823231,255.0
18,15.340379082349529,-49.53990780500787,245.0
18,15.093191085625476,-49.47864030225328,255.0
