keyframe_id,time,x,y,theta,dr_x,dr_y,dr_theta,cov_xx,cov_yy,cov_tt,nssm_constraints
32,1506456681.927,8.159084348782972,25.365966824639234,1.5821079328838765,8.159084348782965,25.36596682463924,1.582107932883877,8.542477541246432,29.774810162760964,0.08009999999999977,0
33,1506456685.585,8.40566267178165,26.42184518509319,1.5797739324939966,8.405662671781643,26.421845185093197,1.579773932493997,8.847868198431492,32.55420629670101,0.08260000000000013,0
34,1506456688.417,8.573151325861568,27.408437151691064,1.5903041300273992,8.573151325861561,27.40843715169107,1.5903041300273997,9.227692744469733,35.24365130819742,0.0851000000000016,0
35,1506456691.636,8.79646463970858,28.51687744189485,1.6177099720906503,8.796464639708573,28.51687744189486,1.6177099720906507,9.82507866650984,38.24483686520442,0.08760000000000062,0
36,1506456696.083,9.022583799903105,29.92778329832769,1.6391903845238796,9.022583799903098,29.9277832983277,1.63919038452388,10.484606284426393,42.32758410019868,0.09010000000000205,0
37,1506456698.882,9.15275836274413,31.004284307217016,1.6707364436268626,9.15275836274412,31.00428430721703,1.670736443626863,11.344846807521668,45.430902324430946,0.09260000000000329,0
38,1506456701.919,9.283539888939318,32.00642267005341,1.7124989481335322,9.283539888939307,32.006422670053425,1.7124989481335327,12.583189546984432,48.11383494658993,0.09510000000000268,0
39,1506456703.011,9.366219659041755,33.073002775744875,1.7535403646148553,9.366219659041743,33.07300277574489,1.7535403646148557,14.05095048540628,50.97328040503448,0.09760000000000543,0
40,1506456707.465,9.475835768367697,34.28459806133363,1.8037808752844129,9.475835768367686,34.28459806133365,1.8037808752844133,16.201024932903497,53.94564118449453,0.10010000000000491,0
41,1506456711.384,9.394876985060082,35.4459258139843,1.8120579770576102,9.394876985060073,35.44592581398431,1.8120579770576106,16.998780813060236,58.268163141698295,0.10260000000000538,0
42,1506456719.118,10.084193995224782,36.19454952659169,1.3606456983134732,10.084193995224776,36.1945495265917,1.3606456983134736,11.00518023868385,68.25858555012802,0.10510000000000101,0
43,1506456726.798,10.67930574515682,35.96253573557026,0.8217992059252837,10.679305745156816,35.96253573557027,0.821799205925284,28.683527891547172,50.475058377248615,0.10760000000000623,0
44,1506456730.564,11.628056159645707,36.42813301648611,0.5720549596765528,11.628056159645705,36.42813301648612,0.5720549596765532,42.56433615572034,39.85261462503158,0.11010000000000598,0
45,1506456734.337,12.510951324319578,36.90273341612902,0.4652643536991723,12.510951324319574,36.90273341612903,0.4652643536991727,49.22797402428,36.65729261190429,0.1125999999999996,0
46,1506456739.679,13.487531110338931,37.164415974095306,0.35176910922016424,13.487531110338928,37.16441597409532,0.35176910922016463,55.89512686956317,32.84315682435106,0.11510000000000534,0
47,1506456746.406,14.295849178493638,37.753181553853885,0.3909097633321141,14.295849178493633,37.75318155385389,0.3909097633321144,54.607454045452464,38.46143304217277,0.11760000000000127,0
48,1506456753.66,15.25488477341585,38.06829419497615,0.2708207169820909,15.254884773415846,38.06829419497615,0.2708207169820912,62.73457570093056,33.86034503556287,0.1201000000000015,0
49,1506456759.385,16.2599875497468,38.294454636322726,0.1759416557979685,16.259987549746796,38.29445463632273,0.1759416557979688,69.06261484530553,30.96713809472231,0.12260000000000454,0
50,1506456765.767,17.227036722204836,38.59309988474904,0.15236369932102145,17.227036722204836,38.593099884749044,0.15236369932102176,71.43289139017004,32.55445666740687,0.12510000000000132,0
51,1506456772.221,18.213778562723505,38.903735294022404,0.1541527996765107,18.213778562723505,38.903735294022404,0.15415279967651097,72.25701855040337,36.048903236667066,0.12760000000000332,0
52,1506456781.182,19.26128334129884,39.08871344698646,0.11649617962012658,19.261283341298842,39.08871344698646,0.11649617962012684,75.41781933461243,37.017536514459785,0.13009999999999727,0
53,1506456789.331,20.287610257550128,38.90152526284626,-0.216107165457084,20.287610257550128,38.901525262846256,-0.21610716545708372,94.40177759185813,20.54662225215194,0.13260000000000993,0
54,1506456794.726,21.296265789603577,38.868647353991804,-0.323624325690507,21.296265789603577,38.8686473539918,-0.3236243256905067,99.6720381597709,18.770444675426948,0.13510000000000205,0
55,1506456801.352,22.363471779665325,38.63601176270435,-0.4565707684931122,22.36347177966532,38.63601176270434,-0.4565707684931119,103.83351157428753,17.61166543507,0.13760000000000291,0
56,1506456816.719,22.70715645461714,39.59029009652153,-0.6680583668854114,22.707156454617135,39.59029009652152,-0.6680583668854111,108.86566730360667,19.056261726993444,0.14010000000000372,0
57,1506456833.518,22.58515536828714,40.58349243397236,-0.722690252865246,22.585155368287133,40.58349243397236,-0.7226902528652458,111.65154837976195,21.530059925093404,0.14260000000001496,0
58,1506456855.114,23.528864551308118,40.17575304998139,-0.7539092851472238,23.528864551308114,40.17575304998139,-0.7539092851472236,112.7950538506737,22.252304479111903,0.14510000000001103,0
59,1506456859.115,24.484207604821957,39.781784389349475,-0.7441037723984625,24.484207604821957,39.781784389349475,-0.7441037723984623,115.77007672507845,21.56626997678072,0.14760000000000187,0
60,1506456862.966,25.419562398910937,39.41548944328918,-0.7361909977800638,25.419562398910934,39.41548944328918,-0.7361909977800635,118.64359134222818,21.34495914245673,0.15009999999999815,0
61,1506456865.745,26.220765643809404,38.776027493080356,-0.7283093318716637,26.220765643809397,38.776027493080356,-0.7283093318716634,119.45792659687817,21.518479305177067,0.15260000000000018,0
62,1506456869.34,27.155420048771767,38.25291137156336,-0.703543429010944,27.15542004877176,38.25291137156336,-0.7035434290109437,121.43678039416142,22.04784445928843,0.15509999999999355,0
63,1506456872.633,28.07130432225125,37.838782029568165,-0.6615101073756395,28.071304322251247,37.83878202956817,-0.6615101073756392,123.2816501921587,23.4606685774473,0.15760000000000166,0
64,1506456876.003,29.013940598563885,37.35093519902921,-0.6457539632155785,29.013940598563885,37.35093519902922,-0.6457539632155782,124.54286302978477,25.5956447837218,0.16009999999999544,0
65,1506456879.559,29.993771643074464,36.92260743487743,-0.6721490744369623,29.99377164307446,36.92260743487744,-0.6721490744369618,127.20618416023652,27.157352927338597,0.16259999999998484,0
66,1506456883.19,30.94044875736091,36.463237922703414,-0.6829153143592868,30.940448757360905,36.46323792270343,-0.6829153143592863,129.40263709032388,29.22249670476585,0.16509999999999173,0
67,1506456887.658,31.784536876381864,35.83666185434364,-0.7212659643556675,31.784536876381857,35.83666185434366,-0.721265964355667,131.26651808794003,30.662020752359783,0.16759999999999886,0
68,1506456900.795,32.397608193562455,34.93476482018582,-0.8149339475052233,32.39760819356245,34.93476482018584,-0.814933947505223,132.13002269756566,30.919038722778147,0.1701000000000014,0
69,1506456906.017,33.3639589358738,34.561111674402596,-0.6901141709367836,33.3639589358738,34.56111167440262,-0.6901141709367833,130.90195484980012,37.90372123283746,0.17259999999999695,0
70,1506456922.495,33.231760401310666,33.55794178483211,-0.7786141167653914,33.231760401310666,33.55794178483214,-0.778614116765391,129.0185487259461,36.04918198618252,0.17509999999999454,0
71,1506456948.043,33.375778742866906,32.56326236016877,-0.8543059932576254,33.375778742866906,32.5632623601688,-0.854305993257625,127.4981138720336,36.12583027115531,0.17759999999999443,0
72,1506456954.042,34.28627922087193,31.963581375854147,-0.7342429681556486,34.28627922087193,31.963581375854176,-0.7342429681556484,124.47775088585504,44.54095518833858,0.1801000000000128,0
73,1506456958.378,35.18310158499369,31.49537207244809,-0.6465668374705709,35.18310158499369,31.49537207244812,-0.6465668374705706,120.42014130693745,54.62726815568562,0.1826000000000242,0
74,1506456972.868,34.61011660752407,31.175183512814076,-1.190998228524104,34.61011660752408,31.17518351281411,-1.1909982285241039,131.1631791976198,39.323147425347834,0.18510000000004298,0
75,1506456976.771,34.80081907541039,30.182403878094405,-1.6608744949810477,34.800819075410395,30.18240387809444,-1.6608744949810474,105.22343282085117,65.09464221056483,0.18760000000005486,0
76,1506456981.823,35.05347001256043,29.139698334020103,-1.6400363250418903,35.05347001256044,29.139698334020146,-1.6400363250418901,109.55420897062973,61.36865694485844,0.1901000000000492,0
77,1506456986.941,35.32380783268481,28.140589219701727,-1.5749359210214176,35.32380783268481,28.14058921970177,-1.574935921021417,116.43462403535689,55.71341747694037,0.19260000000004954,0
78,1506456992.133,35.66618632175672,27.165405460521068,-1.5302970028459109,35.66618632175672,27.16540546052111,-1.5302970028459104,121.54559899374732,52.81814714316947,0.19510000000005687,0
79,1506456999.562,36.19576068051661,26.294197730868586,-1.3157421927138506,36.195760680516614,26.29419773086863,-1.3157421927138502,130.48945660897388,48.042297324226304,0.19760000000005856,0
80,1506457012.83,36.54984899749396,25.696831080761104,-1.8394449660968686,36.549848997493974,25.696831080761143,-1.8394449660968681,111.82275533666888,69.88596717341971,0.20010000000005,0
81,1506457029.125,35.76602622593576,25.0753914239338,-2.285561712988443,35.76602622593578,25.07539142393384,-2.2855617129884425,75.3644090027948,100.52275880907123,0.20260000000003053,0
82,1506457038.435,35.090936746737675,24.32295382009037,-2.407897300739443,35.0909367467377,24.32295382009041,-2.4078973007394424,68.00699474651502,103.32603136202512,0.20510000000003542,0
83,1506457047.989,34.53845307395022,23.320860123402007,-2.4657781437614954,34.538453073950244,23.320860123402046,-2.465778143761495,67.27342374431116,100.99870707282422,0.20760000000001694,0
84,1506457053.314,34.56371373129779,22.222508453038,-2.3141484860052306,34.5637137312978,22.22250845303803,-2.31414848600523,80.42192717323961,89.62840922855594,0.21010000000000004,0
85,1506457056.668,33.65764782581583,22.673869629172636,-2.2712208996613334,33.65764782581584,22.673869629172668,-2.271220899661333,76.99826839070738,86.54681668886828,0.2125999999999944,0
86,1506457062.46,32.78612012916253,22.137274086754783,-2.18672035106019,32.78612012916255,22.137274086754815,-2.1867203510601896,79.17789249799716,79.56149150831192,0.21510000000000262,0
87,1506457078.687,32.31296104913376,21.144473826138764,-2.001078271609025,32.312961049133776,21.1444738261388,-2.0010782716090247,87.60738703561846,70.01720992904897,0.21760000000000615,0
88,1506457086.542,31.9195676796346,19.922326560415836,-2.0156327939203424,31.919567679634614,19.922326560415872,-2.015632793920342,88.45612437723716,69.5706510223792,0.22010000000001556,0
89,1506457100.087,31.241971963157393,19.166104480604336,-2.005062095467407,31.241971963157408,19.166104480604375,-2.005062095467406,87.06277231451604,69.14568414876928,0.22260000000000693,0
90,1506457113.899,30.38886790665689,20.020845532453578,-1.554880701131046,30.38886790665691,20.020845532453617,-1.5548807011310453,87.31523201781857,62.47193171779739,0.2251000000000086,0
91,1506457128.025,29.387321379488263,19.81136953862507,-1.819081781313713,29.38732137948828,19.811369538625108,-1.8190817813137121,79.11745527370202,66.29595097809336,0.22760000000000222,0
92,1506457133.403,28.595608931305556,20.505241988131786,-2.1779652682372213,28.595608931305573,20.505241988131825,-2.1779652682372204,67.07459458804279,73.47650349294665,0.2301000000000092,0
93,1506457139.641,27.775360637996044,19.871200061028556,-2.432308379719816,27.775360637996066,19.871200061028592,-2.4323083797198155,62.645410166909166,75.99818453765208,0.23260000000001543,0
94,1506457142.014,27.14392359583241,19.09422427157492,-2.3887758963144723,27.14392359583243,19.094224271574955,-2.388775896314472,63.95989826713597,74.40179241308661,0.23510000000001513,0
95,1506457145.023,26.328561048715912,18.448249142600854,-2.3729999226887326,26.328561048715937,18.44824914260089,-2.3729999226887317,63.829882667162686,73.6471163601797,0.23760000000000578,0
96,1506457147.54,25.629015970824884,17.671736769694796,-2.3934349360904217,25.629015970824913,17.67173676969483,-2.393434936090421,64.4879487119311,73.42525544910013,0.24010000000001078,0
97,1506457150.413,24.901381572553433,16.944502073814235,-2.437876145231716,24.90138157255346,16.94450207381427,-2.4378761452317153,65.31221361099442,73.29504775215308,0.24260000000000823,0
98,1506457154.039,24.058490111862827,16.31595717644366,-2.484133778843751,24.05849011186286,16.315957176443696,-2.4841337788437503,65.92489911056173,73.19415098522205,0.24510000000001486,0
99,1506457157.321,23.18880400680961,15.621092344086058,-2.533493929698699,23.188804006809647,15.621092344086094,-2.533493929698698,67.27488093395752,73.11894932714034,0.24760000000001486,0
100,1506457161.432,22.301851743838355,15.063305140377839,-2.5640034325123264,22.30185174383839,15.063305140377873,-2.5640034325123255,68.08488781460181,73.53619537018804,0.2501000000000118,0
101,1506457164.113,21.460051345893216,14.500445022504573,-2.5777286933584636,21.460051345893252,14.500445022504605,-2.5777286933584627,68.8178786568185,74.66008796712201,0.25260000000000965,0
102,1506457167.194,20.55186547578043,13.969407281491335,-2.5830226422998837,20.551865475780467,13.969407281491367,-2.5830226422998828,69.08466186777876,76.54540587306174,0.255099999999984,0
103,1506457169.841,19.591979566828833,13.384533564577268,-2.600572450048124,19.59197956682887,13.3845335645773,-2.6005724500481233,70.00534337457427,78.60901189642263,0.2575999999999977,0
104,1506457173.03,18.71540456510603,12.805572169256852,-2.594680727131368,18.715404565106073,12.805572169256887,-2.594680727131367,70.19497300721821,82.00868708615803,0.2600999999999997,0
105,1506457174.105,17.81715588511977,12.216190446050032,-2.57311439902914,17.817155885119817,12.216190446050069,-2.573114399029139,69.50191839794695,86.93677686670529,0.2626000000000008,0
106,1506457179.521,16.880262826011766,11.581683322562256,-2.552496501609095,16.88026282601181,11.581683322562291,-2.552496501609094,68.73087306756479,92.87153348378433,0.26510000000001543,0
107,1506457184.752,16.04165834860191,10.969950694971917,-2.544015390080761,16.041658348601953,10.969950694971953,-2.54401539008076,68.66502859727693,98.47579729325946,0.2676000000000115,0
108,1506457189.259,15.289887502143943,10.211060746687433,-2.4869434814619247,15.289887502143987,10.211060746687467,-2.486943481461924,66.19600420484836,107.92457915132292,0.270100000000023,0
109,1506457194.412,14.422166116479477,9.513114972574156,-2.490753967417716,14.422166116479522,9.513114972574188,-2.490753967417715,66.81646026064513,114.71321156627575,0.27260000000002604,0
110,1506457199.801,13.537085765082477,8.992089939442815,-2.4280757285730283,13.537085765082523,8.992089939442847,-2.428075728573027,62.26977489492336,126.01588233109136,0.2751000000000521,0
111,1506457204.734,13.04190758216163,8.063992855564504,-2.3872592505408448,13.041907582161677,8.063992855564535,-2.3872592505408434,61.28725867215312,136.3819985412258,0.2776000000000187,0
112,1506457211.726,12.454435785116807,7.132601195759115,-2.4200107876806136,12.454435785116855,7.132601195759149,-2.4200107876806127,65.05469270953763,142.9540710096976,0.2801000000000434,0
113,1506457218.832,11.729816490180177,6.336281297485439,-2.403931089176727,11.729816490180227,6.336281297485471,-2.4039310891767256,64.51875892104877,153.78076259033267,0.2826000000000385,0
114,1506457225.253,11.14472666753351,5.522727031647822,-2.3630672224491818,11.144726667533561,5.522727031647855,-2.3630672224491804,62.32602623243289,166.49413873194385,0.2851000000000516,0
115,1506457229.849,10.655431639706368,4.58404630206954,-2.347188270166514,10.65543163970642,4.584046302069573,-2.3471882701665128,62.568536342212845,178.18372522781996,0.28760000000005803,0
116,1506457234.951,10.081541226792405,3.7187130539893714,-2.336925393176954,10.081541226792458,3.718713053989403,-2.3369253931769527,62.72677355817077,190.21660745811542,0.2901000000001003,0
117,1506457242.849,9.510027833335059,2.8402826783928914,-2.197784444356753,9.510027833335114,2.840282678392923,-2.197784444356752,53.91625811940879,211.9755824134948,0.2926000000001059,0
118,1506457255.306,9.16434947415195,1.8833209227690624,-1.963042582553601,9.164349474152006,1.883320922769094,-1.9630425825535998,51.4762716620471,227.7087607732307,0.2951000000001414,0
119,1506457261.64,9.44211031085662,0.9166162237605584,-1.786402606648753,9.442110310856679,0.9166162237605904,-1.7864026066487517,60.64616694131893,229.22933166756005,0.2976000000001399,0
120,1506457275.737,9.949138760733682,0.4738550400597314,-2.3521114691954135,9.94913876073374,0.4738550400597638,-2.352111469195412,75.5001550801774,217.85466624159312,0.30010000000013093,0
121,1506457285.425,9.581663670698154,-0.6296662444953338,-2.291059734485467,9.581663670698214,-0.6296662444953022,-2.2910597344854655,70.79804939631777,239.14803334456818,0.30260000000018805,0
122,1506457288.463,9.088227408441037,-1.8374184169735799,-2.350184873610573,9.0882274084411,-1.8374184169735497,-2.3501848736105715,81.52964906427637,247.9503474309809,0.30510000000021636,0
123,1506457294.157,8.461831666253314,-2.6704088757802253,-2.438971197747235,8.461831666253376,-2.670408875780196,-2.4389711977472337,98.1076246211476,247.22493370894892,0.3076000000002368,0
124,1506457299.918,7.583594929078117,-3.4806915457909824,-2.9363125401211256,7.58359492907818,-3.4806915457909544,-2.9363125401211243,219.47585848739405,143.60103545780314,0.3101000000001598,0
125,1506457303.73,6.5282793871212155,-3.4916226581104244,-3.112556193704199,6.5282793871212785,-3.4916226581103977,-3.1125561937041977,259.70024398640084,111.03375984351399,0.3126000000001891,0
126,1506457307.391,5.519946642890736,-3.308803686315476,3.040541073504146,5.519946642890799,-3.308803686315451,3.0405410735041474,284.61015741632656,91.22107126122938,0.3151000000000913,0
127,1506457310.943,4.521488398878162,-2.943231778626634,2.9674127536270825,4.5214883988782235,-2.9432317786266102,2.967412753627084,294.7464583782564,84.07065726041638,0.3176000000000421,0
128,1506457317.774,3.5032610245346536,-2.6611106766525374,3.0288341061379396,3.503261024534714,-2.6611106766525148,3.028834106137941,280.8509206549195,103.04851161547103,0.320100000000053,0
129,1506457321.308,2.4957343927323232,-2.511842004514573,3.0201102839434752,2.495734392732383,-2.511842004514552,3.0201102839434766,282.5658543616808,108.93130877384964,0.3226000000001127,0
130,1506457324.729,1.4863449279122023,-2.1759018950938835,2.9580890785216964,1.486344927912262,-2.175901895093864,2.958089078521698,293.94152197129483,103.18323015391462,0.3251000000000762,0
131,1506457328.239,0.5110392620969784,-1.773176589353769,2.880756616554034,0.5110392620970373,-1.7731765893537506,2.8807566165540353,307.79407860751985,94.39301467624894,0.3276000000000891,0
132,1506457332.029,-0.3954046230484405,-1.2567807311859458,2.813734135007818,-0.3954046230483823,-1.256780731185929,2.8137341350078193,317.4888844724068,88.1553909107483,0.3301000000001115,0
133,1506457335.219,-1.1430703058624254,-0.5508513445516905,2.7995357173381135,-1.1430703058623681,-0.5508513445516747,2.799535717338115,313.56982651962124,91.85822342386335,0.3326000000002248,0
134,1506457343.168,-1.5970206654639023,-0.7326994659379088,-2.953006980783228,-1.5970206654638448,-0.7326994659378935,-2.953006980783227,172.40166963955548,241.38035233066066,0.3351000000001472,0
135,1506457349.535,-2.434263991612535,-1.4900413359059606,-2.607451227542993,-2.4342639916124758,-1.4900413359059463,-2.6074512275429917,87.5138607923783,347.40628261458187,0.33760000000014695,0
136,1506457356.176,-3.463113813513298,-1.558160574982291,-2.5970071565412622,-3.463113813513239,-1.5581605749822782,-2.5970071565412605,83.40457386311746,366.41858216868076,0.3401000000000669,0
137,1506457358.958,-4.215361314684816,-2.2851259782836992,-2.7135848531207776,-4.215361314684755,-2.285125978283687,-2.713584853120776,111.21590801322823,359.60066681030236,0.34260000000005786,0
138,1506457364.175,-5.239137983874286,-2.7557712140032513,-2.800812076733891,-5.239137983874225,-2.75577121400324,-2.800812076733889,136.62051617377125,356.1262370559957,0.3451000000002181,0
139,1506457371.06,-6.1827592461794785,-2.3906763897817935,-2.9660581914016637,-6.182759246179417,-2.3906763897817838,-2.966058191401662,186.81322780464475,315.282533875121,0.34760000000017904,0
140,1506457377.452,-7.069084150738748,-2.858706251699987,-3.0212208432919248,-7.069084150738686,-2.8587062516999784,-3.021220843291923,211.99504615180552,311.2226761199666,0.35010000000013,0
141,1506457381.038,-7.984205155857777,-3.285028265808509,-2.757375901902902,-7.984205155857714,-3.285028265808503,-2.7573759019029,120.1631479119088,424.7292320554601,0.3526000000001535,0
142,1506457382.155,-9.22968031669513,-3.6602231222904797,-2.9001665999969606,-9.229680316695067,-3.660223122290475,-2.900166599996959,169.45030447738773,402.77487103785734,0.3551000000001279,0
143,1506457383.232,-10.623606625650106,-3.880315256232178,3.1277182615713874,-10.623606625650043,-3.880315256232175,3.127718261571389,283.1415529420391,317.94652840978773,0.35760000000011255,0
144,1506457390.289,-11.43954249958781,-4.52005939333164,-2.9230671129374075,-11.439542499587747,-4.520059393331637,-2.9230671129374057,182.99887936449898,443.8501770254173,0.3601000000001307,0
145,1506457393.478,-12.296117914340394,-5.067986056499563,-2.7674535724748255,-12.29611791434033,-5.067986056499562,-2.7674535724748237,124.87345033161562,527.8112434684218,0.36260000000013687,0
146,1506457396.809,-13.158607307921827,-5.63706059102459,-2.790227367742888,-13.158607307921761,-5.637060591024591,-2.790227367742886,135.20494749013574,544.5343155551864,0.36510000000008036,0
147,1506457402.176,-14.005104668815212,-6.218104792645061,-2.8796685830723794,-14.005104668815145,-6.218104792645062,-2.8796685830723776,175.97515704720522,531.4661413692392,0.3676000000000606,0
148,1506457407.349,-14.927826475259925,-6.66392836306228,-2.7660641878907084,-14.927826475259858,-6.663928363062282,-2.7660641878907066,129.3521058060086,605.8441663689908,0.3700999999999943,0
149,1506457411.838,-15.884765947791841,-7.024689624532572,-2.9088121781574663,-15.884765947791774,-7.024689624532576,-2.9088121781574645,194.43280647227277,568.5486503433532,0.37260000000016463,0
150,1506457415.387,-16.916733993625073,-7.022730372312729,-2.979774176840882,-16.916733993625,-7.022730372312735,-2.97977417684088,230.67152737313822,556.1400101551517,0.37510000000027416,0
151,1506457418.288,-17.94864013291756,-6.822747886619703,-3.0293761942007302,-17.948640132917493,-6.822747886619711,-3.0293761942007285,255.40729914115286,552.5455633472999,0.3776000000003581,0
152,1506457421.467,-18.89802934108084,-6.480716157836692,3.051653154239056,-18.898029341080772,-6.480716157836701,3.051653154239058,382.4451583359303,442.9957728845479,0.3801000000004419,0
153,1506457422.512,-19.79904689718724,-6.01278964116768,2.8837391512838444,-19.79904689718717,-6.012789641167691,2.883739151283846,493.00283770219494,347.3437528338528,0.38260000000033817,0
154,1506457427.908,-20.654958187166365,-5.447248630835385,2.7457006801679764,-20.654958187166297,-5.447248630835397,2.745700680167978,579.6598674082725,273.6000843528169,0.3851000000002531,0
155,1506457431.181,-21.485498677393768,-4.8281179161528405,2.6688536805245184,-21.4854986773937,-4.828117916152854,2.66885368052452,622.9950545493106,242.45552057644477,0.3876000000003937,0
156,1506457434.992,-22.278778600121957,-4.1298950102769885,2.552599456209705,-22.27877860012189,-4.1298950102770045,2.5525994562097067,685.1563084453244,191.07878330765635,0.3901000000003589,0
