keyframe_id,time,x,y,theta,dr_x,dr_y,dr_theta
49,1506457223.188,9.803876167565116,4.1659039028526985,2.4598987610885548,7.281071905355561,10.284040336224656,2.8763899789739407
50,1506457233.274,8.99971028879012,4.6127259130623335,2.2780539736014367,4.433852503733893,11.299443761084332,2.692777537794756
51,1506457245.418,7.537882778660286,7.039300132138108,2.0277663193453845,1.839716476012839,12.840775737160108,2.423236286960366
52,1506457287.066,5.770128750254041,9.273530877697038,2.5000615407407385,-0.9283633610427228,14.130547872804545,2.870057821675947
53,1506457298.233,3.465665958356829,10.848884247908776,2.993585337353048,-3.9258126656860615,14.681840549743093,-2.9493952169996347
54,1506457308.409,0.7777357273258324,10.276130273890347,-2.786631999375056,-6.549680528033126,13.170889988521028,-2.4741356868509756
55,1506457320.588,-1.5765954402945146,9.296077678088668,-2.765632395947403,-8.827732291889616,11.163046858186686,-2.4424889675511725
56,1506457330.635,-4.045197603288482,7.872036400821749,-2.53251426723199,-10.88821248673989,8.974136037692404,-2.220132804315569
57,1506457342.622,-5.2071535670461895,6.979056343670685,-3.0511340872641752,-11.898435130312734,7.683365536728479,-2.746294097116858
58,1506457352.727,-8.077670120580477,7.603816660513471,2.989433085068538,-14.897447912575805,7.353196415375345,-2.988310427658492
59,1506457362.86,-11.122107073602471,7.752978774346018,-3.0608910306315535,-17.814467151439384,6.537595098171305,-2.7379507925349262
60,1506457377.098,-14.255795921046632,7.773011475872142,3.09458104084949,-20.67207406431576,5.506903128995263,-2.838456607914204
61,1506457390.289,-14.562467609139706,8.493065452295669,3.1189884382340565,-23.39200213281709,4.184526801598269,-2.792410018899112
62,1506457400.4,-17.684025788165588,8.91552218612695,3.028353029649704,-26.318088064058173,3.390996925455856,-2.858165915238873
63,1506457412.523,-20.796382333446836,9.2596099728811,-3.084852166726291,-29.173533644864474,2.4607869342515656,-2.6660594203002823
64,1506457422.713,-23.937034847040664,9.0159214359502,-2.7998809116972363,-31.794671163422215,0.9186506202026586,-2.3624314789277996
65,1506457432.919,-23.76088823246616,4.849163109560798,-2.5535807649428595,-33.45810260645529,-1.6359209954376617,-2.0355295875844974
66,1506457443.167,-24.862460542960022,1.2805560767330653,-2.10622295796545,-34.073745682812856,-4.619267678246569,-1.6092877348853922
67,1506457453.182,-26.753510994241427,-1.8862837465164792,-2.013309944105174,-33.99673386872564,-7.620400868926222,-1.4900746350267593
68,1506457463.272,-26.13306849576768,-5.993291606121999,-1.9250356902791825,-33.62247532595449,-10.62355574859352,-1.3801552683964218
69,1506457473.391,-26.350803301515615,-9.507894565710478,-1.8174886333376115,-32.91036146404873,-13.572988970471998,-1.3188470630140672
70,1506457478.601,-25.786555630161978,-10.510902901211903,-2.321261752047871,-32.82148512281789,-15.115055818617375,-1.8518632430519768
71,1506457488.729,-26.212135551482714,-13.36256027996836,-2.4798399945894314,-34.03649018778716,-17.89576775546547,-1.9318496189189507
72,1506457498.92,-29.113772347969313,-15.839567645262482,-2.1893140559561814,-34.77683506792573,-20.85383090521944,-1.7193476884725087
73,1506457509.083,-31.20756072074072,-19.033052950554993,-2.0052729664909172,-34.80271033396741,-23.893171549701375,-1.4445125656901379
74,1506457523.96,-29.0859061596224,-22.816000430393693,-2.221945212506052,-34.50656856905276,-26.908746687486886,-1.7147983897487902
75,1506457529.27,-29.290854491197535,-21.71389344142903,-2.6565182714090567,-35.12854516213069,-28.350798292091007,-2.301520552206706
76,1506457539.437,-31.938831188921284,-21.988082954906357,3.1134587793350574,-37.77410463597989,-29.768953193746743,-2.8236709987468025
77,1506457549.647,-34.155566473947644,-23.49785883043432,-3.0251831308469197,-40.50604938117868,-31.13085737482281,-2.5282370640980134
78,1506457559.862,-36.39964637163546,-23.22793224235048,2.732394951346831,-42.79116406899936,-32.543294675856224,-3.055529690649269
79,1506457570.156,-38.071125781803254,-20.528199150343834,2.2317664829907704,-45.70902794976702,-31.64542496047658,2.7359707849361294
80,1506457581.361,-39.47306313365685,-17.63239521172054,2.0460829464111128,-48.48354778457879,-30.427724246667033,2.5231785915403933
81,1506457586.293,-39.63078738406568,-15.742520268113172,1.5413448261082783,-49.33854599991496,-29.24217153664711,1.996474974023878
82,1506457596.441,-39.00474331063455,-12.549818384267947,1.1758289367783619,-49.977700745671456,-26.279818051273896,1.5790109783603548
83,1506457601.395,-38.48524579904445,-10.147530301739959,0.647651690498691,-49.5822497046174,-24.866404200863116,1.0450006168820831
84,1506457608.369,-36.02906976386192,-9.417224266230136,0.35410225229114767,-47.59640675867975,-22.60812437577395,0.7700953797082293
85,1506457617.226,-33.211180175404266,-8.691020279421826,0.7017420425221276,-45.725377464900404,-20.253192844808765,1.111425507319424
86,1506457623.862,-30.970898569415983,-7.180235791527811,0.9246570524815382,-44.615908591731035,-17.427966782930973,1.3205627063095016
87,1506457631.817,-29.19249730834603,-5.072522505767207,1.3061488572386692,-44.19813412732791,-14.451587852611281,1.7461748489441602
88,1506457642.053,-28.966637290709127,-2.2608279185039075,1.6630941980253147,-45.254570891695025,-11.58643063374382,2.102719655740143
89,1506457652.118,-29.678900532477105,0.39683987397275305,1.9342627014947844,-47.12802863168653,-9.234417718766462,2.3817562016332356
90,1506457662.33,-30.463293580524024,2.90682273412865,1.655004966426171,-49.274640815429755,-7.09678505694703,2.0943129729131504
91,1506457667.028,-29.800172473022595,3.7393566539247245,1.08850004830611,-49.61386379942309,-5.747746530709834,1.5509899518946266
92,1506457671.774,-28.473029842848447,4.252333433327893,0.5466152219239352,-49.24464002959164,-4.391207094111249,1.0231292678274482
93,1506457675.267,-27.630930316669147,4.26889660378594,0.0487113874791502,-48.478618418425576,-3.6956568216179417,0.46628038755186463
94,1506457678.95,-27.071279567448002,3.4527440469874997,-0.47948165788740466,-47.40962606771899,-3.473808724050727,-0.0754103436575473
95,1506457684.559,-26.364425641422905,2.2338010846668155,-0.9938728997958712,-45.48656876704713,-4.372762314363178,-0.6052445434748238
96,1506457692.434,-24.51504760309428,0.15947054561420992,-0.9619763624362587,-43.01174762805544,-6.175639717783067,-0.539202670578529
97,1506457698.289,-23.371596818669747,-0.008184795755889762,-0.3890418633661677,-41.35788430739934,-6.707756149989084,-0.00012581890329843581
98,1506457701.853,-22.64075333113652,-0.15713698989307284,0.12112063465421617,-40.521376027426626,-6.531044001900964,0.5315321822522745
99,1506457706.144,-22.53561178365143,-0.12181401628339378,0.686131177951621,-40.33744785988188,-6.266579239978044,1.0640341883595201
100,1506457709.353,-22.322148130544615,0.24079840665997881,1.141509837316373,-40.14362384688341,-5.3345956648674875,1.609498046110373
101,1506457719.488,-21.741341179612114,3.100465950946156,1.566440964555033,-41.01696630961908,-2.4637986459358965,2.0460030912707285
102,1506457729.56,-21.609862062883032,5.998222248325313,1.416830105146649,-42.36397112481281,0.23453597669749676,1.907418051072309
103,1506457739.699,-20.874604606729598,8.821295869763084,1.2184764801189885,-43.31488676348914,3.111267453889356,1.6983114432486717
104,1506457749.764,-19.402966767320258,11.0484875988894,0.9584532383528702,-43.28000339665853,6.122944302221684,1.453558185165154
105,1506457757.847,-16.88034836962619,12.775744162157963,0.48914603526354944,-42.00266025130082,8.974239077466018,1.0052039373097335
106,1506457762.97,-14.037291703614976,13.86199230367841,0.30757626388203263,-40.1895980419297,11.452903744012707,0.83917448018844
107,1506457768.098,-10.992132622594127,14.304043936848446,0.056328893488328834,-37.90806719981076,13.502247492022947,0.5981886423956837
108,1506457775.349,-7.956755850797635,13.956910196071123,-0.28390016577683747,-35.24353086468662,14.8884219084662,0.26348284103825037
109,1506457781.48,-5.174419431156664,12.473900361625832,-0.6642081448513848,-32.21101359479598,15.188208655095226,-0.11521669787694136
110,1506457787.714,-4.067437644379616,10.171535608452553,-1.1692637508726518,-30.471008592174556,14.561981605292893,-0.6874107677835629
111,1506457810.713,-3.6351753415758155,8.060642918578449,-0.6434814827638267,-29.12326680240751,13.075334362606476,-0.15875862894562195
112,1506457817.068,-0.927027412315367,6.505546075344854,-0.46663151309468354,-26.050529205438014,13.139119740835858,0.0122415372051945
113,1506457824.297,1.7040803003105955,4.909549887044665,-0.5190128098576677,-22.978391253371637,13.059256474694434,-0.037109287338272796
114,1506457829.333,3.7481639587995947,4.028550028068393,-0.6866652730327146,-19.976956762813714,12.728640772233462,-0.20795690337828482
115,1506457834.485,6.08409093924377,1.7854148972188744,-0.9202000485480175,-17.050607451108476,11.75493397655555,-0.44538126877424755
116,1506457842.178,7.269847523502909,-0.2244794379160009,-1.3980092959138106,-14.642002291175091,9.947446663624646,-0.9193107053178293
117,1506457849.268,7.197191433368596,-0.8083627668848098,-1.9410899231696375,-14.184881766759947,9.170916484323085,-1.4549934057901885
118,1506457856.478,6.595878946166172,-0.7270781965759906,-2.469680090223133,-14.184881766759947,9.170916484323085,-1.9857241759659536
119,1506457872.97,5.331876729538366,-2.0498142172229747,-1.8916456568250544,-14.53209590870469,6.834235288067948,-1.453089683888558
120,1506457880.618,6.378813224377171,-4.237836887285443,-1.4491064377298457,-13.156875870135966,4.148860473424309,-0.9881739091012847
121,1506457885.678,6.821229257880795,-6.164485377981285,-1.5750526094341375,-11.528106700945024,1.5896882751749166,-1.0981725619416993
122,1506457897.719,7.783221067603993,-9.058605449710884,-1.6103740510829976,-10.264508599465994,-1.1643235321831433,-1.0940472973674042
123,1506457907.819,7.4472533748407965,-12.7170204247394,-1.927967890494341,-9.295340400776158,-4.024143185216508,-1.4343352137938528
124,1506457922.135,7.346591416756281,-15.367107787909333,-1.439110154960801,-8.799903702496058,-6.98421655540263,-0.9418840421589726
125,1506457939.133,7.525978337556568,-17.374951369016724,-1.2292023126973812,-6.92843234000035,-9.338699227385947,-0.7783993411699415
126,1506457949.154,8.754135041359929,-19.785805794081313,-1.184520516463993,-4.62169419468554,-11.261485976761442,-0.7573793116230805
127,1506457959.308,10.498782784026993,-22.67222931234396,-0.9982987041596031,-2.2947960685422077,-13.21705882160654,-0.5797223363549664
128,1506457969.476,12.232910587136056,-24.09788859696942,-0.935897694482083,0.27136999781871857,-14.864053813519293,-0.5000076566292395
129,1506457978.479,13.881176383096669,-26.550775231657212,-0.9716666791211892,2.870496866662876,-16.424746056021032,-0.5523146175271845
130,1506457987.343,15.723928331409214,-27.824658245434403,-0.8028697353052786,5.692112451289751,-17.59023726368579,-0.30407410856889866
131,1506457992.499,17.510378383740143,-29.063028855983145,-0.8164780880087443,8.660521012649067,-18.460994708759646,-0.30206976754797754
132,1506457997.52,19.12425625182239,-30.38713343118811,-0.9359755013292295,11.494787377367162,-19.47730183687489,-0.4327574305718431
133,1506458005.17,20.673637376492934,-31.829996605786686,-0.4272823296766063,13.768556673963491,-20.154985296374825,0.10315414799495272
134,1506458014.304,23.63260916935026,-32.12395350517702,-0.11960473146347876,16.7019424572004,-19.27559016465581,0.40699602594800055
135,1506458022.566,26.476426289969517,-32.506296046868066,-0.18779000189632114,19.548574798095423,-18.257313237998176,0.29634633920926534
136,1506458028.004,27.47144401805027,-32.474444973733846,0.37669509713552324,20.92285735845033,-17.421410310397004,0.8301538196189141
137,1506458032.19,28.071878611531716,-31.77791059466108,0.8892682918776861,21.450613917884983,-16.30016906483073,1.3653832611012333
138,1506458042.236,29.972245556280683,-30.017166241663215,1.1008980224613287,21.782265174553256,-13.30748947211515,1.549263541466516
139,1506458052.36,31.651821523885687,-27.340368906924414,0.9798207850351932,21.891656629744833,-10.275896723077096,1.4294394479104238
140,1506458062.766,33.55259899901256,-24.957872976885646,1.510134722467256,22.323737742862665,-7.411624648045137,1.9544996206591785
141,1506458079.015,33.03361957369125,-21.928005127543468,1.8125411673245666,20.35118940665802,-5.111471866249639,2.288604978630105
142,1506458090.046,32.50787224476385,-21.698210601527556,1.9130874077410382,18.197840559352432,-2.968692449483066,2.4662274882442863
143,1506458100.112,31.825021864904674,-19.04418011877883,1.9751011787428105,15.796041969841852,-1.1435438422113393,2.4712602222538873
144,1506458110.316,31.075859700186818,-16.2238004874305,1.717717065041097,13.552563130064959,0.919276446697914,2.2355701020308567
145,1506458121.539,31.728022650221334,-12.859322743063892,1.7390195973917075,11.795509813498404,3.4028469740975096,2.3029323830701616
146,1506458131.605,31.370162589586837,-9.876809982927835,1.5947557910185228,10.022755893569604,5.8448941491841975,2.155145822079941
147,1506458154.603,31.283095834329934,-6.907971562367915,1.669744354564693,8.494184049792432,8.447063769980698,2.226686978073051
148,1506458164.792,29.94552442432813,-4.133812370284081,2.2267932696183212,6.214278743965343,10.438958771504259,2.7544774162634753
149,1506458174.974,27.554719173021287,-1.9865549904631448,2.567705618068089,3.3743390245155935,11.530607997820542,3.040903021788373
150,1506458185.195,25.09872486443475,-1.980737021801768,2.9397521832804623,0.3405409674780747,11.340799574819739,-2.850120248521699
151,1506458195.39,22.10993517977675,-0.7667777957526504,-3.004403172004213,-2.449840157374099,10.121180334037225,-2.5495058961227377
152,1506458213.861,22.810459182484895,0.0034860933142382006,2.771442985933736,-2.8364321644136608,9.853215546142927,-3.075690155745345
153,1506458217.218,22.98815122695718,0.5192281769748229,2.200816794341532,-2.8364321644136608,9.853215546142927,2.6815437692160424
154,1506458219.899,22.950894617368718,0.35783179522145386,1.6804370102153317,-2.8364321644136608,9.853215546142927,2.153619660505311
155,1506458224.214,23.04383015967222,0.1909425759875484,1.160252779317442,-2.8364321644136608,9.853215546142927,1.6273151690389953
156,1506458227.553,23.176257039496093,0.059138221766270774,0.4399998026657677,-2.8364321644136608,9.853215546142927,0.9112203748862275
157,1506458230.312,23.309321159293674,-0.0721987425544386,-0.09196706435032519,-2.8364321644136608,9.853215546142927,0.3834820380981249
158,1506458232.604,23.791365289903506,-0.16922793208824366,-0.6112561090421231,-2.8364321644136608,9.853215546142927,-0.15332009735710916
159,1506458235.049,23.13902081145923,-1.1619963916589762,-1.1479561520594024,-2.754634460513766,9.79182236478371,-0.6889690499424364
160,1506458238.135,22.811426100214675,-1.407637145055779,-1.6910892869703662,-2.258693357214224,9.084333968094956,-1.2427690064731844
161,1506458242.58,21.828974882308753,-1.6521739477920991,-2.250427979511833,-2.1647218673479056,7.768590131021719,-1.7739197494158343
162,1506458251.322,19.935876920302295,-2.6326467364035286,-2.7170737959147795,-3.306189673822788,5.433627149094669,-2.2986691129243906
163,1506458261.499,17.206065966212627,-3.393803006382425,-3.092057468190118,-5.6660433109816575,3.5290364534300798,-2.651418015942358
164,1506458271.632,14.070297623819794,-3.0352954805516363,3.0698920829978045,-8.411623297501803,2.23036395273778,-2.7631793207974726
165,1506458281.779,10.93159098305934,-3.443478564424854,-3.0150964780698533,-11.100825604767774,0.812163640545113,-2.563294200547081
166,1506458292.039,8.329494950755812,-3.1272504394710503,2.8354517727691606,-13.915760053502238,-0.3311061389661675,-3.0785622790914484
167,1506458302.162,5.608365609337137,-2.297769150718132,2.8958132925557853,-16.930579172519018,-0.6321732054204344,-2.9863508764266697
168,1506458312.246,3.3254883747874664,-0.3693249943168005,2.814345299859711,-19.929345467788128,-0.9828357678932887,-3.083236969410492
169,1506458323.41,0.23390810619929492,-0.1892318859305317,-2.9613274405383474,-22.88775017421533,-1.6886260785048124,-2.568403284556454
170,1506458333.476,-1.775225956127528,0.03937954600070444,-2.6297272127233,-25.15072108736761,-3.6601703034068236,-2.1639349066428744
171,1506458343.654,-1.7863847167699163,-2.7860277689474886,-2.2298571188702088,-26.179176217595703,-6.508179489083611,-1.7355523962979815
172,1506458353.672,-4.231933086154642,-5.187088603423421,-2.0813095438932923,-26.610525660019835,-9.478363372234273,-1.5310858262509737
173,1506458363.842,-4.662898900616574,-8.855740893077744,-1.8180525581007378,-25.918906203428783,-12.441408794023154,-1.2945776493390542
174,1506458374.667,-5.8803367875156685,-11.312675852057573,-1.9058085637290922,-25.63769736407113,-15.435633637406198,-1.4435158829263992
175,1506458382.325,-6.147876474568717,-13.557665688661055,-1.425533560767841,-24.75109283580697,-17.526355292102195,-0.9198948441564769
176,1506458392.502,-5.045632258989427,-15.594697762398898,-0.9971594490058203,-22.424796911279113,-19.4732187024632,-0.5096498084866545
177,1506458402.694,-3.1972080248744406,-17.41462407084026,-0.4245734097793529,-19.48504214058768,-20.14890871493785,0.013810429870541263
178,1506458426.018,-4.273896230815734,-18.946367375846183,-0.9178543509923576,-18.23728706238076,-20.092622198594903,-0.5116144268873297
179,1506458458.471,-3.6551414171753542,-17.526252103465186,-0.3405018520000355,-16.69868003518544,-20.58480581931422,0.042614365732445134
180,1506458462.72,-3.0384794238273702,-18.049588039996916,0.238968473912385,-15.495497595731102,-20.206642844341758,0.5761895565194611
181,1506458469.27,-1.7451966969858277,-16.959659523883982,0.8046015351445488,-14.240400769929119,-18.72820806260625,1.109243624692085
182,1506458477.957,-2.1073592505515752,-16.24855364151364,0.9240805253083851,-13.68983261586862,-16.205434083161514,1.6445592769311304
183,1506458488.069,-0.16998894253117522,-13.871411558182901,1.2730730027416064,-14.074003387450766,-13.214926508656044,1.9033553113907324
184,1506458498.186,0.3904179266879788,-10.562820545527119,1.2586045199355445,-15.174685597657414,-10.32940382651711,1.8928185976417062
185,1506458506.599,2.0909156765983035,-7.773807826426849,1.130011801640457,-15.887800280822042,-7.4012058274112205,1.7305712923333088
186,1506458516.669,3.5893817696818995,-5.071395102675987,0.7277218913301577,-15.772101090984624,-4.400191750010035,1.29742824514762
187,1506458523.146,5.282094836471103,-4.023028438760833,0.24272033337750754,-14.794524774788778,-2.744144219825413,0.769669782593575
188,1506458528.64,6.893855842288894,-3.8243281554891455,-0.24729632956723918,-13.390010916078243,-1.9206801479722662,0.23852687942720882
189,1506458537.198,8.915841567571297,-3.5667530807480077,-0.8642538851722638,-10.85321900175105,-2.0449604860424255,-0.2884756557373691
190,1506458545.786,9.834155790396773,-5.725706590340753,-1.3588348289481806,-8.605816859368424,-3.2390166254219293,-0.8140995587452455
191,1506458555.966,9.63295517140301,-8.710717287774344,-1.6324614620793434,-6.96992168729357,-5.808680463459044,-1.1346697723912502
192,1506458566.065,9.11058997665986,-12.313756663248132,-1.8778324647803202,-6.099262370725825,-8.700076689991796,-1.3583865437409763
193,1506458575.431,9.148305669834537,-14.385943583162227,-1.3508252144913888,-5.25666869117753,-10.902034693580022,-0.8248914334626198
194,1506458586.037,11.105472714575033,-16.247391374453567,-1.023185837612473,-2.7214754577257967,-12.511319953220523,-0.5189681279745396
195,1506458596.088,12.679281834886275,-18.201081164288084,-0.8762063422601553,-0.07417137052760166,-13.94910332592813,-0.3909353918912417
196,1506458604.628,14.593555731696906,-20.548122582568535,-0.5807651601313042,2.875594042362614,-14.691966657974646,-0.09850569913290097
197,1506458617.627,16.55051385741562,-19.018154650831672,-0.017797570509369753,5.428051032283617,-14.737466180277229,0.43484401604329537
198,1506458627.727,19.732197229416002,-17.806054426249577,-0.03421390041256837,7.982712260008762,-13.11587380178958,0.45246041257559927
199,1506458638.328,22.245407690277123,-17.739423936436825,-0.13239570373918302,10.832859283695274,-12.065294030878785,0.34859850381550306
200,1506458643.307,23.085503263246117,-17.181013278549177,0.3745210645649779,11.999217827838125,-11.350879366995711,0.8934930957693145
201,1506458646.984,23.427712567333522,-17.414986095044256,0.9084917104493114,12.184860561338766,-10.795664375751269,1.420895832116566
202,1506458653.28,24.207350890281294,-16.26441528277148,1.484057429256272,11.831114471199541,-8.967071112358246,1.9471945305360385
203,1506458659.982,24.458964367470234,-14.636719128835498,1.9622434989393291,10.769262361479711,-7.284684681137696,2.4778166760288354
204,1506458670.118,22.665268563584977,-11.888791879166408,2.1937789385804973,8.211851529168577,-5.659474268398369,2.6688044642087996
205,1506458680.351,20.26168995327088,-8.877464579697905,2.372529211057907,5.3538709174044845,-4.547407366015754,2.8449084328968945
206,1506458690.381,18.052765013805388,-6.324091175944707,2.3163657214406137,2.5024172289532842,-3.5962847454840454,2.8024517978665373
207,1506458700.456,15.731784931805157,-3.759873286444448,2.3349792199551023,-0.3441922504924471,-2.5835921756305718,2.8106754926829636
208,1506458710.608,13.414010444151419,-0.9283780600151256,2.3549968991095263,-3.2240586870787604,-1.596443256097195,2.751247794178209
209,1506458720.717,11.099587182220894,2.250234643823318,2.3667220259125146,-6.0405182703774685,-0.4748025099371797,2.7242710250942412
210,1506458730.793,8.580848919662916,4.228094932759037,2.650243569559982,-8.928084827616983,0.37105862527326006,3.0845325484682915
211,1506458740.939,5.349159921217698,4.926976133722382,2.8000071282061976,-11.969252385034242,0.2949324305115672,-3.1073343854745334
212,1506458751.002,2.27965741904352,5.684412505582186,2.833337663416192,-14.98362500973802,0.13401726329765015,-3.0729123661626594
213,1506458761.073,-0.8387758749272684,6.328810770271331,2.8944318910092384,-17.99030901396347,-0.15439154621202647,-3.0033261628457404
214,1506458771.132,-3.8925113146650077,7.163668444219337,2.7272564091747196,-21.00414760021866,-0.2763874418927718,3.1286286654269064
215,1506458784.187,-6.853342728889743,8.289370405605709,2.762090986624443,-24.018105274984837,-0.14667442096541325,-3.090095732550433
216,1506458798.268,-8.6282815353461,7.940109123253146,-3.0634385784018168,-25.7150536740072,-0.33296069003253775,-2.556541577356705
217,1506458823.839,-8.457654078377514,9.176726673886012,2.7941303231732224,-28.218084819582963,-1.9962698881950545,-2.993959893347298
218,1506458833.86,-11.53416694127104,9.564119382082781,2.9240436282768445,-31.08532020590507,-2.8881413368758655,-2.8600922355191654
219,1506458843.035,-14.629165199671652,9.513852504250156,-3.0956219535686684,-33.79087722007542,-4.288688488006037,-2.5904442625596937
220,1506458848.187,-17.787453103110902,9.220842735798671,-2.923381022435509,-36.27981315252567,-6.113707441971964,-2.385817826401385
221,1506458853.361,-20.598470556812572,8.655027529788274,-2.703238372119775,-38.3222490425115,-8.441532288470034,-2.1934015210405433
222,1506458858.472,-22.814642677181688,7.324473730899419,-2.157179845866519,-39.50574677111375,-11.23649045543837,-1.6839492176859174
