time,x,y
1506456742.388,14.131301803103117,-34.741801980475394
1506456745.849,14.749985978192955,-34.981897814451905
1506456749.303,15.335876997994914,-35.10617170267552
1506456752.762,16.086584633387783,-35.2942002180821
1506456756.172,16.71442653520944,-35.53894789425529
1506456759.59,17.18172202693718,-35.59491583759644
1506456763.091,17.611269894456132,-35.5279575634609
1506456768.374,18.10751608472298,-35.47022360402665
1506456771.847,18.753511710742227,-35.4750667396327
1506456775.198,19.379314909293488,-35.46937254353362
1506456778.683,19.86979430066635,-35.460145825379065
1506456782.108,20.47313784759821,-35.464935066890376
1506456834.62,21.292698859568333,-36.91430063465072
1506456838.15,22.058120921068355,-36.77940672017099
1506456841.631,22.9645952368459,-36.41232996065368
1506456845.01,23.799165240637286,-36.01476573470787
1506456848.353,24.575777200679354,-35.90989587367159
1506456851.887,25.501934039714488,-35.43076803821078
1506456855.315,26.40467829067742,-34.98558923175364
1506456858.765,27.356057889057883,-34.66594610349602
1506456862.246,28.324992064742847,-34.27937593097369
1506456865.745,29.146700494940713,-34.00322855445259
1506456879.199,29.684018090116137,-33.51984301756772
1506456882.641,30.043462948445598,-32.9244405903547
1506456885.987,30.4286159121454,-32.396537323378396
1506456889.435,30.753603201467712,-32.64582450338399
1506456926.958,31.358436334227903,-31.61563802024089
1506456930.447,31.91945410170356,-30.518855143536783
1506456933.874,31.689221045199176,-32.55620792559316
1506456937.21,32.191089488441484,-31.4722074640097
1506456940.625,32.71028725520861,-30.494280157485523
1506456968.168,32.90620581612933,-29.96171889728434
1506456974.582,32.705380408017355,-28.71616020648253
1506456978.074,32.67869203259594,-28.49882116795988
1506456981.633,32.71805710219433,-28.000413799458403
1506456984.981,32.27049032881303,-28.341560684173018
1506456988.4,32.16747249604678,-28.06562277352582
1506456991.799,32.32272413993671,-26.86221250094222
1506456995.146,32.537262773739485,-25.679367755694386
1506457016.571,32.65059063010461,-25.494526237706125
1506457028.436,30.788066002706433,-26.285346957645377
1506457031.838,30.63252864468414,-25.872383454255527
1506457042.252,29.373039886949257,-25.761121346813663
1506457045.659,29.162986896530214,-25.538468957099735
1506457050.211,28.887230257554684,-25.108334104916686
1506457053.686,28.574191038677043,-24.775171734196945
1506457057.072,28.22946761610006,-24.22404328632187
1506457060.443,27.897354985554582,-23.498159751736665
1506457080.561,25.640257576344855,-24.2095011803626
1506457086.003,25.309722334833506,-23.166019601786434
1506457138.443,23.963553114352028,-20.50732170397949
1506457141.814,23.034111010192877,-19.81313552313072
1506457145.22,22.273427412625395,-18.722168129068898
1506457148.65,21.459828131155255,-17.65779089629934
1506457152.04,20.657575923106258,-16.643990063557673
1506457155.455,19.73622293374233,-15.79642589824805
1506457158.922,18.73334005628021,-14.990400504422198
1506457162.304,17.734551268829627,-14.171827340175293
1506457165.793,16.6542057867366,-13.314992780718692
1506457168.43,15.787790883906398,-12.72126476620395
1506457170.944,14.946367651479811,-12.171919297977977
1506457173.388,14.177806533676772,-11.515719732039072
1506457176.742,13.24775418452446,-10.757510426482495
1506457180.24,12.636888449382448,-10.14961135128208
1506457183.739,11.83974690339236,-9.501344056303838
1506457187.087,11.397258884301253,-9.212956344948267
1506457190.464,10.913989322236965,-8.750799140457778
1506457193.908,10.513457777238031,-8.262581927692493
1506457197.392,10.160747264388693,-8.071547420965706
1506457200.874,9.828138131313448,-7.189772526865564
1506457204.394,9.297054686561475,-6.287266448615361
1506457207.896,8.973307662022366,-5.780628305727312
1506457211.387,9.167171667869706,-4.074058359438498
1506457214.844,8.575197793831498,-4.5303902146633686
1506457218.312,8.300313674428272,-4.023102189440492
1506457221.72,7.983820844905611,-3.469013857987195
1506457225.08,7.5772556671281865,-2.53566743739222
1506457228.423,7.428760232368675,-3.1596745014192744
1506457231.894,6.938679501591269,-2.932829044685369
1506457235.287,7.353887253865648,-2.168793375937052
1506457238.651,8.722956229763524,-2.1708749618797065
1506457242.14,8.524932834051882,-1.1703777036131968
1506457249.767,8.49979234862597,-0.16985769603245826
1506457275.737,8.649721807200692,-0.10497248009795561
1506457282.498,8.268478075528794,0.8043032138595468
1506457285.972,7.877309135977953,1.7061640895251533
1506457289.37,7.433623756864136,2.543858149572315
1506457292.873,6.9487381239493935,3.3878559071531495
1506457297.179,6.381642390835899,4.134386070906784
1506457300.645,5.604527427000882,4.5032354156476435
1506457304.072,4.729395300571484,4.6172194043777415
1506457307.664,3.7967464092050216,4.541994943853882
1506457311.118,2.907841527087144,4.397598204230317
1506457316.508,1.9744483102540276,4.548966345684822
1506457319.874,1.706086783962527,4.127989798551847
1506457323.343,0.687784360534517,3.945279712482911
1506457326.759,-0.30717280130703656,3.664631017861133
1506457330.287,-1.3229237630869062,3.295558273577365
1506457336.143,-2.275672959362407,2.913338952754604
1506457342.622,-2.976248233345513,2.685239554995027
1506457346.153,-3.8507364154974955,3.108022365632592
1506457349.535,-4.636769698794769,3.6721672274605415
1506457352.9,-5.510286915948254,4.123614309309859
1506457356.383,-6.447621302789541,4.540278727776727
1506457359.869,-7.439920393570681,4.843927046552177
1506457363.245,-8.379383077451251,5.098804861168665
1506457366.654,-9.3340074157488,5.300379183211289
1506457374.198,-10.23958889134353,5.699048404712047
1506457377.631,-11.115329948734889,6.121296590627358
1506457381.038,-12.04542556813942,6.390034009567492
1506457387.581,-13.034446272325416,6.527699569272494
1506457391.007,-13.891253720906265,6.92455239690837
1506457394.388,-14.625650659335589,7.4526515488066325
1506457397.844,-15.383457755719437,7.974839938485328
1506457403.417,-16.23335662305561,8.441971673283536
1506457406.815,-17.057249739379117,8.907574587614292
1506457410.227,-17.90695245563158,9.317905312657794
1506457413.606,-18.790807697333573,9.609861979324906
1506457417.033,-19.70379818150421,9.863346563117114
1506457420.37,-20.60396815724196,10.047448914595082
1506457423.747,-21.544859079866697,9.990351253742661
1506457427.146,-22.455328837825697,9.72277470131386
1506457430.63,-23.961451808653702,9.131059303161726
1506457434.053,-24.563471713450653,8.313944823310512
1506457437.419,-24.213090688869542,6.98890773169302
1506457440.961,-24.75439986609111,6.040745588461839
1506457444.485,-24.915323384257285,4.83233691562308
1506457447.99,-25.425605171182234,3.630883615424299
1506457451.482,-26.019687980666017,2.508019419116896
1506457455.109,-26.33113115300701,1.206078795157353
1506457458.559,-26.458270176324405,-0.03803649910090958
1506457462.046,-26.65614629696817,-1.2678738630993935
1506457465.392,-26.94953451520619,-2.509856409788187
1506457468.875,-27.42835640874826,-3.7113936878779623
1506457472.236,-27.42955466046334,-4.903696237698477
1506457475.596,-27.331825513308505,-5.53661125783685
1506457478.981,-27.789114976022155,-5.856008789803485
1506457482.327,-27.833896907859234,-6.66681854426591
1506457485.778,-27.803879862751273,-7.923692488256023
1506457489.299,-28.238111374119754,-9.023704744342387
1506457492.733,-28.77896668167093,-9.412026845241366
1506457496.244,-29.282872364825074,-10.53287174454432
1506457499.66,-29.867167501065115,-11.694964457702119
1506457503.075,-30.53135848369939,-12.833354409152818
1506457506.625,-33.45015557862731,-12.553421391035076
1506457510.018,-34.170958258458406,-13.609479652497217
1506457513.416,-34.25278326188906,-14.847548680111322
1506457521.522,-35.03984732072644,-15.282552651686457
1506457524.925,-35.26150916454969,-16.170206746561316
1506457528.319,-35.19645185845403,-14.127912817318187
1506457531.773,-35.59776811679624,-14.97433321700954
1506457535.313,-36.34545090606501,-14.985296622544931
1506457538.662,-37.01584919099124,-14.880300652071169
1506457542.137,-37.78844678282657,-14.726999507836709
1506457545.512,-38.60790113687075,-14.621117470509752
1506457548.991,-39.50284675669185,-14.557951024268615
1506457552.443,-39.883536467962664,-15.41957795905583
1506457555.896,-40.81092925253451,-15.44158902846276
1506457560.539,-41.67282062362582,-15.143583792482884
1506457564.045,-42.34190758168841,-14.424436335759845
1506457567.435,-42.805590042651815,-13.596056035263356
1506457570.907,-43.271141454207715,-12.74015109870167
1506457574.323,-43.74908388563388,-11.910353443831676
1506457577.77,-44.21479962489945,-11.063002978968603
1506457582.259,-44.545308957292775,-10.174934622362077
1506457585.705,-44.42067113857374,-9.207248655721163
1506457589.067,-44.07037874840346,-8.309959767530211
1506457592.517,-43.17850120313798,-8.021284267073447
1506457595.926,-42.37053173461403,-7.550665734328357
1506457599.288,-41.76190000392098,-6.467496818110414
1506457602.701,-40.536411538544506,-6.599843767489518
1506457605.022,-39.6922274668169,-6.3862759597792165
1506457606.689,-38.96733211886757,-6.3649850798657495
1506457609.816,-37.687879670291096,-6.335716400810428
1506457613.263,-36.56190059931762,-6.314843796579062
1506457616.326,-35.757778576339334,-6.2906738938322295
1506457618.167,-35.123942362042506,-6.066587987459874
1506457620.001,-34.405102804832076,-5.652562354674095
1506457623.306,-33.18697778730054,-5.21066926736836
1506457625.074,-32.61004395477257,-4.638603404550842
1506457627.604,-31.69272044101735,-4.147129368769148
1506457631.111,-30.973445184230386,-3.255816220294145
1506457634.56,-30.31778542512039,-2.855817918253821
1506457637.968,-30.00063000944228,-2.084344965570873
1506457641.34,-29.7754476178444,-1.3075436657081494
1506457644.753,-29.62234076479446,-0.5070900509694607
1506457648.112,-29.618118256048554,0.2767409815975676
1506457651.57,-29.636329137315784,1.088317070817939
1506457654.952,-29.758028868262855,1.8104679185211603
1506457658.341,-30.011099293544905,2.590349525870046
1506457661.796,-30.04718236402291,3.386621710025169
1506457665.229,-29.7639752862458,4.112169631417005
1506457668.624,-29.15274561356715,4.629378026677469
1506457672.149,-28.27130142863879,4.83547226087342
1506457675.503,-27.41586204064002,4.5646973366158115
1506457678.95,-27.466884993941974,3.7320479164206652
1506457682.444,-27.15506126707476,3.335828146692967
1506457684.559,-25.62508863497187,4.372045635265517
1506457686.34,-25.41805514008741,3.4776936856099123
1506457689.152,-25.167527978237942,2.4670069774727934
1506457692.607,-24.770558206248044,1.7391465383645701
1506457696.094,-24.677050460122175,0.7562242948112594
1506457699.568,-24.52165127097671,0.022179821757351784
1506457704.115,-24.128673880625506,-0.19154331361488863
1506457707.266,-24.229143801060697,-0.8822535198347375
1506457710.618,-21.825745980226625,-0.9665977210060858
1506457714.037,-21.406290374649853,-0.13532187388553996
1506457717.432,-21.15214110835885,0.7703561929581825
1506457720.85,-20.98426196871367,1.71935598407002
1506457724.328,-20.817292577017422,2.718743798561198
1506457727.839,-20.624112920062544,3.684475921097465
1506457731.183,-20.34540608055793,4.565277087938185
1506457734.652,-20.079894729720788,5.492878587037916
1506457737.996,-19.752042070193138,6.303406280370078
1506457741.494,-19.258576764851284,7.060697762678158
1506457744.905,-18.713790954570197,7.681907619107668
1506457748.38,-18.089062792258087,8.26790980149627
1506457751.569,-17.348906275666295,8.82275989097806
1506457754.887,-16.52525150832671,9.052249991544903
1506457757.295,-15.64609773579202,9.223389107179846
1506457759.079,-14.812952504063391,9.323478662819653
1506457760.839,-13.95511028981783,9.443720160772898
1506457762.595,-13.095420463395815,9.519369401504383
1506457764.281,-12.273814781388815,9.52460218530686
1506457766.024,-11.42012798764788,9.440996497656979
1506457767.762,-10.549402286142993,9.302124319881424
1506457769.53,-9.630058758407394,9.123026836077573
1506457771.604,-8.692156944344836,8.921938954560083
1506457774.991,-7.7450799504614665,8.592496144002485
1506457777.185,-6.854254478660288,8.121568045783967
1506457778.903,-5.970052588797342,7.548615426944179
1506457781.273,-5.0865505396163275,6.853642816440438
1506457784.734,-4.978150022993167,5.809388053536437
1506457788.087,-4.1986689092597205,4.571737886096738
1506457791.452,-4.005310709990764,4.021189301103041
1506457809.17,-4.158779479318046,3.8233875335311613
1506457813.662,-2.8710880291198717,3.143314986728614
1506457815.402,-1.5794852985726195,2.487178425982213
1506457817.236,-0.2243419919801908,1.7640779073113135
1506457819.088,1.1036566518749933,0.9754150718523386
1506457822.53,-0.7925343552600639,0.25494124079243013
1506457824.465,-0.6863789295395747,0.05094397768685915
1506457826.264,0.6695446503468766,-0.8568917832480406
1506457828.036,1.449372073849403,-1.2060482524084333
1506457830.034,1.7885626530713348,-1.6108909344754445
1506457831.789,2.626485317947367,-2.1645902547007783
1506457833.601,2.297315534965148,-2.7638006713770866
1506457835.371,2.3682610948762974,-3.00214939133331
1506457837.321,3.468758885086746,-3.389384645359093
1506457840.71,3.684293866220938,-4.369152687250063
1506457844.075,3.7760278331768546,-5.048863947362547
1506457851.92,3.991096967923943,-5.542245379905145
1506457857.705,3.145794515817589,-5.256088107171223
1506457868.459,2.7886568369095204,-5.866002718792152
1506457871.813,2.274868209148333,-6.487422350153441
1506457875.24,1.9725275797396828,-7.073477362332753
1506457878.468,2.457544100660974,-7.941071268535932
1506457880.24,2.665536247437117,-8.703480184917419
1506457881.988,2.885886502097804,-9.420906054571047
1506457883.72,3.029455014670929,-10.04411828772338
1506457885.503,3.0069764802804095,-10.611038928609164
1506457888.56,2.9891827208827357,-11.727335378257655
1506457894.942,3.80371847180878,-12.584436252903998
1506457897.515,3.9398791041174057,-13.527995710846449
1506457900.987,4.001124560531078,-14.74941961529471
1506457904.459,3.9322537087686875,-15.908686633160912
1506457907.819,3.807624528882112,-17.10445065550922
1506457911.316,3.1640316124522783,-17.953347066065984
1506457918.779,3.017745548553263,-18.46220786986893
1506457922.135,2.983916858550752,-19.57139709968582
1506457925.591,2.9068093642103885,-20.33461102923291
1506457929.084,3.257373883512658,-21.43901742702926
1506457939.508,3.7120582823322072,-22.29322172357429
1506457942.955,4.230179788450988,-22.959535094822726
1506457946.469,4.609005177965693,-23.571858246258763
1506457949.893,5.014408974203526,-24.507976619310938
1506457953.27,5.3615644040947394,-25.35233687219708
1506457956.725,6.147817176043027,-25.807271548470293
1506457960.242,6.730028044923664,-26.644100180909163
1506457963.592,7.168271255718281,-27.45732355706661
1506457966.999,7.724973288773616,-28.024894525251447
1506457970.45,8.473637566411089,-28.968384537656327
1506457972.882,9.001977242956624,-29.839433776888374
1506457976.212,9.70283311844173,-30.493135955265455
1506457979.549,10.643181644239062,-28.48816240743198
1506457983.072,10.884534544872851,-29.591650384482573
1506457986.214,11.517110557751646,-30.245888006248286
1506457987.905,12.060428895033088,-30.49243351240734
1506457989.592,12.513454645672606,-31.173478048406828
1506457991.326,13.089988738593165,-31.851606710120397
1506457993.066,13.566863451745853,-32.581503563070356
1506457994.918,14.032460364513238,-33.32166891324703
1506457996.588,14.339291569581261,-34.07264123469814
1506457998.632,15.951372377048033,-32.12639673372827
1506458002.021,16.581237254413114,-32.940454884600136
1506458005.521,16.929129355772538,-34.178815046305935
1506458008.899,17.804623837134514,-33.9287034569838
1506458012.399,18.793093086266907,-34.37830781188478
1506458014.476,19.505166868607937,-34.829494621717984
1506458017.259,20.537553441120618,-35.2330052769521
1506458020.007,21.548137245991207,-35.681300613442005
1506458023.352,22.137490780076998,-36.07892644567238
1506458026.745,22.544586966431446,-36.40901518952892
1506458030.282,23.083616981106246,-35.737622954975954
1506458033.646,23.761083711681525,-35.181728214545
1506458037.094,24.70267412225147,-34.73080358013247
1506458040.453,25.234085161913598,-33.921900174118875
1506458043.868,25.898631034232764,-33.05473145122888
1506458047.34,26.593417612785625,-32.88495220381008
1506458050.82,27.239474690197152,-32.21373470258019
1506458054.269,27.849748974569707,-31.738081750034247
1506458057.67,28.423817809801385,-31.291583154306316
1506458061.068,28.94964265401214,-30.80374057018125
1506458065.138,28.913512430193123,-30.783358443689533
1506458072.262,30.16510953202485,-28.25113500796828
1506458075.643,29.944237794467654,-27.49294282190595
1506458079.015,29.643805792422945,-27.511528926612566
1506458082.441,29.242299673003178,-27.483399641059975
1506458086.693,29.081261401422562,-26.648895788097473
1506458090.046,28.859972694332566,-25.79605182571591
1506458093.418,28.69899315794615,-24.90697690799843
1506458096.898,28.50237270454968,-24.059003483237948
1506458100.279,28.27307621978594,-23.190971159810008
1506458103.767,27.33894358726358,-23.430883587781896
1506458107.165,27.454854884893784,-22.68275632148565
1506458110.68,27.001203265764577,-22.44948437018873
1506458114.089,26.653519453655324,-22.18858294548717
1506458118.588,24.66880488772027,-20.82097720686478
1506458122.076,24.39829007554326,-20.49257036493003
1506458125.555,22.85454401538011,-18.361017803458907
1506458128.986,22.32177100117294,-18.491155109112903
1506458132.321,22.654044241250677,-17.555890553481984
1506458136.413,23.057764920080377,-16.403490530150243
1506458148.882,23.51183185003692,-15.49448274808323
1506458156.109,23.742195757667652,-14.515533647361433
1506458159.551,23.82876825419313,-13.521526146150485
1506458162.898,23.13061574927861,-14.30546452612306
1506458166.299,23.01462836322914,-13.34820245790917
1506458169.742,22.873036835808662,-12.38088347079943
1506458173.231,22.554014554033415,-13.017141804783622
1506458176.581,22.12349533346567,-12.20215690361168
1506458180.027,21.48650097095741,-11.686351461439829
1506458183.514,20.79087652236282,-10.899629532888952
1506458186.893,19.623606432648824,-10.40362576020296
1506458190.307,18.91684985933857,-9.805710116897178
1506458193.663,18.263197038908743,-10.092246883652727
1506458214.227,18.835421423326736,-9.633156363375889
1506458217.548,19.212474026196205,-9.038438618731949
1506458220.73,19.313272285569308,-9.075661840742812
1506458225.404,19.414957965437175,-9.113198512795854
1506458227.553,19.51507960046628,-9.150295057055809
1506458230.312,19.616958488768347,-9.18784369084404
1506458232.604,19.71864875325533,-9.226022659936886
1506458235.049,19.831413672720295,-9.364115605521663
1506458238.135,20.86747598296037,-10.454129779615698
1506458241.506,19.958821874087974,-10.06835511678862
1506458244.868,19.487549953637487,-10.143953794307874
1506458248.288,18.54827531928171,-10.407298746563072
1506458251.689,17.78751102705511,-10.575107094739076
1506458255.079,16.83346919223222,-10.582780575087867
1506458258.502,16.017573436064943,-10.556326646771485
1506458261.87,13.576254607755178,-12.222207912612818
1506458265.393,12.649147596695297,-12.01643409648877
1506458268.854,11.820542404036182,-11.812815139326949
1506458272.212,10.785980704046423,-11.3915638045475
1506458275.549,9.711517732226524,-11.161324455375036
1506458278.954,8.647310697713152,-10.967012050200706
1506458282.325,7.999168278504197,-11.0311555173785
1506458285.671,7.1453488879129425,-10.836924806379221
1506458289.035,6.402246608471212,-10.22829205344695
1506458292.43,5.995737405040482,-9.961567201818076
1506458295.893,5.066697205734352,-9.561402260953761
1506458299.42,4.2241835036144275,-8.980991396311142
1506458302.891,3.4245875124083405,-8.431185942988165
1506458306.413,2.6845719281509055,-7.889979989482343
1506458309.872,1.9636552066616846,-7.551095329850079
1506458313.221,1.0720163005677845,-7.0290749593152615
1506458316.592,0.04004936516497314,-5.926220807068919
1506458321.033,-1.1333459617782875,-5.7376561471977
1506458324.497,-2.3441442484765846,-5.823952653081131
1506458327.973,-2.839052159494746,-5.9164347095036085
1506458331.483,-4.072199369075824,-6.16538528030635
1506458334.943,-4.746386512480844,-6.799105149825546
1506458338.289,-5.39956206648412,-7.139564337873472
1506458341.806,-5.80603430097289,-8.052783702953615
1506458345.33,-6.180782155221474,-8.936493163402556
1506458348.681,-6.545995641036731,-9.833885499399083
1506458352.022,-7.1744859165864785,-10.67825037269752
1506458355.46,-7.795002984499822,-11.6159221722214
1506458358.903,-7.646172770618268,-13.145247223898071
1506458362.35,-8.54109316222519,-13.849019390428793
1506458366.606,-8.852490614488971,-14.568954839406071
1506458370.062,-9.271326377130864,-15.115676993565447
1506458373.544,-10.09052821398747,-15.79548317769684
1506458377.014,-10.616434958321557,-17.0044089791202
1506458380.515,-10.917400213286651,-17.927305094292333
1506458384.019,-10.888811769542,-19.222392173898204
1506458387.509,-11.107541865399744,-19.88147340068127
1506458391.006,-10.973602471156033,-20.646917737755818
1506458394.489,-11.47992961295773,-21.258198527061275
1506458397.948,-11.044486210362955,-21.909339163105646
1506458401.417,-10.435741440304955,-22.397144157262062
1506458407.964,-9.73831357266191,-22.747464470336737
1506458425.633,-9.402735032931874,-22.846309176501205
1506458456.456,-8.966463456679476,-23.495385493244942
1506458459.945,-8.236567128555517,-23.783620998836465
1506458463.436,-7.396316642193996,-23.592947938055588
1506458466.954,-6.638566904814459,-22.999770230102122
1506458470.371,-5.666218805910587,-22.95876907908997
1506458473.785,-5.737637519062171,-22.077494551754796
1506458477.223,-4.901481242955677,-21.597984498145408
1506458480.677,-4.269670607989507,-20.66172076134579
1506458484.119,-3.974267412981341,-19.8040457752786
1506458487.509,-3.622852367051726,-19.05191644024557
1506458490.908,-3.3689303950368648,-17.905215471941375
1506458494.319,-3.169064450629081,-16.709409848049752
1506458497.658,-2.878052715024034,-15.562407217112675
1506458499.596,-2.573202317575181,-14.82464947721143
1506458502.54,-2.1325874348033613,-13.725520084469908
1506458505.904,-1.9750901436481167,-12.846672055773398
1506458509.247,-1.7370113739864126,-12.333619414712647
1506458512.613,-1.359468275195941,-11.893311068669929
1506458516.09,-0.9170265318991782,-11.459751172072544
1506458519.602,-0.28677728610790654,-11.196608592130785
1506458523.146,0.49106324868676204,-11.158740993278984
1506458526.491,1.3402915384001919,-11.098872761392164
1506458529.885,3.198095325593146,-10.12400060325899
1506458533.387,3.5613857099650246,-10.40652668984417
1506458536.833,3.9340071211504446,-10.667531930078136
1506458540.232,4.896270218882525,-11.012093410432932
1506458543.657,5.101004280751375,-11.72622720571579
1506458547.172,4.705289833462582,-12.093092861712773
1506458550.689,4.691990717404073,-13.12619719113582
1506458554.195,4.4420292619851525,-14.218362310342982
1506458557.589,4.218454048458411,-15.038286282088452
1506458561.074,3.816341171981779,-15.950979148662247
1506458564.413,3.6900104911072544,-17.080992859881633
1506458567.879,3.2867453896053047,-18.246743980396438
1506458571.364,3.313055368189856,-18.978569817550433
1506458576.743,3.0741102249673538,-19.74004187691008
1506458580.221,3.4113128929132768,-20.36167074216618
1506458583.732,4.125314393560916,-21.11313661128827
1506458587.108,4.76702365461267,-22.176162881963386
1506458590.607,5.394396431642212,-23.248831713197685
1506458593.968,5.6987781170056735,-23.633046588925332
1506458597.387,6.379389513375792,-24.683936507349973
1506458600.764,7.273216715437231,-24.593191572066996
1506458603.689,7.852126064216266,-24.7889949508457
1506458605.549,8.49925783522962,-24.73300803451799
1506458608.605,9.608845105136393,-24.287277203551216
1506458617.8,10.167361247186339,-26.599012137896885
1506458621.242,11.269183810856635,-25.919714421284922
1506458624.658,12.715038345915938,-25.11782293441632
1506458628.107,13.662718224939796,-25.379552433782724
1506458630.517,14.764089890299214,-25.411077422162645
1506458635.349,15.72980714331153,-25.332902130257263
1506458638.706,16.242630195381004,-25.32353874109758
1506458642.221,16.840711032573477,-25.294209799375093
1506458646.281,18.71203002569465,-26.266911594129137
1506458649.681,19.2285739085069,-25.555706890622016
1506458653.106,19.421735479429483,-24.671516811676128
1506458656.551,19.019435079153006,-24.643149980891216
1506458659.982,18.894045857587336,-23.724403483463128
1506458663.482,18.440911794140273,-22.758735205792647
1506458666.855,18.02492077188461,-21.606085888299706
1506458670.288,17.525588317968232,-20.358411039606988
1506458673.722,16.718730896847894,-19.576739043873538
1506458677.157,16.14834719480148,-18.362137619160112
1506458680.521,15.408470705951665,-17.231442802358348
1506458684.018,14.7199958436568,-16.11075717187429
1506458687.476,14.06595944770685,-15.170050222047179
1506458690.917,13.472227703974738,-14.444174984709054
1506458694.261,12.89344124692455,-13.455960866896206
1506458697.792,12.26103032694246,-12.46031545819452
1506458701.162,11.734348184689505,-11.312710069926126
1506458704.627,11.180617549787101,-10.143860686973968
1506458708.126,10.387151123247863,-9.10612287959767
1506458711.478,9.811975412044966,-7.937293535006289
1506458714.947,9.383858727979119,-6.689285174832343
1506458718.315,8.586325923297133,-6.052345729079877
1506458721.831,7.806896151072605,-4.938454221380993
1506458725.205,7.142197104241321,-3.6425107397290786
1506458728.688,6.597203287295221,-2.780670140229189
1506458732.038,5.828148281248163,-3.129172885130055
1506458735.413,4.860933041510638,-1.8133934304454131
1506458738.924,3.772827488274648,-0.981825422117086
1506458742.34,2.7678860838937607,-0.08314025685392688
1506458745.824,1.9552345945741143,-0.6226237721044867
1506458749.335,0.8934047069168957,0.24625599728387904
1506458752.781,-0.2395236707314277,0.9977648486215465
1506458756.263,-0.29249986529798566,0.5574205017092526
1506458759.726,-1.4932786173712653,1.1795877339773067
1506458763.235,-2.387009275752728,3.1275870526936185
1506458766.688,-3.5590905844124756,3.698106957107502
1506458770.047,-4.658125744864269,4.287122775264357
1506458778.394,-5.749945972447712,5.022942714320182
1506458780.158,-6.748486282275195,5.828907472988511
1506458783.674,-7.923002713072162,6.591145547096721
1506458786.048,-8.447136195580184,6.549282148046842
1506458798.437,-9.540115530141303,7.1041348565162314
1506458813.148,-9.96584869592179,5.9169755271182
1506458819.433,-10.879523290424371,6.620051027481083
1506458823.839,-9.745999180133758,6.390669245530156
1506458827.243,-10.95713671000072,6.954629310743198
1506458830.735,-10.787669557390247,6.837426886062966
1506458834.235,-11.905120608947174,7.475058364078069
1506458837.587,-12.975871391987315,7.992305531337354
1506458841.043,-13.98858091244956,8.395492913051449
1506458843.203,-14.866664015482739,8.712023782006035
1506458844.991,-15.848228820307035,9.043841519207929
1506458846.742,-16.9161565348786,9.26770784878295
1506458848.562,-18.117199375319124,9.33967844721925
1506458850.344,-17.40958478690605,9.005009160126976
1506458852.144,-16.69493994008487,8.708864052193988
1506458853.878,-17.47832383895242,8.526934875703336
1506458855.631,-19.17109970339899,7.872723914034195
1506458857.385,-20.828045490241802,7.228356157195279
1506458859.253,-20.77170668378813,6.442945188293178
1506458860.964,-21.696492974939982,5.961694619186996
1506458862.791,-21.937666119662648,5.362041551342583
