keyframe_id,x,y,intensity
9,42.46159985468603,-25.035317826973483,255.0
9,42.73643065806056,-24.899271590650105,255.0
9,42.546420878729805,-25.111322375131863,255.0
9,45.71106746796738,-22.518223644832062,251.0
9,45.55906028092886,-22.6878635621664,255.0
9,45.36905018338507,-22.899914701773696,255.0
9,45.43350379439869,-23.33997877560506,244.0
9,45.56073248946007,-23.453983052138312,255.0
9,49.2701776507007,-24.17815023049701,254.0
9,49.08016755315691,-24.390201370104307,255.0
9,45.370723028342354,-23.666033481494537,255.0
9,45.26112571689964,-23.873676383159136,255.0
9,45.30794510329031,-23.99209073308833,255.0
9,45.07111625578193,-24.08572681251536,255.0
9,45.1983477918476,-24.19973363475293,255.0
9,45.05074820632569,-24.44978704843942,255.0
9,44.79354910478287,-24.907480107835116,253.0
9,44.60353964366516,-25.119530537191338,255.0
9,44.878370128826646,-24.983484655993493,255.0
9,44.688360667708935,-25.19553508534972,255.0
9,44.54076171861311,-25.445587788785133,251.0
9,42.14116787218134,-29.48883948293208,255.0
9,32.12279678638919,-33.586810417062765,255.0
9,9.042709228576314,-49.53104057755627,244.0
9,8.60705380763875,-49.67590222438844,255.0
9,12.82648325201376,-49.40426540644603,255.0
9,14.572442102665718,-50.35704874144608,255.0
9,13.793098756766769,-50.11748592145443,255.0
10,44.67756541708837,-20.02976391098764,255.0
10,3.771157158631553,-18.60816219053106,255.0
10,3.170396409026353,-18.472180251311897,255.0
10,3.5177179512675707,-18.583182879115896,255.0
10,3.652295512339151,-18.77557808150621,255.0
10,3.251788642839813,-18.68492334176915,255.0
10,1.8633432420354552,-22.386591743597734,255.0
10,1.7569716968068292,-22.427287860504464,251.0
10,2.39842856331876,-22.66964134495225,255.0
10,2.051107021077541,-22.558638717148256,255.0
10,2.165337244021714,-22.69784736079521,255.0
10,1.818015701780496,-22.58684473299121,255.0
10,-11.271709815060548,-28.692242619149965,255.0
10,-11.99455857461308,-28.23714693495731,255.0
10,-11.45161457561423,-28.700101296865512,255.0
10,-11.786446016791672,-28.46237889499309,255.0
10,-11.263851687284529,-28.87214861118889,255.0
10,-11.210247652787588,-30.924639800091143,255.0
10,-12.481654283519276,-33.17920706377328,255.0
10,-11.353669012543946,-33.418333634626606,255.0
10,-11.741684549494266,-33.20095967076065,255.0
10,-12.093636283598473,-33.396582127518286,255.0
10,-12.138544775841751,-35.66967508459334,255.0
10,-12.723587829243002,-35.893503557193924,255.0
10,-12.383706598251363,-37.89743961070104,250.0
10,-12.24912992789217,-38.089835153864215,255.0
10,-12.669984135518916,-37.94599385538379,255.0
10,-12.935913443946674,-38.04773431803704,255.0
10,-13.511693650651466,-37.65831372139343,255.0
10,-13.3771151988675,-37.850708583010885,255.0
10,-22.41546271317384,-41.79640632056112,255.0
10,-22.35441870820017,-41.95596319304786,255.0
10,-23.563797994413733,-41.504094213283,255.0
10,-22.615717824764943,-41.75107857113949,244.0
10,-22.967669558869147,-41.94670102789712,255.0
10,-22.460791144141183,-41.99665965072745,255.0
10,-22.498258225255825,-42.3768167191289,255.0
10,-22.83309110708518,-42.13909588951458,255.0
10,-22.69851265530121,-42.33149075113204,255.0
10,-23.37603332465926,-41.67614084606066,255.0
10,-23.167920426064995,-41.90137369680883,255.0
10,-23.57628775470465,-41.6308148780638,255.0
10,-23.03334197428103,-42.09376855842629,255.0
10,11.92020322113683,-34.3303734301269,255.0
10,16.223740919401678,-49.08499296538584,255.0
10,15.978160285169906,-49.23991947562317,255.0
10,15.679393878323822,-49.41519404431386,255.0
10,15.205352771180856,-49.29169919324846,255.0
10,15.446303449739162,-49.44339971938396,255.0
10,14.97226145188381,-49.31990520909142,255.0
10,14.79235635055727,-49.32776299609458,255.0
10,11.539750975941727,-48.31625220365913,255.0
10,11.179939882576264,-48.33196811843831,255.0
10,13.562631089307729,-48.82271102043589,255.0
10,13.836417503192934,-48.9008738776844,255.0
10,5.597827265395949,-46.80936297308881,255.0
10,5.364735946098904,-46.83756898893176,255.0
10,10.85296677834151,-48.27414958640719,255.0
10,10.893663236021098,-48.3805220223482,255.0
10,10.619875459044463,-48.30235560225015,255.0
10,10.734105472821966,-48.441566368094726,255.0
10,2.994532718233586,-46.220106103699095,241.0
10,2.6347238786719345,-46.23582524055496,254.0
10,4.60119106963964,-46.27610175951048,255.0
10,4.347751521502801,-46.25112155738293,255.0
10,4.695073745289733,-46.3621259666117,255.0
10,4.429144436861975,-46.46386642926496,255.0
10,3.967594453101356,-46.21365447626829,254.0
10,4.081823994499814,-46.35286133849047,255.0
10,3.681316915833804,-46.26220872095104,255.0
10,3.795546457232263,-46.40141558317322,255.0
10,4.196053117564929,-46.49207244510791,255.0
10,3.3215067131807245,-46.27792429495736,255.0
10,3.0555774047529667,-46.37966475761061,255.0
10,2.78964987774998,-46.48140453871815,255.0
10,2.450186122511923,-46.55030701224069,255.0
10,1.8494274951043508,-46.4143252821882,255.0
10,1.2408086177231326,-46.09843735093011,255.0
10,0.4319377732670091,-45.73722455155422,255.0
10,0.1988464539699634,-45.765430567397175,255.0
10,20.8170762277079,-50.254239535513065,245.0
10,16.305132471669424,-49.29773427441832,255.0
10,15.899994964950906,-49.51370478962932,255.0
10,15.66690364565386,-49.54191080547227,255.0
10,14.68780870386695,-50.648147032309765,255.0
10,13.960329411678572,-50.499675541966354,255.0
10,14.054210724237237,-50.58569618621803,255.0
10,14.614275147769035,-50.6153087024062,255.0
10,13.727238983093912,-50.52788121703645,251.0
10,13.841467633779985,-50.66708842003149,255.0
10,-2.282356938728867,-45.49529032428478,255.0
10,-12.39255128764853,-40.58352898839968,255.0
10,-12.707034159213322,-40.39899369521015,255.0
10,-12.59280393626915,-40.538202338857104,255.0
10,-12.225134846733852,-40.70238940320684,255.0
10,-10.539474442176868,-44.63027611752568,255.0
10,-9.65706846936473,-45.02432868745706,255.0
10,-9.80413736298533,-44.95865270919563,255.0
10,-10.976046005234709,-44.12662529793789,255.0
10,-10.686542654251753,-44.56460192068903,255.0
10,-11.667461494576967,-44.39115022821807,243.0
10,-0.9619774876817928,-45.59983666192937,246.0
10,-1.215417035818632,-45.57485645980182,241.0
10,-2.0085723062684337,-45.57345386307901,255.0
10,-2.1884774075949736,-45.58131165008217,255.0
10,-2.0035221756813826,-47.339668405426096,255.0
10,-2.404027472922621,-47.24901510634095,255.0
10,-2.583932574249161,-47.25687289334411,255.0
10,-13.888203866734386,-40.1802146716509,255.0
10,-13.72079098866925,-40.29907644954949,255.0
10,-13.0821435599982,-42.12774005656354,255.0
10,-13.282395108739763,-42.08241094405048,255.0
10,-12.545233031130865,-43.6904729920584,255.0
10,-12.377820153065729,-43.80933476995699,255.0
10,-13.285204546580644,-43.66872106661674,249.0
10,-13.465107866482413,-43.67657817207419,255.0
10,-13.404063861508746,-43.83613504456093,255.0
10,-14.780859588636986,-43.26540564998891,255.0
10,-14.719814902117603,-43.42496430390042,255.0
10,-14.10333891927894,-43.92075555506028,255.0
10,-13.735667366773155,-44.08494371928907,255.0
10,-14.503844898065893,-43.83010047455036,255.0
10,-14.704099328111283,-43.784774506553504,255.0
10,-14.58986910516711,-43.923983150200456,255.0
10,-16.92259922609776,-42.92636293335397,255.0
10,-17.049319890878564,-42.91387317306305,255.0
10,-17.858193198305173,-42.5526592738081,255.0
10,-17.617242310580195,-42.704357677745975,255.0
10,-17.723614746521207,-42.74505413542556,255.0
10,-15.77426818925312,-43.21867462229875,255.0
10,-15.586503519498647,-43.390721255076414,255.0
10,-15.90098460963867,-43.20618528034117,255.0
10,-16.493887913013566,-43.25010755173616,255.0
10,-16.326470790553174,-43.368969747968094,255.0
10,-15.938455253602854,-43.58634371183405,255.0
10,-16.118362136354165,-43.59420218038292,255.0
10,-16.74732499817992,-43.22512844948767,255.0
10,-16.89439389180052,-43.159452471226246,255.0
10,-19.20677934674092,-42.215019835441694,241.0
10,-19.01901535853216,-42.38706468679459,247.0
10,-18.579216200334145,-43.37724569227055,255.0
10,-19.90282570949188,-42.78616806885873,255.0
10,-19.339535263078005,-43.30230933028315,255.0
10,-19.94492476389428,-43.47295090336752,255.0
10,-21.227837815372425,-42.98824571589671,255.0
10,-21.70187824096968,-42.86475264625608,254.0
10,-22.03670755994949,-42.62703045355033,255.0
10,-21.90212978971124,-42.81942353374302,255.0
10,-22.2901488895111,-42.602050932968496,255.0
11,46.66645604370518,-21.013358846652864,255.0
11,46.64993406519432,-21.303252420431814,245.0
11,46.44034351392145,-21.447912536849287,255.0
11,46.39135469645845,-21.91493360007456,255.0
11,44.7830035143557,-20.301974057231064,255.0
11,44.4532469883585,-20.00353120220024,255.0
11,44.76648180288319,-20.59186951957281,255.0
11,44.70154759090221,-20.946120721339867,255.0
11,44.35642225437991,-20.132244569613647,243.0
11,43.98277046533988,-22.37052435064635,255.0
11,45.06886504434843,-23.13714143688821,251.0
11,43.95827605660838,-22.604034882258983,255.0
11,48.306029239422486,-28.948191614983276,255.0
11,22.64911332686711,-50.86474786119479,255.0
11,22.36719150606575,-50.90461094693221,255.0
11,20.95133615179373,-49.839551606495824,255.0
11,21.33632686317378,-50.93535214482923,255.0
11,20.63752407603312,-49.6538787464424,252.0
11,20.24283286591424,-49.70968715993821,255.0
11,20.025268200960284,-49.79796254590534,255.0
11,20.031512562662726,-51.0623375820672,255.0
11,19.80597472830908,-51.09422810406481,255.0
11,21.40865618220346,-51.04014559866246,255.0
11,21.1267338892614,-51.08000875115948,255.0
11,20.683631389953803,-51.200174659124215,243.0
11,20.51447801418857,-51.22409255062242,255.0
11,19.357203979151222,-49.54735560739011,255.0
11,19.524052907507723,-51.13409118980224,255.0
11,18.751192465780832,-50.95581444301492,255.0
11,18.525654631427187,-50.987704965012526,255.0
11,17.472023586385887,-50.04396085664147,255.0
11,18.23576011336684,-50.97118312002084,255.0
11,16.811932297906168,-49.84973881547555,255.0
11,15.838027927448422,-49.46984020389021,255.0
11,15.507117997395111,-49.97672425271352,255.0
11,3.3838680830804577,-18.334120967155165,255.0
11,3.4641703664074868,-18.4953012402803,255.0
11,3.1503575514678204,-18.309626558423663,255.0
11,3.1822480734654306,-18.53516439277731,255.0
11,3.6652137920296326,-18.696921249895325,255.0
11,2.475956838463801,-22.48831849496505,255.0
11,2.0414028812290184,-22.262204076618524,255.0
11,2.186061848262753,-22.471796716732957,255.0
11,1.8158650468753732,-22.29409459861613,255.0
11,1.839783005133171,-22.463248446522066,255.0
11,-10.49524809596592,-20.64166517256487,255.0
11,-10.181434808885555,-20.827339787661916,255.0
11,-10.358560276249904,-20.794873625952818,255.0
11,-10.354619889815496,-23.66990206926542,255.0
11,-10.740763235104597,-23.379432178531943,255.0
11,-10.588130287908951,-23.64540860481532,255.0
11,-10.266346325651568,-23.88746747339843,255.0
11,-10.85353120800002,-23.395377306011568,241.0
11,-11.139486016869,-26.25388592641445,255.0
11,12.809790735659938,-49.61046845176538,255.0
11,12.753406277071528,-49.61844108226478,253.0
11,11.867776561143856,-49.45610579431583,255.0
11,11.875749258402848,-49.51249072504494,255.0
11,11.690650606154804,-49.42363873839504,255.0
11,11.650211542084378,-49.544381230352656,255.0
11,10.659210087481,-49.85704327138984,241.0
11,9.355548010674312,-49.17870197167265,255.0
11,9.829964889159328,-49.68673534459655,242.0
11,8.815621218560807,-49.42757925834862,245.0
11,8.477314939171038,-49.47541497458545,255.0
11,8.284244005705546,-49.33018185102191,255.0
11,7.05233567015307,-49.15930115074112,255.0
11,6.875209597128844,-49.12683411151021,255.0
11,7.551246516196898,-49.43382598075456,255.0
11,6.02492716429748,-46.774058360647054,255.0
11,5.510070923735668,-46.386763669175394,249.0
11,6.032899327479754,-46.83043951425058,252.0
11,4.889841879263145,-46.47446260466882,248.0
11,4.607919586321088,-46.51432575716584,255.0
11,4.32599776551973,-46.55418884290326,255.0
11,3.979718316730271,-46.54563969517056,255.0
11,5.498641555363577,-48.74635894931178,255.0
11,5.868839095930014,-48.924062889231806,255.0
11,5.578944105728965,-48.90754111099971,255.0
11,5.208746565162528,-48.72983717107969,255.0
11,4.926824272220472,-48.7697003235767,255.0
11,4.588518464971401,-48.817535973053936,255.0
11,4.298623002629654,-48.80101426158143,255.0
11,2.6276444785941635,-45.93165595668188,250.0
11,2.2813659740861,-45.923106675430006,252.0
11,1.9914705117443527,-45.9065849639575,255.0
11,1.6292466127183047,-45.78526582124741,244.0
11,1.7015759936840027,-45.89006311896581,255.0
11,-1.373920912782296,-45.28972221614917,255.0
11,-1.0037239062925778,-45.46742237894361,242.0
11,-0.9234218280678874,-45.628604607391125,243.0
11,-1.2372344379052151,-45.44292797021211,255.0
11,3.3275989553624754,-46.407798840987965,255.0
11,3.3515170471394526,-46.57695363317529,255.0
11,3.182364143514917,-46.60087145791391,255.0
11,3.211950485142154,-48.43706465474068,255.0
11,2.986412650788509,-48.46895517673829,255.0
11,2.6965181327281584,-48.452433331746604,255.0
11,2.3661840784566834,-48.55665404547213,250.0
11,1.875245867735828,-48.33851030230262,255.0
11,2.003960179430635,-48.43533490276204,255.0
11,1.6981193225709037,-48.30604332983131,255.0
11,1.7140647170888883,-48.41881319128953,255.0
11,4.008729018646022,-48.78449619371533,255.0
11,3.582147491631872,-48.61476481753512,255.0
11,3.3406642627602423,-48.53388547807451,255.0
11,3.002357511229775,-48.581721261070925,255.0
11,0.9252588808440124,-48.12776658304399,255.0
11,1.367786212580825,-48.410263910037656,255.0
11,1.0699185870568044,-48.337361044961625,255.0
11,0.8124899636671898,-48.1437118440428,255.0
11,0.8284353581851747,-48.25648170550102,255.0
11,-1.6074314443949334,-45.26522780741767,255.0
11,-1.897325962455284,-45.24870596242599,255.0
11,-2.1872204805156343,-45.2321841174343,255.0
11,-2.5574174870053525,-45.05448395463986,255.0
11,-2.477114998575985,-45.21566227244261,255.0
11,-1.5271289559655656,-45.42640612522042,255.0
11,-1.817023474025916,-45.40988428022874,255.0
11,-2.935587724830782,-44.82039508399073,250.0
11,-3.2254822428911325,-44.803873238999046,255.0
11,-2.8552847023246954,-44.98157717891907,255.0
11,-3.2015641511141557,-44.97302803118637,255.0
11,-3.587705607840462,-44.68255787341454,255.0
11,-3.5074050079738868,-44.84373645825565,255.0
11,-3.370717054738691,-44.99694585592499,255.0
11,-5.455789326664842,-44.48660638068813,255.0
11,-4.570159967761128,-44.64893786647664,249.0
11,-4.860053541540083,-44.63241588796578,254.0
11,-5.149949003881829,-44.61589417649327,255.0
11,-6.190513735307945,-45.79824041557475,255.0
11,-5.925112948736057,-46.04827077009711,252.0
11,-11.14188212162955,-33.55821324478367,255.0
11,-11.455695408709914,-33.37253862968663,243.0
11,-12.187055747873131,-37.96186643168582,254.0
11,-12.050369950239087,-38.11507420783073,255.0
11,-12.340263524018042,-38.09855222931986,255.0
11,-12.029907585293811,-40.70020907736438,255.0
11,-11.83116834004204,-42.51248444945253,255.0
11,-12.327775477856193,-40.627304323725554,255.0
11,-12.354572445433632,-42.47146806221016,255.0
11,-12.86145646087715,-42.1405583682272,255.0
11,-12.724770930281466,-42.29376425580932,255.0
11,-13.6434418235674,-42.71122342766594,255.0
11,-14.093940908281809,-42.37234103642399,255.0
11,-13.957255377686124,-42.52554692400611,255.0
11,-14.198738072481037,-42.44467136167109,255.0
11,-14.594580089882186,-43.3058063118433,255.0
11,-14.90839364400091,-43.12012980818346,255.0
11,-14.836063318753816,-43.22492697238269,255.0
11,-15.093491408066711,-43.03128154858945,255.0
11,-15.013188919637344,-43.1924598663922,255.0
11,-16.068547766158474,-43.45670964057948,255.0
11,-16.744584685226528,-43.14971777133513,255.0
11,-8.378653419454679,-44.15224095987347,249.0
11,-7.86437329074505,-44.94219901982271,255.0
11,-7.663330132161263,-45.143817140874944,255.0
11,-7.896840663773901,-45.119322732143445,255.0
11,-8.187310821545736,-45.50546418886975,255.0
11,-8.43676621359964,-45.36820369580562,255.0
11,-8.477205749810764,-45.48894625452283,255.0
11,-10.61068890072096,-45.042960363110126,255.0
11,-10.481973644744755,-45.13978483005036,255.0
11,-9.177735456085884,-45.41546276128997,255.0
11,-9.403273290439529,-45.44735328328758,255.0
11,-13.016393721962343,-43.48523636013556,247.0
11,-12.936091233532975,-43.64641467793831,255.0
11,-12.839842816508906,-43.920366634324864,255.0
11,-13.040886509169413,-43.718744736147045,255.0
11,-13.00899572013344,-43.94428445906348,255.0
11,-13.500511459128576,-44.12880428465033,255.0
11,-13.420208436622488,-44.28998637957866,255.0
11,-13.822297176429572,-43.88674662738697,255.0
11,-14.112190750208526,-43.8702246488761,255.0
11,-13.741994153923486,-44.047928722315305,255.0
11,-14.538771743145958,-43.70049704982148,255.0
11,-14.458471143279382,-43.86167563466259,255.0
11,-14.715897344029486,-43.66802994383099,255.0
11,-14.643568907345184,-43.77282737506857,255.0
12,14.238776296820106,-48.47174205538488,255.0
12,5.689892682231971,-46.97849215255536,255.0
12,5.00608644845812,-46.0875114374455,242.0
12,4.794934575259219,-46.00207606640723,246.0
12,4.678069984154945,-46.13908263347258,255.0
12,4.033327140856045,-46.06249723674114,255.0
12,2.943702358099415,-46.17448924540148,255.0
12,2.826837766995141,-46.31149581246683,255.0
12,2.5213986117016134,-46.00361850332493,255.0
12,2.3831749989874425,-46.19341348071515,255.0
12,1.939513661782371,-46.07532761276235,255.0
12,0.5984567587547645,-45.594145490649,252.0
12,-1.832225369054612,-45.22495519834565,245.0
12,-2.252986236509571,-47.32762059867704,255.0
12,-2.4012802163288143,-47.39047973380764,255.0
12,3.498227648674259,-18.38675742432245,255.0
12,3.434151299245883,-18.54512088719649,255.0
12,3.160141395979238,-18.311391983464794,255.0
12,2.984721441653633,-22.540518707633545,255.0
12,2.404054011369226,-22.30557152670346,255.0
12,2.392765630240575,-22.485293832337064,255.0
12,2.192902359182895,-22.22013624509035,255.0
12,2.076038041454794,-22.35714086520482,255.0
12,-10.23906320769902,-23.94727232176163,255.0
12,-8.450442917229452,-15.579328763655866,255.0
12,-8.398873489302929,-15.907344512557728,255.0
12,-9.570277748602052,-15.310515729039196,255.0
12,-9.518708678376186,-15.638532361991338,255.0
12,-9.771358896995224,-15.35201531621027,255.0
12,-9.2318678203751,-17.96607395017159,255.0
12,-10.184162581547014,-20.77512324078577,255.0
12,-10.531101155362649,-20.26616690905192,255.0
12,-10.458172348125572,-20.541393363578635,255.0
12,-10.689465502286964,-20.20209020192289,255.0
12,-10.732182830105444,-20.307665254472056,255.0
12,-10.310203064576626,-17.898342063948093,255.0
12,-10.195451404700805,-20.95484536756905,255.0
12,-10.1713322055258,-22.868936719859448,255.0
12,-10.701648085219176,-23.26866246224901,255.0
12,-10.65007813094303,-23.59667945290181,255.0
12,-10.912799074367795,-23.1832274489114,255.0
12,-10.902728875911691,-23.31016116536981,255.0
12,-11.13613353049891,-26.16436433819925,255.0
12,-11.157169013264962,-28.79734650227429,255.0
12,-11.609682366253594,-28.24567089577107,255.0
12,-11.53675427441783,-28.520899118398347,255.0
12,-11.978874605507826,-30.676352750204277,251.0
12,-11.958734039946648,-30.93022230892231,255.0
12,-12.588456108568664,-40.38137422002316,255.0
12,-11.407953340446936,-33.364558110900404,255.0
12,-12.45453609911479,-35.95116723151152,255.0
12,-12.219265026740883,-37.95069395484019,255.0
12,-12.801149976660128,-38.02240306427761,255.0
12,-13.22345372305793,-37.85153232220107,255.0
12,-13.244488048397528,-40.48451289702588,255.0
12,-13.655503687042852,-40.13392179626662,255.0
12,-13.645432773185432,-40.26085374462447,255.0
12,-9.932250231035354,-45.203351004671454,247.0
12,-10.43998830155126,-45.24363050183099,255.0
12,-10.264244945069898,-43.59469850488787,255.0
12,-10.285603966679794,-43.64748691521274,255.0
12,-10.528184565555954,-43.48790438051519,255.0
12,-10.570902608775748,-43.59348120116492,255.0
12,-10.608422021024085,-45.052618354855575,255.0
12,-10.651140064243876,-45.158195175505305,247.0
12,-13.21517175955998,-43.75216807384574,255.0
12,-12.78401627075479,-44.3566305014236,243.0
12,-13.373535664459157,-43.68809154556703,255.0
12,-13.714057977162213,-44.22603930121917,255.0
12,-13.619771137092728,-44.44848106047248,255.0
12,-14.115003690727605,-44.00238386386921,255.0
12,-14.568735941790097,-43.75736604755856,255.0
12,-15.202191119361656,-43.50106011329407,243.0
12,-15.594283659717036,-43.710992825244304,255.0
12,-15.846933962660556,-43.42447471656263,255.0
12,-15.942439974180076,-43.50869269445279,255.0
12,-16.48038914023212,-43.16816878229814,255.0
12,-18.3340587115145,-43.95389772052786,255.0
12,-11.936804355377037,-25.410390190154743,255.0
12,-11.494360927468335,-25.83513013324867,255.0
12,-11.89530476820596,-25.611471338547915,255.0
12,-18.51897916971126,-42.58904559919424,255.0
12,-18.782918569184744,-42.48225156424672,255.0
12,-18.70357404758744,-43.804386000061214,255.0
12,-19.80205057275145,-43.48278632322024,242.0
12,-20.02083501690771,-42.65709952953719,255.0
12,-19.83469770211383,-43.71529509222782,255.0
12,-23.86030477654174,-42.88506077007179,255.0
12,-24.208463405857685,-42.68276381778074,255.0
12,-24.26246867277968,-42.96806135481384,255.0
12,-24.60940724659531,-42.45910502307999,255.0
12,-25.82231001996354,-41.66119243901744,255.0
12,-24.642054375957684,-42.691613792087566,255.0
13,3.970801777832612,-14.67310547530126,255.0
13,3.7255968475896,-14.403239179969304,255.0
13,3.354558125109122,-14.92061313366181,255.0
13,3.7914835968546754,-18.681214101613666,255.0
13,3.773507302500576,-18.7936771261749,255.0
13,3.679020690008436,-18.663237826075346,255.0
13,3.661044395654336,-18.77570085063658,255.0
13,2.9659877955744847,-18.433928963475577,255.0
13,2.3660850907722946,-22.54781421111785,255.0
13,2.1411591593648183,-22.51186164122543,255.0
13,2.114194793096786,-22.680555707207297,255.0
13,15.36602073031355,-48.73103433484076,255.0
13,15.17935021945135,-48.816533934853936,255.0
13,14.898193128908249,-48.771593274231805,255.0
13,14.720509898766238,-48.80086074057815,255.0
13,14.880216684027914,-48.884057240513016,255.0
13,14.711521676326072,-48.85709272371875,255.0
13,22.701217682056267,-52.26790199404138,255.0
13,22.29860934451176,-52.26121702220576,255.0
13,22.1861472616705,-52.24324087837789,255.0
13,22.336865484876967,-52.382665444047234,255.0
13,22.102951213314327,-52.40294483847964,255.0
13,21.869036941751688,-52.42322423291205,255.0
13,21.522660587347787,-52.42552748351659,248.0
13,11.926992093296748,-34.1679746570764,255.0
13,11.627857917205802,-34.235495928769296,255.0
13,11.384955724255462,-34.31200542290236,255.0
13,14.099661425654858,-48.35561499301605,255.0
13,13.86574715409222,-48.37589438744845,255.0
13,13.800528492336356,-48.42313453179523,255.0
13,13.575602443213882,-48.38718194308703,255.0
13,11.083441341426294,-48.10416773463052,255.0
13,10.85851529230382,-48.06821514592232,255.0
13,11.00024469096519,-48.26387546161217,241.0
13,10.76633041940255,-48.28415485604458,255.0
13,10.541404370280077,-48.24820226733638,255.0
13,10.25125965940174,-48.25948982297496,255.0
13,10.16806395066061,-48.41919770048284,255.0
13,9.96111434641847,-48.27078114549343,255.0
13,9.93414967909797,-48.43947709491525,255.0
13,9.6709690334352,-48.282072468011904,255.0
13,9.652992588554866,-48.39453643429312,255.0
13,9.371834556291788,-48.34959562314475,255.0
13,9.108653910629016,-48.19219099624141,254.0
13,9.146908507169314,-48.31364303443655,255.0
13,8.86575141662621,-48.26870237381442,252.0
13,8.584594326083106,-48.22376171319229,255.0
13,8.303437235540002,-48.17882105257016,255.0
13,8.04924434145741,-47.96518436726309,255.0
13,8.022279674136911,-48.13388031668491,255.0
13,7.768086780054318,-47.92024363137784,255.0
13,7.806341847454604,-48.041695744836105,255.0
13,7.543160730931845,-47.884291042669645,255.0
13,7.468953244630882,-47.98776693703692,255.0
13,7.374466664949978,-47.85732667640161,255.0
13,5.91913373006949,-47.221026738043165,252.0
13,5.68521945850685,-47.24130613247557,255.0
13,5.404062367963746,-47.19636547185344,255.0
13,3.89019537648808,-46.20470114480872,255.0
13,2.28228676087268,-47.96607448578451,255.0
