keyframe_id,time,x,y,theta,dr_x,dr_y,dr_theta,cov_xx,cov_yy,cov_tt,nssm_constraints
10,1506456522.769,7.554302242811204,-5.149584496042806,-1.2053927707533465,10.504059466444014,-0.5847622282045714,-0.8853064914564068,1.0820645102183892,1.3254801949420814,0.010699999999999788,0
11,1506456532.491,7.15868570272777,-5.780418945417552,-1.4303298502071582,11.021444171463942,-1.4645632803615607,-1.0932309194781995,1.065042344409806,1.2926350883121698,0.010697148177072886,0
12,1506456548.333,6.458984690348916,-6.438695892314104,-1.9552754480942838,11.227673972741085,-1.848560171097504,-1.6227837716865272,1.1657175125925943,1.272102141813822,0.01079714817707297,0
13,1506456567.514,6.519233797115898,-7.929600864448926,-1.729297351949223,11.168833514141694,-2.854672732714255,-1.3998351705509373,1.1253601025681224,1.5233567503486913,0.010897148177073098,0
14,1506456571.85,6.656870664547285,-8.27934506689621,-1.5107068388919491,11.461191599589634,-3.8475770973091685,-1.1154424577425148,1.087149065028051,1.6340158113771859,0.010997148177072867,0
15,1506456578.426,6.72264035250095,-8.82932358990886,-1.3710514158941836,12.000721015406226,-4.7595222659210865,-1.001361258421447,1.0179315661079231,1.5648765648572118,0.010698768224520722,0
16,1506456581.875,6.990397724465247,-9.50687069177542,-1.3711399610626887,12.544916389378935,-5.6394592008643665,-0.9959465900225082,1.0295210852344177,1.7031135868334406,0.010798768224520834,0
17,1506456585.332,7.232626979219988,-10.273718253497943,-1.402900019055691,13.07859844993348,-6.528482759306183,-1.0755715174725333,1.0379458854464592,1.8519869604751549,0.010898768224520692,0
18,1506456588.8,7.491295094425982,-11.117606108027823,-1.3716410425918546,13.618291552719755,-7.417786033232496,-1.008010814406529,1.048799215887644,2.026013136009032,0.010998768224521036,0
19,1506456592.265,7.793294693763663,-11.740903918877407,-1.3023355374679904,14.188548859523367,-8.286718426457615,-0.9502537810418312,1.0411787238265573,2.083928258586379,0.01102193071523532,0
20,1506456595.604,8.157022773427764,-12.448379980411849,-1.242205121081489,14.798379391253416,-9.08102682056016,-0.8884131137610227,1.063752280801205,2.2530058190118347,0.011121930715235531,0
21,1506456599.105,8.669248269162459,-13.314548523362257,-1.2249774627781684,15.474735902934535,-9.884449687751275,-0.8624845369747685,1.0750401167091,2.4825042751066775,0.01122193071523624,0
22,1506456602.551,9.129041293882356,-14.105028586158406,-1.2069811885379325,16.16390126349362,-10.654882436088917,-0.8328155187181032,1.087352751122863,2.714070537611159,0.011321930715236385,0
23,1506456605.923,9.418251101844001,-14.747397702396087,-1.2294361584944868,16.837596918920656,-11.409368906256342,-0.8793991836999528,1.088705238314919,2.921783585866194,0.011421930715236605,0
24,1506456613.743,8.157980780778368,-15.345759420397933,-1.4789553820196268,17.41493509131729,-12.296969347487007,-1.121914729312501,1.093942760868927,3.031443456493184,0.011521930715235702,0
25,1506456617.2,8.16485653804601,-16.656889007754973,-1.5762760889205254,17.831173376396066,-13.246617300618182,-1.1617148437678169,1.331055245384736,3.4125611311809214,0.01369943289949493,0
26,1506456620.665,6.83581801075682,-16.456383079710093,-1.5118324908028544,18.271188873027686,-14.18822913109225,-1.1058404564731867,1.3078992959773286,3.1347636027136287,0.013346958198756219,0
27,1506456641.223,8.338683025224354,-18.63362321523697,-1.7168371557389561,18.714455537934597,-15.131857079317644,-1.2749934086898647,1.4057431344220601,3.7356679258122454,0.013446958198758706,0
28,1506456644.59,8.315948201078347,-19.161102128107512,-1.7446214412831973,18.96671588458188,-16.109722819855413,-1.3138839358708836,1.4443144443067306,3.8827007708867285,0.013546958198757227,0
29,1506456648.106,8.291958451411745,-19.865558274961458,-1.6897218043123605,19.252975463900075,-17.124863411533884,-1.2640207872736224,1.3675597569510705,3.945441679947194,0.013442353935120038,0
30,1506456651.591,8.397658198322162,-20.716457486813237,-1.5988296835542808,19.610411209842,-18.10702936152237,-1.157540384497553,1.3107483766987729,4.351367655514004,0.013542353935121215,0
31,1506456655.067,8.488756228694077,-21.58682290616481,-1.5199406330453336,20.05934838895727,-19.048028459735974,-1.0840448802147564,1.2675214985762302,4.322684287930501,0.012960308951834946,0
32,1506456658.591,8.730024651854826,-22.555377026685935,-1.4986316129136734,20.574299178911176,-19.971196719827383,-1.079512515898766,1.215606481663649,3.951199206905064,0.011754087521312028,0
33,1506456662.095,8.936330860850145,-23.64433816739425,-1.5002876586871927,21.057659123947488,-20.904532341760053,-1.074408697368474,1.22881300610234,4.317720279126939,0.011854087521312564,0
34,1506456665.506,9.10954209690771,-24.641239429055204,-1.5059269739387826,21.580678983875934,-21.78355033377819,-1.0118616621903702,1.23699744287006,4.6929819244056175,0.01195408752131301,0
35,1506456668.968,9.494668687035091,-25.780867037434998,-1.5195800321787383,22.143336728333956,-22.656350950114607,-1.0071003676225465,1.2453016995520327,5.1541718561985075,0.012054087521312883,0
36,1506456672.417,9.758270815637939,-26.917708127836644,-1.5519629553761176,22.709989503087556,-23.522055922156717,-0.9923033132155705,1.265410513630238,5.633218780787742,0.012154087521311566,0
37,1506456675.834,9.924218301212473,-28.00249548707615,-1.5766696954231672,23.27184585987828,-24.379377273832866,-1.016942836445757,1.2933433125864675,6.110185683773425,0.012254087521311272,0
38,1506456679.33,10.250835044946152,-29.25735196520414,-1.6006116066693856,23.827008273655203,-25.268933700091047,-1.0303484228474225,1.3410048627768598,6.685368240963959,0.012354087521311128,0
39,1506456682.825,10.149644373611409,-30.410835604915427,-1.652642521048289,24.329171514009545,-26.189154504326847,-1.108549426151915,1.36572927104085,6.29784991282426,0.011770066182236904,0
40,1506456686.318,9.867164180970464,-31.586786333380157,-1.7016299930696615,24.789268321369935,-27.130487475918123,-1.1382523009641212,1.4131894897783657,6.533409805864584,0.011446860606173925,0
41,1506456689.724,9.921685942134877,-32.854715104763585,-1.7654054624856848,25.193957131751592,-28.067822698525987,-1.1994546576781464,1.5585061187334535,6.468959064071946,0.010923290278805705,0
42,1506456693.21,10.071420131225118,-33.89275641633287,-1.6932854199313714,25.573621844744835,-29.041796474395422,-1.1247630634375392,1.4119819284559358,7.121561361602602,0.011023290278805158,0
43,1506456702.3,12.32841169330234,-31.48796201641541,-1.1169716943170396,25.669673575489735,-29.234911752650728,-0.5969400132418916,1.6249063503658956,5.941613023410199,0.01112329027880663,0
44,1506456711.827,13.25061946750721,-31.140651964099785,-0.5994238013193672,26.487532555790665,-29.359384911523556,-0.06632115135251793,3.633623521777851,3.88914718293431,0.011223290278802972,0
45,1506456715.242,13.747215538917137,-31.945502783696607,-0.5581079802897077,27.510896414878,-29.399402265029757,0.0077833986961475254,4.2731450385582175,4.0843112017561705,0.01372329027880398,0
46,1506456718.763,14.35897236608428,-31.723931215166278,-0.4906378221193861,28.565683461256924,-29.347964477025553,0.09555097080324826,4.3675735561361675,3.769546910846967,0.0136035022087151,0
47,1506456722.118,14.753975430866308,-31.66391774651188,-0.40977795744661333,29.562769484590444,-29.21282762209557,0.1680303357607893,4.638637775091272,3.3784471375444327,0.0135413780317642,0
48,1506456725.507,15.371735921975777,-31.60210147821719,-0.34475427770739203,30.55912470891341,-29.01144213723834,0.23275102090561428,4.8024116930649985,3.1551154631554006,0.013508307686573016,0
49,1506456728.857,15.844754628154924,-31.796236180127572,-0.3461776342504728,31.538666135383348,-28.786788215587638,0.22802804260871753,3.2722041726310303,2.76933183329087,0.011941457917524007,0
50,1506456732.284,16.265885131549485,-32.077858888985375,-0.3873630221336577,32.537471255627544,-28.543203777391753,0.23811748118235432,3.1900554518924795,2.8445485133786135,0.011873220106896079,0
51,1506456735.62,16.81943448119901,-32.328523290517325,-0.35388309771818566,33.509969116270405,-28.307047864319824,0.2652766139177747,3.1567641666115027,2.7134517850680426,0.011597610673431472,0
52,1506456738.974,17.290739014589473,-32.42970242600449,-0.24625403807082008,34.47135365300166,-28.010975874120593,0.3457181123776185,3.5310762157033335,2.4554863190722758,0.01169761067343114,0
53,1506456742.388,17.940990755365295,-32.55845150353103,-0.17718589678596447,35.4229113714382,-27.632695928227037,0.4050969542089351,3.7606940313780215,2.377716976426076,0.011797610673430983,0
54,1506456745.849,18.5754921073983,-32.752935827495094,-0.14757146219161615,36.36950066346183,-27.20612960026899,0.42948802622037024,3.893822830160728,2.4242486933332774,0.011897610673430328,0
55,1506456749.303,19.1688672089643,-32.83428860999416,-0.14850627036190223,37.311504470278784,-26.77449577991595,0.41741002955480716,3.7374921681002147,2.466968204737466,0.01168520870742377,0
56,1506456752.762,19.931257583158946,-32.96724572254744,-0.14434706585222534,38.25602079140063,-26.34472711222528,0.4259169561668783,3.5605314551073852,2.4582668977799718,0.011355387478118723,0
57,1506456756.172,20.5752306046529,-33.16570384473736,-0.14133583743297856,39.181150624305246,-25.908416002897837,0.42679030241567034,3.3332863885284643,2.376949391390889,0.01089282594159032,0
58,1506456759.59,21.04535835943109,-33.18755290554396,-0.1544108755128661,40.11296459828409,-25.48047180103352,0.4417888136833488,3.107678472142851,2.3355863154904166,0.010574444780849637,0
59,1506456763.091,21.468902047390394,-33.08954512342889,-0.07429974945221568,41.04861275208885,-25.004169239916813,0.5278405732074631,2.042130100501203,1.9698242128463879,0.009261777685560194,0
60,1506456768.374,21.95963815747406,-32.99588850761199,0.14201733653059886,41.88378588222287,-24.408706596647857,0.724735991813266,2.513904368730023,1.5590074884079923,0.009361777685561191,0
61,1506456771.847,22.60427662398832,-32.9537571381987,0.2503497687034671,42.61877099820954,-23.671856843186582,0.8327101287951776,2.675950564447892,1.469712809339421,0.009403393005965951,0
62,1506456775.198,23.228010061884934,-32.90258423877058,0.3107482257515375,43.26988293040513,-22.906381977133336,0.8608592503873348,2.7591957576687256,1.4343381894207872,0.009423246613673957,0
63,1506456778.683,23.716520943328543,-32.85772574569984,0.3990070917391965,43.90904074196654,-22.079829647670916,0.9827470954872326,2.8583791118618,1.34725282139252,0.009421705456949455,0
64,1506456782.108,24.31861626592126,-32.818641286249296,0.4529248655621483,44.47305311382303,-21.221152698757557,0.9846260071144614,2.8865090415793073,1.3177406537589353,0.009368081774400759,0
65,1506456834.62,25.24137276244665,-34.204592674094826,0.7427758390374072,44.75849926495407,-20.248015981291147,1.4002648314752635,3.37996314468696,1.128312437603468,0.00932554804134805,0
66,1506456838.15,25.994963264677413,-34.01441208796105,0.7396824997174352,44.94595549180786,-19.205762568792245,1.387973862352926,3.4938076880240883,1.1520539267027552,0.009425548041348023,0
67,1506456841.631,26.872353906008886,-33.582408968706055,0.7355575569756581,45.13861370671529,-18.17938846434009,1.386155931014558,3.5754827179382707,1.2068142860085747,0.009525548041349826,0
68,1506456845.01,27.67581415149963,-33.12522624932986,0.7061617511872409,45.335926664486315,-17.185109330227995,1.3691528199404148,3.523022069772848,1.2859055860393378,0.009485705636386808,0
69,1506456848.353,28.44274759176707,-32.96417680836935,0.733672351787883,45.54901220033032,-16.205123354052354,1.3511748785926418,2.0592472868069835,1.1764455347612834,0.007802855184799693,0
70,1506456851.887,29.33162294528661,-32.41898823630421,0.693457394842159,45.796019475935616,-15.174135419749494,1.3091422250667146,2.0181393701973818,1.1538398089440718,0.007752031763510593,0
71,1506456855.315,30.199615637313798,-31.90936088327789,0.6552527374443678,46.07416995168813,-14.18408968835642,1.2940840532375977,1.923598314662124,1.25938846552449,0.007652627802427983,0
72,1506456858.765,31.125241010497497,-31.521401428984746,0.6503242200549084,46.36375559007648,-13.190436573807515,1.2866844903617547,1.9702951109061788,1.3736837845102507,0.007752627802428243,0
73,1506456862.246,32.06350914427261,-31.06541585439229,0.6743186908650399,46.64350269716282,-12.184343699173834,1.3037947936966043,2.0516221312601086,1.4837369718886944,0.007852627802427915,0
74,1506456865.745,32.86296843965717,-30.730263720517314,0.6915489493246035,46.893588494063,-11.165029459864524,1.3516090030331456,2.132341566441168,1.5854498830821961,0.007952627802427815,0
75,1506456879.199,33.36372385814511,-30.20909600642756,0.8902299830548003,47.138889297796794,-10.160181526364587,1.558396938577108,1.6967048503944229,1.1694863695763316,0.008629143746662547,0
76,1506456882.641,33.67893392511605,-29.589138531925624,0.8621964507519795,47.16035030459908,-9.127895077841952,1.5400555467482302,1.9333933907469174,1.4875030941233804,0.011129143746662557,0
77,1506456885.987,34.02469103638178,-29.03463272966547,0.7583140718147029,47.240606412466285,-8.128099622765049,1.4473937322282087,1.93663099335519,1.793023246020371,0.013395502243747824,0
78,1506456889.435,34.36694077455294,-29.259634847562136,0.760294470566686,47.40505960144811,-7.107203921545511,1.362269814936346,1.9926587947966408,1.7814433500778282,0.013495502243747579,0
79,1506456926.958,34.89528251749106,-28.188204816620146,0.9882456363069968,47.496672342831744,-6.085989333816279,1.5788546497534421,1.7056609558398284,1.7352064136344987,0.014865616146430925,0
80,1506456930.447,35.37508349427181,-27.053539827852553,0.9344982009367881,47.52543924394851,-5.0398103626417345,1.5163896245656994,1.9111363980960474,2.085473682209845,0.017365616146430892,0
81,1506456933.874,35.29356824698486,-29.102239142861947,1.0258284124301897,47.63962282442097,-4.0187474799633796,1.4200519476330595,2.109963615823959,1.855482332327173,0.017465616146432168,0
82,1506456937.21,35.71530564087359,-27.984622703455496,0.9734511987140895,47.82475730314691,-3.0356718016027964,1.3587394422665064,1.9686134371243023,1.9123508042600326,0.019552639951581442,0
83,1506456940.625,36.16203766518756,-26.97153897724431,0.9358507924670255,48.039665888165494,-2.0339846203299805,1.3475918117336367,1.9049125592688985,2.0317018778248475,0.0196526399515806,0
84,1506456968.168,36.31872244844231,-26.426144205471854,1.5093243661931806,48.14353984956417,-1.612853544163014,1.9150130319562813,2.5193616669367156,1.974429567372914,0.022152639951580594,0
85,1506456974.582,36.02788051257232,-25.19848046278225,1.8415990470881172,47.568838241151475,-0.7422375374318242,2.242026187016734,2.8664527082444904,2.1895656151633025,0.02465263995158055,0
86,1506456978.074,35.98546294107866,-24.983656635711867,1.8206090114170297,46.913288140941475,0.07488631179659969,2.240227086166882,2.5604080416678383,2.028124971239567,0.024436029397712406,0
87,1506456981.633,35.98849132976647,-24.483706295634967,1.7831592871417674,46.24073980091393,0.9040893126750531,2.2345121466306215,2.1753193497110277,1.8389580216969952,0.024174692246634134,0
88,1506456984.981,35.566908993992975,-24.856487126350814,1.7052946114837395,45.62411042552608,1.6967935923548878,2.195521435498381,2.0954194753535726,1.8318465414353187,0.024274692246633887,0
89,1506456988.4,35.444103985956,-24.588768366452975,1.6373829065697294,45.041433956319295,2.5408252408300376,2.179863166921629,1.7947705180460394,1.6984747336845845,0.023853869892059194,0
90,1506456991.799,35.51146100527565,-23.37725592778854,1.5754296082672297,44.48781371779821,3.3969773499169236,2.1230374827053984,2.0087902469280934,2.061876981359318,0.026353869892059126,0
91,1506456995.146,35.639443191206276,-22.18194463911149,1.4356560456867233,43.989799789990656,4.267876936458168,1.9874319459020817,2.2313336379757507,2.5121306491202486,0.0288538698920591,0
92,1506457016.571,35.739033842223456,-21.989353642358026,1.9573439043679988,43.989799789990656,4.267876936458168,2.513297518842295,2.164417945086283,2.1554093133978602,0.03068305875572189,0
93,1506457028.436,33.93892725005515,-22.913481152814324,2.285469505069389,42.98796984634461,4.528494488295397,2.9069000471386115,1.1879132449033072,1.1870178062090064,0.030180607810372878,0
94,1506457031.838,33.75378038235499,-22.512917347343343,2.268819293402894,41.99852712106732,4.778665635356626,2.8976003861179396,0.7552760514546142,0.779962851742126,0.029406611213690252,0
95,1506457042.252,32.489535726606476,-22.493510188244308,2.4109638438035157,41.00584836647996,4.954690416136589,3.015965587219434,0.7777014808248375,0.8858698774855046,0.029506611213688878,0
96,1506457045.659,32.26385244171806,-22.286717054046676,2.427411449016995,39.98689853722092,5.030286707391272,3.0518001830830697,0.7861087714719798,0.9379386948581141,0.0296066112136897,0
97,1506457050.211,31.957556082306418,-21.87776686733345,2.3895055061824753,38.953836971103264,5.122701695970394,2.9796743984215093,0.7967306202109146,1.0219653970661933,0.029706611213689275,0
98,1506457053.686,31.621125359363514,-21.568242899797422,2.2858684459211385,37.92828212992606,5.307442468971312,2.8982414658725806,0.8246474794903887,1.0980889731633026,0.02980661121369013,0
99,1506457057.072,31.237248871523484,-21.04363290540733,2.229571030061382,36.940147483440114,5.542671864046028,2.881107533599539,0.7638177405017057,1.1301878614276077,0.029563396769588357,0
100,1506457060.443,30.853245706861177,-20.343813446775975,2.188692718946372,35.9708116991756,5.8305361878100985,2.844895617476341,0.7037219529785554,1.105924987474362,0.027323849492014725,0
101,1506457080.561,28.653832457662954,-21.217356062789726,2.010502938985871,35.0033058354477,6.24601351680409,2.6269871249240655,1.1346456353058683,1.129434110767609,0.027423849492014478,0
102,1506457086.003,28.24831420802647,-20.200664221610438,1.9867902436569642,34.120184927957645,6.762548647422618,2.595250115585213,1.4178579016601294,1.5999474513924026,0.02992384949201411,0
103,1506457138.443,26.71242849707806,-17.64686290496905,2.43244740453187,33.12343287031615,6.915999837737215,2.990923119280941,0.9550262022539864,3.2377368408617566,0.030023849492016783,0
104,1506457141.814,25.734980622211484,-17.022080758469972,2.367712305349173,32.12680044158627,7.0853461858219395,2.92908445219829,0.7637600829737249,1.7758096397504195,0.018316446351768715,0
105,1506457145.22,24.897000087828552,-15.989299070740403,2.35260711962587,31.127907983816897,7.300479064500889,2.924492006861364,0.5771038789453986,1.1377958861762343,0.012818550663538004,0
106,1506457148.65,24.00817689360904,-14.986883980139542,2.389773475365865,30.118364088927088,7.498927378156089,2.976058990345294,0.44957418975898084,0.8263364814115245,0.00986026786875878,0
107,1506457152.04,23.134347482312563,-14.034086575787265,2.438048375645679,29.112365675107434,7.645676212480379,3.015687855514103,0.37348803299746436,0.6663908767965552,0.008235015237560395,0
108,1506457155.455,22.15381726010274,-13.255744216243597,2.4972323588583354,28.092406417883087,7.7387662689309575,3.0684691767835046,0.38601021021280285,0.8078605695864379,0.008335015237560119,0
109,1506457158.922,21.094992597398676,-12.524757667086599,2.5568242026176424,27.053378201674025,7.77938680166148,3.1222058389201988,0.37119336282592424,0.9184325116514185,0.008487844680537468,0
110,1506457162.304,20.03933901181515,-11.780958921183627,2.575657436481238,26.038816571016756,7.780299520257847,-3.14141649455419,0.38562355539614157,1.11487316059919,0.008587844680537747,0
111,1506457165.793,18.899563048711464,-11.004928910881794,2.5970367586733043,24.992165067769953,7.776728572881091,-3.1119050440122016,0.4017681416928564,1.3489634176483745,0.008687844680537455,0
112,1506457168.43,17.992278579483113,-10.475757264851024,2.5959736232388737,23.947414533619412,7.7463700166423735,-3.1139685876045413,0.4110676272281787,1.554903617582536,0.008787844680537216,0
113,1506457170.944,17.113146115782698,-9.989033923726254,2.5781066177128236,22.92351476033159,7.722832547370352,-3.129458525820722,0.4152029026482207,1.7745902669365972,0.008887844680536973,0
114,1506457173.388,16.298915050508217,-9.390442381454692,2.553655628165674,21.88198824860264,7.731319343018463,3.111795093281815,0.420708329428763,2.0161063051388197,0.008987844680536533,0
115,1506457176.742,15.3162042813171,-8.70185087169573,2.550510357364152,20.876944055393114,7.777201462525624,3.1153457537081213,0.43058745362648704,2.3192835246340757,0.009087844680535837,0
116,1506457180.24,14.662762634509075,-8.139968102590887,2.506305590686238,19.82928497576044,7.835937518509839,3.0702981711528388,0.4344966468555677,2.5617849109730737,0.009187844680536756,0
117,1506457183.739,13.820603411157258,-7.55136554346857,2.433505620887323,18.78660123475264,7.954495094056186,3.0125580346586247,0.6867557347019414,3.103653805314608,0.011687844680537022,0
118,1506457187.087,13.358321362267255,-7.295908254721239,2.4237806691599926,17.790780673006932,8.085074117921486,3.00317613999074,0.6566943066056672,2.509961088501732,0.010173668917587012,0
119,1506457190.464,12.842733221573404,-6.8701059291567494,2.422345538202746,16.78542896432705,8.209457019963219,3.0115269854163564,0.5360341983165977,1.355104509507822,0.007511880116008774,0
120,1506457193.908,12.407769707330019,-6.41229777429646,2.3831721855273593,15.763897967376323,8.363649434952773,2.981463776181144,0.5542199636689087,1.4366557531159345,0.007611880116008894,0
121,1506457197.392,12.042104870209256,-6.247409583305608,2.305141151797354,14.73645221606051,8.554244946731025,2.934724883422881,0.5013823546515394,1.0437658156577776,0.00675480325547801,0
122,1506457200.874,11.646273743712868,-5.392147331965715,2.318327259662026,13.720402909248797,8.796133819431633,2.936195724950461,0.506222889117577,1.1593624789057801,0.006854803255477933,0
123,1506457204.394,11.050986361716983,-4.530637158256392,2.323216653625741,12.682945163818623,8.992892994447468,2.9522445151583057,0.7531385856710138,1.5365428930264706,0.009354803255477946,0
124,1506457207.896,10.691265064735177,-4.0488748390317495,2.3237280315731317,11.650401216705585,9.186756286154331,2.9633510492100577,0.761960178388424,1.6247120543173745,0.009454803255478025,0
125,1506457211.387,10.760554280223003,-2.332727048497244,2.3530549773661242,10.622082167766235,9.384105918726908,2.9524754615276807,0.7667299138850525,1.812301634536809,0.009554803255477905,0
126,1506457214.844,10.203320486972128,-2.830885988290577,2.262382675490659,9.61357630285665,9.62506431556238,2.905842303987988,0.7895342657045521,1.8124251946969916,0.00965480325547785,0
127,1506457218.312,9.892285564584366,-2.3449233388103417,2.229887821510364,8.61074723868362,9.901569826985664,2.8612833312139285,0.8084505845870358,1.906397963019509,0.009754803255477798,0
128,1506457221.72,9.536349801011944,-1.8153090240471574,2.2206466471544206,7.628351404690084,10.184630653005177,2.8671457646721343,0.8209612029367724,2.0246151516375357,0.009854803255478033,0
129,1506457225.08,9.063009234993416,-0.9139880528166533,2.1837856929266932,6.6579725403345185,10.457197476615432,2.834547406954503,1.008194749850755,2.0812444187249315,0.011900035204054112,0
130,1506457228.423,8.960269900831168,-1.5471391716784764,2.115698672884436,5.704987601568362,10.769452135097856,2.7976128928797896,0.9641252773021758,1.674149354448166,0.011476140980919898,0
131,1506457231.894,8.454994978890852,-1.356521131665632,2.0146351009748145,4.730683566077479,11.136670114156528,2.752780384793321,1.0274721880493394,1.7059209439417002,0.01157614098091987,0
132,1506457235.287,8.813561332236263,-0.5643228288922649,2.0251442948537455,3.8102359965044323,11.570405118237458,2.635401737098089,1.0043107002424254,1.8051876429396319,0.011676140980920041,0
133,1506457238.651,10.179159214447829,-0.4668722369731624,2.0326556334344277,2.9251575624334185,12.054025115770248,2.6309154459638933,0.9888107457828069,1.7406016382829599,0.011776140980919737,0
134,1506457242.14,9.908927011949848,0.516582177720809,1.9248818936000853,2.0365389363173034,12.60602671624864,2.5252650131756917,1.2760172557905995,2.117014495144237,0.014276140980919758,0
135,1506457249.767,9.811118635259502,1.5126272826362497,1.7404877264597638,1.2818230768185181,13.264026417714208,2.341441561215457,1.638309726846766,2.4343090158596827,0.016776140980919764,0
136,1506457275.737,9.955934460578286,1.5882401818837697,2.264396963208859,1.2469234897097747,13.299971243243784,2.8658395635981924,1.749809256557377,2.8323697043269567,0.019276140980919784,0
137,1506457282.498,9.509598202852493,2.4673948984157046,2.1507961786831613,0.2700125076395551,13.663890745728889,2.7512693520167852,1.9781544714368156,3.328758473285056,0.021776140980919814,0
138,1506457285.972,9.053902030479316,3.3384328865712725,2.274591273575016,-0.7097709882064284,14.016846681037144,2.8726421148019057,2.2614546891693617,3.8140944134014436,0.024276140980919965,0
139,1506457289.37,8.550493081545747,4.1416560710046335,2.2725782462789725,-1.6918083101155097,14.289918081019085,2.866764615580114,2.4790477081902513,4.255242814926798,0.02664193553754699,0
140,1506457292.873,8.005534633085823,4.94817115534017,2.3589564290571476,-2.710075398626179,14.548314053132435,2.947886557625789,2.368706172652947,3.687895861205015,0.02741419650554867,0
141,1506457297.179,7.385669167458071,5.651500139835797,2.654189310787283,-3.713566220677917,14.68478348749278,-3.0464436654089213,2.26599741801717,2.7256443819860974,0.027835609413840487,0
142,1506457300.645,6.583796275052882,5.962879924917934,2.9922015243386735,-4.706747762676516,14.39896208787091,-2.71548806534405,2.216338222954036,2.1198690590339146,0.028788445123525613,0
143,1506457304.072,5.702693410334759,6.012943186709181,-3.1121353884432197,-5.602144713439493,13.896093388510806,-2.543696465374184,1.7584448499883794,1.6105419578601619,0.029595797292162072,0
144,1506457307.664,4.777980776618103,5.87011735195579,-3.057824206157114,-6.4654643181719536,13.251550498369669,-2.495708608732239,2.0626561552052123,1.8996891591682143,0.03209579729216213,0
145,1506457311.118,3.9019249999640984,5.661482302028742,-2.961200564709188,-7.256639630316431,12.58302213373141,-2.4046010671554656,1.6232253692287737,1.5660260441822937,0.032945163773420084,0
146,1506457316.508,2.9599974967066514,5.744595418229848,-2.939161783728241,-7.976816950534558,11.887134107589333,-2.385431785921013,1.0799770214449058,1.053277446540202,0.03126636002412628,0
147,1506457319.874,2.7229495947278473,5.305223759839194,-3.056379828766477,-8.745754862478172,11.23286320913706,-2.435871425979413,0.7757644501437345,0.7942558438032894,0.030803476234793202,0
148,1506457323.343,1.7206238998739976,5.048969974410719,-3.0341466909521126,-9.528059825969978,10.546667559380042,-2.415931426945,1.0278297260773734,1.1105281892102603,0.03330347623479259,0
149,1506457326.759,0.7487015020080547,4.696733837395756,-2.8859514794801395,-10.231219485649326,9.802050407327004,-2.268430778929397,0.995900774041374,1.3953970518427457,0.033008221134970296,0
150,1506457330.287,-0.2375315490607594,4.254795973087458,-2.841095427000309,-10.894882386338598,8.97780089246504,-2.2226825671659904,0.9655662359114279,1.2792786399037066,0.032351331486093544,0
151,1506457336.143,-1.1599738194025362,3.804326331379458,-2.825508676630581,-11.47660776576358,8.149018837383203,-2.205014895982506,1.209780241058856,1.7582227977480926,0.034851331486093484,0
152,1506457342.622,-1.842113389702419,3.5259010157095694,2.918832079996412,-11.961331361002298,7.598506248673146,-2.740923128360298,1.093458250158723,1.2854243427637142,0.03321865648268493,0
153,1506457346.153,-2.7450226407556166,3.883992861548917,2.5474888268573137,-12.99466581907952,7.4002421057146925,-3.108808200200749,0.9926393996092567,0.9991963091349232,0.032499651779049676,0
154,1506457349.535,-3.5699875772353735,4.389503099978288,2.5600356227505383,-14.00798511766703,7.358537677227615,-3.0924604872381725,0.8088387473655563,0.849923802285127,0.03249243621121396,0
