source_key,target_key,sc_dist,shift_azimuth,shift_range,retenu
276,166,0.7997,10,-5,0
277,166,0.8127,10,-3,0
278,168,0.845,0,1,0
279,168,0.8303,0,0,0
280,168,0.7994,0,-1,0
281,166,0.8216,0,1,0
282,148,0.6843,-7,1,1
283,149,0.6702,0,0,1
284,149,0.7867,0,-3,0
285,147,0.7683,9,-4,0
286,148,0.7776,4,-4,0
287,151,0.7773,2,2,0
288,4,0.6623,0,2,1
289,4,0.6747,0,5,1
290,5,0.7042,0,1,0
291,5,0.7435,0,4,0
292,131,0.8204,0,1,0
293,5,0.7102,0,3,0
294,5,0.7135,0,2,0
295,132,0.803,0,1,0
296,5,0.67,0,2,1
297,132,0.8078,0,-1,0
298,5,0.6489,0,1,1
299,5,0.5265,0,1,1
300,5,0.6779,0,0,1
301,9,0.6687,0,0,1
302,7,0.7102,-9,0,0
303,10,0.6054,-4,1,1
304,9,0.7051,-1,1,0
305,148,0.7255,-5,3,0
306,12,0.5491,-3,1,1
307,12,0.4075,0,0,1
308,11,0.4316,-2,-1,1
309,11,0.4399,0,0,1
310,14,0.5014,2,0,1
311,14,0.5127,3,0,1
312,16,0.4809,0,0,1
313,16,0.4817,-2,0,1
314,17,0.5725,-5,1,1
315,17,0.4023,0,-1,1
316,18,0.4242,-2,-1,1
317,24,0.5013,-1,1,1
318,24,0.4925,-2,0,1
319,25,0.5964,-5,-1,1
320,24,0.6024,-8,-2,1
321,28,0.4181,0,0,1
322,26,0.4551,2,-1,1
323,28,0.4603,8,0,1
324,31,0.4295,-1,0,1
325,30,0.4523,7,0,1
326,30,0.4443,9,-1,1
327,32,0.457,7,0,1
328,32,0.3999,5,0,1
329,33,0.3669,5,0,1
330,35,0.4137,8,1,1
331,34,0.4091,9,-1,1
332,35,0.4544,8,1,1
333,35,0.4085,9,0,1
334,35,0.4161,9,0,1
335,35,0.4347,9,-1,1
336,37,0.4664,10,0,1
337,47,0.5296,-10,3,1
338,46,0.454,-6,2,1
339,46,0.4403,-6,3,1
340,46,0.4576,-5,1,1
341,44,0.3505,-2,2,1
342,44,0.3418,-2,1,1
343,44,0.3961,-3,2,1
344,44,0.423,-3,0,1
345,44,0.4626,-5,2,1
346,44,0.4171,-6,1,1
347,44,0.4388,-3,0,1
348,50,0.3261,-1,0,1
349,58,0.4423,-2,0,1
350,58,0.3672,-1,-1,1
351,59,0.4477,-2,-1,1
352,56,0.4907,0,-1,1
353,61,0.5987,-10,-2,1
354,59,0.5404,-2,-1,1
355,63,0.5736,-6,-2,1
356,68,0.4252,-1,1,1
357,69,0.41,2,1,1
358,69,0.5058,3,0,1
359,72,0.5566,5,2,1
360,76,0.5978,0,1,1
361,76,0.5841,0,-1,1
362,76,0.5069,0,1,1
363,77,0.4724,0,-1,1
364,77,0.5675,0,-2,1
365,75,0.6619,0,0,1
366,84,0.6855,0,1,1
367,84,0.695,0,1,1
368,84,0.6307,0,0,1
369,84,0.7071,0,-1,0
370,87,0.683,0,-2,1
371,94,0.7103,0,-1,0
372,94,0.713,0,-1,0
373,86,0.6735,0,-1,1
374,92,0.6618,0,-1,1
375,86,0.7052,-1,-2,0
376,94,0.6882,0,1,1
377,102,0.7305,0,-1,0
378,102,0.7631,0,-2,0
379,101,0.7457,0,1,0
380,100,0.7389,-1,3,0
381,102,0.7646,0,0,0
382,100,0.7683,-1,2,0
383,102,0.771,0,0,0
384,103,0.8542,0,1,0
385,100,0.8103,-1,1,0
386,105,0.7997,-3,5,0
387,102,0.7643,0,2,0
388,105,0.7726,-3,5,0
389,105,0.7257,-3,3,0
390,106,0.7604,-3,0,0
391,103,0.8071,0,5,0
392,106,0.7115,-3,2,0
393,107,0.5868,-1,4,1
394,117,0.5896,0,0,1
395,108,0.6763,0,1,1
396,108,0.7118,0,1,0
397,107,0.6648,0,1,1
398,113,0.6957,9,3,1
399,113,0.5798,0,4,1
400,117,0.7421,0,1,0
401,108,0.846,10,-3,0
402,118,0.7676,0,-1,0
403,107,0.8553,-4,1,0
404,117,0.8416,0,1,0
405,117,0.8552,0,-1,0
406,112,0.7564,10,-4,0
407,112,0.7836,-2,-1,0
408,108,0.8146,0,-5,0
409,112,0.7986,10,0,0
410,112,0.7952,10,-2,0
411,109,0.8057,1,-3,0
412,109,0.753,10,-1,0
413,111,0.5905,10,-1,1
414,114,0.6684,10,0,1
415,114,0.7031,10,-1,0
416,111,0.7055,0,-1,0
417,112,0.7115,0,-2,0
418,305,0.6874,-8,5,1
419,305,0.7371,-8,4,0
420,305,0.6698,-6,0,1
421,305,0.7266,-2,1,0
422,114,0.7163,0,-1,0
423,116,0.7153,0,-5,0
424,305,0.7308,-2,0,0
425,305,0.767,-2,1,0
426,305,0.7419,-2,1,0
427,305,0.7089,-2,0,0
428,5,0.8136,-7,5,0
429,292,0.7645,0,-3,0
430,6,0.8041,0,2,0
431,302,0.7838,-1,3,0
432,304,0.7836,0,-2,0
433,306,0.7747,-10,-1,0
434,308,0.783,0,0,0
435,12,0.7734,0,0,0
436,314,0.6923,-10,-2,1
437,14,0.7379,-10,-4,0
438,315,0.7351,-10,-3,0
439,314,0.7053,-9,-3,0
440,314,0.708,-9,-2,0
442,314,0.6658,-2,-5,1
459,323,0.7587,0,0,0
460,321,0.7737,3,-1,0
461,327,0.768,0,0,0
462,321,0.7134,0,0,0
463,328,0.7563,-2,0,0
464,318,0.734,1,0,0
465,318,0.7624,0,0,0
466,20,0.8092,-8,-2,0
467,21,0.7616,-7,0,0
468,313,0.7729,-3,0,0
469,429,0.7111,0,3,0
470,428,0.7662,4,1,0
471,429,0.756,0,3,0
472,429,0.6347,0,1,1
473,423,0.733,-10,-2,0
474,5,0.7878,0,5,0
475,295,0.7629,0,3,0
476,294,0.7184,0,2,0
477,294,0.6785,0,3,1
478,298,0.7251,0,0,0
479,8,0.7207,1,-1,0
480,309,0.7486,0,0,0
481,309,0.7207,10,0,0
482,17,0.6422,10,1,1
483,18,0.5798,6,0,1
484,19,0.4165,0,0,1
485,316,0.4181,2,0,1
486,318,0.3862,3,1,1
487,24,0.425,-1,0,1
488,25,0.4821,-2,0,1
489,321,0.3956,-1,1,1
490,321,0.3923,0,0,1
491,323,0.4697,-5,0,1
492,325,0.378,1,1,1
493,325,0.5047,4,1,1
494,326,0.5155,3,1,1
495,326,0.4906,3,1,1
496,32,0.5319,10,0,1
497,327,0.5186,4,0,1
498,329,0.4403,8,1,1
499,329,0.4144,10,0,1
500,327,0.4779,10,-1,1
501,326,0.4862,10,0,1
502,327,0.5092,10,0,1
503,326,0.6745,0,0,1
504,323,0.6696,0,2,1
505,326,0.6523,0,0,1
506,28,0.7022,1,0,0
507,30,0.6858,1,1,1
508,331,0.7138,0,0,0
509,335,0.7072,0,0,0
510,103,0.806,0,4,0
511,360,0.7156,0,3,0
512,376,0.685,0,1,1
513,373,0.6877,0,0,1
514,376,0.752,0,1,0
515,373,0.6452,0,-1,1
516,374,0.6999,0,0,1
517,376,0.6612,0,0,1
518,376,0.6028,0,0,1
519,107,0.6731,-1,-3,1
520,104,0.6834,-1,-3,1
521,110,0.6878,-1,-2,1
522,104,0.698,-1,-1,1
523,105,0.7123,-1,-1,0
524,114,0.6825,0,-1,1
525,106,0.6447,-3,4,1
526,117,0.5799,0,0,1
527,123,0.6271,0,2,1
528,117,0.5939,0,0,1
529,119,0.6498,-3,0,1
530,121,0.6074,-1,0,1
531,122,0.6843,0,-2,1
532,127,0.7066,0,1,0
533,127,0.6008,0,0,1
534,127,0.6096,0,-1,1
535,126,0.7042,1,-1,0
536,117,0.7267,0,-5,0
537,127,0.7716,5,-3,0
538,422,0.7985,-8,-2,0
539,295,0.7574,0,0,0
540,292,0.7676,0,1,0
541,291,0.7821,0,2,0
542,296,0.7868,0,2,0
543,292,0.7605,0,1,0
544,289,0.7493,0,-1,0
545,295,0.7871,-1,0,0
546,292,0.8863,-10,0,0
547,297,0.8826,-10,2,0
548,292,0.8938,-10,3,0
549,291,0.8509,0,-2,0
550,291,0.8581,-4,5,0
551,289,0.8039,0,5,0
552,167,0.8002,-1,-4,0
553,168,0.7747,0,-4,0
554,153,0.7346,0,-5,0
555,168,0.7973,0,1,0
556,168,0.6648,0,1,1
557,168,0.7348,0,2,0
558,168,0.6573,0,1,1
559,168,0.7216,0,1,0
560,170,0.7143,-1,0,0
561,170,0.6617,0,1,1
562,170,0.6295,0,0,1
563,170,0.6389,0,-1,1
564,172,0.6766,-2,0,1
565,172,0.6618,0,-1,1
566,173,0.6889,0,0,1
567,171,0.7728,0,-3,0
568,176,0.6417,0,1,1
569,177,0.615,0,1,1
570,175,0.7599,9,-1,0
571,177,0.6852,8,1,1
572,177,0.6551,10,0,1
573,177,0.6463,10,-2,1
574,178,0.6041,10,0,1
575,181,0.6416,5,1,1
576,252,0.6113,-10,0,1
577,252,0.5934,-10,0,1
578,182,0.5569,3,0,1
579,182,0.5011,1,-1,1
580,183,0.502,-1,-1,1
581,185,0.5036,-2,0,1
582,188,0.4537,0,1,1
583,186,0.4312,0,0,1
584,186,0.4433,0,-1,1
585,187,0.4327,0,-1,1
586,192,0.4181,9,0,1
587,192,0.3782,7,0,1
588,194,0.3471,0,1,1
589,195,0.299,-3,1,1
590,195,0.3182,-6,0,1
591,194,0.3213,-6,-1,1
592,195,0.3045,-9,0,1
593,194,0.3456,-9,-1,1
594,203,0.2733,1,3,1
595,203,0.2442,2,4,1
596,204,0.3698,7,3,1
597,204,0.352,8,2,1
598,203,0.2361,4,1,1
599,203,0.1932,2,1,1
600,203,0.1194,-1,0,1
601,203,0.2122,-3,1,1
602,204,0.2517,-2,0,1
603,211,0.1331,0,1,1
604,212,0.4378,3,1,1
605,212,0.3109,0,3,1
606,214,0.6087,-4,5,1
607,216,0.674,0,0,1
608,218,0.5744,0,0,1
609,219,0.5159,0,0,1
610,230,0.6428,0,0,1
611,229,0.7023,0,-1,0
612,222,0.5075,3,0,1
613,222,0.5231,2,0,1
614,222,0.5475,3,-1,1
615,224,0.6258,10,0,1
616,232,0.629,0,3,1
617,232,0.6608,0,1,1
618,232,0.519,0,0,1
619,232,0.5333,0,2,1
620,233,0.6615,-1,4,1
621,233,0.6555,0,1,1
622,233,0.6519,0,0,1
623,234,0.6422,0,0,1
624,234,0.5389,0,2,1
625,234,0.6073,0,1,1
626,238,0.6263,0,0,1
627,234,0.6176,0,0,1
628,239,0.7036,0,1,0
629,246,0.7037,8,2,0
630,245,0.6,0,0,1
631,246,0.6584,6,0,1
632,265,0.8428,8,5,0
633,266,0.7232,0,2,0
634,266,0.7372,0,-2,0
635,272,0.7993,0,5,0
636,265,0.7184,0,0,0
637,266,0.8065,-1,2,0
638,266,0.716,0,2,0
639,266,0.6252,0,1,1
640,266,0.6252,0,1,1
641,266,0.6555,0,2,1
642,273,0.7759,0,-1,0
643,276,0.6169,0,0,1
644,276,0.5505,0,0,1
645,280,0.7692,0,-1,0
646,280,0.7603,0,0,0
647,280,0.7714,-1,3,0
648,277,0.7712,0,-3,0
649,282,0.6096,0,0,1
650,283,0.6273,0,3,1
651,282,0.5695,0,-1,1
652,283,0.6037,0,-1,1
653,284,0.6847,0,0,1
654,544,0.674,0,1,1
655,284,0.6763,0,-1,1
656,285,0.7207,3,1,0
657,292,0.7355,0,-2,0
658,285,0.7668,0,0,0
659,292,0.6951,0,2,1
660,294,0.755,1,2,0
661,289,0.6615,0,0,1
662,289,0.5555,0,-1,1
663,292,0.7106,0,1,0
664,294,0.72,0,0,0
