time,x,y
1506457275.737,9.836709779898639,-0.31688450048593864
1506457282.498,9.424697056284524,0.5788691409474036
1506457285.972,9.003017607494261,1.4668739949845895
1506457289.37,8.531039202625662,2.2889594158596727
1506457292.873,8.017669634061615,3.1159406598313675
1506457297.179,7.4254596776095685,3.842709002144531
1506457300.645,6.636224854981478,4.184857947610198
1506457304.072,5.7577162919358935,4.268948928406265
1506457307.664,4.828173097543364,4.161981065069972
1506457311.118,3.9447060696564535,3.987372020334071
1506457316.508,3.0066961153541727,4.106839744457778
1506457319.874,2.752838480705014,3.676961315876114
1506457323.343,1.741354907780015,3.4596509783089484
1506457326.759,0.7565410365175755,3.1452546000508734
1506457330.287,-0.24604083164028773,2.7417768378743546
1506457336.143,-1.1852094674959783,2.327307401559941
1506457342.622,-1.8776034982406835,2.0754630925833717
1506457346.153,-2.7659931603983443,2.468195436381888
1506457349.535,-3.5707973017145025,3.005222476388562
1506457352.9,-4.459193516111769,3.4266355310255054
1506457356.383,-5.410184339753222,3.811111074748659
1506457359.869,-6.412256050443571,4.080762838500267
1506457363.245,-7.359859825187921,4.303473235379313
1506457366.654,-8.320799723663308,4.472394359265855
1506457374.198,-9.239442760643641,4.8399673829222385
1506457377.631,-10.12906634873918,5.232122711349283
1506457381.038,-11.06778087255712,5.469003914375957
1506457387.581,-12.060918975981197,5.57288108782942
1506457391.007,-12.930754415283385,5.940301118965703
1506457394.388,-13.682723679649664,6.443063292223063
1506457397.844,-14.45788804692364,6.939120258058324
1506457403.417,-15.323214207194564,7.377013828124932
1506457406.815,-16.162497619107388,7.814265809763116
1506457410.227,-17.025691815691857,8.195398055715136
1506457413.606,-17.9189841991055,8.457061009208068
1506457417.033,-18.84008366904094,8.679281226315084
1506457420.37,-19.746005351571164,8.832596477223236
1506457423.747,-20.684403597371283,8.743463972312263
1506457427.146,-21.585224683016996,8.44501169266997
1506457430.63,-23.070305421122807,7.802307470672611
1506457434.053,-23.644126171177795,6.965149310131503
1506457437.419,-23.248787991177053,5.652823938898303
1506457440.961,-23.75746683925651,4.686763431105133
1506457444.485,-23.87711114455556,3.473572127352746
1506457447.99,-24.346147805386284,2.255425114294538
1506457451.482,-24.90161532362495,1.1129653889409528
1506457455.109,-25.168504021213067,-0.1988336280634444
1506457458.559,-25.253166485019065,-1.446559344669351
1506457462.046,-25.40901157835512,-2.6824263309954857
1506457465.392,-25.659899339081136,-3.933686745297139
1506457468.875,-26.097491521939375,-5.150845452235542
1506457472.236,-26.058052296791217,-6.342496136637388
1506457475.596,-25.93880853372371,-6.97171258102665
1506457478.981,-26.384946419058476,-7.306510166747236
1506457482.327,-26.402067822236578,-8.118375141298849
1506457485.778,-26.329230674224817,-9.37349580639356
1506457489.299,-26.725718618619,-10.487668718896662
1506457492.733,-27.253024669554165,-10.894198971645501
1506457496.244,-27.718436275556435,-12.03156710149919
1506457499.66,-28.26278479683078,-13.212898963252972
1506457503.075,-28.88779059848303,-14.373264892982746
1506457506.625,-31.81443277554876,-14.192974728491942
1506457510.018,-32.49882346282035,-15.272986275666346
1506457513.416,-32.538404305855224,-16.51312481840599
1506457521.522,-33.31018502559429,-16.974701256971418
1506457524.925,-33.50146452136566,-17.869394455589067
1506457528.319,-33.50605171620879,-15.826069737355757
1506457531.773,-33.87828660260159,-16.6856762878052
1506457535.313,-34.625161341023635,-16.722116303401748
1506457538.662,-35.29874867390462,-16.640030255683232
1506457542.137,-36.0761223041663,-16.513150317524655
1506457545.512,-36.898709306911215,-16.435258937349474
1506457548.991,-37.79528785769599,-16.402631270555773
1506457552.443,-38.14638990226821,-17.276732514872165
1506457555.896,-39.07249369472581,-17.330338761224624
1506457560.539,-39.94404111913549,-17.06188216652461
1506457564.045,-40.63724977151081,-16.36595674937657
1506457567.435,-41.128896203089205,-15.553861229642612
1506457570.907,-41.623348610823356,-14.714320763841085
1506457574.323,-42.12929503522844,-13.901294730176101
1506457577.77,-42.623620116493456,-13.070309366805802
1506457582.259,-42.984205115173374,-12.194021581011715
1506457585.705,-42.892620970336175,-11.222649839450721
1506457589.067,-42.57311403898941,-10.31394338062943
1506457592.517,-41.69159347149725,-9.99503808214561
1506457595.926,-40.900133324850316,-9.497155262900336
1506457599.288,-40.32877241936712,-8.393871890256387
1506457602.701,-39.09948521010824,-8.484374105330136
1506457605.022,-38.26307054109139,-8.24215838143466
1506457606.689,-37.539321992184775,-8.196173546960145
1506457609.816,-36.26161043391576,-8.12331479588834
1506457613.263,-35.13699692802569,-8.064078014684899
1506457616.326,-34.33416585787937,-8.012515578307493
1506457618.167,-33.70833532244995,-7.766957070181653
1506457620.001,-33.004024470705744,-7.328672051353152
1506457623.306,-31.801668029472136,-6.845518817721375
1506457625.074,-31.2445668811456,-6.254121904430628
1506457627.604,-30.344527031814305,-5.731668627714449
1506457631.111,-29.656047937038892,-4.816358538330748
1506457634.56,-29.014402089123223,-4.394246032943961
1506457637.968,-28.72372474508112,-3.6124118074997615
1506457641.34,-28.52514859452196,-2.828387011091343
1506457644.753,-28.399412240584013,-2.0231801636928126
1506457648.112,-28.4219071910395,-1.2396606078429233
1506457651.57,-28.467768122034215,-0.42917670312978284
1506457654.952,-28.614009932194882,0.2884067444998313
1506457658.341,-28.89351372769543,1.0592099554001941
1506457661.796,-28.956714867500242,1.8537897155008798
1506457665.229,-28.69840089317492,2.588568543317331
1506457668.624,-28.105154144349008,3.126308751873693
1506457672.149,-27.23124629066587,3.362325166098974
1506457675.503,-26.36707518091655,3.120863162419191
1506457678.95,-26.389689626874368,2.2869585002730997
1506457682.444,-26.064542860438404,1.901596692569398
1506457684.559,-24.57077610786145,2.9893576164415325
1506457686.34,-24.33338104835177,2.1025815096494918
1506457689.152,-24.048552598867854,1.101020610255957
1506457692.607,-23.6270060765229,0.38711280935209147
1506457696.094,-23.500052102856415,-0.5920513873114225
1506457699.568,-23.319725047464296,-1.3203729848915473
1506457704.115,-22.91969172756242,-1.5205782567723427
1506457707.266,-22.996562071534875,-2.2143114505191
1506457710.618,-20.591685908471703,-2.2166925829658837
1506457714.037,-20.20080604760576,-1.371603550126632
1506457717.432,-19.977672307912762,-0.45778959503037986
1506457720.85,-19.842235090929346,0.4963806043125385
1506457724.328,-19.70942444860924,1.5008785459746354
1506457727.839,-19.54927169492925,2.4726336631972425
1506457731.183,-19.300746779865804,3.362422157440302
1506457734.652,-19.06700476453306,4.298534057174314
1506457737.996,-18.76696747896059,5.119764923182171
1506457741.494,-18.29959933642735,5.893435018311563
1506457744.905,-17.776302488443374,6.5328516850468255
1506457748.38,-17.171909764043757,7.1398057765915475
1506457751.569,-16.451094002450944,7.719559973377239
1506457754.887,-15.63573938395878,7.976989047343064
1506457757.295,-14.762929250371856,8.177992588033922
1506457759.079,-13.933679373190806,8.3064197560925
1506457760.839,-13.080433692722028,8.455828896151399
1506457762.595,-12.223821653070953,8.560734657678527
1506457764.281,-11.402871655161125,8.593966865916428
1506457766.024,-10.546831337210678,8.539505624116579
1506457767.762,-9.671878384644165,8.43039073138215
1506457769.53,-8.746964868527048,8.282730925076981
1506457771.604,-7.802754357981966,8.113726011860754
1506457774.991,-6.844999327458573,7.816753455420967
1506457777.185,-5.938640950329394,7.376460612974867
1506457778.903,-5.035425045197514,6.833976775253065
1506457781.273,-4.128749814580925,6.1695199847513855
1506457784.734,-3.984821350602753,5.129566486219483
1506457788.087,-3.1636107546906262,3.919202119265343
1506457791.452,-2.951600761098721,3.375563544217309
1506457809.17,-3.098238767856058,3.172646079745605
1506457813.662,-1.7881167955624702,2.5368565253004745
1506457815.402,-0.47490161613427534,1.925122357197524
1506457817.236,0.9040995298242295,1.248628764508342
1506457819.088,2.2582063183330296,0.50568578457665
1506457822.53,0.38767258920952663,-0.27899660020927564
1506457824.465,0.5007190994585722,-0.47925729102246106
1506457826.264,1.8867963242763444,-1.3403522045864666
1506457828.036,2.6780708461213805,-1.6627272679552858
1506457830.034,3.0308624566377067,-2.0557742445438585
1506457831.789,3.887169821492783,-2.580593286143822
1506457833.601,3.578613933735931,-3.190674537791943
1506457835.371,3.6576418216799116,-3.4264667719791406
1506457837.321,4.77069823119359,-3.7759692146873616
1506457840.71,5.019501040960735,-4.747822035774668
1506457844.075,5.134348044828156,-5.424011863796243
1506457851.92,5.366107954599354,-5.909776534106356
1506457857.705,4.511543620819867,-5.652595625585615
1506457868.459,4.175400912832191,-6.274328072085925
1506457871.813,3.683090388275132,-6.9128979270495625
1506457875.24,3.400899696369465,-7.5089170097084255
1506457878.468,3.91520429518596,-8.359476232387063
1506457880.24,4.149060486916638,-9.114353288925257
1506457881.988,4.393734467148897,-9.823852236475284
1506457883.72,4.5584602675530785,-10.441809205878801
1506457885.503,4.555316926863905,-11.009166603803607
1506457888.56,4.575579799866258,-12.125420964309768
1506457894.942,5.418854554437672,-12.954262376860264
1506457897.515,5.58709504737538,-13.892632935328194
1506457900.987,5.68993423377397,-15.11125981096726
1506457904.459,5.66061423826688,-16.27220061514219
1506457907.819,5.576812222262588,-17.471517608991363
1506457911.316,4.962525824791977,-18.34185615221314
1506457918.779,4.833668053718026,-18.855407128233928
1506457922.135,4.837663079514183,-19.965104910325046
1506457925.591,4.7866127045117794,-20.730503451707428
1506457929.084,5.174614603124855,-21.822320057351334
1506457939.508,5.6581483494016505,-22.66053124731328
1506457942.955,6.198678534434827,-23.308798570934677
1506457946.469,6.59815340373141,-23.90785461699882
1506457949.893,7.03522702389187,-24.829611904428504
1506457953.27,7.410958762829857,-25.661649637654307
1506457956.725,8.212260097308901,-26.089522460388217
1506457960.242,8.82265401525582,-26.906021646453745
1506457963.592,9.288359388868626,-27.70383608372888
1506457966.999,9.864082287650886,-28.25210344674803
1506457970.45,10.644468206136917,-29.169528878239284
1506457972.882,11.202188557415328,-30.02206486032383
1506457976.212,11.924917124297508,-30.65150025401357
1506457979.549,12.79638459764799,-28.61564202703083
1506457983.072,13.075207025278404,-29.71026296232754
1506457986.214,13.729713648154913,-30.342560644131034
1506457987.905,14.281119241779018,-30.57044520603364
1506457989.592,14.757093567238067,-31.23565376901299
1506457991.326,15.35640509839412,-31.89373866532999
1506457993.066,15.8578795449555,-32.606958328152515
1506457994.918,16.348432720485885,-33.33082489925366
1506457996.588,16.680680757922673,-34.07090331240227
1506457998.632,18.225491888439166,-32.07084562363664
1506458002.021,18.88273605140109,-32.8629633844472
1506458005.521,19.27263257835179,-34.08874701240121
1506458008.899,20.139093958862187,-33.80894159770639
1506458012.399,21.142312615367146,-34.22459513091245
1506458014.476,21.86935031974862,-34.651250478087
1506458017.259,22.914889791001695,-35.01934027425607
1506458020.007,23.94016554034953,-35.43293182782621
1506458023.352,24.542728796775044,-35.81023994144449
1506458026.745,24.960838753375782,-36.126262010225226
1506458030.282,25.476672803426727,-35.4368882928945
1506458033.646,26.134799596139864,-34.85822668349893
1506458037.094,27.060474273044253,-34.37547217058859
1506458040.453,27.564007035176505,-33.548926847696585
1506458043.868,28.198611447207306,-32.65961247661841
1506458047.34,28.887207848479235,-32.466251728929976
1506458050.82,29.5100127359592,-31.773404881955926
1506458054.269,30.103720969415363,-31.27722853532253
1506458057.67,30.66223844492543,-30.81142358352281
1506458061.068,31.171130847290666,-30.30594294443756
1506458065.138,31.13432693840801,-30.28680407183508
1506458072.262,32.29889210695678,-27.713394115778236
1506458075.643,32.052307524408285,-26.963170309766383
1506458079.015,31.752683530532234,-26.99198512252852
1506458082.441,31.35045195906419,-26.977556555324213
1506458086.693,31.16106517974703,-26.149026137450008
1506458090.046,30.910837890506123,-25.304219757398698
1506458093.418,30.719649888038187,-24.421147977665107
1506458096.898,30.494242521333156,-23.580368547119285
1506458100.279,30.235494447824816,-22.72065555611797
1506458103.767,29.31008136977699,-22.99226627611364
1506458107.165,29.40042719663531,-22.24062309809397
1506458110.68,28.939088623886526,-22.022948303745757
1506458114.089,28.58271460837214,-21.774048428936077
1506458118.588,26.552541553007202,-20.47488149208082
1506458122.076,26.270990943023765,-20.155885298600907
1506458125.555,24.655492898893648,-18.078186020554362
1506458128.986,24.127464834416433,-18.22640601284529
1506458132.321,24.427668774656226,-17.28036008935333
1506458136.413,24.79187810097412,-16.1148697346473
1506458148.882,25.214699870616723,-15.19091428341881
1506458156.109,25.41156480254505,-14.204682530573784
1506458159.551,25.4642086338615,-13.208301912214209
1506458162.898,24.79318040687487,-14.015579697304085
1506458166.299,24.64463441922866,-13.062826932669978
1506458169.742,24.47015639970079,-12.100895747936937
1506458173.231,24.173004807298405,-12.74765753945384
1506458176.581,23.714958899055013,-11.94781934684362
1506458180.027,23.060754623269688,-11.454024007066504
1506458183.514,22.338720783886558,-10.69146784445879
1506458186.893,21.15522375348773,-10.235535849642886
1506458190.307,20.428499267592468,-9.662055691287524
1506458193.663,19.784992127307277,-9.970704178665256
1506458214.227,20.341237057962957,-9.492377481678293
1506458217.548,20.69780106858592,-8.885154320514715
1506458220.73,20.799809430592468,-8.91892044896111
1506458225.404,20.90271538071445,-8.952969599736146
1506458227.553,21.004043193974635,-8.986632185151418
1506458230.312,21.107142647967546,-9.020686705664733
1506458232.604,21.210075071203438,-9.055377624061506
1506458235.049,21.3274810441726,-9.189547017715142
1506458238.135,22.400091948104365,-10.243616208609463
1506458241.506,21.47881754317911,-9.889034975491203
1506458244.868,21.010396022803814,-9.980651907862066
1506458248.288,20.080642571872307,-10.275856791126932
1506458251.689,19.3260396153288,-10.469496477194632
1506458255.079,18.372813592777433,-10.509681733493304
1506458258.502,17.556490237554325,-10.511051029820209
1506458261.87,15.17336734730839,-12.259170963728275
1506458265.393,14.239785659318631,-12.08511492330211
1506458268.854,13.404722005272147,-11.909855291019468
1506458272.212,12.35640402161868,-11.524109256318006
1506458275.549,11.274718134683793,-11.330624172331419
1506458278.954,10.204506710509476,-11.172695610382803
1506458282.325,9.558927026304131,-11.258892195587512
1506458285.671,8.6989837992079,-11.093874720706125
1506458289.035,7.93556945629202,-10.510922435622925
1506458292.43,7.5202057483041305,-10.258207439952146
1506458295.893,6.578066638664808,-9.889939100406455
1506458299.42,5.716260504766914,-9.338580507809063
1506458302.891,4.898390259658048,-8.816346797845704
1506458306.413,4.1403588998049585,-8.300676935886234
1506458309.872,3.4083109440428276,-7.986559883943289
1506458313.221,2.499398247309544,-7.495232176775592
1506458316.592,1.430442718935554,-6.4281908864543835
1506458321.033,0.2513023367909326,-6.279728152273487
1506458324.497,-0.9558512892737947,-6.407241685194518
1506458327.973,-1.4473196385697795,-6.516537763755328
1506458331.483,-2.6712655284485085,-6.807372572279988
1506458334.943,-3.323462155983294,-7.463702318968575
1506458338.289,-3.964654490364661,-7.826225633259272
1506458341.806,-4.339765674412784,-8.75276806929212
1506458345.33,-4.684176683997048,-9.648736495760389
1506458348.681,-5.018592516346768,-10.55805489214335
1506458352.022,-5.617939493891674,-11.423349793450798
1506458355.46,-6.206137752669157,-12.38162566373308
1506458358.903,-6.005270619694743,-13.904989684950769
1506458362.35,-6.875684688643815,-14.638854194429701
1506458366.606,-7.1623639470862885,-15.36898461206025
1506458370.062,-7.562322657172961,-15.929664146324066
1506458373.544,-8.35787898559194,-16.63699591134317
1506458377.014,-8.842276843698814,-17.863143623547806
1506458380.515,-9.111612536876745,-18.795761234616982
1506458384.019,-9.038900756907658,-20.0891215246876
1506458387.509,-9.235040567519071,-20.7552747300579
1506458391.006,-9.075090650034564,-21.515709354721032
1506458394.489,-9.560289581794406,-22.14389195119923
1506458397.948,-9.102906592279227,-22.77981324009727
1506458401.417,-8.477889824771692,-23.246587219375606
1506458407.964,-7.768927319385018,-23.572933842268682
1506458425.633,-7.430174858967853,-23.660283729649265
1506458456.456,-6.972034534334091,-24.294113672258355
1506458459.945,-6.232738444191373,-24.557304947934675
1506458463.436,-5.399474762512577,-24.338104736407814
1506458466.954,-4.662382306661501,-23.719445565911563
1506458470.371,-3.691996549560796,-23.645328076461432
1506458473.785,-3.7934099042686538,-22.766999688781205
1506458477.223,-2.9740823722571426,-22.25926983455488
1506458480.677,-2.374549117322947,-21.302016294717944
1506458484.119,-2.108549346459697,-20.434771490036418
1506458487.509,-1.7829729954133966,-19.671101986414392
1506458490.908,-1.5682811070688127,-18.51641290633234
1506458494.319,-1.409287455552675,-17.31449006993958
1506458497.658,-1.157537633510041,-16.158235386602932
1506458499.596,-0.8780090563283429,-15.410516173162689
1506458502.54,-0.47511135886193295,-14.29700804913097
1506458505.904,-0.3476590036778491,-13.41330269584685
1506458509.247,-0.1272047253935107,-12.892433783116234
1506458512.613,0.23511217122188138,-12.439513594268158
1506458516.09,0.662520012231808,-11.991126019069817
1506458519.602,1.2834345098115292,-11.706655781796751
1506458523.146,2.059532507605836,-11.642299349079227
1506458526.491,2.9062269464429256,-11.553521984389814
1506458529.885,4.729725199347414,-10.515897409668304
1506458533.387,5.102433744883808,-10.785877470158608
1506458536.833,5.483734409510697,-11.034031161766244
1506458540.232,6.457182004746823,-11.345596022317352
1506458543.657,6.686136662415329,-12.052337048709846
1506458547.172,6.303155856074841,-12.432476543261464
1506458550.689,6.325075356672799,-13.46543392740377
1506458554.195,6.112482959960332,-14.565483857937831
1506458557.589,5.916982786864389,-15.392551495961378
1506458561.074,5.546210483682504,-16.318419161082154
1506458564.413,5.458467013134301,-17.45208203506639
1506458567.879,5.095168039677234,-18.630900202959957
1506458571.364,5.146405265970996,-19.361404150615947
1506458576.743,4.933551899183915,-20.13057768298848
1506458580.221,5.291745391914813,-20.74035264734392
1506458583.732,6.03094398817407,-21.467046895753
1506458587.108,6.708511136352433,-22.50758444316515
1506458590.607,7.372078773345331,-23.55824757376171
1506458593.968,7.689378663862133,-23.931865106264055
1506458597.387,8.405411707423628,-24.958947466176582
1506458600.764,9.295626788908807,-24.83779128960753
1506458603.689,9.880873292285525,-25.013750169833138
1506458605.549,10.525720911989692,-24.935739842205088
1506458608.605,11.619471863638948,-24.452450344098786
1506458617.8,12.256453474607715,-26.743806517829128
1506458621.242,13.334483662506335,-26.02735047340876
1506458624.658,14.752167630359292,-25.176646376465186
1506458628.107,15.70821734950089,-25.405924413953585
1506458630.517,16.810023592829978,-25.399893467928138
1506458635.349,17.77251536475319,-25.28884943157196
1506458638.706,18.284721347719653,-25.262013135185136
1506458642.221,18.88145510456151,-25.212317078150186
1506458646.281,20.784839111361208,-26.120674319654263
1506458649.681,21.276843180779668,-25.39227764967486
1506458653.106,21.439757024461294,-24.502017818095055
1506458656.551,21.03672353743743,-24.487378914830927
1506458659.982,20.88009388767152,-23.57343978324971
1506458663.482,20.394310592851134,-22.623776531128954
1506458666.855,19.939275958298627,-21.485974939869777
1506458670.288,19.397709593910047,-20.256043518790747
1506458673.722,18.5646795211112,-19.502325464911436
1506458677.157,17.95323041656037,-18.307869864639898
1506458680.521,17.175246753317115,-17.203048880397784
1506458684.018,16.448975992443547,-16.106479365827227
1506458687.476,15.76325783268835,-15.188610214988078
1506458690.917,15.145131314395199,-14.483392623688314
1506458694.261,14.53300020657068,-13.515479191431657
1506458697.792,13.867022512824887,-12.54196644728581
1506458701.162,13.30153297796105,-11.412978496902683
1506458704.627,12.708286614356194,-10.26368077736841
1506458708.126,11.87991236548653,-9.253589281159908
1506458711.478,11.265234067719682,-8.105042492478606
1506458714.947,10.794830731241168,-6.872350534498237
1506458718.315,9.976052720256682,-6.262963136509353
1506458721.831,9.159111453940552,-5.176283778030751
1506458725.205,8.450629450555526,-3.9037478919457853
1506458728.688,7.876578489073751,-3.0609828160927
1506458732.038,7.119848171789493,-3.435494488050126
1506458735.413,6.108349669918756,-2.153444694140394
1506458738.924,4.992534278536601,-1.3594452861980266
1506458742.34,3.9575471914651197,-0.49553326399993614
1506458745.824,3.1637548424067345,-1.0624006319943469
1506458749.335,2.0729281688097996,-0.23021559719501306
1506458752.781,0.9150446191017051,0.4822434878302988
1506458756.263,0.8771072865541639,0.04034940567084555
1506458759.726,-0.3441789180788082,0.6212294989017506
1506458763.235,-1.3037832336723962,2.537636395399553
1506458766.688,-2.494628391915644,3.067877250606493
1506458770.047,-3.6131002293470766,3.6190928770368807
1506458778.394,-4.729364792987806,4.317273237712008
1506458780.158,-5.754794351126043,5.0887368880948936
1506458783.674,-6.954607472016181,5.810501533094981
1506458786.048,-7.477009629172889,5.750798619732105
1506458798.437,-8.58826479114906,6.268077382929286
1506458813.148,-8.973289127772965,5.067097673679549
1506458819.433,-9.910395541660382,5.738624287374823
1506458823.839,-8.76971205777353,5.548009230023981
1506458827.243,-9.999367169877392,6.070362919284604
1506458830.735,-9.826003910114771,5.959004469540972
1506458834.235,-10.964537887860045,6.558179849459849
1506458837.587,-12.052295717749756,7.0386325265597485
1506458841.043,-13.078158550938308,7.407069882280764
1506458843.203,-13.966519702094454,7.69348949046088
1506458844.991,-14.958823450495068,7.991660159208887
1506458846.742,-16.033760667910798,8.178998664812951
1506458848.562,-17.236558671158186,8.209992777106004
1506458850.344,-16.517948791078304,7.899635277261968
1506458852.144,-15.793625741541726,7.628019184309531
1506458853.878,-16.57035388850825,7.419495938666632
1506458855.631,-18.239849066665997,6.707970844429649
1506458857.385,-19.873870465903316,6.007504418807232
1506458859.253,-19.79079553686218,5.224469932115126
1506458860.964,-20.698642270268763,4.711979831517637
1506458862.791,-20.919237557422406,4.104455340820977
