keyframe_id,time,x,y,theta,dr_x,dr_y,dr_theta,cov_xx,cov_yy,cov_tt,nssm_constraints,z
33,34.801999999,-29.66589208758119,25.415884814031187,-1.5009129229572455,-29.665892087581184,25.415884814031198,-1.5009129229572458,2.2731681259598076,0.9221971011816698,0.0033999999999997995,0,6.134688377380371
34,35.801999999,-29.678971773615654,23.448621656418982,-1.4822964840703468,-29.678971773615647,23.448621656418997,-1.482296484070347,2.2848707767520486,0.8835870380025079,0.003499999999999857,0,6.134531497955322
35,36.801999999,-29.560805053774793,21.453593118710945,-1.4735349660701167,-29.560805053774782,21.453593118710955,-1.473534966070117,2.2961161457902293,0.8524402358305726,0.003599999999999729,0,6.134509086608887
36,37.801999999,-29.387913989812198,19.447117589206016,-1.4693978105192504,-29.387913989812187,19.44711758920603,-1.4693978105192507,2.307134195908796,0.8419142290897569,0.003699999999999661,0,6.134599208831787
37,38.801999999,-29.192840554854293,17.436916072245452,-1.4674444664648634,-29.192840554854282,17.436916072245467,-1.4674444664648636,2.317983508362416,0.8580168645516216,0.003799999999999653,0,6.134495735168457
38,39.801999999,-28.969159548297455,15.455867437851385,-1.4753023037365047,-28.969159548297444,15.455867437851397,-1.475302303736505,2.325108409336396,0.9031288496238188,0.00389999999999947,0,6.134587287902832
39,40.801999999,-28.768500313072696,13.458901387979155,-1.5447248992606433,-28.768500313072686,13.45890138797917,-1.5447248992606435,2.3042370577653397,1.0110129714460308,0.003999999999999476,0,6.134514808654785
40,41.801999999,-28.66518413859472,11.450169979443855,-1.5797329975108205,-28.66518413859471,11.450169979443869,-1.5797329975108207,2.277405030255753,1.1713043884943983,0.004099999999999344,0,6.134538650512695
41,42.801999999,-28.646189803645544,9.440295802607501,-1.596212220364889,-28.646189803645534,9.440295802607517,-1.5962122203648892,2.2627762171632586,1.3641904474274782,0.004199999999999199,0,6.134518146514893
42,43.801999999,-28.67141824808815,7.431305327015181,-1.6039932189762132,-28.671418248088138,7.431305327015198,-1.6039932189762134,2.257691770486156,1.5872423656301913,0.00429999999999937,0,6.134531497955322
43,44.801999999,-28.723306078117012,5.418875696393359,-1.6076607244397774,-28.723306078117,5.418875696393377,-1.6076607244397776,2.2591725393290423,1.8422566590792353,0.004399999999999138,0,6.134523391723633
44,45.801999999,-28.84699532393021,3.3965801604750174,-1.2337771573078096,-28.846995323930198,3.3965801604750343,-1.2337771573078098,2.952416215809636,1.4524326635345177,0.004499999999999182,0,6.134327411651611
45,46.801999999,-28.465001265806396,1.4407178429794307,-0.8236020803519406,-28.46500126580639,1.4407178429794454,-0.8236020803519407,3.4516817271172147,1.210614353721308,0.004599999999999303,0,6.135297775268555
46,47.801999999,-27.418471317847526,-0.19927238976631934,-0.6130201130706671,-27.41847131784752,-0.19927238976630654,-0.6130201130706672,3.566321743109807,1.2457240438130648,0.0046999999999998475,0,6.13459587097168
47,48.801999999,-25.945922572952703,-1.5130890144461877,-0.13471450181346833,-25.945922572952696,-1.513089014446175,-0.13471450181346845,3.158796733045694,1.726704628320282,0.004799999999999706,0,6.135140895843506
48,49.801999999,-24.110302920822747,-2.127321913389917,0.08005772744170163,-24.11030292082274,-2.127321913389904,0.08005772744170153,2.8470817655950533,1.9761579558541935,0.004899999999999497,0,6.135160446166992
49,50.801999999,-22.151909381294956,-2.2179934232256513,0.14595188614888716,-22.15190938129495,-2.217993423225639,0.14595188614888704,2.7824919330203413,1.9030241247069322,0.004999999999999167,0,6.13498067855835
50,51.801999999,-20.166961461879595,-2.0431319484381936,0.12980898319675185,-20.16696146187959,-2.0431319484381816,0.12980898319675177,2.8377705173087637,1.695573021159685,0.005099999999999445,0,6.135207653045654
51,52.801999999,-18.174165936323153,-1.8103727448793763,0.09272409806855773,-18.17416593632315,-1.810372744879365,0.09272409806855765,2.893229119869152,1.5168314888030932,0.005199999999999824,0,6.134970664978027
52,53.801999999,-16.17200069016723,-1.60450451968894,0.07516049108349422,-16.172000690167227,-1.6045045196889292,0.07516049108349414,2.910999728954934,1.4220571551431145,0.005299999999999474,0,6.135126113891602
53,54.801999999,-14.165283349616086,-1.4348401038752077,0.06686130784334803,-14.165283349616079,-1.4348401038751968,0.06686130784334796,2.919572219283564,1.3856848425766266,0.005399999999999483,0,6.135023593902588
54,55.801999999,-12.155209584108897,-1.288562459588006,0.06295730664425403,-12.15520958410889,-1.2885624595879954,0.06295730664425395,2.9268403192566614,1.3983587005111122,0.00549999999999931,0,6.135080337524414
55,56.801999999,-10.146154157095786,-1.154138904484265,0.061110388022413316,-10.146154157095777,-1.1541389044842543,0.061110388022413226,2.9344385438179637,1.4570737427117708,0.005599999999999314,0,6.135053634643555
56,57.801999999,-8.136159760896092,-1.0237406042847947,0.043051784636836336,-8.136159760896083,-1.0237406042847845,0.043051784636836246,2.9263575764316223,1.5772587145611126,0.005699999999999323,0,6.135070323944092
57,58.801999999,-6.125176488460022,-0.9257707958285833,-0.012258582853222564,-6.1251764884600135,-0.9257707958285732,-0.012258582853222648,2.8579379908304214,1.8094981355777915,0.005799999999999217,0,6.135041236877441
58,59.801999999,-4.110056504477427,-0.9073719162078231,-0.03830023284862088,-4.110056504477419,-0.9073719162078132,-0.03830023284862096,2.8130620508051316,2.0794307733293835,0.005899999999999467,0,6.135046005249023
59,60.801999999,-2.1037843015633935,-1.0415814913549615,-0.05059182014857176,-2.1037843015633864,-1.041581491354952,-0.05059182014857185,2.806024199166672,2.38511273637541,0.005999999999999539,0,6.135038375854492
