time,x,y
0.96,-0.0006836764810141219,-0.0007956429976038598
0.962,-0.0005940140483435285,-0.0009259342956356669
0.964,-0.0004868918207939755,-0.0009838804337196018
0.966,-0.0004269292203243862,-0.0010582191157154706
0.968,-0.00043901812075637685,-0.0010683578397147325
0.97,-0.0004916183741297613,-0.0010252607758156921
0.972,-0.00038937506242655613,-0.0010694289426319268
0.974,-0.0004097284839954267,-0.0011996429483406214
0.976,-0.00048726928397082193,-0.0012499113189987808
0.978,-0.00042101399763487676,-0.0010415414976887372
0.98,-0.00046293264790438514,-0.001044175330083814
0.982,-0.0003625885562505612,-0.0008525864812545445
0.984,-0.0004457412470234999,-0.0008855702374625082
0.986,-0.0003735441472789132,-0.0009073028196217528
0.988,-0.00035990061357359126,-0.001037759802120337
0.99,-0.00029192770460553303,-0.0011341385723814246
0.992,-0.0002067798762308295,-0.0012786839314427986
0.994,-9.104753252209547e-05,-0.0014063035405634382
0.996,-9.778912083311043e-05,-0.0014770566100183187
0.998,5.386275153913947e-05,-0.0015866301382296735
1.0,5.2529899617492023e-05,-0.0016720623203328776
1.002,1.4975395595993963e-05,-0.00182692481441024
1.004,6.551154511919553e-05,-0.0020117735232020773
1.006,-9.264707653193683e-05,-0.0021833962895396893
1.008,-0.0002787728069092666,-0.002132924366644421
1.01,-0.0003833881995382763,-0.0022194335251982116
1.012,-0.00034060656086448596,-0.002397705254561384
1.014,-0.00030503909352535636,-0.0024574840028405865
1.016,-0.00021967618969216435,-0.002500387765496249
1.018,-0.0003114383079845269,-0.0027624082131069002
1.02,-0.00014510438220062104,-0.002922126424772417
1.022,-0.00015503291880733869,-0.002963020233758336
1.024,-0.00014725448143272928,-0.003240296156753737
1.026,-0.000246378354740321,-0.0034763540854193344
1.028,-0.0003386827056027792,-0.0037589877039504644
1.03,-0.00045621857966754,-0.004079463649414271
1.032,-0.00044115141949399063,-0.004132972609322043
1.034,-0.0003588466099826411,-0.004345727884712975
1.036,-0.000213307640311417,-0.004620531995566898
1.038,-0.00023250104651165952,-0.004811310875782968
1.04,-0.00019419307329759513,-0.0049931183634676565
1.042,-0.00027252551893023296,-0.0052838340871407385
1.044,-0.000221497375478126,-0.005539842007253148
1.046,-0.00020059018128872115,-0.005910100710396162
1.048,-0.0001556513543833446,-0.006161710530800858
1.05,-7.79181489969471e-05,-0.00660054827406717
1.052,0.00010040270969536556,-0.006837587945620055
1.054,0.00016172895194264435,-0.007088753425162479
1.056,9.34704753816625e-05,-0.007599571343606357
1.058,6.624925276206194e-05,-0.007935290057908875
1.06,0.0001578891965845977,-0.008152409313113214
1.062,0.00012987408480120256,-0.008663592615612755
1.064,0.00016548655855095772,-0.00894487575755742
1.066,0.00015290259810165512,-0.009325559170859102
1.068,0.00014078317762744334,-0.009657291567969484
1.07,0.00012576903117548328,-0.010119467402555541
1.072,0.00024577371947621273,-0.010508115683782054
1.074,0.00011240347381916374,-0.010884826525307516
1.076,0.00017245739155349128,-0.011219347112489775
1.078,0.00030062303307071443,-0.011551878795021828
1.08,0.00037880663685954425,-0.012192299199822771
1.082,0.00036914943041346153,-0.012550374048060567
1.084,0.0003956424128278001,-0.012893139060353127
1.086,0.0006524981855247796,-0.013305958809868214
1.088,0.0005793994303366973,-0.01370791480425831
1.09,0.00060399654328123,-0.014137745542206382
1.092,0.0005449526181372586,-0.014492835217541569
1.094,0.000598173060811165,-0.01513272696506314
1.096,0.0005236190684732903,-0.01563094503855076
1.098,0.0006825715569238909,-0.016142610166416802
1.1,0.0005165530847448403,-0.01641750745156709
1.102,0.00042561078314993107,-0.01693101821934593
1.104,0.00048238385142684886,-0.017449432048534694
1.106,0.00046812181240290417,-0.018162524537107767
1.108,0.0005847039099738905,-0.018681791237154542
1.11,0.0006792280659593582,-0.019133169092547656
1.112,0.0006492016938847867,-0.019834635141038434
1.114,0.0006541002372392948,-0.020220260409434795
1.116,0.0007449659254004829,-0.020720093666378423
1.1179999999999999,0.0008692534492017844,-0.02135179987148738
1.12,0.0008811655123998054,-0.02223046740831511
1.1219999999999999,0.0010091493434565293,-0.022732936013035377
1.124,0.0010096911256704212,-0.02321444114525201
1.125999999,0.0009928018749847435,-0.023748016989248985
1.127999999,0.001069002804500992,-0.02431483171027942
1.129999999,0.0012520013538093384,-0.02493961898488115
1.131999999,0.0013829341415591801,-0.025575476391804977
1.133999999,0.0014012860216790503,-0.02631427668698334
1.135999999,0.0015613095668840819,-0.026870614795473854
1.137999999,0.0016551861921204685,-0.027486498223511437
1.139999999,0.0014693533052433294,-0.028056609803875903
1.141999999,0.0015844631070646175,-0.028726439686474436
1.143999999,0.0016565380813059363,-0.02932240153155996
1.145999999,0.0017904805528364159,-0.030121437771548205
1.147999999,0.00207199855610242,-0.030806088291292753
1.149999999,0.002195477674053693,-0.03130395748518086
1.151999999,0.0023492293197933216,-0.03188397852069419
1.153999999,0.0024121994942717623,-0.03265066973852347
1.155999999,0.0024580728987731375,-0.0332780289431143
1.157999999,0.0024803124049237154,-0.03396441026400905
1.159999999,0.0025415805698282092,-0.034581288226902096
1.161999999,0.0027275039826609817,-0.03541922067204109
1.163999999,0.002914411186728235,-0.036078131870034634
1.165999999,0.003030135441980395,-0.03666454092563666
1.167999999,0.0029054046792503316,-0.03761064500185727
1.169999999,0.003068073774660473,-0.038332183220060816
1.171999999,0.0031483729107301696,-0.03919566283600532
1.173999999,0.0031433910548332024,-0.040050671212546796
1.175999999,0.0033379558851710615,-0.041120054049046645
1.177999999,0.003408845666141543,-0.04189540986288095
1.179999999,0.0035872723488184436,-0.04286662949770306
1.181999999,0.0036518892204755087,-0.043605889837307246
1.183999999,0.003913422993514774,-0.044212612945243195
1.185999999,0.0038440876612478485,-0.04499981150658556
1.187999999,0.004033812899830116,-0.045897450281054956
1.189999999,0.004072956181194217,-0.046820689277046745
1.191999999,0.004430758309351416,-0.04766076390964507
1.193999999,0.004378285671818282,-0.04839443820340728
1.195999999,0.004477202887617385,-0.04936287378121802
1.197999999,0.0046632359549514755,-0.05006439994947232
1.199999999,0.004926418796022994,-0.05108997398694444
1.201999999,0.005102708743935563,-0.05203262627972275
1.203999999,0.0052544401119162835,-0.052691717951636186
1.2059999989999999,0.005389934870233485,-0.05362719517492514
1.207999999,0.005641111509755995,-0.05466162212281144
1.2099999989999999,0.0058937425138475006,-0.05558506133501072
1.211999999,0.006099681443902262,-0.05636502994675124
1.2139999989999999,0.006180859286176334,-0.05724906354106126
1.215999999,0.006453429592754739,-0.058130748522701885
1.2179999989999999,0.0067040124718243865,-0.05913025444065722
1.2199999990000001,0.0068558185133823285,-0.0600733212087439
1.221999999,0.007203613237538485,-0.06108280714641509
1.2239999990000001,0.0075274994638344205,-0.06197415755766064
1.225999999,0.0078248418906399,-0.06295777094765154
1.2279999990000001,0.00787481802794211,-0.063872896435657
1.229999999,0.00823533904998289,-0.06486627970229582
1.2319999990000001,0.0084312349991401,-0.06581331715571644
1.234,0.008677430188427612,-0.06691841192633005
1.236,0.008814404860731708,-0.06792792563823183
1.238,0.009125815800123137,-0.06892324524650986
1.24,0.009574021021530474,-0.06986720110160638
1.242,0.010007111548043747,-0.07099448832911878
1.244,0.01032135721126788,-0.07203390421976699
1.246,0.010595633009989832,-0.0729355338136393
1.248,0.010858492154068556,-0.07409288554858097
1.25,0.011173088654018414,-0.07506815201836221
1.252,0.011626392791157191,-0.0761067586978441
1.254,0.012114735602766961,-0.07707918868505745
1.256,0.012386478591466861,-0.07822483892023648
1.258,0.012815411598842872,-0.07924728655585081
1.26,0.013046411553933811,-0.08034098054780775
1.262,0.013621380811252222,-0.08147048538786375
1.264,0.014048032072938662,-0.08262198324577809
1.266,0.014314053210011878,-0.08366068813933512
1.268,0.014654639591674094,-0.08473440151258442
1.27,0.01507585445840318,-0.08592546353274404
1.272,0.015586552877538778,-0.08673868462243745
1.274,0.015932132822664286,-0.08792992831350578
1.276,0.01632298397905737,-0.08900236445105295
1.278,0.016682482975886783,-0.09011755864358496
1.28,0.01710276944262482,-0.0911847412179154
1.282,0.01763615234766614,-0.09229880221315263
1.284,0.018192754329006827,-0.09324056757408922
1.286,0.01852277593643772,-0.09433928668020697
1.288,0.019005211409255707,-0.09536883381737139
1.29,0.01946797058226034,-0.09621502936775041
1.292,0.020158885860007247,-0.09738825043392205
1.294,0.02054466259452165,-0.09855842469388086
1.296,0.021195541485679013,-0.09956791032161388
1.298,0.021626743292587937,-0.10072527548557603
1.3,0.022016006790334063,-0.10188966226094774
1.302,0.02250301184213805,-0.10317240426683989
1.304,0.022942773689875788,-0.10437429258606813
1.306,0.023360945012037747,-0.10557530587939637
1.308,0.02379534360989247,-0.10673140177411833
1.31,0.024346535042318932,-0.10808729089112326
1.312,0.025009187201779703,-0.10913587641025746
1.314,0.02574821280319875,-0.11042061225617729
1.316,0.0265326599923242,-0.11157455357967135
1.318,0.02718727076224325,-0.11270447654088969
1.32,0.028002974392177808,-0.11379536846662872
1.322,0.02851268608886226,-0.11503684836973704
1.324,0.029018814722606385,-0.1162282674104687
1.326,0.02966275796589147,-0.1173332450664433
1.328,0.030173517353900614,-0.11836428474405167
1.33,0.030916597861121345,-0.11955191027431705
1.332,0.03159724760871198,-0.12071236876491512
1.334,0.032369812998296894,-0.12176037892358478
1.336,0.03306929130230456,-0.12295588454732849
1.338,0.03390110971069169,-0.12425858144126573
1.34,0.03460331774975846,-0.12553315821046984
1.342,0.035224788738680346,-0.1267393245287893
1.3439999999999999,0.0359899324770999,-0.12792436485242034
1.346,0.03686697127530265,-0.12923344251171523
1.3479999999999999,0.03771534102217594,-0.130333054674629
1.35,0.0384396860332822,-0.13137999325232602
1.3519999999999999,0.03920868776100062,-0.1325880320297775
1.354,0.0401153054917291,-0.13363351894259828
1.3559999999999999,0.04093958252717909,-0.13468965935627003
1.358,0.041918774562147446,-0.1360229451857236
1.3599999999999999,0.042636414910489084,-0.1371435672446222
1.362,0.0436324875395502,-0.13823557569588896
1.3639999999999999,0.0445601652387898,-0.1393912092677971
1.366,0.04541607714785745,-0.14078578696734262
1.3679999999999999,0.04639925252657962,-0.14189350509860746
1.37,0.04721209315090653,-0.14296854815232587
1.3719999999999999,0.04813604036410515,-0.14405615517847864
1.374,0.04906014708724587,-0.14514461828722297
1.375999999,0.04995078277347588,-0.1462777202125669
1.377999999,0.05075813776972589,-0.14717007808838237
1.379999999,0.0519475551873803,-0.14833118857146133
1.381999999,0.05287748720121595,-0.14957551789624865
1.383999999,0.053642197665324715,-0.15070675963927804
1.385999999,0.05452017968248419,-0.1520614061557649
1.387999999,0.05537305059050093,-0.15345622281730828
1.389999999,0.05635487411669646,-0.15468048618938954
1.391999999,0.05738460848234126,-0.1559080913720132
1.393999999,0.058415494163039886,-0.15706291102743639
1.395999999,0.05946533781528407,-0.15805423226855234
1.397999999,0.06051251263874812,-0.15905858867486236
1.399999999,0.061502557333948105,-0.1600286401266247
1.401999999,0.06254435144390753,-0.16127100325229327
1.403999999,0.06369953962673376,-0.16255664436045905
1.405999999,0.06472893356029422,-0.16366862398451293
1.407999999,0.06593775651840181,-0.16476925263423192
1.409999999,0.06693933517606057,-0.16578440381812112
1.411999999,0.06805616126472862,-0.16679942955942392
1.413999999,0.06907638127809429,-0.16799656277752997
1.415999999,0.07018376308025051,-0.16924441171937205
1.417999999,0.0713674925542236,-0.17037908237369448
1.419999999,0.07249926661162472,-0.17157232952590531
1.421999999,0.07369347715388876,-0.17265168509757803
1.423999999,0.07493942054690295,-0.17391548266359164
1.425999999,0.07623659897764638,-0.17513012377890982
1.427999999,0.07752304077425251,-0.1762496798018105
1.429999999,0.07875788883911097,-0.1774352529495982
1.431999999,0.07999005815092447,-0.17856073474589285
1.433999999,0.08131497416663644,-0.17969371145846932
1.435999999,0.08258233953295951,-0.18079093206019375
1.437999999,0.08386419998383877,-0.18180736595347483
1.4399999989999999,0.08512990728013081,-0.18275751381182004
1.441999999,0.08645137336268716,-0.18388305463201782
1.4439999989999999,0.08797571988810574,-0.1848736393450154
1.445999999,0.08932800928727469,-0.1860477711156113
1.4479999989999999,0.09068983004100191,-0.1868623767838102
1.449999999,0.09204039284417753,-0.18773648106309532
1.4519999989999999,0.09350727114778126,-0.18878663012274527
1.453999999,0.09485268686500116,-0.1897519885083441
1.4559999989999999,0.09615553641455075,-0.19063227302644734
1.457999999,0.09756060127074179,-0.19166597203100955
1.4599999989999999,0.09882629568754941,-0.19266327752610776
1.461999999,0.10030244110779507,-0.19364980636859283
1.4639999989999999,0.10159476567206702,-0.19453097196999364
1.465999999,0.10306151824373547,-0.19542381136783293
1.468,0.10462032774013454,-0.19644940557619872
1.47,0.10605423513215277,-0.19730932703051374
1.472,0.10753025600925183,-0.1982518234641245
1.474,0.10894223144804338,-0.19928093745629252
1.476,0.11029621507313617,-0.20032448875858916
1.478,0.11166170961444818,-0.20142390998015228
1.48,0.11318336902612136,-0.20220535267788928
1.482,0.1146785301553373,-0.20289418864099107
1.484,0.11604387049521396,-0.20379378402142775
1.486,0.11748362297319714,-0.20453404852528714
1.488,0.11907065515980714,-0.205512279592529
1.49,0.12054090311957329,-0.20636714410651916
1.492,0.12192445494929711,-0.20727771197241718
1.494,0.12326772496963587,-0.2081829646282804
1.496,0.12482926321991518,-0.208895453284434
1.498,0.12630349056689905,-0.20979795628282474
1.5,0.12770039020733112,-0.21056434202138447
1.502,0.1291381720844386,-0.21134386567969815
1.504,0.1305266121705461,-0.2119613822882625
1.506,0.13201463414092296,-0.21284242686848218
1.508,0.13340467413022342,-0.21359175522064683
1.51,0.13477556911794064,-0.2144663790560111
1.512,0.13620020126680607,-0.2151432863206379
1.514,0.13761207312552862,-0.21599610989390367
1.516,0.13916833919950955,-0.21689161311539526
1.518,0.14061362175538092,-0.21760761960557584
1.52,0.14210643002963752,-0.21833086488218995
1.522,0.14344918204082888,-0.21904232049718317
1.524,0.14487603123620182,-0.21958836598144196
1.526,0.14628596988114953,-0.22013028213520328
1.528,0.14792070943953795,-0.2207092832280723
1.53,0.14942659382094334,-0.22141826713239432
1.532,0.1511610009801014,-0.22201045780290693
1.534,0.15294778091981076,-0.22270857257856908
1.536,0.15453483264858986,-0.22334143282029834
1.538,0.15626906232310186,-0.22399043022183338
1.54,0.15782536879160106,-0.2245692473255363
1.542,0.1595259821873163,-0.22529756969988507
1.544,0.161289635994745,-0.22579440502060608
1.546,0.16299875397395455,-0.2263985100520517
1.548,0.16475399219245696,-0.22697585985847277
1.55,0.16656528991913924,-0.22764619071195832
1.552,0.16825458776019336,-0.22836275858235341
1.554,0.17001654257158147,-0.22871390629362673
1.556,0.1717609214711999,-0.22920674006620192
1.558,0.17347972508162815,-0.22966158372623025
1.56,0.17530584297542948,-0.23005875385839936
1.562,0.17690252109279234,-0.23068088539258083
1.564,0.1785970479956842,-0.2312970110535856
1.5659999999999998,0.18038565301002668,-0.2318104959271935
1.568,0.18201970578801924,-0.23226107215924796
1.5699999999999998,0.18364616652585064,-0.23287563868201305
1.572,0.18553162538781273,-0.2333312928024241
1.5739999999999998,0.18718963991004453,-0.2336535800676315
1.576,0.1889912762887191,-0.2339339065395959
1.5779999999999998,0.19048715170104077,-0.23447359838357082
1.58,0.1919899868226602,-0.2349480815782315
1.5819999999999999,0.19365590880505548,-0.23514466717466814
1.584,0.19533677998634763,-0.23561383234278027
1.5859999999999999,0.1969564419245312,-0.23595811244567502
1.588,0.19870686088989276,-0.2361300967326636
1.5899999999999999,0.20030756527978696,-0.23631884156276253
1.592,0.20189069643299007,-0.23659499395597675
1.5939999999999999,0.20352701482404875,-0.23699280617704233
1.596,0.20529147152860322,-0.23720628438092198
1.5979999999999999,0.20695743897419844,-0.2376049748207028
1.6,0.20870297996369513,-0.237957168892211
1.6019999999999999,0.2103427025628121,-0.23825797193206963
1.604,0.2122429873078031,-0.23858120863892796
1.6059999999999999,0.213926152199418,-0.23887922897957886
1.608,0.21556741321507208,-0.23919264052025616
1.6099999999999999,0.21734783409695368,-0.2393113154047953
1.612,0.21912095995354444,-0.23948304330867162
1.6139999999999999,0.22086892801330887,-0.23962936460976098
1.616,0.22247581502212013,-0.24005707196115159
1.6179999999999999,0.22410246755811014,-0.24006693627217193
1.62,0.22556275520447502,-0.24014563721501028
1.6219999999999999,0.22720190509504587,-0.24031279264234806
1.624,0.22878564585987468,-0.2406029246090353
1.625999999,0.2304131976805103,-0.2408943548431224
1.627999999,0.23193008417000655,-0.24113900462988852
1.629999999,0.23363897260600094,-0.24118181119516816
1.631999999,0.23531088586303292,-0.2414452894834921
1.633999999,0.23686747829275134,-0.24155709030758948
1.635999999,0.23854381671550548,-0.2417627358794257
1.637999999,0.24004856892429918,-0.24203763699366873
1.639999999,0.241583151230592,-0.24202007780846232
1.641999999,0.24336027178886072,-0.24220086168772942
1.643999999,0.2448167253067292,-0.24230578096401256
1.645999999,0.2462999662753627,-0.2425407939013618
1.647999999,0.24769852309575205,-0.2428493746580392
1.649999999,0.24925385341820033,-0.24281909697330492
1.651999999,0.25077673958935476,-0.24298202762473695
1.653999999,0.2524527549225547,-0.24309887521790907
1.655999999,0.2540663716377029,-0.24307946677791784
1.6579999989999998,0.2554629741281683,-0.24326716380807792
1.659999999,0.2569247828172888,-0.24331634716046796
1.6619999989999998,0.25848793285065297,-0.2432787455264617
1.663999999,0.25994180630059627,-0.24355019635546224
1.6659999989999998,0.26136230784645975,-0.24337211173236842
1.667999999,0.2629554287845149,-0.24363461299024633
1.6699999989999998,0.2644538979673391,-0.24344208382386898
1.671999999,0.2659458864598704,-0.24342057249775279
1.6739999989999998,0.267474587449255,-0.24362929637976946
1.675999999,0.2689427808007419,-0.2437498733823494
1.6779999989999999,0.27038232838616244,-0.2438254670314774
1.679999999,0.27173228004237376,-0.2439535135283641
1.6819999989999999,0.2732119264388333,-0.24389793430740364
1.6840000000000002,0.2744201283182729,-0.2437845767771299
1.686,0.2757714514512632,-0.24394440048352453
1.688,0.2771977527129913,-0.2438125341674046
1.69,0.278793435537629,-0.24362121465813466
1.692,0.280207754926825,-0.24346539711165144
1.694,0.2814175592770424,-0.2433981452858252
1.696,0.28273025918269895,-0.24336793407970544
1.698,0.28420661197499575,-0.24325948607975711
1.7,0.28553497299705516,-0.24319606501980412
1.702,0.2870450391836816,-0.24327090255569214
1.704,0.2884286047147805,-0.24301815770318275
1.706,0.28964765528871717,-0.24267608577370925
1.708,0.29088519890033515,-0.24261112827738596
1.71,0.2921814207046178,-0.24267339573692803
1.712,0.2934455196057645,-0.2423495903789909
1.714,0.2948537460894126,-0.24231133246732636
1.716,0.29618783132669285,-0.24224602120633967
1.718,0.2973803547294561,-0.24200701815530298
1.72,0.2984562758055012,-0.24203368766241518
1.722,0.2998064167599452,-0.24178879129856995
1.724,0.3010384290957715,-0.24168447155964506
1.726,0.3024279713792934,-0.2417428878941659
1.728,0.3036815897941131,-0.24163354828273143
1.73,0.30496717049398075,-0.24130052707877392
1.732,0.3060574180227937,-0.24124726900403562
1.734,0.30712289306412227,-0.24103735651010585
1.736,0.3082235004057325,-0.2407894225260684
1.738,0.3094031032917825,-0.240699244406627
1.74,0.3105161476350795,-0.2405471013465692
1.742,0.31153481679878664,-0.24033392430015146
1.744,0.3126983500743731,-0.240284422592897
1.746,0.31387448339226576,-0.24008124584282753
1.748,0.3150184587264475,-0.24015536845867047
1.75,0.3160455124440043,-0.24007202619739418
1.752,0.3170879295422848,-0.24001617406983133
1.754,0.318262369384841,-0.23999601613809526
1.756,0.31935598799195225,-0.23973325328171455
1.758,0.32043855428415396,-0.2394782903760494
1.76,0.3213897584323237,-0.23924592271069484
1.762,0.32240017088552275,-0.23915133763516092
1.764,0.3232095118304921,-0.2388823797720777
1.766,0.32425399996084314,-0.23869040398532493
1.768,0.3251212895027786,-0.2384577137550304
1.77,0.3260752850884233,-0.23820147407042586
1.772,0.32693198814063357,-0.23788492594932098
1.774,0.3279463025052255,-0.2375341444921002
1.776,0.32892018442488946,-0.23733259329689596
1.778,0.32996735578072256,-0.23704708280837858
1.78,0.33095325496114897,-0.23690136469655945
1.782,0.33196300529814327,-0.2366758430150799
1.784,0.333009212177583,-0.23636360198303782
1.786,0.3339858060418512,-0.2359379449233852
1.788,0.3349768825402982,-0.23569782621917296
1.79,0.33596330862690016,-0.23561162691408047
1.792,0.3368654322381187,-0.2353538040939079
1.794,0.33792659649475587,-0.23508845018422056
1.796,0.33881708859953413,-0.23496779882642824
1.798,0.3396508333808917,-0.23452028213602874
1.8,0.3406784628073568,-0.23427997484682
1.802,0.3416694751287872,-0.2338930402078043
1.804,0.3427735101300687,-0.2334616882788477
1.806,0.3437672840297956,-0.23320516975451577
1.808,0.34477216100592356,-0.2331225788380022
1.81,0.34579006849282634,-0.23299134570551247
1.812,0.3467538007748395,-0.23260534248970627
1.814,0.3477787970225918,-0.23244494782183087
1.8159999999999998,0.3489337622823212,-0.23234028778729088
1.818,0.3498516656586197,-0.2321098532315865
1.8199999999999998,0.35081759598496887,-0.23173273174261655
1.822,0.3516864664779791,-0.23130257946417696
1.8239999999999998,0.35260500468020867,-0.23116820043141573
1.826,0.353396963388918,-0.23099562755394532
1.8279999999999998,0.3543286593523906,-0.23072569651776575
1.83,0.35523780657505366,-0.23037899465676479
1.8319999999999999,0.356251229871772,-0.23009011276095687
1.834,0.357193277660873,-0.22966866632094332
1.8359999999999999,0.3579571364103131,-0.22935312888511392
1.838,0.35893258218039953,-0.22902272332270013
1.8399999999999999,0.3598595549928327,-0.22864415360736567
1.842,0.36077032912497553,-0.2284046739764333
1.8439999999999999,0.36163606063042386,-0.2280346462165501
1.846,0.3624173221953325,-0.22776195685425288
1.8479999999999999,0.36331734154510986,-0.22773079198873114
1.85,0.3641535224534315,-0.22755651468946547
1.8519999999999999,0.3649186650947337,-0.22736761879126466
1.854,0.36557716893723374,-0.22720316086154096
1.8559999999999999,0.3662147859450628,-0.226965155819731
1.858,0.36693228406209283,-0.22655890847888283
1.8599999999999999,0.36761978640762916,-0.22628969703137639
1.862,0.3684099923344515,-0.22605959065468295
1.8639999999999999,0.36926994083085457,-0.2259302716671354
1.866,0.37004850590776517,-0.22566394494972958
1.8679999999999999,0.3708260498831438,-0.2253294162487508
1.87,0.3716395326837422,-0.22488445022327466
1.8719999999999999,0.3724692447525748,-0.2247071571065224
1.874,0.3730636432352495,-0.2243527692738507
1.875999999,0.37413289216056145,-0.22407919558269063
1.877999999,0.3750416669774623,-0.22376195722110823
1.879999999,0.37566165486346603,-0.22360094352326848
1.881999999,0.3764330875629435,-0.22328538637910886
1.883999999,0.3772359765942117,-0.22312440714971565
1.885999999,0.378003742222358,-0.22280903993456191
1.887999999,0.37872700227639333,-0.2225921988488709
1.889999999,0.37940016080767003,-0.22214061706168772
1.891999999,0.380099473837602,-0.22215519187775165
1.893999999,0.38067292529115654,-0.22198732985548636
1.895999999,0.3814081438537605,-0.2217495053302013
1.897999999,0.38211747899238835,-0.2215326008687247
1.899999999,0.3826493993786749,-0.22137258242630878
1.901999999,0.38326106669828847,-0.22112025936031582
1.903999999,0.3837282203274793,-0.22080673558624103
1.905999999,0.38444931458370224,-0.22063953546255494
1.9079999989999998,0.38506521679005323,-0.22048021103939341
1.909999999,0.38566909969071345,-0.22021676471853066
1.9119999989999998,0.38622752857865655,-0.21996455918679497
1.913999999,0.3869359827530499,-0.2198272708349388
1.9159999989999998,0.3875469686368522,-0.21969003803006662
1.917999999,0.3881314945578796,-0.2195068857875129
1.9199999989999998,0.388797150597801,-0.2194509114475241
1.921999999,0.389271687823044,-0.21929374515599764
1.9239999989999998,0.389727374038955,-0.21905809650653224
1.925999999,0.3902415763613942,-0.2189078941463624
1.9279999989999999,0.3907605580333568,-0.21877850157023393
1.929999999,0.39128541080961315,-0.21862949759666742
