time,x,y
1506457138.443,25.352546462172715,-20.6316535096354
1506457141.814,24.543391030676233,-19.84055664723755
1506457145.22,23.704456508016047,-19.053001810559174
1506457148.65,22.868275337673737,-18.34530716383236
1506457152.04,22.01310395131208,-17.750107204464058
1506457155.455,21.132473969400337,-17.27464085807551
1506457158.922,20.214485117594066,-16.77257597217478
1506457162.304,19.321870340978215,-16.268792137698394
1506457165.793,18.412362360961694,-15.72100506873415
1506457168.43,17.51050068454144,-15.16111509509784
1506457170.944,16.673284303117512,-14.633161645846371
1506457173.388,15.924391430281364,-14.013214450773335
1506457176.742,15.104634427412039,-13.470747625539374
1506457180.24,14.264287288864862,-12.877870831712478
1506457183.739,13.469136260308828,-12.21628876466751
1506457187.087,12.733185142671774,-11.550730394675798
1506457190.464,12.10394976936535,-10.864124019825821
1506457193.908,11.558258499013121,-10.185708414849161
1506457197.392,11.045360829803796,-9.455096354936558
1506457200.874,10.67977723958357,-8.679691032578265
1506457204.394,10.284486847215272,-7.914122881019756
1506457207.896,9.90862923589973,-7.140558235753337
1506457211.387,9.54972741784969,-6.358629978960971
1506457214.844,9.244515138672503,-5.54640192682098
1506457218.312,8.97746655786413,-4.7045923330124975
1506457221.72,8.737848010042331,-3.8673720994747973
1506457225.08,8.505695373783606,-3.043317097556442
1506457228.423,8.316103242325058,-2.200245034609307
1506457231.894,8.132714001373175,-1.2447189090910142
1506457235.287,8.113324274360984,-0.5062284861817878
1506457238.651,8.150117712431289,0.24168251152513598
1506457242.14,8.2199994497723,1.0411764232376184
1506457249.767,8.448982336829975,1.8309123570481023
1506457275.737,8.826596825035386,1.6835053301824328
1506457282.498,8.670473269349454,2.378186776351582
1506457285.972,8.376964724793233,2.9696719319055047
1506457289.37,8.024463604716912,3.4924674874918624
1506457292.873,7.628085775380307,4.021396023449722
1506457297.179,7.13299061161243,4.517355740267629
1506457300.645,6.414629447984137,4.711454229648192
1506457304.072,5.599141465614608,4.706056348225637
1506457307.664,4.735040970589878,4.574907030962551
1506457311.118,3.9109185020246127,4.370930051504985
1506457316.508,3.1034172374765596,4.1013809066994025
1506457319.874,2.276931080053626,3.894165864339935
1506457323.343,1.3413303701057837,3.6433937532408054
1506457326.759,0.4343131883238349,3.29152532763617
1506457330.287,-0.4800216990422995,2.8501827308664955
1506457336.143,-1.3445570076128082,2.4130062818944413
1506457342.622,-1.975500555626532,2.159764544733147
1506457346.153,-2.863014878196493,2.5381292205318173
1506457349.535,-3.6759662184616033,3.0738394393555604
1506457352.9,-4.566418674103481,3.493682261786205
1506457356.383,-5.519180954007983,3.8609838853573066
1506457359.869,-6.514321962985659,4.1105343918124175
1506457363.245,-7.451077861036652,4.314870788710272
1506457366.654,-8.393769937161155,4.450798016773258
1506457374.198,-9.321328835599022,4.778129304941798
1506457377.631,-10.225911696762429,5.124369750803455
1506457381.038,-11.157856199716615,5.298268268592606
1506457387.581,-12.12442446201404,5.296516382121599
1506457391.007,-13.007344589264271,5.515855166212467
1506457394.388,-13.915256706591888,5.777148377731094
1506457397.844,-14.844818565490767,6.045390747717764
1506457403.417,-15.846379658937378,6.205811771665276
1506457406.815,-16.81684929785119,6.37989539409357
1506457410.227,-17.800713745664424,6.509500812120107
1506457413.606,-18.7954780731529,6.529342426551544
1506457417.033,-19.604987110517886,6.6819928290241055
1506457420.37,-20.391912418518356,6.768307059805693
1506457423.747,-21.18502267467186,6.611354965491264
1506457427.146,-21.919119189352337,6.250125200937305
1506457430.63,-22.61900254872954,5.766105203205341
1506457434.053,-23.245143079916495,5.169766729071726
1506457437.419,-23.80260842569979,4.559336773486306
1506457440.961,-24.308564870126755,3.7378179985819537
1506457444.485,-24.777395661005677,2.8085001187397722
1506457447.99,-25.18797075500057,1.8580206971460456
1506457451.482,-25.587107115101052,0.8038786446298163
1506457455.109,-25.83213155558396,-0.3120937547380338
1506457458.559,-26.088710570054122,-1.4289685371347647
1506457462.046,-26.310777303700164,-2.45654965800553
1506457465.392,-26.41495646292037,-3.3908143798899313
1506457468.875,-26.491715147731433,-4.6063241585175225
1506457472.236,-26.529693609293364,-5.7915503449544214
1506457475.596,-26.116500022443528,-6.717593909713504
1506457478.981,-26.684460908178274,-7.519913001276934
1506457482.327,-27.49763162636859,-8.136263789074857
1506457485.778,-28.399353440771694,-8.701797035196211
1506457489.299,-29.30593611614916,-9.29242296265885
1506457492.733,-30.129275709812756,-9.934256942546956
1506457496.244,-30.41958289759553,-10.609113914734959
1506457499.66,-31.070270687071307,-11.395512077965261
1506457503.075,-31.700530225649732,-12.339612149241276
1506457506.625,-32.133192924368565,-13.492923985146035
1506457510.018,-32.26056285308357,-14.507779308145855
1506457513.416,-32.36465335161697,-15.53389233264627
1506457521.522,-32.47361574163712,-16.49386906583674
1506457524.925,-32.82390025147444,-17.320905626119085
1506457528.319,-33.20268950497106,-17.84821181175898
1506457531.773,-33.839177464750186,-18.021118366490363
1506457535.313,-34.59996674674147,-17.83900809422432
1506457538.662,-35.27117622834165,-17.518980363270785
1506457542.137,-36.073712714787966,-17.153129006937352
1506457545.512,-36.90227268054382,-16.898965631043545
1506457548.991,-37.79529666081426,-16.736701848256637
1506457552.443,-38.74831498383215,-16.69437099278411
1506457555.896,-39.70188710578906,-16.629985349647193
1506457560.539,-40.53619521133856,-16.23742716371634
1506457564.045,-41.09520700650004,-15.415506994784726
1506457567.435,-41.40972720191398,-14.515840780687144
1506457570.907,-41.69628594562772,-13.581276644218883
1506457574.323,-41.97759514412654,-12.664075853521833
1506457577.77,-42.21836763408178,-11.726085191169659
1506457582.259,-42.293203981468054,-10.784457730570278
1506457585.705,-41.886066874029126,-9.911636161915569
1506457589.067,-41.43069443797387,-9.193432352414451
1506457592.517,-40.80472714951625,-8.594045188614066
1506457595.926,-40.11384914576956,-8.035827241567763
1506457599.288,-39.34363263810477,-7.680676314443798
1506457602.701,-38.40103408666385,-7.5854757797285455
1506457605.022,-37.49756084468233,-7.653718684872853
1506457606.689,-36.66843536502225,-7.766145395778692
1506457609.816,-35.840949591610695,-7.950660195157566
1506457613.263,-35.11942864297336,-8.307324857590306
1506457616.326,-34.375213904603676,-8.574386687138556
1506457618.167,-33.522063913771184,-8.777320879837632
1506457620.001,-32.725684101508534,-8.958746178508832
1506457623.306,-31.9688506485488,-8.98032854827352
1506457625.074,-31.27194355440116,-8.98958201771222
1506457627.604,-30.451621391340407,-8.717654636010781
1506457631.111,-29.663982430607522,-8.135770744134778
1506457634.56,-29.021548103334304,-7.2565562431894035
1506457637.968,-28.53784229598525,-6.276667813375775
1506457645.805,-27.46432695395823,-4.053629738918071
1506457649.164,-27.41768619576378,-2.774850545363761
1506457652.632,-27.466910931427176,-1.507691393788047
1506457655.98,-27.625364184733257,-0.341574607104306
1506457659.481,-27.882397301151478,0.7865587273028889
1506457662.834,-27.798093144391554,1.7850151051298053
1506457666.312,-27.44263023391134,2.699548146249776
1506457669.739,-26.859277716817402,3.355242274166512
1506457673.249,-26.05783453160412,3.7176405754714796
1506457676.806,-25.271614166233107,3.3027847107636354
1506457680.225,-24.65674497160963,2.726551390909453
1506457683.342,-24.211503131628685,1.9100144024372643
1506457685.081,-24.01054116362962,0.8669792241561498
1506457686.893,-23.886332681403193,-0.014621384071624943
1506457690.275,-23.747884548975925,-0.8824814540261242
1506457693.685,-23.38556783546442,-1.4325161841029457
1506457697.181,-22.872273847758414,-2.1868609859576313
1506457700.629,-22.01765974837185,-2.632821621614731
1506457705.069,-21.784737196219385,-2.6638628357107956
1506457707.825,-21.2004234097048,-2.3780293189799133
1506457711.328,-20.773318663536507,-1.685395336354051
1506457714.769,-20.478969443631623,-0.8602103664283487
1506457718.107,-20.354081847966352,0.0007948238853066059
1506457721.577,-20.252869516361887,0.907624303279531
1506457725.047,-20.060467794681312,1.8389539790160505
1506457728.512,-19.8523408899827,2.7678664772243966
1506457731.896,-19.541541030748572,3.645779439381747
1506457735.37,-19.268495593513958,4.53266030034673
1506457738.845,-18.87657860223109,5.3428690691144505
1506457742.195,-18.355822531593823,6.037189547022911
1506457745.609,-17.79844585279843,6.647012404104638
1506457749.05,-17.194337980765738,7.2396989470492965
1506457751.901,-16.49082106363966,7.761726434929621
1506457755.395,-15.647445776136227,7.992638050819597
1506457757.461,-14.805983599512057,8.163266823394581
1506457759.275,-13.936687413977925,8.261529760539926
1506457761.008,-13.097737995778536,8.312262662200384
1506457762.767,-12.279960418275364,8.349762398584916
1506457764.449,-11.496368746365599,8.3691640867431
1506457766.191,-10.664358790037145,8.34773809020546
1506457767.93,-9.821529249565554,8.218111349076851
1506457769.697,-8.94579024029396,8.025623707579953
1506457771.994,-8.049969981658663,7.766933519876311
1506457775.349,-7.269353253631531,7.358355184914943
1506457777.354,-6.5509802013496445,6.821905982561018
1506457779.087,-5.658146875366188,6.307172263317277
1506457781.679,-4.708387715367323,5.685948074399487
1506457785.121,-3.8774809760437687,4.745057373559139
1506457788.628,-3.364186998853002,3.8482789789544993
1506457791.987,-2.962695171706704,3.0680454828254966
1506457809.511,-2.5503946441637764,2.460224613112112
1506457813.662,-1.502723334091007,2.0190681263344956
1506457815.402,-0.7584701743481723,1.7079824793682472
1506457817.236,0.15243103675826003,1.452186088214395
1506457819.088,1.0511227283083138,1.1660370990013957
1506457822.53,1.9633285578647135,0.8160009853114927
1506457824.465,2.9548298207347505,0.5208177552799587
1506457826.264,3.923015728587467,0.08919179335102423
1506457828.036,4.855022260354897,-0.35433492904729347
1506457830.034,5.822018051883474,-0.947449795755394
1506457831.789,6.6888165466495,-1.4758599739663856
1506457833.601,7.493832965497369,-2.082743018792121
1506457835.371,7.909295299526236,-3.0408952593801954
1506457837.321,8.149175843582983,-3.9508072068668976
1506457840.71,8.26531836604685,-4.916372689323686
1506457844.075,7.810708286708308,-5.8452268599607775
1506457851.92,7.5539646572571355,-5.723444068684638
1506457857.705,7.41538930416322,-5.37877321979866
1506457868.459,6.5356262141968,-5.751295368833886
1506457871.813,5.724624180138851,-6.331416880839615
1506457875.24,5.2079048022443715,-7.022675709126801
1506457878.468,5.12268885105284,-7.804173212934021
1506457880.24,5.083437854029954,-8.484020749134697
1506457881.988,5.049563474611874,-9.160120152464401
1506457883.72,4.859330056559389,-10.033940909428946
1506457885.503,4.864147996237897,-10.834702662003297
1506457888.56,4.994935033767476,-11.566835530107754
1506457894.942,5.191313222265832,-12.310296998972976
1506457897.515,5.457397100566991,-13.175638050082568
1506457900.987,5.540724849904113,-13.944746251503014
1506457904.459,5.544884462528221,-14.726233931816997
1506457907.819,5.465861585618107,-15.43405836262858
1506457911.316,5.139675695689827,-16.30000960790716
1506457918.779,4.779556096918847,-17.247272435748556
1506457922.135,4.782107064691759,-18.453058178346538
1506457925.591,5.083912459894503,-19.505645142972227
1506457929.084,5.392471199651765,-20.439066335064474
1506457939.508,5.778376707491154,-21.358571080348675
1506457942.955,6.362729813053422,-21.989003864318434
1506457946.469,6.912149483064032,-22.567413249116946
1506457949.893,7.395148682889937,-22.889586428973146
1506457953.27,7.814900280346735,-23.276444954215222
1506457956.725,8.386719321858312,-23.681318501394273
1506457960.242,8.961962960281353,-24.126418389318168
1506457963.592,9.205574013728786,-24.38503069181158
1506457966.999,9.311526096631427,-24.695841916599157
1506457970.45,9.367007870573387,-25.381845118211977
1506457972.882,9.55431310718965,-25.9883478412846
1506457976.212,9.854126693912502,-26.663528370369193
1506457979.549,10.26660849907687,-27.45049133563642
1506457983.072,10.842089965435953,-28.394323528058415
1506457986.214,11.330367557204841,-29.18662137036752
1506457987.905,12.075266220745561,-29.94905168446965
1506457989.592,12.670583581698954,-30.4634900347639
1506457991.326,13.17089234772797,-30.992810648329623
1506457993.066,13.953579439222239,-32.069396737331985
1506457994.918,14.73170120012196,-33.04694743392409
1506457996.588,15.426515372447819,-33.94805441086653
1506457998.632,16.047425911975477,-34.88934500864677
1506458002.021,16.64181161744401,-35.85198134238141
1506458005.521,17.457549987637453,-36.65592747858369
1506458008.899,18.365846720013447,-37.22430132454988
1506458012.399,19.324988079769966,-37.78286187970804
1506458014.476,20.327840435289346,-38.21991960460932
1506458017.259,21.39207472757897,-38.601803751599455
1506458020.007,22.190788213110757,-38.99361570492973
1506458023.352,22.91761373812962,-39.479442066292926
1506458026.745,23.46380295825689,-39.74265932813212
1506458030.282,23.88214064641836,-39.52891175399634
1506458033.646,23.974176302132403,-38.928502187067686
1506458037.094,24.618951025497307,-38.21936372299559
1506458040.453,25.5266599875475,-37.8089276788745
1506458043.868,26.41610421541295,-37.48457452889307
1506458047.34,27.398501201600386,-37.20254709267579
1506458050.82,28.366979309606798,-36.95626155590014
1506458054.269,29.242204733006915,-36.63471770511779
1506458057.67,29.893124420584744,-36.20673033988945
1506458061.068,30.430537396333175,-35.71628659594056
1506458065.138,30.475510348308063,-35.94831360220489
1506458072.262,30.337543804900037,-34.80917661950379
1506458075.643,30.268709669908745,-33.42856799145059
1506458079.015,30.165950540971405,-32.051610518781764
1506458082.441,30.08498726139881,-30.712094221360317
1506458086.693,30.05008893933331,-29.446640173168525
1506458090.046,29.91335327020553,-28.29620332277276
1506458093.418,29.777768338221048,-27.225370009876507
1506458096.898,29.622875191856384,-26.127670259152417
1506458100.279,29.429895555974163,-25.073089756780256
1506458103.767,29.27621965035229,-23.97181075964194
1506458107.165,29.260039653146727,-22.894720603020964
1506458110.68,29.202251386327383,-21.78110016647495
1506458114.089,29.25602236176988,-20.69672526322806
1506458118.588,29.43905259741087,-19.583573382623612
1506458122.076,29.593587849916382,-18.393013814688167
1506458136.965,29.663418984290093,-13.792609709877386
1506458149.567,29.943114262153927,-12.600510904454678
1506458156.796,29.997585473120154,-11.445083792285784
1506458160.219,29.900499513494804,-10.325372479732701
1506458163.601,29.675482820656846,-9.275358194810767
1506458166.973,29.217730313638288,-8.384172522621686
1506458170.453,28.73391210229079,-7.473362463802974
1506458173.967,28.139360898380033,-6.6683765346003625
1506458177.442,27.186334697493713,-5.953500475979551
1506458180.87,25.957482108137857,-5.383804074946855
1506458184.354,24.61887235801304,-5.055096215399998
1506458187.738,23.331328826433094,-4.826253076505246
1506458191.222,22.038900419048357,-4.6424927748017755
1506458194.683,20.66665207202951,-4.57613506353246
1506458214.028,19.68543353011919,-4.5613222652391245
1506458219.899,19.76111092484435,-4.207018900217587
1506458224.214,19.854449525648395,-3.7668088457496407
1506458227.553,19.948255210891165,-3.326697444443991
1506458230.312,20.042537461188214,-2.886686655957922
1506458232.604,20.137299313105274,-2.4467772232839575
1506458235.049,20.289704273827898,-2.091738058131916
1506458238.135,20.61837960395749,-2.483617222493238
1506458241.506,20.566071412245407,-2.963946789271523
1506458244.868,20.13133971875183,-3.3546498812526924
1506458248.288,19.480136212622426,-3.8147196428340107
1506458251.689,18.770300361458347,-4.047437847933612
1506458255.079,17.883076650080557,-4.568461084953299
1506458258.502,16.950570899268975,-5.009591130108676
1506458261.87,15.928722520964918,-5.637263912974168
1506458265.393,14.931990946383491,-6.336856902760109
1506458268.854,13.948964033244678,-6.936001579817989
1506458272.212,12.993742143214599,-7.434047868237707
1506458275.549,12.061199932071611,-7.919425070256723
1506458278.954,11.128645409407747,-8.39776297109249
1506458282.325,10.228515533198937,-8.827536998681971
1506458285.671,9.379444184970545,-9.18854962285587
1506458289.035,8.526148701425631,-9.243732040544087
1506458292.43,7.675393792327185,-9.109375576863966
1506458295.893,6.841577764690944,-8.801105026079936
1506458299.42,5.892930800916721,-8.554907944455849
1506458302.891,4.946415981178079,-8.336249975036212
1506458306.413,4.029073960300999,-8.031149493148826
1506458309.872,3.2077454398551115,-7.632462167142688
1506458313.221,2.374797956396277,-7.211411241286115
1506458316.592,1.5354855682899053,-6.7916014755260194
1506458321.033,0.6402858010814243,-6.375079625709264
1506458324.497,-0.21466589491186144,-6.163440593718153
1506458327.973,-1.056875278119148,-6.08140901942237
1506458331.483,-1.8568956233253222,-6.0179435156747605
1506458334.943,-2.5504693934855496,-6.060972303162179
1506458338.289,-3.0986714397757975,-6.186561157477773
1506458341.806,-3.98103260578291,-6.633443137504294
1506458345.33,-4.91991875985148,-7.322602033672818
1506458348.681,-5.877068247072231,-7.964268179229237
1506458352.022,-6.7438583784087225,-8.625953053139561
1506458355.46,-7.463258174626175,-9.546773967355204
1506458358.903,-7.99273906590223,-10.479668114603921
1506458362.35,-8.493802919099991,-11.420411648320673
1506458366.606,-9.046306063433132,-12.356992130074826
1506458370.062,-9.793184235773097,-13.179824304266429
1506458373.544,-10.560549429029244,-14.000494477278119
1506458377.014,-11.203570276659306,-14.863796329384364
1506458380.515,-11.562820564788609,-15.788455045041424
1506458384.019,-11.733117441909359,-16.76068166517154
1506458387.509,-11.724428921760632,-17.854188818791748
1506458391.006,-11.598391106744922,-18.90452846607417
1506458397.599,-10.628891460790168,-20.450231398267796
1506458401.065,-9.996020793131759,-21.078253251150265
1506458407.584,-9.292742219587275,-21.56030642090785
1506458425.633,-8.86070712115546,-21.875018092371675
1506458456.456,-8.448359955480425,-22.71080308752083
1506458459.945,-7.75002522338325,-23.221057923914486
1506458463.436,-6.923107522074265,-23.291637362572928
1506458466.954,-6.1361445963682,-22.983495930200526
1506458470.371,-5.493703029374303,-22.434397868066043
1506458473.785,-4.931298514373903,-21.70825223307437
1506458477.223,-4.540306976004972,-20.90442167185102
1506458480.677,-4.332472741754873,-20.013065412120177
1506458484.119,-4.056536571837949,-19.110613336910326
1506458487.509,-3.9179153210678335,-18.171508337395025
1506458490.908,-3.7115129977856345,-17.37430680511407
1506458494.319,-3.609873090538641,-16.556886830116802
1506458497.658,-3.4118730181279844,-15.804135216383356
1506458499.596,-3.228406420738854,-15.081695692797249
1506458502.54,-3.196590907746221,-14.49262521700064
1506458505.904,-3.1039882041958125,-13.883054730881446
1506458509.247,-2.8494530591459366,-13.094032175179201
1506458512.613,-2.2335011261539397,-12.213988828823219
1506458516.09,-1.4880598581301583,-11.283454024933045
1506458519.602,-0.3746200397637999,-10.354875385398975
1506458523.146,0.8895951377468858,-9.661296929095023
1506458526.491,2.115561879090853,-9.285145785633866
1506458529.885,3.2586715604345713,-9.290519273807558
1506458533.387,4.336652678566622,-9.568952367801685
1506458536.833,5.280879099677134,-10.0146515682791
1506458540.232,6.112849338787399,-10.556011923445958
1506458543.657,6.678505821694639,-11.101130498149432
1506458547.172,6.773177390874346,-11.77206902381637
1506458550.689,6.6120805358077845,-12.501919597739109
1506458554.195,6.38098809763034,-13.297455126380804
1506458557.589,6.029088594799015,-14.120853123350557
1506458561.074,5.608952188460966,-14.971673486770955
1506458564.413,5.073868167294995,-15.78096875263015
1506458567.879,4.980077510543659,-16.987100929283216
1506458571.364,5.056532495847022,-18.173213910227496
1506458576.743,5.282970713292694,-19.23355727624594
1506458580.221,5.812446948219884,-20.1544537310913
1506458583.732,6.355071436385384,-20.99660587533308
1506458587.108,6.773666202617205,-21.64420302715577
1506458590.607,7.165292533104034,-22.26283030194255
1506458593.968,7.565388873343873,-22.827090290513766
1506458597.387,8.065903596703848,-23.363166311786813
1506458600.764,8.518686928736127,-23.839983351545115
1506458603.689,8.815321044448737,-24.50227348564176
1506458605.549,9.28848207009962,-25.244159474855202
1506458608.605,9.66477268578233,-25.818916827881687
1506458617.8,10.138847631899397,-26.246047676241716
1506458621.242,10.714985278230118,-26.19017327110496
1506458624.658,11.237215278618718,-26.04851024450253
1506458628.107,11.739434298414288,-25.916288653424857
1506458630.517,12.162710569181176,-25.87662514601339
1506458635.349,13.001866280192528,-25.87226821952973
1506458638.706,13.898536488647219,-25.97094413720638
1506458642.221,15.199357353752209,-26.048255410582307
1506458646.281,15.869527422386398,-25.967870282849425
1506458649.681,16.693836902534517,-25.20983393961427
1506458653.106,17.298875285839497,-24.353980545027888
1506458656.551,17.76966569767208,-23.486426211510498
1506458659.982,18.010662319820906,-22.598126821972095
1506458663.482,18.031205566319,-21.738480442418144
1506458666.855,17.919492388239913,-20.913654558729405
1506458670.288,17.671405197528106,-20.034984701346936
1506458673.722,17.325488790119774,-19.191656846290847
1506458677.157,16.84955492128248,-18.347972681199238
1506458680.521,16.330732084866778,-17.45684068508708
1506458684.018,15.764441425529796,-16.548371023031045
1506458687.476,15.205417280925952,-15.648796582721193
1506458690.917,14.720519098044278,-14.70243954353733
1506458694.261,14.170468898033581,-13.837573991597678
1506458697.792,13.627629270356715,-12.913773811279516
1506458701.162,13.020895931492172,-12.052253862080741
1506458704.627,12.378185375944387,-11.142775222721989
1506458708.126,11.706427629259524,-10.1567040616594
1506458711.478,11.067910161251463,-9.200913140777757
1506458714.947,10.41703972311715,-8.21067069125855
1506458718.315,9.777152930726482,-7.24998501934495
1506458721.831,9.147423481852522,-6.228294697220935
1506458725.205,8.516662444992253,-5.2232848629742925
1506458728.688,7.819314914786546,-4.231537526672233
1506458732.038,7.013639025934779,-3.4160063509294525
1506458735.413,6.101557005926584,-2.7580250839107547
1506458738.924,5.128646067441321,-2.12520153684411
1506458742.34,4.181580501030296,-1.504664468292466
1506458745.824,3.2539358450939933,-0.8580807885692983
1506458749.335,2.3254167303684605,-0.1654431949435351
1506458752.781,1.3571023379554943,0.4207621620599338
1506458756.263,0.3215717635240648,0.9289262417838828
1506458759.726,-0.7744080233754674,1.385237498814099
1506458763.235,-1.8296651848965089,1.8379971905698644
1506458766.688,-2.8189528526400265,2.3334856832260154
1506458770.047,-3.706829302772043,2.8292089429689202
1506458778.394,-4.612684101210577,3.376276775744346
1506458780.158,-5.3997964694883445,3.982261783440551
1506458785.033,-6.968731764034789,4.660228854948897
1506458789.366,-7.845284119930663,5.040172992696307
1506458800.648,-7.873203567795526,5.332217881029752
1506458813.148,-8.468568233668465,5.070925095042928
1506458819.433,-9.18268954387808,5.083212006342443
1506458823.839,-9.939094313143508,5.370681500379881
1506458827.243,-10.65566560722211,5.682693986910317
1506458830.735,-11.400567247596516,5.973101150057333
1506458834.235,-12.117842843938753,6.201357528207993
1506458837.587,-12.812604718197077,6.422916417271663
1506458841.043,-13.5405176460746,6.4115566762223875
1506458843.203,-14.01566453777233,6.335143087806594
1506458844.991,-14.477911717242822,6.189635010846311
1506458846.742,-14.900495378341176,6.029249387620173
1506458848.562,-15.333488395271079,5.746948233970625
1506458850.344,-15.731176855874088,5.469877859548714
1506458852.144,-16.089796609437606,5.1346179695629575
1506458853.878,-16.43634717977644,4.8434480306997365
1506458855.631,-16.737170330472665,4.49966973828792
1506458857.385,-16.928467776791983,4.080220539592147
1506458859.253,-16.971000896275566,3.514974283260842
1506458860.964,-16.793686674255,2.971356282563237
1506458862.791,-16.6218346594263,2.122503556397825
1506458864.489,-16.387065254831914,1.2634390651919682
1506458866.283,-16.286404541700694,0.2880795139090493
1506458868.07,-16.68123874097701,-0.9390109334325196
1506458870.722,-17.331052883648113,-2.092817842265421
1506458874.197,-18.065158794596144,-3.232029761254723
1506458876.94,-18.337595341817508,-4.284458909178542
