source_key,target_key,sc_dist,shift_azimuth,shift_range,retenu,detector
83,53,-1.0,0,0,1,nssm
84,54,-1.0,0,0,1,nssm
85,55,-1.0,0,0,1,nssm
86,52,-1.0,0,0,1,nssm
87,52,-1.0,0,0,1,nssm
88,14,-1.0,0,0,1,nssm
89,14,-1.0,0,0,1,nssm
90,16,-1.0,0,0,1,nssm
91,61,-1.0,0,0,1,nssm
92,14,-1.0,0,0,1,nssm
93,14,-1.0,0,0,1,nssm
94,14,-1.0,0,0,1,nssm
95,14,-1.0,0,0,1,nssm
96,13,-1.0,0,0,1,nssm
97,13,-1.0,0,0,1,nssm
98,63,0.7808,0,-4,0,sc
98,13,-1.0,0,0,1,nssm
99,63,0.8028,2,-2,0,sc
99,13,-1.0,0,0,1,nssm
100,64,0.789,0,-3,0,sc
100,13,-1.0,0,0,1,nssm
101,14,-1.0,0,0,1,nssm
102,13,-1.0,0,0,1,nssm
103,13,-1.0,0,0,1,nssm
104,13,-1.0,0,0,1,nssm
105,13,-1.0,0,0,1,nssm
106,13,-1.0,0,0,1,nssm
107,13,-1.0,0,0,1,nssm
108,13,-1.0,0,0,1,nssm
109,13,-1.0,0,0,1,nssm
110,36,0.6401,-8,5,1,sc
110,13,-1.0,0,0,1,nssm
111,35,0.5953,-8,2,1,sc
111,13,-1.0,0,0,1,nssm
112,33,0.6057,-9,1,1,sc
112,13,-1.0,0,0,1,nssm
113,31,0.6261,-9,-2,1,sc
113,13,-1.0,0,0,1,nssm
114,31,0.6398,-10,-2,1,sc
114,13,-1.0,0,0,1,nssm
115,31,0.6994,-10,-4,1,sc
115,13,-1.0,0,0,1,nssm
116,31,0.7419,-10,-5,0,sc
116,13,-1.0,0,0,1,nssm
117,27,0.8041,-10,-5,0,sc
117,13,-1.0,0,0,1,nssm
118,28,0.8025,-2,1,0,sc
118,13,-1.0,0,0,1,nssm
119,30,0.8118,-8,4,0,sc
119,13,-1.0,0,0,1,nssm
120,30,0.7957,-10,4,0,sc
120,13,-1.0,0,0,1,nssm
121,31,0.8241,-9,2,0,sc
121,13,-1.0,0,0,1,nssm
122,31,0.8111,2,2,0,sc
122,13,-1.0,0,0,1,nssm
123,31,0.818,-10,2,0,sc
123,13,-1.0,0,0,1,nssm
124,31,0.8296,-8,1,0,sc
124,13,-1.0,0,0,1,nssm
125,31,0.8213,-6,-3,0,sc
125,13,-1.0,0,0,1,nssm
126,31,0.8431,1,3,0,sc
126,13,-1.0,0,0,1,nssm
127,31,0.8192,-10,-3,0,sc
127,13,-1.0,0,0,1,nssm
128,27,0.8288,-9,-3,0,sc
128,13,-1.0,0,0,1,nssm
129,31,0.8394,1,1,0,sc
129,13,-1.0,0,0,1,nssm
130,30,0.8431,-9,-5,0,sc
130,13,-1.0,0,0,1,nssm
131,13,-1.0,0,0,1,nssm
132,13,-1.0,0,0,1,nssm
133,13,-1.0,0,0,1,nssm
134,13,-1.0,0,0,1,nssm
135,13,-1.0,0,0,1,nssm
136,13,-1.0,0,0,1,nssm
137,13,-1.0,0,0,1,nssm
138,13,-1.0,0,0,1,nssm
139,13,-1.0,0,0,1,nssm
140,13,-1.0,0,0,1,nssm
141,13,-1.0,0,0,1,nssm
142,13,-1.0,0,0,1,nssm
143,13,-1.0,0,0,1,nssm
144,13,-1.0,0,0,1,nssm
145,13,-1.0,0,0,1,nssm
146,0,0.7797,0,0,0,sc
146,13,-1.0,0,0,1,nssm
147,1,0.7938,-9,1,0,sc
147,13,-1.0,0,0,1,nssm
148,0,0.7443,-8,5,0,sc
148,13,-1.0,0,0,1,nssm
149,13,-1.0,0,0,1,nssm
150,13,-1.0,0,0,1,nssm
151,1,0.7364,0,2,0,sc
151,13,-1.0,0,0,1,nssm
152,0,0.7622,0,4,0,sc
152,13,-1.0,0,0,1,nssm
153,1,0.8044,-10,0,0,sc
153,13,-1.0,0,0,1,nssm
154,0,0.7928,0,0,0,sc
154,13,-1.0,0,0,1,nssm
155,13,-1.0,0,0,1,nssm
156,0,0.7375,0,-1,0,sc
156,13,-1.0,0,0,1,nssm
157,0,0.7374,1,0,0,sc
157,13,-1.0,0,0,1,nssm
158,13,-1.0,0,0,1,nssm
159,13,-1.0,0,0,1,nssm
160,13,-1.0,0,0,1,nssm
161,13,-1.0,0,0,1,nssm
162,13,-1.0,0,0,1,nssm
163,13,-1.0,0,0,1,nssm
164,13,-1.0,0,0,1,nssm
165,13,-1.0,0,0,1,nssm
166,13,-1.0,0,0,1,nssm
167,13,-1.0,0,0,1,nssm
168,13,-1.0,0,0,1,nssm
169,13,-1.0,0,0,1,nssm
170,13,-1.0,0,0,1,nssm
171,13,-1.0,0,0,1,nssm
172,13,-1.0,0,0,1,nssm
173,13,-1.0,0,0,1,nssm
174,13,-1.0,0,0,1,nssm
175,13,-1.0,0,0,1,nssm
176,13,-1.0,0,0,1,nssm
177,13,-1.0,0,0,1,nssm
178,13,-1.0,0,0,1,nssm
179,13,-1.0,0,0,1,nssm
180,13,-1.0,0,0,1,nssm
181,13,-1.0,0,0,1,nssm
182,13,-1.0,0,0,1,nssm
183,13,-1.0,0,0,1,nssm
184,13,-1.0,0,0,1,nssm
185,13,-1.0,0,0,1,nssm
186,13,-1.0,0,0,1,nssm
187,13,-1.0,0,0,1,nssm
188,13,-1.0,0,0,1,nssm
189,13,-1.0,0,0,1,nssm
190,13,-1.0,0,0,1,nssm
191,13,-1.0,0,0,1,nssm
192,13,-1.0,0,0,1,nssm
193,13,-1.0,0,0,1,nssm
194,13,-1.0,0,0,1,nssm
195,13,-1.0,0,0,1,nssm
196,13,-1.0,0,0,1,nssm
197,13,-1.0,0,0,1,nssm
198,13,-1.0,0,0,1,nssm
199,13,-1.0,0,0,1,nssm
200,13,-1.0,0,0,1,nssm
201,13,-1.0,0,0,1,nssm
202,24,-1.0,0,0,1,nssm
203,13,-1.0,0,0,1,nssm
204,13,-1.0,0,0,1,nssm
205,13,-1.0,0,0,1,nssm
206,176,-1.0,0,0,1,nssm
207,177,-1.0,0,0,1,nssm
208,178,-1.0,0,0,1,nssm
209,178,-1.0,0,0,1,nssm
210,180,-1.0,0,0,1,nssm
211,181,-1.0,0,0,1,nssm
212,181,-1.0,0,0,1,nssm
213,181,-1.0,0,0,1,nssm
214,184,-1.0,0,0,1,nssm
215,184,-1.0,0,0,1,nssm
216,184,-1.0,0,0,1,nssm
217,178,-1.0,0,0,1,nssm
218,188,-1.0,0,0,1,nssm
219,188,-1.0,0,0,1,nssm
220,188,-1.0,0,0,1,nssm
221,184,-1.0,0,0,1,nssm
222,184,-1.0,0,0,1,nssm
223,13,-1.0,0,0,1,nssm
224,191,0.6988,-5,0,1,sc
224,13,-1.0,0,0,1,nssm
225,192,0.7029,-7,-1,0,sc
225,13,-1.0,0,0,1,nssm
226,192,0.6926,-2,2,1,sc
226,13,-1.0,0,0,1,nssm
227,187,0.6996,3,2,1,sc
227,13,-1.0,0,0,1,nssm
228,192,0.6779,-3,-3,1,sc
228,13,-1.0,0,0,1,nssm
229,192,0.677,0,0,1,sc
229,13,-1.0,0,0,1,nssm
230,192,0.6777,1,-2,1,sc
230,13,-1.0,0,0,1,nssm
231,193,0.6591,1,-3,1,sc
231,13,-1.0,0,0,1,nssm
232,192,0.6938,5,-2,1,sc
232,13,-1.0,0,0,1,nssm
233,182,0.7806,10,-1,0,sc
233,13,-1.0,0,0,1,nssm
234,182,0.7606,0,0,0,sc
234,13,-1.0,0,0,1,nssm
235,184,0.8046,-2,0,0,sc
235,13,-1.0,0,0,1,nssm
236,181,0.8038,0,0,0,sc
236,13,-1.0,0,0,1,nssm
237,181,0.7983,0,-1,0,sc
237,13,-1.0,0,0,1,nssm
238,176,0.775,0,0,0,sc
238,13,-1.0,0,0,1,nssm
239,176,0.748,0,-2,0,sc
239,13,-1.0,0,0,1,nssm
240,174,0.7438,0,1,0,sc
240,104,-1.0,0,0,1,nssm
241,174,0.769,-2,0,0,sc
241,104,-1.0,0,0,1,nssm
242,176,0.8121,-2,4,0,sc
242,104,-1.0,0,0,1,nssm
243,170,0.7881,10,0,0,sc
243,13,-1.0,0,0,1,nssm
244,168,0.7904,0,-4,0,sc
244,13,-1.0,0,0,1,nssm
245,171,0.7875,-3,5,0,sc
245,13,-1.0,0,0,1,nssm
246,177,0.8015,0,0,0,sc
246,13,-1.0,0,0,1,nssm
247,177,0.7515,-1,2,0,sc
247,13,-1.0,0,0,1,nssm
248,180,0.7098,-2,-4,0,sc
248,13,-1.0,0,0,1,nssm
249,182,0.694,-1,1,1,sc
249,13,-1.0,0,0,1,nssm
250,179,0.7145,0,-1,0,sc
250,220,-1.0,0,0,1,nssm
251,181,0.6899,0,0,1,sc
251,184,-1.0,0,0,1,nssm
252,182,0.7148,0,-2,0,sc
252,222,-1.0,0,0,1,nssm
253,181,0.7548,0,1,0,sc
253,222,-1.0,0,0,1,nssm
254,179,0.7989,-1,2,0,sc
254,222,-1.0,0,0,1,nssm
255,175,0.7681,0,0,0,sc
255,222,-1.0,0,0,1,nssm
256,173,0.8332,9,4,0,sc
256,222,-1.0,0,0,1,nssm
257,168,0.7755,0,0,0,sc
257,222,-1.0,0,0,1,nssm
258,168,0.6575,0,0,1,sc
258,222,-1.0,0,0,1,nssm
259,168,0.644,0,0,1,sc
259,222,-1.0,0,0,1,nssm
260,168,0.7231,0,0,0,sc
260,222,-1.0,0,0,1,nssm
261,166,0.7304,0,0,0,sc
261,218,-1.0,0,0,1,nssm
262,168,0.7441,0,-1,0,sc
262,127,-1.0,0,0,1,nssm
263,166,0.705,0,-2,0,sc
263,127,-1.0,0,0,1,nssm
264,168,0.687,0,1,1,sc
264,127,-1.0,0,0,1,nssm
265,166,0.776,0,-2,0,sc
265,127,-1.0,0,0,1,nssm
266,169,0.793,0,1,0,sc
266,220,-1.0,0,0,1,nssm
267,168,0.7784,0,0,0,sc
267,222,-1.0,0,0,1,nssm
268,168,0.7749,0,-2,0,sc
268,222,-1.0,0,0,1,nssm
269,168,0.8414,0,0,0,sc
269,222,-1.0,0,0,1,nssm
270,170,0.8539,10,0,0,sc
270,222,-1.0,0,0,1,nssm
271,166,0.8258,10,-1,0,sc
271,222,-1.0,0,0,1,nssm
272,170,0.8221,10,0,0,sc
272,222,-1.0,0,0,1,nssm
273,170,0.7863,10,0,0,sc
273,222,-1.0,0,0,1,nssm
274,170,0.7962,10,-2,0,sc
274,222,-1.0,0,0,1,nssm
275,169,0.8274,10,-2,0,sc
275,222,-1.0,0,0,1,nssm
276,166,0.8334,10,-3,0,sc
276,222,-1.0,0,0,1,nssm
277,170,0.8721,10,-1,0,sc
277,222,-1.0,0,0,1,nssm
278,168,0.8161,0,0,0,sc
278,222,-1.0,0,0,1,nssm
279,166,0.8475,0,0,0,sc
279,222,-1.0,0,0,1,nssm
280,168,0.8032,0,-1,0,sc
280,222,-1.0,0,0,1,nssm
281,148,0.7247,-7,0,0,sc
281,222,-1.0,0,0,1,nssm
282,148,0.7473,-7,5,0,sc
282,222,-1.0,0,0,1,nssm
283,148,0.8209,9,-5,0,sc
283,222,-1.0,0,0,1,nssm
284,149,0.7326,0,-1,0,sc
284,222,-1.0,0,0,1,nssm
285,149,0.6909,0,-1,1,sc
285,222,-1.0,0,0,1,nssm
286,150,0.7637,-1,1,0,sc
286,222,-1.0,0,0,1,nssm
287,4,0.7055,0,2,0,sc
287,222,-1.0,0,0,1,nssm
288,4,0.6747,0,5,1,sc
288,222,-1.0,0,0,1,nssm
289,132,0.7787,0,2,0,sc
289,222,-1.0,0,0,1,nssm
290,131,0.7941,0,2,0,sc
290,222,-1.0,0,0,1,nssm
291,131,0.8204,0,1,0,sc
291,222,-1.0,0,0,1,nssm
292,132,0.8311,0,4,0,sc
292,222,-1.0,0,0,1,nssm
293,132,0.8409,0,1,0,sc
293,222,-1.0,0,0,1,nssm
294,132,0.803,0,1,0,sc
294,222,-1.0,0,0,1,nssm
295,5,0.67,0,2,1,sc
295,222,-1.0,0,0,1,nssm
296,132,0.8078,0,-1,0,sc
296,222,-1.0,0,0,1,nssm
297,5,0.6489,0,1,1,sc
297,222,-1.0,0,0,1,nssm
298,5,0.5265,0,1,1,sc
298,222,-1.0,0,0,1,nssm
299,5,0.6779,0,0,1,sc
299,222,-1.0,0,0,1,nssm
300,9,0.6687,0,0,1,sc
300,222,-1.0,0,0,1,nssm
301,7,0.7102,-9,0,0,sc
301,222,-1.0,0,0,1,nssm
302,10,0.6054,-4,1,1,sc
302,13,-1.0,0,0,1,nssm
303,9,0.7051,-1,1,0,sc
303,222,-1.0,0,0,1,nssm
304,148,0.7255,-5,3,0,sc
304,222,-1.0,0,0,1,nssm
305,12,0.5491,-3,1,1,sc
305,222,-1.0,0,0,1,nssm
306,12,0.4075,0,0,1,sc
306,222,-1.0,0,0,1,nssm
307,11,0.4316,-2,-1,1,sc
307,222,-1.0,0,0,1,nssm
308,11,0.4399,0,0,1,sc
308,222,-1.0,0,0,1,nssm
309,14,0.5014,2,0,1,sc
309,222,-1.0,0,0,1,nssm
310,14,0.5127,3,0,1,sc
310,222,-1.0,0,0,1,nssm
311,16,0.4809,0,0,1,sc
311,222,-1.0,0,0,1,nssm
312,16,0.4817,-2,0,1,sc
312,222,-1.0,0,0,1,nssm
313,17,0.5725,-5,1,1,sc
313,222,-1.0,0,0,1,nssm
314,17,0.4023,0,-1,1,sc
314,222,-1.0,0,0,1,nssm
315,18,0.4242,-2,-1,1,sc
315,222,-1.0,0,0,1,nssm
316,24,0.5013,-1,1,1,sc
316,13,-1.0,0,0,1,nssm
317,24,0.4925,-2,0,1,sc
317,222,-1.0,0,0,1,nssm
318,25,0.5964,-5,-1,1,sc
318,222,-1.0,0,0,1,nssm
319,24,0.6024,-8,-2,1,sc
319,222,-1.0,0,0,1,nssm
320,28,0.4181,0,0,1,sc
320,222,-1.0,0,0,1,nssm
321,26,0.4551,2,-1,1,sc
321,222,-1.0,0,0,1,nssm
322,28,0.4603,8,0,1,sc
322,13,-1.0,0,0,1,nssm
323,31,0.4295,-1,0,1,sc
323,13,-1.0,0,0,1,nssm
324,30,0.4523,7,0,1,sc
324,13,-1.0,0,0,1,nssm
325,30,0.4443,9,-1,1,sc
325,16,-1.0,0,0,1,nssm
326,32,0.457,7,0,1,sc
326,16,-1.0,0,0,1,nssm
327,32,0.3999,5,0,1,sc
327,15,-1.0,0,0,1,nssm
328,33,0.3669,5,0,1,sc
328,16,-1.0,0,0,1,nssm
329,35,0.4137,8,1,1,sc
329,16,-1.0,0,0,1,nssm
330,34,0.4091,9,-1,1,sc
330,19,-1.0,0,0,1,nssm
331,35,0.4544,8,1,1,sc
331,19,-1.0,0,0,1,nssm
332,35,0.4085,9,0,1,sc
332,18,-1.0,0,0,1,nssm
333,35,0.4161,9,0,1,sc
333,21,-1.0,0,0,1,nssm
334,35,0.4347,9,-1,1,sc
334,21,-1.0,0,0,1,nssm
335,37,0.4664,10,0,1,sc
335,21,-1.0,0,0,1,nssm
336,47,0.5296,-10,3,1,sc
336,21,-1.0,0,0,1,nssm
337,46,0.454,-6,2,1,sc
337,23,-1.0,0,0,1,nssm
338,46,0.4403,-6,3,1,sc
338,20,-1.0,0,0,1,nssm
339,46,0.4576,-5,1,1,sc
339,20,-1.0,0,0,1,nssm
340,44,0.3505,-2,2,1,sc
340,20,-1.0,0,0,1,nssm
341,44,0.3418,-2,1,1,sc
341,23,-1.0,0,0,1,nssm
342,44,0.3961,-3,2,1,sc
342,19,-1.0,0,0,1,nssm
343,44,0.423,-3,0,1,sc
343,19,-1.0,0,0,1,nssm
344,44,0.4626,-5,2,1,sc
344,63,-1.0,0,0,1,nssm
345,44,0.4171,-6,1,1,sc
345,63,-1.0,0,0,1,nssm
346,44,0.4388,-3,0,1,sc
346,64,-1.0,0,0,1,nssm
347,50,0.3261,-1,0,1,sc
347,64,-1.0,0,0,1,nssm
348,58,0.4423,-2,0,1,sc
348,63,-1.0,0,0,1,nssm
349,58,0.3672,-1,-1,1,sc
349,44,-1.0,0,0,1,nssm
350,44,-1.0,0,0,1,nssm
351,44,-1.0,0,0,1,nssm
352,44,-1.0,0,0,1,nssm
353,63,-1.0,0,0,1,nssm
354,63,0.5736,-6,-2,1,sc
354,63,-1.0,0,0,1,nssm
355,68,0.4252,-1,1,1,sc
355,63,-1.0,0,0,1,nssm
356,63,-1.0,0,0,1,nssm
357,64,-1.0,0,0,1,nssm
358,72,0.5566,5,2,1,sc
358,64,-1.0,0,0,1,nssm
359,76,0.5978,0,1,1,sc
359,63,-1.0,0,0,1,nssm
360,76,0.5841,0,-1,1,sc
360,63,-1.0,0,0,1,nssm
361,76,0.5069,0,1,1,sc
361,63,-1.0,0,0,1,nssm
362,77,0.4724,0,-1,1,sc
362,63,-1.0,0,0,1,nssm
363,63,-1.0,0,0,1,nssm
364,63,-1.0,0,0,1,nssm
365,84,0.6855,0,1,1,sc
365,63,-1.0,0,0,1,nssm
366,84,0.695,0,1,1,sc
366,63,-1.0,0,0,1,nssm
367,84,0.6307,0,0,1,sc
367,63,-1.0,0,0,1,nssm
368,63,-1.0,0,0,1,nssm
369,87,0.683,0,-2,1,sc
369,6,-1.0,0,0,1,nssm
370,6,-1.0,0,0,1,nssm
371,94,0.713,0,-1,0,sc
371,6,-1.0,0,0,1,nssm
372,86,0.6735,0,-1,1,sc
372,6,-1.0,0,0,1,nssm
373,6,-1.0,0,0,1,nssm
374,6,-1.0,0,0,1,nssm
375,94,0.6882,0,1,1,sc
375,6,-1.0,0,0,1,nssm
376,6,-1.0,0,0,1,nssm
377,6,-1.0,0,0,1,nssm
378,101,0.7457,0,1,0,sc
378,6,-1.0,0,0,1,nssm
379,101,0.7418,-1,2,0,sc
379,6,-1.0,0,0,1,nssm
380,102,0.7646,0,0,0,sc
380,6,-1.0,0,0,1,nssm
381,106,0.7885,-3,2,0,sc
381,222,-1.0,0,0,1,nssm
382,102,0.7603,0,2,0,sc
382,222,-1.0,0,0,1,nssm
383,102,0.7238,0,2,0,sc
383,222,-1.0,0,0,1,nssm
384,102,0.7849,0,0,0,sc
384,222,-1.0,0,0,1,nssm
385,106,0.8292,-3,-1,0,sc
385,222,-1.0,0,0,1,nssm
386,105,0.7574,-3,3,0,sc
386,222,-1.0,0,0,1,nssm
387,106,0.7899,-3,1,0,sc
387,222,-1.0,0,0,1,nssm
388,222,-1.0,0,0,1,nssm
389,222,-1.0,0,0,1,nssm
390,222,-1.0,0,0,1,nssm
391,222,-1.0,0,0,1,nssm
392,222,-1.0,0,0,1,nssm
393,222,-1.0,0,0,1,nssm
394,111,0.6231,9,2,1,sc
394,222,-1.0,0,0,1,nssm
395,112,0.5835,0,2,1,sc
395,222,-1.0,0,0,1,nssm
396,112,0.8231,-6,2,0,sc
396,222,-1.0,0,0,1,nssm
397,118,0.8319,0,1,0,sc
397,222,-1.0,0,0,1,nssm
398,117,0.8667,0,2,0,sc
398,222,-1.0,0,0,1,nssm
399,117,0.8416,0,1,0,sc
399,222,-1.0,0,0,1,nssm
400,117,0.8552,0,-1,0,sc
400,6,-1.0,0,0,1,nssm
401,113,0.7577,10,-4,0,sc
401,5,-1.0,0,0,1,nssm
402,112,0.7836,-2,-1,0,sc
402,222,-1.0,0,0,1,nssm
403,108,0.8146,0,-5,0,sc
403,222,-1.0,0,0,1,nssm
404,112,0.7986,10,0,0,sc
404,222,-1.0,0,0,1,nssm
405,112,0.7952,10,-2,0,sc
405,222,-1.0,0,0,1,nssm
406,109,0.8057,1,-3,0,sc
406,222,-1.0,0,0,1,nssm
407,109,0.753,10,-1,0,sc
407,222,-1.0,0,0,1,nssm
408,111,0.5905,10,-1,1,sc
408,222,-1.0,0,0,1,nssm
409,114,0.6684,10,0,1,sc
409,222,-1.0,0,0,1,nssm
410,115,0.7307,10,-1,0,sc
410,222,-1.0,0,0,1,nssm
411,116,0.7366,10,-2,0,sc
411,222,-1.0,0,0,1,nssm
412,115,0.737,0,2,0,sc
412,222,-1.0,0,0,1,nssm
413,304,0.6874,-8,5,1,sc
413,222,-1.0,0,0,1,nssm
414,304,0.7371,-8,4,0,sc
414,222,-1.0,0,0,1,nssm
415,304,0.6698,-6,0,1,sc
415,222,-1.0,0,0,1,nssm
416,304,0.7266,-2,1,0,sc
416,222,-1.0,0,0,1,nssm
417,295,0.7427,0,5,0,sc
417,222,-1.0,0,0,1,nssm
418,116,0.7153,0,-5,0,sc
418,222,-1.0,0,0,1,nssm
419,304,0.7308,-2,0,0,sc
419,222,-1.0,0,0,1,nssm
420,304,0.767,-2,1,0,sc
420,222,-1.0,0,0,1,nssm
421,304,0.7419,-2,1,0,sc
421,222,-1.0,0,0,1,nssm
422,304,0.7089,-2,0,0,sc
422,222,-1.0,0,0,1,nssm
423,5,0.8136,-7,5,0,sc
423,222,-1.0,0,0,1,nssm
424,291,0.7645,0,-3,0,sc
424,222,-1.0,0,0,1,nssm
425,6,0.8041,0,2,0,sc
425,222,-1.0,0,0,1,nssm
426,301,0.7838,-1,3,0,sc
426,222,-1.0,0,0,1,nssm
427,303,0.7836,0,-2,0,sc
427,222,-1.0,0,0,1,nssm
428,305,0.7747,-10,-1,0,sc
428,222,-1.0,0,0,1,nssm
429,307,0.783,0,0,0,sc
429,222,-1.0,0,0,1,nssm
430,310,0.7933,-10,1,0,sc
430,222,-1.0,0,0,1,nssm
431,313,0.6923,-10,-2,1,sc
431,222,-1.0,0,0,1,nssm
432,313,0.7016,-10,0,0,sc
432,222,-1.0,0,0,1,nssm
433,312,0.7745,-10,-4,0,sc
433,222,-1.0,0,0,1,nssm
434,222,-1.0,0,0,1,nssm
435,222,-1.0,0,0,1,nssm
436,222,-1.0,0,0,1,nssm
437,222,-1.0,0,0,1,nssm
438,222,-1.0,0,0,1,nssm
439,222,-1.0,0,0,1,nssm
440,222,-1.0,0,0,1,nssm
441,225,-1.0,0,0,1,nssm
442,225,-1.0,0,0,1,nssm
443,225,-1.0,0,0,1,nssm
444,225,-1.0,0,0,1,nssm
445,225,-1.0,0,0,1,nssm
446,225,-1.0,0,0,1,nssm
447,13,-1.0,0,0,1,nssm
448,13,-1.0,0,0,1,nssm
449,13,-1.0,0,0,1,nssm
450,13,-1.0,0,0,1,nssm
451,225,-1.0,0,0,1,nssm
452,24,-1.0,0,0,1,nssm
453,222,-1.0,0,0,1,nssm
454,323,0.7613,0,0,0,sc
454,222,-1.0,0,0,1,nssm
455,323,0.7639,1,0,0,sc
455,222,-1.0,0,0,1,nssm
456,320,0.7134,0,0,0,sc
456,222,-1.0,0,0,1,nssm
457,320,0.7571,0,0,0,sc
457,222,-1.0,0,0,1,nssm
458,317,0.734,1,0,0,sc
458,222,-1.0,0,0,1,nssm
459,317,0.7624,0,0,0,sc
459,222,-1.0,0,0,1,nssm
460,20,0.8092,-8,-2,0,sc
460,222,-1.0,0,0,1,nssm
461,21,0.7616,-7,0,0,sc
461,222,-1.0,0,0,1,nssm
462,424,0.7158,0,4,0,sc
462,247,-1.0,0,0,1,nssm
463,424,0.7111,0,3,0,sc
463,247,-1.0,0,0,1,nssm
464,423,0.7662,4,1,0,sc
464,247,-1.0,0,0,1,nssm
465,424,0.756,0,3,0,sc
465,247,-1.0,0,0,1,nssm
466,424,0.6347,0,1,1,sc
466,247,-1.0,0,0,1,nssm
467,424,0.688,0,0,1,sc
467,245,-1.0,0,0,1,nssm
468,419,0.8015,0,4,0,sc
468,245,-1.0,0,0,1,nssm
469,421,0.8495,5,-1,0,sc
469,245,-1.0,0,0,1,nssm
470,417,0.8189,10,-1,0,sc
470,245,-1.0,0,0,1,nssm
471,417,0.8202,2,-3,0,sc
471,245,-1.0,0,0,1,nssm
472,5,0.7437,0,0,0,sc
472,247,-1.0,0,0,1,nssm
473,8,0.7207,1,-1,0,sc
473,247,-1.0,0,0,1,nssm
474,308,0.7486,0,0,0,sc
474,222,-1.0,0,0,1,nssm
475,308,0.7207,10,0,0,sc
475,225,-1.0,0,0,1,nssm
476,17,0.6422,10,1,1,sc
476,13,-1.0,0,0,1,nssm
477,18,0.5798,6,0,1,sc
477,225,-1.0,0,0,1,nssm
478,19,0.4165,0,0,1,sc
478,225,-1.0,0,0,1,nssm
479,315,0.4181,2,0,1,sc
479,225,-1.0,0,0,1,nssm
480,317,0.3862,3,1,1,sc
480,225,-1.0,0,0,1,nssm
481,24,0.425,-1,0,1,sc
481,222,-1.0,0,0,1,nssm
482,25,0.4821,-2,0,1,sc
482,222,-1.0,0,0,1,nssm
483,320,0.3956,-1,1,1,sc
483,222,-1.0,0,0,1,nssm
484,320,0.3923,0,0,1,sc
484,222,-1.0,0,0,1,nssm
485,322,0.4697,-5,0,1,sc
485,222,-1.0,0,0,1,nssm
486,324,0.378,1,1,1,sc
486,222,-1.0,0,0,1,nssm
487,324,0.5047,4,1,1,sc
487,222,-1.0,0,0,1,nssm
488,325,0.5155,3,1,1,sc
488,222,-1.0,0,0,1,nssm
489,325,0.4906,3,1,1,sc
489,301,-1.0,0,0,1,nssm
490,32,0.5319,10,0,1,sc
490,401,-1.0,0,0,1,nssm
491,326,0.5186,4,0,1,sc
491,401,-1.0,0,0,1,nssm
492,328,0.4403,8,1,1,sc
492,401,-1.0,0,0,1,nssm
493,328,0.4144,10,0,1,sc
493,401,-1.0,0,0,1,nssm
494,326,0.4779,10,-1,1,sc
494,401,-1.0,0,0,1,nssm
495,325,0.4862,10,0,1,sc
495,401,-1.0,0,0,1,nssm
496,326,0.5092,10,0,1,sc
496,401,-1.0,0,0,1,nssm
497,325,0.6745,0,0,1,sc
497,401,-1.0,0,0,1,nssm
498,26,0.6896,0,1,1,sc
498,401,-1.0,0,0,1,nssm
499,325,0.6523,0,0,1,sc
499,401,-1.0,0,0,1,nssm
500,30,0.6844,2,0,1,sc
500,401,-1.0,0,0,1,nssm
501,32,0.675,0,1,1,sc
