keyframe_id,x,y
4,-9.065211,-41.200143
4,-8.590520,-41.384776
4,-8.353173,-41.477090
4,12.419590,-29.800504
4,7.576137,-33.190414
4,8.304015,-33.145620
4,-0.560354,-45.327853
4,-0.959933,-46.074170
5,43.135178,-22.966752
5,42.955356,-23.194735
5,43.066134,-23.324783
5,42.775532,-23.422715
5,42.849385,-23.509415
5,42.669563,-23.737397
5,44.997573,-23.923673
5,44.817752,-24.151655
5,44.724629,-24.305785
5,44.755133,-24.429411
5,44.575309,-24.657391
5,44.395486,-24.885374
5,44.178738,-25.070006
5,44.690898,-25.232172
5,44.474150,-25.416804
5,42.489741,-23.965380
5,42.316342,-24.113085
5,42.568404,-24.496811
5,42.431932,-24.687867
5,42.215183,-24.872499
5,42.035362,-25.100481
5,42.146139,-25.230529
5,41.966317,-25.458512
5,42.150948,-25.675259
5,44.051887,-26.150525
5,44.019769,-26.551906
5,43.803021,-26.736538
5,42.224802,-25.761960
5,41.871581,-26.137648
5,43.586272,-26.921170
5,43.406450,-27.149153
5,43.300479,-27.463833
5,41.475011,-26.550262
5,41.499089,-26.754163
5,41.295188,-26.778245
5,5.384650,-8.595128
5,5.026619,-8.526085
5,5.180748,-8.619208
5,5.538779,-8.688251
5,5.378226,-8.675404
5,4.902993,-8.556588
5,5.013772,-8.686638
5,3.594433,-12.289418
5,3.347182,-12.350424
5,3.217132,-12.461203
5,3.748562,-12.382540
5,3.902692,-12.475664
5,3.457961,-12.480473
5,2.476930,-16.158719
5,2.273028,-16.182799
5,1.908573,-16.194032
5,2.062702,-16.287155
5,2.587710,-16.288768
5,2.464084,-16.319272
5,0.600014,-19.926862
5,0.396112,-19.950942
5,0.797493,-19.983058
5,0.624094,-20.130763
5,-0.005270,-19.918826
5,-7.594913,-41.569237
5,8.892365,-32.910876
5,-3.899008,-42.834444
5,-3.788229,-42.964493
5,-1.436170,-45.374424
5,-1.800624,-45.385656
6,47.118985,-24.153631
6,46.937521,-24.380310
6,45.212926,-23.300129
6,45.038465,-23.446579
6,43.270257,-22.403013
6,43.132409,-22.593079
6,43.162017,-22.716920
6,42.907331,-22.856370
6,42.980554,-22.943598
6,42.799091,-23.170276
6,42.617627,-23.396955
6,42.683851,-23.564414
6,42.465775,-23.747477
6,42.284311,-23.974155
6,42.722063,-24.052783
6,42.503986,-24.235846
6,42.322523,-24.462524
6,42.432359,-24.593368
6,42.141058,-24.689199
6,42.170668,-24.813043
6,41.989205,-25.039722
6,42.100642,-25.615322
6,41.838951,-25.834997
6,41.694101,-26.105291
6,41.476024,-26.288354
6,45.205923,-23.380357
6,45.068076,-23.570423
6,44.923225,-23.840717
6,46.756058,-24.606988
6,46.640816,-25.001123
6,46.459353,-25.227801
6,46.277889,-25.454480
6,44.705149,-24.023779
6,44.567301,-24.213845
6,44.553294,-24.374299
6,44.954435,-24.409314
6,44.816584,-24.599377
6,44.795577,-24.840061
6,44.371831,-24.600977
6,44.591506,-24.862668
6,44.701344,-24.993514
6,44.519881,-25.220193
6,44.294803,-25.483484
6,44.113339,-25.710162
6,43.823636,-26.250747
6,43.708394,-26.644882
6,43.526931,-26.871560
6,43.308855,-27.054622
6,43.127391,-27.281301
6,3.584147,-12.148535
6,3.737601,-12.242768
6,3.102782,-12.106519
6,3.249231,-12.280979
6,2.154440,-16.025272
6,2.511964,-16.096898
6,2.381118,-16.206736
6,2.578186,-16.264357
6,3.542518,-16.793143
6,3.769196,-16.974606
6,3.345450,-16.735523
6,3.418676,-16.822753
6,1.906754,-16.084492
6,0.534667,-19.764163
6,0.323593,-19.866997
6,0.928803,-19.879403
6,0.724733,-19.902011
6,0.958413,-20.003246
6,0.513659,-20.004845
6,-5.124943,-35.518799
6,-5.519079,-35.403559
6,-5.292401,-35.585021
6,-8.130201,-41.238570
6,-7.772679,-41.310197
6,-7.582613,-41.448045
6,-7.896520,-41.339804
6,-7.312319,-41.592896
6,12.483974,-29.659027
6,8.215086,-32.722074
6,8.412153,-32.779695
6,8.813292,-32.814707
6,-3.939554,-42.776515
6,-1.344861,-44.538934
7,42.219194,-23.784344
7,42.005832,-23.972881
7,42.118955,-24.100899
7,41.943302,-24.332108
7,41.767648,-24.563318
7,46.020789,-25.592546
7,45.807428,-25.781082
7,45.920551,-25.909100
7,45.631774,-26.012292
7,45.744897,-26.140310
7,44.098656,-24.707300
7,43.923003,-24.938509
7,43.998416,-25.023852
7,43.752314,-25.089339
7,43.822762,-25.255061
7,43.689781,-25.448563
7,43.476419,-25.637100
7,43.376181,-25.953655
7,45.531536,-26.328846
7,45.355882,-26.560056
7,43.426771,-26.440897
7,43.213410,-26.629433
7,41.642584,-25.281770
7,41.466931,-25.512979
7,41.333947,-25.706478
7,40.686887,-27.038178
7,40.932991,-26.972694
7,40.719630,-27.161230
7,42.975223,-27.219867
7,42.842242,-27.413370
7,42.874985,-27.536422
7,42.704296,-27.687251
7,2.936772,-11.836954
7,3.092566,-11.927264
7,2.728376,-11.945111
7,2.926842,-11.997714
7,3.286068,-12.060245
7,2.605324,-11.977854
7,1.364745,-15.733823
7,1.236728,-15.846946
7,2.040525,-15.896595
7,1.723971,-15.796355
7,1.917472,-15.929337
7,1.520539,-15.824133
7,1.714041,-15.957114
7,-0.277731,-19.464969
7,0.194616,-19.655517
7,-0.084229,-19.597950
7,0.028893,-19.725967
7,-0.443455,-19.535418
7,0.265066,-19.821242
7,29.489978,-34.576563
7,29.276617,-34.765100
7,-1.881398,-45.427580
7,-5.321757,-42.996202
7,-1.441794,-45.495077
7,-1.682931,-45.480181
7,-1.527140,-45.570493
7,3.465257,-47.694305
7,3.304496,-47.684375
8,41.708144,-24.328163
8,41.499056,-24.521428
8,41.331785,-24.676040
8,41.444578,-24.881962
8,41.277308,-25.036574
8,41.068219,-25.229839
8,41.261486,-25.438929
8,41.377443,-25.564380
8,41.207009,-25.799463
8,40.997921,-25.992728
8,40.830650,-26.147340
8,40.660216,-26.382423
8,45.719692,-25.815742
8,45.510604,-26.009007
8,45.626561,-26.134459
8,45.340169,-26.244090
8,45.214717,-26.360049
8,45.417473,-26.327723
8,45.208385,-26.520988
8,47.332944,-26.806027
8,47.162509,-27.041110
8,47.069381,-27.359829
8,46.940764,-27.556259
8,43.569137,-25.167002
8,43.685097,-25.292456
8,43.440520,-25.363431
8,43.556480,-25.488885
8,43.347392,-25.682150
8,43.138304,-25.875415
8,42.939385,-26.834731
8,42.768950,-27.069814
8,42.675822,-27.388533
8,42.454075,-27.903679
8,40.589917,-27.145311
8,40.422646,-27.299923
8,40.213558,-27.493188
8,42.074552,-28.332026
8,46.378147,-28.541570
8,14.774003,-24.719644
8,14.487609,-24.829274
8,14.526263,-24.871092
8,-4.358798,-42.947346
8,-4.004593,-43.162767
8,28.792153,-35.103527
8,4.785911,-48.142682
8,4.061675,-48.114200
8,3.858917,-48.146521
9,13.628604,-1.218784
9,42.058120,-23.572021
9,41.887373,-23.806876
9,42.003167,-23.932483
9,41.793824,-24.125472
9,41.584481,-24.318460
9,41.555044,-25.042658
9,41.384299,-25.277516
9,41.216825,-25.431907
9,41.046080,-25.666764
9,41.145517,-26.194699
9,40.974772,-26.429557
9,40.807297,-26.583948
9,40.842625,-26.706284
9,40.597954,-26.776937
9,40.427209,-27.011795
9,40.713749,-26.902544
9,40.504406,-27.095532
9,47.811792,-25.780581
9,47.847120,-25.902916
9,47.602449,-25.973569
9,47.718243,-26.099176
9,47.508901,-26.292165
9,47.338155,-26.527023
9,45.764807,-25.576476
9,45.594063,-25.811333
9,45.423318,-26.046191
9,43.734176,-24.970036
9,43.524832,-25.163026
9,43.662870,-25.732832
9,45.500514,-26.129929
9,47.077132,-27.000010
9,46.722558,-27.791589
9,46.590409,-28.068313
9,43.453527,-25.925821
9,43.324651,-26.122081
9,43.359978,-26.244416
9,43.115308,-26.315069
9,43.231102,-26.440676
9,43.060357,-26.675534
9,42.551390,-27.299638
9,42.837929,-27.190387
9,42.628586,-27.383376
9,39.684050,-31.414549
9,14.971714,-24.687475
9,14.765642,-24.799997
9,14.479103,-24.909249
9,14.273031,-25.021771
9,15.090778,-24.732614
9,14.884706,-24.845137
9,28.957174,-34.565185
9,29.320907,-34.539669
9,29.111563,-34.732658
9,4.379637,-48.315811
9,8.605756,-48.447297
9,10.253028,-49.562046
9,9.500045,-49.249342
10,44.188490,-23.675855
10,43.918205,-24.076386
10,42.126672,-22.916000
10,42.103331,-23.094557
10,41.946481,-23.183020
10,46.003362,-24.657685
10,45.733076,-25.058214
10,3.117613,-10.824950
10,2.917348,-10.689808
10,2.894007,-10.868365
10,3.272830,-11.026849
10,2.982470,-11.025216
10,1.900748,-14.715761
10,1.332512,-14.478036
10,1.655435,-14.647373
10,1.754750,-14.860125
10,1.375927,-14.701642
10,2.678467,-15.434892
10,-0.631145,-18.107782
10,4.664210,-21.778353
10,3.995027,-21.618236
10,4.373849,-21.776720
10,4.083489,-21.775088
10,-0.153006,-18.479017
10,-0.475928,-18.309680
10,-0.387465,-18.466530
10,-0.710387,-18.297193
10,3.974374,-23.304497
10,3.673160,-23.246964
10,3.761623,-23.403814
10,3.305192,-23.144382
10,3.382800,-23.245330
10,-13.126445,-19.779724
10,-12.781817,-20.060864
10,-12.671647,-20.329517
10,-12.960375,-20.037523
10,-12.850204,-20.306177
10,-13.348417,-19.532778
10,-13.797262,-19.909968
10,-13.919919,-19.875774
10,-14.221710,-21.906664
10,-14.658067,-22.049394
10,-13.877082,-22.187804
10,-13.766912,-22.456457
10,-15.291424,-21.476262
10,-14.836625,-22.026054
10,-15.125352,-21.734061
10,-14.681408,-22.227953
10,-14.694473,-24.550838
10,-14.983201,-24.258843
10,-14.584303,-24.819490
10,-15.654016,-24.389087
10,-16.624991,-26.259861
10,-15.555279,-26.690263
10,-15.221503,-26.915503
10,-15.111332,-27.184156
10,-15.899906,-26.409124
10,-16.280362,-26.541002
10,-16.717297,-28.772157
10,-16.372669,-29.053297
10,-16.551227,-29.029956
10,-17.043484,-29.183540
10,-17.332212,-28.891548
10,-16.999015,-31.205212
10,-16.899699,-31.417962
10,-17.244328,-31.136823
10,-17.634004,-30.922437
10,-17.913512,-30.976705
10,-18.413358,-30.493668
10,-18.314041,-30.706420
10,-27.898149,-33.031315
10,-27.865588,-33.199019
10,-28.978718,-32.545010
10,-28.468018,-33.083950
10,-27.977392,-33.220726
10,-28.079972,-33.588694
10,-28.368701,-33.296702
10,-28.269385,-33.509454
10,-28.823499,-32.746909
10,-28.657427,-33.004709
10,-29.012912,-32.667668
10,-28.558110,-33.217460
10,7.211078,-31.609407
10,9.180390,-46.831388
10,8.900883,-46.885657
10,8.632230,-46.995827
10,8.307675,-47.116851
10,7.862097,-46.913317
10,8.073217,-47.104364
10,7.627638,-46.900830
10,7.449080,-46.877489
10,4.420131,-45.319264
10,4.063015,-45.272582
10,6.325099,-46.167582
10,6.581265,-46.291870
10,-6.838607,-33.641153
10,-1.172117,-42.808500
10,-1.406576,-42.796013
10,3.750947,-45.159145
10,3.772655,-45.270949
10,3.516488,-45.146658
10,3.604950,-45.303510
10,-2.061640,-42.111077
10,-2.306954,-42.042688
10,-1.984031,-42.212027
10,-2.263538,-42.266296
10,-2.586459,-42.096956
10,-2.965283,-41.938475
10,-2.876820,-42.095323
10,-2.497998,-42.253808
10,-3.322398,-41.891793
10,-3.601905,-41.946061
10,-3.881411,-42.000329
10,-4.227674,-42.009550
10,-4.795907,-41.771825
10,-5.340802,-41.355541
10,-6.075107,-40.860018
10,-6.309566,-40.847531
10,9.692723,-47.079967
10,8.944298,-47.109260
10,8.507941,-47.251992
10,8.273481,-47.239504
10,7.117994,-48.159958
10,6.427103,-47.888039
10,6.504712,-47.988985
10,7.051239,-48.114909
10,6.281106,-48.032399
10,-8.706792,-40.152797
10,-11.642960,-39.968760
10,-16.744483,-31.619860
10,-17.816406,-33.568243
10,-18.094280,-33.332152
10,-18.005817,-33.489002
10,-17.672042,-33.714239
10,-16.690313,-37.874282
10,-15.889252,-38.414855
10,-16.022763,-38.324758
10,-17.033309,-37.302781
10,-16.823824,-37.784187
10,-8.450628,-40.277085
10,-8.629185,-40.253744
10,-8.750787,-42.017615
10,-9.129608,-41.859133
10,-9.308166,-41.835792
10,-19.219893,-32.912603
10,-19.075532,-33.058599
10,-18.762409,-34.970100
10,-18.951819,-34.890857
10,-18.503551,-36.602093
10,-18.359190,-36.748090
10,-19.407194,-36.429488
10,-19.374633,-36.597192
10,-20.632127,-35.797188
10,-20.599566,-35.964893
10,-20.078013,-36.559733
10,-19.744235,-36.784972
10,-20.456835,-36.401249
10,-20.646248,-36.322008
10,-20.557785,-36.478858
10,-22.683090,-35.093234
10,-22.805747,-35.059040
10,-23.540055,-34.563515
10,-23.328934,-34.754559
10,-23.440738,-34.776267
10,-21.602525,-35.579537
10,-21.447307,-35.781435
10,-21.725179,-35.545344
10,-22.316755,-35.486175
10,-22.172390,-35.632173
10,-21.827763,-35.913313
10,-22.006322,-35.889972
10,-22.562066,-35.417788
10,-22.695577,-35.327691
10,-24.392693,-35.251138
10,-25.594285,-34.440280
10,-25.128633,-35.045975
10,-25.754400,-35.109463
10,-26.600507,-34.635646
10,-26.934285,-34.410409
10,-26.834969,-34.623159
10,-27.668588,-33.914884
10,-27.569272,-34.127634
10,-26.501195,-34.848398
10,-27.913903,-33.846495
11,48.062700,-25.339206
11,46.191112,-24.853349
11,48.002083,-25.566038
11,47.941465,-25.792869
11,48.162780,-26.195113
11,48.044304,-26.477964
11,47.924909,-26.817750
11,47.867054,-26.873769
11,47.748579,-27.156618
11,44.900856,-23.636500
11,44.785140,-23.748535
11,44.667584,-23.974447
11,44.606966,-24.201279
11,44.434315,-24.312396
11,44.143189,-24.706362
11,44.021954,-25.160025
11,43.849299,-25.271141
11,43.731743,-25.497053
11,42.756533,-22.405853
11,42.866730,-22.635444
11,42.641736,-22.460950
11,42.524180,-22.686862
11,42.684878,-23.315938
11,42.405709,-22.969712
11,42.623340,-23.599708
11,42.503945,-23.939495
11,42.385473,-24.222345
11,42.105380,-23.933056
11,41.929970,-24.214987
11,41.805055,-24.896402
11,41.743518,-25.180170
11,41.571787,-25.234349
11,41.682901,-25.407002
11,41.511169,-25.461181
11,14.777882,-26.851806
11,14.549211,-26.905065
11,44.816146,-32.405848
11,44.525935,-32.742878
11,9.117030,-31.772197
11,8.831421,-31.824536
11,8.826822,-32.109226
11,8.546732,-31.819937
11,8.542133,-32.104627
11,16.054722,-50.052185
11,15.770033,-50.047586
11,15.163952,-48.784836
11,14.822325,-48.779317
11,14.537635,-48.774718
11,14.746991,-49.917157
11,13.858060,-48.535931
11,13.629389,-48.589190
11,13.438340,-49.839063
11,13.210589,-49.835384
11,14.802089,-50.031950
11,14.517400,-50.027351
11,13.890164,-50.074171
11,13.008592,-48.237446
11,12.925900,-49.830785
11,12.190306,-49.534140
11,11.962555,-49.530461
11,11.014847,-48.262191
11,11.069025,-48.433922
11,10.731078,-48.200654
11,11.678786,-49.468923
11,10.447308,-48.139117
11,9.544581,-47.611958
11,9.138657,-48.061023
11,3.219116,-5.535625
11,3.217276,-5.649501
11,3.105240,-5.533786
11,2.099406,-14.914735
11,2.153584,-15.086468
11,1.872574,-14.854118
11,1.868895,-15.081869
11,2.320718,-15.316979
11,0.554636,-18.876470
11,0.160670,-18.585342
11,0.270866,-18.814933
11,-0.067082,-18.581662
11,-0.069841,-18.752477
11,-9.832709,-13.184255
11,-10.001683,-13.067620
11,-9.778530,-13.355989
11,-9.669255,-13.642517
11,-9.949344,-13.353229
11,-9.615995,-13.871189
11,-11.021965,-12.766374
11,-10.911770,-12.995966
11,-11.135842,-12.764535
11,-11.138601,-12.935348
11,-10.689537,-13.341272
11,-10.693216,-13.569023
11,-10.860350,-13.338513
11,-10.806171,-13.510246
11,-10.725409,-15.561848
11,-10.895302,-15.502151
11,-10.446238,-15.908074
11,-10.392979,-16.136745
11,-10.673069,-15.847457
11,-11.413261,-15.835500
11,-11.166284,-18.174550
11,-11.335258,-18.057915
11,-11.055167,-18.347204
11,-11.002830,-18.632813
11,-11.282919,-18.343525
11,-11.969763,-15.029171
11,-11.688753,-15.261522
11,-11.636413,-15.547131
11,-11.858646,-15.201825
11,-11.805389,-15.430496
11,-11.583156,-15.775802
11,-12.303201,-18.042278
11,-12.639310,-17.695133
11,-12.530032,-17.981662
11,-12.249943,-18.270950
11,-12.291334,-20.833154
11,-13.311616,-20.531907
11,-13.481510,-20.472211
11,-13.258357,-20.760579
11,6.531473,-47.278521
11,5.625067,-46.979112
11,5.624147,-47.036051
11,5.455173,-46.919415
11,5.396395,-47.032372
11,3.186857,-46.313247
11,2.273092,-46.469341
11,2.105038,-46.295770
11,0.914862,-45.934828
11,0.744968,-45.875131
11,1.364845,-46.283813
11,0.272078,-43.418525
11,-1.087072,-42.940947
11,-1.371761,-42.936348
11,-1.712469,-42.873891
11,-0.555405,-45.284595
11,-0.217457,-45.517868
11,-0.501226,-45.456330
11,-0.839175,-45.223058
11,-1.123864,-45.218459
11,-1.465490,-45.212940
11,-1.749261,-45.151403
11,-5.677703,-34.494738
11,-5.960553,-34.376264
11,-6.298501,-34.142993
11,-4.376411,-35.028333
11,-3.576701,-41.932531
11,-3.860470,-41.870994
11,-6.804682,-40.798285
11,-6.693566,-40.970936
11,-2.335106,-42.636020
11,-2.337865,-42.806835
11,-2.508679,-42.804075
11,-2.765864,-44.622409
11,-2.993615,-44.618730
11,-3.277384,-44.557192
11,-4.070835,-44.316562
11,-3.958799,-44.432278
11,-4.240729,-44.256864
11,-4.242569,-44.370740
11,-2.033030,-45.089869
11,-2.427915,-44.855677
11,-2.653827,-44.738121
11,-2.995455,-44.732602
11,-4.976322,-43.960218
11,-4.583275,-44.308283
11,-4.866126,-44.189811
11,-5.090198,-43.958379
11,-5.092038,-44.072255
11,-7.031514,-40.737668
11,-7.315283,-40.676130
11,-7.599053,-40.614593
11,-7.937001,-40.381324
11,-7.882822,-40.553056
11,-6.977335,-40.909399
11,-7.261104,-40.847861
11,-8.557798,-40.029576
11,-8.219850,-40.262849
11,-8.560558,-40.200392
11,-8.896665,-39.853246
11,-8.842488,-40.024977
11,-8.731371,-40.197632
11,-10.711320,-39.368310
11,-10.429389,-39.543720
11,-11.641640,-40.549287
11,-14.623205,-27.686761
11,-14.119222,-35.269612
11,-16.005441,-32.163697
11,-16.231352,-32.046141
11,-16.515121,-31.984604
11,-14.456250,-34.979405
11,-14.682162,-34.861849
11,-14.345134,-35.152060
11,-16.614370,-34.602826
11,-16.700742,-36.423919
11,-16.897220,-34.484353
11,-17.211342,-36.301764
11,-17.660406,-35.895841
11,-17.549291,-36.068492
11,-18.521833,-36.337547
11,-18.913959,-35.932544
11,-18.802843,-36.105195
11,-19.028755,-35.987643
11,-19.554072,-36.776494
11,-19.835083,-36.544142
11,-19.779984,-36.658938
11,-20.004057,-36.427509
11,-19.949877,-36.599240
11,-21.033537,-36.695641
11,-21.653414,-36.286958
11,-13.161486,-39.442635
11,-12.994352,-39.673144
11,-13.221184,-39.612527
11,-13.568329,-39.948634
11,-13.793321,-39.774144
11,-13.852099,-39.887101
11,-15.889904,-39.113793
11,-15.777867,-39.229509
11,-14.532593,-39.705248
11,-14.760344,-39.701569
11,-17.969011,-37.371625
11,-17.916672,-37.657236
11,-18.083806,-37.426723
11,-18.087485,-37.654477
11,-18.601766,-37.760072
11,-18.547587,-37.931806
11,-18.881857,-37.470784
11,-19.165625,-37.409247
11,-18.827678,-37.642519
11,-19.560511,-37.175059
11,-19.506334,-37.346790
11,-19.730404,-37.115361
11,-19.675307,-37.230158
12,9.726717,-31.137263
12,8.799385,-45.830450
12,0.601081,-42.984220
12,-0.262870,-41.993270
12,-0.886957,-41.814178
12,-1.980428,-41.749801
12,-2.117771,-41.866270
12,-2.369825,-41.513354
12,-2.536724,-41.678498
12,-2.955675,-41.490723
12,-7.294833,-42.053757
12,-7.451294,-42.091995
12,3.027647,-14.411462
12,2.938980,-14.557485
12,2.706044,-14.282801
12,1.854001,-18.428921
12,1.318580,-18.103807
12,1.278587,-18.279386
12,1.123882,-17.985583
12,0.986540,-18.102051
12,-9.798540,-15.017523
12,-10.640051,-17.171398
12,-10.970336,-16.837602
12,-10.068148,-17.985014
12,-10.301084,-17.710329
12,-10.631369,-17.376534
12,-10.942535,-17.120968
12,-11.424111,-17.694627
12,-8.315388,-9.722332
12,-8.317143,-10.054372
12,-9.377548,-9.277239
12,-9.379303,-9.609280
12,-9.582683,-9.285921
12,-8.993511,-12.375145
12,-9.207329,-12.178693
12,-9.014386,-12.628955
12,-9.247321,-12.354272
12,-9.469821,-11.952682
12,-10.057426,-12.262093
12,-10.097419,-12.437673
12,-10.290363,-11.987410
12,-10.292118,-12.319449
12,-10.088832,-14.508147
12,-10.109706,-14.761958
12,-10.332205,-14.360368
12,-10.860700,-14.572430
12,-11.121437,-14.014381
12,-11.093636,-14.297745
12,-11.267461,-13.925713
12,-11.326572,-14.023062
12,-10.523298,-11.712725
12,-10.900693,-14.748009
12,-11.184154,-16.641149
12,-11.771760,-16.950560
12,-11.773515,-17.282601
12,-11.966458,-16.832337
12,-11.976895,-16.959241
12,-12.123204,-22.466590
12,-11.319930,-20.156253
12,-11.601541,-19.852013
12,-11.311248,-20.361388
12,-11.622414,-20.105822
12,-12.665455,-19.738960
12,-12.434370,-22.211024
12,-13.108889,-22.334418
12,-13.466973,-21.717256
12,-13.439173,-22.000622
12,-12.877802,-24.806481
12,-13.286317,-24.491803
12,-13.552320,-24.929876
12,-13.912161,-24.644754
12,-14.242447,-24.310959
12,-14.877352,-31.720128
12,-16.381188,-33.538451
12,-13.700194,-27.038587
12,-14.089591,-26.802140
12,-14.533024,-29.397599
12,-14.892865,-29.112477
12,-15.207542,-29.520994
12,-15.537827,-29.187197
12,-15.626590,-31.198560
12,-16.212440,-31.175929
12,-16.601837,-30.939483
12,-17.045269,-33.534940
12,-17.394674,-33.122915
12,-17.405110,-33.249818
12,-15.041117,-38.682541
12,-14.602952,-37.083206
12,-14.632508,-37.131881
12,-14.846325,-36.935427
12,-14.905437,-37.032777
12,-15.176704,-38.466968
12,-17.540887,-36.764923
12,-17.686911,-36.676256
12,-18.109373,-37.152563
12,-18.052017,-37.387256
12,-18.469216,-36.867445
12,-18.877731,-36.552767
12,-19.882534,-36.342365
12,-20.085914,-36.019005
12,-20.193700,-36.086799
12,-20.670009,-35.664335
12,-22.625771,-36.142306
12,-13.334708,-18.866233
12,-12.966185,-19.356490
12,-13.326026,-19.071368
12,-22.589195,-34.765469
12,-22.832567,-34.617690
12,-22.966493,-35.935415
12,-24.082498,-34.591549
12,-24.310264,-35.186083
12,-24.068646,-35.665901
12,-26.398101,-34.784398
12,-27.908768,-34.200207
12,-28.219937,-33.944644
12,-27.929643,-34.454019
12,-28.319041,-34.217572
12,-28.579777,-33.659522
12,-28.958737,-33.296170
12,-29.648862,-32.677252
12,-28.649326,-33.883775
13,31.543294,-29.430743
13,31.435102,-29.574695
13,22.907588,-21.498667
13,11.288085,-8.125264
13,4.250838,-4.390588
13,4.088823,-4.336402
13,3.741112,-9.864413
13,3.686926,-10.026427
13,3.687107,-9.846350
13,3.560854,-10.044308
13,3.363078,-9.737978
13,2.912433,-10.187717
13,3.142164,-14.527801
13,2.728549,-13.969146
13,2.692425,-14.077156
13,2.423489,-12.906385
13,2.369484,-12.888323
13,2.620540,-13.933022
13,2.584416,-14.041032
13,1.954600,-13.590206
13,0.690075,-17.550624
13,0.474056,-17.478376
13,0.419870,-17.640390
13,17.981657,-49.153519
13,17.873466,-49.297469
13,17.711452,-49.243283
13,15.390148,-47.566231
13,14.939866,-47.655818
13,9.233591,-45.507156
13,9.035452,-45.560981
13,8.765428,-45.470671
13,8.585351,-45.470490
13,8.729304,-45.578682
13,8.567288,-45.524495
13,15.891714,-50.195860
13,15.495618,-50.123431
13,15.387609,-50.087307
13,15.513500,-50.249501
13,15.279418,-50.231258
13,15.045337,-50.213015
13,9.698921,-30.471206
13,9.122565,-30.578672
13,8.798355,-30.650376
13,8.510269,-30.614071
13,8.222182,-30.577766
13,7.916033,-30.595465
13,7.663890,-30.631226
13,8.045665,-44.929717
13,7.811583,-44.911474
13,7.739517,-44.947414
13,7.523498,-44.875166
13,5.111158,-44.188446
13,4.895139,-44.116198
13,4.768884,-44.314157
13,4.552865,-44.241909
13,4.264780,-44.205600
13,4.156588,-44.349554
13,3.976693,-44.169295
13,3.922507,-44.331311
13,3.688607,-44.132990
13,3.652482,-44.241001
13,3.382457,-44.150691
13,3.166438,-44.078442
13,2.626389,-43.897822
13,2.356365,-43.807512
13,2.140527,-43.555185
