keyframe_id,time,x,y,theta,dr_x,dr_y,dr_theta,cov_xx,cov_yy,cov_tt,nssm_constraints
38,1506456679.33,10.620031317947559,-28.05461265560002,-1.5695156592497603,23.827008273655203,-25.268933700091047,-1.0303484228474225,4.662222100607269,10.45075264194539,0.05888648971346502,0
39,1506456682.825,10.635799503892615,-29.060411730925008,-1.662514689536719,24.329171514009545,-26.189154504326847,-1.108549426151915,4.842064616142156,11.919839598163145,0.06138648971346562,0
40,1506456686.318,10.589204160196768,-30.06133258938481,-1.7075745653054935,24.789268321369935,-27.130487475918123,-1.1382523009641212,2.65508421831852,4.565937514918371,0.045449178970882846,0
41,1506456689.724,10.546765903694277,-31.078928959205722,-1.785397116725536,25.193957131751592,-28.067822698525987,-1.1994546576781464,1.9589140304972317,2.801757798360913,0.04024033095806342,0
42,1506456693.21,10.40698270958286,-32.17483218413458,-1.728308328199223,25.573621844744835,-29.041796474395422,-1.1247630634375392,2.2076714317435933,3.183534287777564,0.0427403309580634,0
43,1506456702.3,10.460393249510503,-32.462945369309594,-1.2182571982579904,25.669673575489735,-29.234911752650728,-0.5969400132418916,2.7540459055531534,3.2134687202172305,0.04524033095806304,0
44,1506456711.827,11.136406818352443,-33.114440251851605,-0.7053412539169943,26.487532555790665,-29.359384911523556,-0.06632115135251793,3.5591198389634218,3.093723045727762,0.0477403309580631,0
45,1506456715.242,11.726704408590992,-33.8722327286545,-0.6247597256339645,27.510896414878,-29.399402265029757,0.0077833986961475254,3.10188670823018,2.966253462980964,0.04807165350135721,0
46,1506456718.763,12.403798105734143,-34.53261546969946,-0.5305432002262586,28.565683461256924,-29.347964477025553,0.09555097080324826,1.5666123482020606,1.5522256307513402,0.04254145210269889,0
47,1506456722.118,13.046418828865823,-35.164073163427126,-0.44887162408178083,29.562769484590444,-29.21282762209557,0.1680303357607893,1.610039316331301,1.6055651238787958,0.043741258150266575,0
48,1506456725.507,13.81074425891088,-35.72245720822805,-0.37289868740015186,30.55912470891341,-29.01144213723834,0.23275102090561428,1.769867659072131,1.8005276759858109,0.04531623619824515,0
49,1506456728.857,14.649165266980567,-36.20817376669904,-0.36482872044059045,31.538666135383348,-28.786788215587638,0.22802804260871753,1.715011762310268,1.8369635799684365,0.0456321192341216,0
50,1506456732.284,15.47095128024234,-36.46194482348763,-0.35138693181348835,32.537471255627544,-28.543203777391753,0.23811748118235432,0.9380109078700829,1.087681849051266,0.04035968272303343,0
51,1506456735.62,16.258990892272912,-36.78082260601609,-0.3204716748241782,33.509969116270405,-28.307047864319824,0.2652766139177747,1.1414791808702218,1.4034615108682706,0.04230229775515276,0
52,1506456738.974,17.04988690394635,-37.07148022962015,-0.2357108095165787,34.47135365300166,-28.010975874120593,0.3457181123776185,1.397657828782213,1.921511541746551,0.04480229775515248,0
53,1506456742.388,17.878923840445278,-37.28266359497679,-0.17149118030356383,35.4229113714382,-27.632695928227037,0.4050969542089351,1.6669124319919977,2.5037415522662707,0.04730229775515238,0
54,1506456745.849,18.663491496378263,-37.21581533734086,-0.14669080786310604,36.36950066346183,-27.20612960026899,0.42948802622037024,1.9279830177830886,3.193797011342889,0.049802297755152894,0
55,1506456749.303,19.44662547940627,-37.14116669171254,-0.16019329188195683,37.311504470278784,-26.77449577991595,0.41741002955480716,1.7315297142765407,2.7724198237692614,0.04610202879713126,0
56,1506456752.762,20.224937426421004,-37.115716647858115,-0.1545707259891576,38.25602079140063,-26.34472711222528,0.4259169561668783,1.6359212828299075,2.538057946334508,0.04377150456716951,0
57,1506456756.172,20.974486104611035,-37.11430036265159,-0.15765883738085626,39.181150624305246,-25.908416002897837,0.42679030241567034,1.5572867171556168,2.3859900310294075,0.04175989757276714,0
58,1506456759.59,21.709656055232376,-37.15917207520689,-0.14721173607464133,40.11296459828409,-25.48047180103352,0.4417888136833488,1.281282029177335,1.8036161633042609,0.03760862175943762,0
59,1506456763.091,22.39635597216493,-37.488129819485536,-0.05458024443662062,41.04861275208885,-25.004169239916813,0.5278405732074631,1.5373466995928267,2.295371397838301,0.04010862175943751,0
60,1506456768.374,23.158122411518725,-37.701046187425426,0.14560743913995697,41.88378588222287,-24.408706596647857,0.724735991813266,1.430044400721273,2.0883054170723394,0.041494209023975936,0
61,1506456771.847,23.91260640997016,-37.735363054785346,0.25893458407014275,42.61877099820954,-23.671856843186582,0.8327101287951776,1.6793311103136166,2.7108220359297817,0.04370937164409847,0
62,1506456775.198,24.646008119678584,-37.68843041334409,0.2942137816333745,43.26988293040513,-22.906381977133336,0.8608592503873348,1.910588883811189,3.2368489429410494,0.04569377322882524,0
63,1506456778.683,25.45188271823597,-37.57546471324227,0.42488643696280004,43.90904074196654,-22.079829647670916,0.9827470954872326,2.210345700518795,3.6715143244165938,0.0474160892691348,0
64,1506456782.108,26.210988338242146,-37.366800303064544,0.44123843573209,44.47305311382303,-21.221152698757557,0.9846260071144614,2.372898268107,4.091837279315126,0.04860154727319966,0
65,1506456834.62,26.89193468857749,-37.04905231898017,0.858988026774728,44.75849926495407,-20.248015981291147,1.4002648314752635,3.169387077609606,3.7291793396353317,0.05039141059158766,0
66,1506456838.15,27.5520726174064,-36.534116066512894,0.8505331401285758,44.94595549180786,-19.205762568792245,1.387973862352926,3.3683524001177014,4.518266992004351,0.05289141059158725,0
67,1506456841.631,28.205050825025054,-36.03273116715598,0.8541678871037602,45.13861370671529,-18.17938846434009,1.386155931014558,3.614358125973502,5.4433393691723575,0.05539141059158702,0
68,1506456845.01,28.840901020681475,-35.55602006829869,0.8442905116430678,45.335926664486315,-17.185109330227995,1.3691528199404148,3.8165415826019116,6.508933431460962,0.05789141059158712,0
69,1506456848.353,29.452826694526326,-34.988014148074136,0.8360425760239042,45.54901220033032,-16.205123354052354,1.3511748785926418,3.86450056823571,7.216150072732018,0.058504194337403725,0
70,1506456851.887,30.225860159251827,-34.369165902895965,0.8115241770639829,45.796019475935616,-15.174135419749494,1.3091422250667146,3.7999540155402007,7.534180872187411,0.05879004497844899,0
71,1506456855.315,31.05711732923397,-33.787718142287034,0.8161242166596966,46.07416995168813,-14.18408968835642,1.2940840532375977,3.821117124050595,7.754740834452863,0.05845102135494589,0
72,1506456858.765,31.95872902286767,-33.21601044777684,0.830912322908167,46.36375559007648,-13.190436573807515,1.2866844903617547,4.069859452223087,8.638690442701618,0.06095102135494551,0
73,1506456862.246,32.83930739923815,-32.60915578900414,0.8730301198533708,46.64350269716282,-12.184343699173834,1.3037947936966043,4.363477882206306,9.926639138890641,0.0634510213549452,0
74,1506456865.745,33.678045441198236,-31.96536651263057,0.948355596549013,46.893588494063,-11.165029459864524,1.3516090030331456,4.766922222529889,11.23893544224286,0.06595102135494489,0
75,1506456879.199,34.484166779407374,-31.313299739370436,1.1853556773407217,47.138889297796794,-10.160181526364587,1.558396938577108,4.081140889180361,6.3461276747656274,0.051282476439318075,0
76,1506456882.641,35.05491178307729,-30.592605043025873,1.199844982201605,47.16035030459908,-9.127895077841952,1.5400555467482302,4.358891457965467,6.781574800537136,0.05378247643931825,0
77,1506456885.987,35.6374068505321,-29.908552505962913,1.1426436412406753,47.240606412466285,-8.128099622765049,1.4473937322282087,3.9055531133883488,6.688098571167894,0.0524548318107267,0
78,1506456889.435,36.34151635565859,-29.264823664969473,1.0964848571822705,47.40505960144811,-7.107203921545511,1.362269814936346,4.026338525311061,7.44541640256908,0.0549548318107254,0
79,1506456926.958,36.85954020519306,-28.558671881455933,1.3576898437232165,47.496672342831744,-6.085989333816279,1.5788546497534421,4.798977805755279,7.978310668065165,0.05745483181072582,0
80,1506456930.447,37.27786373279415,-27.799810407742264,1.3421776890374577,47.52543924394851,-5.0398103626417345,1.5163896245656994,3.554058817988713,6.853074066744063,0.05385920528340402,0
81,1506456933.874,37.7274436433173,-27.06989756056627,1.2951532009465963,47.63962282442097,-4.0187474799633796,1.4200519476330595,3.7344388127476758,7.258867245003299,0.056359205283404365,0
82,1506456937.21,38.19314258923033,-26.37381077444319,1.2854959038381686,47.82475730314691,-3.0356718016027964,1.3587394422665064,3.625702084576055,7.1176925443097945,0.05511095217501605,0
83,1506456940.625,38.70712380047467,-25.65667356833534,1.3290341138092674,48.039665888165494,-2.0339846203299805,1.3475918117336367,3.8713310413155657,7.77552528249703,0.05761095217501505,0
84,1506456968.168,39.04481888463555,-25.50396399220489,1.952368412400041,48.14353984956417,-1.612853544163014,1.9150130319562813,5.563131897683096,6.9517516903933405,0.06011095217501517,0
85,1506456974.582,38.66390328260219,-24.921936458021793,2.3357326205988427,47.568838241151475,-0.7422375374318242,2.242026187016734,5.648614329601354,5.75615833267767,0.05948620645213281,0
86,1506456978.074,38.16069239875938,-24.436239411593448,2.390181145190758,46.913288140941475,0.07488631179659969,2.240227086166882,5.2255284967837,5.780279895132895,0.05926243518917141,0
87,1506456981.633,37.65354656484955,-23.97819914149065,2.4408429709425765,46.24073980091393,0.9040893126750531,2.2345121466306215,4.82431756796517,5.916261677018988,0.058929372962682455,0
88,1506456984.981,37.23398857752458,-23.58831906858188,2.458348536357958,45.62411042552608,1.6967935923548878,2.195521435498381,4.826867258123919,6.770504992498599,0.06142937296268267,0
89,1506456988.4,36.801986951401936,-23.184219079096685,2.499604393801708,45.041433956319295,2.5408252408300376,2.179863166921629,5.029465091653776,7.9180989064179865,0.06392937296268324,0
90,1506456991.799,36.35705849846618,-22.805926009925003,2.5000111565531182,44.48781371779821,3.3969773499169236,2.1230374827053984,4.920622502446084,9.49811793376388,0.06464706348203518,0
91,1506456995.146,35.92318511565827,-22.440125520156098,2.4219447241532954,43.989799789990656,4.267876936458168,1.9874319459020817,4.704699338172493,10.63189499990708,0.06714706348203545,0
92,1506457016.571,36.2719728735917,-22.698464233534658,3.005155653162003,43.989799789990656,4.267876936458168,2.513297518842295,6.63937465796209,7.783139442299029,0.06639384838258584,1
93,1506457028.436,35.46411768725798,-22.59215467312748,-2.9216108635413396,42.98796984634461,4.528494488295397,2.9069000471386115,7.657617461884184,5.935651136266911,0.0657179466161689,1
94,1506457031.838,34.667279231693875,-22.470799454662473,-2.951745766129505,41.99852712106732,4.778665635356626,2.8976003861179396,6.7220006708760724,6.0871976916566455,0.06512081167249664,1
95,1506457042.252,33.806205794665,-22.435563493176883,-2.8498989829550423,41.00584836647996,4.954690416136589,3.015965587219434,6.713841568809683,5.956908186527919,0.0649631857027863,1
96,1506457045.659,32.867300572927675,-22.393922140713187,-2.8552628151772907,39.98689853722092,5.030286707391272,3.0518001830830697,6.351167709214985,6.782971024962941,0.06746318570278634,1
97,1506457050.211,31.902607135826976,-22.197475128505015,-2.969225886248489,38.953836971103264,5.122701695970394,2.9796743984215093,2.3645030420498157,2.780013569010635,0.006772330413233383,1
98,1506457053.686,30.890876357758746,-21.806767453065873,3.138375352715458,37.92828212992606,5.307442468971312,2.8982414658725806,3.348737083639401,3.040141802237432,0.009272330413233406,0
99,1506457057.072,29.895977989628626,-21.260962007496456,3.0328767303827067,36.940147483440114,5.542671864046028,2.881107533599539,5.047320429281072,3.4880831121026996,0.01177233041323343,0
100,1506457060.443,28.916973100090946,-20.573921178274638,2.9143138543616387,35.9708116991756,5.8305361878100985,2.844895617476341,3.0143139225505777,2.2586024201002695,0.011864211877962718,0
101,1506457080.561,28.0562652869944,-19.700253341270606,2.6464940186762695,35.0033058354477,6.24601351680409,2.6269871249240655,3.1438287146514408,2.4397562679996443,0.014364211877962715,0
102,1506457086.003,27.2987700912767,-18.677168013814022,2.5703845535648004,34.120184927957645,6.762548647422618,2.595250115585213,3.4002034467292086,2.750286991150637,0.016864211877962693,0
103,1506457138.443,26.44464270454681,-17.975912461735458,2.9272157793560147,33.12343287031615,6.915999837737215,2.990923119280941,3.677989262983958,3.0231017130050204,0.01936421187796266,0
104,1506457141.814,25.60209606794508,-17.220477538550746,2.8319825812292483,32.12680044158627,7.0853461858219395,2.92908445219829,3.6930302772574035,3.1857869826825795,0.02179087674475106,0
105,1506457145.22,24.72995097227576,-16.46986666320552,2.7986183344528626,31.127907983816897,7.300479064500889,2.924492006861364,3.089116439130037,3.408426212863717,0.02391865003984693,0
106,1506457148.65,23.864003582765637,-15.798922715292251,2.8254377026716555,30.118364088927088,7.498927378156089,2.976058990345294,3.216624629809216,3.4570657146892514,0.026354168953141847,0
107,1506457152.04,22.983939161937798,-15.241188274113743,2.8431254553874994,29.112365675107434,7.645676212480379,3.015687855514103,3.3213942776958567,3.7137431514419967,0.028767761373060547,0
108,1506457155.455,22.083607804192372,-14.804174706989995,2.8758832919528663,28.092406417883087,7.7387662689309575,3.0684691767835046,3.5564085776436167,4.161605649699121,0.03126776137306064,0
109,1506457158.922,21.14480434743432,-14.342199868633784,2.8849955648947145,27.053378201674025,7.77938680166148,3.1222058389201988,3.7977361574810593,4.692426580989415,0.03376776137306064,0
110,1506457162.304,20.231277126373236,-13.877412489617193,2.862219234981906,26.038816571016756,7.780299520257847,-3.14141649455419,4.010803490335486,5.600645774553469,0.036127310374521195,0
111,1506457165.793,19.29897318044928,-13.369392026394713,2.851870939674631,24.992165067769953,7.776728572881091,-3.1119050440122016,4.2842148711536225,6.309427505093913,0.03862731037452061,0
112,1506457168.43,18.37378602776073,-12.848949908120188,2.812477144307378,23.947414533619412,7.7463700166423735,-3.1139685876045413,4.428414394776689,6.861787343669271,0.040710144671742485,0
113,1506457170.944,17.514562368403674,-12.357624336729721,2.761497686047429,22.92351476033159,7.722832547370352,-3.129458525820722,4.696402734554592,7.66117329399917,0.04321014467174242,0
114,1506457173.388,16.7396092806788,-11.770578536566406,2.689623374689759,21.88198824860264,7.731319343018463,3.111795093281815,4.922920665503038,8.636994971381354,0.045710144671742496,0
115,1506457176.742,15.89720230402306,-11.263999533927676,2.6712215671934634,20.876944055393114,7.777201462525624,3.1153457537081213,5.082338476776742,9.54914397090201,0.04815048207377816,0
116,1506457180.24,15.032048588444091,-10.707946250201381,2.604989487431208,19.82928497576044,7.835937518509839,3.0702981711528388,5.330363522851171,10.716594158250986,0.05065048207377869,0
117,1506457183.739,14.209083412127065,-10.081300969186115,2.5268509566742168,18.78660123475264,7.954495094056186,3.0125580346586247,5.59665841182796,11.964709637722699,0.053150482073778725,0
118,1506457187.087,13.445091352828289,-9.448127908526029,2.4978299268169404,17.790780673006932,8.085074117921486,3.00317613999074,5.717658779049593,12.60720988824898,0.054432712997241686,0
119,1506457190.464,12.78680711591086,-8.789320400652338,2.479499426448597,16.78542896432705,8.209457019963219,3.0115269854163564,5.839921510515263,13.258568262499205,0.0557493965693911,0
120,1506457193.908,12.212342655759015,-8.135090105085913,2.424179675360093,15.763897967376323,8.363649434952773,2.981463776181144,5.958514195196322,14.184523894049894,0.05786277960391583,0
121,1506457197.392,11.668388336461236,-7.4272965619623665,2.3537769091047895,14.73645221606051,8.554244946731025,2.934724883422881,6.092713207702891,14.824198035435009,0.05875968618812427,0
122,1506457200.874,11.269677449117093,-6.668393140114025,2.333958041308998,13.720402909248797,8.796133819431633,2.936195724950461,6.348576536529851,16.392713852402856,0.06125968618812489,0
123,1506457204.394,10.841712034948861,-5.920599924542228,2.331032864114981,12.682945163818623,8.992892994447468,2.9522445151583057,6.588400852255436,18.166032255602946,0.0637596861881253,0
124,1506457207.896,10.432816148145564,-5.163978910992292,2.325533176292678,11.650401216705585,9.186756286154331,2.9633510492100577,6.835078898878763,20.062083523883338,0.0662596861881263,0
125,1506457211.387,10.040499263737578,-4.398270235333993,2.30057052693123,10.622082167766235,9.384105918726908,2.9524754615276807,6.90584203527004,21.308598953244914,0.06811710819572799,0
126,1506457214.844,9.700514086806571,-3.5999726570395025,2.2423282880200763,9.61357630285665,9.62506431556238,2.905842303987988,7.210893141832081,23.44772585931565,0.07061710819572824,0
127,1506457218.312,9.39738024675101,-2.7704738856402082,2.1887705817364314,8.61074723868362,9.901569826985664,2.8612833312139285,7.586268466050085,25.59274622149422,0.07311710819572742,0
128,1506457221.72,9.121848962988757,-1.9443762645484437,2.188280236346481,7.628351404690084,10.184630653005177,2.8671457646721343,7.814428889373766,27.99947559030625,0.07561710819572738,0
129,1506457225.08,8.854344870001288,-1.1311093631295495,2.1518811362750476,6.6579725403345185,10.457197476615432,2.834547406954503,8.210487372516784,30.361364832070105,0.07811710819572867,0
130,1506457228.423,8.628540806237877,-0.29700612945828403,2.11379740202437,5.704987601568362,10.769452135097856,2.7976128928797896,8.401371285402764,29.0191578845265,0.07675996211351657,0
131,1506457231.894,8.404080118362899,0.6497140984039921,2.0707752059899054,4.730683566077479,11.136670114156528,2.752780384793321,8.821379962942311,31.747499949737463,0.07925996211352196,0
132,1506457235.287,8.352833790838034,1.3866794165550362,1.9581259556411363,3.8102359965044323,11.570405118237458,2.635401737098089,10.373160249636879,33.1878310935214,0.08175996211352013,0
133,1506457238.651,8.35731166056498,2.1354815040646185,1.9616658159436187,2.9251575624334185,12.054025115770248,2.6309154459638933,10.693305648162733,35.96930442324907,0.08425996211351877,0
134,1506457242.14,8.392620576250668,2.9372465897051856,1.8672361214741435,2.0365389363173034,12.60602671624864,2.5252650131756917,12.844585279940892,37.15539689317094,0.0867599621135218,0
135,1506457249.767,8.58730354679979,3.736129903271663,1.6981041246004769,1.2818230768185181,13.264026417714208,2.341441561215457,17.90304211387135,33.40664362205574,0.08837315732148972,0
136,1506457275.737,8.970928503593589,3.6051588156341006,2.237180073624365,1.2469234897097747,13.299971243243784,2.8658395635981924,9.310860562262015,42.97420432218672,0.09087315732148869,0
137,1506457282.498,8.784966650918955,4.292454287495728,2.1396398314930614,0.2700125076395551,13.663890745728889,2.7512693520167852,9.96346148647608,46.04472815910146,0.093373157321491,0
138,1506457285.972,8.466201990649045,4.870719837508149,2.2703968290090013,-0.7097709882064284,14.016846681037144,2.8726421148019057,9.845847857028984,50.08282907575762,0.09587315732149088,0
139,1506457289.37,8.091464506167704,5.377813566832922,2.2744048262748238,-1.6918083101155097,14.289918081019085,2.866764615580114,10.086203177546576,53.884340986259325,0.09837315732149238,0
140,1506457292.873,7.672626490326298,5.889140757803791,2.3654401643377145,-2.710075398626179,14.548314053132435,2.947886557625789,10.033250350524646,49.73320833088036,0.09436822110813763,0
141,1506457297.179,7.1565861335232315,6.363269023195133,2.664464961766369,-3.713566220677917,14.68478348749278,-3.0464436654089213,15.803518523957369,43.68624612777834,0.09168539445226133,0
142,1506457300.645,6.430516753100384,6.526180777840383,3.0051244975319693,-4.706747762676516,14.39896208787091,-2.71548806534405,26.323095973216912,31.3977935780306,0.08917732556827818,0
143,1506457304.072,5.616021715278148,6.485589893692192,-3.0973653703094173,-5.602144713439493,13.896093388510806,-2.543696465374184,30.638157575121955,24.527828997404804,0.08656335035323914,0
144,1506457307.664,4.7583871416383285,6.317266553010625,-3.0416962297198182,-6.4654643181719536,13.251550498369669,-2.495708608732239,33.052550710548225,24.485328259426794,0.08906335035324088,0
145,1506457311.118,3.943836720792917,6.0779089476514025,-2.9439688147684175,-7.256639630316431,12.58302213373141,-2.4046010671554656,22.275703308787705,18.75893482095026,0.07958303734670888,0
146,1506457316.508,3.148722235533171,5.773757687515503,-2.919536874847265,-7.976816950534558,11.887134107589333,-2.385431785921013,23.41650660484565,15.932273362524038,0.07590420349031601,0
147,1506457319.874,2.3319500896116763,5.531063015471475,-2.9657646051974864,-8.745754862478172,11.23286320913706,-2.435871425979413,19.9689242352101,15.710610706061775,0.07298972276564557,0
148,1506457323.343,1.4080450831688378,5.240142271573966,-2.942779599443807,-9.528059825969978,10.546667559380042,-2.415931426945,20.891695721178106,16.197110196732563,0.07548972276564406,0
149,1506457326.759,0.5170604793941036,4.849453146025872,-2.7934506427744106,-10.231219485649326,9.802050407327004,-2.268430778929397,23.63882682879124,14.820103524283178,0.07798972276564338,0
150,1506457330.287,-0.3773731328428754,4.369057384929929,-2.7472044975641614,-10.894882386338598,8.97780089246504,-2.2226825671659904,9.057394821777047,9.793593745883705,0.06476732906367412,0
151,1506457336.143,-1.2222333939890906,3.8949733349589666,-2.7297960829034493,-11.47660776576358,8.149018837383203,-2.205014895982506,10.925331819077952,8.441029172027458,0.06726732906367706,0
152,1506457342.622,-1.8416585577985112,3.6147348567653235,3.016694699336787,-11.961331361002298,7.598506248673146,-2.740923128360298,6.474812603201423,9.46961620313191,0.06432052204837556,0
153,1506457346.153,-2.7446767453612275,3.9544401019264743,2.648252808090554,-12.99466581907952,7.4002421057146925,-3.108808200200749,5.135222658339666,8.054601766514876,0.06288501821408798,0
154,1506457349.535,-3.579992773524107,4.454562540220552,2.6645694988654105,-14.00798511766703,7.358537677227615,-3.0924604872381725,4.405052459573282,6.2092349727644685,0.0619103362400487,0
155,1506457352.9,-4.4877366328349035,4.835580462618855,2.756647061762868,-15.009775781706516,7.244034757380229,-3.000134475499852,2.64087249244701,3.766310852980754,0.05231718915066052,0
