keyframe_id,x,y,intensity
10,3.439763370707908,-11.16173706541457,255.0
10,3.827582407005309,-11.29672014315156,255.0
10,3.537666823881665,-11.312874794403598,255.0
10,3.308575531018846,-12.019123820546524,245.0
10,2.1022932562204915,-14.860272506887895,255.0
10,3.5043284795850127,-15.732891847853438,255.0
10,0.3646448116161309,-18.60347746798544,255.0
10,0.254381483587963,-18.63199199409189,251.0
10,0.864625025790815,-18.944729819340974,255.0
10,0.531937191857196,-18.79548959793533,255.0
10,0.6298409872966886,-18.94662674588949,255.0
10,0.2971531533630696,-18.79738652448384,255.0
10,-12.004787541147437,-21.037618925139327,255.0
10,-11.643587027708575,-21.29712295211141,255.0
10,-11.517168706162636,-21.558523428093736,255.0
10,-11.823238940538316,-21.28476249622213,255.0
10,-11.696820380223244,-21.54616389550506,255.0
10,-12.241468267420942,-20.80473273649432,255.0
10,-12.666367509316444,-21.20870608177802,255.0
10,-12.790888904313874,-21.182089644289817,255.0
10,-12.967720559610314,-23.22765105326789,255.0
10,-13.394516728054327,-23.396840360057467,255.0
10,-12.606520046171454,-23.48715508023997,255.0
10,-12.480101724625513,-23.7485555562223,255.0
10,-14.061789083700944,-22.86357680205265,255.0
10,-13.574168402114935,-23.384480827468792,255.0
10,-13.880238636490615,-23.110719895597185,255.0
10,-13.406876945174474,-23.57649319618781,255.0
10,-13.277639973927307,-25.89581693787636,255.0
10,-13.58371044707212,-25.62205508270415,255.0
10,-14.06563665581018,-25.805502217693856,250.0
10,-13.1512218911505,-26.157216490558085,255.0
10,-14.24528856863992,-25.793141761804577,255.0
10,-15.099856108923746,-27.7198755641017,255.0
10,-14.005789431434325,-28.083950292855206,255.0
10,-13.658844215062912,-28.28832263992524,255.0
10,-13.53242565474784,-28.54972403920817,255.0
10,-14.36698970610405,-27.82444718918373,255.0
10,-14.738653510114544,-27.97938003683612,255.0
10,-15.038109633859904,-30.23310904682012,255.0
10,-14.676909359190176,-30.492612150491595,255.0
10,-14.856561272019915,-30.48025169460232,255.0
10,-15.338487480757976,-30.663698829592025,255.0
10,-15.644557476364524,-30.38993882102102,255.0
10,-15.531475052872793,-32.41934547525045,250.0
10,-15.1702743006648,-32.67885042552314,255.0
10,-15.058113600325782,-32.885117852540475,255.0
10,-15.419315721596718,-32.62561522640726,255.0
10,-15.821391217031303,-32.435499784236754,255.0
10,-16.097049998752027,-32.50678621888744,255.0
10,-16.625543576963423,-32.05527122403521,255.0
10,-16.51338239908614,-32.261540497653755,255.0
10,-25.937095244342345,-35.16909852720573,255.0
10,-25.89432357456724,-35.33449305759768,255.0
10,-27.04542115087077,-34.749892150326104,255.0
10,-26.131006386211084,-35.10160642319033,244.0
10,-26.50267019022158,-35.25653927084272,255.0
10,-26.00458782589601,-35.363007822473264,255.0
10,-26.08443717013654,-35.736568075494006,255.0
10,-26.390509012344296,-35.46280854446127,255.0
10,-26.278347834467013,-35.66907781807981,255.0
10,-26.878127847329097,-34.94190404150686,255.0
10,-26.69657716134964,-35.189048058352,255.0
10,-27.07203851165957,-34.87441378409267,255.0
10,-26.584415983472358,-35.395317331970546,255.0
10,11.917083615574256,-46.67219614884596,255.0
10,11.641425295503836,-46.74348246411208,255.0
10,11.380024357871209,-46.86990090504258,255.0
10,11.063491756224494,-47.01057660902632,255.0
10,10.606283657587255,-46.83471670269239,255.0
10,10.828708641030971,-47.012473296805695,255.0
10,10.371499619093129,-46.8366136292409,255.0
10,10.191847706263388,-46.82425317335162,255.0
10,7.073144386113881,-45.45447744956255,255.0
10,6.7138396371537965,-45.42975677655312,255.0
10,9.026494625899204,-46.18452359484894,255.0
10,9.289792474192382,-46.29288722642679,255.0
10,1.3376115755461342,-43.29095339759715,255.0
10,1.1028275370520078,-43.29285032414566,255.0
10,6.395409631420307,-45.33564659544152,255.0
10,6.423924396295888,-45.44591084677029,255.0
10,6.160625592926181,-45.33754352199003,255.0
10,6.258528942603334,-45.48868275531453,255.0
10,-1.1832119375058028,-42.41356234962154,241.0
10,-1.542514808088754,-42.3888451310454,254.0
10,0.4070406552989425,-42.649323438112674,255.0
10,0.1579992343670255,-42.5960882389968,255.0
10,0.4906875458389095,-42.745330307003655,255.0
10,0.2150287641181876,-42.81661674165434,255.0
10,-0.215561018653716,-42.51623889475627,254.0
10,-0.1176577007524883,-42.66737419610922,255.0
10,-0.5054771828122284,-42.53239320374257,255.0
10,-0.4075738649110008,-42.68352850509552,255.0
10,-0.0197552743759388,-42.81851366820285,255.0
10,-0.8647810084717094,-42.50767229196401,255.0
10,-1.1404397901924312,-42.5789587266147,255.0
10,-1.4160967253119452,-42.65024468372712,255.0
10,-1.7611450151348436,-42.680656375151216,255.0
10,-2.342871945860906,-42.47818232369264,255.0
10,-2.912240744837163,-42.09605499034137,255.0
10,-3.675517884004421,-41.64643876863886,255.0
10,-3.9103019224985474,-41.64833569518737,255.0
10,16.07472335003797,-48.42030547227384,245.0
10,12.44367980558684,-46.88892722458863,255.0
10,11.698453870178469,-46.964007273567205,255.0
10,11.27165840215389,-47.13319738427282,255.0
10,11.036874363659765,-47.13509431082133,255.0
10,9.93993418716309,-48.12459305643114,255.0
10,9.233685622670464,-47.89550164418375,255.0
10,9.3173315581339,-47.99150481987232,255.0
10,9.870545602361515,-48.08371807443541,255.0
10,8.998902507476942,-47.89739833196313,251.0
10,9.096804902077563,-48.048533872085216,255.0
10,-6.345579294322533,-41.10173692365981,255.0
10,-9.287506588340875,-41.097885897117294,255.0
10,-14.89082214338532,-33.077130221259495,255.0
10,-15.84139470595892,-35.08751043655832,255.0
10,-16.133207319127678,-34.8688825536517,255.0
10,-16.035303523688185,-35.02001970160586,255.0
10,-15.68835878485504,-35.22439020207469,255.0
10,-14.4536701223941,-39.31649102510437,255.0
10,-13.621002997586402,-39.806983836634686,255.0
10,-13.759782013790756,-39.725234350181495,255.0
10,-14.831026552651338,-38.767072234812645,255.0
10,-14.592448661060187,-39.23474338525239,255.0
10,-15.547738646484731,-38.95241677388913,243.0
10,-5.04524382075283,-41.35364862793483,246.0
10,-5.294285241684747,-41.30041342881896,241.0
10,-6.082283292630564,-41.21010103277592,255.0
10,-6.261935205460304,-41.197740576886645,255.0
10,-6.27527086474538,-42.965747678434354,255.0
10,-6.663088500203912,-42.83076620852944,255.0
10,-6.842740413033653,-42.81840575264016,255.0
10,-17.28240427568028,-34.51906472979772,255.0
10,-17.129372047778816,-34.65594545039062,255.0
10,-16.69975746840271,-36.54467848600666,255.0
10,-16.89366491706903,-36.47718542691473,255.0
10,-16.341425630474873,-38.15775178482545,255.0
10,-16.18839340257341,-38.29463250541835,255.0
10,-17.074293879895777,-38.053180637281685,249.0
10,-17.25394394612431,-38.04081970385414,255.0
10,-17.211172276349203,-38.20621423424609,255.0
10,-18.51530577375661,-37.48473356145814,255.0
10,-18.47253362644324,-37.6501299384513,255.0
10,-17.915525760894525,-38.2119073380311,255.0
10,-17.568578697921907,-38.41627920756287,255.0
10,-18.30334387389132,-38.076924021524974,255.0
10,-18.4972545382218,-38.00943376411078,255.0
10,-18.399350742782303,-38.16057091206494,255.0
10,-20.605534855757696,-36.907723098506494,255.0
10,-20.73005648952426,-36.88110573771769,255.0
10,-21.49333595283099,-36.43148814695223,255.0
10,-21.27091052362493,-36.6092426556952,255.0
10,-21.381174774953703,-36.63775742057078,255.0
10,-19.49721311996996,-37.326928583861445,255.0
10,-19.329919816428287,-37.5189404750422,255.0
10,-19.62173058299584,-37.30031211459732,255.0
10,-20.215820293750653,-37.277488606905536,255.0
10,-20.06278389510851,-37.41437021902311,255.0
10,-19.701583620438782,-37.67387332269459,255.0
10,-19.88123737986973,-37.661513344343575,255.0
10,-20.464859390543097,-37.22425477685261,255.0
10,-20.60363840674745,-37.14250529039941,255.0
10,-22.79556883048747,-35.94479055758188,241.0
10,-22.628276004484064,-36.13680060216143,247.0
10,-22.302256000192983,-37.17004437434093,255.0
10,-23.551257371936003,-36.4343063191152,255.0
10,-23.04938115451341,-37.01034294773399,255.0
10,-23.670084532854617,-37.11204011873224,255.0
10,-24.14154905885312,-36.88105177993634,247.0
10,-24.543624554287703,-36.69093633776584,255.0
10,-24.890571139722056,-36.48656631483527,255.0
10,-24.77841043938304,-36.69283374185261,255.0
10,-25.34777876082103,-36.31070825510256,254.0
10,-25.65384690982637,-36.036947768993286,255.0
10,-25.541686209487352,-36.243215196010624,255.0
10,-25.18048545727936,-36.50272014628331,240.0
10,-24.43146706961284,-36.89720656646091,255.0
10,-25.90289017735949,-35.98371304741568,255.0
11,44.8573988701423,-23.563896543259204,255.0
11,44.80163602117999,-23.84885576678081,245.0
11,44.57433159157408,-23.96369234857089,255.0
11,42.80194749348074,-22.26267963342356,255.0
11,42.91985467313608,-23.230267368900137,255.0
11,42.80715033814197,-23.515464979010986,255.0
11,42.68852985852392,-22.37704133352493,243.0
11,42.521241327479366,-23.231922818754057,255.0
11,42.52218729995607,-23.459702145891058,242.0
11,42.35159168386797,-23.51735692396437,255.0
11,42.24053898406349,-24.20116789557432,255.0
11,42.18477613510117,-24.48612711909593,255.0
11,42.01418051901308,-24.543781897169247,255.0
11,42.98602321142085,-25.45087883655338,251.0
11,42.12877679896058,-24.7141429413324,255.0
11,41.95818118287249,-24.77179771940572,255.0
11,45.403484828232095,-31.647927540907325,255.0
11,45.1201772478213,-31.99077996077626,255.0
11,17.00629276191691,-49.87461622368273,255.0
11,16.721569079828697,-49.8757986872983,255.0
11,16.373751279906465,-48.39665488062106,249.0
11,16.089973562373757,-48.62561476404149,255.0
11,15.748304571668257,-48.62703372275653,255.0
11,15.463580412747003,-48.6282161883524,255.0
11,15.696089610188674,-49.76616875889285,255.0
11,15.177910766103288,-48.40162123216312,252.0
11,14.779296943613538,-48.40327668399733,255.0
11,14.551754588409048,-48.46116796311102,255.0
11,14.386122937717523,-49.71466278805597,255.0
11,14.158343610580523,-49.71560876053266,255.0
11,15.753507416329484,-49.87981906834396,255.0
11,15.468783257408234,-49.88100153393982,255.0
11,15.013461575066742,-49.939838785530206,243.0
11,14.842627079713992,-49.94054826488773,255.0
11,13.923942960860886,-48.12210134840221,255.0
11,13.873619928492312,-49.71679122414824,255.0
11,13.132155132475123,-49.435142904295056,255.0
11,12.904375805338123,-49.43608887677176,255.0
11,11.9311115355942,-48.18732391123984,255.0
11,11.988765598417965,-48.357919530298375,255.0
11,11.646151119989996,-48.13156106722827,255.0
11,12.619415628150438,-49.38032603177004,255.0
11,11.361190704385791,-48.0757982232167,255.0
11,10.447945671034486,-47.56707814726175,255.0
11,10.051224031914645,-48.024292252379816,255.0
11,2.1123851558469138,-14.971767885102755,255.0
11,0.8763908118193395,-19.02005140228055,255.0
11,0.4765949985864601,-18.736982216380184,255.0
11,0.5914301577986176,-18.96428855925913,255.0
11,0.24881567144946,-18.73792818885688,255.0
11,0.249525152787279,-18.908763161042664,255.0
11,-9.624390902684889,-13.539920761263076,255.0
11,-9.795697907442946,-13.4267405750718,255.0
11,-9.566736112729778,-13.710519238349391,255.0
11,-9.45166493921178,-13.994769938159854,255.0
11,-9.737570131249491,-13.711228715726616,255.0
11,-9.393773658117802,-14.222312770197382,255.0
11,-10.821886389508943,-13.146273765168122,255.0
11,-10.707051707129825,-13.373580110027367,255.0
11,-10.935777006743518,-13.146746755367063,255.0
11,-10.935067529366297,-13.317580773886778,255.0
11,-10.47785342127778,-13.714303128256171,255.0
11,-10.47690745276168,-13.9420815017271,255.0
11,-10.648687439797492,-13.715012605633396,255.0
11,-10.591032653802984,-13.88561012905364,255.0
11,-10.46863019953149,-15.93514918367674,255.0
11,-10.6404101865673,-15.708080287583035,246.0
11,-10.63970070919008,-15.87891430610275,255.0
11,-10.18248660506216,-16.27563570680607,255.0
11,-10.124595323968176,-16.5031785388436,255.0
11,-10.410502423338038,-16.219637324331554,255.0
11,-11.150783806034177,-16.22271172893992,255.0
11,-10.8563648696274,-18.55626498827401,255.0
11,-11.027671874385458,-18.443084802082737,255.0
11,-10.741764771055005,-18.726626970260856,255.0
11,-10.683638906154291,-19.01111416517079,255.0
11,-10.969544098192005,-18.727572942737552,255.0
11,-11.723543981211185,-15.427849019112756,255.0
11,-11.4378733729802,-15.654445878673588,255.0
11,-11.37974560074734,-15.93893306566233,255.0
11,-11.60894388263879,-15.5982110010996,255.0
11,-11.551054512837553,-15.825752887392245,255.0
11,-11.32185622698551,-16.16647590562105,255.0
11,-11.995732584218596,-18.4471051791678,255.0
11,-12.33882148334462,-18.10685610480401,255.0
11,-12.223748402494476,-18.39110679669328,255.0
11,-11.937843210456762,-18.674648019126515,255.0
11,-12.452710193247048,-18.10732908708176,241.0
11,-11.927201026034837,-21.23716401891865,255.0
11,-12.953389512061428,-20.956696255348906,255.0
11,-13.124460017759422,-20.900462331440988,255.0
11,-12.895498230967448,-21.18423908738643,255.0
11,7.428689212958796,-47.29488954549202,255.0
11,7.371744381174546,-47.2951260386112,253.0
11,6.516390084558863,-47.013946889589455,255.0
11,6.516626579658334,-47.07089219820674,255.0
11,6.3453192133149,-46.957711059834615,255.0
11,6.288847371729593,-47.07183817018837,255.0
11,5.264550600161064,-47.24693096921491,241.0
11,4.065162691550578,-46.39772532082625,255.0
11,4.46614119493376,-46.96551532682646,242.0
11,3.496424081580628,-46.570922362215406,245.0
11,3.1547555677081647,-46.57234131895015,255.0
11,2.9832116028993827,-46.4022186871201,255.0
11,1.785952134341759,-46.06551700162274,255.0
11,1.6148811438895372,-46.00928117236297,255.0
11,2.2429292665371694,-46.40529309568907,255.0
11,1.0922089404413384,-43.56278422589767,255.0
11,0.6347588180469845,-43.10911751459676,249.0
11,1.0924454196984268,-43.61972571985066,252.0
11,0.0083656684202342,-43.11171893890767,248.0
11,-0.2763584905010159,-43.112901404503546,255.0
11,-0.561082172589229,-43.11408386811912,255.0
11,-0.9029876583942008,-43.05855751821687,255.0
11,0.3027860313655264,-45.4452712386348,255.0
11,0.6454010024689136,-45.6716335143889,255.0
11,0.3604403484481917,-45.61587067136748,255.0
11,0.0178253773448044,-45.389508395613376,255.0
11,-0.2668987815764456,-45.39069086120925,255.0
11,-0.6085668186158717,-45.39210981596369,255.0
11,-0.8935279494696307,-45.33634697492258,255.0
11,-4.06806003528353,-35.09929390207138,243.0
11,-2.1590839036894653,-42.26653367156467,250.0
11,-2.500988435828363,-42.21100731770184,252.0
11,-2.785949566682122,-42.15524447666071,255.0
11,-3.1283270890199635,-41.9858275055633,244.0
11,-3.070909743869807,-42.099481631659,255.0
11,-6.036295953582002,-41.08677515481656,255.0
11,-5.693680998320998,-41.31313361590637,242.0
11,-5.63602715807137,-41.48373305061936,243.0
11,-5.92169682055747,-41.257134279765786,255.0
11,-1.5303263115858012,-42.83337770607834,255.0
11,-1.529616826287386,-43.0042136319302,255.0
11,-1.700450844807099,-43.00492310930742,255.0
11,-1.920662392130536,-44.82810369888012,255.0
11,-2.148441719267536,-44.82904967135681,255.0
11,-2.433401896455221,-44.7732868263551,255.0
11,-2.774834392061249,-44.83165109368743,250.0
11,-3.2315745681665344,-44.54881649159379,255.0
11,-3.117211914399091,-44.662234122590014,255.0
11,-3.4026460354517933,-44.49258066431432,255.0
11,-3.40217304525285,-44.60647128154889,255.0
11,-1.178488110814932,-45.28058794458516,255.0
11,-1.5780474368695323,-45.05446215996993,255.0
11,-1.806299754205476,-44.94151751521205,255.0
11,-2.147968744910976,-44.94293647392709,255.0
11,-4.144110831468982,-44.21093234446114,255.0
11,-3.744077577391748,-44.55094492768605,255.0
11,-4.029275187502595,-44.43824059269194,255.0
11,-4.258000495037482,-44.21140533069949,255.0
11,-4.257527504838539,-44.32529594793407,255.0
11,-6.264311775818474,-41.03077581867598,255.0
11,-6.549271953006159,-40.97501297367426,255.0
11,-6.834232130193843,-40.91925012867255,255.0
11,-7.176847085454847,-40.692891667582735,255.0
11,-7.119192307381528,-40.86348728367083,255.0
11,-6.206656997745155,-41.20137143476407,255.0
11,-6.49161717493284,-41.145608589762354,255.0
11,-7.519698551657706,-40.40958408321134,250.0
11,-7.804658728845391,-40.353821238209626,255.0
11,-7.462043757742004,-40.58018351396373,255.0
11,-7.803949243546976,-40.52465716406149,255.0
11,-8.147036235340849,-40.18440808177651,255.0
11,-8.089383364599678,-40.35500370578579,255.0
11,-7.974783262066689,-40.52536664143871,255.0
11,-9.971162797390242,-39.73641720731607,255.0
11,-9.115808337804552,-40.0175925409309,249.0
11,-9.400767561326164,-39.96182969196859,254.0
11,-9.68572869217992,-39.90606685092747,255.0
11,-10.877311849044336,-40.9360411262718,255.0
11,-10.648350062252362,-41.21981788221724,252.0
11,-14.119431435818644,-28.136706641395797,255.0
11,-14.405102044049627,-27.91010978183496,243.0
11,-15.753329648125709,-32.357479626947224,254.0
11,-13.461585207879278,-35.707760693874874,255.0
11,-15.410479143510113,-32.640785307947056,255.0
11,-15.638731460846056,-32.52784066318918,255.0
11,-15.923690684367669,-32.47207781422687,255.0
11,-13.804435704573676,-35.424456920207184,255.0
11,-14.147288108600227,-35.14115315446068,240.0
11,-14.03268802190962,-35.3115122754493,255.0
11,-13.689837509372836,-35.5948198637813,255.0
11,-15.969757313463552,-35.09177561773577,255.0
11,-16.019134842267277,-36.91424672993124,255.0
11,-16.254954931495593,-34.97906937540951,255.0
11,-16.53210988802536,-36.80248454482834,255.0
11,-16.98932399215328,-36.40576314412502,255.0
11,-16.87472581279482,-36.57612227303483,255.0
11,-17.841604047130602,-36.86486919320632,255.0
11,-18.24187284264124,-36.46791129740353,255.0
11,-18.127274663282776,-36.63827042631334,255.0
11,-18.355526964776335,-36.52532959621976,255.0
11,-18.86471812062764,-37.32468471966486,255.0
11,-19.15038873677981,-37.09808595277188,255.0
11,-19.09297043796358,-37.21174007490698,255.0
11,-19.321695729656085,-36.984908627578825,255.0
11,-19.264040951582764,-37.15550424366692,255.0
11,-20.34551928845153,-37.2738882281855,255.0
11,-20.973567411099168,-36.8778763048594,255.0
11,-12.821475930212884,-39.00796046869684,249.0
11,-12.419315189748865,-39.86047701877363,255.0
11,-12.247535206673646,-40.08754496120126,255.0
11,-12.475551028910118,-40.031545625060666,255.0
11,-12.815800111195095,-40.37463261685454,255.0
11,-13.044288907788127,-40.20474647814368,255.0
11,-13.100761226206473,-40.31887359047772,255.0
11,-15.153847683558077,-39.58710213748635,255.0
11,-15.03948407612456,-39.70051976452198,255.0
11,-13.78480678558374,-40.15087557413475,255.0
11,-14.01258611272074,-40.15182154661144,255.0
11,-17.325554596764153,-37.71691276100537,247.0
11,-17.267899818690836,-37.88750837709346,255.0
11,-17.20977203457619,-38.171998425080425,255.0
11,-17.38155203349379,-37.9449266679885,255.0
11,-17.380606053095903,-38.172707902457645,255.0
11,-17.89263704163063,-38.28872314508079,255.0
11,-17.834982247714926,-38.45932257583318,255.0
11,-18.178544137039893,-38.00518288423481,255.0
11,-18.463503360561504,-37.9494200352725,255.0
11,-18.12088934312419,-38.1757823149872,255.0
11,-18.86306267077372,-37.72329806532157,255.0
11,-18.80540980003255,-37.89389368933086,255.0
11,-19.034133184392903,-37.66706223408151,255.0
11,-18.97671679290882,-37.7807163641378,255.0
12,7.235474687889337,-45.83591680027234,255.0
12,-0.8532292086255211,-42.69170307027196,255.0
12,-1.3485986288789604,-41.6837115966768,242.0
12,-1.5388423843926944,-41.55844534949307,246.0
12,-1.680353397099566,-41.669813061333,255.0
12,-2.2974717007327854,-41.46801196916476,255.0
12,-3.3878565818056927,-41.36367952902816,255.0
12,-3.529367594512564,-41.47504724086809,255.0
12,-3.7683440928331606,-41.1131470346607,255.0
12,-3.941171929568213,-41.27207608363517,255.0
12,-4.352974166765876,-41.0691017403534,255.0
12,-5.573313267986578,-40.33374981928637,252.0
12,-7.884037648536292,-39.49406519585048,245.0
12,-8.709823076140026,-41.47303467215573,255.0
12,-8.867578601953255,-41.50552422283295,255.0
12,2.616887716843877,-14.226829511698128,255.0
12,2.522938293688327,-14.369511930077325,255.0
12,2.300205983137644,-14.086490812660983,255.0
12,1.2970703817999691,-18.19866846156073,255.0
12,0.7739002532652535,-17.854186412921592,255.0
12,0.727511768988137,-18.02818539309672,255.0
12,0.5836566968795722,-17.728920296853985,255.0
12,0.4421463348455887,-17.840286153437248,255.0
12,-10.192741275863682,-14.110434088590637,243.0
12,-10.222885645290546,-14.363310967696236,255.0
12,-11.142620894305937,-16.484962600148435,255.0
12,-11.46047396076483,-16.139307955976392,255.0
12,-10.600861940846386,-17.31895350054404,255.0
12,-10.823593926060624,-17.035931455499366,255.0
12,-11.141448439704618,-16.690278142119496,255.0
12,-11.443057789569366,-16.423501134645676,255.0
12,-11.945295232905607,-16.97916061472955,255.0
12,-8.547030848221596,-9.125916357564904,255.0
12,-8.560930976589816,-9.457670076856516,255.0
12,-9.592198252433604,-8.64226806448994,255.0
12,-9.606098905266322,-8.974022580293763,255.0
12,-9.797513794404663,-8.643440519091257,255.0
12,-9.321738769655155,-11.752148497114774,255.0
12,-9.52822729069203,-11.548006206257242,255.0
12,-9.35188313908202,-12.005025376220374,255.0
12,-9.57461537671304,-11.722005448664618,255.0
12,-9.78227609993445,-11.312545498347106,255.0
12,-10.38080603018767,-11.60025524430813,255.0
12,-10.427194912720893,-11.77425396225101,255.0
12,-10.603539064330905,-11.317234792287875,255.0
12,-10.617438668234628,-11.648987715067278,255.0
12,-10.49435062572843,-13.843657081116817,255.0
12,-10.524494995155294,-14.096533960222416,255.0
12,-10.732154921864492,-13.6870745343694,255.0
12,-11.268053049502557,-13.879662674621272,255.0
12,-11.508202254841253,-13.312449043931736,255.0
12,-11.490785034716794,-13.596640629576598,255.0
12,-11.650885469732655,-13.218499096311689,255.0
12,-11.713518068860026,-13.313620177556343,255.0
12,-10.826271049545142,-11.034212747243204,255.0
12,-11.314441932035775,-14.053661392564152,255.0
12,-11.666963278313917,-15.935165140654362,255.0
12,-12.265494005079349,-16.22287436215089,255.0
12,-12.279393861399852,-16.55462940241921,255.0
12,-12.45573696408087,-16.097608639431655,255.0
12,-12.470809022585913,-16.224046020239996,255.0
12,-12.818475691374886,-21.722357210279768,255.0
12,-11.93122867206,-19.442949779966625,255.0
12,-12.201522645081669,-19.12861276615044,255.0
12,-11.930056217458684,-19.64826532193769,255.0
12,-12.231665965579538,-19.381488052231617,255.0
12,-12.486887880096162,-18.94071365760709,245.0
12,-13.260589254941294,-18.976717658087125,255.0
12,-13.120085041239632,-21.455580202805947,255.0
12,-13.798665985512995,-21.55421865767002,255.0
12,-14.13393562142346,-20.924370572596445,255.0
12,-14.116519450227996,-21.20856375126573,255.0
12,-13.658160722882345,-24.03307960936442,255.0
12,-14.054891950503958,-23.703669478298732,255.0
12,-14.3367412688996,-24.131718326460746,255.0
12,-14.973622100116016,-23.23509430247327,251.0
12,-14.685911557642784,-23.83362475719099,255.0
12,-15.909269900372664,-30.86895751556571,255.0
12,-16.258440189115845,-30.57086394629596,252.0
12,-17.478612333394665,-32.6310541132454,255.0
12,-14.561651458791374,-26.23360940297934,255.0
12,-14.942138969818842,-25.98307690861188,255.0
12,-15.48021530213444,-28.56057817042702,255.0
12,-15.829385989133726,-28.26248433892502,255.0
12,-16.158795848151698,-28.659216887523343,255.0
12,-16.476649711122803,-28.313561718886803,255.0
12,-16.638927301887207,-30.320331714160744,255.0
12,-17.223557375819922,-30.27628641985345,255.0
12,-17.60404488684739,-30.025753925485983,255.0
12,-18.142120170233994,-32.60325359427671,255.0
12,-18.476219847657237,-32.17872397499079,255.0
12,-18.49129085723328,-32.30515976277471,255.0
12,-15.821853989031991,-37.88101062024687,247.0
12,-16.32760639962212,-37.820720485042905,255.0
12,-15.83123103016441,-36.23848342621985,255.0
12,-15.862547854192592,-36.28604476335439,255.0
12,-16.069035525428525,-36.08190074835631,255.0
12,-16.131669173484887,-36.17702342262539,255.0
12,-16.455216407515465,-37.60033162914816,255.0
12,-16.517850055571827,-37.69545430341724,247.0
12,-18.75555729990836,-35.81294599511139,255.0
12,-18.45160304084098,-36.49035408652733,243.0
12,-18.89824011654366,-35.71899630972359,255.0
12,-19.337842862894547,-36.17953152251397,255.0
12,-19.28911051834379,-36.41616521930538,255.0
12,-19.687015249495715,-35.88144113929306,255.0
12,-20.08374647711733,-35.552031008227374,255.0
12,-20.654477345402427,-35.17623252890843,243.0
12,-21.08018088610569,-35.305014556687155,255.0
12,-21.27159564903565,-34.97443143674019,255.0
12,-21.38179023597044,-35.038237549213335,255.0
12,-21.842326517320743,-34.598632957421245,255.0
12,-23.814263499899937,-35.004743307204365,255.0
12,-13.897469687901603,-18.080093896331903,255.0
12,-13.547127342813212,-18.583502745340468,255.0
12,-13.896297233300288,-18.285409438302963,255.0
12,-23.727347755423292,-33.630166043974384,255.0
12,-23.96515205155936,-33.47358349722697,255.0
12,-24.147189673792862,-34.78552763686508,255.0
12,-25.161041302905687,-34.25431959968,242.0
12,-25.213289564075296,-33.40173794618323,255.0
12,-25.46265144928265,-33.987542067741686,255.0
12,-25.238745960538097,-34.475878061733,255.0
12,-27.534397631909883,-33.5097542022321,255.0
12,-29.02268434976452,-32.87069502049883,255.0
12,-29.324296593999463,-32.60392067460936,255.0
12,-29.05282976812037,-33.12357349262885,255.0
12,-29.433317279147843,-32.87304099826139,255.0
12,-29.67346648448654,-32.30582736757185,255.0
