keyframe_id,time,x,y,theta,dr_x,dr_y,dr_theta,cov_xx,cov_yy,cov_tt,nssm_constraints
13,1506456532.491,7.407086669634505,-3.124298316904738,-1.3222569277872962,11.343167042965975,-0.2615845371443436,-0.9732682279391572,3.3742763480970757,3.483636146015124,0.03211676506958268,0
14,1506456548.333,7.421718984764036,-3.596129454238946,-1.8666436699321907,11.593869583624485,-0.6181410952624771,-1.502821080147485,4.116870375433979,3.354205884588567,0.03461676506958272,0
15,1506456567.514,7.022591899397418,-4.60921922041629,-1.6577123442738262,11.65585869430814,-1.624064569671866,-1.279872479011895,4.10014955434351,4.0609662622361355,0.03711676506958282,0
16,1506456571.85,6.952621916869184,-5.694430265603642,-1.3863562800024671,12.064941627544096,-2.574845028607302,-0.9954797662034724,3.9904966197081255,5.028693911468943,0.039616765069582574,0
17,1506456578.426,7.129381049630026,-6.768049265412625,-1.284077753773838,12.709730690567723,-3.4156678668384766,-0.8813985668824046,3.755776283875602,5.169677156346673,0.04076318147098478,0
18,1506456581.875,7.286128850140142,-7.7254789579483845,-1.289376723276179,13.35532158726846,-4.224154112007688,-0.8759838984834659,3.9914224428551366,5.961643482304293,0.04326318147098459,0
19,1506456585.332,7.449715830441538,-8.688822509024844,-1.3899723200939944,13.991562171853131,-5.042919858573607,-0.9556088259334908,4.146112125367501,6.344488907357039,0.04542376967944384,0
20,1506456588.8,7.597689432718776,-9.659259900419116,-1.3425943853973696,14.633804072916112,-5.861243937854022,-0.8880481228674866,4.3261401854871195,7.38236068597901,0.0479237696794439,0
21,1506456592.265,7.735949957968001,-10.475040500694497,-1.2996053364804132,15.30395262761189,-6.655685763665075,-0.8302910895027888,4.548951811650615,8.433096265724355,0.05042376967944385,0
22,1506456595.604,7.921187427837801,-11.238085093159704,-1.2520929420026816,16.004459358920467,-7.37130397316179,-0.7684504222219803,4.79951453088121,9.527657197464334,0.052923769679443664,0
23,1506456599.105,8.151680351786945,-12.037868457108026,-1.2399879387930242,16.77210473080007,-8.088009643190205,-0.7425218454357261,5.061406189068812,10.76077156742753,0.05542376967944332,0
24,1506456602.551,8.392520613184937,-12.816272681028083,-1.2237238676243367,17.548518797675523,-8.770429389873684,-0.712852827179061,5.3366654644790925,12.078668910934098,0.0579237696794437,0
25,1506456605.923,8.612069358321131,-13.578746416455221,-1.2832693063559202,18.3076659651167,-9.438868802216335,-0.7594364921609107,5.547034731056276,13.555289022009385,0.06042376967944348,0
26,1506456613.743,8.678358709588917,-14.429989521317214,-1.5379053369224374,18.987078597706205,-10.25099710689297,-1.0019520377734585,6.175130016165814,14.801549590096405,0.06292376967944327,0
27,1506456617.2,8.55968762157553,-15.274935368208789,-1.5886333006256423,19.513974697877174,-11.144006650221693,-1.0417521522287745,6.5879994806734405,16.335863968703165,0.06542376967944301,0
28,1506456620.665,8.455336665191725,-16.121904212928225,-1.5425126105118414,20.063515400872177,-12.026192283927239,-0.9858777649341441,6.19006931717393,15.69310998237511,0.06266749417562828,0
29,1506456641.223,8.328599497313709,-16.881626153651066,-1.7200889973331046,20.616525185554558,-12.90999046164392,-1.155030717150822,6.887808647217885,15.241959821740119,0.063592832730054,0
30,1506456644.59,8.00628085416229,-17.589834260194362,-1.7655819103533739,20.983998808524913,-13.850639081176809,-1.1939212443318412,7.240632250138806,16.962001894221622,0.06609283273005266,0
31,1506456648.106,8.005443118093421,-18.58740435213168,-1.7170375648488507,21.389688189166684,-14.82422579742721,-1.1440580957345803,7.178723095559072,19.18287636428754,0.06859283273005161,0
32,1506456651.591,8.08112793337812,-19.584720109422385,-1.6137736384375934,21.8620959547904,-15.756556837762256,-1.0375776929585105,6.94067627406513,21.735952033527262,0.0710928327300519,0
33,1506456655.067,8.253967351309145,-20.585236931729433,-1.545606498647748,22.420420892206447,-16.637066439010404,-0.9640821886757143,6.297657312065744,17.200401180418726,0.062019378451926045,0
34,1506456658.591,8.40162292957334,-21.59271994186956,-1.5474486726062384,23.042151098805732,-17.4919731606569,-0.9595498243597232,5.690744383094155,12.449930881487665,0.05400885760899489,0
35,1506456662.095,8.472229771111687,-22.63190152852521,-1.5493489518670647,23.63373428141197,-18.360754811989047,-0.9544460058294317,6.113996029336057,13.073448273839817,0.05650885760899478,0
36,1506456665.506,8.59556081808671,-23.640894042279637,-1.494423331024616,24.258191875691743,-19.170862901763176,-0.8918989706513278,6.464371294146262,14.35273170890009,0.059008857608994686,0
37,1506456668.968,8.749083637450362,-24.663162094965593,-1.4979121871070147,24.921258415572606,-19.9700546290516,-0.8871376760835041,6.722573651251928,15.85398282780369,0.06150885760899495,0
38,1506456672.417,8.900917130544471,-25.68173149988987,-1.491991555142319,25.587442101455377,-20.761723601803485,-0.8723406216765281,7.012551527729158,17.44599061030811,0.0640088576089951,0
39,1506456675.834,9.043385893594056,-26.6913628189704,-1.5261272644859825,26.24786052957689,-21.545643218539468,-0.8969801449067145,5.475981622298517,13.50784999461824,0.06089979751066417,0
40,1506456679.33,9.154571201994655,-27.72656149635569,-1.5496605516033992,26.905490861309257,-22.362367338394773,-0.9103857313083801,5.911110135371666,14.912426171958359,0.06339979751066398,0
41,1506456682.825,9.193317501865566,-28.76234324142231,-1.6385617557082295,27.51417268385889,-23.215878139386305,-0.9885867346128728,6.052660196687791,16.730045386367618,0.06589979751066447,0
42,1506456686.318,9.174587424593783,-29.795055250667044,-1.6795863833687792,28.083617002756153,-24.09538368412365,-1.0182896094250788,5.421067466190559,12.615793903946418,0.05728884019419546,0
43,1506456689.724,9.03274370458882,-30.835867508707945,-1.7520898338388833,28.597573105050934,-24.977551172587958,-1.079491966139104,3.8166727294666103,6.181313975367785,0.04515198259302153,0
44,1506456693.21,8.779812919868665,-31.93116392010032,-1.688150499727711,29.09106968058856,-25.899088659783278,-1.0048003718984966,4.249884914467725,6.6122815547337135,0.04765198259302167,0
45,1506456702.3,8.693118038640156,-32.212779738269205,-1.1709551371212186,29.209542200472022,-26.079321031201893,-0.47697732170284923,5.533318068774035,5.952590188058389,0.0501519825930215,0
46,1506456711.827,9.247530235791015,-32.828447441059836,-0.6501957695235101,30.036419657326572,-26.105022204023157,0.053641540186524436,7.076845991630838,5.08012161330938,0.05265198259302139,0
47,1506456715.242,10.014493677685074,-33.49299035039995,-0.5850096847842127,31.057217787635302,-26.022280716086684,0.1277460902351899,7.505228800025645,5.39176827452713,0.05515198259302167,0
48,1506456718.763,10.853471779537744,-34.10682651546918,-0.505203566866234,32.09826836063895,-25.844980790276367,0.21551366234229064,3.947170886080414,3.282368703881877,0.04963800425531371,0
49,1506456722.118,11.61346861060076,-34.65644498594947,-0.4391912031208871,33.07201590218083,-25.591488713815266,0.28799302729983167,1.7641689482900424,1.8514474497632678,0.04444625450072336,0
50,1506456725.507,12.358521324846459,-35.096410131674865,-0.3798372028869624,34.037109581037576,-25.272311588103527,0.35271371244465666,1.9174208485091035,1.9152108921872468,0.04613240415836042,0
51,1506456728.857,13.127985525117305,-35.43302804291165,-0.3898228730673454,34.98272564704075,-24.932045447559883,0.34799073414775994,1.84555622118404,1.9353298599176838,0.04669693083324029,0
52,1506456732.284,13.905299325552798,-35.70619179419313,-0.38542420545242423,35.945201447875384,-24.570679456402818,0.3580801727213967,1.2262567637186783,1.2892617991795157,0.043909169193481874,0
53,1506456735.62,14.59344174303782,-36.03273884273939,-0.36356258970369754,36.882448066699894,-24.21983692800046,0.3852393054568171,1.3616477314838353,1.5297566302106704,0.04583738308861047,0
54,1506456738.974,15.27894106599472,-36.33300375017589,-0.28784433890667865,37.80149076540563,-23.810838922134685,0.46568080391666095,1.613705698317731,2.0335717993618863,0.04833738308861018,0
55,1506456742.388,16.004116989697163,-36.56628072949828,-0.23276634881247396,38.700939019332885,-23.32139980693381,0.5250596457479775,1.8847409889824631,2.606138054815451,0.0508373830886103,0
56,1506456745.849,16.75251340951682,-36.76026887556095,-0.21241422308323135,39.58967587358435,-22.784615936259023,0.5494507177594126,2.14658188299026,3.2943746404475744,0.053337383088610246,0
57,1506456749.303,17.499422188795535,-36.95098185055753,-0.22828129593942723,40.47325374504732,-22.24334976145112,0.5373727210938496,2.026447716669367,3.1521959032486735,0.05066921430009494,0
58,1506456752.762,18.228350449784177,-37.18605034621087,-0.22287182946902787,41.35954928608617,-21.70363464907348,0.5458796477059207,1.8447141073503022,2.771554251886968,0.047854312174040785,0
59,1506456756.172,18.92481953430542,-37.43442000230347,-0.2241288936542476,42.225814699836256,-21.159744196139215,0.5467529939547126,1.4297613847539352,2.0850685405614477,0.04103514340424936,0
60,1506456759.59,19.60364107982617,-37.71950908187684,-0.20997451553609642,43.09971752746501,-20.623360592853285,0.5617515052223911,1.1865576261897297,1.611114389176489,0.03774977274857683,0
61,1506456763.091,20.29799707801508,-37.9981949840912,-0.12324112487864829,43.97163968433675,-20.038507320826245,0.6478032647465055,1.439840051637531,2.0646615877277044,0.040249772748576905,0
62,1506456768.374,20.984474596463635,-38.11853960176158,0.07535340126481169,44.7295484186041,-19.347374723311127,0.8446986833523084,1.7039900436299191,2.6432320246673977,0.0427497727485768,0
63,1506456771.847,21.67656575338853,-38.06393792719252,0.1854229316890507,45.371068653788555,-18.527861167751016,0.9526728203342202,1.9684245097732773,3.2128321055961355,0.04489954978926034,0
64,1506456775.198,22.368998411674035,-37.9261131747788,0.21580281973029203,45.92589277811452,-17.689965762660016,0.9808219419263772,2.1888599217887217,3.7225687602133197,0.04677752031351916,0
65,1506456778.683,23.169053870269448,-37.727259844470304,0.3401114073504531,46.4615392392226,-16.792862463077352,1.102709787026275,2.4797302668845456,4.111810022379513,0.048358298792234966,0
66,1506456782.108,24.003745622655007,-37.49318855316987,0.34500128412426195,46.91873580407909,-15.87285846347422,1.1045886986535038,2.6139540411096003,4.455641569872638,0.049335288536030794,0
67,1506456834.62,24.69889120915484,-37.072530352683195,0.7644764206089568,47.08567018345908,-14.87255476506166,1.5202275230143059,3.4482649303576753,4.156367836799513,0.05086944421861978,0
68,1506456838.15,25.298420259767358,-36.476933336504224,0.75591726098827,47.14704733018389,-13.815358066848988,1.5079365538919682,3.6889564359793954,4.87212953507903,0.0533694442186198,0
69,1506456841.631,25.889966031863107,-35.89470816896993,0.757595028197186,47.2154894376449,-12.773304004917668,1.5061186225536,3.7785969920198355,5.6611326420499575,0.0559403571035845,0
70,1506456845.01,26.46379196118224,-35.338367780688635,0.7438695971221411,47.292393805741455,-11.762557192900573,1.4891155114794568,3.9259092317776,6.759612807078529,0.05844035710358415,0
71,1506456848.353,27.039682609013028,-34.80027530680889,0.7289830231459012,47.38666793205599,-10.764113229428169,1.471137570131684,3.954042076120879,7.428731278011979,0.05884105193200777,0
72,1506456851.887,27.73879454997499,-34.19452321127685,0.6900244802319009,47.5085163381708,-9.710974263855576,1.4291049166057568,3.909603187604759,7.829851571642867,0.05895898923075911,0
73,1506456855.315,28.505629535418453,-33.6190192933688,0.6783695710925206,47.66618388638494,-8.694756186053793,1.4140467447766398,3.9132417648751634,7.899804539422442,0.058565649603715436,0
74,1506456858.765,29.290917741261556,-33.0867651649256,0.6751185433938502,47.83477269969926,-7.673588145994377,1.4066471819007966,4.16204265644028,8.77092429682787,0.061065649603714425,0
75,1506456862.246,30.072466341814295,-32.53528603552809,0.6971131736121348,47.99210495987187,-6.641247177021036,1.4237574852356465,4.456868243908253,10.053955456489746,0.06356564960371376,0
76,1506456865.745,30.833796974863105,-31.952067825286857,0.750516534071025,48.118406813659675,-5.5993295862300565,1.4715716945721875,4.864070116211559,11.358867326852671,0.06606564960371285,0
77,1506456879.199,31.578972042034927,-31.373656072243232,0.9635810414547247,48.2416893211058,-4.572346978232566,1.6783596301161499,4.791285093416489,7.803740552828465,0.056004454481113866,0
78,1506456882.641,32.11956096070098,-30.675702297763053,0.9519158372631389,48.139457036665675,-3.5449111181251856,1.6600182382872724,5.108804478396338,8.446821566335903,0.058504454481113854,0
79,1506456885.987,32.68526555635309,-30.03338417209497,0.8663960380194354,48.09948566393135,-2.542696428448291,1.5673564237672508,3.896176223810657,7.3009968054394,0.0522568603373184,0
80,1506456889.435,33.26116275694485,-29.47949761839191,0.7889494229222583,48.140581080948984,-1.5094568382103954,1.482232506475388,4.078888614298993,7.536912205279425,0.054756860337318865,0
81,1506456926.958,33.77000209282392,-28.880401390570476,1.0135505191542673,48.10932138447996,-0.4846178460016295,1.6988173412924843,4.8634407771319355,8.05417340123861,0.05725686033731899,0
82,1506456930.447,34.23253118037896,-28.22145736855698,0.9592704219897074,48.01267989766397,0.5574850267291223,1.6363523161047417,4.9099760411295135,9.429521057650275,0.059756860337318814,0
83,1506456933.874,34.747010115270456,-27.624148201786458,0.87146885381623,48.00384698128015,1.584874573114082,1.5400146391721015,4.889587457838201,11.002356175982069,0.062256860337319156,0
84,1506456937.21,35.29514340087213,-27.090740154522468,0.8191905618140574,48.07000117126364,2.583040985965603,1.4787021338055484,4.6244521455943985,10.400968278332458,0.05961531013368072,0
85,1506456940.625,35.876992330456176,-26.634540306358,0.8182653466868569,48.16348814933823,3.603248363890038,1.467554503272679,4.86472633720637,11.143236518466987,0.062115310133681184,0
86,1506456968.168,36.06268652861004,-26.616456677863557,1.3964225465895157,48.216216647225984,4.033783947414445,2.0349757234953234,7.690149323857636,9.295308942285736,0.06461531013368112,0
87,1506456974.582,35.87926055473062,-25.86880957753728,1.7327979319961997,47.541454244938386,4.829365414234629,2.3619888785557763,10.231234973133937,8.066434480884721,0.06711531013368088,0
88,1506456978.074,35.589951787440114,-25.12928140233929,1.738663147771648,46.79282608364731,5.5621636095006695,2.360189777705924,9.317103471587952,8.280218670435008,0.06576570101996469,0
89,1506456981.633,35.37100829707656,-24.378386877269094,1.7397459435676894,46.02587627267248,6.304919877589543,2.3544748381696636,5.836138855263943,7.140109865737305,0.060189085239572206,0
90,1506456984.981,35.247904902915415,-23.70779714340052,1.7074472903884241,45.31881153296728,7.018131848520733,2.3154841270374233,5.589167302659111,7.247121666693281,0.06268908523957258,0
91,1506456988.4,35.17208506344061,-23.008981161786245,1.698554906263362,44.63931307191618,7.786365623373239,2.2998258584606712,5.782125711922255,8.403594482053053,0.0651890852395725,0
92,1506456991.799,35.12039094371116,-22.31371983746053,1.648630504762551,43.98721149921997,8.570110059577539,2.2430001742444405,5.796032162181507,9.879655562923347,0.06768908523957162,0
93,1506456995.146,35.1168886993741,-21.63158298060493,1.5202223709170744,43.388551693495145,9.375150679135041,2.1073946374411237,5.5377001818027525,11.76622836481846,0.07018908523957118,0
94,1506457016.571,35.15922034100003,-21.951541596025972,2.0532669867720763,43.388551693495145,9.375150679135041,2.633260210381337,7.968901764464701,8.36053427019391,0.06963256705431643,0
95,1506457028.436,34.38607036194201,-21.532448873853525,2.452083098598845,42.36273235097676,9.514001033209649,3.0268627386776537,9.026738417465834,6.377578423309304,0.06921794869094633,0
96,1506457031.838,33.65025960345266,-21.05602469216594,2.446853773916478,41.35046137638186,9.643962502187168,3.0175630776569817,7.967008893284348,6.586070292393299,0.06889984001885487,0
97,1506457042.252,32.834183490358434,-20.57453477357763,2.5684016567778114,40.34385110826165,9.699923214948155,3.135928278758476,8.322608965343598,6.901496775660231,0.07139984001885473,0
98,1506457045.659,31.949283597727145,-20.174852251324733,2.6064715987638327,39.32317736927832,9.653033212300763,-3.111422432557475,8.69054284597812,7.743528841634925,0.07389984001885383,0
99,1506457050.211,31.057971836338957,-19.755852852123606,2.5356094982119153,38.286480532645925,9.621152208240417,3.0996370899605514,8.000828643968568,8.867039937371231,0.07234524245645484,0
100,1506457053.686,30.21253057969803,-19.257835934192194,2.45451974990203,37.24618736721022,9.681831821116058,3.0182041574116227,7.135615521182464,10.560738808186512,0.0748452424564548,0
101,1506457057.072,29.422558080774085,-18.730572394423515,2.4368729631590003,36.237003227042024,9.797115467510743,3.001070225138581,7.295003314980739,12.157639565846504,0.0773452424564552,0
102,1506457060.443,28.672592697974594,-18.16346074685185,2.399333230955539,35.24018374969624,9.966905517678214,2.964858309015383,7.369055598215868,14.012915182934048,0.07984524245645573,0
103,1506457080.561,27.980133999251194,-17.480992774521788,2.1793419166024743,34.22990893371598,10.263610427398119,2.7469498164631077,6.883095361922741,16.693152572555835,0.0823452424564542,0
104,1506457086.003,27.40920052241061,-16.742499541906376,2.1449047375992385,33.291318498562745,10.670745630307419,2.715212807124255,7.095710199324047,18.810479226390246,0.08484524245645397,0
105,1506457138.443,26.579668083186156,-16.27976236731159,2.536943634766798,32.28336570001398,10.703807513484405,3.1108858108199833,9.376371027821612,18.877944180123627,0.08734524245645549,0
106,1506457141.814,25.759187081147612,-15.799883546099679,2.4705738588958805,31.27362941495467,10.752664634155028,3.049047143737332,7.958428104658978,16.905830380028434,0.07794722902466467,0
107,1506457145.22,24.917448430902933,-15.226990706506527,2.4606889291195904,30.25616983275809,10.846708752916308,3.044454698400406,6.948463692719169,13.81808897489937,0.06929047295386401,0
108,1506457148.65,24.095621876451673,-14.64720572124537,2.506508066395112,29.23013209234543,10.92291350441352,3.096021681884336,5.898844566508823,10.13963385349345,0.06009179957202137,0
109,1506457152.04,23.251342409700673,-14.11688263857867,2.5398357034369807,28.213801495815098,10.94821464153264,3.135650547053145,3.015183730193405,4.159373937010353,0.048490854556705924,0
110,1506457155.455,22.393239660491826,-13.668328647557454,2.5855351517467864,27.19003201425081,10.918571874704897,-3.09475343885704,3.3185760720653112,4.894319430684601,0.050990854556705816,0
111,1506457158.922,21.497516409750553,-13.25211915575251,2.6312314237906693,26.153609919391545,10.834554596449673,-3.0410167767203453,3.552345520860545,5.778548209034966,0.05349085455670609,0
112,1506457162.304,20.609220413754773,-12.874588705560598,2.641905346814384,25.146230610505047,10.714042922805355,-3.021453803015148,3.797981252386871,6.747650566051151,0.05599085455670594,0
113,1506457165.793,19.694973550815845,-12.478041177127754,2.661608549394263,24.1075286391624,10.585239445977885,-2.9919423524731594,4.041943749059348,7.859495656350106,0.05849085455670617,0
114,1506457168.43,18.774431242695954,-12.096245120068906,2.648863503371696,23.0739197864092,10.430068378910118,-2.994005896065499,4.29223841216658,9.090510083976652,0.06099085455670636,0
115,1506457170.944,17.88064564998411,-11.709751220246194,2.621777844455344,22.060195527493352,10.284164694638186,-3.00949583428168,4.546698789344804,10.423900240408493,0.06349085455670649,0
116,1506457173.388,16.99370570857448,-11.276093411236486,2.5673656510066447,21.02513870246373,10.167945637275611,-3.051427522358729,4.826073263329624,11.882510531918237,0.06599085455670661,0
117,1506457176.742,16.16419089628318,-10.818230913501127,2.557610892880193,20.021826709601672,10.093219174935875,-3.0478768619324232,5.070380255954406,13.463166607306258,0.06849085455670637,0
118,1506457180.24,15.312944022518673,-10.315830026948689,2.498413185940864,18.974667802187238,10.026154325484425,-3.0929244444877058,5.387985376224123,15.170965778223872,0.07099085455670562,0
119,1506457183.739,14.506991174712596,-9.753737046043401,2.4257275818538546,17.925289325797287,10.019076488883403,3.132520726197667,3.6230264177793527,10.484114516509225,0.06479055036630393,0
120,1506457187.087,13.756761551291596,-9.196364672128823,2.400608098426147,16.920998558918246,10.02954206247811,3.1231388315297823,1.4904250459881612,1.9790077126453984,0.03687177358612325,0
121,1506457190.464,13.094922875861823,-8.61310489696543,2.3931735792118194,15.907986666405447,10.03271540354679,3.1314896769553986,1.1977583793982656,1.5599556903057699,0.03526828209438502,0
122,1506457193.908,12.53168097656363,-8.027096189264276,2.34760239788006,14.875344306083855,10.063547760591192,3.101426467720186,1.4481973784024618,2.030940698811045,0.037768282094385125,0
123,1506457197.392,11.996405767901978,-7.396424194706102,2.2857902770134326,13.832473153447717,10.12981373984378,3.0546875749619233,0.9639098242910078,1.198698295941887,0.03421299731834295,0
124,1506457200.874,11.600380955493833,-6.723320321128747,2.273434441650196,12.794777998688494,10.248368311236762,3.0561584164895033,1.2159016679957733,1.631267126340393,0.036712997318342974,0
125,1506457204.394,11.170807004770003,-6.063768538721565,2.2768220510707575,11.741229169696515,10.31955546903642,3.072207206697348,1.4665490300354138,2.157202681579494,0.0392129973183429,0
126,1506457207.896,10.753230223112954,-5.401046998432022,2.2764587465328936,10.692905389370363,10.388455615581108,3.0833137407491,1.717576859329524,2.7652923355178416,0.04171299731834311,0
127,1506457211.387,10.349992790501721,-4.730821231845922,2.2553910223467044,9.648358914877832,10.461322662408053,3.072438153066723,1.9665043490107914,3.4632374797366974,0.0442129973183432,0
128,1506457214.844,9.997997981139513,-4.033792474530524,2.1999366033030023,8.618264342923597,10.57985620784127,3.02580499552703,2.2147271036699596,4.2507386326451,0.04671299731834338,0
129,1506457218.312,9.68056777292216,-3.3083297705645656,2.1480508993916994,7.589551666238675,10.73436076643212,2.9812460227529707,2.3736898816226017,4.827209062661055,0.047885474568443546,0
130,1506457221.72,9.389017138676294,-2.587393994244898,2.148105275099885,6.580340859811392,10.897818877473137,2.9871084562111765,2.6184604054818332,5.752788445321717,0.05038547456844363,0
131,1506457225.08,9.105363432142696,-1.8787716049057552,2.111055949456916,5.584316529771586,11.052296538284462,2.9545100984935453,2.885654182356611,6.7646580571177015,0.05288547456844339,0
132,1506457228.423,8.864757139543334,-1.1482315688441238,2.071293535667347,4.600811468674525,11.248258422475168,2.917575584418832,2.9492122434966164,6.659046909594255,0.05120250994236045,0
133,1506457231.894,8.654897696579825,-0.4000015838232863,2.0253146892629315,3.5895627844670415,11.496237244970935,2.8727430763323634,3.2192897672573455,7.531948891332259,0.05370250994235986,0
134,1506457235.287,8.530268802028049,0.3622092158572871,1.9086585152065731,2.6238230691393327,11.816700322932771,2.7553644286371313,3.653044981284372,8.528643946465774,0.05620250994236007,0
135,1506457238.651,8.46423456063906,1.1374349629139018,1.906901855348597,1.6872283000003818,12.190922683158304,2.7508781375029354,3.9149467349186486,9.791858465757848,0.05870250994236006,0
136,1506457242.14,8.437906752247422,1.9647682894766803,1.8062011365803343,0.738935202062226,12.632611521611418,2.645227704714734,4.504231116092977,10.877379171644026,0.061202509942359505,0
137,1506457249.767,8.57680395017655,2.781551585310523,1.6298062049457933,-0.0891028153009535,13.195561499414978,2.461404252754499,5.728185101946926,11.34756009023632,0.06370250994235933,0
138,1506457275.737,8.847217416579918,2.6561135340013076,2.1617527682454916,-0.1280532856169969,13.227071379212772,2.9858022551372345,4.516206475474426,13.120545641587546,0.06620250994235939,0
139,1506457282.498,8.611283848902803,3.3900865245992513,2.0563343450828633,-1.1414954348082733,13.47146344418415,2.8712320435558274,4.630288264139765,14.543133939426973,0.06795550891099063,0
140,1506457285.972,8.357571285572929,4.112402527837005,2.188400297639361,-2.156477386576917,13.704626967457877,2.992604806340948,4.965121526038676,16.2045040148382,0.07045550891099134,0
141,1506457289.37,8.041836030485987,4.768246530837504,2.194468222232553,-3.164136771280014,13.858210350446512,2.986727307119156,5.202919344296103,18.134428769215884,0.07295550891099145,0
142,1506457292.873,7.6785164474291925,5.427784054669606,2.2887163255640157,-4.2060092586457145,13.992887973007964,3.0678492491648313,5.424623590899313,17.066862109546584,0.06916179899753433,0
143,1506457297.179,7.19807167110322,6.026593622912484,2.591480779166231,-5.2186200963079905,14.00828368363163,-2.926480973869879,7.10260923133381,13.582233986266626,0.06525179869675704,0
144,1506457300.645,6.485055968829065,6.29233207831453,2.9362780529527486,-6.170458019569374,13.605657286471718,-2.595525373805008,9.36567654853139,9.700499745496012,0.06268986667376909,0
145,1506457304.072,5.668242796179503,6.329852303585907,3.1212881033046553,-6.999238947680478,12.999245873789661,-2.4237337738351417,9.395165581132778,7.642947826084684,0.06021788007686512,0
146,1506457307.664,4.797586411142621,6.20853217315763,-3.1017891610448864,-7.779218183945569,12.256017330108635,-2.3757459171931967,9.879462341868084,7.902075154975012,0.06271788007686525,0
147,1506457311.118,3.9731332842916744,6.013706232545838,-2.999767953489905,-8.484701155668049,11.497609573369271,-2.284638375616424,9.131820202831147,7.095723633844554,0.06098519194579078,0
148,1506457316.508,3.1577159949089872,5.736344148181577,-2.971023422312066,-9.116422118769318,10.72053548278146,-2.265469094381972,7.802425022546947,6.431381958393281,0.059756137680747855,0
149,1506457319.874,2.3310080058197156,5.503099085092135,-3.0132485409849186,-9.801533772877821,9.978943989848553,-2.3159087344403724,4.648706854497223,5.590701609597046,0.054649616479693255,0
150,1506457323.343,1.4014147469842289,5.229027332231893,-2.9865341855953016,-10.49609581094579,9.204057481433132,-2.2959687354059595,4.885507136177289,5.239204536335906,0.05714961647969295,0
151,1506457326.759,0.5081892916212577,4.856295720165083,-2.833753533833939,-11.10508975142501,8.380641067586803,-2.148468087390358,5.4595126805452,5.645030796464836,0.05964961647969282,0
152,1506457330.287,-0.39272193520322296,4.3901619763522675,-2.7843239449711756,-11.665340775793204,7.482891381874869,-2.1027198756269505,5.002624404829381,5.397484179057554,0.05914508991169448,0
153,1506457336.143,-1.246459326692866,3.924314730922543,-2.7639887557049816,-12.143700723042661,6.590447617394264,-2.0850522044434663,5.136834994323268,5.948158385081493,0.061645089911694644,0
154,1506457342.622,-1.869160966013413,3.6406204516714995,2.985258996568472,-12.559057972959947,5.9858821295845885,-2.6209604368212562,4.116859282493666,5.93495027640265,0.060703410735452844,0
155,1506457346.153,-2.757490811894335,3.9880893568272655,2.619376616033533,-13.561238666682312,5.665378417027364,-2.9888455086617074,3.991506549414149,4.998079741272508,0.060116265036563456,0
