time,x,y
1506457138.443,26.09565853417471,-17.027260900082553
1506457141.814,25.288589197114803,-16.525153498293257
1506457145.22,24.462810380571653,-15.929486219419026
1506457148.65,23.65712445918921,-15.327473170705272
1506457152.04,22.82764318149191,-14.7742903799967
1506457155.455,21.98211063984132,-14.302468663592359
1506457158.922,21.098088291317612,-13.861951955285326
1506457162.304,20.22043409140513,-13.46030270195572
1506457165.793,19.317358066007372,-13.038934737995886
1506457168.43,18.407586076656166,-12.63214081275078
1506457170.944,17.524689122021655,-12.221381530644404
1506457173.388,16.64992332527875,-11.763662887991995
1506457176.742,15.833222275381575,-11.283316881721532
1506457180.24,14.996013626239064,-10.75785559037506
1506457183.739,14.205712316930054,-10.173961462493832
1506457187.087,13.470984526353195,-9.596307998195702
1506457190.464,12.825321706748948,-8.995190770860647
1506457193.908,12.278293961263973,-8.394018342770135
1506457197.392,11.760442242233918,-7.748963065429212
1506457200.874,11.382947806561205,-7.065294704523219
1506457204.394,10.971546634725202,-6.394257143257882
1506457207.896,10.572224724069438,-5.720378652569067
1506457211.387,10.187441756535064,-5.039390346391739
1506457214.844,9.85461429640243,-4.33300849772613
1506457218.312,9.55711508427204,-3.5991472773879045
1506457221.72,9.285362161446475,-2.870518074814627
1506457225.08,9.021166938658617,-2.1544133337613096
1506457228.423,8.800601650577628,-1.417574758481018
1506457231.894,8.611254861312908,-0.6638925378599002
1506457235.287,8.507488649936331,0.1014376117379371
1506457238.651,8.462650678153523,0.87817761728787
1506457242.14,8.458927402098391,1.7059213722939452
1506457249.767,8.620079379792305,2.518606689025519
1506457275.737,8.886966233765737,2.3858303556497913
1506457282.498,8.671165682681847,3.1259729915221155
1506457285.972,8.437274411737878,3.854948537546117
1506457289.37,8.139568213690337,4.51917073472159
1506457292.873,7.7943963075343445,5.188384616806969
1506457297.179,7.33048439726687,5.800091917425589
1506457300.645,6.62499204063788,6.085203918413002
1506457304.072,5.809508223821291,6.145017552548572
1506457307.664,4.93586330188702,6.047520551409636
1506457311.118,4.10639693961766,5.8752833330937015
1506457316.508,3.283708958557517,5.620293985303877
1506457319.874,2.450939337768356,5.4097135556094225
1506457323.343,1.5142078342826224,5.161131490758348
1506457326.759,0.6111361399824128,4.81293315116429
1506457330.287,-0.3021692982249282,4.371577419038561
1506457336.143,-1.1683106723722674,3.9292197473608073
1506457342.622,-1.798527819513021,3.6626374464816327
1506457346.153,-2.6770368461651337,4.034237292046356
1506457349.535,-3.4820101079734616,4.56318422158498
1506457352.9,-4.36361769363282,4.9786967938246
1506457356.383,-5.307944369610915,5.343604880637613
1506457359.869,-6.2914693874131515,5.592762107533062
1506457363.245,-7.212936721011151,5.80341366962543
1506457366.654,-8.133132341644774,5.956865060927321
1506457374.198,-9.039890056959896,6.301640400465263
1506457377.631,-9.92628836116794,6.664205666038727
1506457381.038,-10.839328511606123,6.849082242987494
1506457387.581,-11.76361760642425,6.883366479618296
1506457391.007,-12.58588694764809,7.168999935494175
1506457394.388,-13.410272128609662,7.528487885529089
1506457397.844,-14.258219558724564,7.889375288967724
1506457403.417,-15.163428174840462,8.14795175457093
1506457406.815,-16.040065503225403,8.412990708274922
1506457410.227,-16.93047017821076,8.6231878521157
1506457413.606,-17.82749845145482,8.711819973998095
1506457417.033,-18.74341932512651,8.762242303513448
1506457420.37,-19.632160235921248,8.751155691749974
1506457423.747,-20.51083470304735,8.502206309689633
1506457427.146,-21.31775112448217,8.053596608479182
1506457430.63,-22.085250277859966,7.488034194631585
1506457434.053,-22.73363391750948,6.879302709920335
1506457437.419,-23.248359692098234,6.1276983837116665
1506457440.961,-23.679181737271307,5.211218957213346
1506457444.485,-24.0734048865044,4.183384912991195
1506457447.99,-24.415843438909885,3.1385400401473342
1506457451.482,-24.700231497275478,2.074717138599535
1506457455.109,-24.961572952317752,0.9608598489757011
1506457458.559,-25.192042652505034,-0.14348322461884394
1506457462.046,-25.35350110506669,-1.1954703327516156
1506457465.392,-25.467905229524376,-2.2152574280084765
1506457468.875,-25.539139542177836,-3.221359041142679
1506457472.236,-25.577725254792508,-4.195143690000696
1506457475.596,-25.649807088812477,-5.16126570335351
1506457478.981,-26.01719430499305,-6.033098717040679
1506457482.327,-26.622460654312736,-6.731917948874354
1506457485.778,-27.309614665847107,-7.392094361510375
1506457489.299,-27.993533415909113,-8.085808917832155
1506457492.733,-28.58554863666226,-8.832697096599812
1506457496.244,-29.123646776852507,-9.652702535265568
1506457499.66,-29.576279472996422,-10.494818443264096
1506457503.075,-29.97709927809954,-11.37390156918554
1506457506.625,-30.24297098679472,-12.380484516524803
1506457510.018,-30.424698209563168,-13.369917120451388
1506457513.416,-30.577959344209564,-14.371354250318085
1506457521.522,-30.636358401291126,-15.32351935125294
1506457524.925,-30.943001552579712,-16.173471467216686
1506457528.319,-31.458688210440705,-16.735468212936002
1506457531.773,-32.232692466629814,-16.94868655180473
1506457535.313,-33.15468907279086,-16.832207163202096
1506457538.662,-34.01744028994089,-16.568188064895462
1506457542.137,-34.98707357216208,-16.26429208246388
1506457545.512,-35.91408612030995,-16.084679463915073
1506457548.991,-36.83706528640974,-16.028178650148533
1506457552.443,-37.750629922786615,-16.128743372421383
1506457555.896,-38.626911413668694,-16.245288328877926
1506457560.539,-39.45608433109302,-16.02901322783902
1506457564.045,-40.0954391103274,-15.373488760170652
1506457567.435,-40.525944988028584,-14.59436477888376
1506457570.907,-40.948532598479474,-13.776872923855965
1506457574.323,-41.374241491794805,-12.983503664341924
1506457577.77,-41.780630250537705,-12.168164376634598
1506457582.259,-42.04473099310439,-11.308085107571385
1506457585.705,-41.84617407972848,-10.368754867010125
1506457589.067,-41.41603586958866,-9.50360179561166
1506457592.517,-40.83136230148361,-8.67518434581626
1506457595.926,-40.21515699785565,-7.956699000198353
1506457599.288,-39.477979470819314,-7.389838220110062
1506457602.701,-38.61248255142298,-7.093254150726574
1506457605.022,-37.74663587849476,-6.9744741794961005
1506457606.689,-36.882797666007306,-6.931134591132707
1506457609.816,-35.97072882189144,-6.924709880882406
1506457613.263,-35.072394776399186,-6.893717558089435
1506457616.326,-34.211274020464884,-6.707053810213508
1506457618.167,-33.31521501559807,-6.349551911346965
1506457620.001,-32.37400637891875,-5.977266118254801
1506457623.306,-31.458515425825446,-5.602897965897149
1506457625.074,-30.60847979669019,-5.197471528906701
1506457627.604,-29.746530753330127,-4.781526521847495
1506457631.111,-28.95995904960586,-4.247856566388592
1506457634.56,-28.46010507654229,-3.554525154863035
1506457637.968,-28.126638158909753,-2.7549488037365197
1506457641.34,-27.907320162208087,-1.9272223714476147
1506457644.753,-27.778943949784757,-1.0643660917194724
1506457648.112,-27.823724519892647,-0.19892514685146978
1506457651.57,-27.91093927846741,0.6959073869702296
1506457654.952,-28.079126863035192,1.495327165476737
1506457658.341,-28.366037946393774,2.355978442602764
1506457661.796,-28.40412070789739,3.2365570275565263
1506457665.229,-28.139869726390785,4.050035082606652
1506457668.624,-27.560123845692818,4.672306123548848
1506457672.149,-26.70790813563206,5.0085274239025255
1506457675.503,-25.81021195381107,4.916043196864333
1506457678.95,-25.050869118869034,4.410714287340089
1506457682.444,-24.57424414532337,3.5798437592955623
1506457684.559,-24.246615511987013,2.6054333154414873
1506457686.34,-23.989950021814717,1.646307876655517
1506457689.152,-23.760653329125503,0.7408623628178788
1506457692.607,-23.493688469854774,-0.17257466574682223
1506457696.094,-23.03821797173428,-1.0349440029610006
1506457699.568,-22.33021923135186,-1.7527442331671959
1506457704.115,-21.937299782860237,-1.943824345137909
1506457707.266,-21.386612303920614,-1.7086922204567196
1506457710.618,-20.77063496972618,-0.9800541086452831
1506457714.037,-20.324095548103653,-0.10517828255492054
1506457717.432,-20.077523754741325,0.8098046907566371
1506457720.85,-19.916289998654936,1.751965799240364
1506457724.328,-19.779922604557914,2.740504587333032
1506457727.839,-19.631618954631165,3.6889398224770913
1506457731.183,-19.38421262599449,4.564527993624718
1506457734.652,-19.154422948630987,5.484658096244066
1506457737.996,-18.86855451501097,6.289248583125886
1506457741.494,-18.402755696858105,7.05847032977973
1506457744.905,-17.890898266150945,7.689346880439739
1506457748.38,-17.321063290637973,8.28087101457178
1506457751.569,-16.632321878351316,8.859507408435801
1506457754.887,-15.815998788828225,9.130956416502706
1506457757.295,-14.937574368672925,9.356509450310268
1506457759.079,-14.115270592939865,9.495312803063834
1506457760.839,-13.290708429996595,9.660180690896276
1506457762.595,-12.45731655852004,9.7860985397247
1506457764.281,-11.650453635537643,9.84265095593871
1506457766.024,-10.796811371841159,9.824898512088538
1506457767.762,-9.944886178078017,9.752707801787235
1506457769.53,-9.066510178697222,9.651640504302895
1506457771.604,-8.192080240027238,9.537897275505959
1506457774.991,-7.312220415464507,9.304722654765287
1506457777.185,-6.450417691012288,8.934408605188189
1506457778.903,-5.614935993596383,8.486885402801924
1506457781.273,-4.768923349605678,7.935430438982878
1506457784.734,-4.047240467335489,7.2367287485434195
1506457788.087,-3.565347029875629,6.384454362500287
1506457791.452,-3.2903451524326846,5.472032178905001
1506457809.17,-3.0835388069673413,4.6603226519897305
1506457813.662,-2.124466028725499,4.2088597856080945
1506457815.402,-1.2034541487487216,3.8402209065468433
1506457817.236,-0.22639461329556754,3.449559578531656
1506457819.088,0.6819008981401053,3.04182798192592
1506457822.53,1.5353451162193954,2.6023647741497395
1506457824.465,2.3998023673140954,2.250252085239776
1506457826.264,3.2299873399855636,1.8000607978945755
1506457828.036,4.033111417918433,1.3360057356604667
1506457830.034,4.918382446637901,0.7464497049334121
1506457831.789,5.706866865326779,0.2082921360031345
1506457833.601,6.474226075453493,-0.4089611671627106
1506457835.371,7.170484656936377,-1.063027779853326
1506457837.321,7.771764472137628,-1.7893961172455963
1506457840.71,8.205818056650894,-2.5770930131537506
1506457844.075,8.467891773090336,-3.4290862008540794
1506457851.92,8.448923403616595,-3.655722549268225
1506457857.705,8.40866981313561,-3.5458822736630817
1506457868.459,7.824374091717484,-4.303067707591201
1506457871.813,7.364755185733896,-5.1072250580008625
1506457875.24,7.280706587186201,-5.985856504303085
1506457878.468,7.6492410417111865,-6.904915758173088
1506457880.24,8.055415742073324,-7.802691559638124
1506457881.988,8.184565667286662,-8.42623792921225
1506457883.72,8.33276086389598,-9.06525422911374
1506457885.503,8.444647696437823,-9.776191534796936
1506457888.56,8.516547276606738,-10.525434860227199
1506457894.942,8.390953960688558,-11.231471847854994
1506457897.515,8.356933539374557,-12.046332645245405
1506457900.987,8.283608613144365,-12.943998112629236
1506457904.459,8.122659485145398,-13.842229074825115
1506457907.819,7.849569365257895,-14.693370271512684
1506457911.316,7.38053340432118,-15.534659758104512
1506457918.779,6.891123216737937,-16.321495334009885
1506457922.135,6.844696586195124,-17.131765430986228
1506457925.591,7.05140966424052,-17.942332346902088
1506457929.084,7.188247202428457,-18.77700353436374
1506457939.508,7.444216951931811,-19.578989452127022
1506457942.955,7.817209854304199,-20.32634089907354
1506457946.469,8.260189661845319,-21.06146285821004
1506457949.893,8.594227056709936,-21.818243967509478
1506457953.27,8.898647319881285,-22.57222017268427
1506457956.725,9.349158661138597,-23.298595759835763
1506457960.242,9.855711165769817,-24.08649436211592
1506457963.592,10.273926293037752,-24.852225664496235
1506457966.999,10.67243996371327,-25.648869465494606
1506457970.45,11.128634463394087,-26.425473099153496
1506457972.882,11.596632315638796,-27.117907109689398
1506457976.212,12.065003359655343,-27.860920524136173
1506457979.549,12.511201864663294,-28.558308416707288
1506457983.072,13.078627371126586,-29.23884777483203
1506457986.214,13.665897410162792,-29.833847391412462
1506457987.905,14.286937841177734,-30.412653296320197
1506457989.592,14.924872637603555,-30.97163470587959
1506457991.326,15.583809574754032,-31.54934361024494
1506457993.066,16.226599957310977,-32.14816977513954
1506457994.918,16.8856541539456,-32.82339630359337
1506457996.588,17.441584613482352,-33.443087315180605
1506457998.632,17.922306236863594,-34.1285594470479
1506458002.021,18.372493683427045,-34.86073591358921
1506458005.521,19.01542457059434,-35.42373363128727
1506458008.899,19.723584458947343,-35.764854717748015
1506458012.399,20.503759023048268,-36.104632275515016
1506458014.476,21.314216767478822,-36.33842370356979
1506458017.259,22.266848999967408,-36.569233726664244
1506458020.007,23.054547658600345,-36.86716546530442
1506458023.352,23.775427463168597,-37.21255306383054
1506458026.745,24.516088140056826,-37.3970339439316
1506458030.282,25.280197980362612,-37.10832441504848
1506458033.646,25.814590710597432,-36.50580869111847
1506458037.094,26.347723537553012,-35.754244236306775
1506458040.453,26.92829504150162,-35.02331818570765
1506458043.868,27.480918016392476,-34.18731817888565
1506458047.34,28.087238913484498,-33.315144376555
1506458050.82,28.75363771499139,-32.48153628408849
1506458054.269,29.475149984611548,-31.70386278871253
1506458057.67,30.19219908629566,-31.032865743901223
1506458061.068,30.868162252906668,-30.328122761979202
1506458065.138,30.98827975570237,-30.095819970123067
1506458072.262,30.874651508496367,-29.13580067761779
1506458075.643,30.736552745520395,-28.170712923845365
1506458079.015,30.559883474775614,-27.213549892478873
1506458082.441,30.448251643832517,-26.291642034531627
1506458086.693,30.31287594548796,-25.400863025964643
1506458090.046,30.059349632122785,-24.554812080874335
1506458093.418,29.77704593804278,-23.7669023939883
1506458096.898,29.469427265768235,-22.95422982243693
1506458100.279,29.124609243732305,-22.186664307175366
1506458103.767,28.816274575713106,-21.370772334268196
1506458107.165,28.54137910861319,-20.508570273924338
1506458110.68,28.42126212852821,-19.580967079240253
1506458114.089,28.363758446567324,-18.678867688321464
1506458118.588,28.370266326706407,-17.770344044766436
1506458122.076,28.377486199713278,-16.786430619519752
1506458125.555,28.365052040305674,-15.805612061885098
1506458128.986,28.382425925254722,-14.837363943499481
1506458132.321,28.44235227078201,-13.897549630688754
1506458136.413,28.536454270688015,-12.7307911982365
1506458148.882,28.744309438947052,-11.79222812042077
1506458156.109,28.731256022104596,-10.830402943083422
1506458159.551,28.58681272369581,-9.87909122121953
1506458162.898,28.350591896820973,-8.980429897807221
1506458166.299,27.866803245869264,-8.178388004372596
1506458169.742,27.367726011071927,-7.3691571169265275
1506458173.231,26.806300928688902,-6.587445892007231
1506458176.581,26.098539501345915,-6.000584739395544
1506458180.027,25.303251591610866,-5.477735624376646
1506458183.514,24.40451380508426,-5.119158669704892
1506458186.893,23.482114156201913,-4.923159175939108
1506458190.307,22.53698804448895,-4.7785039938872815
1506458193.663,21.592917674896185,-4.750398362165497
1506458214.227,20.663482807492578,-4.854006484603261
1506458217.548,20.721204822767508,-4.914535117256401
1506458220.73,20.778900934316084,-4.9750891948412805
1506458225.404,20.836570981683355,-5.035668783737416
1506458227.553,20.894182174304092,-5.096129896777717
1506458230.312,20.951971507371397,-5.156579208616998
1506458232.604,21.00993485035914,-5.217201533057697
1506458235.049,21.107174070807993,-5.3721371401961004
1506458238.135,21.237388768908023,-6.293576563646021
1506458241.506,20.910901608163716,-7.283246867501231
1506458244.868,20.264989009325493,-8.059352838029683
1506458248.288,19.4955436216475,-8.726760500029533
1506458251.689,18.623403366126762,-9.198932822443908
1506458255.079,17.69685483660581,-9.515137199488867
1506458258.502,16.74307628432544,-9.74756142780658
1506458261.87,15.790721746974848,-9.784329352285303
1506458265.393,14.793012358938599,-9.787666323553644
1506458268.854,13.81943325932555,-9.73100732318524
1506458272.212,12.890491900711977,-9.580695889234583
1506458275.549,11.97097991527893,-9.457714827724429
1506458278.954,11.033392504340085,-9.348812448644708
1506458282.325,10.102030571712085,-9.308548082831086
1506458285.671,9.239482294313442,-9.318389102220213
1506458289.035,8.37410208127842,-9.117715290859152
1506458292.43,7.55491111232974,-8.746774158659973
1506458295.893,6.794334776798131,-8.223372923547139
1506458299.42,5.969314903697484,-7.767531755343359
1506458302.891,5.097520080931707,-7.435564032635335
1506458306.413,4.243346990681026,-7.088420994107735
1506458309.872,3.4158951143567853,-6.65665266438455
1506458313.221,2.638022935114549,-6.204985313616242
1506458316.592,1.8121170123917552,-5.824095649968865
1506458321.033,0.9095094273201729,-5.503782178699267
1506458324.497,-0.045690297812210935,-5.46547086679261
1506458327.973,-1.009259777132669,-5.548816521231463
1506458331.483,-1.969804754272536,-5.70797725534119
1506458334.943,-2.8800029469090953,-5.963055899175911
1506458338.289,-3.7266771594214343,-6.424194661302959
1506458341.806,-4.535634898464712,-7.037245150953907
1506458345.33,-5.333974707505426,-7.689839389148036
1506458348.681,-6.152848694519183,-8.262570002787141
1506458352.022,-6.968174707152755,-8.833323203268183
1506458355.46,-7.665036288889711,-9.548086931046365
1506458358.903,-8.173453469002027,-10.379866657261523
1506458362.35,-8.652091601460581,-11.229106022560233
1506458366.606,-9.176689973464795,-12.06727288804476
1506458370.062,-9.84421563142455,-12.814313865923399
1506458373.544,-10.532099977650775,-13.556725515737089
1506458377.014,-11.10751034626628,-14.362739399657185
1506458380.515,-11.41947127513899,-15.279137534302942
1506458384.019,-11.517886159034136,-16.223196905404162
1506458387.509,-11.41215129425869,-17.149040236278026
1506458391.006,-11.193407214278299,-18.05000997089763
1506458394.489,-10.821854875682597,-18.888903575578563
1506458397.948,-10.276906700260977,-19.61305383893641
1506458401.417,-9.573515394011679,-20.196421133948654
1506458407.964,-8.78984177326605,-20.668857686324884
1506458425.633,-8.358384276448662,-20.878083394403838
1506458456.456,-7.901609463704567,-21.65769520982985
1506458459.945,-7.120961445297682,-22.13754035175905
1506458463.436,-6.167944718723716,-22.186218469803674
1506458466.954,-5.221377948975954,-21.848480738939983
1506458470.371,-4.40030924773163,-21.253863129456022
1506458473.785,-3.6225208502630903,-20.490000902554478
1506458477.223,-3.01359297805397,-19.65196528294228
1506458480.677,-2.478141363651542,-18.735475079404694
1506458484.119,-1.9920184921165218,-17.79536724782996
1506458487.509,-1.667326811922712,-16.802328652439403
1506458490.908,-1.4978996792984498,-15.827374837041205
1506458494.319,-1.3234550468243034,-14.843391370659058
1506458497.658,-1.0351847445111346,-13.898310137474503
1506458499.596,-0.7868734919881188,-12.990068824431887
1506458502.54,-0.5116144471860149,-12.117540779982598
1506458505.904,-0.21026372972411586,-11.237655522901271
1506458509.247,0.1723295189808085,-10.304751787114531
1506458512.613,0.7028126109630328,-9.448087032857366
1506458516.09,1.3079846874895715,-8.606250293028024
1506458519.602,2.105323786338694,-7.950854797379599
1506458523.146,3.0501912666100566,-7.542624609140537
1506458526.491,4.00395063546192,-7.435847135055089
1506458529.885,4.956898061727384,-7.7204506442738765
1506458533.387,5.832193455767967,-8.276514528766814
1506458536.833,6.567816663844645,-8.992490629118103
1506458540.232,7.191769625471122,-9.79634445558635
1506458543.657,7.614576932675538,-10.690340522138529
1506458547.172,7.7889767199303765,-11.71122319672851
1506458550.689,7.781737566462262,-12.761132822277368
1506458554.195,7.700039525147078,-13.808385483238133
1506458557.589,7.511369470802478,-14.813586574434794
1506458561.074,7.295037056743791,-15.781055884745363
1506458564.413,7.008688212599544,-16.597568129544598
1506458567.879,6.713386488979083,-17.37678092558061
1506458571.364,6.534830133520528,-18.19336711392995
1506458576.743,6.548641698674629,-19.043517488897212
1506458580.221,6.933445297597902,-19.84475003675645
1506458583.732,7.440960074156173,-20.598030722635702
1506458587.108,7.925964507197205,-21.317435027404187
1506458590.607,8.425936391752337,-22.072125071084884
1506458593.968,8.90170705220732,-22.792813645066488
1506458597.387,9.477448891113886,-23.469936000630458
1506458600.764,10.052767790839049,-24.158540854430964
1506458603.689,10.77189100930177,-24.826418144977545
1506458605.549,11.555283818256068,-25.512394647529497
1506458608.605,12.345449544603563,-26.12642184199018
1506458617.8,13.246819788246587,-26.607584164273973
1506458621.242,14.254587202533493,-26.61240261247178
1506458624.658,15.254103450582697,-26.56528111327722
1506458628.107,16.22562100717766,-26.52409237561156
1506458630.517,17.161894925468403,-26.60339027480875
1506458635.349,18.117861484780317,-26.710658751588223
1506458638.706,19.051938457686504,-26.808256934556894
1506458642.221,20.046693125210226,-26.704325104440098
1506458646.281,20.49877063826074,-26.30443238188517
1506458649.681,20.99082030979493,-25.339944169702
1506458653.106,21.165299038158405,-24.225388668813935
1506458656.551,21.232559178342335,-23.086146736634966
1506458659.982,21.036287988563647,-21.95784991371154
1506458663.482,20.613051677274356,-20.86320289991179
1506458666.855,20.121977356491897,-19.817907192731447
1506458670.288,19.617999118599908,-18.761036740701613
1506458673.722,18.99956650540976,-17.776917346238772
1506458677.157,18.327584181626865,-16.830279033549143
1506458680.521,17.649667861302117,-15.915353182079265
1506458684.018,16.924332369454866,-14.98868817826395
1506458687.476,16.204990657318188,-14.069548999340356
1506458690.917,15.56065543385464,-13.100006051165066
1506458694.261,14.900708159358423,-12.226693067261875
1506458697.792,14.283384806434775,-11.302738148699408
1506458701.162,13.624718787081706,-10.45374864719245
1506458704.627,12.954936834725501,-9.568675775551046
1506458708.126,12.2730797664802,-8.615716147462692
1506458711.478,11.629249334484436,-7.68953546575698
1506458714.947,10.978298279656833,-6.725350333249552
1506458718.315,10.343165780902398,-5.787271736650261
1506458721.831,9.725064469823689,-4.784740107200645
1506458725.205,9.066336395307768,-3.861487199747145
1506458728.688,8.346807012300504,-2.9442710406066035
1506458732.038,7.517846637137286,-2.192062654402464
1506458735.413,6.616959996900622,-1.5204392098811312
1506458738.924,5.659653779434919,-0.8609046594911482
1506458742.34,4.73325621861881,-0.2057418798313659
1506458745.824,3.7790131934635944,0.4431678944620491
1506458749.335,2.8205318254979725,1.1003009170725988
1506458752.781,1.8400438509292232,1.6517361142082174
1506458756.263,0.8014646317553801,2.1361836864065857
1506458759.726,-0.26419512026589625,2.5473257536075855
1506458763.235,-1.3096308794406935,2.983162282901758
1506458766.688,-2.3082499661380327,3.4742766995658765
1506458770.047,-3.1987102013323216,3.9532900680838
1506458778.394,-4.038523748705599,4.493284289331767
1506458780.158,-4.70875037786768,5.058961665704362
1506458783.674,-5.529444386250682,5.574126712452597
1506458786.048,-6.331869275723908,6.047453046338419
1506458798.437,-7.069028280991432,6.390719220491387
1506458813.148,-7.90408469134903,6.129802836025868
1506458819.433,-8.801365043059688,6.174001619970468
1506458823.839,-9.597316482226057,6.523530427013164
1506458827.243,-10.322355372916718,6.9101231320672145
1506458830.735,-11.08452473527326,7.335387904863453
1506458834.235,-11.880045668061314,7.771774406807016
1506458837.587,-12.65395726768765,8.122059341592946
1506458841.043,-13.472819951759424,8.4155483222301
1506458843.203,-14.223559186186126,8.633181978127082
1506458844.991,-15.086619149853155,8.811052223342902
1506458846.742,-15.930125869234535,8.932683625938449
1506458848.562,-16.810485831766375,8.957451363871993
1506458850.344,-17.65819256022365,8.901790320421787
1506458852.144,-18.486270084701527,8.71432675197791
1506458853.878,-19.263748089608743,8.497521583288101
1506458855.631,-20.001458295853716,8.155265886663457
1506458857.385,-20.63739976597654,7.64558106048085
1506458859.253,-21.17643736154861,6.930107055556077
1506458860.964,-21.52578691470226,6.205195104509386
1506458862.791,-21.765843348148948,5.32655472873451
