source_key,target_key,sc_dist,shift_azimuth,shift_range,retenu
462,296,0.4693,8,-1,1
463,298,0.4874,6,0,1
464,298,0.4726,10,0,1
465,297,0.5107,10,0,1
466,297,0.5305,10,-1,1
467,27,0.7044,0,2,0
468,297,0.6742,1,1,1
469,297,0.6877,0,0,1
470,297,0.6857,0,0,1
471,298,0.671,0,0,1
472,305,0.7145,-1,-1,0
473,380,0.7686,-1,0,0
474,380,0.7333,2,-1,0
475,330,0.5528,0,1,1
476,336,0.7149,0,1,0
477,341,0.6836,0,1,1
478,342,0.7752,0,1,0
479,94,0.642,-3,-2,1
480,94,0.6536,-3,-1,1
481,87,0.6349,-1,1,1
482,94,0.6893,-1,-2,1
483,99,0.6959,-1,-2,1
484,95,0.7038,-1,-5,0
485,99,0.7036,0,-3,0
486,94,0.723,-1,-3,0
487,95,0.6863,-2,-1,1
488,98,0.7174,-1,3,0
489,106,0.594,0,-1,1
490,108,0.5764,0,0,1
491,108,0.6159,0,0,1
492,108,0.6529,0,0,1
493,108,0.64,0,-1,1
494,112,0.6456,0,0,1
495,111,0.6073,0,-2,1
496,108,0.6563,-5,-3,1
497,115,0.6989,0,2,1
498,115,0.6277,0,-1,1
499,115,0.6409,0,0,1
500,114,0.592,0,-1,1
501,114,0.7369,3,-2,0
502,131,0.7202,0,3,0
503,266,0.7488,0,0,0
504,265,0.7278,0,0,0
505,129,0.8045,-10,-5,0
506,266,0.7532,0,2,0
507,129,0.705,0,2,0
508,266,0.7294,0,5,0
509,129,0.6917,0,0,1
510,266,0.6766,0,1,1
511,129,0.7278,0,0,0
512,264,0.7798,0,0,0
513,439,0.8088,0,4,0
514,264,0.8621,-10,1,0
515,439,0.7941,0,1,0
516,439,0.7956,0,-1,0
517,264,0.8116,0,4,0
518,262,0.8294,-1,0,0
519,262,0.7349,0,1,0
520,267,0.7251,0,4,0
521,266,0.8046,0,5,0
522,151,0.7709,0,1,0
523,149,0.6897,0,0,1
524,238,0.7188,0,0,0
525,152,0.7152,0,1,0
526,152,0.6561,0,1,1
527,152,0.6372,0,0,1
528,152,0.651,1,-1,1
529,155,0.7021,-1,0,0
530,155,0.6853,-1,0,1
531,155,0.6854,0,0,1
532,156,0.7099,1,0,0
533,157,0.6702,1,0,1
534,159,0.7325,3,0,0
535,160,0.6386,0,-1,1
536,159,0.6544,9,-1,1
537,160,0.6334,10,0,1
538,226,0.6138,-8,0,1
539,227,0.5816,-8,0,1
540,227,0.5756,-10,-1,1
541,227,0.5735,-10,-2,1
542,164,0.5457,2,0,1
543,165,0.4856,0,0,1
544,164,0.4789,0,-2,1
545,166,0.4949,-1,-1,1
546,166,0.4619,0,-2,1
547,167,0.4449,0,-2,1
548,170,0.4608,-1,0,1
549,170,0.4063,0,-2,1
550,170,0.4272,0,-1,1
551,174,0.4065,8,1,1
552,174,0.3997,7,1,1
553,174,0.3186,2,-1,1
554,174,0.3203,0,-1,1
555,177,0.3257,-8,2,1
556,177,0.296,-10,1,1
557,176,0.3657,-10,-1,1
558,176,0.3692,-10,-1,1
559,184,0.3514,5,3,1
560,174,0.4335,-6,-5,1
561,208,0.6614,-3,-1,1
562,183,0.1703,1,2,1
563,183,0.1237,-1,1,1
564,183,0.2267,-4,1,1
565,183,0.2208,-6,0,1
566,185,0.2172,0,1,1
567,185,0.3055,-4,0,1
568,200,0.7156,-1,-1,0
569,202,0.7828,-3,0,0
570,194,0.5678,-2,4,1
571,198,0.7006,0,-1,0
572,199,0.5843,2,0,1
573,199,0.5747,-1,0,1
574,202,0.6354,8,1,1
575,201,0.5177,3,0,1
576,203,0.6139,9,1,1
577,203,0.5892,10,0,1
578,209,0.6734,0,0,1
579,211,0.5532,0,0,1
580,211,0.5724,0,2,1
581,211,0.6069,0,4,1
582,211,0.5694,0,1,1
583,211,0.6006,0,1,1
584,219,0.6529,0,-1,1
585,219,0.637,0,0,1
586,230,0.706,0,-4,0
587,230,0.6977,2,-5,1
588,219,0.7093,0,0,0
589,222,0.6601,0,2,1
590,223,0.6798,6,2,1
591,223,0.6348,0,0,1
592,237,0.6393,0,-1,1
593,237,0.6564,0,-1,1
594,237,0.6634,0,-2,1
595,246,0.7344,0,4,0
596,246,0.6709,0,1,1
597,245,0.7465,0,0,0
598,246,0.6572,0,-1,1
599,244,0.7689,0,2,0
600,246,0.719,1,-3,0
601,238,0.6886,0,1,1
602,243,0.6938,0,0,1
603,244,0.6419,0,-1,1
604,246,0.5464,0,1,1
605,249,0.5905,0,1,1
606,237,0.6947,0,-1,1
607,254,0.8187,1,2,0
608,253,0.7778,0,-2,0
609,255,0.5919,0,1,1
610,256,0.6309,0,0,1
611,256,0.5632,0,-1,1
612,256,0.5832,0,0,1
613,256,0.6622,0,-1,1
614,511,0.7281,0,-4,0
615,510,0.6857,0,3,1
616,263,0.5475,0,2,1
617,258,0.7741,0,-3,0
618,263,0.778,0,0,0
619,264,0.6485,0,1,1
620,264,0.7291,2,0,0
621,264,0.613,0,0,1
622,264,0.6189,0,-1,1
623,266,0.6309,0,1,1
624,268,0.6796,0,0,1
