time,x,y
1506456724.964,13.17291894553327,-34.24148658637645
1506456730.766,13.968197744583357,-34.32602763729403
1506456736.789,14.951473697532135,-34.796594848587375
1506456742.388,15.94605081281294,-34.93506979838462
1506456747.939,16.9640816799305,-35.07587942181256
1506456752.762,17.98363096883445,-35.24066223496497
1506456758.775,18.990909283633073,-35.45067357401166
1506456767.479,19.855445480678213,-35.70323401999049
1506456773.556,20.896340634062216,-35.38744621875392
1506456780.093,21.84013491431754,-35.13270444586158
1506456795.072,22.6928144893537,-35.68274144446691
1506456814.133,22.780900567910717,-36.77727166184924
1506456836.46,23.681224453531925,-36.24793387797615
1506456840.369,24.586707456153412,-35.68585131797002
1506456844.037,25.42659984220958,-35.09463034260341
1506456847.615,26.24805806605622,-34.59213744663397
1506456851.186,27.082161916465278,-33.99814818665439
1506456854.909,27.935921193909103,-33.38783365473594
1506456858.408,28.791611563818396,-32.84743005097408
1506456861.873,29.650171936743718,-32.279659155043504
1506456865.227,30.440308677407764,-31.97951147885269
1506456870.227,31.079143031452464,-31.09973671855927
1506456884.481,31.497324466217062,-30.233322506968918
1506456889.634,32.284447915257104,-29.52342861549733
1506456908.715,31.78374573829645,-28.208588871545953
1506456932.257,31.812552951080942,-26.78661368931189
1506456938.861,32.68094850573949,-26.393846165151622
1506456968.168,32.61325476322279,-25.50736405549726
1506456974.582,32.32439227585779,-26.23301440377169
1506456978.074,31.92491109995322,-26.938832851180297
1506456981.633,32.34406349337399,-25.795384040543105
1506456984.981,31.91482413837219,-25.966831518593064
1506456988.4,32.57766070903171,-24.502128134279477
1506456991.799,33.87411711985821,-24.932399879024885
1506457020.382,33.457821837315436,-25.307928319318098
1506457032.387,32.96872418486652,-24.190532384944067
1506457042.807,31.38423837599896,-25.01698891629764
1506457047.806,31.054877208226955,-24.393263419763823
1506457055.791,31.00607612769314,-22.465507110791606
1506457060.628,30.411004149600373,-21.661217335479108
1506457066.997,29.935120897725195,-21.1148015614653
1506457074.985,28.78091356240647,-21.33154503641199
1506457086.542,28.02070775870803,-20.233965607356613
1506457117.526,27.20686104451214,-19.889078610167672
1506457131.428,26.946771829739276,-19.716336333157486
1506457137.771,25.79694194868846,-20.094758937422068
1506457141.814,25.410087423846363,-18.35545343172445
1506457145.023,24.56660056206091,-17.646710950123623
1506457147.708,24.111703053647663,-16.70548878450214
1506457151.088,23.505950197946444,-15.469787955876798
1506457153.872,22.918433368516162,-14.619088353637736
1506457156.627,22.32857936796855,-13.773397485184086
1506457159.486,21.621093786678635,-12.922399595652218
1506457162.137,20.932657042562823,-12.17869646717467
1506457164.785,20.271676476558103,-11.344632780263757
1506457167.53,19.524803404989427,-10.601977780289886
1506457170.044,18.8390187943123,-9.70539172077737
1506457172.509,18.17847225243159,-8.979643555260559
1506457175.195,17.461022393677208,-8.250844807753264
1506457178.846,16.853052437543354,-7.243728539636382
1506457183.067,16.166725554225607,-6.077084990178437
1506457188.38,15.521309819785689,-5.398816357581342
1506457194.078,14.731709451342104,-4.3308327012394905
1506457199.296,14.416004806950355,-2.8917911149090054
1506457204.394,13.99280499659683,-1.5841289170804713
1506457210.03,13.302407596683265,-1.376108834509386
1506457215.719,12.951831715058853,-0.07650814559403352
1506457221.344,12.807287941068047,0.9587360862419714
1506457227.528,12.503480217207187,1.9059276659319124
1506457231.894,11.943793380500521,2.125151041317099
1506457237.43,12.396119418096228,2.628940275404248
1506457240.766,12.787436015270304,2.9677521309422232
1506457245.753,11.907824263662004,2.6314785079873007
1506457284.128,10.966594356933498,2.44109852426673
1506457287.781,9.897834275102554,2.4989663067810426
1506457291.144,8.880071550371209,2.569916621614588
1506457294.495,7.927336965138081,2.6722974460410205
1506457299.194,6.87117149123391,2.9517216305425436
1506457302.603,5.9932414098299285,3.571167369896128
1506457307.391,4.934887327779067,3.754357939295124
1506457311.118,3.712772000521896,3.5643304829141673
1506457317.947,2.849553347359139,3.882568699935473
1506457321.134,2.2729669539529267,3.9509114714287765
1506457324.035,1.8597607906294162,3.2483996813087703
1506457326.937,0.6999180185307324,3.0682938482751565
1506457330.287,-0.33872892024730056,2.7639920124431825
1506457334.196,-1.3685049065223063,2.2997937407695157
1506457342.449,-1.9258409075838787,2.522677309521945
1506457347.448,-2.695716691973394,3.2655969600091668
1506457351.143,-3.774249160660156,3.541990993510759
1506457354.594,-4.901108832819554,3.6589716934101215
1506457358.062,-6.0236400670305805,3.7807085336704525
1506457361.572,-7.130804150562408,4.050226283735089
1506457365.046,-8.24039702620551,4.346450857260118
1506457372.505,-9.338965025500485,4.597779529079951
1506457376.007,-10.558108893463679,4.72345127977985
1506457379.464,-9.562023365326317,4.8489978463680545
1506457382.858,-10.609412736231022,5.423801280246586
1506457389.369,-11.667198378494628,5.921608825636965
1506457392.792,-12.706074778308903,6.286558620111766
1506457396.271,-13.782626580914544,6.564715470913922
1506457399.694,-14.872681215709465,6.805796820700834
1506457405.201,-15.975902609356092,6.9786373260652645
1506457408.549,-17.074548686715257,7.082129350776874
1506457412.013,-18.175028211846428,7.307708155186598
1506457415.387,-19.225964850683667,7.604591828509131
1506457418.799,-20.29500629260367,7.888109252375907
1506457422.151,-21.28499079503043,8.297816168559532
1506457425.544,-22.16343521824898,8.900008171599374
1506457428.898,-22.917643953471124,9.609397773587526
1506457433.364,-22.89698444133962,7.322330566301179
1506457434.992,-23.08980893829323,6.988110058920089
1506457440.396,-23.290843309459014,4.737357713014228
1506457446.724,-23.905875119119678,2.7330927516843593
1506457449.672,-24.27283775917709,1.7410445900472324
1506457452.635,-24.578596027978588,0.7751695140022203
1506457455.482,-24.922875531854437,-0.2031038911874099
1506457458.192,-25.097926923573713,-1.2713038284277238
1506457461.172,-25.342135521683158,-2.2368988393837057
1506457463.667,-25.54454977900621,-3.128891164733157
1506457466.328,-25.771067830114056,-4.153018963464378
1506457469.253,-26.109472940874106,-5.169472401197968
1506457472.054,-26.211937532738,-6.142139527630128
1506457478.981,-26.42385340338845,-7.4873018936076186
1506457483.782,-26.441469204493952,-8.979487538664372
1506457487.251,-27.278180337293733,-8.380417095171193
1506457490.368,-27.979359934469965,-7.668147461513017
1506457495.152,-29.79704408307518,-9.097228349077104
1506457498.547,-30.08598208634164,-10.413065519869196
1506457501.946,-30.3095137571049,-11.828826446073744
1506457505.83,-32.24114122228994,-12.44268736806081
1506457508.519,-32.70822050369603,-13.387984225248898
1506457520.032,-35.29485999743601,-14.490476991261037
1506457523.398,-35.13399960486879,-13.60155676272314
1506457526.794,-35.2909267454549,-14.959203130291131
1506457530.201,-35.51634548180405,-15.454784151678039
1506457533.672,-36.18302839529811,-14.95016787442654
1506457537.135,-36.88771817256753,-14.738975216631257
1506457540.526,-37.571407923185006,-14.593493039897522
1506457543.976,-38.32176679142008,-14.380882611457045
1506457547.45,-39.129521459829796,-14.084588177927015
1506457550.952,-39.98802771302007,-13.635487034828252
1506457554.361,-40.852074265575574,-13.119388646725849
1506457557.743,-41.69692599170831,-12.829150694978065
1506457562.201,-42.304350310163876,-13.006811087706158
1506457565.56,-42.666479649680205,-13.403854390977672
1506457569.007,-42.87909495839273,-13.90035225061421
1506457572.498,-43.053593326296614,-14.423306321802814
1506457575.966,-43.17840346935766,-14.952996297322393
1506457579.914,-43.210208072572186,-15.485391175971086
1506457583.871,-42.83477343688425,-15.985080216194643
1506457587.55,-42.06490090087386,-16.294277487357157
1506457595.019,-40.61829433537398,-14.90106227298747
1506457599.462,-38.317353624149334,-14.528675407752143
1506457602.15,-38.49705074119097,-13.343195854206074
1506457604.848,-37.97069030634378,-12.49005238945807
1506457607.252,-37.54908246907484,-11.487407417665526
1506457609.816,-37.10822837379994,-10.530898037025633
1506457612.903,-36.595343979681964,-9.616348049554933
1506457616.53,-36.310618620069285,-8.62743648523621
1506457619.059,-36.242169896862556,-7.567817594526052
1506457621.274,-36.150693478194256,-6.588782978673142
1506457624.035,-36.22918578682419,-5.548909108932795
1506457626.677,-36.34817241923717,-4.430737470212868
1506457629.537,-36.49852431194811,-3.4007308760861275
1506457633.376,-37.11536449583137,-2.4988481597761147
1506457640.323,-36.16797918937768,-2.3769804181747776
1506457643.126,-35.352531446514455,-2.5844531422242643
1506457646.51,-34.63599090936205,-2.9057028041079964
1506457649.953,-33.9464686771957,-3.2710984884847862
1506457653.353,-33.30874267914545,-3.6701505193845234
1506457656.877,-32.695515630204284,-4.131500326559004
1506457660.371,-32.08013474694576,-4.568935569562635
1506457663.846,-31.276680374393752,-4.7339407523533374
1506457667.196,-30.425680174565528,-4.507446658136113
1506457671.572,-29.023393062112554,-3.9617738150257154
1506457675.267,-28.250363847163825,-3.387937045558492
1506457678.95,-27.423587303407672,-3.091213659322767
1506457684.038,-26.40780099613055,-2.746975702750527
1506457686.167,-25.43886350004824,-2.3402581541755834
1506457688.598,-24.43049707699759,-2.0179563181156555
1506457693.305,-23.47052647261956,-1.4535672482759152
1506457698.671,-23.414526284680523,-0.11797577457188035
1506457702.429,-23.136298186235905,0.5331759210048306
1506457706.348,-23.117102008187715,0.5884479105826026
1506457710.447,-23.368330624925306,0.8430246388756513
1506457718.447,-22.61165641201695,1.484377838383188
1506457721.577,-21.851748219389243,1.4803561199022188
1506457725.047,-21.114981702670303,1.3712990530772804
1506457728.512,-20.394371444770425,1.2393561334692618
1506457731.896,-19.667664251177353,1.1713982747277725
1506457735.37,-18.95279895017073,0.9709581023883196
1506457738.845,-18.205035572157232,0.8029309114447059
1506457742.195,-17.450789269019538,0.7566746340827515
1506457745.609,-16.668520204334037,0.7667468745167505
1506457749.05,-15.87241362716101,0.80009282477039
1506457751.901,-15.035216294667846,0.8869492360814548
1506457755.395,-14.219834276313973,1.2337389176643097
1506457757.461,-13.42523872557335,1.5701532427996492
1506457759.275,-12.566432234739963,1.884164282995676
1506457761.008,-11.753603781320981,2.184486386031751
1506457762.767,-10.92378833984579,2.4704788217903855
1506457764.449,-10.132002334406529,2.758691685436447
1506457766.191,-9.303382872014788,3.0388221048458375
1506457767.93,-8.47144293150561,3.31181892837263
1506457769.697,-7.6082097579045715,3.5479616102994127
1506457771.994,-6.735268555220538,3.747447634876239
1506457775.349,-5.922840850956617,4.015987234485783
1506457778.085,-5.048209817642825,3.8615994732529897
1506457779.82,-4.268396713500715,4.312501072386976
1506457783.295,-3.4025663356525047,4.402299784236889
1506457785.464,-2.538237655580091,3.9918137908046027
1506457788.628,-1.5588958407263633,3.2282494012641987
1506457793.203,-1.029198033104004,2.413794354961776
1506457802.563,-0.27001100477143625,2.074988867958345
1506457808.058,0.6498643596673042,2.0722732432788975
1506457814.02,-1.1163061770027074,1.5392038008818116
1506457815.794,-0.4619820874270086,1.1155743489122596
1506457817.591,0.4442589190931042,0.7907866619828758
1506457819.828,0.42034110081569365,0.6368879991688221
1506457823.234,-0.07111173831446203,-0.05219716271156649
1506457825.021,1.3913401541088812,-0.02440302260995364
1506457826.807,1.9321390087488455,-0.5900549511738822
1506457828.583,2.3775258878994223,-0.7800456545912726
1506457830.377,2.7416836857192584,-1.1756712564013827
1506457832.161,2.825064144907619,-1.5968191271893513
1506457833.976,2.96868967785138,-2.2347696675195983
1506457835.744,2.6790035970383763,-2.607193227336211
1506457838.229,4.049883429352826,-2.873259125493316
1506457846.519,3.8144159969732514,-3.999911957985891
1506457854.049,3.458530253099029,-4.371769969813938
1506457870.009,2.7823409574000655,-5.241351183956878
1506457874.603,2.609857367936299,-6.237239281220751
1506457878.64,3.3688186254817514,-7.22326524222044
1506457881.045,3.748542595150958,-8.158205735130727
1506457883.342,4.130131534058354,-9.093326707560864
1506457885.678,4.218718590920249,-9.839614165945417
1506457888.56,4.393440693363522,-10.884461656374414
1506457894.596,5.31812667911726,-11.461147842296048
1506457897.515,5.628387493894756,-12.450662715005715
1506457900.455,5.818836544422172,-13.421313290490106
1506457903.519,5.987677247831944,-14.436545001067921
1506457906.552,6.173703502219335,-15.46976652416776
1506457909.519,5.738000196965509,-16.34095683058686
1506457913.961,5.788957118161349,-17.399962295664672
1506457920.658,5.650811641978274,-17.71420070211449
1506457924.843,5.68227763111753,-18.550767699806322
1506457928.358,6.623633597682616,-19.47323254851846
1506457938.052,6.779966509155813,-20.226855317738032
1506457942.045,7.164071136600885,-20.873599102802853
1506457947.034,7.908657347291011,-21.553367602126663
1506457950.272,8.432033703745976,-22.433690091663912
1506457953.445,8.959300188559634,-23.242549663885
1506457957.076,9.767832529025421,-23.917271956653803
1506457960.83,10.526106230288153,-24.556192129022506
1506457965.505,11.324797051451705,-25.11696801538937
1506457968.888,12.147906696228317,-25.769177122244503
1506457971.953,12.681520080360844,-25.63346063229117
1506457974.523,13.226520297057142,-26.189636077522803
1506457977.73,13.833271767080396,-26.651226512437926
1506457981.384,14.802251147252377,-27.224957288291222
1506457985.836,15.784714587496927,-27.68856188315933
1506457988.289,16.611658733203107,-28.219725993470167
1506457990.58,17.473606645039848,-28.754878671848005
1506457992.878,18.467004127416075,-29.451087433004638
1506457995.285,19.244307008681677,-29.975649593452555
1506457997.696,20.041811241963543,-30.44737873557363
1506458000.444,20.84979087083933,-31.269855305437872
1506458005.345,21.803150225890814,-31.47575292332525
1506458009.282,22.816211889953923,-31.319480595504345
1506458012.578,23.976781829017757,-31.31616877710769
1506458015.19,24.996437995495015,-31.241630167214677
1506458017.794,26.01078669288533,-31.125507452908977
1506458020.381,27.108823206624535,-31.213590763832627
1506458025.866,28.05964295396974,-31.311205429431347
1506458029.652,28.46909417562872,-30.55379382292428
1506458033.095,28.848800710902523,-29.902649369384676
1506458035.819,29.32918058796424,-28.97734666109024
1506458039.314,29.892122029220882,-27.928668576860808
1506458041.167,29.735720884959402,-27.497317061630962
1506458044.336,30.460485343813982,-26.77820587110474
1506458048.203,31.12999441919615,-25.318463443949735
1506458051.162,31.504197853025126,-23.70958700254302
1506458053.583,31.94695338475421,-23.280685225672983
1506458056.641,32.27221812223053,-23.879429260098966
1506458061.746,33.23349607471943,-23.47870367275248
1506458071.407,33.24932289813957,-23.81704044250082
1506458074.798,32.896013851549284,-23.535685924153647
1506458078.134,32.61338146853369,-23.457091077100635
1506458081.54,32.168368090912836,-23.260668234550955
1506458085.784,32.00056497618076,-23.547345512127055
1506458089.275,31.593983384492336,-23.867090425145282
1506458092.748,31.126139117442737,-24.038383079266463
1506458096.23,30.957427829835773,-23.06136339824826
1506458100.446,30.30881508133463,-23.10589579559376
1506458103.966,27.840245000183508,-25.4506797356191
1506458107.362,27.26673371135686,-25.61133130274354
1506458110.848,27.306507536895875,-24.569739530603165
1506458114.42,26.95222307468231,-24.169795994842577
1506458119.029,26.655393422741316,-24.574526147698116
1506458122.423,25.80703576762691,-23.931072094150167
1506458125.927,27.938962411294,-23.041918087746023
1506458129.32,27.605804439986848,-23.461727864703178
1506458136.413,26.970526150021712,-24.949656278912354
1506458148.882,26.771967337816,-25.397951715813253
1506458156.109,26.335791538766507,-25.781229398146024
1506458159.551,25.763521716137245,-26.093833024492735
1506458162.898,25.11424825910578,-26.310063440984955
1506458166.299,25.843528184017178,-26.141497523630335
1506458169.742,24.902393681971034,-26.004311036460766
1506458173.231,23.923750056039072,-25.796058869274543
1506458177.085,23.09329992629717,-24.681007228068854
1506458180.027,22.64667532220754,-24.144567770476186
1506458183.346,22.05603646491929,-23.573269717362727
1506458186.033,21.18738388634954,-22.872448958104027
1506458189.436,20.720868533182763,-22.135512773890184
1506458193.496,19.8014637645016,-21.287889403467663
1506458214.408,20.454084989819087,-20.849744939879507
1506458217.548,20.804362101262452,-20.539514423208093
1506458220.553,20.724273614769114,-20.332887972207335
1506458225.238,20.723111223028745,-19.860019068090697
1506458227.553,20.704580212970992,-19.23718342910573
1506458230.312,20.727792402396204,-18.696502232175387
1506458232.772,20.751640790227384,-18.155898935014182
1506458235.218,19.68005456486139,-18.556894075333435
1506458238.309,19.3113470858802,-18.55425318265241
1506458243.269,18.1258463262484,-17.871427582453077
1506458247.063,17.246138167707205,-17.938828896898173
1506458252.033,15.995079295313984,-18.034490205023467
1506458255.263,15.10090242986432,-17.691122835806137
1506458259.559,14.146408465865349,-17.415387801112615
1506458262.381,13.202058209968365,-16.982601224593623
1506458265.145,12.235874865486249,-16.453816350960672
1506458269.195,11.42817807543081,-16.30530222540746
1506458272.413,10.57987128799886,-15.725350544639037
1506458275.13,9.765141772702108,-15.240956550128496
1506458278.396,8.845241243800963,-14.895369471423235
1506458282.154,7.809449801576013,-14.746948455161126
1506458286.824,6.969346605741383,-14.232737623101011
1506458290.597,6.161182625713204,-13.442513674911385
1506458294.037,5.571882533316564,-13.058094321862152
1506458297.515,5.045439606621669,-11.989244074106876
1506458300.687,4.425185436892906,-11.076121297011031
1506458304.811,3.662121739615656,-10.358017955739417
1506458308.633,2.9571332977145293,-9.756533482825173
1506458312.075,2.7023147742326445,-8.496037449212926
1506458315.803,1.8994142537153236,-7.446613724101214
1506458320.632,0.8082661423901278,-7.265198473696498
1506458324.322,-0.37524963748194967,-7.266320115424021
1506458328.149,-0.808608546204095,-7.212159245676869
1506458332.046,-1.9905072244277808,-7.458196704375102
1506458335.518,-2.6961477736621524,-7.468016740916349
1506458338.465,-3.4817134392728017,-7.985187385621977
1506458341.806,-3.8006390469064364,-8.815499670219065
1506458345.33,-4.316128656426273,-9.658988310851875
1506458348.507,-4.889289052634334,-10.502776395876014
1506458351.664,-5.670011493253595,-11.037279342458119
1506458354.755,-6.357181406014421,-11.828327294061436
1506458357.483,-6.433378273518566,-13.026244479654352
1506458360.326,-6.75744166804197,-13.95823955261726
1506458363.666,-7.099461794741627,-14.855580112630584
1506458369.61,-7.468155523856825,-15.604690011965099
1506458372.636,-8.166688596035495,-16.376123478632827
1506458375.578,-9.057730901954276,-17.081662037968627
1506458378.675,-8.862354406974369,-18.360429370225305
1506458381.779,-9.021428974766582,-19.33091800832247
1506458385.127,-9.432270827661078,-20.174673577919474
1506458389.69,-9.62321445574788,-21.02236820814621
1506458396.129,-8.569613012377731,-20.855364430611647
1506458399.599,-7.595503801057269,-20.59580776123879
1506458407.584,-7.107820971201116,-21.717406672828208
1506458423.648,-7.1488510112366255,-22.932345282521005
1506458431.469,-7.8685411726830505,-22.47745822966984
1506458441.391,-8.27375371316814,-21.769602123889765
1506458448.549,-8.128350799604657,-21.12765977913568
1506458455.747,-7.315704021615156,-21.182890139828316
1506458459.592,-6.727382776577129,-21.556953682991836
1506458463.066,-5.715166585329568,-21.3926033556892
1506458466.232,-4.8329387864851965,-21.677304962436377
1506458471.089,-5.013666108375859,-19.435995829439488
1506458475.446,-4.659832767930834,-18.39412937228453
1506458477.774,-4.1468574149243675,-17.933701001804803
1506458480.85,-3.60705904661064,-17.063836271382897
1506458485.049,-3.1488037409291225,-16.07783450116098
1506458488.874,-2.5459785117134914,-15.803012086356457
1506458491.79,-2.279493348302852,-14.81023182567876
1506458494.693,-1.7677931444379635,-13.855429183234017
1506458495.789,-1.7806873387115116,-13.47288181926891
1506458498.566,-1.3295178273469932,-12.578762036780965
1506458500.386,-0.9565544284236281,-11.863132210253042
1506458503.69,-0.11656335746954154,-10.822421772668323
1506458507.337,0.3990778640846997,-9.702969426929775
1506458510.648,0.43461734720415024,-10.595906915417979
1506458513.865,0.7682872119442815,-11.172837455684288
1506458517.176,1.1581317465155525,-11.78186604471009
1506458520.663,1.7487759738602189,-12.283766930765967
1506458524.141,2.506255016672714,-12.50397310000867
1506458527.562,3.4922998276266246,-11.800247657150155
1506458530.93,4.57538401144361,-11.95085397062866
1506458534.298,5.124779100175957,-11.737282248591553
1506458538.418,5.9326133035509345,-11.637688413159806
1506458545.06,5.9019761981645535,-12.43626892952556
1506458549.96,6.120310341238718,-13.176435088345256
1506458552.757,6.161078701714706,-14.088179400728217
1506458555.443,6.168530153031903,-14.779570986044217
1506458558.544,6.023433121096496,-15.737645516983713
1506458561.835,5.975898390247027,-16.76259428346537
1506458564.996,6.058260784967354,-17.738211462964042
1506458568.052,5.755391283770042,-18.771883118531846
1506458572.691,6.142190682622441,-19.68439507807341
1506458580.581,6.292692313446915,-20.67254781746084
1506458584.44,6.641254147974037,-21.326184011536675
1506458587.882,7.238288069574769,-21.54767913285729
1506458591.174,7.866027142480224,-22.312665068566613
1506458595.529,8.712464416174926,-23.11914820564979
1506458598.867,9.088653961162242,-24.217216104164763
1506458603.517,10.125622073010462,-24.042012546255428
1506458606.065,11.040325742769005,-23.72597993256287
1506458608.982,12.09586961934044,-22.919655167820984
1506458615.546,12.470269425928144,-23.142633955093693
1506458620.662,14.185236058065332,-22.165366046477953
1506458623.422,14.933061404664832,-22.807383887965273
1506458626.203,15.879894233070152,-22.28872566489463
1506458629.043,16.955818255004104,-22.259616595187182
1506458631.757,17.825127203637127,-22.78143795584843
1506458637.622,18.744546763029714,-22.520173227778994
1506458642.393,19.74446121876721,-22.06616605086954
1506458646.451,21.828545367169777,-22.26923606021222
1506458650.366,21.85063618208559,-23.066609799254895
1506458658.784,20.861545673703734,-24.2089502208724
1506458663.482,21.226413367042877,-21.919179291262484
1506458666.137,20.906313748426257,-20.99462658617112
1506458667.58,20.662275028565183,-20.607977787053255
1506458670.458,20.281173072912395,-19.62637145367172
1506458673.722,19.57573689934164,-18.779377942460275
1506458676.49,19.170681823838038,-17.769231753476706
1506458679.028,18.659769590969738,-16.939686443193473
1506458681.618,18.144659129215093,-16.052900016586747
1506458684.545,17.536166082661104,-15.175949025592525
1506458687.813,16.96249349051415,-14.318051090192059
1506458691.462,16.477155317375217,-13.278869136899447
1506458694.065,16.0267666918181,-12.538654585705022
1506458697.032,15.54437918132115,-11.68921112028237
1506458700.288,15.035252688734868,-10.658909501273577
1506458703.305,14.559627198056589,-9.710492396591919
1506458706.384,14.126254783782096,-8.349690054799868
1506458709.177,13.610191203871084,-7.709109124891075
1506458712.017,13.280826412600561,-6.393867201484586
1506458715.135,12.625364171760175,-5.616421788633603
1506458718.118,11.525200827973855,-4.521894733782862
1506458721.271,10.59938417200177,-4.072062673953857
1506458724.007,10.100961800342569,-3.149078715262687
1506458727.481,9.477147855730067,-2.4597568021292897
1506458731.135,8.576243321665226,-1.959012097774297
1506458734.203,7.549146653724618,-1.3473933474780662
1506458737.37,6.950355263380068,-1.2415680110622576
1506458740.217,5.8208064201275045,-0.39875054121494136
1506458744.004,5.372625904157312,0.28398423904522474
1506458747.154,3.929824011643958,1.076721564568388
1506458749.927,4.181466268062216,0.08212849829525104
1506458752.982,2.784751689153692,0.9488427128937413
1506458756.062,2.368216367635854,2.6507955311398117
1506458759.034,0.8769892764066342,3.1632104592710117
1506458762.32,-0.5050392993686325,3.1166334457943776
1506458765.902,-1.9211208938953663,3.6803857494631567
1506458769.269,-1.6958970052666822,2.323658693095883
1506458778.394,-2.9565478791111044,2.6066759388633196
1506458780.158,-4.1059809016066815,2.815606008982037
1506458783.418,-5.230385020493845,3.0449846475547355
1506458785.88,-6.346909051426811,3.3203764813728167
1506458795.278,-7.638569118122185,3.908418631542462
1506458814.41,-8.620954868200196,3.767990717578712
1506458821.072,-9.228763366118836,3.9564223913166927
1506458825.78,-9.861790522268194,5.037487895613947
1506458830.06,-10.821656285628706,5.617952142809733
1506458833.316,-11.812517891761656,5.996370965470436
1506458836.517,-12.889956544461345,6.308941504593132
1506458839.958,-14.00264011948996,6.71023127565447
1506458842.696,-14.372336978900837,6.701016728551265
1506458844.447,-15.606045148235994,7.132644672901961
1506458846.196,-16.81889511884341,7.596438430226135
1506458848.014,-18.056092765545554,8.115926552943884
1506458849.811,-19.24870290424865,8.698188647750394
1506458851.551,-17.959544142568113,7.027634704714268
1506458853.361,-19.039672729447364,7.795231147971851
1506458855.104,-18.536807500659066,6.108401164421028
1506458857.385,-19.53275340387576,6.921670533978286
1506458858.706,-18.885621975707604,4.497411645801874
1506458860.762,-20.315706240918367,5.459921584351209
1506458863.939,-21.237974286400156,4.128075609660107
1506458866.091,-21.308107045478728,3.0912081603920107
1506458868.317,-21.450043067677,2.0270366307824017
1506458871.097,-21.63136474608817,0.9869563421031105
1506458875.47,-21.91013998428501,0.051843905324435946
1506458878.073,-22.0992311425314,-0.9756071124341087
1506458880.674,-22.53254304654626,-1.8057976210544
1506458883.426,-22.950373290779453,-2.6841717157448777
1506458886.948,-23.236516574389366,-3.7563227381194406
1506458889.164,-23.750721517034968,-4.436864817927137
1506458891.864,-24.008345346929186,-5.43647923501494
1506458895.363,-24.248349943011334,-6.3483736003916444
1506458900.405,-25.162318876880146,-7.39671923556195
1506458903.727,-25.072487613822275,-8.382791577575937
1506458906.571,-25.00643401184421,-9.263238113077339
1506458907.701,-25.236754417837403,-9.646754461475107
1506458914.28,-24.862638681329564,-9.461775391322158
1506458917.518,-26.14858764027967,-10.696115801779504
1506458920.864,-25.93456049331685,-10.776276036810795
1506458924.355,-24.98066575354008,-11.311139915231252
1506458927.9,-25.35392890678424,-10.594381161901065
1506458931.267,-24.760741691796735,-11.318929345468423
1506458934.685,-25.33372219967308,-11.143610154241644
1506458936.974,-25.73121371081303,-10.977239839555102
1506458938.66,-26.199628817346,-10.524650243978318
1506458940.675,-26.61476293422855,-10.026737812925758
1506458944.073,-27.316676017121313,-9.57953683277329
1506458947.445,-28.122155923169508,-9.353778280003008
1506458950.784,-28.93025021536572,-9.728754034433845
1506458954.205,-29.962732301290465,-9.724853613755831
1506458957.644,-31.12598039054768,-9.788390344700188
1506458961.146,-32.40049243876648,-9.952063301846438
1506458964.519,-33.55100972512364,-10.244270171983606
1506458968.003,-34.52322274570362,-10.761490947584996
