keyframe_id,time,x,y,theta,dr_x,dr_y,dr_theta,cov_xx,cov_yy,cov_tt,nssm_constraints
37,1506456675.271,9.703282267781494,26.975318368187327,1.5008353891301964,10.136296955713208,22.53935411955319,1.6713084101550877,0.514444910869542,1.0721992837893515,0.004820722951605963,0
38,1506456678.42,9.917661640598013,28.01700668740044,1.508173728679057,10.250293817707787,23.59600675582012,1.6786715473723006,0.5286143295819687,1.1903502506749042,0.0049207229516058885,0
39,1506456680.972,9.993147284581118,28.864449739733516,1.545404599295294,10.378280052229663,24.60037072263639,1.7200526622834211,0.5001949834676607,1.1891117955527604,0.004969692617100275,0
40,1506456683.571,9.962030767781657,29.816730006741953,1.595932544872936,10.446431804071192,25.62687667188584,1.7614628056972303,0.5280694800137694,1.3065217851218291,0.005069692617100431,0
41,1506456686.318,10.261005322495613,30.87031675824231,1.632730795572119,10.466826016025472,26.675390355354185,1.7972658650712234,0.5337672996133501,1.2652969380743253,0.004809837817976342,0
42,1506456688.951,10.417480897428527,31.839324216389663,1.6798607099301608,10.43376573057197,27.680854806475857,1.847117039075475,0.5225301594953179,1.1425879862534212,0.0044450868128783246,0
43,1506456692.232,10.604883285073058,32.844519112788596,1.668393898034649,10.43073481443749,28.690466639744127,1.8330649447187424,0.49639089170570494,1.07841320616615,0.004196470072567236,0
44,1506456697.031,11.192157793385979,33.63241287914521,1.3882067439180414,10.970271807763142,29.551429202710054,1.5296823918460256,0.6416843856597564,1.2816019768660722,0.006442014986238152,0
45,1506456704.482,11.871682634376231,32.772755247605275,0.9006558078405549,11.914126060669101,29.18861033091226,1.0318206804977335,0.6635894488052633,0.9510702516607628,0.00631257640328628,0
46,1506456713.723,12.699037424656403,33.039329947753274,0.44897185150752716,12.849402017867723,28.776314982791906,0.5627561961554657,0.8551881542794373,0.8129617158347008,0.0064125764032862366,0
47,1506456718.763,13.716528636000113,32.60041388905451,0.3583023961162132,13.801868721889612,29.175071391122795,0.45995034360661413,0.8672611666756459,0.824909176833075,0.006512576403286333,0
48,1506456724.964,14.623125248375594,32.27642569814522,0.2130801316054873,14.815028873422289,29.337201175128204,0.3201323341295927,0.9141628805281018,0.8188866008839119,0.0066125764032863915,0
49,1506456730.766,15.421181925687819,32.32858983626869,0.23812499788821537,15.686901113432237,29.83619657492076,0.34059721951562694,0.7438209495302557,0.7949812487403686,0.0063201946553226385,0
50,1506456736.789,16.422762359545978,32.75882434732544,0.17243229444897962,16.640649750539293,30.225058806823483,0.2775369075303968,0.732556276615069,0.7733794885754238,0.00627246265471047,0
51,1506456742.388,17.42214382780561,32.85678163832949,0.0408922568546287,17.623233290088848,30.42362210188713,0.14423092249563016,0.7906846434858341,0.8236022512428542,0.006372462654710491,0
52,1506456747.939,18.445054530232536,32.956118898783444,0.0046703275704168615,18.62461122239356,30.632930396966543,0.10764757431845792,0.6566554403964596,0.7119874457544124,0.005894153125425012,0
53,1506456752.762,19.470456279430994,33.0793478757155,0.007754671543191793,19.62249220565592,30.85284682748408,0.10942325095761121,0.6163280648641859,0.711976438664374,0.005778471124258836,0
54,1506456758.775,20.485434531683055,33.24826653497816,0.015777493993292393,20.60451782344487,31.111292166653232,0.1159776179583891,0.5624607250343058,0.7113687354419299,0.00555464056659788,0
55,1506456767.479,21.359516997029914,33.46549788319347,-0.2751086923063834,21.593667038054978,30.90689109536545,-0.14515953674669566,0.6487401966045616,0.6768177674374147,0.005540689664590948,0
56,1506456773.556,22.3867244587673,33.10768580081059,-0.4497221003939637,22.608317485433492,30.845828914434165,-0.3245814364856987,0.7182683592170377,0.6822529359097851,0.005602492561890815,0
57,1506456780.093,23.319391114659098,32.81481394609149,-0.5957507035174999,23.61496667218219,30.639486195828383,-0.46923114905913593,0.8065825048448598,0.6926567360006279,0.005702492561890845,0
58,1506456795.072,24.193711328086994,33.329757944901075,-0.8011205560000496,24.419888536975026,31.265086767387167,-0.6740416304214489,0.9403884694507432,0.606309805830196,0.005630650089804712,0
59,1506456814.133,24.3261885031998,34.41980627046866,-0.896345714921022,24.40339003014045,32.267173452635596,-0.7693029255760194,0.9142198933164128,0.5066275513528938,0.005300457814433782,0
60,1506456836.46,25.20426555683623,33.85433100457907,-0.9262565450269413,25.370694958163764,31.92195896617377,-0.8009945917204736,0.9709392865874227,0.5354507642039608,0.005400457814433894,0
61,1506456840.369,26.086167256469807,33.25592841059832,-0.9145758506845761,26.31233171936342,31.471191222666693,-0.7901138775856996,0.9769904298049968,0.5838558598879992,0.005398915531985753,0
62,1506456844.037,26.901348774631312,32.631075984567616,-0.897595181965153,27.190500186624064,30.921834727088584,-0.7721705041117847,0.9683061597432481,0.6354844559613609,0.005376045679946052,0
63,1506456847.615,27.701715805874016,32.09562725749399,-0.9079459847092163,28.07953826572123,30.34857211905532,-0.7718162308816833,0.9485203225111452,0.6568378611597409,0.005262730209362402,0
64,1506456851.186,28.511001108896256,31.468243983449707,-0.8810302621924041,28.95469494810911,29.82479289591736,-0.7464574674297542,0.9664864551607504,0.7436039491206051,0.005362730209362356,0
65,1506456854.909,29.33926242167416,30.823750438526517,-0.8394792458215805,29.889170769907714,29.35386437310358,-0.7060839144015123,0.8581850342540445,0.778531749378244,0.005062319652568159,0
66,1506456858.408,30.17229326975302,30.249031663591058,-0.8265652036470001,30.798549717179426,28.842480677059484,-0.692694274106863,0.8801771211696059,0.866657645876219,0.0051623196525681266,0
67,1506456861.873,31.00707999247915,29.646851597677507,-0.858687702238977,31.721676722914086,28.350136836257132,-0.7229628215665277,0.9361980937505906,0.9414127588986136,0.005262319652568154,0
68,1506456865.227,31.784371396753194,29.31485345112903,-0.8844295896477687,32.59240740654465,27.847756371742108,-0.7268348346144644,1.0056874574813592,1.0006297888081666,0.005362319652568154,0
69,1506456870.227,32.386938745204525,28.40985314652279,-0.9521778576467489,33.40612495289014,27.230772714157396,-0.7991540257839976,0.9592051705823768,1.0345720896606445,0.005152138602148068,0
70,1506456884.481,32.76957807341072,27.5271660881961,-1.0330924288491035,33.87924992886753,26.32114102552368,-0.8690785216876947,0.6536831911776686,0.644878676264468,0.003907254485418823,0
71,1506456889.634,33.52721328758018,26.785882375014864,-0.9041204596403345,34.78362732139433,25.84453262030794,-0.7442235770940113,0.6115086236418749,0.7926655328406981,0.004007254485418867,0
72,1506456908.715,32.97351084425642,25.492468355242167,-0.9876167841192378,34.53208345928177,24.797833455728437,-0.8400697198291728,0.8687608662769715,1.0335129919795998,0.006507254485418862,0
73,1506456932.257,32.94452845839091,24.070496732562038,-0.9610155703069125,34.80262229111508,23.70497959493539,-0.8275833177769724,1.0885882904042363,1.370247049187417,0.009007254485418862,0
74,1506456938.861,33.79625151941482,23.64277603548767,-0.8958770804476359,35.80298861811562,23.711029690941523,-0.7799618637562605,1.3441101400202804,1.7123097127342362,0.01150725448541886,0
75,1506456968.168,33.69260151988755,22.75977566679513,-1.464206798217135,35.906837228335654,23.134204638000863,-1.3664885145020107,1.9796102402940272,1.6133215859131034,0.014007254485418848,0
76,1506456974.582,33.43345604714367,23.496561652352575,-1.7747431812600143,35.68735874811357,24.154049413742776,-1.6935016695624638,2.344517627686776,1.688198332786719,0.016507254485418864,0
77,1506456978.074,33.06297755534135,24.21802584253547,-1.758572193497666,35.37312909671474,25.15339772391545,-1.6917025687126115,2.5519451767745602,1.944601584805322,0.019007254485418873,0
78,1506456981.633,33.43533288474341,23.05849342810117,-1.7551735716505708,35.047445207781834,26.170171489720428,-1.6859876291763511,1.867962022434902,1.5015759892753922,0.018749776412279557,0
79,1506456984.981,33.01341268065771,23.247236647837216,-1.6798693278473467,34.760617572636654,27.13263799268607,-1.6469969180441104,1.589723740766093,1.3561520044939213,0.018626421505450443,0
80,1506456988.4,33.6162004979964,21.756815509134665,-1.6402539303246464,34.52405832566355,28.130606436108263,-1.6313386494673594,1.6337269686605291,1.441333237884113,0.01872642150545044,0
81,1506456991.799,34.92906591635095,22.134065284201707,-1.5771594828185556,34.31897307774763,29.129321532360095,-1.5745129652511287,1.75038465483029,1.4399264052936862,0.01882642150545072,0
82,1506457020.382,34.52836961274965,22.526195165767344,-2.079540130521558,34.12341983557226,29.879541746689416,-2.0990021743380867,1.5205363961519285,1.292422833745809,0.02091654719934092,0
83,1506457032.387,33.99428300238288,21.42959055132621,-2.2796661363296606,33.33165275461748,29.23512450700639,-2.337750338587383,1.5416996513909267,1.3284466587428505,0.021016547199342685,0
84,1506457042.807,32.444678835549915,22.319732451729497,-2.4216167561515842,32.360477365778756,28.940097142984662,-2.496990487132076,1.3345013097984517,1.2785085667731617,0.021085814702022414,0
85,1506457047.806,32.0902515443598,21.709901680841266,-2.425898744990303,32.35519094111287,27.72216697352685,-2.460287828070576,1.2297476157174752,1.211988428086909,0.021047935618931903,0
86,1506457055.791,31.963178255048486,19.785719176142955,-2.246894239102341,31.41886646160716,27.321666006795635,-2.2484021050793634,1.134308791334095,1.2123649019795433,0.020376897717663565,0
87,1506457060.628,31.33592431313756,19.006267321221387,-2.170666584179587,30.79001322269775,26.501797493247825,-2.178582802137508,1.0159780383009023,1.2615594835161166,0.019647022422744964,0
88,1506457066.997,30.838236491984755,18.479634716664304,-2.0275909510343504,30.756346110372565,25.275765876562772,-2.087252282815108,1.0014339725805452,1.470472394302884,0.019747022422745942,0
89,1506457074.985,29.693786843557774,18.743087386134306,-1.9112512947923446,29.891007203694144,25.815457083525903,-1.9873251685806415,0.9374466334448556,1.189421014993452,0.022033223583740956,0
90,1506457086.542,28.889620895323223,17.677296320886356,-1.8304690684977787,29.272178407316034,25.017802032693716,-1.9235698654265903,1.2236332420053315,1.6597198453755233,0.02453322358374095,0
91,1506457117.526,28.06243542832659,17.365755443589315,-1.280878307378012,28.68841456559077,24.98368095678624,-1.3899344895999337,1.6107562380491254,1.4081013466055305,0.025934807224139666,0
92,1506457131.428,27.795543490877026,17.203721534692914,-1.7973171925281586,28.688414565590715,24.983680956786205,-1.92230882668794,1.4093371446583727,1.7132482485014688,0.027570022518740207,0
93,1506457137.771,26.66203567920204,17.628542042257592,-2.211555717976153,27.88294566217977,25.606507623264218,-2.3503002824258648,1.6023678051341512,2.130420175918119,0.03007002251874029,0
94,1506457141.814,26.20484356134762,15.906387742285418,-2.1661221406800237,26.95226894308893,25.207584649069545,-2.2917993145570774,1.6000593086887644,2.5745199916466235,0.03017002251874202,0
95,1506457145.023,25.33326127713031,15.23249582731025,-2.141568373617535,26.147991325185725,24.382876803782334,-2.2763392825965916,1.6270978860306013,2.936849754104447,0.030270022518740534,0
96,1506457147.708,24.8405034003429,14.310530218905177,-2.16221276465121,25.52471221969234,23.560165240615337,-2.296258005339578,1.3485815647808816,2.3673042030932145,0.026066818933694752,0
97,1506457151.088,24.185051907042453,13.100457328544536,-2.222225071952228,24.86225784209217,22.756160585452935,-2.351039439034695,1.352734850527595,3.0096993717093077,0.02616681893369745,0
98,1506457153.872,23.563461540702825,12.27432703943314,-2.2649510789512926,24.146828570932364,22.0173321293871,-2.394662118980575,1.0382928059622034,1.9175481023392522,0.019611611563403793,0
99,1506457156.627,22.939739405573143,11.453296293908238,-2.3007157528267594,23.441932929723215,21.251048033574808,-2.4326283102666353,0.8382318208372743,1.6455126039989896,0.018910036841704423,0
100,1506457159.486,22.19826720179152,10.631741532045067,-2.3503215426234525,22.61794534702875,20.573504564769927,-2.4823338436251174,0.8646136699322732,2.0552277710745877,0.019010036841704454,0
101,1506457162.137,21.480186815302304,9.916619128189918,-2.351806509261978,21.786053140502773,19.990109559977032,-2.485503213748323,0.6772182008838504,1.3377490934326022,0.013916576662592474,0
102,1506457164.785,20.785869166876715,9.110095386726526,-2.35239787731663,20.993709156081042,19.36901056343246,-2.4870566247291954,0.685238617155748,1.5931327614559894,0.0140165766625918,0
103,1506457167.53,20.009443269820743,8.398394142944106,-2.365911924568831,20.134926904896133,18.76942321754184,-2.5009681482156245,0.6968472628102341,1.8456774726740093,0.01411657666259187,0
104,1506457170.044,19.287802165154563,7.530407270687426,-2.3610874682742744,19.326986808502635,18.098282078014844,-2.4921925101297018,0.7083132583859987,2.151834387962339,0.014216576662591835,0
105,1506457172.509,18.5983183541558,6.832092006560822,-2.3412324877752155,18.562283939450772,17.45196283614139,-2.4755034879520066,0.7138961789664642,2.452475820759878,0.014316576662592196,0
106,1506457175.195,17.851854273127103,6.133040298939091,-2.311136147694876,17.7064041930385,16.902908959241646,-2.4454817093201644,0.7188127803053488,2.7934709487510783,0.014416576662592322,0
107,1506457178.846,17.203473448224166,5.151453343562611,-2.305514268259753,16.95714098639263,16.239956157853847,-2.4308612603320143,0.7296438996747151,3.2124962445765695,0.014516576662591821,0
108,1506457183.067,16.470319798222985,4.013653937803218,-2.239780351150473,16.24972709048076,15.499826744891287,-2.377262881667391,0.9794872243656724,3.857699319694933,0.01701657666259182,0
109,1506457188.38,15.797883096287933,3.3621643445490648,-2.2235246956633175,15.486919193121103,14.812816785948183,-2.362573232093175,0.8660654950621185,3.564676679460944,0.01645133228865973,0
110,1506457194.078,14.965549136209571,2.3271387357065434,-2.174221559835366,14.683830154654437,14.19785532204753,-2.3224094317058883,1.133389200902751,4.290484424188125,0.018951332288659226,0
111,1506457199.296,14.591645981602225,0.9021101252380552,-2.127563820986893,14.151261195190841,13.33635851039989,-2.2343462974672406,1.1539298451980877,4.8947201078487,0.01905133228865911,0
112,1506457204.394,14.115673506252902,-0.38728070217729943,-2.1496127400709484,13.694954524815795,12.405339872259944,-2.2662712244906724,1.3805958575230204,5.6620910458956795,0.02155133228865918,0
113,1506457210.03,13.41739548178578,-0.5670826073579347,-2.0809641696278556,13.11074283424108,11.550091573746005,-2.2395400758542148,1.4670075936371303,5.8814213969052584,0.021651332288660376,0
114,1506457215.719,13.014314473384054,-1.8513688293784933,-2.031491126012522,12.67926952129804,10.637663818236911,-2.1982100809328076,1.7586847622287116,6.619614233060037,0.024151332288659396,0
115,1506457221.344,12.827834620587545,-2.8798865913302336,-2.005286899301124,12.275280481219083,9.713857258293782,-2.172121858669063,1.7878086642908897,7.1785414138117085,0.024251332288654687,0
116,1506457227.528,12.485799307219038,-3.813954504344031,-1.9716817181276638,11.783108788123208,8.827681865947692,-2.1258582985245105,1.8573442004043992,7.749825914727488,0.02435133228864964,0
117,1506457231.894,11.917668828240828,-4.01026039410279,-1.851062494562666,11.566782252432102,7.846910067642346,-2.0849205034364893,2.311750416731368,7.629634603960207,0.024451332288649843,0
118,1506457237.43,12.34915572288749,-4.532008893302671,-1.7828753088365645,10.95266869684361,8.664317717630588,-1.9575552578534108,2.483164800249554,7.6154476780026155,0.02455133228865505,0
119,1506457240.766,12.726385522156233,-4.886437773644904,-1.7530860228637994,10.232302242792553,9.374437859441716,-1.9256546704421895,2.4531989859785477,7.363152823366594,0.02444802404415121,0
120,1506457245.753,11.861160534601268,-4.514708700295558,-1.5736496772149442,9.617549782095905,10.178629322428005,-1.7538490655121224,3.0580232657427167,4.792107527360738,0.02318582744011725,0
121,1506457284.128,10.928441524745814,-4.286249679515344,-1.9377932190326956,8.87124220793114,10.893122914839962,-2.1222830004904623,2.290084002461061,6.210175287333595,0.02568582744011744,0
122,1506457287.781,9.858212883737577,-4.300652760229979,-2.03032379424561,7.947240761106412,11.397720653640494,-2.215460598705678,2.480642830502973,6.709197832627545,0.02818582744011733,0
123,1506457291.144,8.838408042291276,-4.33019927254929,-2.0234784328954896,7.068486062508036,11.879476738140346,-2.2058311052511548,2.753466596789889,6.234354692874548,0.02950480591811073,0
124,1506457294.495,7.882300838895272,-4.393792029399844,-2.1514172045444218,6.1606598507051675,12.307082955293527,-2.32790921983239,2.7324392555485195,6.279430178168615,0.031037084523401308,0
125,1506457299.194,6.815655979983255,-4.63008026039776,-2.649974799469818,5.0767848613989415,12.50523379073698,-2.8179420015540018,2.9611723447021223,6.268001867171807,0.03262866369054775,0
126,1506457302.603,5.913286467771517,-5.213349936678003,-2.8351970448307533,4.109520730958772,12.239352609630249,-2.9931661317602174,3.458481923451389,5.917970684684031,0.034012550157583775,0
127,1506457307.391,4.848364167844225,-5.353395082356166,-2.9938603903634022,3.072711635222574,12.342686641465223,-3.1410402021826203,3.316698379176713,5.019856817820682,0.03412456101441512,0
128,1506457311.118,3.6349772821155577,-5.113877707543393,-3.075923046692928,2.055273214249403,12.529792931698022,3.0575699544836503,3.2119167768157393,4.762320631500954,0.03265002981052553,0
129,1506457317.947,2.759543202410995,-5.3967861344819505,-3.0095122197051225,1.0728124792554072,12.251360328727374,3.1251107064016397,2.7760577807360227,4.35191637861841,0.030572997539006344,0
130,1506457321.134,2.1806564374948643,-5.4416494477959,-3.0090958888958044,0.06535705423128069,12.395577358373194,3.119053213164339,2.2940162045524457,3.3595804807403957,0.027706380409268924,0
131,1506457324.035,1.7963299595103612,-4.722931626264962,-3.048207701076261,-0.9458339081976387,12.547166600711394,3.04847730005012,1.879739798995999,2.5749013552260456,0.02568989946353249,0
132,1506457326.937,0.6447611715922664,-4.495857423029233,-3.1393326402170048,-1.954175754257092,12.880620781119413,2.968686790499449,1.5488955592795788,1.9202544488048587,0.025282099422219716,0
133,1506457330.287,-0.38066653320986826,-4.14961315528186,3.064202576004721,-2.866976054962384,13.297901513444486,2.8995758991986644,1.03343377589658,1.17711496612153,0.024532735390475364,0
134,1506457334.196,-1.3907350318344178,-3.6439648136254994,3.012986765670705,-3.7204249759769326,13.882534782053707,2.8586061734708927,0.7854182147101608,0.8747904554356336,0.025168844254532977,0
135,1506457342.449,-1.9566653061437584,-3.8440233748501527,-2.745827471439146,-4.25043291889062,13.72619119447056,-2.8902853575302623,0.6917606716262984,0.7729691127497094,0.02652888131726537,0
136,1506457347.448,-2.756085678785437,-4.5550545965801605,-2.4145737647592043,-5.077357547118377,13.158654862303196,-2.5493702365920194,0.6555269366807621,0.7154282005446545,0.027737810393070637,0
137,1506457351.143,-3.84495597316221,-4.787406548994335,-2.5329741438185063,-6.091740547825292,13.152880709851289,-2.657341540025075,0.8960149558229854,1.0002112080322885,0.029597973629950133,0
138,1506457354.594,-4.9756376267163445,-4.8585135332098,-2.6111275175744324,-7.1272784909454066,13.301476270893385,-2.724122732139795,1.1607835493785201,1.4175548886036462,0.03209797362994999,0
139,1506457358.062,-6.102187627136199,-4.934548568620628,-2.707749647496312,-8.160015663794384,13.431884972267843,-2.8084441675205145,0.889838656916454,1.0531779743642458,0.030582774496840683,0
140,1506457361.572,-7.219386561785704,-5.158866793205227,-2.783832851915299,-9.21069351553251,13.375093494446752,-2.871718620123953,0.7356544485959227,0.8804132674693693,0.02962700615346002,0
141,1506457365.046,-8.340097212211965,-5.409771128877527,-2.921740250349521,-10.240075122444107,13.222450347673922,-2.9969535000067964,0.9770635367076212,1.319785962872765,0.032127006153459994,0
142,1506457372.505,-9.447968251822967,-5.616264494255014,-2.7386608529297147,-11.25111854238153,13.10917364850413,-2.801373183367755,0.8880772677177081,1.1128268763400757,0.031135946124191516,0
143,1506457376.007,-10.671210984508612,-5.6923064343143865,-2.7163054726480222,-12.300493878734088,13.152708214579802,-2.766077379128519,1.18743093593537,1.5001560471352455,0.033635946124191546,0
144,1506457379.464,-9.68104786562547,-5.858213992160258,-2.7387166493462294,-13.334879235057423,13.104732370777164,-2.9697797954053544,1.1554640252126982,1.3651070960083649,0.03373594612419193,0
145,1506457382.858,-10.750923248609528,-6.389994159868133,-2.92571998341508,-14.316137844874726,12.83859606002731,3.138151864783036,1.0459422384403971,1.266398582856854,0.034134570116481903,0
146,1506457389.369,-11.82805846717886,-6.844419663272406,-2.6088537293109635,-15.334630628450071,12.671426814504386,-2.816252676257384,1.0424403784600662,1.2530927438432005,0.03436703629884058,0
147,1506457392.792,-12.880902886053482,-7.166865249725102,-2.5836420310918684,-16.360458796756763,12.64372033580825,-2.7784483836660074,1.3523417055398894,1.7358575529233191,0.03686703629884046,0
148,1506457396.271,-13.967865761420498,-7.401059026148592,-2.6013205123591834,-17.40251173504651,12.696417956375221,-2.7827775011915175,0.964245827167191,1.1474544552358525,0.03318675162044789,0
149,1506457399.694,-15.066814180552687,-7.597659372383865,-2.6305905686327677,-18.429223886925307,12.714381710169606,-2.7985812631541496,0.8685568851943164,1.0446299044002079,0.03217163448688864,0
150,1506457405.201,-16.176146297603648,-7.725540323950063,-2.5917253488709884,-19.454549631389327,12.698810120060068,-2.7471845042003844,1.1534068518592544,1.5144003478995647,0.03467163448688877,0
151,1506457408.549,-17.278089686957657,-7.784315906759518,-2.6920365615014057,-20.45776526920214,12.743355420961512,-2.835611637209181,1.4037174185910768,2.0415434625722026,0.037171634486888795,0
152,1506457412.013,-18.38682462093445,-7.965003007603264,-2.7911516686109987,-21.491452189193513,12.64795787711357,-2.9237699313659813,1.629402655835701,2.6781564172168655,0.03967163448688872,0
153,1506457415.387,-19.448954229206866,-8.21894872929804,-2.8501349899589474,-22.485843805577048,12.463459163395386,-2.9727168898319007,1.8598595859167428,3.3762382003722817,0.042171634486888473,0
154,1506457418.799,-20.528630709580582,-8.458803751981067,-2.927513063716278,-23.49359601332948,12.285292938948846,-3.040960415583433,2.089607151725699,4.165862749891712,0.044671634486888975,0
