keyframe_id,x,y,intensity
6,-4.634586953518237,46.84673666500112,255.0
6,-4.396150320080096,46.8856834424372,255.0
6,-4.666250220927168,47.29036613188214,255.0
6,-4.553520815346701,47.349579321857846,255.0
6,-5.076629449921484,47.304935570050816,255.0
7,42.74173488487884,24.460538634935237,255.0
7,42.605007969270105,24.651412657356214,255.0
7,42.42488244316428,24.87915504233206,255.0
7,42.5354869133821,25.00935014701236,255.0
7,42.24475444727148,25.10689452006397,255.0
7,42.31849240727468,25.19369319468012,255.0
7,42.13836615435787,25.421436197102707,255.0
7,42.001639238749135,25.61231021952369,255.0
7,41.82151371264331,25.840052604499533,255.0
7,42.29658860897496,25.95950201074436,255.0
7,41.89524920285953,25.92684837187176,255.0
7,42.11646308286913,26.1872443957202,255.0
7,44.1730799289129,26.23336366379624,243.0
7,44.04288337061064,26.34396936890755,255.0
7,43.82588886450321,26.52831241657532,255.0
7,43.93649580450801,26.65851042849954,255.0
7,43.75637027840219,26.88625281347538,255.0
7,43.97758168862481,27.1466459300799,255.0
7,43.797455435708,27.374388932502484,255.0
7,43.90805990592583,27.50458403718278,250.0
7,43.73446401031549,27.65205872229569,255.0
7,43.51746950420807,27.83640176996346,255.0
7,41.715123676753706,26.1545907568476,255.0
7,41.899468576761706,26.371587443387966,255.0
7,41.762739191366,26.562458558565027,255.0
7,42.01007304697953,26.501782548068263,249.0
7,41.8299475208737,26.729524933044104,255.0
7,41.69322060526497,26.92039895546509,255.0
7,41.47622537234656,27.1047426205796,255.0
7,41.259230866239136,27.289085668247367,255.0
7,41.55418023646496,27.636277459468037,255.0
7,41.37405471035913,27.864019844443877,255.0
7,41.39786123277179,28.067952291680623,255.0
7,41.15706020425171,28.04836289211164,255.0
7,41.26766467446953,28.178557996791938,255.0
7,41.02033328864297,28.239236914532626,255.0
7,41.08753842155272,28.406300999214523,255.0
7,43.44795091810704,28.19434216686352,255.0
7,43.16143462930063,28.73662332163417,255.0
7,43.024707713691896,28.927497344055155,255.0
7,40.84020456593919,28.46697700971129,255.0
7,40.95081150594399,28.597175021635508,255.0
7,2.828884678208965,14.507058563803753,255.0
7,3.143425010989972,14.613446747353125,255.0
7,2.98288972062835,14.600386142104412,255.0
7,2.464415486988628,14.517805715861186,255.0
7,2.618420529408013,14.611133294161846,255.0
7,2.772425462463161,14.70446221672023,255.0
7,-9.035093305079954,43.63942585484392,255.0
7,-8.917957242662169,43.68935409583651,242.0
7,-7.93093701637531,43.97165101074074,251.0
7,-8.442880165897577,43.8088016497411,246.0
7,-8.529678840513725,43.8825396097443,241.0
7,-4.674929874532836,45.165736016461096,255.0
7,-4.477525494805377,45.22219461476016,245.0
7,-2.874897500269753,47.37255151115892,255.0
7,-2.7642917951584423,47.50274806946118,255.0
7,-2.6037551605390945,47.515808784074125,243.0
7,-2.961696174885901,47.44628947116212,255.0
7,-2.887958214882701,47.533088145778265,255.0
8,44.00661249789482,22.834045295579017,248.0
8,40.56855696614423,25.30306257335735,255.0
8,40.39138258044386,25.53310831202998,255.0
8,40.21420819474349,25.76315405070261,255.0
8,40.037033090252976,25.99320041614112,255.0
8,42.61357200854161,26.088692849872928,255.0
8,42.47931802012295,26.281313144207843,255.0
8,42.34506080585061,26.47393119014805,255.0
8,42.33407161875277,26.634622246621007,255.0
8,44.49789429821692,26.86332909180817,242.0
8,44.57274518689235,26.94916988637158,249.0
8,44.39557008240183,27.17921625181009,255.0
8,44.18097025236375,27.36634159320101,255.0
8,44.00379586666338,27.596387331873643,255.0
8,43.7891960366253,27.783512673264568,255.0
8,43.65494132941649,27.976133594365365,255.0
8,43.90146986257491,27.912270989949093,255.0
8,43.7672151553661,28.10489191104989,255.0
8,42.13046025702238,26.661057158304857,255.0
8,41.95328587132201,26.89110289697749,255.0
8,42.02813675999744,26.976943691540896,255.0
8,41.85096237429707,27.206989430213525,255.0
8,41.6737879885967,27.437035168886155,255.0
8,40.1118839789284,26.07904121070453,255.0
8,39.93470708616451,26.30908407421657,255.0
8,39.8004523789557,26.50170499531737,255.0
8,39.585852548917615,26.688830336708293,255.0
8,40.05693374810232,26.88249011598225,255.0
8,39.92267904089351,27.075111037083047,255.0
8,41.973189036234885,27.780395471979205,255.0
8,43.55261460653787,28.292017879206696,255.0
8,43.375440220837504,28.52206361787933,251.0
8,41.79601142468084,28.01043896225713,255.0
8,41.58141159464276,28.19756430364805,255.0
8,41.44715688743395,28.390185224748848,255.0
8,41.34483339040901,28.706071757984887,255.0
8,39.70807921085543,27.26223637847397,255.0
8,39.4934786620272,27.449362346630775,255.0
8,39.43853093826465,28.252814127069087,255.0
8,39.22393038943642,28.439940095225893,255.0
8,38.94992423380143,28.905524277120435,254.0
8,41.16765900470864,28.93611749665752,255.0
8,40.888157896129655,29.48204752017148,255.0
8,40.67355806609157,29.6691728615624,255.0
8,-1.862571986289936,21.35177244681438,244.0
8,-2.4569187976098874,21.190043877724293,255.0
8,-2.3017226940809223,21.281378906441542,255.0
8,-2.071676955408293,21.458553292141914,255.0
8,-1.6699525027694335,21.486028407554954,255.0
8,-4.48171798795579,46.07504784507205,255.0
8,-4.778743532330054,47.46735192660367,255.0
8,-5.217892802540746,47.39695713269907,255.0
8,-5.34115904144187,47.4288876240928,255.0
8,-2.7227383999961603,48.09228782876835,255.0
8,-2.567542923233077,48.183622138695455,255.0
8,-2.814074147503561,48.2474845590632,255.0
8,-2.739224512359897,48.33332391604631,255.0
8,-1.984188082147284,48.506042925766,255.0
9,40.47702849453072,24.30984184699764,255.0
9,40.31589748692591,24.551397524646745,255.0
9,40.11451127795874,24.75267488161603,255.0
9,39.99365791686648,24.95397468337092,255.0
9,40.39640923871434,24.631952817671845,255.0
9,40.235278905641394,24.87350782115368,255.0
9,40.07414857256845,25.115062824635515,255.0
9,39.91303933558197,25.27608497987785,255.0
9,40.073953312993694,25.83985845733264,255.0
9,39.912819608719815,26.081411436854296,255.0
9,39.71143339975265,26.28268879382358,255.0
9,39.510047190785485,26.483966150792867,255.0
9,39.38919382969323,26.685265952547752,240.0
9,46.31512289434591,26.28447396848469,255.0
9,46.153991886741096,26.526029646133797,255.0
9,42.490131991053545,25.115716611519247,255.0
9,42.28874578208638,25.31699396848853,255.0
9,42.369254837205744,25.397546563386182,255.0
9,42.087359573119215,25.518271325457818,255.0
9,42.2081245041328,25.63910156686802,255.0
9,44.463066019623625,25.5591803140685,255.0
9,44.54357507474299,25.639732908966156,255.0
9,44.38244474167004,25.881287912447988,255.0
9,44.221314408597095,26.122842915929823,255.0
9,44.3018043897672,26.28393173136169,255.0
9,44.06018340099229,26.36439859357893,255.0
9,44.14069515278072,26.444953886604026,255.0
9,43.8184555827213,26.8475310453282,255.0
9,46.073373305456585,26.848139942640728,255.0
9,45.91226406847011,27.009162097883063,255.0
9,45.75113373539716,27.2507171013649,255.0
9,41.92622924004627,25.759826328939653,255.0
9,42.04699417105985,25.880656570349856,255.0
9,41.84560728756082,26.08193460148641,255.0
9,42.08713984625706,26.323597782434263,255.0
9,41.926031283802445,26.48461926350933,255.0
9,42.00652126497255,26.6457080789412,255.0
9,41.88566790388029,26.847007880696083,255.0
9,41.684281694913125,27.048285237665368,255.0
9,41.48289548594596,27.249562594634654,255.0
9,41.5634072377344,27.330117887659757,255.0
9,39.30846538497764,27.41003947754291,255.0
9,41.0396712580108,28.336635968925066,255.0
9,39.10707883874454,27.61131717159583,255.0
9,38.78483926868512,28.01389433032,255.0
9,3.4767298224094816,7.5892858542353,255.0
9,2.751281582985939,10.005073844877272,255.0
9,2.630449655246082,10.125840461309023,255.0
9,2.912325340122493,10.08565006517358,255.0
9,2.8317707216292547,10.16616114279475,255.0
9,2.469340755525536,10.286862279467726,255.0
9,-4.989400699790167,45.276346214328896,255.0
9,-5.553086420604359,45.11512677664541,255.0
9,-5.673897589523676,45.1553608819213,255.0
9,-5.110211868709484,45.31658031960478,255.0
9,3.4250250656787102,49.90925560354435,255.0
9,3.5860649450773963,49.98983266572941,255.0
10,40.6943069595805,23.204969945228868,255.0
10,42.50096490074202,24.22116270012839,255.0
10,42.33862907134329,24.461909203764208,255.0
10,42.41873444334209,24.542863248451116,255.0
10,42.21634390847663,24.743132044743334,255.0
10,42.45666807391586,24.986002313526345,255.0
10,40.53196844703416,23.44571373729059,255.0
10,40.44974067278184,23.76741699718741,255.0
10,40.24735081580991,23.96768512269273,255.0
10,42.294332244517136,25.22674881716216,255.0
10,42.0919423875452,25.42701694266748,255.0
10,42.212101787117206,25.548449365484885,255.0
10,41.92960387499886,25.6677607347292,255.0
10,42.04976595771848,25.789195869120704,255.0
10,41.84737542285302,25.989464665412925,255.0
10,40.24310801655696,24.773003114221183,255.0
10,40.081195859822,24.9332178829402,255.0
10,39.87880600285007,25.13348600844552,255.0
10,41.68503959345429,26.230211169048744,255.0
10,39.55201126390557,26.017636991087784,255.0
10,39.83450683182306,25.89832257487592,255.0
10,39.67217066347757,26.13906941390519,255.0
10,39.46978080650564,26.339337539410508,255.0
10,39.30744463816015,26.58008437843978,255.0
10,46.56293297327778,25.16870475122255,255.0
10,46.400597143879054,25.409451254858368,255.0
10,46.2382606365868,25.65019842928109,255.0
10,44.38773089704995,25.318312211288912,255.0
10,44.14571068516858,25.397570223746925,255.0
10,44.225394389757696,25.559059385711635,255.0
10,44.02300453278576,25.759327511216952,255.0
10,46.03417473317273,26.17259483602743,255.0
10,46.11385643250776,26.334080615631137,253.0
10,45.871838903774005,26.413341339663248,255.0
10,45.99199830334601,26.53477376248065,255.0
10,45.82966247394728,26.775520266116477,242.0
10,45.46493610968309,27.216535566044517,255.0
10,45.302600280284366,27.45728206968033,255.0
10,41.64286316362757,26.59239009550197,255.0
10,41.48095100689261,26.752604864220984,255.0
10,41.31861517749388,26.993351367856803,255.0
10,41.11622498157519,27.193619828755573,255.0
10,3.6805487075413614,9.520501712563686,255.0
10,3.922143733935116,9.52177458410226,255.0
10,3.720602399721116,9.560979751747425,255.0
10,-3.5098723202777364,44.43433001636481,255.0
10,4.680594131599719,48.9873849368721,255.0
10,4.841231880875739,49.068768726838016,255.0
10,4.117295666952487,48.90388614462847,255.0
10,4.157349694525692,48.944364522758974,255.0
10,4.076820000396083,48.94393748905407,255.0
10,4.116874027969288,48.984415867184566,255.0
10,4.599637375338716,49.06749299201852,255.0
10,9.02463576569653,49.896148024425656,255.0
10,9.82868137634,50.14198871868325,253.0
11,40.52439651272573,23.54793018541852,255.0
11,42.51624391555367,24.26263094796684,255.0
11,42.59879689871002,24.34109305068648,255.0
11,42.36136712134618,24.50824238343881,255.0
11,42.44392010450253,24.586704486158453,255.0
11,42.28904331029503,24.832315921630425,255.0
11,42.09288936750488,25.03869699700215,255.0
11,40.40875076987805,23.75226512931232,255.0
11,40.21259682708791,23.958646204684044,255.0
11,40.37770002836231,24.115567782105416,255.0
11,40.05771726784212,24.204255012138105,255.0
11,40.18154674257664,24.321948166217567,255.0
11,40.02462385114632,24.48705275001112,255.0
11,39.86974705693882,24.732664185483088,251.0
11,41.97724085961892,25.24302931287804,255.0
11,42.15257257599404,25.802487222470237,247.0
11,41.95641929020837,26.008867606582385,255.0
11,41.79949639877805,26.17397219037593,255.0
11,40.19995622452592,25.04650996834374,251.0
11,40.00380293874025,25.252890352455893,255.0
11,39.80764932445234,25.45927108219783,255.0
11,39.611495710164434,25.665651811939767,255.0
11,39.735322419860665,25.78334233800132,255.0
11,41.64461960457055,26.419583625847903,255.0
11,41.44846631878488,26.625964009960057,255.0
11,39.49584931031228,25.869987447093138,255.0
11,39.27887201858002,26.84220315126194,255.0
11,39.12399489587028,27.0878149323637,255.0
11,39.0496249875963,27.33138161887689,255.0
11,46.21510034768011,25.57843476419697,255.0
11,46.0974085076096,25.702262856412347,255.0
11,46.33892705737634,25.69612529025852,255.0
11,46.18200416594601,25.86122987405207,255.0
11,44.46886092402627,25.01860751083376,255.0
11,44.3139834728143,25.264219637565304,255.0
11,44.43781294754882,25.38191279164477,255.0
11,44.280890056118494,25.547017375438315,255.0
11,44.084736770332825,25.753397759550467,255.0
11,44.16728975348917,25.831859862270107,255.0
11,43.88858348454716,25.959778143662614,255.0
11,43.73370669033966,26.20538957913459,255.0
11,43.816259673496006,26.28385168185423,255.0
11,46.02712737173852,26.106841309524043,255.0
11,46.15095684647304,26.224534463603504,255.0
11,45.830974085952846,26.313221693636194,255.0
11,45.99607728722725,26.47014327105757,255.0
11,45.71532768610069,26.517557328789565,255.0
11,45.799923344437104,26.67652434642929,255.0
11,45.64300045300678,26.84162893022284,255.0
11,45.76887602496413,27.03982893598072,255.0
11,45.6119531335338,27.204933519774272,255.0
11,45.45707633932631,27.450544955246244,255.0
11,45.30219954511881,27.696156390718212,255.0
11,45.229872312024895,28.02022799215149,255.0
11,41.88409547915722,26.332941144774,255.0
11,41.5722957935194,26.74365716403952,255.0
11,41.41741867080967,26.98926894514128,255.0
11,41.46073816607014,27.109004565791395,255.0
11,41.22126505652176,27.195649674883214,255.0
11,41.38636825779616,27.352571252304585,255.0
11,45.06886064819168,28.02432080934653,255.0
11,45.11218047195439,28.144056084366863,246.0
11,41.10561589163132,27.399982682018678,244.0
11,41.22944536636584,27.51767583609813,255.0
11,41.03329208058017,27.724056220210286,255.0
11,40.83713846629226,27.930436949952224,255.0
11,-3.1130292662195416,45.15882485791951,255.0
11,-2.949972750662255,45.23524297145013,255.0
11,-2.745637115508885,45.35088937130229,254.0
11,-2.582576589414544,45.427306033803575,255.0
11,5.42572556276059,49.896247705615,255.0
11,5.38649451140077,49.93752419719317,255.0
11,4.259399696381252,49.96616008620936,255.0
11,4.659887960315814,49.87542679320893,255.0
11,4.822947103891011,49.95184214170126,255.0
12,41.00552164432304,22.95774863742349,255.0
12,41.14877464218512,23.031374299043364,255.0
12,41.003520374066966,23.13781414108189,255.0
12,0.2870675743006359,18.147207233054587,255.0
12,0.1070020706422383,18.145205962798517,255.0
12,0.4651327157325795,18.329273715461056,255.0
12,0.213440713143143,18.290459614395047,255.0
12,-15.181370546972744,29.39291336218855,241.0
12,-15.00330631357042,29.574980136103022,255.0
12,-15.37884380947412,29.336694226368422,255.0
12,-15.97526127232868,29.52816426111758,255.0
12,-15.675951399671362,31.764579119964765,255.0
12,-16.03408055371608,31.58051289185346,255.0
12,-15.838610377530015,31.81679811434799,255.0
12,-16.409618632635784,31.34222516605962,255.0
12,-16.218148597886625,31.93864262891418,255.0
12,-15.534699089049354,32.01827210130227,255.0
12,-16.56547391221102,34.02380304099347,255.0
12,-16.441629943447992,34.223276340707685,255.0
12,-16.94101140811472,33.78551713125887,255.0
12,-16.74554064891265,34.02180416981264,255.0
12,-17.183898733672663,36.19599549905547,255.0
12,-16.862582735451497,36.451690333665056,255.0
12,-17.042648239109894,36.44968906340898,255.0
12,-17.418183918954355,36.21140257065838,255.0
12,-18.93493803755439,38.19352615587286,251.0
12,-19.13240825095329,38.137304037961485,255.0
12,-26.467483271653578,40.25288008011216,247.0
12,-27.18574764814957,40.06481066146148,255.0
12,-26.701770856010512,40.26828591867184,255.0
12,-27.044495337527565,40.31850364279899,248.0
12,-27.34840480994899,40.1170290728287,255.0
12,7.958271012804573,34.404334701260126,255.0
12,7.580733608689229,34.34611385792192,255.0
12,7.309634555566788,34.43314575815063,255.0
12,7.687172413696942,34.491366455734834,255.0
12,7.43147907013298,34.81268397850724,255.0
12,10.597638976880717,49.70511558602232,255.0
12,10.254914495363664,49.75533331014947,242.0
12,9.859969528417764,49.642890531866726,248.0
12,9.929595631616737,49.85977159042392,255.0
12,9.643090285919811,49.71251605204969,255.0
12,9.69530986331904,49.87517684596759,255.0
12,8.100127655071788,49.19112904483512,255.0
12,9.317771422172882,49.816954332324144,255.0
12,8.42344557357626,49.26675416065183,254.0
12,8.206566331078307,49.3363796808348,255.0
12,7.687777070355764,49.02446571040508,251.0
12,7.865842794803711,49.20653400887079,255.0
12,7.162985489910625,49.2527497755018,255.0
12,-6.7929079758276885,37.82418698957656,255.0
12,2.461070295053105,46.1570240398911,240.0
12,5.786683211401396,48.31900913446873,255.0
12,5.982155461649086,48.555297697573735,255.0
12,5.534992083335965,48.28019775749158,255.0
12,5.192266693789293,48.33041577312673,255.0
12,5.029607715930638,48.38263476750996,255.0
12,-1.3705279380733373,45.77228247929747,255.0
12,-1.6222190661387683,45.73347110232032,255.0
12,-1.8933185732760196,45.82050314830303,255.0
12,-2.181822790153774,45.85331434663044,255.0
12,0.2420601459464251,46.51055476020372,255.0
12,-0.1528839129698553,46.398111690412975,255.0
12,0.0077761937079685,46.52595943273138,255.0
12,-0.3871696812675509,46.41351694595664,255.0
12,-0.3349501038683229,46.57617773987454,255.0
12,-0.6756738981453054,46.44632814428405,255.0
12,-0.5150156075267205,46.57417646961847,255.0
12,0.3853125607924994,46.58417860576435,251.0
12,-1.4983738643325069,45.932942002959294,244.0
12,-1.9495388751281555,46.01797277868593,255.0
12,-2.594174024897029,45.68665522733488,255.0
12,-2.758834856027761,45.91893790931727,255.0
12,-3.1905914877515897,45.87812526208404,255.0
12,-3.0299325471057728,46.00596937228397,255.0
12,-3.4248772560492853,45.89353051762771,255.0
12,-4.927024773577614,44.940382080538825,243.0
12,-5.161310541875309,44.955787336082494,255.0
12,-4.766366482959029,45.06823040587324,255.0
12,-3.8914481054046064,45.74427370899741,255.0
12,-4.212765336669008,45.48858127346307,255.0
12,-4.08891896883074,45.68805580622052,255.0
12,14.63411200907234,51.10062362810535,255.0
12,13.710374737228392,51.57659533922012,255.0
12,13.547715305354927,51.62881447935735,255.0
12,12.897078031875878,51.837690894152246,255.0
12,12.53694773657628,51.83369213151258,255.0
12,12.26584868345384,51.92072403174129,240.0
12,12.57175962214376,51.942129028672696,255.0
12,-6.597834496716814,44.5796509648676,255.0
12,-8.698401980399012,43.99804046526151,248.0
12,-17.715291509151598,38.63928746425472,255.0
12,-16.36159728061989,43.22856097619274,255.0
12,-5.4672231006120455,44.93437885278661,255.0
12,-5.790541019116517,44.8587537369699,255.0
12,-5.701508868909741,44.94978410833028,255.0
12,-18.25148671265788,38.27315504524495,255.0
12,-18.0734248783308,38.45522058611618,255.0
12,-18.811092252732124,38.39299887257107,255.0
12,-18.2734958873242,40.25387805157379,255.0
12,-18.09542983786264,40.43594424247226,255.0
12,-18.470966100723103,40.19765593366242,255.0
12,-18.38253347585476,41.96350038473338,255.0
12,-18.758072787817696,41.72521505801478,255.0
12,-18.63422700299543,41.92468777471299,255.0
12,-19.478334219435283,41.71721179304973,255.0
12,-18.992356740056152,41.74061973054245,255.0
12,-19.317674695773466,41.8450577193089,255.0
12,-21.121733464569616,40.510372190682574,255.0
12,-21.015294205547093,40.655624642741486,255.0
12,-20.59154148881555,41.41670293672678,246.0
12,-21.16854992257106,41.4823253333816,252.0
12,-21.526682708734256,41.2982602713023,255.0
12,-21.36602318507244,41.42610619756147,254.0
12,-22.27775465143918,40.82168546974185,255.0
12,-22.15390886661692,41.02115818644006,255.0
12,-20.00112602066997,41.76542882993681,255.0
12,-19.69721291613007,41.96690223387509,255.0
12,-19.877280235847707,41.96490154663502,240.0
12,-20.19859565105287,41.70920852808467,255.0
12,-16.719726434664608,43.04449474808143,255.0
12,-16.504850278481968,43.15493531457287,255.0
12,-16.86298001554269,42.97086727040232,242.0
12,-22.616480224562565,40.51177335258421,255.0
12,-22.440415445357075,40.87390504714108,255.0
12,-24.19625776028215,40.062009503690206,255.0
12,-23.8829432109668,41.037965186901374,255.0
12,-24.56639032072883,40.95833694755652,255.0
12,-23.77650395194428,41.183217638960286,255.0
13,46.78876513232797,24.7823535042902,255.0
13,46.67504812338564,24.78865733719283,242.0
13,46.74136227164013,24.95607902973029,255.0
13,46.63079707357849,25.01923946267937,255.0
13,46.79494432345939,25.922664083616496,255.0
13,43.39014186191878,23.14570606165705,255.0
13,43.345890917682254,23.376290091568308,255.0
13,43.03638327485714,22.937185446905005,255.0
13,43.04583902421109,23.1077609603185,255.0
13,42.99213613947006,23.16776926567502,255.0
13,43.23532582519124,23.439452428942104,255.0
13,43.19422679740603,23.72689496332453,255.0
13,42.94473327878222,23.34149479111511,255.0
13,43.02995882017399,23.85006560605484,255.0
13,42.94145693170094,24.311233665877356,255.0
13,42.73293420138293,24.66498854966017,255.0
13,42.634980477976,24.95558278935266,255.0
13,42.42330583120668,25.25247916866431,255.0
13,42.3253482989503,25.543073619498045,255.0
13,41.22335854513028,22.125167251774545,255.0
13,41.10964153618795,22.131471084677173,255.0
13,41.40338589347766,22.28628532255061,255.0
13,41.06223867550011,22.305196610117264,255.0
13,40.96428114324374,22.595791060951,255.0
13,40.85687167048286,22.71580978723,255.0
13,41.26118112026359,22.80746168772964,255.0
13,41.13158020400533,23.556072281934576,255.0
13,41.03362267174896,23.846666732768316,247.0
13,40.68301970441746,23.69500250692147,255.0
13,40.69247545377141,23.865578020334965,255.0
13,40.58191025570977,23.92873845328404,255.0
13,40.87881033830024,24.140410984487403,255.0
13,40.72084238512139,24.37729884730129,255.0
13,40.50286781986949,24.560479910954086,255.0
13,40.45861687563297,24.791063940865342,255.0
13,40.47122443586761,25.018496054325283,255.0
13,40.401758371161804,24.794215857316654,255.0
13,40.30380083890543,25.084810308150395,255.0
13,42.15792851083757,25.60938766218192,255.0
13,41.2071010292126,25.947260437502905,255.0
13,15.87407819530307,50.44982679614242,255.0
13,15.589788529584323,50.465586220043065,255.0
13,15.826675440185852,50.62355422600723,255.0
13,14.976957883374752,50.72769102857299,255.0
13,15.311678266138244,51.62166003211945,255.0
13,14.392618493574505,50.47491738041112,255.0
13,14.806383798279796,50.73714669874897,255.0
13,14.746249687798468,51.71003362832778,255.0
13,14.405101993714736,51.728944942287086,255.0
13,14.120811851889812,51.74470439258039,255.0
13,13.71335059122839,51.5961958920343,255.0
13,13.53962458968212,51.54879305773912,255.0
13,13.55223204434614,51.77622326677434,255.0
13,13.201628812049703,51.62456287616959,255.0
13,13.207932644952336,51.73827988511192,255.0
13,12.503573576660727,51.37809681697448,255.0
13,12.911034837322148,51.52660531752056,255.0
13,12.626745171603403,51.54236474142121,255.0
13,11.221302667942195,49.85225976997306,255.0
13,11.30022390032515,50.24711360236312,255.0
13,11.657131414718547,50.512494797563306,255.0
13,11.66343503647994,50.6262079976562,255.0
13,11.015933996553317,50.26287303946009,255.0
13,11.075943941369616,50.316579653872594,255.0
13,10.30842301181039,49.84583146685148,255.0
13,10.137849164768523,49.85528712383113,255.0
13,12.389857519930755,51.3844005970918,245.0
13,-1.0470944878571231,21.95896483165535,255.0
13,-11.01213394783872,15.040084561155709,255.0
13,-1.3439921899166904,21.747292168488716,255.0
13,-1.3313846296820486,21.974724281948653,255.0
13,-1.6882918004517364,21.70934497797685,255.0
13,-1.6188262118521095,21.93362520137813,255.0
13,-11.934717077104269,16.91627448489345,255.0
13,-11.862099148732456,17.19741223416088,255.0
13,-12.108442549759047,16.86887257641797,255.0
13,-12.035826525811956,17.15001043125602,255.0
13,-11.562050958540112,17.465943480976648,255.0
13,-11.792634988451368,17.421692536740125,255.0
13,-11.966360461106149,17.374290628264646,255.0
13,-12.841293667278023,17.02356227809082,242.0
13,-12.77497946623822,17.19098492284064,255.0
13,-13.14449366835106,16.69817443122861,255.0
13,-13.387685258496958,16.426491373532144,245.0
13,-13.261362593744709,16.647619759660074,255.0
13,-13.018171003598807,16.919302817356538,255.0
13,-13.002411579698162,17.203592483075283,255.0
13,-13.188744612587584,16.928758461139864,255.0
13,-12.76237190600358,17.418417036300582,255.0
13,-14.28857873956099,21.78047439635702,255.0
13,-14.159102306718012,22.058460229173136,255.0
13,-15.05962223196559,24.332655875359592,255.0
13,7.726458601027716,34.13386859592448,255.0
13,5.200907899300844,48.24688599076744,255.0
13,0.9431108197085792,46.54380368572498,244.0
13,1.006272469834954,46.65436499575921,255.0
13,-6.153565991361006,37.86900044352603,255.0
13,-6.791611387504304,37.6762390943187,255.0
13,-0.9141679220331298,45.96236587001226,255.0
13,-0.6204220308542574,46.11718193313246,255.0
13,-0.8478541443141978,46.1297894933671,255.0
13,-1.8270473401118463,45.95593755369436,255.0
13,-2.0576313700231026,45.91168660945783,255.0
13,-2.1147368313294805,47.96803317880534,255.0
13,-1.416682072046683,48.21449926439311,255.0
13,-1.4135301555953674,48.27135776886428,255.0
13,-2.04842374085797,48.13545301970339,255.0
