time,x,y
1506457170.044,18.366999441689753,-9.54782914916516
1506457172.509,17.756340422607533,-8.779631455758622
1506457175.195,17.089108361179946,-8.004593849962639
1506457178.846,16.549679392146487,-6.9591623445857556
1506457183.067,15.942710415049,-5.749331603077789
1506457188.38,15.343981048183188,-5.029517075938876
1506457194.078,14.627386864929942,-3.9112368746533623
1506457199.296,14.408386665358906,-2.4543398219187074
1506457204.394,14.07336620504145,-1.1213582788050398
1506457210.03,13.398384222680294,-0.8677439100321069
1506457215.719,13.135288107212885,0.4523492054078424
1506457221.344,13.06012940648031,1.4949299897374868
1506457227.528,12.820187394591851,2.460279073045675
1506457231.894,12.276372181736347,2.7163518317782516
1506457237.43,12.761299282602804,3.1888432534087405
1506457240.766,13.174346906709685,3.5007948728894602
1506457245.753,12.274261242121128,3.2239509105842994
1506457284.128,11.322427526620812,3.0967862395531656
1506457287.781,10.25990880801284,3.2258240842968133
1506457291.144,9.249146598885716,3.3645131885119883
1506457294.495,8.305364452748192,3.5302246357376657
1506457299.194,7.270192724996735,3.8794851076144967
1506457302.603,6.435542802731137,4.556119247382319
1506457307.391,5.391767418763756,4.80950649160388
1506457311.118,4.1596975338968765,4.7014319520507035
1506457317.947,3.319632152239309,5.076548148024097
1506457321.134,2.7488895040686168,5.183203823145838
1506457324.035,2.2897379776651716,4.50982278356458
1506457326.937,1.1204638122566146,4.407493446664485
1506457330.287,0.06383014344753421,4.173159580860262
1506457334.196,-0.9946193238308645,3.778693685564416
1506457342.449,-1.5358447597237563,4.038261655163273
1506457347.448,-2.254443924893216,4.830886137681436
1506457351.143,-3.312134967094347,5.178615352753054
1506457354.594,-4.428680313749252,5.370510359856962
1506457358.062,-5.540589574012978,5.566862153828072
1506457361.572,-6.627307177578785,5.909640472224914
1506457365.046,-7.714666500666204,6.279228148065006
1506457372.505,-8.79402059692517,6.603284447560437
1506457376.007,-10.002064760069345,6.810007594811849
1506457379.464,-8.999822783985785,6.868823758601178
1506457382.858,-10.006532659634585,7.51221998811599
1506457389.369,-11.028752185788349,8.079485408864166
1506457392.792,-12.040967781917738,8.512927577475724
1506457396.271,-13.096564969577672,8.862283548866028
1506457399.694,-14.16810828464431,9.17554741206919
1506457405.201,-15.257341500551535,9.421600831185122
1506457408.549,-16.346635958969554,9.598155030612341
1506457412.013,-17.429615144331347,9.896646347579768
1506457415.387,-18.458404930371604,10.262978588141857
1506457418.799,-19.506150874497273,10.617182160606422
1506457422.151,-20.4665976596454,11.092020075175691
1506457425.544,-21.30291180679671,11.751473227782816
1506457428.898,-22.008115676535837,12.509597179257284
1506457433.364,-22.14007670035017,10.226246677411376
1506457434.992,-22.354768111204546,9.905634400221555
1506457440.396,-22.705506514912727,7.673307472292986
1506457446.724,-23.452876455283043,5.714537364715283
1506457449.672,-23.885202986453017,4.749179967347838
1506457452.635,-24.254715437145208,3.805854291746408
1506457455.482,-24.663490424102243,2.852727730303179
1506457458.192,-24.909413457768487,1.7985854452318242
1506457461.172,-25.217494669392284,0.8514331176635097
1506457463.667,-25.47896447399991,-0.025068668603019695
1506457466.328,-25.773299379438306,-1.0318035587564907
1506457469.253,-26.178760120838778,-2.0234169901156736
1506457472.054,-26.34588488583358,-2.9870816850967974
1506457478.981,-26.6470669541628,-4.315110106777837
1506457483.782,-26.764189995374775,-5.802796400651411
1506457487.251,-27.55907206714501,-5.149241959157455
1506457490.368,-28.211172800508685,-4.391782064460497
1506457495.152,-30.120144309318825,-5.696418268864908
1506457498.547,-30.496220588320025,-6.990048533717412
1506457501.946,-30.81370234146095,-8.387743330310839
1506457505.83,-32.78197849130396,-8.871374278203104
1506457508.519,-33.311079765634084,-9.78340555224515
1506457520.032,-35.96550630242765,-10.710882738191318
1506457523.398,-35.745702737597405,-9.834674069272397
1506457526.794,-35.99285140622024,-11.178827082296232
1506457530.201,-36.250829106083714,-11.658265985420805
1506457533.672,-36.88236294673507,-11.110298192093293
1506457537.135,-37.571393818669705,-10.852564844589214
1506457540.526,-38.24385511464027,-10.66179654463304
1506457543.976,-38.978358757580985,-10.399601914772916
1506457547.45,-39.764547623243395,-10.050080723445364
1506457550.952,-40.59118099333279,-9.544707500021287
1506457554.361,-41.418872809588,-8.97211667885043
1506457557.743,-42.242480130381566,-8.626163663370773
1506457562.201,-42.860403334605465,-8.762905871474828
1506457565.56,-43.248213450340614,-9.134906351776637
1506457569.007,-43.493477408976055,-9.616114191194344
1506457572.498,-43.702474283723895,-10.126262157297795
1506457575.966,-43.862342989685565,-10.646445816048235
1506457579.914,-43.92959379500749,-11.175532924925918
1506457583.871,-43.588330708077805,-11.699154742741882
1506457587.55,-42.840800356446245,-12.05902284022623
1506457595.019,-41.30447244051089,-10.76541713383178
1506457599.462,-38.98381495426216,-10.547359881055144
1506457602.15,-39.08402620824281,-9.352533311914463
1506457604.848,-38.501923566561175,-8.536404894714078
1506457607.252,-38.01436663931066,-7.564119776758695
1506457609.816,-37.51068412048244,-6.639151426597668
1506457612.903,-36.93793095523396,-5.7608542712964175
1506457616.53,-36.5878677513163,-4.793140281673045
1506457619.059,-36.44888236311093,-3.7404482644506003
1506457621.274,-36.29229650568761,-2.769697223521138
1506457624.035,-36.301242033308064,-1.7269035310687855
1506457626.677,-36.34536828481693,-0.6032850432098653
1506457629.537,-36.42667157798623,0.43445724180417145
1506457633.376,-36.98197134061373,1.375481375425463
1506457640.323,-36.02856651713642,1.433875792089567
1506457643.126,-35.228776253374505,1.1724652212304454
1506457646.51,-34.535263129395204,0.804129459307254
1506457649.953,-33.871653184616726,0.3935484612033978
1506457653.353,-33.26196936412136,-0.047158483353384954
1506457656.877,-32.680885916660465,-0.5483900518124879
1506457660.371,-32.09605804790724,-1.0259040172954483
1506457663.846,-31.30540134785327,-1.2441415525191009
1506457667.196,-30.441187093380194,-1.0749238312588716
1506457671.572,-29.005621029148696,-0.6240157777859242
1506457675.267,-28.19603218552729,-0.1030275730820293
1506457678.95,-27.351302496808398,0.13787899436984144
1506457684.038,-26.314814319484288,0.41358508981219755
1506457686.167,-25.320902457499454,0.7547569618047631
1506457688.598,-24.293281034443755,1.0090707985115717
1506457693.305,-23.297797527660077,1.5081611421830945
1506457698.671,-23.152822297971696,2.8370414183769004
1506457702.429,-22.831774470980694,3.468181417268498
1506457706.348,-22.808933759244496,3.5220496636751437
1506457710.447,-23.042619421941808,3.7928191957609987
1506457718.447,-22.244844999256763,4.3822644956053365
1506457721.577,-21.486897963845497,4.327556845742509
1506457725.047,-20.759048154908676,4.169591660928712
1506457728.512,-20.04884537106543,3.9898694206619276
1506457731.896,-19.32829067121648,3.8735829626788925
1506457735.37,-18.6283896254103,3.6258993189916744
1506457738.845,-17.893501459875264,3.408361757749704
1506457742.195,-17.14402124693526,3.311891350869307
1506457745.609,-16.36282291893032,3.269754527145018
1506457749.05,-15.566265271986055,3.249916439760072
1506457751.901,-14.72513862581763,3.2807283664275837
1506457755.395,-13.888438062919434,3.5723498456656793
1506457757.461,-13.073169820603518,3.8550057857840088
1506457759.275,-12.195328246896729,4.111024717768607
1506457761.008,-11.364275499008784,4.356452488176518
1506457762.767,-10.517229564066467,4.586449280153107
1506457764.449,-9.707980217435233,4.82119856802731
1506457766.191,-8.862518663299602,5.045426188563712
1506457767.93,-8.014219923599757,5.262314589576293
1506457769.697,-7.137156271711608,5.440343319756325
1506457771.994,-6.252851651362151,5.581149412570222
1506457775.349,-5.424319029862425,5.794892216717616
1506457778.085,-4.561935922585628,5.582500122849596
1506457779.82,-3.7537795365039095,5.980374456186991
1506457783.295,-2.883887344972618,6.012211965002294
1506457785.464,-2.048868430180576,5.544979442654661
1506457788.628,-1.1226471147054233,4.71778234277176
1506457793.203,-0.6484631370553717,3.869804545192489
1506457802.563,0.08643029197702466,3.481107040727805
1506457808.058,1.0040752694581978,3.4170308671351055
1506457814.02,-0.7937227931347407,3.002973478412416
1506457815.794,-0.16911746250301884,2.5366365747456268
1506457817.591,0.7134375035222897,2.1521153979249052
1506457819.828,0.6793061010034299,2.000155180074309
1506457823.234,0.14297792566649123,1.3453908394504774
1506457825.021,1.6040260870525171,1.2755601729269659
1506457826.807,2.1058845010286418,0.6750906584723535
1506457828.583,2.5376045503442284,0.4558106125870224
1506457830.377,2.8745581867805035,0.036772708080789356
1506457832.161,2.929657339124942,-0.3889994298693419
1506457833.976,3.030404046394917,-1.0351103232888008
1506457835.744,2.7165182351704913,-1.387378730664853
1506457838.229,4.066594382761591,-1.7443058555996456
1506457846.519,3.756490396821156,-2.8527403527977557
1506457854.049,3.3765901254523163,-3.2000281692663135
1506457870.009,2.6438958064429636,-4.022562354877823
1506457874.603,2.405358912198147,-5.004725193204646
1506457878.64,3.096849790319466,-6.039186285607515
1506457881.045,3.41335622086925,-6.997376088227699
1506457883.342,3.7317114259074913,-7.955870383881157
1506457885.678,3.7703149097308177,-8.7064051320589
1506457888.56,3.874944058857171,-9.760581034122247
1506457894.596,4.759098295956021,-10.397670050117934
1506457897.515,5.00265555740464,-11.40567863981133
1506457900.455,5.127926433781252,-12.386872090699997
1506457903.519,5.228663009795017,-13.411105829425532
1506457906.552,5.3453467183372325,-14.454435784559088
1506457909.519,4.852495309347155,-15.294618746100332
1506457913.961,4.832690486249977,-16.354664477125418
1506457920.658,4.673889329910794,-16.6589869071619
1506457924.843,4.649476279435596,-17.495789424525547
1506457928.358,5.527195822829916,-18.478998891547125
1506457938.052,5.632904890383372,-19.241372061676323
1506457942.045,5.973008358902147,-19.912299419179494
1506457947.034,6.6705872192962214,-20.64022631891197
1506457950.272,7.134069688390287,-21.5535031098815
1506457953.445,7.606201044028241,-22.395735700443574
1506457957.076,8.367920222112867,-23.12289360054255
1506457960.83,9.081881149174455,-23.81097628984355
1506457965.505,9.841382309045668,-24.42378507788084
1506457968.888,10.619148213879598,-25.129452424204096
1506457971.953,11.160626757838806,-25.029636614822813
1506457974.523,11.66730936827314,-25.620931037560812
1506457977.73,12.241915609852853,-26.12197069978143
1506457981.384,13.170461729103,-26.75906578435295
1506457985.836,14.119808592358256,-27.28717956473308
1506457988.289,14.909475593066457,-27.872327375284005
1506457990.58,15.73380229659458,-28.463790034921235
1506457992.878,16.678541386933183,-29.22471923549699
1506457995.285,17.419118138290937,-29.799968142272135
1506457997.696,18.183375827795153,-30.323849397579526
1506458000.444,18.934686562601343,-31.198395547544692
1506458005.345,19.8721862886852,-31.467434861602268
1506458009.282,20.893416355406508,-31.379093894541267
1506458012.578,22.0516218099144,-31.453213235795037
1506458015.19,23.073979079832572,-31.446863838552883
1506458017.794,24.09381485724982,-31.3986689033947
1506458020.381,25.18352905397449,-31.559808050173295
1506458025.866,26.125718587273195,-31.72063621382604
1506458029.652,26.584786005947795,-30.99222715999634
1506458033.095,27.007085721334164,-30.367864202503167
1506458035.819,27.548124114442416,-29.476669843541163
1506458039.314,28.179770748971308,-28.467882789839773
1506458041.167,28.052494285144146,-28.027058392405788
1506458044.336,28.82361742007966,-27.35789956527576
1506458048.203,29.5890171539381,-25.946073229260985
1506458051.162,30.06971811163977,-24.365744718201462
1506458053.583,30.54010014529762,-23.96733545940984
1506458056.641,30.82469695525909,-24.586444677533745
1506458061.746,31.810566602059104,-24.25074043595514
1506458071.407,31.803787091823136,-24.589379323775592
1506458074.798,31.4700348018879,-24.285081679420777
1506458078.134,31.193275252624876,-24.18780698690472
1506458081.54,30.76235697276254,-23.962134047859507
1506458085.784,30.57580290095063,-24.236978231139098
1506458089.275,30.148796279669035,-24.528887027653703
1506458092.748,29.670566985608563,-24.66858732783045
1506458096.23,29.567410341445182,-23.68248912662133
1506458100.446,28.917271679851574,-23.68365215405716
1506458103.966,26.297775972714092,-25.858529670434464
1506458107.362,25.714824939894637,-25.9805633451553
1506458110.848,25.82399668735774,-24.943945331350605
1506458114.42,25.49718244893853,-24.521257780636006
1506458119.029,25.174013747462418,-24.905284250150963
1506458122.423,24.370472011818933,-24.206668111561573
1506458125.927,26.556966444443965,-23.461719685707887
1506458129.32,26.196544363034498,-23.858368656344112
1506458136.413,25.46341881838403,-25.30060178843234
1506458148.882,25.235395715733638,-25.734652321559988
1506458156.109,24.774622425276807,-26.087978069634527
1506458159.551,24.182773088181975,-26.361708117816402
1506458162.898,23.520520895335903,-26.5341425925961
1506458166.299,24.259421536743368,-26.414603814369077
1506458169.742,23.32953558265974,-26.21493810474035
1506458173.231,22.366964988280102,-25.941862725860002
1506458177.085,21.612752038382975,-24.773894230244082
1506458180.027,21.202909262979666,-24.208854649249748
1506458183.346,20.6516985392914,-23.599426668827906
1506458186.033,19.83173413131813,-22.84221770921314
1506458189.436,19.415420427809234,-22.075801102781178
1506458193.496,18.554610366841164,-21.168730793656113
1506458214.408,19.235007169422015,-20.775099969474876
1506458217.548,19.605200017844485,-20.48892819719085
1506458220.553,19.539074381212544,-20.277419199505214
1506458225.238,19.569460544125242,-19.805526168471197
1506458227.553,19.592521341249892,-19.18284179323801
1506458230.312,19.651751669977678,-18.64491360973138
1506458232.772,19.711611583002362,-18.107105594435595
1506458235.218,18.615661416630072,-18.435719918198807
1506458238.309,18.24795149267332,-18.40848774614923
1506458243.269,17.11064426134939,-17.648096325265584
1506458247.063,16.228399376991423,-17.65666051916011
1506458252.033,14.97374576651388,-17.668648253796096
1506458255.263,14.104467551263724,-17.266393606290166
1506458259.559,13.170494727947476,-16.9275967615962
1506458262.381,12.257120216233073,-16.432774947224395
1506458265.145,11.328365479059151,-15.84071216684155
1506458269.195,10.532375663272022,-15.638645931864337
1506458272.413,9.724648320449598,-15.003394094176118
1506458275.13,8.944048617882581,-14.465727069554145
1506458278.396,8.049252125193336,-14.059541583954685
1506458282.154,7.025669576223271,-13.842351631842119
1506458286.824,6.2217418552721595,-13.273241467685944
1506458290.597,5.468095547542985,-12.430863791252403
1506458294.037,4.905753580268409,-12.00798750941664
1506458297.515,4.451788410215106,-10.906398370230857
1506458300.687,3.8938321125249207,-9.953931462152152
1506458304.811,3.1803743168602545,-9.186522452136503
1506458308.633,2.5170825394243592,-8.539346825001925
1506458312.075,2.346921717367197,-7.264659402416086
1506458315.803,1.6158188434488747,-6.164010508162021
1506458320.632,0.5392040512086226,-5.910206877263199
1506458324.322,-0.6417500164889683,-5.8323714786653245
1506458328.149,-1.070530351445193,-5.749421084239231
1506458332.046,-2.266209710173852,-5.916063779188042
1506458335.518,-2.9709334044321034,-5.878787344373817
1506458338.465,-3.7892504683363244,-6.342399330472874
1506458341.806,-4.162857278484431,-7.149585792554764
1506458345.33,-4.7334692206721005,-7.9568061068632625
1506458348.507,-5.36164345181201,-8.760477872910739
1506458351.664,-6.176284350197082,-9.241706649969853
1506458354.755,-6.914695724364887,-9.985149985563858
1506458357.483,-7.07063813298134,-11.175315314982923
1506458360.326,-7.456154732646803,-12.083615293558035
1506458363.666,-7.857276194866777,-12.95614003261085
1506458369.61,-8.275123094837836,-13.678984881353935
1506458372.636,-9.02356379569653,-14.402099370021189
1506458375.578,-9.95968890210107,-15.046623097129654
1506458378.675,-9.850056600847767,-16.335575626650968
1506458381.779,-10.073519899715164,-17.293290129440432
1506458385.127,-10.539735018259439,-18.107758024790826
1506458389.69,-10.786804565220901,-18.940826025728594
1506458396.129,-9.724409115379576,-18.844481999764746
1506458399.599,-8.735154435573174,-18.65048818884173
1506458407.584,-8.323381977400269,-19.80212272449326
1506458423.648,-8.445371431209148,-21.011617603633717
1506458431.469,-9.133111963797202,-20.509732039814732
1506458441.391,-9.490199406167132,-19.776420354405168
1506458448.549,-9.302295239992626,-19.145608175071743
1506458455.747,-8.495143329779538,-19.25492867799009
1506458459.592,-7.933087173905928,-19.667406919030412
1506458463.066,-6.912161798137143,-19.57094954492367
1506458466.232,-6.05089232808373,-19.913871976228656
1506458471.089,-6.081695134491541,-17.665499190934714
1506458475.446,-5.659145183295699,-16.649558599118688
1506458477.774,-5.1165965605264905,-16.224377474107285
1506458480.85,-4.519970414528242,-15.392461511057279
1506458485.049,-3.9969579580469228,-14.43922733918166
1506458488.874,-3.377141738162388,-14.205232744744285
1506458491.79,-3.0450200085014836,-13.232441839669448
1506458494.693,-2.4707630658925606,-12.313902701406802
1506458495.789,-2.4581080885102944,-11.931347349241825
1506458498.566,-1.9482952597017988,-11.069317771441
1506458500.386,-1.5284217195450207,-10.38016324897955
1506458503.69,-0.6208741802116282,-9.397808588976211
1506458507.337,-0.03170091106974834,-8.31524945309764
1506458510.648,-0.05581012257359551,-9.208568634089902
1506458513.865,0.2386283092179907,-9.806473674051754
1506458517.176,0.5869749489317843,-10.44015277421678
1506458520.663,1.1428206449596718,-10.980338543120892
1506458524.141,1.8839218747255382,-11.250586992722734
1506458527.562,2.914716891032076,-10.614210137005033
1506458530.93,3.9853410414726014,-10.83673550496922
1506458534.298,4.547760000364576,-10.66029072988085
1506458538.418,5.360438667458372,-10.61481088545345
1506458545.06,5.27659501952474,-11.409568531561137
1506458549.96,5.445064912980421,-12.162651286437958
1506458552.757,5.424918292126593,-13.075084223177285
1506458555.443,5.386229123544897,-13.765432683454383
1506458558.544,5.177540390737183,-14.711693201657754
1506458561.835,5.061735312969488,-15.731187541275398
1506458564.996,5.07882898868643,-16.710125869898558
1506458568.052,4.707676034168765,-17.721289808452834
1506458572.691,5.03273838107088,-18.657573057200484
1506458580.581,5.1169832273696,-19.65356471535421
1506458584.44,5.421163276837061,-20.32899800162372
1506458587.882,6.002090823424914,-20.58982893906444
1506458591.174,6.577397834591,-21.394988344641003
1506458595.529,7.368147493126134,-22.25614227177936
1506458598.867,7.67024483968968,-23.376860290152457
1506458603.517,8.716591034993632,-23.27122511008874
1506458606.065,9.650340127426464,-23.016918113000656
1506458608.982,10.757323976879738,-22.2828069098079
1506458615.546,11.116014396281816,-22.530265871609
1506458620.662,12.892355929053492,-21.669583657604015
1506458623.422,13.595685126160465,-22.360060086094922
1506458626.203,14.57500933427857,-21.90572226827798
1506458629.043,15.65047842153424,-21.948454940453036
1506458631.757,16.483039120577626,-22.52710704925779
1506458637.622,17.417839929335013,-22.327760536187235
1506458642.393,18.445814522224676,-21.94147091446355
1506458646.451,20.511708741120398,-22.283121675695746
1506458650.366,20.48055605693315,-23.080192810593047
1506458658.784,19.417461306128516,-24.154004350596217
1506458663.482,19.93427106000734,-21.893675387364315
1506458666.137,19.676563165621797,-20.949827882996352
1506458667.58,19.458862156530888,-20.54776015077762
1506458670.458,19.144093974880406,-19.542916537991243
1506458673.722,18.4967338283276,-18.650748928361992
1506458676.49,18.159969834528262,-17.61583108148255
1506458679.028,17.705536282287298,-16.754049857444205
1506458681.618,17.250732515093176,-15.834874962460098
1506458684.545,16.70209805290605,-14.919283866385571
1506458687.813,16.186935410166008,-14.025026318433035
1506458691.462,15.772004196711935,-12.955781555782119
1506458694.065,15.372000000983354,-12.187169729675647
1506458697.032,14.947355069070264,-11.30743761531741
1506458700.288,14.508096106190672,-10.245466440983897
1506458703.305,14.096800846009582,-9.267432279623335
1506458706.384,13.755175521422036,-7.8807503404313355
1506458709.177,13.28299593217984,-7.207168881529403
1506458712.017,13.042107110626214,-5.8728844071892485
1506458715.135,12.439969885837726,-5.053443816508902
1506458718.118,11.415275333404765,-3.8879611134945917
1506458721.271,10.521530269921525,-3.3773681993010234
1506458724.007,10.085792221242706,-2.4231897036802184
1506458727.481,9.50935390644406,-1.6937876152194078
1506458731.135,8.643861945020696,-1.1340574095401939
1506458734.203,7.659855584239477,-0.4552816417414851
1506458737.37,7.069457937300077,-0.30974556557238303
1506458740.217,5.998651332846023,0.6065486517129903
1506458744.004,5.597015745101542,1.3176614484824973
1506458747.154,4.210312991043703,2.20488478012236
1506458749.927,4.395043503980456,1.1957198628348054
1506458752.982,3.0592605300361906,2.153680713414467
1506458756.062,2.757193573493106,3.8796299083134675
1506458759.034,1.3034726692411138,4.4903858568955775
1506458762.32,-0.07858437639860069,4.5361103037641595
1506458765.902,-1.4539023749740247,5.1930761666853025
1506458769.269,-1.3196900100097655,3.8243464100939093
1506458778.394,-2.5586519021603515,4.190833540734441
1506458780.158,-3.6915861983847282,4.475978991060594
1506458783.418,-4.798183186249837,4.779857731435353
1506458785.88,-5.893848014830884,5.129121467306901
1506458795.278,-7.143401240714843,5.802022673989302
1506458814.41,-8.132966720371876,5.727444376558384
1506458821.072,-8.726850564723033,5.956004314492604
1506458825.78,-9.28634762215122,7.076891930506459
1506458830.06,-10.20535122474249,7.7200974997986505
1506458833.316,-11.168760446641162,8.163775535104524
1506458836.517,-12.222946707510339,8.547527694256027
1506458839.958,-13.306380749797137,9.0221526983498
1506458842.696,-13.6758687485886,9.037621844598402
1506458844.447,-14.878033860522006,9.550591213156459
1506458846.196,-16.057241398622168,10.094263249059582
1506458848.014,-17.25702689823973,10.695129857848553
1506458849.811,-18.408136449660397,11.355656080351483
1506458851.551,-17.233295334151023,9.60282147813714
1506458853.361,-18.259809911369555,10.440765322707476
1506458855.104,-17.87059649374916,8.724146044220067
1506458857.385,-18.810068996588907,9.602045085113835
1506458858.706,-18.326106019417622,7.140015418567796
1506458860.762,-19.688793630289187,8.195784741188413
1506458863.939,-20.697857048116997,6.92843196203837
1506458866.091,-20.837004929611343,5.898553047639527
1506458868.317,-21.04961762287473,4.846221008075772
1506458871.097,-21.29992106068452,3.8205540314300186
1506458875.47,-21.640458358393584,2.9061223764011332
1506458878.073,-21.89767144564988,1.8935748526946579
1506458880.674,-22.385401607906527,1.0941408181494048
1506458883.426,-22.860899015902607,0.24559772660466717
1506458886.948,-23.21793004433903,-0.8050756947149703
1506458889.164,-23.77638971301497,-1.449798149646166
1506458891.864,-24.100125769009182,-2.4299991426208036
1506458895.363,-24.400429873866962,-3.3238509112893597
1506458900.405,-25.38229983257396,-4.308888558816929
1506458903.727,-25.358451410410286,-5.298757020920772
1506458906.571,-25.35128118516198,-6.181648728935172
1506458907.701,-25.606673592111044,-6.548945608009843
1506458914.28,-25.22105098159085,-6.389336576457599
1506458917.518,-26.58648035673446,-7.535139175253655
1506458920.864,-26.378277640376613,-7.629398985451474
1506458924.355,-25.462189674096262,-8.226707432611814
1506458927.9,-25.78680499124226,-7.486644335356304
1506458931.267,-25.24327518846188,-8.24915105390042
1506458934.685,-25.80328338782507,-8.035997827641355
1506458936.974,-26.188790526604578,-7.843480740121162
1506458938.66,-26.625969041805202,-7.360650542329411
1506458940.675,-27.006961691601063,-6.836152949581781
1506458944.073,-27.67747750016975,-6.343122278076622
1506458947.445,-28.466102250956638,-6.064131587116039
1506458950.784,-29.297411668101244,-6.384362526373582
1506458954.205,-30.327333471140914,-6.311591992086128
1506458957.644,-31.492228825746952,-6.297384734893202
1506458961.146,-32.774820548754334,-6.375668002765784
1506458964.519,-33.942268471910786,-6.590470767831133
1506458968.003,-34.94682043750418,-7.041681180522819
1506458971.413,-35.64880587221214,-7.656285506971415
