keyframe_id,x,y
4,41.312819,-26.571866
4,41.126179,-27.241446
4,41.234687,-27.373393
4,40.986416,-27.430106
4,41.014773,-27.554243
4,40.875011,-27.742906
4,40.691267,-27.967739
4,40.320883,-28.862152
4,40.137139,-29.086985
4,40.165494,-29.211119
4,39.997377,-29.275649
4,40.025733,-29.399782
4,4.620189,-9.118388
4,4.940800,-9.149639
4,4.772681,-9.214166
4,4.969157,-9.273775
4,5.237973,-9.421350
4,4.604563,-9.278694
4,2.890380,-12.752754
4,2.686091,-12.773298
4,3.042873,-12.848532
4,3.195365,-12.944311
4,2.830771,-12.949230
4,1.349233,-16.526882
4,1.501727,-16.622661
4,1.690389,-16.762422
4,1.137132,-16.627578
4,1.289625,-16.723357
4,-0.665017,-20.173979
4,-0.440184,-20.357723
4,-0.796966,-20.282488
4,-0.608303,-20.422250
4,-0.075589,-20.352805
4,-7.458094,-35.492429
4,-6.832498,-35.715238
4,-7.225448,-35.596020
4,-7.770892,-35.381022
4,-10.003905,-41.272400
4,-10.818165,-40.909829
4,-10.352875,-41.117014
4,-10.120228,-41.220605
4,11.188617,-30.553672
4,6.188164,-33.707400
4,6.917353,-33.697564
4,-2.521050,-45.440665
4,-2.955960,-46.166959
5,42.314640,-25.227832
5,42.124090,-25.446928
5,42.228504,-25.582139
5,41.933540,-25.666021
5,42.003150,-25.756164
5,41.812602,-25.975260
5,44.129000,-26.272967
5,43.938451,-26.492063
5,43.838044,-26.641550
5,43.862584,-26.766497
5,43.672033,-26.985590
5,43.481484,-27.204687
5,43.256131,-27.378712
5,43.759925,-27.565254
5,43.534571,-27.739278
5,41.622053,-26.194357
5,41.441770,-26.333576
5,41.675139,-26.728948
5,41.529661,-26.913239
5,41.304308,-27.087264
5,41.113759,-27.306360
5,41.218173,-27.441571
5,41.027624,-27.660668
5,41.201648,-27.886021
5,43.077607,-28.451904
5,43.026277,-28.851283
5,42.800923,-29.025308
5,41.271259,-27.976163
5,40.900427,-28.334479
5,42.575569,-29.199333
5,42.385020,-29.418429
5,42.264080,-29.727665
5,40.484525,-28.727600
5,40.498797,-28.932421
5,40.293976,-28.946697
5,5.296780,-9.062309
5,4.942472,-8.976175
5,5.091958,-9.076583
5,5.446266,-9.162716
5,5.286514,-9.142185
5,4.817525,-9.000714
5,4.921940,-9.135927
5,3.331453,-12.666493
5,3.081560,-12.715571
5,2.946347,-12.819987
5,3.480939,-12.766900
5,3.630425,-12.867308
5,3.185975,-12.850783
5,2.029673,-16.477750
5,1.824850,-16.492023
5,1.460276,-16.485765
5,1.609761,-16.586172
5,2.134087,-16.612962
5,2.009141,-16.637501
5,-0.025797,-20.151544
5,-0.230619,-20.165817
5,0.168761,-20.217145
5,-0.011523,-20.356365
5,-0.629998,-20.114489
5,-9.249216,-41.376005
5,7.634328,-33.518301
5,-5.618240,-42.817004
5,-5.513826,-42.952216
5,-3.280048,-45.472174
5,-3.644621,-45.465915
6,46.372337,-26.626537
6,46.180211,-26.844252
6,44.509404,-25.682606
6,44.328120,-25.820521
6,42.611994,-24.693356
6,42.465190,-24.876592
6,42.488824,-25.001711
6,42.227743,-25.128786
6,42.296699,-25.219426
6,42.104574,-25.437140
6,41.912448,-25.654856
6,41.970564,-25.825298
6,41.743960,-25.997691
6,41.551834,-26.215407
6,41.985311,-26.314937
6,41.758706,-26.487331
6,41.566581,-26.705046
6,41.670015,-26.841007
6,41.374453,-26.922758
6,41.398090,-27.047880
6,41.205965,-27.265594
6,41.289669,-27.845876
6,41.017744,-28.052749
6,40.860098,-28.315785
6,40.633493,-28.488179
6,44.498562,-25.762406
6,44.351758,-25.945642
6,44.194111,-26.208678
6,45.988086,-27.061967
6,45.854074,-27.450122
6,45.661949,-27.667836
6,45.469823,-27.885552
6,43.967506,-26.381072
6,43.820702,-26.564308
6,43.799016,-26.723905
6,44.198016,-26.778118
6,44.051209,-26.961351
6,44.018683,-27.200751
6,43.606890,-26.941620
6,43.813762,-27.213545
6,43.917199,-27.349509
6,43.725074,-27.567223
6,43.487628,-27.819417
6,43.295502,-28.037132
6,42.980207,-28.563201
6,42.846195,-28.951356
6,42.654070,-29.169071
6,42.427466,-29.341464
6,42.235340,-29.559180
6,3.463332,-12.547417
6,3.612089,-12.648901
6,2.984535,-12.482364
6,3.122450,-12.663647
6,1.849350,-16.351128
6,2.203027,-16.439817
6,2.067064,-16.543254
6,2.261142,-16.610259
6,3.199005,-17.184684
6,3.416720,-17.376809
6,3.004928,-17.117679
6,3.073885,-17.208321
6,1.599109,-16.398401
6,0.052132,-20.008035
6,-0.163631,-20.100629
6,0.440287,-20.142045
6,0.235368,-20.154840
6,0.463923,-20.267166
6,0.019605,-20.247433
6,-6.356525,-35.473121
6,-6.744681,-35.339111
6,-6.526967,-35.531235
6,-9.632632,-41.042185
6,-9.278957,-41.130874
6,-9.095721,-41.277679
6,-9.404076,-41.154509
6,-8.832685,-41.435326
6,11.513152,-30.464577
6,7.102279,-33.319373
6,7.296356,-33.386378
6,7.695354,-33.440588
6,-5.520565,-42.779334
6,-3.013379,-44.664161
7,41.644330,-26.019724
7,41.422172,-26.197812
7,41.529025,-26.331108
7,41.342485,-26.553627
7,41.155946,-26.776146
7,45.354833,-28.008161
7,45.132676,-28.186249
7,45.239529,-28.319544
7,44.946135,-28.408768
7,45.052989,-28.542064
7,43.477367,-27.031753
7,43.290827,-27.254272
7,43.362060,-27.343133
7,43.113101,-27.396742
7,43.175521,-27.565652
7,43.033412,-27.752554
7,42.811254,-27.930642
7,42.695950,-28.242025
7,44.830831,-28.720151
7,44.644292,-28.942671
7,42.723115,-28.731133
7,42.500958,-28.909220
7,40.996570,-27.487774
7,40.810031,-27.710293
7,40.667920,-27.897192
7,39.957739,-29.196328
7,40.206701,-29.142722
7,39.984544,-29.320809
7,42.234729,-29.487552
7,42.092620,-29.674454
7,42.119425,-29.798935
7,41.941699,-29.941405
7,2.980081,-12.202181
7,3.131365,-12.299859
7,2.766737,-12.300220
7,2.962453,-12.362280
7,3.318266,-12.441967
7,2.642257,-12.327023
7,1.222978,-16.019175
7,1.089683,-16.126028
7,1.890173,-16.214169
7,1.578791,-16.098863
7,1.765692,-16.240972
7,1.374261,-16.116852
7,1.561163,-16.258961
7,-0.596547,-19.667258
7,-0.133881,-19.880239
7,-0.409645,-19.809366
7,-0.302792,-19.942660
7,-0.765459,-19.729678
7,-0.071460,-20.049152
7,28.412190,-36.189058
7,28.190032,-36.367146
7,-3.443479,-45.523086
7,-6.763276,-42.929514
7,-3.007618,-45.611588
7,-3.247763,-45.585144
7,-3.096482,-45.682823
7,1.788316,-48.043616
7,1.628216,-48.025988
8,41.272848,-26.525604
8,41.054732,-26.708619
8,40.880239,-26.855031
8,40.983026,-27.066126
8,40.808534,-27.212537
8,40.590418,-27.395553
8,40.773434,-27.613671
8,40.883242,-27.744539
8,40.701729,-27.971177
8,40.483614,-28.154192
8,40.309121,-28.300604
8,40.127608,-28.527243
8,45.208440,-28.203856
8,44.990323,-28.386872
8,45.100131,-28.517740
8,44.808811,-28.613510
8,44.677941,-28.723319
8,44.882015,-28.700755
8,44.663899,-28.883770
8,46.772343,-29.270370
8,46.590830,-29.497009
8,46.482524,-29.810895
8,46.344635,-30.000931
8,43.091471,-27.452726
8,43.201281,-27.583597
8,42.953582,-27.642761
8,43.063392,-27.773632
8,42.845275,-27.956648
8,42.627159,-28.139663
8,42.382463,-29.088335
8,42.200950,-29.314974
8,42.092644,-29.628860
8,41.846446,-30.132778
8,40.020803,-29.285883
8,39.846310,-29.432295
8,39.628194,-29.615310
8,41.446818,-30.542432
8,45.735412,-30.958126
8,14.350924,-25.624929
8,14.059602,-25.720698
8,14.096206,-25.764322
8,-5.634025,-42.914090
8,-5.290558,-43.146249
8,27.854955,-36.669145
8,3.251005,-48.542008
8,2.528968,-48.478827
8,2.324894,-48.501387
9,14.508006,-2.069307
9,41.832797,-25.760242
9,41.650984,-25.986638
9,41.760621,-26.117654
9,41.542264,-26.300381
9,41.323906,-26.483107
9,41.259772,-27.205061
9,41.077960,-27.431459
9,40.903274,-27.577641
9,40.721463,-27.804040
9,40.795466,-28.336136
9,40.613655,-28.562535
9,40.438969,-28.708717
9,40.468388,-28.832606
9,40.220611,-28.891444
9,40.038799,-29.117843
9,40.330249,-29.022459
9,40.111891,-29.205186
9,47.473931,-28.242194
9,47.503352,-28.366083
9,47.255574,-28.424921
9,47.365211,-28.555937
9,47.146854,-28.738663
9,46.965042,-28.965063
9,45.439091,-27.940155
9,45.257279,-28.166554
9,45.075468,-28.392952
9,43.439879,-27.237029
9,43.221521,-27.419756
9,43.332073,-27.995527
9,45.148559,-28.480296
9,46.681636,-29.424987
9,46.289507,-30.198651
9,46.144239,-30.468719
9,43.113716,-28.178254
9,42.975575,-28.368107
9,43.004996,-28.491996
9,42.757218,-28.550834
9,42.866855,-28.681850
9,42.685043,-28.908249
9,42.146732,-29.507226
9,42.438180,-29.411843
9,42.219823,-29.594569
9,39.085348,-33.479891
9,14.724062,-25.575408
9,14.512831,-25.677917
9,14.221383,-25.773302
9,14.010152,-25.875811
9,14.840824,-25.626204
9,14.629594,-25.728716
9,28.219717,-36.112464
9,28.584255,-36.104422
9,28.365898,-36.287149
9,3.011010,-48.668583
9,7.225960,-49.002594
9,8.817875,-50.195059
9,8.080756,-49.846604
10,44.068079,-26.026746
10,43.778896,-26.413855
10,42.045074,-25.168885
10,42.013197,-25.346118
10,41.852285,-25.426956
10,45.833776,-27.094484
10,45.544593,-27.481590
10,3.660761,-11.220956
10,3.467207,-11.076365
10,3.435330,-11.253597
10,3.806117,-11.430066
10,3.516169,-11.414510
10,2.258701,-15.048932
10,1.702520,-14.784229
10,2.016950,-14.968858
10,2.105948,-15.186128
10,1.735161,-15.009660
10,3.001038,-15.804533
10,-0.432953,-18.315626
10,4.680277,-22.235928
10,4.019542,-22.043902
10,4.390328,-22.220371
10,4.100381,-22.204816
10,0.026833,-18.709364
10,-0.287597,-18.524735
10,-0.206758,-18.685647
10,-0.521187,-18.501018
10,3.918044,-23.727233
10,3.619936,-23.655320
10,3.700775,-23.816232
10,3.257310,-23.535209
10,3.329988,-23.639763
10,-12.994058,-19.386396
10,-12.663310,-19.683740
10,-12.566150,-19.957367
10,-12.840542,-19.651863
10,-12.743383,-19.925491
10,-13.203932,-19.129089
10,-13.670349,-19.484319
10,-13.791226,-19.444283
10,-14.190066,-21.458362
10,-14.632767,-21.580002
10,-13.859318,-21.755707
10,-13.762158,-22.029334
10,-15.237909,-20.977154
10,-14.809999,-21.548125
10,-15.084391,-21.242621
10,-14.664644,-21.757235
10,-14.789094,-24.076821
10,-15.063486,-23.771315
10,-14.691935,-24.350447
10,-15.739776,-23.869238
10,-16.799353,-25.691294
10,-15.751512,-26.172503
10,-15.428922,-26.413490
10,-15.331762,-26.687118
10,-16.082260,-25.875159
10,-16.468602,-25.988639
10,-17.012036,-28.196273
10,-16.681288,-28.493617
10,-16.858521,-28.461739
10,-17.357577,-28.591540
10,-17.631969,-28.286036
10,-17.410115,-30.613017
10,-17.321116,-30.830285
10,-17.651866,-30.532942
10,-18.030812,-30.300115
10,-18.312600,-30.340916
10,-18.788706,-29.834463
10,-18.699706,-30.051733
10,-28.384283,-31.914320
10,-28.359803,-32.083392
10,-29.440287,-31.376753
10,-28.956021,-31.939565
10,-28.472519,-32.099713
10,-28.592628,-32.462338
10,-28.867022,-32.156835
10,-28.778022,-32.374105
10,-29.294929,-31.585863
10,-29.141412,-31.851331
10,-29.480324,-31.497630
10,-29.052413,-32.068601
10,6.752737,-32.177812
10,7.989771,-47.476723
10,7.707982,-47.517524
10,7.434355,-47.614683
10,7.104369,-47.720003
10,6.669065,-47.495335
10,6.870780,-47.696286
10,6.435474,-47.471618
10,6.258242,-47.439740
10,3.307507,-45.738046
10,2.953041,-45.674292
10,5.169599,-46.676747
10,5.419510,-46.813176
10,-7.378220,-33.533427
10,-2.157895,-42.961979
10,-2.391486,-42.938262
10,2.646772,-45.546019
10,2.663093,-45.658735
10,2.413181,-45.522302
10,2.494019,-45.683216
10,-3.012949,-42.222699
10,-3.254700,-42.142624
10,-2.940270,-42.327255
10,-3.222059,-42.368056
10,-3.536487,-42.183425
10,-3.907274,-42.006958
10,-3.826435,-42.167868
10,-3.455649,-42.344339
10,-4.261739,-41.943203
10,-4.543528,-41.984005
10,-4.825315,-42.024806
10,-5.171621,-42.017410
10,-5.727800,-41.752707
10,-6.252103,-41.310770
10,-6.961799,-40.780602
10,-7.195390,-40.756885
10,8.489592,-47.749585
10,7.740623,-47.742952
10,7.297923,-47.864593
10,7.064332,-47.840876
10,5.866031,-48.704855
10,5.188976,-48.400115
10,5.261655,-48.504667
10,5.801514,-48.656657
10,5.036224,-48.537308
10,-9.556540,-39.947985
10,-12.480503,-39.623347
10,-17.175760,-31.039395
10,-18.339891,-32.934129
10,-18.606123,-32.684984
10,-18.525284,-32.845896
10,-18.202694,-33.086881
10,-17.421602,-37.289218
10,-16.647387,-37.867586
10,-16.776424,-37.771191
10,-17.736795,-36.701926
10,-17.550638,-37.192825
10,-9.306631,-40.084415
10,-9.483863,-40.052537
10,-9.689916,-41.808547
10,-10.060702,-41.632080
10,-10.237934,-41.600202
10,-19.710320,-32.211935
10,-19.573127,-32.364687
10,-19.352036,-34.289005
10,-19.537427,-34.200770
10,-19.171742,-35.931534
10,-19.034549,-36.084287
10,-20.066068,-35.715792
10,-20.041587,-35.884864
10,-21.259268,-35.025473
10,-21.234787,-35.194548
10,-20.742361,-35.813715
10,-20.419769,-36.054702
10,-21.113147,-35.637246
10,-21.298541,-35.549013
10,-21.217702,-35.709925
10,-23.274110,-34.223970
10,-23.394987,-34.183932
10,-24.104685,-33.653762
10,-23.902969,-33.854712
10,-24.015685,-33.871032
10,-22.218111,-34.761535
10,-22.072754,-34.970645
10,-22.338984,-34.721499
10,-22.927042,-34.634028
10,-22.789844,-34.786781
10,-22.459096,-35.084125
10,-22.636331,-35.052248
10,-23.168791,-34.553954
10,-23.297827,-34.457559
10,-24.989318,-34.299703
10,-26.150641,-33.432153
10,-25.714573,-34.059482
10,-26.342665,-34.092887
10,-27.165075,-33.579037
10,-27.487667,-33.338052
10,-27.398668,-33.555320
10,-28.197361,-32.807881
10,-28.108362,-33.025150
10,-27.076080,-33.796308
10,-28.439114,-32.727807
11,48.248952,-27.984898
11,46.402817,-27.409843
11,48.177526,-28.208562
11,48.106100,-28.432225
11,48.307869,-28.844620
11,48.175965,-29.121463
11,48.040411,-29.455133
11,47.979937,-29.508313
11,47.848033,-29.785154
11,45.172404,-26.132516
11,45.051448,-26.238872
11,44.923193,-26.458887
11,44.851767,-26.682550
11,44.673986,-26.785260
11,44.364300,-27.164811
11,44.221448,-27.612138
11,44.043663,-27.714845
11,43.915408,-27.934860
11,43.089567,-24.800448
11,43.188627,-25.035060
11,42.972260,-24.849976
11,42.844006,-25.069990
11,42.974349,-25.706049
11,42.712105,-25.346834
11,42.899273,-25.986541
11,42.763720,-26.320211
11,42.631819,-26.597054
11,42.365922,-26.294666
11,42.177193,-26.567860
11,42.019743,-27.242500
11,41.944668,-27.522991
11,41.770536,-27.568871
11,41.873242,-27.746654
11,41.699110,-27.792535
11,14.929891,-27.899490
11,14.698929,-27.941721
11,44.667232,-34.887712
11,44.361192,-35.210435
11,9.039581,-32.542737
11,8.751791,-32.581319
11,8.733544,-32.865460
11,8.467650,-32.563072
11,8.449403,-32.847214
11,15.092622,-51.134409
11,14.808481,-51.116162
11,14.263656,-49.825798
11,13.922687,-49.803902
11,13.638545,-49.785655
11,13.792871,-50.936820
11,12.971204,-49.514552
11,12.740242,-49.556783
11,12.489471,-50.796056
11,12.262158,-50.781458
11,13.842401,-51.054123
11,13.558259,-51.035876
11,12.929500,-51.052562
11,12.137027,-49.175671
11,11.978017,-50.763212
11,11.257497,-50.431630
11,11.030184,-50.417033
11,10.144390,-49.104773
11,10.190270,-49.278904
11,9.863898,-49.029697
11,10.749692,-50.341957
11,9.583406,-48.954621
11,8.706999,-48.384777
11,8.280007,-48.813858
11,4.406702,-6.053502
11,4.399404,-6.167159
11,4.293046,-6.046204
11,2.838479,-15.368121
11,2.884359,-15.542255
11,2.614815,-15.296695
11,2.600218,-15.524008
11,3.040246,-15.780516
11,1.105490,-19.251214
11,0.725939,-18.941527
11,0.824998,-19.176139
11,0.498626,-18.926929
11,0.487678,-19.097415
11,-8.996917,-13.067394
11,-9.160102,-12.942789
11,-8.951036,-13.241529
11,-8.855627,-13.532968
11,-9.121520,-13.230580
11,-8.813396,-13.763931
11,-10.164763,-12.592960
11,-10.065705,-12.827572
11,-10.278421,-12.585661
11,-10.289369,-12.756146
11,-9.860288,-13.183139
11,-9.874886,-13.410451
11,-10.030773,-13.172191
11,-9.984892,-13.346324
11,-10.002613,-15.399439
11,-10.169448,-15.331663
11,-9.740367,-15.758655
11,-9.698136,-15.989618
11,-9.964031,-15.687230
11,-10.702797,-15.639788
11,-10.568281,-17.987992
11,-10.731467,-17.863387
11,-10.465572,-18.165776
11,-10.426991,-18.453566
11,-10.692885,-18.151178
11,-11.219990,-14.807699
11,-10.950445,-15.053259
11,-10.911864,-15.341049
11,-11.117280,-14.985483
11,-11.075051,-15.216445
11,-10.869634,-15.572012
11,-11.697546,-17.801348
11,-12.016620,-17.438483
11,-11.921209,-17.729923
11,-11.655316,-18.032311
11,-11.819537,-20.589581
11,-12.824198,-20.239751
11,-12.991033,-20.171976
11,-12.781967,-20.470713
11,5.713350,-47.907221
11,4.822345,-47.564688
11,4.818696,-47.621516
11,4.655510,-47.496911
11,4.591383,-47.606919
11,2.418874,-46.782657
11,1.498675,-46.894750
11,1.339138,-46.713319
11,0.167641,-46.295714
11,0.000806,-46.227937
11,0.600371,-46.665877
11,-0.353726,-43.751480
11,-1.688409,-43.209269
11,-1.972550,-43.191022
11,-2.309870,-43.112297
11,-1.269750,-45.575718
11,-0.943378,-45.824929
11,-1.223870,-45.749854
11,-1.550242,-45.500643
11,-1.834383,-45.482396
11,-2.175352,-45.460500
11,-2.455844,-45.385424
11,-5.868696,-34.552621
11,-6.145539,-34.420719
11,-6.471911,-34.171510
11,-4.594491,-35.148010
11,-4.126812,-42.082616
11,-4.407303,-42.007541
11,-7.296683,-40.794868
11,-7.193975,-40.972649
11,-2.920383,-42.844839
11,-2.931331,-43.015326
11,-3.101816,-43.004378
11,-3.445908,-44.808285
11,-3.673221,-44.793687
11,-3.953713,-44.718612
11,-4.734710,-44.440206
11,-4.628352,-44.561162
11,-4.901546,-44.372429
11,-4.908845,-44.486087
11,-2.736336,-45.310353
11,-3.119536,-45.057492
11,-3.339550,-44.929237
11,-3.680520,-44.907341
11,-5.622066,-44.040848
11,-5.246164,-44.407362
11,-5.523007,-44.275461
11,-5.735723,-44.033549
11,-5.743021,-44.147206
11,-7.520347,-40.723442
11,-7.800838,-40.648367
11,-8.081330,-40.573291
11,-8.407702,-40.324084
11,-8.361821,-40.498216
11,-7.474466,-40.897574
11,-7.754957,-40.822498
11,-9.010916,-39.942968
11,-8.684544,-40.192180
11,-9.021864,-40.113455
11,-9.340937,-39.750590
11,-9.295058,-39.924722
11,-9.192349,-40.102507
11,-11.130247,-39.179184
11,-10.857053,-39.367914
11,-12.116133,-40.314187
11,-14.477409,-27.323472
11,-14.337663,-34.921767
11,-16.072758,-31.728967
11,-16.292773,-31.600712
11,-16.573263,-31.525637
11,-14.660385,-34.615731
11,-14.880399,-34.487476
11,-14.557678,-34.793516
11,-16.797962,-34.136087
11,-16.971571,-35.950942
11,-17.074805,-34.004184
11,-17.475725,-35.804440
11,-17.904805,-35.377448
11,-17.802098,-35.555229
11,-18.786424,-35.777334
11,-19.158676,-35.353991
11,-19.055968,-35.531772
11,-19.275983,-35.403521
11,-19.838527,-36.166272
11,-20.108071,-35.920710
11,-20.058541,-36.038017
11,-20.271257,-35.796108
11,-20.225376,-35.970240
11,-21.312411,-36.014560
11,-21.911976,-35.576619
11,-13.581159,-39.135919
11,-13.425272,-39.374179
11,-13.648935,-39.302753
11,-14.011800,-39.621825
11,-14.228165,-39.436745
11,-14.292293,-39.546753
11,-16.290667,-38.676607
11,-16.184308,-38.797563
11,-14.963282,-39.332475
11,-15.190595,-39.317877
11,-18.283830,-36.836733
11,-18.245249,-37.124526
11,-18.401135,-36.886263
11,-18.415733,-37.113578
11,-18.934486,-37.194388
11,-18.888606,-37.368523
11,-19.200381,-36.892001
11,-19.480872,-36.816926
11,-19.154501,-37.066137
11,-19.864072,-36.564069
11,-19.818193,-36.738201
11,-20.030907,-36.496292
11,-19.981379,-36.613599
12,9.596127,-32.424451
12,7.965209,-47.056258
12,-0.087163,-43.820131
12,-0.902596,-42.788888
12,-1.517376,-42.580072
12,-2.606502,-42.463328
12,-2.749272,-42.573077
12,-2.984112,-42.208479
12,-3.158738,-42.365429
12,-3.568202,-42.157778
12,-7.929369,-42.512068
12,-8.087484,-42.542758
12,3.706899,-15.396622
12,3.611330,-15.538225
12,3.391836,-15.252686
12,2.341934,-19.353173
12,1.822721,-19.002755
12,1.774354,-19.176215
12,1.633916,-18.875331
12,1.491147,-18.985078
12,-9.133597,-15.386870
12,-10.077434,-17.497910
12,-10.391330,-17.148658
12,-9.545208,-18.338017
12,-9.764703,-18.052476
12,-10.078600,-17.703226
12,-10.377152,-17.433031
12,-10.885685,-17.982935
12,-7.398205,-10.168900
12,-7.415882,-10.500474
12,-8.437796,-9.673381
12,-8.455474,-10.004955
12,-8.643112,-9.672215
12,-8.202771,-12.786140
12,-8.406921,-12.579659
12,-8.235793,-13.038657
12,-8.455288,-12.753119
12,-8.658272,-12.341320
12,-9.260040,-12.622195
12,-9.308407,-12.795654
12,-9.479535,-12.336656
12,-9.497212,-12.668230
12,-9.399126,-14.864158
12,-9.432148,-15.116676
12,-9.635132,-14.704878
12,-10.173188,-14.891350
12,-10.406862,-14.321439
12,-10.392683,-14.605810
12,-10.548466,-14.225870
12,-10.612178,-14.320272
12,-9.699030,-12.051116
12,-10.221556,-15.064810
12,-10.595481,-16.942177
12,-11.197250,-17.223051
12,-11.214927,-17.554626
12,-11.386054,-17.095627
12,-11.402565,-17.221884
12,-11.812826,-22.715880
12,-10.899678,-20.446724
12,-11.166374,-20.129329
12,-10.900844,-20.652040
12,-11.199396,-20.381845
12,-12.223643,-19.965383
12,-12.111378,-22.445685
12,-12.791038,-22.536589
12,-13.119113,-21.902964
12,-13.104934,-22.187337
12,-12.678772,-25.016890
12,-13.071726,-24.682983
12,-13.358432,-25.107794
12,-13.704185,-24.805743
12,-14.018083,-24.456492
12,-15.007585,-31.826688
12,-16.596893,-33.570798
12,-13.607265,-27.206987
12,-13.984875,-26.952138
12,-14.552270,-29.523344
12,-14.898023,-29.221293
12,-15.231930,-29.614249
12,-15.545826,-29.264996
12,-15.730947,-31.269788
12,-16.315038,-31.219087
12,-16.692648,-30.964238
12,-17.260042,-33.535443
12,-17.589285,-33.107136
12,-17.605795,-33.233392
12,-15.505064,-38.773236
12,-14.990702,-37.196754
12,-15.022558,-37.243956
12,-15.226708,-37.037473
12,-15.290420,-37.131877
12,-15.630156,-38.551408
12,-17.909992,-36.737941
12,-18.051596,-36.642372
12,-18.496415,-37.097871
12,-18.450381,-37.335045
12,-18.842170,-36.795824
12,-19.235124,-36.461917
12,-20.228681,-36.203569
12,-20.416318,-35.870827
12,-20.527232,-35.933374
12,-20.982732,-35.488553
12,-22.959166,-35.872180
12,-12.850271,-19.061564
12,-12.505684,-19.568930
12,-12.851436,-19.266880
12,-22.856602,-34.498682
12,-23.092608,-34.339401
12,-23.289574,-35.649187
12,-24.339846,-34.253346
12,-24.595863,-34.836272
12,-24.377533,-35.327126
12,-26.662034,-34.334921
12,-28.142946,-33.678954
12,-28.441501,-33.408762
12,-28.175969,-33.931473
12,-28.553579,-33.676624
12,-28.787253,-33.106712
12,-29.148351,-32.725603
12,-29.808000,-32.074300
12,-28.867476,-33.327371
13,31.765076,-32.099424
13,31.650105,-32.238022
13,23.519712,-23.762325
13,12.554938,-9.847064
13,5.704895,-5.779194
13,5.545665,-5.717300
13,4.933243,-11.222274
13,4.871349,-11.381504
13,4.880166,-11.201643
13,4.744565,-11.393318
13,4.561707,-11.077856
13,4.090012,-11.505465
13,4.111338,-15.851573
13,3.724991,-15.273725
13,3.683728,-15.379878
13,3.471249,-14.197556
13,3.418173,-14.176925
13,3.618838,-15.232462
13,3.577575,-15.338615
13,2.970106,-14.858103
13,1.517102,-18.753321
13,1.304796,-18.670796
13,1.242903,-18.830025
13,17.273182,-51.149120
13,17.158212,-51.287716
13,16.998982,-51.225822
13,14.760778,-49.439375
13,14.306716,-49.507265
13,8.710053,-47.087414
13,8.509561,-47.131675
13,8.244178,-47.028519
13,8.064317,-47.019702
13,8.202916,-47.134673
13,8.043685,-47.072779
13,15.135655,-52.090032
13,14.743488,-51.998691
13,14.637336,-51.957429
13,14.755304,-52.125473
13,14.522366,-52.096025
13,14.289428,-52.066577
13,9.895939,-32.091080
13,9.315093,-32.170782
13,8.987817,-32.226856
13,8.701803,-32.176777
13,8.415789,-32.126697
13,8.109144,-32.129693
13,7.855575,-32.153321
13,7.551186,-46.453669
13,7.318248,-46.424221
13,7.244542,-46.456663
13,7.032236,-46.374138
13,4.655606,-45.572518
13,4.443300,-45.489993
13,4.307697,-45.681670
13,4.095391,-45.599145
13,3.809378,-45.549062
13,3.694408,-45.687662
13,3.523365,-45.498983
13,3.461470,-45.658214
13,3.237351,-45.448904
13,3.196088,-45.555058
13,2.930705,-45.451902
13,2.718398,-45.369377
13,2.187634,-45.163065
13,1.922251,-45.059909
