keyframe_id,time,x,y,theta,dr_x,dr_y,dr_theta,cov_xx,cov_yy,cov_tt,nssm_constraints
39,1506456682.825,10.042107601844133,-29.990461943298403,-1.6613425718973769,24.329171514009545,-26.189154504326847,-1.108549426151915,5.141999845913437,13.253872598507305,0.062449071104182644,0
40,1506456686.318,9.833809572594431,-31.004186892768026,-1.6922125925270846,24.789268321369935,-27.130487475918123,-1.1382523009641212,4.4026486425006635,9.063114876268363,0.05291487178279077,0
41,1506456689.724,9.58101413259641,-32.05244083734157,-1.7536221475354141,25.193957131751592,-28.067822698525987,-1.1994546576781464,3.0809996369738117,4.693635096827155,0.04359497542204746,0
42,1506456693.21,9.16207066160721,-33.303797901122,-1.6832241942508717,25.573621844744835,-29.041796474395422,-1.1247630634375392,3.3872415001000027,5.054134698894931,0.046094975422047955,0
43,1506456702.3,8.988115335008942,-33.497313351472364,-1.1626399025823773,25.669673575489735,-29.234911752650728,-0.5969400132418916,4.290231300774922,4.751598229141965,0.048594975422047715,0
44,1506456711.827,9.458799074380627,-34.01939753389335,-0.6385739382641787,26.487532555790665,-29.359384911523556,-0.06632115135251793,5.4646409339649304,4.251141483736723,0.051094975422047606,0
45,1506456715.242,10.169526052877636,-34.58925579381762,-0.5685810509339099,27.510896414878,-29.399402265029757,0.0077833986961475254,5.855323060846997,4.6161695609085385,0.05359497542204755,0
46,1506456718.763,10.954043209550617,-35.10284030318237,-0.4844208300179635,28.565683461256924,-29.347964477025553,0.09555097080324826,3.1023679535904027,2.7436636310953637,0.04853537935107711,0
47,1506456722.118,11.687826974162347,-35.56010546726891,-0.414584184009944,29.562769484590444,-29.21282762209557,0.1680303357607893,2.7742539404822124,2.461183162629671,0.04939516500179461,0
48,1506456725.507,12.425172937861005,-35.98289587142921,-0.35132910691461006,30.55912470891341,-29.01144213723834,0.23275102090561428,2.7703611111235817,2.467073105882129,0.050787851060939186,0
49,1506456728.857,13.094471201936017,-36.25805892215611,-0.3577244933306437,31.538666135383348,-28.786788215587638,0.22802804260871753,1.7092287513088449,2.005383846076449,0.04541735647989775,0
50,1506456732.284,13.776879000223575,-36.54166029617156,-0.34892893290905547,32.537471255627544,-28.543203777391753,0.23811748118235432,1.3991879311585775,1.56701550101484,0.04396659526970979,0
51,1506456735.62,14.39421441061714,-36.86494104148744,-0.32213853739031884,33.509969116270405,-28.307047864319824,0.2652766139177747,1.5288134860925948,1.8501808812880218,0.04573785483568274,0
52,1506456738.974,15.012900904751564,-37.153721022037615,-0.2410011100527182,34.47135365300166,-28.010975874120593,0.3457181123776185,1.7855907597327274,2.41305522093055,0.04823785483568272,0
53,1506456742.388,15.728737636890173,-37.37430509523042,-0.18934892490332536,35.4229113714382,-27.632695928227037,0.4050969542089351,2.0601301520001107,3.0389918507479887,0.050737854835683105,0
54,1506456745.849,16.466269953486645,-37.559586216549654,-0.17204709314663363,36.36950066346183,-27.20612960026899,0.42948802622037024,2.323891321958975,3.7827667602227653,0.0532378548356828,0
55,1506456749.303,17.201534955207656,-37.745379685171486,-0.19063625665506187,37.311504470278784,-26.77449577991595,0.41741002955480716,2.2137597750823303,3.6261107457351502,0.050591909807958614,0
56,1506456752.762,17.920842968461272,-37.97306745797622,-0.18767179361060077,38.25602079140063,-26.34472711222528,0.4259169561668783,2.0566496603112747,3.259996282288685,0.04792658687567642,0
57,1506456756.172,18.6095603390493,-38.21410420952941,-0.19109649287818886,39.181150624305246,-25.908416002897837,0.42679030241567034,1.9403676070073606,3.035253536689649,0.045642929117089524,0
58,1506456759.59,19.282215225500376,-38.49238836560956,-0.1789053502304301,40.11296459828409,-25.48047180103352,0.4417888136833488,1.6647984186161235,2.4363663749072195,0.04164947708794041,0
59,1506456763.091,20.050941384889132,-38.70245583730844,-0.09018636297367108,41.04861275208885,-25.004169239916813,0.5278405732074631,1.4412317499850353,2.0917694405461256,0.04186699770810636,0
60,1506456768.374,20.807227438053328,-38.75572577118648,0.10998846721770744,41.88378588222287,-24.408706596647857,0.724735991813266,1.7214241531653693,2.7262805642976695,0.04436699770810627,0
61,1506456771.847,21.48675939993966,-38.580611505994504,0.23053563073812125,42.61877099820954,-23.671856843186582,0.8327101287951776,2.000884808510413,3.3065703717058446,0.04647806580521581,0
62,1506456775.198,22.163295273728007,-38.32512780071976,0.27075331938447894,43.26988293040513,-22.906381977133336,0.8608592503873348,2.225718851689973,3.833205613372491,0.048299742678867594,0
63,1506456778.683,22.92964016786042,-38.01650270109426,0.4042700815415685,43.90904074196654,-22.079829647670916,0.9827470954872326,2.5400360002846165,4.221216811520435,0.049810155995289505,0
64,1506456782.108,23.603933122929966,-37.491905505475415,0.42577355511763976,44.47305311382303,-21.221152698757557,0.9846260071144614,2.674590036402967,4.587127391329099,0.050697880661439015,0
65,1506456834.62,24.364517802488187,-36.99329819773079,0.838980804205595,44.75849926495407,-20.248015981291147,1.4002648314752635,3.5912672331067172,4.215430187649975,0.05216196331671539,0
66,1506456838.15,25.033323682350538,-36.34276098440439,0.8248519003375911,44.94595549180786,-19.205762568792245,1.387973862352926,3.8304253953111407,4.950631734316173,0.05466196331671537,0
67,1506456841.631,25.69940117114548,-35.70971276961631,0.8217929931818609,45.13861370671529,-18.17938846434009,1.386155931014558,4.075832906569193,5.898726432987528,0.05716196331671547,0
68,1506456845.01,26.35310897490525,-35.10712704080576,0.8041423843704173,45.335926664486315,-17.185109330227995,1.3691528199404148,4.270861313934907,6.997323395869077,0.059661963316716464,0
69,1506456848.353,27.01287646676885,-34.52548204748271,0.7861270679706461,45.54901220033032,-16.205123354052354,1.3511748785926418,4.229104868317323,7.762062885265784,0.05996280158909189,0
70,1506456851.887,27.775071272761835,-33.873353079341236,0.7447278843547659,45.796019475935616,-15.174135419749494,1.3091422250667146,4.127385587706139,7.986809407211878,0.059988009385347575,0
71,1506456855.315,28.46408786272044,-33.2955762829696,0.7362424229541488,46.07416995168813,-14.18408968835642,1.2940840532375977,4.101352474738246,8.017296699750322,0.059496852137181866,0
72,1506456858.765,29.163101257640882,-32.718092566041044,0.7358147430080926,46.36375559007648,-13.190436573807515,1.2866844903617547,4.350298707184528,8.88206049372044,0.06199685213718139,0
73,1506456862.246,29.855393884180483,-32.119483060164285,0.7602435486317286,46.64350269716282,-12.184343699173834,1.3037947936966043,4.6498323043295855,10.165232952423505,0.06449685213718112,0
74,1506456865.745,30.523899519591783,-31.488628683608876,0.8156732089355483,46.893588494063,-11.165029459864524,1.3516090030331456,5.071578970350718,11.461617452976483,0.0669968521371812,0
75,1506456879.199,31.175356225986537,-30.86157934639167,1.0303849191135568,47.138889297796794,-10.160181526364587,1.558396938577108,4.924909769476572,7.753078619541106,0.056561168043736315,0
76,1506456882.641,31.609498618321787,-30.121175698452753,1.0197282994902725,47.16035030459908,-9.127895077841952,1.5400555467482302,5.241372265129226,8.388556138431168,0.059061168043736435,0
77,1506456885.987,32.07155484465255,-29.432874338693352,0.93477571191619,47.240606412466285,-8.128099622765049,1.4473937322282087,4.616270132773722,8.319172758284953,0.057122392372302225,0
78,1506456889.435,32.54395803224727,-28.783942596436997,0.8569797263996766,47.40505960144811,-7.107203921545511,1.362269814936346,4.669949577067147,9.245783336935114,0.059622392372302074,0
79,1506456926.958,33.10381927318231,-28.230324363598427,1.0722239434815657,47.496672342831744,-6.085989333816279,1.5788546497534421,4.3488585678393274,7.913835562787207,0.055507322670075764,0
80,1506456930.447,33.62266185403212,-27.625214474000718,1.0099705338845386,47.52543924394851,-5.0398103626417345,1.5163896245656994,4.536838117884966,8.1592308019925,0.05800732267007588,0
81,1506456933.874,34.20276626193956,-27.083081946915957,0.9153689712870337,47.63962282442097,-4.0187474799633796,1.4200519476330595,4.574326499544361,9.547925239731963,0.060507322670076365,0
82,1506456937.21,34.82493430858448,-26.60773383979004,0.8576046325467315,47.82475730314691,-3.0356718016027964,1.3587394422665064,4.334027996712179,9.066599181729112,0.05829051557282555,0
83,1506456940.625,35.45144306529553,-26.158933761484292,0.8519099137506788,48.039665888165494,-2.0339846203299805,1.3475918117336367,4.575604636002714,9.756937767443983,0.06079051557282568,0
84,1506456968.168,35.69950461690472,-26.16432979871182,1.4256404266985956,48.14353984956417,-1.612853544163014,1.9150130319562813,6.921623191199759,8.340886016802152,0.06329051557282567,0
85,1506456974.582,35.557954378048436,-25.45218479672211,1.7582486433883255,47.568838241151475,-0.7422375374318242,2.242026187016734,9.077144345947913,7.427602485868802,0.06579051557282616,0
86,1506456978.074,35.31427085438586,-24.750364767655746,1.7610003934176468,46.913288140941475,0.07488631179659969,2.240227086166882,8.314305077760189,7.646423027767775,0.06471327636801834,0
87,1506456981.633,35.11399222712675,-24.014858643102073,1.7593728948471643,46.24073980091393,0.9040893126750531,2.2345121466306215,7.361311973469675,7.5334646898184685,0.0638475369685315,0
88,1506456984.981,34.98021840540923,-23.32458753626222,1.7244938329195574,45.62411042552608,1.6967935923548878,2.195521435498381,7.218714454354697,8.41515150767875,0.06634753696853125,0
89,1506456988.4,34.89406920464243,-22.607239004925137,1.71287361644309,45.041433956319295,2.5408252408300376,2.179863166921629,5.639925096782138,9.046486862749278,0.06434074690055423,0
90,1506456991.799,34.83503375657195,-21.89273635429385,1.6602666536224615,44.48781371779821,3.3969773499169236,2.1230374827053984,5.469545550904279,9.643376076522205,0.06684074690055464,0
91,1506456995.146,34.82782224009742,-21.19036800449761,1.5292082485729432,43.989799789990656,4.267876936458168,1.9874319459020817,5.273993385671091,11.454435948522525,0.0693407469005541,0
92,1506457016.571,34.87728984268235,-21.489649645557343,2.0596068105156218,43.989799789990656,4.267876936458168,2.513297518842295,7.493086385048759,8.208146036059917,0.06858403477920598,0
93,1506457028.436,34.11129870462197,-21.063988065532676,2.455928475693325,42.98796984634461,4.528494488295397,2.9069000471386115,8.491922696549182,6.238930425459261,0.06796361783370462,0
94,1506457031.838,33.357946869061095,-20.58584989965691,2.448141287985845,41.99852712106732,4.778665635356626,2.8976003861179396,7.441604527638973,6.393165347431571,0.06746124852310365,0
95,1506457042.252,32.53197610581767,-20.11256972504344,2.5670158863713066,41.00584836647996,4.954690416136589,3.015965587219434,7.800503878039053,6.717012038406075,0.0699612485231038,0
96,1506457045.659,31.637017131911207,-19.71993175564405,2.602237794418904,39.98689853722092,5.030286707391272,3.0518001830830697,8.164844826460142,7.55957309613406,0.0724612485231038,0
97,1506457050.211,30.738374731437947,-19.30432541423669,2.5284779887656375,38.953836971103264,5.122701695970394,2.9796743984215093,8.07364207531152,9.030699589668686,0.07496124852310432,0
98,1506457053.686,29.931370506659906,-18.842393722021278,2.448091109883316,37.92828212992606,5.307442468971312,2.8982414658725806,7.917668703416899,10.78668608704888,0.07746124852310361,0
99,1506457057.072,29.179579514259952,-18.352133774003118,2.43103935107408,36.940147483440114,5.542671864046028,2.881107533599539,7.554093795923003,11.933956886293604,0.07618480859214855,0
100,1506457060.443,28.467709089660353,-17.822685061650542,2.394018038917603,35.9708116991756,5.8305361878100985,2.844895617476341,7.070651013734252,13.420161544729732,0.07868480859214864,0
101,1506457080.561,27.813799263500716,-17.178534486686043,2.174539387042291,35.0033058354477,6.24601351680409,2.6269871249240655,6.76977478924925,15.838030451654623,0.08118480859214817,0
102,1506457086.003,27.281330904494318,-16.479275080978383,2.140675397275088,34.120184927957645,6.762548647422618,2.595250115585213,7.006656572655482,17.845079037191496,0.08368480859214762,0
103,1506457138.443,26.489326091673014,-16.055087188395706,2.533174615725564,33.12343287031615,6.915999837737215,2.990923119280941,8.884165671808553,18.25740493043644,0.08618480859214751,0
104,1506457141.814,25.706447408066442,-15.61402722454718,2.4671356748472353,32.12680044158627,7.0853461858219395,2.92908445219829,7.520666141459693,15.861933177563783,0.07607184745419866,0
105,1506457145.22,24.914459120632035,-15.085948023999974,2.4575025287031456,31.127907983816897,7.300479064500889,2.924492006861364,6.493586542883463,12.506640773820472,0.0669961909763694,0
106,1506457148.65,24.127982551819635,-14.545861692026753,2.5034853665739583,30.118364088927088,7.498927378156089,2.976058990345294,5.341757610804395,8.7710212822328,0.05767961106259662,0
107,1506457152.04,23.32383883096531,-14.044817992460615,2.5369337203223403,29.112365675107434,7.645676212480379,3.015687855514103,3.6766782895364316,5.0177452337846224,0.04867033540852127,0
108,1506457155.455,22.503192472983937,-13.60249066453757,2.58283549756237,28.092406417883087,7.7387662689309575,3.0684691767835046,4.019676656495586,5.774079750897694,0.0511703354085219,0
109,1506457158.922,21.645220034476893,-13.191565174151263,2.6289067113368634,27.053378201674025,7.77938680166148,3.1222058389201988,2.212993064351469,3.205502245753598,0.049051771783952584,0
110,1506457162.304,20.793886316215215,-12.820476209116997,2.6400096767210197,26.038816571016756,7.780299520257847,-3.14141649455419,2.4516816622375015,3.9563716352069354,0.05155177178395225,0
111,1506457165.793,19.916304834264476,-12.430628046234476,2.6601743670108355,24.992165067769953,7.776728572881091,-3.1119050440122016,2.697261716948883,4.8131476529780315,0.0540517717839524,0
112,1506457168.43,19.032090649421722,-12.056221566115886,2.6478933099800375,23.947414533619412,7.7463700166423735,-3.1139685876045413,2.9475159932222605,5.780369088565764,0.05655177178395232,0
113,1506457170.944,18.174516724714177,-11.676834070594108,2.6214155362442737,22.92351476033159,7.722832547370352,-3.129458525820722,3.200859220921745,6.847035377209793,0.059051771783952725,0
114,1506457173.388,17.323573870501686,-11.250972884113853,2.5677271465191254,21.88198824860264,7.731319343018463,3.111795093281815,3.470977930070828,8.03361220975722,0.06155177178395266,0
115,1506457176.742,16.52936240430101,-10.80020272667008,2.558936537288339,20.876944055393114,7.777201462525624,3.1153457537081213,3.7170101480391518,9.332794487641,0.0640517717839532,0
116,1506457180.24,15.713532517864298,-10.30679582669607,2.50086146975701,19.82928497576044,7.835937518509839,3.0702981711528388,4.012964647704626,10.76129784975538,0.06655177178395358,0
117,1506457183.739,14.942145363644944,-9.7550495967058,2.4294287495124363,18.78660123475264,7.954495094056186,3.0125580346586247,4.368246932425206,12.265592328089465,0.0690517717839535,0
118,1506457187.087,14.225741481882155,-9.207462399229097,2.405787443841631,17.790780673006932,8.085074117921486,3.00317613999074,1.9758676590153479,2.7888876151163817,0.03901600500112303,0
119,1506457190.464,13.575198385816332,-8.641174136379611,2.3998244975910237,16.78542896432705,8.209457019963219,3.0115269854163564,1.4570638400414981,1.9714404463854487,0.03558807627805087,0
120,1506457193.908,13.004534752624048,-8.055120119352813,2.3557387789799282,15.763897967376323,8.363649434952773,2.981463776181144,1.7092993736192543,2.4511901214464884,0.03808807627805084,0
121,1506457197.392,12.460469177412602,-7.426005938237259,2.2953499149311365,14.73645221606051,8.554244946731025,2.934724883422881,1.2532646167950454,1.6216438941243363,0.035351237328337524,0
122,1506457200.874,12.035102027293338,-6.75408631810667,2.2842812616160635,13.720402909248797,8.796133819431633,2.936195724950461,1.5044664752347248,2.1002034797244282,0.03785123732833761,0
123,1506457204.394,11.575318109136985,-6.097197853366516,2.288789817669097,12.682945163818623,8.992892994447468,2.9522445151583057,1.7548647762697849,2.673314451856279,0.04035123732833758,0
124,1506457207.896,11.126622545440686,-5.437747601448413,2.289376911678588,11.650401216705585,9.186756286154331,2.9633510492100577,2.0057166671668947,3.3308018627338183,0.04285123732833753,0
125,1506457211.387,10.691615527617584,-4.771183786635897,2.269038673681529,10.622082167766235,9.384105918726908,2.9524754615276807,2.254826548740162,4.080109262837645,0.04535123732833749,0
126,1506457214.844,10.306722437696742,-4.077440994868803,2.214156268181728,9.61357630285665,9.62506431556238,2.905842303987988,2.504854508635624,4.919103894585055,0.04785123732833744,0
127,1506457218.312,9.955507162229694,-3.355253281990943,2.1626501004689316,8.61074723868362,9.901569826985664,2.8612833312139285,2.764313184480352,5.85060660562592,0.050351237328336865,0
128,1506457221.72,9.630812527994143,-2.6371953072934,2.1627054351468296,7.628351404690084,10.184630653005177,2.8671457646721343,3.012130505420582,6.884996454215047,0.05285123732833755,0
129,1506457225.08,9.31306565635089,-1.9307333657526242,2.125621903482546,6.6579725403345185,10.457197476615432,2.834547406954503,3.233756285531237,7.79457538114221,0.0546490846840575,0
130,1506457228.423,9.037941660371722,-1.2032895707800992,2.085631693379729,5.704987601568362,10.769452135097856,2.7976128928797896,3.2575522865723645,7.465825021890436,0.05242494408200455,0
131,1506457231.894,8.8024633807157,-0.44630706482878557,2.039354665959309,4.730683566077479,11.136670114156528,2.752780384793321,3.5340016248372748,8.36379499603376,0.05492494408200459,0
132,1506457235.287,8.652290063311357,0.3259960596304899,1.9223181700815508,3.8102359965044323,11.570405118237458,2.635401737098089,3.9981986978065778,9.389195741526512,0.05742494408200478,0
133,1506457238.651,8.56089122713146,1.1122680209680091,1.9200907597617876,2.9251575624334185,12.054025115770248,2.6309154459638933,4.261726055741685,10.711111640800063,0.059924944082005265,0
134,1506457242.14,8.508966512443335,1.9513333662653545,1.8188172635191306,2.0365389363173034,12.60602671624864,2.5252650131756917,4.894931908813282,11.817010620843872,0.06242494408200633,0
135,1506457249.767,8.622974452951992,2.7821222220643103,1.6417298378759904,1.2818230768185181,13.264026417714208,2.341441561215457,6.22676389192286,12.239801652823667,0.06492494408200519,0
136,1506457275.737,8.880383570647968,2.6724191358524885,2.1729855263743696,1.2469234897097747,13.299971243243784,2.8658395635981924,4.816595082964345,14.21394563647589,0.06742494408200533,0
137,1506457282.498,8.621884078576599,3.4163564892790164,2.066817596549041,0.2700125076395551,13.663890745728889,2.7512693520167852,5.007221291269766,16.05117843163814,0.06992494408200532,0
138,1506457285.972,8.346416373261249,4.1488370351186346,2.1980810883880486,-0.7097709882064284,14.016846681037144,2.8726421148019057,5.358764820879638,17.874340607041095,0.0724249440820052,0
139,1506457289.37,8.010296754758473,4.8146732792852225,2.2033129948765398,-1.6918083101155097,14.289918081019085,2.866764615580114,5.456681534521095,19.525269502243415,0.07419212810725108,0
140,1506457292.873,7.627261952167867,5.484275524055925,2.2966993862709093,-2.710075398626179,14.548314053132435,2.947886557625789,5.681591172888264,18.06073387936251,0.07000429795011509,0
141,1506457297.179,7.1405447731736285,6.078392928104705,2.598600740563852,-3.713566220677917,14.68478348749278,-3.0464436654089213,7.3787871785199775,14.251046470987971,0.06580200816626794,0
142,1506457300.645,6.4110844547257875,6.334178855162897,2.942455557936014,-4.706747762676516,14.39896208787091,-2.71548806534405,9.669084905770328,10.11702158020506,0.06307183361853996,0
143,1506457304.072,5.593149675596813,6.358705745911971,3.126456622022933,-5.602144713439493,13.896093388510806,-2.543696465374184,9.637972818584254,7.91938060558406,0.060499044708030074,0
144,1506457307.664,4.715045289886407,6.231904016171927,-3.097622217639054,-6.4654643181719536,13.251550498369669,-2.495708608732239,10.120497750238618,8.168056364616113,0.06299904470802967,0
145,1506457311.118,3.883377674028569,6.032796961978582,-2.996587072738198,-7.256639630316431,12.58302213373141,-2.4046010671554656,9.307953235215725,7.288393078817803,0.06122979142573909,0
146,1506457316.508,3.068067730636357,5.757319126353506,-2.968774177774893,-7.976816950534558,11.887134107589333,-2.385431785921013,7.917386613113456,6.569697325324123,0.06001282727263758,0
147,1506457319.874,2.232456633823887,5.531723338026044,-3.01181029947816,-8.745754862478172,11.23286320913706,-2.435871425979413,6.776223142637447,6.350840289721475,0.060052177078811345,0
148,1506457323.343,1.312393381640773,5.272253097966819,-2.985762640409478,-9.528059825969978,10.546667559380042,-2.415931426945,6.991545265228899,6.743473112454328,0.0625521770788118,0
149,1506457326.759,0.4285872070639319,4.914804749508564,-2.83351828058532,-10.231219485649326,9.802050407327004,-2.268430778929397,4.973717874916066,6.352202365343426,0.05907640213913021,0
150,1506457330.287,-0.4631011335002455,4.464455517200807,-2.7845012115331653,-10.894882386338598,8.97780089246504,-2.2226825671659904,4.443759185936071,5.010756836972892,0.05874865244833708,0
151,1506457336.143,-1.305061350922124,3.999669405007236,-2.764646903762126,-11.47660776576358,8.149018837383203,-2.205014895982506,4.59956619578371,5.57425487781157,0.06124865244833691,0
152,1506457342.622,-1.915752370388987,3.7182073421241033,2.9841425282904845,-11.961331361002298,7.598506248673146,-2.740923128360298,3.8260271790961506,5.376777558447025,0.060327683373118335,0
153,1506457346.153,-2.799965626551998,4.057260484400783,2.617736489100521,-12.99466581907952,7.4002421057146925,-3.108808200200749,3.7446875562311694,4.47441000086934,0.05970659827018228,0
154,1506457349.535,-3.6062953064530068,4.546286834970425,2.6358373759091656,-14.00798511766703,7.358537677227615,-3.0924604872381725,3.185336529802722,3.7312311111952354,0.05881206159074896,0
155,1506457352.9,-4.4732916702470495,4.939699786549442,2.729764818817532,-15.009775781706516,7.244034757380229,-3.000134475499852,3.38032012572765,4.166906768546964,0.06131206159074878,0
