keyframe_id,x,y,intensity
10,-17.728930531534616,-42.54898462912365,255.0
11,8.742548149698052,-46.68065293024998,255.0
11,8.520494589794964,-46.73141250758363,255.0
11,8.23023810416936,-46.739348018168144,255.0
11,7.909847764908193,-46.87100123899111,250.0
11,7.40229157182813,-46.69495090702584,255.0
11,7.538698352966605,-46.780598828004,255.0
11,7.223060936460627,-46.67750684146364,255.0
11,7.248440937647558,-46.78853455110863,255.0
11,8.878954080756102,-46.76629713245437,255.0
11,8.54587374090147,-46.842436498454845,255.0
11,6.437938178735408,-46.56490980619925,255.0
11,6.902671526892902,-46.8091598497665,255.0
11,6.599724961060815,-46.7615854368224,255.0
11,6.326911398783864,-46.59028959486608,255.0
11,6.352291399970795,-46.701317304511065,255.0
11,-0.2269245760186891,-43.47372455366141,255.0
11,-0.8486494940226521,-44.84254223290685,255.0
11,-0.5631467812326605,-45.0693482109119,252.0
11,-7.096396107940336,-40.25406710087617,255.0
11,-6.745833344093626,-42.04318558069434,255.0
11,-7.399343098812636,-40.20649082854519,255.0
11,-7.2708324605223424,-42.04636660126991,255.0
11,-7.803768734402354,-41.75929249095353,255.0
11,-7.65467373244428,-41.90045076050052,255.0
11,-8.534949964524913,-42.39374791950084,255.0
11,-9.01237238358243,-42.09398380859099,255.0
11,-8.863277381624357,-42.23514207813798,255.0
11,-9.110710092633951,-42.174877664600416,255.0
11,-9.432670899728066,-43.066272924788336,255.0
11,-9.76099831682751,-42.90766708342548,255.0
11,-9.680104460818086,-43.006004792477,255.0
11,-9.952917173014612,-42.83471266929445,255.0
11,-9.859334166492149,-42.98856051439469,255.0
11,-10.888708109998165,-43.34069611011447,255.0
11,-11.58818408895877,-43.09169157653827,255.0
11,-3.167559593281169,-43.38654595762685,249.0
11,-2.5886180195563497,-44.13041718834288,255.0
11,-2.371319162182317,-44.314399312118894,255.0
11,-2.606062722678871,-44.30964503463005,255.0
11,-2.863002979359692,-44.71886359827161,255.0
11,-3.123125690962752,-44.60308532991155,255.0
11,-3.1532595445983134,-44.72680304015,255.0
11,-5.316708881973852,-44.461962417194,255.0
11,-5.1803011711419344,-44.54761012565206,255.0
11,-3.857488366701091,-44.71253978264326,255.0
11,-4.079541926604179,-44.76329935997691,255.0
11,-7.844982540541991,-43.11223957407015,247.0
11,-7.7513995340195265,-43.26608741917039,255.0
11,-7.632435676229704,-43.53096669268939,255.0
11,-7.849735383684163,-43.3469808501396,255.0
11,-7.798975381310299,-43.56903626942957,255.0
11,-8.273217204832463,-43.79426941556156,255.0
11,-8.179633348229572,-43.94812097943557,255.0
11,-8.614233772444948,-43.58015343814998,255.0
11,-8.90448932837711,-43.58808873621439,255.0
11,-8.520649915842057,-43.73400500202399,255.0
11,-9.343841745654233,-43.45486618977202,255.0
11,-9.25026059851865,-43.60871445991248,255.0
11,-9.523071451328292,-43.43742191168971,255.0
11,-9.442179454705752,-43.53576004578144,255.0
12,3.0252600451565854,-45.68926475846172,255.0
12,2.881324503921178,-45.76154848726583,255.0
12,-4.774922171624908,-44.0642172275416,247.0
12,-5.2790097794297495,-44.13712875890356,255.0
12,-5.209879358781215,-42.48029935554062,255.0
12,-5.227792613202944,-42.5343543243673,255.0
12,-5.480151713445743,-42.39073390841607,255.0
12,-5.515978222289199,-42.49884384606942,255.0
12,-5.45940122221252,-43.95736644105099,255.0
12,-5.4952277310559765,-44.065476378704346,247.0
12,-8.144527693659057,-42.82758253612116,255.0
12,-7.675320049109274,-43.40300769553602,243.0
12,-8.306691242246984,-42.77384322284729,255.0
12,-8.611843673324245,-43.33261442900027,255.0
12,-8.503419888001503,-43.54851864875417,255.0
12,-9.02636729581647,-43.135258395819335,255.0
12,-9.49494423452782,-42.91998563716817,255.0
12,-10.143597976248827,-42.70502853406981,243.0
12,-10.521348883782224,-42.93978920386115,255.0
12,-10.791935765062192,-42.6701458208305,255.0
12,-10.881816790101624,-42.76034265405923,255.0
12,-11.440589506783198,-42.45518871773214,255.0
12,-13.23977926703384,-43.3587247646409,255.0
12,-13.512258718459805,-42.00862402932205,255.0
12,-13.782530846808982,-41.91905865719605,255.0
12,-13.618160427774969,-43.23333318366565,255.0
12,-14.735076355276531,-42.98318133282078,242.0
12,-15.006608695325724,-42.173307538121776,255.0
12,-15.095545166857336,-42.80373448302464,255.0
12,-14.75267410942132,-43.21731054150939,255.0
12,-17.220321783353143,-42.87948363080977,255.0
13,6.565735858960423,-11.979929737769735,255.0
13,6.546719507440528,-12.149703545123373,255.0
13,6.509144431884621,-11.973590936236915,255.0
13,6.427197970224547,-12.193617382403175,255.0
13,6.169596106366697,-11.93555815357928,255.0
13,2.398927699410329,-44.57610887121098,255.0
13,2.34233639080297,-44.5697700829478,255.0
13,8.912360130936463,-46.27980284065802,246.0
13,8.132758334971783,-46.077875870377966,255.0
13,5.944710595247791,-45.66089089778404,255.0
13,5.661753696805668,-45.629196916659225,255.0
13,-6.325338611873974,-11.45282345877115,255.0
13,-6.4258429152124,-11.326963107711038,255.0
13,-7.22491900865225,-11.810473011620957,255.0
13,-7.275172054990435,-11.74754225606,244.0
13,-7.924863525802948,-13.966826833693348,255.0
13,-8.069282127025303,-13.721444773870246,255.0
13,-8.031707525343165,-13.897557329678136,255.0
13,0.8202498223171091,-44.85769276585802,255.0
13,0.047444533070319,-44.08351559306902,255.0
13,-0.2291737476973026,-43.99522968445535,241.0
13,-0.8141041084157052,-44.10161742505443,255.0
13,-0.9838783896431096,-44.08260102045597,255.0
13,-1.1961928200838656,-42.39707949922786,255.0
13,-1.4225585283870714,-42.37172429309658,255.0
13,-1.6883300344959764,-44.23289926794882,255.0
13,-1.83908770264398,-44.04411100457037,255.0
13,-2.1786362650987883,-44.00607819537345,255.0
13,-1.9146952689254133,-44.20754411489611,255.0
13,-2.1347221226172337,-44.12559700781526,248.0
13,-3.2348558679573216,-43.71586536955829,250.0
13,-7.39772057580285,-43.53608894297008,245.0
13,-7.592850749349566,-43.74344008909134,255.0
13,-11.208289807922256,-36.1184989213466,255.0
13,-7.812877603041386,-43.661492982010486,241.0
13,-14.262006302709096,-40.36056338667936,255.0
13,-14.324937058270052,-40.41081643301754,255.0
13,-15.167926501846296,-40.774804734321606,255.0
13,-15.312344890754389,-40.52942077900343,241.0
13,-15.331361454588546,-40.69919648185214,255.0
13,-15.557727162891752,-40.67384127572086,255.0
13,-16.135860829200624,-40.20797499628157,255.0
13,-15.815329353698983,-40.41577961117992,255.0
13,-15.840684772144527,-40.6421472149782,255.0
13,-16.098285067456686,-40.38408576275151,255.0
13,-16.004119724886777,-40.56653896250873,255.0
13,-15.320057314005451,-42.13299519315069,255.0
13,-15.697180690456662,-41.91885172364096,255.0
13,-15.489831121359089,-42.1139788416308,255.0
13,-15.879632207033069,-42.0130191740202,255.0
13,-16.44371459547949,-39.88698657948407,255.0
13,-16.34954882828106,-40.06943598825114,255.0
13,-16.56957568197288,-39.98748888117029,255.0
13,-18.311230267359637,-39.67780628813671,255.0
13,-18.27365640111077,-39.85391684229239,255.0
13,-19.82109796341365,-40.36820333801074,255.0
13,-19.984533340784424,-40.29259887653143,255.0
13,-20.23579667698027,-39.97794531104091,240.0
13,-19.827436818025035,-40.42479523896032,255.0
13,-19.94695757904049,-40.468709643001375,255.0
14,44.94078147974176,-23.112503975808863,255.0
14,44.78060824326781,-23.54276558855088,255.0
14,44.76132892814252,-23.77676440839798,255.0
14,6.05808612884762,-12.647389052361412,255.0
14,6.02957908633465,-12.825195178949926,255.0
14,5.785529932360021,-13.096107654276352,255.0
14,5.654688146558101,-13.002179327324365,255.0
14,5.57921695988793,-13.245406464447328,255.0
14,4.803393814472287,-12.73802970516553,255.0
14,4.653272871536885,-12.878099688889094,255.0
14,4.7841148926057855,-12.972027977203496,255.0
14,4.35303114021643,-13.158240597404143,241.0
14,5.494517027486978,-13.432440592328092,255.0
14,5.382131872795327,-13.450897458705342,246.0
14,4.583591767221037,-46.187122181363776,255.0
14,4.358821457837735,-46.22403591411828,255.0
14,3.647597106034027,-46.11000868513432,255.0
14,3.731475067103816,-46.269355554038185,255.0
14,3.394319603028862,-46.324726153169934,255.0
14,3.0294792257639074,-46.211521372934016,255.0
14,3.113357186833696,-46.37086824183788,255.0
14,2.795480405916805,-46.19224205780873,255.0
14,2.4960609687940405,-46.1259980507171,255.0
14,6.258495047668703,-46.54684612358895,255.0
14,5.968304121009737,-46.53679516437711,255.0
14,5.687341704814571,-46.58293725304506,255.0
14,5.359414751203417,-46.6945009000566,255.0
14,4.976116734809466,-46.46890625978941,255.0
14,5.116187420892516,-46.61902853705152,248.0
14,4.732890022699962,-46.393437661056026,255.0
14,-0.9468523865014048,-45.191014168305145,255.0
14,-1.9064211218571927,-43.21340275136083,255.0
14,-1.8879647191309916,-43.32578508284871,255.0
14,-2.131191431240495,-43.25031648411533,255.0
14,-2.1035065180504944,-43.418891863483,255.0
14,-2.4213832989673847,-43.24026567945384,255.0
14,-2.3375053378975963,-43.39961254835771,255.0
14,-2.721624398320614,-43.520404551282695,255.0
14,-2.871746521032378,-43.66047617843367,255.0
14,-2.853289500104779,-43.77286227419325,255.0
14,-5.256228946686974,-42.49395894028288,255.0
14,-5.237772543960773,-42.60634127177076,255.0
14,-6.434628953087895,-41.99498628330582,255.0
14,-6.697957892721774,-42.49989765575452,255.0
14,-11.221867832604516,-43.41597934674627,255.0
14,-11.614392800192944,-43.13419526832064,255.0
14,-11.848391620040047,-43.11491595319535,255.0
14,-12.175495647486288,-42.88009264791401,240.0
14,-12.02701999530575,-43.43279116107709,242.0
14,-4.8452469581709465,-42.888129114468086,255.0
14,-4.910668516514534,-42.8411645770521,255.0
14,-4.363724153067778,-45.117371423101815,255.0
14,-4.681600933984669,-44.93874523907266,255.0
14,-4.653916020794668,-45.107320618440326,255.0
14,-7.133150124579629,-44.41802953044754,255.0
14,-6.357326817730723,-44.92540433031832,253.0
14,-6.488169316216499,-44.83147901975804,253.0
14,-17.61530052136891,-43.13867741632322,255.0
14,-17.88621307397051,-42.89462779181463,255.0
14,-17.802334803800022,-43.05397654285434,255.0
15,5.894124655798322,-10.305568746728431,252.0
15,3.397118703985484,-12.822940999252424,255.0
15,3.192585482750673,-12.938236426632145,255.0
15,2.8233288115353616,-13.098822898223103,245.0
15,2.474649736476863,-13.549044303119048,255.0
15,-11.950458204380084,-37.12269926669728,255.0
15,15.52174496667655,-48.11355322868127,255.0
15,15.621942915794024,-48.26317694741567,255.0
15,11.385888707240897,-47.89236778100656,255.0
15,11.096253750991307,-47.91294439440617,255.0
15,10.431881517286795,-47.85937847386663,248.0
15,8.558198072216669,-47.488672907732735,255.0
15,13.488818712503075,-48.02286424103454,255.0
15,13.199183296478878,-48.04344098085011,255.0
15,13.314479355938374,-48.247976500957975,255.0
15,1.4890789925742638,-44.11707377730954,251.0
15,1.2543512399520296,-44.12255354452668,255.0
15,0.8947119810607091,-44.10331888093219,255.0
15,1.948916660357668,-44.28593203322248,255.0
15,1.9791108583864343,-44.39574827957563,255.0
15,1.6441855246429211,-44.25160027061361,255.0
15,0.6599842284384749,-44.10879864814933,242.0
15,-0.6496313368567144,-46.004404840284906,254.0
15,-1.3840069536537385,-45.91102738991936,255.0
15,-2.025007786954461,-45.08327901228131,255.0
15,-2.259735539576696,-45.08875877949845,255.0
15,-2.4793661931845463,-45.14914666989216,255.0
15,-1.979717501238952,-45.24799970361414,255.0
15,-2.159538969783057,-45.23838287748072,255.0
15,5.98591850674751,-45.00676655209065,255.0
15,8.39347462223617,-47.53396395194397,255.0
15,4.49234657519736,-47.30729861063617,255.0
15,-3.935709239005973,-43.718754818145726,255.0
15,-5.125788637203186,-43.04197274112698,241.0
15,-3.5541500834752924,-44.67689630836844,255.0
15,-3.7435865390543768,-44.8471004451153,255.0
15,-4.148516083661207,-44.66314509018798,255.0
15,-4.033222414853185,-44.86767731134682,255.0
15,-4.438151959460015,-44.683721956419504,255.0
15,-4.602874489891292,-44.72901274779883,255.0
15,-5.191761228523887,-44.94998744314216,255.0
15,-5.036656535553675,-45.08451444211005,251.0
15,-5.246669351700461,-44.96508454215655,255.0
15,-6.342029096895089,-44.20320198303091,255.0
15,-6.536945825355133,-44.13867652805709,255.0
15,-6.311835404530143,-44.31301639028561,255.0
15,-6.595989674013367,-44.56832050347555,255.0
15,-6.790905896809591,-44.503796887600174,255.0
15,-8.237633449932218,-42.8935859120719,255.0
15,-8.7757477908699,-43.51401038480492,255.0
15,-8.73045699949057,-43.6787329152362,255.0
15,-12.457247023399304,-43.22695765876722,255.0
15,-12.31723708468121,-43.30657786799316,255.0
15,-12.707071875035922,-43.17752930280778,255.0
15,-12.497058047561495,-43.296962880958176,255.0
15,-12.976129045504765,-43.48774153917429,255.0
15,-14.14014946549105,-43.33532442401122,255.0
15,-16.057782004967294,-43.44916962303773,255.0
15,-16.462711549574124,-43.26521426811041,255.0
15,-16.57252411773038,-43.29540745481154,253.0
15,-15.942485991397009,-43.6537031776312,255.0
15,-17.736546882478933,-43.14298900621384,255.0
16,43.807140596033605,-25.924166628678904,255.0
16,15.698760709816725,-48.39820957669247,255.0
16,15.813590059166016,-48.60300740376079,255.0
16,14.689890064049903,-48.37802151677624,255.0
16,14.225356998660573,-48.62265225484998,242.0
16,13.411254729385291,-48.66742999056783,255.0
16,13.231457032788969,-48.65740296509648,255.0
16,12.732035421045111,-48.557411268335954,255.0
16,12.022872286969688,-48.33750777016189,255.0
16,11.803104575331416,-48.39739492016156,254.0
16,10.739290768682622,-48.39217502993688,255.0
16,10.519523057044353,-48.45206217993655,254.0
16,10.604409270750692,-48.54697504301112,240.0
16,9.435794539973358,-48.15716567260552,255.0
16,8.90642864243273,-47.9472893252705,255.0
16,8.991312933074369,-48.042198758588256,255.0
16,10.060071460342442,-48.28215630770501,254.0
16,8.781572873745972,-47.92229051229924,255.0
16,8.327065537601811,-47.98712242432748,255.0
16,8.022412532380258,-47.95209646051717,255.0
16,12.88683355246394,-48.692291302124886,255.0
16,5.585732722511239,-45.07479242545151,250.0
16,4.77163191623913,-45.11957371629387,243.0
16,2.9987917235830537,-44.24517605869778,255.0
16,2.709110631229123,-44.26509248285856,255.0
16,2.364487150904097,-44.29998081988697,252.0
16,2.074806058550166,-44.31989724404775,255.0
16,2.0248089340784645,-44.56961062166738,255.0
16,1.859983610411291,-44.61452585879943,255.0
16,1.430474836502981,-44.55450108201785,255.0
16,1.6402158987730218,-44.67441300879909,255.0
16,0.7362836152951786,-44.38953997181488,255.0
16,1.1957352119970892,-44.55944584404642,240.0
16,0.7811983509564016,-44.55436345523594,255.0
16,0.3867149542893457,-44.18969077531892,255.0
16,0.4466016028181911,-44.40945664671108,255.0
16,0.0570643069549987,-44.27952124958301,255.0
16,0.1569214305873174,-44.42937282013645,255.0
16,-0.1776753175508929,-44.28446601161159,249.0
16,-0.0628462810509518,-44.48925997013612,255.0
16,0.28631368157221,-46.636939460576286,255.0
16,0.106516445037414,-46.62691230973724,255.0
16,-3.1093770049337763,-44.13901237645132,255.0
16,-1.6664590326836333,-46.401792476463015,255.0
16,-2.9648757157701766,-45.75224307906956,255.0
16,-3.274473901672536,-45.48247958173488,255.0
16,-3.5391573519136728,-45.37753956782126,242.0
16,-3.104704317447613,-45.67230212886261,255.0
16,1.035447290751108,-46.78692865791163,254.0
16,1.065391116486353,-46.89681343385382,255.0
16,0.7857357533775939,-46.73693103196911,247.0
16,0.4261404430035327,-46.716880912254055,255.0
16,-6.954899998380824,-43.239208295541175,255.0
16,-7.149669147783243,-43.17423875673103,255.0
16,-7.634119808191826,-43.12918773306319,255.0
16,-7.564205507353108,-43.16915820816666,255.0
16,-7.883830844094518,-43.07919194736678,255.0
16,-7.7839732189913775,-43.22904535816633,255.0
16,-5.836145266764106,-43.22945271777371,255.0
16,-6.400535037133523,-43.32422979431249,255.0
16,-7.889184805976583,-44.79228077655898,246.0
16,-8.029011567407906,-44.71233932488121,255.0
16,-17.02369375151011,-43.32699695250085,241.0
16,-17.47820108765427,-43.39182886452909,255.0
16,-17.93765268435618,-43.22192299229755,255.0
17,20.315180139851748,-50.727560252514365,255.0
17,20.20312156206586,-50.74790611831078,255.0
17,20.702219812981696,-50.94666777727392,255.0
17,-10.085705798692956,-24.82045757465727,255.0
17,4.725743336978212,-45.51324542994338,255.0
17,15.40573346773246,-48.55149756105224,255.0
17,14.611307616141431,-48.00122308059798,255.0
17,13.938956618592757,-48.12329819019243,255.0
17,13.785893400881946,-49.19286013006275,255.0
17,13.35299722235797,-49.039955338853005,255.0
17,13.429372547415396,-49.14184192207399,255.0
17,13.184909590262464,-49.070474094955614,255.0
17,12.792704802595182,-49.14168458265105,255.0
17,11.448471435447289,-47.47583024440893,255.0
17,10.842322744873798,-47.64376217916477,246.0
17,10.495974462600543,-47.64876993331039,255.0
17,10.99476059280937,-49.12087049451103,241.0
17,10.261684970418798,-47.63343566017683,255.0
17,9.986390391423186,-48.66731366519195,255.0
17,9.594185369172578,-48.7385241954794,255.0
17,9.370068213600804,-48.77921592707223,255.0
17,10.363257727943164,-48.83039518522512,255.0
17,10.072938265396203,-48.82523009165656,255.0
17,8.921834371623902,-48.860599305073855,255.0
17,8.244475235946993,-48.63632668674574,255.0
17,7.954155773400032,-48.63116159317718,255.0
17,8.0407041165397,-48.78907793445776,255.0
17,9.064412003656514,-49.00834271345622,255.0
17,8.774092541109553,-49.00317761988767,247.0
17,6.849533967102616,-46.05366165634533,255.0
17,6.615243793448599,-46.03832362987856,255.0
17,5.764787971492353,-45.498218328989296,255.0
17,5.148466262836621,-45.61012050568554,255.0
17,4.802119131202289,-45.61513192798033,255.0
17,5.886394901335223,-48.080572348693,255.0
17,5.484018011641297,-48.09575678907002,255.0
17,5.305756657713573,-48.070245914889085,255.0
17,6.777698855973938,-48.20812723070189,255.0
17,6.533235664237679,-48.13675944617553,255.0
17,6.675813296270292,-48.2845028545579,255.0
17,6.242915732524068,-48.13159443779101,255.0
17,4.4354243435979015,-45.50808025119079,255.0
17,2.826069862425584,-44.93213747194861,255.0
17,2.836242880507825,-44.9881672300082,255.0
17,2.5917796887715667,-44.91679944548184,255.0
17,2.780214060781532,-44.998340077722375,255.0
17,2.301460695391256,-44.91163426672925,255.0
17,2.0773435398194806,-44.95232599832208,255.0
17,1.074137749220654,-44.208451284324056,255.0
17,1.1505135434447311,-44.310337782361,255.0
17,0.8398482570389092,-44.193117011190495,255.0
17,0.1166326382456759,-44.035043245302944,255.0
17,0.2031805122186938,-44.192959671767554,255.0
17,-0.234879842509315,-44.33037272264474,255.0
17,-0.2502182097122158,-44.56466101963216,255.0
17,-0.4488239799988491,-44.42709421229716,255.0
17,-0.8358648037677199,-44.20798301938844,255.0
17,-0.8053457495209955,-44.37607229356722,255.0
17,-0.3062470294385093,-44.57483386734633,255.0
17,-1.5692527591709222,-43.993883248774495,255.0
17,-1.915602108207992,-43.998893135138815,255.0
17,-2.292468634825184,-43.835813406588215,255.0
17,-2.2059201632550014,-43.99372778601816,255.0
17,-2.5929615846210368,-43.7746186401441,255.0
17,-2.4962400949686128,-43.98856277763363,255.0
17,-2.73053026862263,-43.97322475116687,255.0
17,-3.1480881860965155,-43.58602974371109,255.0
17,-1.1363561337579997,-44.146791835909454,255.0
17,-1.0396349848417117,-44.36073409673239,255.0
17,-1.4827039468646035,-44.15179950487104,255.0
17,-1.8290536366378087,-44.156807514568754,255.0
17,-2.6037583303952374,-46.26525883915696,249.0
17,-2.160688686900073,-46.47419718435151,255.0
17,-2.028285692755276,-46.56590725170915,255.0
17,-2.405151878636332,-46.40282939982515,255.0
17,-4.278689642614694,-43.09679089879543,253.0
17,-5.434957606438218,-43.422479873558274,245.0
17,-5.67942045743834,-43.35111396569852,255.0
17,-5.414611570273735,-43.53453938967746,255.0
17,-5.526671086392923,-43.554885425841945,255.0
17,-5.817303820285815,-44.82305556636172,255.0
17,-6.061764794619336,-44.75168931776582,255.0
17,-3.9024487203560634,-45.80654092515462,255.0
17,-3.8719303475816105,-45.9746264460002,255.0
17,-5.496465515797752,-44.99630609559182,255.0
17,-5.695071286084385,-44.85873928825683,255.0
17,4.704772634788469,-47.94785604126472,255.0
17,4.648742876728875,-47.95802905934696,255.0
17,4.567203353189711,-48.14646419932215,243.0
17,-7.742330061631208,-43.78354010877308,255.0
17,-6.5710368735202,-44.49689610926052,255.0
17,-6.306227986355594,-44.68032153323946,249.0
17,-7.278914722707697,-44.10453609342022,255.0
17,-7.268742045361591,-44.160563974813215,255.0
17,-7.665956144073732,-43.885426947546165,255.0
17,-7.778013783526319,-43.90577264297451,255.0
17,-9.311150150633637,-44.06838222992289,255.0
17,-9.535267306205412,-44.10907396151572,255.0
17,-19.517395629445303,-40.77048634780999,246.0
18,49.702784642385495,-28.088887050298183,255.0
18,49.526490254670136,-28.54592779106798,255.0
18,49.33599506223342,-28.947823775638422,251.0
18,43.0134789657707,-27.459819208913476,255.0
18,5.765127198532998,-14.120996906700164,255.0
18,5.544546438836125,-14.17781632936832,255.0
18,3.445787111322744,-22.010153633763025,255.0
18,3.778332021848428,-22.15971023407043,255.0
18,-10.160756141507449,-33.33602052097103,255.0
18,-10.034586092538746,-33.59754195774292,251.0
18,-10.57685525363641,-33.09037920106363,255.0
18,-10.450687527504869,-33.351899266564175,255.0
18,8.301411766621527,-46.33921231071783,251.0
18,8.344025738894004,-46.50464557167267,255.0
18,15.523803621288335,-48.12465231560439,243.0
18,15.164522763399276,-48.099590086758205,255.0
18,15.248077671667248,-48.1956765939396,255.0
18,14.999087193626622,-48.14220465375932,255.0
18,14.972351952927935,-48.26670081280192,255.0
18,16.2223260757777,-49.23841169968652,244.0
18,15.86304521788864,-49.213349470840335,255.0
18,15.795369992760286,-49.407196077764894,245.0
18,15.54637928383788,-49.35372419705749,255.0
18,15.160363416131917,-49.45315806778103,246.0
18,14.70332339604616,-49.27686743364704,255.0
18,14.482742636349286,-49.33368685631519,255.0
18,14.192812173878991,-49.34956536401688,255.0
18,14.925577912704057,-49.45483177928854,244.0
18,10.739517429657525,-47.35769659764416,247.0
18,11.61098349755656,-47.544844604957305,250.0
18,11.73715260897879,-47.80636431362067,255.0
18,11.37619776324692,-47.54651837593768,255.0
18,13.404901245129707,-49.25850380441225,247.0
18,13.170115510820068,-49.26017757539263,255.0
18,12.855123564612114,-49.63533601044657,255.0
18,12.1632980410985,-49.46071908782009,253.0
18,11.345303406162657,-49.02458245653024,255.0
18,11.110517671853016,-49.026256227510615,255.0
18,10.061085278293149,-49.061360784874736,255.0
18,9.315789273382164,-49.13573618033345,255.0
18,8.222067737259408,-48.7706201332703,255.0
18,10.669356152459272,-49.139895072846926,255.0
18,10.338485936441089,-49.2251239689577,255.0
18,10.048554550443669,-49.241002714550845,255.0
18,9.758624087973374,-49.25688122225253,255.0
18,5.43969661096304,-45.95908017638064,255.0
18,5.094620496804964,-45.98916365869509,248.0
18,2.393320087780268,-44.862063567482096,242.0
18,2.9623245035959656,-45.24473213111877,255.0
18,2.089184202952993,-44.82279850844171,255.0
18,1.8543984686433528,-44.82447227942208,241.0
18,3.9031402602490735,-45.472819087398406,255.0
18,3.599004823166013,-45.43355194341231,255.0
18,3.766115101465516,-45.62572483882936,255.0
18,3.2948703376487742,-45.39428849353472,255.0
18,0.5985907657822906,-44.97154375819639,255.0
18,0.6412052138376794,-45.13697886620548,255.0
18,0.3638050314726513,-44.973217529176765,255.0
18,0.5167107829036013,-45.11024268796032,255.0
18,-0.0522945564392216,-44.72757436221511,255.0
18,-0.3422254666537299,-44.7434549548625,255.0
18,-0.617950030984133,-44.81447887636051,255.0
18,-1.0749902959710198,-44.6381863356994,255.0
18,-0.2302603922977937,-44.949830739946606,255.0
18,0.2276434264966269,-47.18404411624945,255.0
18,0.2560533757221606,-47.29433541962501,255.0
18,0.0480024483863417,-47.17151708250847,255.0
18,0.0764114460460518,-47.281804691775534,255.0
18,-0.546063451167015,-47.148128446224064,255.0
18,-1.7116720148511035,-44.44936491424306,250.0
18,-1.350716707355673,-44.70921073298032,255.0
18,-2.4711725466306405,-44.46859257306829,255.0
18,-2.8730690069839966,-44.27809553357733,255.0
18,-2.415164712406664,-46.512310756934426,255.0
18,-2.609009293858378,-46.4446357486685,255.0
18,-3.162135887608059,-46.35189880892071,255.0
