keyframe_id,time,x,y,theta,dr_x,dr_y,dr_theta
52,1506457298.233,1.071075315326378,8.67288408533504,2.9117435022419844,4.185181220923423,14.368965620424099,2.7947658428869895
53,1506457308.409,-1.7165260234005986,8.349800981655699,-2.877129313850714,1.1577825699708828,14.419081144224062,-3.0131599341439386
54,1506457320.588,-4.052742898760586,7.57016094274494,-2.871618622814349,-1.827887644036358,13.865251524186982,-2.981513214844135
55,1506457330.635,-6.755374745758057,6.493407356160696,-2.654203056461664,-4.7197776088035,13.044348579176882,-2.759157051608531
56,1506457342.622,-8.132927495936176,5.80348408256663,3.098081223334371,-6.249311720715515,12.455142608192649,2.9978669627697663
57,1506457352.727,-10.90606294197339,6.834754632287411,2.853717817926455,-8.992569733817032,13.711177954202748,2.7558506322281326
58,1506457362.86,-13.809864520176177,7.398493983343041,3.1038105613333666,-11.91463185357508,14.508523372951958,3.0062102673516984
59,1506457377.098,-16.70127104160241,7.6672739785612345,2.998678578224091,-14.896111505636997,15.090779577885442,2.9057044519724204
60,1506457390.289,-16.851486764148294,7.840285621601774,2.9982436733010567,-17.909155045974337,15.352038976018376,2.9517510409875127
61,1506457400.4,-19.672567136213917,8.504324037312797,2.9283499378962787,-20.827669046282903,16.172980247572205,2.885995144647751
62,1506457412.523,-22.493806511078752,9.027064736695317,3.116431562610084,-23.75571653939494,16.840361675814574,3.0781016395863423
63,1506457422.713,-25.40096257976406,8.912547813170757,-2.8679033653653923,-26.796779592770015,16.86231179418481,-2.9014557262207616
64,1506457432.919,-25.456015006720424,4.731460819809654,-2.620705819374972,-29.535611631370216,15.523790457244957,-2.5745538348774604
65,1506457443.167,-26.395314995291983,0.971513981389475,-2.1395815503474016,-31.59531101864453,13.279461546110115,-2.1483119821783565
66,1506457453.182,-26.511395901883574,-2.687034771211942,-2.024016499890742,-33.069696885953036,10.664329128432376,-2.0290988823197234
67,1506457463.272,-26.17098040481132,-6.497340339576678,-1.9128220670456044,-34.290020385914396,7.8948852774852805,-1.9191795156893865
68,1506457473.391,-26.00445253705713,-10.039094531063043,-1.80359685003542,-35.192817827465234,4.9981251455157585,-1.8578713103070312
69,1506457478.601,-25.726936275294214,-10.893687949198782,-2.318091922371179,-35.908084385125534,3.6290879218902026,-2.3908874903449413
70,1506457488.729,-26.651154328681272,-12.748497842362093,-2.3524006727452393,-38.37815001109273,1.8663139752238551,-2.4708738662119107
71,1506457498.92,-26.534105219176023,-16.66922396558648,-2.1587788520883326,-40.53189171815359,-0.29230706579892624,-2.258371935765469
72,1506457509.083,-28.75523768811417,-19.845888720415193,-1.984644714840803,-42.11418814213252,-2.887417681795112,-1.9835368129830988
73,1506457523.96,-27.718157416237908,-22.758212776216407,-2.1795962722942606,-43.40792754155939,-5.627423470644363,-2.2538226370417505
74,1506457529.27,-28.109132441409546,-22.51485979511912,-2.632862769321018,-44.68191744710326,-6.545746634487273,-2.8405447994996633
75,1506457539.437,-31.01831832822761,-22.949222352568903,3.1134047801426608,-47.680300150725465,-6.404858674097641,2.920490061139826
76,1506457549.647,-34.77679844881041,-21.60435743562766,-2.975531670803386,-50.72394612374301,-6.171354326845213,-3.067261311390971
77,1506457559.862,-37.427549815310876,-21.886740814706467,2.7759392917492094,-53.4100566905103,-6.210575353671962,2.6886313692373602
78,1506457570.156,-39.62778285675274,-19.75033914368971,2.2574788385526614,-55.45332100471923,-3.942278504764255,2.196946537643172
79,1506457581.361,-41.54076224146298,-17.40228574263429,2.037246150555899,-57.20939715444212,-1.473077844924983,1.9841543442474359
80,1506457586.293,-41.75375756092762,-15.964862125864633,1.502932582211242,-57.33462229827893,-0.016755133499153224,1.4574507267309211
81,1506457596.441,-40.84837648279728,-12.958596570953778,1.0745004261348556,-56.36257866164264,2.8536434677060525,1.0399867310673974
82,1506457601.395,-40.020450217591474,-12.984442946269622,0.6313316205577612,-55.297694962967476,3.863664728224665,0.5059763695891266
83,1506457608.369,-37.28587046549517,-12.216602366194316,0.36933337858178716,-52.43425239802656,4.782412055632844,0.2310711324152728
84,1506457617.226,-34.453830928694444,-11.428462026080037,0.7138106087289131,-49.619732842837706,5.843040551937673,0.5724012600264675
85,1506457623.862,-32.19669083521613,-9.864048390112286,0.9219402755759949,-47.21739037743365,7.698188567639247,0.781538459016545
86,1506457631.817,-30.342004862874667,-7.827811678443214,1.29841969764346,-45.331080339497795,10.038103412401915,1.2071506016512037
87,1506457642.053,-29.763511479884276,-4.978416313744716,1.6439452238991241,-44.76704301049385,13.039277585525648,1.5636954084471866
88,1506457652.118,-30.128861433430632,-2.2444963329120764,1.9157296116750744,-45.167577579663806,16.019442130421485,1.8427319543402791
89,1506457662.33,-30.763256371887756,0.39803055061266324,1.6322638374279896,-45.912577142608825,18.955833268448536,1.5552887256201944
90,1506457667.028,-30.22811543189375,1.3513250489271134,1.0550603864657202,-45.51124177570129,20.287714307209423,1.0119657046016706
91,1506457671.774,-28.960563336379764,2.037592946683115,0.5152429282702761,-44.498060152333174,21.262387808093123,0.4841050205344921
92,1506457675.267,-28.16291950929897,2.0663609796109745,0.011816202904473102,-43.48362764453569,21.46611796654461,-0.07274385974109142
93,1506457678.95,-27.72129220103613,1.2663682212477392,-0.5197517828375249,-42.45233341050664,21.107797680875684,-0.6144345909505033
94,1506457684.559,-26.969377823656302,0.1464677828107648,-1.040783250230253,-41.263378346001375,19.34920369880075,-1.1442687907677798
95,1506457692.434,-25.330234554103313,-2.102262521924661,-1.0060484485348933,-40.06487711012224,16.531633577338216,-1.0782269178714847
96,1506457698.289,-24.03328474187519,-2.3428064249370792,-0.4424495815333184,-38.9186499096824,15.226039848107268,-0.5391500661962545
97,1506457701.853,-23.348364583804205,-2.482049266389417,0.06773512334512871,-38.110044046949355,14.948317244600467,-0.007492065040681561
98,1506457706.144,-23.228252611816476,-2.445774424604487,0.6339217988212882,-37.81644561052882,15.080873418529595,0.5250099410665642
99,1506457709.353,-22.92113410185183,-2.1427965530399513,1.1035751207547662,-37.171717831689314,15.78122134883522,1.0704737988174162
100,1506457719.488,-22.228374769147603,0.7256340466443492,1.530627498353615,-36.447652249793876,18.69325356264024,1.5069788439777723
101,1506457729.56,-21.98565825704139,3.6461161600692003,1.3792991530208478,-36.21861315537602,21.700407167144906,1.3683938037793535
102,1506457739.699,-21.252719104647213,6.4398585568526405,1.147728858843756,-35.55807549383478,24.657350612906303,1.159287195955716
103,1506457749.764,-19.59419851315291,8.753787950566332,0.8727105608046175,-33.98224802254332,27.2240960363532,0.9145339378721985
104,1506457757.847,-16.909250119647094,10.198357117912938,0.4011979027786463,-31.422453147433995,29.015446812636814,0.4661796900167784
105,1506457762.97,-13.960868160142544,10.968038310542065,0.2191810169098887,-28.594169446023038,30.21201875304396,0.3001502328954849
106,1506457768.098,-10.865866192609696,11.0710353082045,-0.030308548531784107,-25.58421123373586,30.799678808972306,0.059164395102728654
107,1506457775.349,-7.849756314287374,10.386115924468461,-0.36658099272648814,-22.585957944906117,30.621604077412197,-0.2755414062547047
108,1506457781.48,-5.178382283828547,8.60166507712111,-0.7412361144417344,-19.829541284966787,29.322296460853195,-0.6542409451698965
109,1506457787.714,-4.228703698678173,6.176469601398297,-1.2492698028765425,-18.657693307012554,27.891719638862735,-1.2264350150765178
110,1506457810.713,-3.729783938874756,4.1189228554964075,-0.7117052780500164,-18.26414220144909,25.92406990291343,-0.6977828762385769
111,1506457817.068,-0.8600061563011401,2.605186944310927,-0.5449668960090237,-15.594347284485448,24.401578518484335,-0.5267827100877605
112,1506457824.297,1.9276709778691619,0.9928776807421742,-0.6115349007292887,-12.998801670611403,22.756114236251342,-0.5761335346312277
113,1506457829.333,4.661617842620606,-0.586420921808823,-0.8007893436276625,-10.592645403930305,20.93174372450332,-0.7469811506712399
114,1506457834.485,4.378331981274813,-2.154657461548922,-0.8323699082673122,-8.581025893526027,18.594007177450177,-0.9844055160672025
115,1506457842.178,6.105932550946854,-4.004655355613177,-1.3842728803358764,-7.4417181304147215,15.806469370750834,-1.4583349526107843
116,1506457849.268,6.263085228592478,-4.45925621485961,-1.9462855634525307,-7.448004788152472,14.905404017326248,-1.9940176530831435
117,1506457856.478,5.505763317391763,-4.222586905577155,-2.496114066639867,-7.448004788152472,14.905404017326248,-2.5247484232589086
118,1506457872.97,4.237451321254762,-5.6109705377532535,-1.9258995591141193,-8.945403153858985,13.078265596823252,-1.992113931181513
119,1506457880.618,4.966761633706169,-7.8398958301128925,-1.4868699351498207,-9.143575408695813,10.067751387088277,-1.5271981563942396
120,1506457885.678,5.377001552072976,-9.942932851115467,-1.606292464121862,-9.059369622677215,7.03539904403832,-1.6371968092346543
121,1506457897.719,6.393517752333381,-12.918273217623241,-1.638675577240627,-9.388568222162462,4.023275295048918,-1.6330715446603594
122,1506457907.819,6.036108676151646,-16.50123582886335,-1.9633773214289867,-10.024760535576771,1.0714767271279741,-1.9733594610868077
123,1506457922.135,5.687949674156655,-19.0359011194754,-1.4838943156611157,-11.11897404901244,-1.7231947501484675,-1.4809082894519277
124,1506457939.133,5.916676168420823,-21.167806907771563,-1.2817725166498273,-10.721411932154076,-4.7044592598071375,-1.3174235884628962
125,1506457949.154,7.010274613568969,-23.69610231364488,-1.2473257618738915,-9.728710520264222,-7.538659969258789,-1.2964035589160354
126,1506457959.308,8.630320827605335,-26.72314364701398,-1.0786414643534412,-8.735536677009508,-10.411346126502488,-1.1187465836479213
127,1506457969.476,10.356896238979077,-28.49595513996637,-1.0262966755302398,-7.378628055963452,-13.142023657383595,-1.0390319039221945
128,1506457978.479,10.977330320604223,-30.526863648010753,-0.9764925175026677,-5.949133045741376,-15.815554052180516,-1.0913388648201394
129,1506457987.343,12.474029972672819,-33.98207671421923,-0.7695837512394503,-4.125839776570462,-18.264122188285597,-0.8430983558618536
130,1506457992.499,14.54999406142485,-34.7891344266435,-0.8107902976522352,-2.0252808181594295,-20.53509554293819,-0.8410940148409325
131,1506457997.52,16.30765004349818,-35.8522886448409,-0.9386144023073574,-0.11455450943031878,-22.862126049390703,-0.9717816778647981
132,1506458005.17,17.81217782414327,-37.51894588606261,-0.4340159657773948,1.4889627774219676,-24.610843864302485,-0.43587009929800224
133,1506458014.304,20.79802069410141,-37.788706418480245,-0.13260975520876744,4.45781611898701,-25.36184172532848,-0.1320282213449544
134,1506458022.566,23.677970205597397,-38.23556863255735,-0.21647760909096583,7.423504657392237,-25.949119408170777,-0.2426779080836896
135,1506458028.004,24.66599686684182,-38.070107473113964,0.3462448459399008,9.031995613876251,-25.93715684251874,0.2911295723259591
136,1506458032.19,25.248092369086283,-37.396261333437515,0.8642302033904512,10.060453366059669,-25.245793284931906,0.8263590138082786
137,1506458042.236,27.149131510729042,-35.45947918054057,1.0652872381165845,11.881218721857365,-22.847682107393897,1.0102392941735616
138,1506458052.36,28.725869387571258,-32.654377349074835,0.9283630124794314,13.531212584020869,-20.30208957493475,0.8904152006174694
139,1506458062.766,30.696267655455983,-30.24574255255898,1.4395374629077078,15.372256411861496,-18.065729534133858,1.4154753733662242
140,1506458079.015,30.473403987890848,-27.188520872075692,1.7591227252435637,14.860061561837803,-15.079208783515412,1.7495807313371508
141,1506458090.046,29.925511033954344,-26.9486844594668,1.8643253362982979,14.11192235056464,-12.134942727659334,1.9272032409513322
142,1506458100.112,29.397901578447765,-24.37969887900953,1.9162701908395672,12.987521575682878,-9.335741627229751,1.932235974960933
143,1506458110.316,28.92881930726191,-21.520033980776432,1.653177997629774,12.120988981533932,-6.413833669723247,1.6965458547379024
144,1506458121.539,29.930951499937027,-18.25272228758368,1.664574006243507,11.887882215158234,-3.380515328814186,1.763908135777207
145,1506458131.605,30.02499986823127,-15.354892126883291,1.5221868403435095,11.619987146486022,-0.3747736402865599,1.6161215747869868
146,1506458154.603,30.15366902750027,-12.470972533138132,1.6042595275379554,11.643842228276945,2.643048347846153,1.6876627307800967
147,1506458164.792,28.816651790647725,-9.74858818326893,2.152419598690893,10.70964221137124,5.5227851811429804,2.2154531689705212
148,1506458174.974,26.367050963395762,-7.539682183115586,2.516645832064787,8.832719984471867,7.917387151741926,2.501878774495419
149,1506458185.195,23.869682092845053,-6.701734196387462,2.9132985470380186,6.13165588571359,9.31173668565579,2.894040811364933
150,1506458195.39,20.993228166701453,-5.548328817961083,-3.0328164577043486,3.1108939248272196,9.697346708969667,-3.0885301434156918
151,1506458213.861,21.7478859353192,-5.219238847752702,2.732854390631892,2.641570807099531,9.665813890756334,2.6684709041412877
152,1506458217.218,21.920273025385494,-4.356906451804799,2.1691047147716547,2.641570807099531,9.665813890756334,2.1425195219230884
153,1506458219.899,21.909613224552608,-4.5689012809264105,1.6350856422738302,2.641570807099531,9.665813890756334,1.6145954132123566
154,1506458224.214,22.044872166234892,-4.814408139421091,1.108508151876388,2.641570807099531,9.665813890756334,1.0882909217460406
155,1506458227.553,22.271944016127964,-5.030086521218338,0.39428975783640174,2.641570807099531,9.665813890756334,0.37219612759327236
156,1506458230.312,22.498934764082893,-5.245850326735956,-0.13157621717622622,2.641570807099531,9.665813890756334,-0.15554220919483022
157,1506458232.604,22.823589603864626,-5.430462730918873,-0.6647377807013914,2.641570807099531,9.665813890756334,-0.6923443446500642
158,1506458235.049,22.156902377477742,-6.337683983282602,-1.2057546289764653,2.680257361367835,9.571138985952865,-1.2279932972353915
159,1506458238.135,21.783807850944708,-6.56133114951299,-1.7502363322894932,2.742725977018243,8.709399418885235,-1.7817932537661396
160,1506458242.58,20.876094234410203,-6.951517599990818,-2.3010162031611787,2.1480034645981303,7.5319795197309025,-2.3129439967087895
161,1506458251.322,18.937737469482123,-7.730785046884357,-2.7602192806841455,-0.0301493355096066,6.1140051689152495,-2.8376933602173455
162,1506458261.499,16.159927134751534,-8.372506363581676,-3.1305656480558968,-3.033023376030062,5.6907766212103175,3.0927430439442736
163,1506458271.632,12.964119994938699,-7.882470032580439,3.0354484658042256,-6.055914500813303,5.98554597874444,2.980981739089159
164,1506458281.779,9.88548906005217,-8.19552873948895,-3.04778970136584,-9.091775227170999,6.148796782929033,-3.102318447840036
165,1506458292.039,7.311878877031343,-7.6797181966444885,2.7859289746396727,-12.094419005177118,6.612533865570615,2.6655987807951833
166,1506458302.162,4.5635541189622115,-6.6927434141938384,2.8502087087999137,-14.83630412274689,7.901658258692497,2.757810183459962
167,1506458312.246,2.436765475431787,-4.644700619437546,2.775956602321685,-17.589869857720913,9.139979408289399,2.6609240904761395
168,1506458323.41,-0.7168769499441369,-4.267078113065553,-3.0310305384057994,-20.491083535414354,10.052808837004473,-3.107427531849409
169,1506458333.476,-3.1475001375562917,-5.870723779661046,-2.683126212679766,-23.445179027517888,9.522390315409156,-2.7029591539358293
170,1506458343.654,-3.4455676112784266,-8.682900829471627,-2.254665650247583,-25.789689244159984,7.60610533643222,-2.2745766435909363
171,1506458353.672,-6.074886093987376,-10.948595837578656,-2.104840565312965,-27.684469552705984,5.2784751631542814,-2.0701100735439284
172,1506458363.842,-6.6397991349032655,-14.59480158720193,-1.8637211212138942,-28.611842623026867,2.3805526602631204,-1.833601896632009
173,1506458374.667,-7.917858063425165,-17.13359065986551,-1.9591185939733713,-29.90743852638465,-0.33346504035485464,-1.9825401302193542
174,1506458382.325,-8.378579718784877,-19.473758770223416,-1.4843451862359611,-30.219710695747143,-2.582836223418003,-1.4589190914494319
175,1506458392.502,-7.169173133555314,-21.692831205334958,-1.074469524658536,-29.222583125327994,-5.447738748005433,-1.0486740557796095
176,1506458402.694,-5.617040555545385,-23.661877697277607,-0.5330323538921354,-27.04648724896978,-7.536595335150118,-0.5252138174224137
177,1506458426.018,-6.785579602897814,-24.697970664217927,-1.0434454727565787,-25.94675963168095,-8.1287609157823,-1.0506386741802847
178,1506458458.471,-6.182801676441272,-23.188266592004492,-0.4975621377796425,-24.878949062598853,-9.340922987947467,-0.49640988156050986
179,1506458462.72,-5.510909715654676,-23.735558974893745,0.044096362329042446,-23.652255315675365,-9.63397190794229,0.03716530922650607
180,1506458469.27,-4.265898482548148,-22.724465017291806,0.5913570405001963,-21.8162398891194,-9.009404217910182,0.5702193773991301
181,1506458477.957,-3.0369483211368973,-20.473771253648987,1.1126099567202266,-20.04879987945581,-7.126940498241368,1.1055350296381752
182,1506458488.069,-2.280725798787222,-17.72651966509299,1.417010333713277,-18.843474999824306,-4.363262754825186,1.3643310640977773
183,1506458498.186,-0.9390411098497861,-14.175565366207683,1.412197233766747,-18.306955983771932,-1.3218996028129426,1.3537943503487508
184,1506458506.599,-0.3277824006942203,-11.249783889973273,1.2598661170538148,-17.41591747209623,1.5571499702273477,1.1915470450403536
185,1506458516.669,1.1312204363414982,-8.866447863586513,0.7955556534462926,-15.776206245885945,4.073261829809314,0.7584039978546654
186,1506458523.146,2.732832883376111,-8.155126505042258,0.2436434196096933,-14.08719326299567,4.992709500884579,0.2306455353006207
187,1506458528.64,4.30605692480768,-8.417470559882053,-0.30739183944036635,-12.459142355856326,4.978479226619043,-0.3004973678657454
188,1506458537.198,6.531856406596687,-8.44623545067352,-0.9072511303759387,-10.345835265576245,3.569688269379984,-0.8274999030303234
189,1506458545.786,7.070022952082863,-10.498685196491458,-1.4267449080764438,-9.03000002787558,1.3913485160813563,-1.3531238060381998
190,1506458555.966,7.215906642017538,-13.645189480451423,-1.7230638837052525,-8.94506398181645,-1.6536656255300282,-1.6736940196842047
191,1506458566.065,6.403382541796228,-17.202730213527584,-1.9484867916360642,-9.68200581570368,-4.58199902830386,-1.8974107910339308
192,1506458575.431,6.327103223114302,-19.192201563667936,-1.403105151955426,-10.089146021362463,-6.904243634566754,-1.3639156807555741
193,1506458586.037,8.224920665125534,-21.278744201104267,-1.0704174960286799,-8.73946223180728,-9.586659979217147,-1.057992375267494
194,1506458596.088,9.9796775248122,-22.860105103650234,-0.9421528321808271,-7.205532074055145,-12.17943807000495,-0.9299596391841961
195,1506458604.628,12.039964155898337,-25.48822077648492,-0.6420308978983307,-5.0553249517410945,-14.3310819188639,-0.6375299464258553
196,1506458617.627,14.067059676384693,-24.755359119853747,-0.0713999576892828,-2.888135836844916,-15.68030326178798,-0.10418023124965892
197,1506458627.727,17.210949922414404,-23.71621612678789,-0.07300970045816843,0.13666130814015326,-15.599941192989709,-0.08656383471735496
198,1506458638.328,19.760086457246693,-23.61400021281787,-0.18026286620630427,3.121947194599355,-16.161300336304873,-0.19042574347745125
199,1506458643.307,20.654923587643513,-23.16886636381129,0.33694666613982066,4.48963590878384,-16.146873051093152,0.3544688484763602
200,1506458646.984,21.135233281303147,-23.151149084508685,0.8802485401517804,4.933947556876969,-15.765672224267023,0.881871584823611
201,1506458653.28,21.80134166201094,-21.757025166183993,1.4253171358991041,5.568973937817287,-14.014777848604979,1.4081702832430834
202,1506458659.982,22.16049104437104,-20.121174594750386,1.9072704314448383,5.5212488956753365,-12.02588963474678,1.938792428735881
203,1506458670.118,19.86151189504922,-20.14040075938019,2.067086451777078,4.160672104419432,-9.318401897748807,2.129780216915845
204,1506458680.351,17.851465702151565,-16.903288103010258,2.244979187194739,2.2787473737109942,-6.897016905530037,2.30588418560394
205,1506458690.381,15.915485305799413,-14.064777089663592,2.1942701191877645,0.3198116010351068,-4.617106158329664,2.263427550573583
206,1506458700.456,13.928687490857746,-11.084838623255326,2.210830200338119,-1.6033630400219177,-2.286841995299665,2.271651245390009
207,1506458710.608,11.798930333761517,-8.151496990215806,2.2443655401232556,-3.5681906583191414,0.03857111042772778,2.2122235468852547
208,1506458720.717,9.873657534140866,-5.059066168011718,2.213635841984927,-5.40956738671138,2.446859775006169,2.1852467778012867
209,1506458730.793,7.468803303395682,-2.8762149103232924,2.5246763666154646,-7.453526180270563,4.6549707624295005,2.545508301175337
210,1506458740.939,4.346406795446602,-1.6964551667420762,2.687769779962342,-10.102561902158177,6.150666270873485,2.6368266744120987
211,1506458751.002,1.2060250862426933,0.17893246857498696,2.717407204146649,-12.772124027200883,7.559841232381274,2.671248693723973
212,1506458761.073,-1.9087880813462577,1.2930823898870376,2.7949403883046013,-15.500530039824175,8.855653322519714,2.740834897040892
213,1506458771.132,-4.963831948358805,2.526573527406848,2.6468559497853286,-18.14965663100545,10.297955068500723,2.589604418133952
214,1506458784.187,-7.918451379859192,4.121619843508708,2.704590666825979,-20.669683531359667,11.956337037339953,2.654065327336199
215,1506458798.268,-9.774606389556263,4.921349891710341,-3.041721971165623,-22.221642044388208,12.66750594612729,-3.09556582464966
216,1506458823.839,-9.506170726858047,5.425922598359625,2.757069546600403,-25.223542934495907,12.524840426869774,2.750201166539334
217,1506458833.86,-12.7573162764339,6.225238901604242,2.895974437282689,-28.142029426691735,13.231176066930681,2.884068824367467
218,1506458843.035,-12.689619296506997,6.484537423622568,-3.1018627399136,-31.182864578106763,13.417971841465121,-3.1294685098526482
219,1506458848.187,-16.249520681746322,6.614415346669848,-2.9118095936363972,-34.25567424550494,13.129290345485122,-2.9248420736943395
220,1506458853.361,-16.89397561489716,6.599653137984803,-2.7659674471180193,-37.20338281620838,12.179907881523727,-2.732425768333497
221,1506458858.472,-20.180055958388397,5.414708432886946,-2.2498446598389896,-39.6537211061723,10.388734999458354,-2.222973464978873
222,1506458863.57,-20.83728840688569,3.440946744262087,-1.78770928261852,-40.8385318516509,7.606249140285127,-1.7555522653992661
223,1506458868.664,-20.936341583756878,1.0594788854888262,-1.775241482271882,-41.27876488583747,4.582149870277702,-1.7293658426923832
