time,x,y
1506457907.819,5.972873070469882,-17.423159560750424
1506457922.135,5.437588306659729,-19.925001491755726
1506457939.133,5.507485453636718,-22.06800230561314
1506457949.154,6.410455869228752,-24.670477982186522
1506457959.308,7.801413029594217,-27.809389759788214
1506457969.476,9.39167620762135,-29.705434660447352
1506457978.479,9.85969553342454,-31.776783430781272
1506457987.343,11.095873580980067,-35.33353349455324
1506457992.499,13.10622623197712,-36.29241371001325
1506457997.52,14.780144634153277,-37.483064215344314
1506458005.17,16.156849580026602,-39.25677041831523
1506458014.304,19.114442770266624,-39.7473526336227
1506458022.566,21.953292665199935,-40.4066904083429
1506458028.004,22.95087341980843,-40.315002259441926
1506458032.19,23.581367042382265,-39.686208505032894
1506458042.236,25.620884524063158,-37.895833301966235
1506458052.36,27.401428781455895,-35.21546751263317
1506458062.766,29.545128140228964,-32.95968738676406
1506458079.015,29.54974101517725,-29.89435684352367
1506458090.046,29.021155747421645,-29.61452509318411
1506458100.112,28.685633308583107,-27.013470817861666
1506458110.316,28.43004664466232,-24.126881660299883
1506458121.539,29.671867843759305,-20.942941531851602
1506458131.605,29.980691325041033,-18.060079621656687
1506458154.603,30.323007909222994,-15.193658973543743
1506458164.792,29.19169224283203,-12.37956649051623
1506458174.974,26.91275757207819,-9.99497707159669
1506458185.195,24.484454181228283,-8.974021271356406
1506458195.39,21.70151949376812,-7.610347673481594
1506458213.861,22.47851688508885,-7.338164628257145
1506458217.218,22.714418350166405,-6.491001734418518
1506458219.899,22.68805679506279,-6.701621076694143
1506458224.214,22.80472491153356,-6.956488001719931
1506458227.553,23.015166238210192,-7.188421693569823
1506458230.312,23.225520347653696,-7.420434555430568
1506458232.604,23.535580887159576,-7.628629095736553
1506458235.049,22.803411086881724,-8.483877388414726
1506458238.135,22.414749378721517,-8.679222358408284
1506458242.58,21.480584433080917,-9.000975882266115
1506458251.322,19.489745959085784,-9.634258498789867
1506458261.499,16.671974955655575,-10.068082283600834
1506458271.632,13.521342005690883,-9.342251108204925
1506458281.779,10.42796828219645,-9.425995923004018
1506458292.039,7.899729466177412,-8.72063191808695
1506458302.162,5.232220657603099,-7.532437930058187
1506458312.246,3.2632712673505293,-5.332222594681401
1506458323.41,0.14634507957360232,-4.721624163304447
1506458333.476,-2.3965758782847773,-6.140483390371387
1506458343.654,-2.902500064991569,-8.922789034199454
1506458353.672,-5.692696093290207,-10.987128075380072
1506458363.842,-6.5266195140092265,-14.581361629388345
1506458374.667,-7.9895464627585575,-17.018312454266336
1506458382.325,-8.622650818076787,-19.317840689302944
1506458392.502,-7.5812455586178675,-21.620539507264123
1506458402.694,-6.17950595273973,-23.699333798304963
1506458426.018,-7.421706927368707,-24.645858430821907
1506458458.471,-6.708562799466973,-23.185045962665793
1506458462.72,-6.079135259741861,-23.780687408146086
1506458469.27,-4.7625279937431735,-22.86476750510868
1506458477.957,-3.3699526222311484,-20.71147357450107
1506458488.069,-2.411954341721031,-18.02791193208031
1506458498.186,-0.8104690082451542,-14.586307805519144
1506458506.599,0.016212993406907072,-11.71395139930151
1506458516.669,1.6480495429999216,-9.445452034398873
1506458523.146,3.298030147245478,-8.854939958966952
1506458528.64,4.847449462474577,-9.23330231603099
1506458537.198,7.0649778736344935,-9.427154057764293
1506458545.786,7.449358001760279,-11.513879987753818
1506458555.966,7.361352140246725,-14.662534657339963
1506458566.065,6.287079743314495,-18.149973588436247
1506458575.431,6.063381375616972,-20.12829960499098
1506458586.037,7.801133948379729,-22.349917757801727
1506458596.088,9.433707529796875,-24.057131113530062
1506458604.628,11.293293762842476,-26.830885254383
1506458617.627,13.369182781928327,-26.250465374145573
1506458627.727,16.581515210300637,-25.447480686404717
1506458638.328,19.13120870150658,-25.534706067960535
1506458643.307,20.056610050803783,-25.157201132645582
1506458646.984,20.536910239711094,-25.175174233237794
1506458653.28,21.304633556884085,-23.83432271917554
1506458659.982,21.784181569231322,-22.229633006251845
1506458670.118,19.49011405650536,-22.078209687446126
1506458680.351,17.725820562231835,-18.7008656845828
1506458690.381,16.00581030269686,-15.726520449906001
1506458700.456,14.245617397953422,-12.60736675713492
1506458710.608,12.33940155932844,-9.524073086252947
1506458720.717,10.64891157543425,-6.2973026640768675
1506458730.793,8.412666733720172,-3.9420165896833264
1506458740.939,5.386423165888475,-2.533811038783634
1506458751.002,2.393863270511129,-0.4305608551911747
1506458761.073,-0.6296864620057829,0.9116530365347562
1506458771.132,-3.5847759260278633,2.3684439190352546
1506458784.187,-6.4128885095745485,4.178341139955458
1506458798.268,-8.204581850114185,5.113602891277537
1506458823.839,-7.899444290933291,5.596865129902427
1506458833.86,-11.08231286343968,6.635229992227144
1506458843.035,-10.99556119607842,6.888790148446833
1506458848.187,-14.536010246977293,7.282473606968021
1506458853.361,-15.179783842519353,7.315574080538056
1506458858.472,-18.54473361037104,6.377740919547339
1506458863.57,-19.346617670917468,4.458191063908635
1506458868.664,-19.622115334129052,2.0906392203826414
1506458877.898,-20.492894289515803,-0.8264255554816482
1506458888.071,-21.72665927981502,-4.166483884826409
1506458898.204,-22.89463524053452,-7.325436638728112
1506458908.262,-23.88595803528011,-10.290386875751645
1506458918.429,-24.573039806015178,-13.575924407287298
1506458928.635,-27.693817950813898,-14.908946864297873
1506458937.373,-30.909563615756177,-15.888545537295032
1506458944.835,-33.976301780940474,-17.02858823033584
1506458954.958,-37.206492841611976,-17.186186826568143
1506458965.233,-40.14848987050494,-15.8575082112307
1506458971.768,-41.36947969139273,-14.2609929176561
1506458977.732,-41.38136010130505,-12.07219538806156
1506458982.794,-40.01239688856161,-10.42176774867242
1506458987.907,-38.12469821501872,-8.727952689172659
1506458993.008,-36.466658656175056,-6.865350147776243
1506458998.186,-34.61588242890534,-5.234862005881935
1506459003.258,-32.444745193147334,-3.3485224920219676
1506459008.357,-30.964768818617692,-2.5244806757779856
1506459014.372,-29.16518547075442,-0.76115966045938
1506459021.341,-26.924510510783925,1.0130506813590148
1506459026.362,-24.88963512739036,3.2871425804584136
1506459031.419,-22.950926345590712,5.630878709929347
1506459037.039,-20.892834336059806,7.856492147342344
1506459045.217,-18.661686686954347,9.82790917696201
1506459054.173,-15.797320736961858,10.790830507485813
1506459061.25,-12.717366949669625,10.687984994625534
1506459066.429,-9.841502425714127,9.409229192546363
1506459071.452,-7.267580885503497,7.734641989138796
1506459076.535,-6.383191520473208,7.640221633309471
1506459084.126,-3.829866772475509,5.978235370574342
1506459094.214,-1.1083475632348696,4.555878561456804
