keyframe_id,x,y,intensity
11,-8.869928742498814,-41.94821926578447,255.0
11,-9.117439674443062,-41.8882769377862,255.0
11,-9.438240053414232,-42.78009046187253,255.0
11,-9.76677361309578,-42.62191207522022,255.0
11,-9.685751840278158,-42.72014441621008,255.0
11,-9.958787254080562,-42.54920750629287,255.0
11,-9.86500409525354,-42.702933420578006,255.0
11,-10.89391884746476,-43.05640844285023,255.0
11,-11.59371830310647,-42.8083144916385,255.0
11,-3.1727173096479646,-43.0922091778528,249.0
11,-2.592808086499076,-43.83532627533253,255.0
11,-2.3752699636561374,-44.019025426178814,255.0
11,-2.610019509590984,-44.01457667147582,255.0
11,-2.866426947028799,-44.42412929022322,255.0
11,-3.126700119902125,-44.30868967126548,255.0
11,-3.1566729290034345,-44.43244649411349,255.0
11,-5.320465092381596,-44.17042182815305,255.0
11,-5.18394602860451,-44.25589192821383,255.0
11,-3.8609197079758815,-44.41909980254468,255.0
11,-4.08290701298165,-44.47014833880115,255.0
11,-7.850493236581542,-42.823990695518205,247.0
11,-7.756710077754519,-42.97771660980334,255.0
11,-7.637401582149664,-43.24244082367159,255.0
11,-7.854940559912279,-43.05873795516112,255.0
11,-7.803891596195967,-43.28072711899898,255.0
11,-8.27783987022849,-43.50657729669575,255.0
11,-8.184055856481791,-43.66030692864507,255.0
11,-8.619134815919438,-43.29290533674816,255.0
11,-8.909379793981657,-43.30121839551441,255.0
11,-8.525350802172738,-43.44663496869748,255.0
11,-9.348905221830364,-43.168567780924604,255.0
11,-9.255123921835434,-43.322294122669575,255.0
11,-9.528157476805744,-43.151356785292535,255.0
11,-9.447137562820217,-43.24958955374223,255.0
12,2.9797810938729867,-45.35877248804843,255.0
12,2.8358867859658403,-45.43113826176614,255.0
12,-6.727797783409102,-36.98969842394234,255.0
12,-7.785358284063761,-39.099055180776645,255.0
12,-8.433298433871272,-39.24461988979607,255.0
12,-8.847933752525336,-39.04749643761403,255.0
12,-4.8213262262950565,-43.73817209691393,247.0
12,-5.325372181374455,-43.81137099478089,255.0
12,-5.257186326396074,-42.15450246322614,255.0
12,-5.2750687611710205,-42.2085676351209,255.0
12,-5.527509695931137,-42.06509111291611,255.0
12,-5.563274565481031,-42.17322145670563,255.0
12,-5.505866075360032,-43.63171154828248,255.0
12,-5.541630944909926,-43.73984189207201,247.0
12,-8.19163617505987,-42.5034586194268,255.0
12,-7.722100562323447,-43.07861618661701,243.0
12,-8.353830332595749,-42.449811764319065,255.0
12,-8.658664157652822,-43.00875684163145,255.0
12,-8.550117304441784,-43.22459921242347,255.0
12,-9.073300221503048,-42.81163716091754,255.0
12,-9.5419998066196,-42.59663157343863,255.0
12,-10.19077598404698,-42.38204430274675,243.0
12,-10.568392990677497,-42.617020287206685,255.0
12,-10.839133548708276,-42.347531211045975,255.0
12,-10.928963137436796,-42.43777926979959,255.0
12,-11.487909726135657,-42.132943940354096,255.0
12,-13.28658407580582,-43.03750554611622,255.0
12,-13.559833169412345,-41.68756038108256,255.0
12,-13.830156312589338,-41.59814910564205,255.0
12,-13.665036657340067,-42.91232970060389,255.0
12,-14.782095005030214,-42.6628146431533,242.0
12,-15.05408900553465,-41.85309578656109,255.0
12,-15.142666057221788,-42.48357332626813,255.0
12,-14.799559279755217,-42.89695384430013,255.0
12,-17.267399126575015,-42.56053379040213,255.0
13,5.74741395194863,-12.116135749562986,255.0
13,5.839547972510502,-14.876884846131958,255.0
13,5.782955958237096,-14.87055130222393,255.0
13,6.230509564372767,-45.17546019031052,255.0
13,2.9925097417606423,-44.41197126952383,255.0
13,2.3260732382435947,-44.22278381935785,255.0
13,2.2694813424398603,-44.21645028870846,255.0
13,6.884278874004679,-45.477832616780674,255.0
13,6.720836428127029,-45.4022394969045,255.0
13,6.437876593699343,-45.37057180388163,255.0
13,5.8719568063743,-45.30723640457726,255.0
13,5.588996971946614,-45.27556871155439,255.0
13,-6.501786013070216,-10.974458882817489,255.0
13,-7.300817163826082,-11.458043007781724,255.0
13,-7.351076055035605,-11.395116922687066,244.0
13,-7.006829789978895,-13.439171439700488,255.0
13,-7.032163965611005,-13.66553949679411,255.0
13,-8.000561331322785,-13.614461791544272,255.0
13,-8.145002724632207,-13.369093155761108,255.0
13,-8.107411762927029,-13.545202215576126,255.0
13,0.7474215678244605,-44.50451436735607,255.0
13,-0.0693804410886969,-43.610890492309125,255.0
13,-0.025455620700427,-43.730409012521335,255.0
13,-0.3020820951248879,-43.64214880482911,241.0
13,-0.8870025548079639,-43.74859088323964,255.0
13,-1.0567785976281812,-43.72959025151556,255.0
13,-1.761216258524314,-43.87995393923265,255.0
13,-1.9119914609144644,-43.69117968711632,255.0
13,-2.251543546554899,-43.65317842366815,255.0
13,-1.9875838417392515,-43.85461981663508,255.0
13,-2.2076183018903066,-43.77269315285088,248.0
13,-3.3077900791645334,-43.36306373102843,250.0
13,-7.470671364408872,-43.18367404671517,245.0
13,-7.665782268878047,-43.39104331456491,255.0
13,-7.885816729029102,-43.30911665078071,241.0
13,-14.335251898141223,-40.00878628843816,255.0
13,-14.398177983235882,-40.05904517964768,255.0
13,-15.241133586570411,-40.42311178519162,255.0
13,-15.385574767741671,-40.177741253893714,241.0
13,-15.404575558569377,-40.34751871834999,255.0
13,-15.630943615663,-40.32218454271788,255.0
13,-16.209120544470125,-39.85637198672896,255.0
13,-15.888569773138444,-40.064146817534834,255.0
13,-15.913904160908714,-40.2905167701432,255.0
13,-16.171528422869414,-40.03247925709832,255.0
13,-16.077346132907678,-40.214923703301565,255.0
13,-15.393138216086754,-41.78131633672388,255.0
13,-15.770281475570528,-41.56720790897543,255.0
13,-15.562913785028286,-41.76231575803433,255.0
13,-15.952724238397195,-41.66139230659007,255.0
13,-16.51700412191667,-39.5354121796189,255.0
13,-16.42282140767861,-39.717852834792666,255.0
13,-16.642855867829667,-39.635926171008464,255.0
13,-18.384539171303004,-39.32640538975761,255.0
13,-18.34694894521704,-39.502512447988806,255.0
13,-20.057785079601672,-39.941353412403146,255.0
13,-20.309077640134547,-39.62672319906801,240.0
13,-20.277819539752727,-39.859426748618944,255.0
13,-21.522842906010283,-39.720088888711416,255.0
13,-21.636025986799723,-39.70742190696444,255.0
13,-21.91898653204544,-39.67575413438976,250.0
13,-21.655026353351104,-39.87719558039123,255.0
13,-21.82480192229264,-39.85819500170169,255.0
14,44.5896116017118,-23.33043653110883,255.0
14,44.56851688144917,-23.564278687733008,255.0
14,5.952810294347628,-12.134875578297477,255.0
14,5.922924216856586,-12.312455119716034,255.0
14,5.706666261668957,-12.40388588012057,255.0
14,5.676779948618162,-12.581465458349726,255.0
14,5.546671046814907,-12.48652453980683,255.0
14,5.469314528457716,-12.729158649906893,255.0
14,4.69745231292805,-12.215776261785235,255.0
14,4.54624885280073,-12.354676991936415,255.0
14,4.676357990163737,-12.449617873668714,255.0
14,4.243842079788479,-12.632479394477784,241.0
14,5.383165637011899,-12.91552982092422,255.0
14,5.270640627464246,-12.933113948739576,246.0
14,4.218069828258876,-45.66215616300528,255.0
14,3.99301980916357,-45.69732441863599,255.0
14,3.2827017907317213,-45.57778105091083,255.0
14,3.3653405902421127,-45.73777407210591,255.0
14,3.027765561599153,-45.79052645555197,255.0
14,2.6638147093391358,-45.67449368027408,255.0
14,2.7464535088495268,-45.83448670146916,255.0
14,2.4299725527149576,-45.65339896001146,255.0
14,2.131076224907588,-45.584833254141984,255.0
14,5.890131001296027,-46.03486763394571,255.0
14,5.600026811017528,-46.02256490396957,255.0
14,5.318714758267902,-46.06652514988676,255.0
14,4.989931867153814,-46.17554050922615,255.0
14,4.608396150866497,-45.94697801320555,255.0
14,4.747297573000765,-46.0981828130702,248.0
14,4.365762445683004,-45.86962408600564,255.0
14,-1.3044774114754318,-44.62315823137115,255.0
14,-3.066230971220307,-42.93882549393686,255.0
14,-3.2174356238425617,-43.07772785831014,255.0
14,-3.1998513487848186,-43.190253810096806,255.0
14,-5.592793335932242,-41.89274057177892,255.0
14,-5.575209649844055,-42.00526275460953,255.0
14,-6.767285516892343,-41.38463777063964,255.0
14,-7.034524976512898,-41.88749033951871,255.0
14,-11.565408152769692,-42.768435928372185,255.0
14,-11.955734475377312,-42.48361407817191,255.0
14,-12.18957663200149,-42.46251935790929,255.0
14,-12.514848430156462,-42.22516457711743,240.0
14,-12.370666552421994,-42.77899872405061,242.0
14,-5.184882738266879,-42.290088373765855,255.0
14,-5.249937851689083,-42.24261753540139,255.0
14,-4.720674819142687,-44.523000520705125,255.0
14,-5.037155775277256,-44.34191277924742,255.0
14,-5.010779951660197,-44.51069793797137,255.0
14,-7.484590080168459,-43.802187102217374,255.0
14,-6.712727688004065,-44.31556753223981,253.0
14,-6.842837325878918,-44.22062962446694,253.0
14,-17.95649636295093,-42.44152508332621,255.0
15,5.815396700557228,-9.667223468607322,252.0
15,3.271439732793464,-12.137139365009167,255.0
15,3.0647721413604536,-12.248563688981108,255.0
15,2.6925576191954086,-12.40216984480798,245.0
15,2.335464200877354,-12.845747004331429,255.0
15,4.675375610730001,-17.18577266685009,255.0
15,4.772739598804577,-17.337259026209665,255.0
15,9.645338196483747,-47.299807603076346,248.0
15,8.290725752352273,-47.05732138351267,255.0
15,1.7678535435447316,-43.136713468415394,255.0
15,0.7745756557373511,-43.389803517644594,251.0
15,0.5397863417487656,-43.39086318484169,255.0
15,0.1805729503570887,-43.364861141015865,255.0
15,1.2311527908514108,-43.56728903065383,255.0
15,1.259274169071432,-43.67765426723932,255.0
15,0.927122017752481,-43.52722629771799,255.0
15,-0.0542163636314967,-43.36592080821296,242.0
15,-1.399287653208262,-45.23653538887865,254.0
15,-2.131775125101626,-45.12934868293425,255.0
15,-2.757078645735021,-44.28967914358171,255.0
15,-2.9918679597236064,-44.290738810778805,255.0
15,-3.2125965846021813,-44.34698109626865,255.0
15,-2.714897520305385,-44.45522330187512,255.0
15,-2.894506064293637,-44.44222275091241,255.0
15,3.717249795975079,-46.63600426176963,255.0
15,-4.641752067218306,-42.889424764762,255.0
15,-5.818879016094741,-42.19035747802434,241.0
15,-4.278299100646223,-43.85457989700714,255.0
15,-4.470906347304776,-44.02118741908248,255.0
15,-4.872300864126089,-43.82964121696324,255.0
15,-4.760878279586109,-44.03630777538959,255.0
15,-5.1622727964074215,-43.84476157327035,255.0
15,-5.327818802993249,-43.88694316965018,255.0
15,-5.9207613702262165,-44.09679195530245,255.0
15,-5.7682168565035,-44.23421520632604,251.0
15,-5.975943988518964,-44.11085264441246,255.0
15,-7.056765918969717,-43.32848320945445,255.0
15,-7.250433303775566,-43.26029956924879,255.0
15,-7.0286450116998935,-43.43884659774753,255.0
15,-7.3175554284917155,-43.68875579709302,255.0
15,-7.5112223423473665,-43.620574005179776,255.0
15,-8.927378651342991,-41.98341144892749,255.0
15,-9.477078106706614,-42.59359508420397,255.0
15,-9.43489651032678,-42.7591410907898,255.0
15,-13.152520584604616,-42.23728307202549,255.0
15,-13.0140344407493,-42.31952508209855,255.0
15,-13.401370587703212,-42.18316012092984,255.0
15,-13.193642513787353,-42.30652637942825,255.0
15,-13.676220315385024,-42.48825193856808,255.0
15,-14.837164921514642,-42.31394727544256,255.0
15,-16.756600891655864,-42.39166976871451,255.0
15,-17.157995408477177,-42.20012356659527,255.0
15,-17.268356948477845,-42.22824400291489,253.0
15,-16.645175987873273,-42.59833770448307,255.0
16,43.23980081812968,-26.28544326836092,255.0
16,11.992322082562453,-48.08607365757763,255.0
16,9.509289962838409,-47.7457946035116,255.0
16,9.287815861750405,-47.799025597129855,254.0
16,9.369800570332645,-47.89645571510295,240.0
16,8.213475507584064,-47.47157451478839,255.0
16,7.690681037848094,-47.24582627766026,255.0
16,7.772663927693259,-47.343252909431314,255.0
16,8.833698240758395,-47.61533848906913,254.0
16,7.566636127465813,-47.2170727855637,255.0
16,7.110380065451523,-47.26816578389453,255.0
16,6.806922183048641,-47.22396643667227,255.0
16,11.646803071092164,-48.11055115909933,255.0
16,3.7271801604426287,-44.15732502987567,246.0
16,3.286370399288898,-44.02900691072063,255.0
16,3.4237222780397474,-44.11312568265341,255.0
16,3.643058829575182,-44.29467850449616,243.0
16,3.244308378751782,-44.09768005039513,255.0
16,1.8973999978992424,-43.36720412252505,255.0
16,1.9926916748500505,-43.519999520334366,255.0
16,1.6072499753346392,-43.37837376420848,255.0
16,1.261730963864352,-43.40285126573018,252.0
16,0.9715809412997488,-43.4140209074136,255.0
16,0.9140744028414928,-43.66211258271289,255.0
16,0.7479692906591708,-43.70203571649287,255.0
16,0.3204664978740084,-43.629082877174056,255.0
16,0.5264951895711647,-43.75526671011113,255.0
16,-0.368433084044284,-43.44325777382591,255.0
16,0.0856845369477241,-43.62694488188663,240.0
16,-0.3285103959991602,-43.6093610314735,255.0
16,-0.7118145817596542,-43.23295539182348,255.0
16,-0.6585840338762523,-43.45442763837676,255.0
16,-1.0440248061242985,-43.31280165938344,255.0
16,-0.9487331291734904,-43.46559705719275,255.0
16,-1.2788067670505825,-43.31066366409601,249.0
16,-1.1702072302614963,-43.51882805081101,255.0
16,-0.8859871148434877,-45.67606207749796,255.0
16,-1.0654000868640878,-45.660616222372255,255.0
16,-4.204787088950639,-43.076846597266496,255.0
16,-2.8307784639710007,-45.38212014307419,255.0
16,-4.109011814816654,-44.69370185806949,255.0
16,-4.410332183464618,-44.4147226273231,255.0
16,-4.6717298640674585,-44.30184665422431,242.0
16,-4.246365512304578,-44.60957959993468,255.0
16,-0.1417185440195112,-45.84857932100783,254.0
16,-0.115102824342955,-45.9593172988192,255.0
16,-0.3898083647840735,-45.79107233681472,247.0
16,-0.7486352718902936,-45.76018478136763,255.0
16,-8.021419248156434,-42.06145852683392,255.0
16,-8.214140080015312,-41.99064368280253,255.0
16,-8.697011415971303,-41.93100055785672,255.0
16,-8.628334567227341,-41.973061686924126,255.0
16,-8.94510079100101,-41.87349542819834,255.0
16,-8.849808668315347,-42.02629268054238,255.0
16,-6.902879323900407,-42.08545265403987,255.0
16,-7.46987106345648,-42.16316278084713,255.0
16,-9.0021246237458,-43.58564325742185,246.0
16,-9.139476466698994,-43.50152055355218,255.0
16,-18.088279386335078,-41.84549980903711,241.0
16,-18.544535448349365,-41.89659280736794,255.0
16,-18.998653069341373,-41.712905699307214,255.0
17,44.71507116955803,-23.28816338930801,255.0
17,44.64078104935891,-23.585687682018488,255.0
17,44.50481048318673,-23.4318462120429,255.0
17,44.4792313606473,-23.66524040505709,255.0
17,17.788663796920105,-50.41759415571563,255.0
17,17.675822249155942,-50.43301524438301,245.0
17,2.781633846809143,-20.51260819941551,255.0
17,2.861186355662454,-20.67415984247534,255.0
17,2.548239653794951,-20.487029076876084,255.0
17,3.90515667532037,-21.163709783014117,255.0
17,3.6461843046583056,-21.37152472435864,248.0
17,3.653894929698396,-21.42794608879794,255.0
17,2.9407388645157653,-20.83571148553517,255.0
17,-10.533318161854597,-23.5966896051618,255.0
17,-10.43834405960557,-23.87108296764356,255.0
17,-10.80526509267851,-23.289006495100523,255.0
17,-10.718001486339332,-23.50697943803453,255.0
17,-10.623027384090308,-23.78137280051629,255.0
17,-11.13533900826971,-25.920470740019425,255.0
17,-11.407285809963383,-25.612788574849706,255.0
17,-11.312311707714358,-25.887181937331466,255.0
17,-12.041858039912086,-30.642325277977392,255.0
17,-11.085149909256018,-30.91390208188679,255.0
17,-11.657070399122915,-30.93458645132742,255.0
17,3.086182428071538,-44.61031471508612,255.0
17,11.976576886699092,-48.68300061505209,255.0
17,11.550788895327912,-48.51129282790332,255.0
17,11.622631037401618,-48.61642499630695,255.0
17,11.381526455570224,-48.53442447704566,255.0
17,10.986580447838437,-48.58839836808788,255.0
17,9.103637825941632,-47.00653591665637,246.0
17,9.191270743434018,-48.48890117432952,241.0
17,5.812621162630194,-45.21478482783374,255.0
17,8.203721057509142,-47.99163878353267,255.0
17,7.808774813554464,-48.045612706857455,255.0
17,7.583091245580363,-48.07645494875733,255.0
17,8.573088437184879,-48.17106094300519,255.0
17,8.283273352177162,-48.15319238094073,255.0
17,7.131724582077936,-48.13813936799196,255.0
17,6.464832008875362,-47.8844310615819,255.0
17,6.175016923867645,-47.86656249951744,255.0
17,6.254569690981441,-48.02811603236038,255.0
17,7.267698241185258,-48.29198234035993,255.0
17,6.9778831561775405,-48.27411377829547,247.0
17,5.499674674947983,-45.027652107886254,255.0
17,5.15343869794674,-45.017494106296766,255.0
17,5.522806550068253,-45.19691620120416,255.0
17,5.184281198107101,-45.243179564053975,255.0
17,4.814914290877141,-45.06375734001634,255.0
17,4.637940517410698,-45.03046772156706,255.0
17,4.950887005092909,-45.21760044151455,255.0
17,3.50425955817974,-44.72560117007815,255.0
17,3.158025042591021,-44.71544681892463,255.0
17,4.133339518271384,-47.2259870255095,255.0
17,3.730683638243363,-47.22354329939607,255.0
17,3.55370986477692,-47.1902536809468,255.0
17,5.01820555092894,-47.392435505146594,255.0
17,4.777100732874658,-47.310435018167865,255.0
17,4.913074391981979,-47.46427799053584,255.0
17,4.487285175421164,-47.29256652066853,255.0
17,2.7963678155095977,-44.59244608845654,255.0
17,1.2137672260100771,-43.94660762421839,255.0
17,1.2214778510501674,-44.00302898865769,255.0
17,0.9803730329958852,-43.92102850167896,255.0
17,1.1650574315024187,-44.01073948456754,255.0
17,0.6905584204339448,-43.90315987504938,255.0
17,0.4648748524598431,-43.93400211694926,255.0
17,-0.5048070225967649,-43.146926187612266,255.0
17,-0.4329644080772823,-43.25205829145078,255.0
17,-0.7382006990899868,-43.12135084463905,255.0
17,-1.37425128865317,-43.09332421641999,255.0
17,-1.8179068546697292,-43.2114299355288,255.0
17,-1.8434862354696409,-43.44482223875988,255.0
17,-2.035879797603741,-43.298693541867976,255.0
17,-2.4129582747653444,-43.06285008252128,255.0
17,-2.3898263996450737,-43.23211417583919,255.0
17,-1.899906655017389,-43.45253273466973,255.0
17,-3.136271267515667,-42.816852272021066,255.0
17,-3.4825079311479783,-42.80669628934493,255.0
17,-3.851874580117453,-42.6272759550904,255.0
17,-3.772321598818365,-42.78882753358511,255.0
17,-4.149400762611037,-42.55298609315176,255.0
17,-4.062137156271859,-42.77095903608577,255.0
17,-4.295531349286051,-42.74537991354634,255.0
17,-4.695739981894917,-42.34027790110082,255.0
17,-2.623219647767712,-43.20653492416952,255.0
17,-3.0567180279560944,-42.97840574029888,255.0
17,-3.4029549498488905,-42.96824786783964,255.0
17,-4.269212231178074,-45.04076631218373,249.0
17,-3.835713334468721,-45.26889927562058,255.0
17,-3.7074517618140135,-45.36631723311328,255.0
17,-4.076818152523003,-45.186898788641855,255.0
17,-5.803841818586449,-41.802017156597714,253.0
17,-6.973258141293456,-42.0767795719722,245.0
17,-7.214362701087253,-41.994780974776575,255.0
17,-6.957836891213276,-42.1896223008508,255.0
17,-7.07067962009188,-42.20504355093098,255.0
17,-7.416546544200401,-43.459275974297526,255.0
17,-7.657649214211091,-43.37727711884142,255.0
17,-5.546577902927027,-44.52563933258401,255.0
17,-5.523446544327726,-44.6948996463357,255.0
17,-7.103599628147606,-43.64640478554856,255.0
17,-7.295993190281706,-43.50027608865665,255.0
17,2.9586593895728583,-47.04167369880904,255.0
17,2.902238025133556,-47.049384323849125,255.0
17,2.812528116266776,-47.23406953811697,243.0
17,-9.294223920730758,-42.33649099331126,255.0
17,-8.15527984213935,-43.10043530578847,255.0
17,-7.898754032265373,-43.29527663186269,249.0
17,-8.84530403220171,-42.677464795843605,255.0
17,-8.837593665422105,-42.7338842704998,255.0
17,-9.222383195994382,-42.44162335541026,255.0
17,-9.33522403508988,-42.45704434722995,255.0
17,-10.87400889654947,-42.55238668661039,255.0
17,-11.09969246452357,-42.583228928510266,255.0
17,-20.92610952528972,-38.81088463102333,246.0
17,-21.110422981120426,-39.9855638148303,253.0
17,-21.456657754969623,-39.97540757389368,245.0
18,44.68823038397204,-23.10503219342172,255.0
18,44.628453822414485,-23.405810479448974,255.0
18,44.46051413498026,-23.437121428099545,255.0
18,48.30515738612394,-30.07699080076236,255.0
18,48.09831146935085,-30.52104115124621,255.0
18,47.88103243629939,-30.909111531761027,251.0
18,41.673821657193,-28.99628607452496,255.0
18,5.414477633754132,-13.16518243557806,255.0
18,5.1905549254445305,-13.206930949754168,255.0
18,3.1221246320393448,-21.06509777496717,255.0
18,2.7900355165359088,-20.837379563540708,255.0
18,2.566113745745497,-20.87912790292421,255.0
18,2.88776517654901,-21.05086505590998,255.0
18,-11.20796724451202,-26.22766447100548,255.0
18,-11.054258313700302,-26.430713097019638,255.0
18,-11.232636917320631,-26.406044186937606,255.0
18,-12.17481431795386,-30.98412338014577,255.0
18,-12.066649666624016,-31.25358849289887,255.0
18,-12.345600622354596,-33.79643954735093,255.0
18,-12.754543559711692,-33.46719787304028,255.0
18,-12.590397762544852,-33.726225769853045,255.0
18,5.762726465980677,-45.48119787279074,251.0
18,5.794037414631248,-45.64913756022497,255.0
18,13.031673695711504,-49.04971853165637,245.0
18,12.39501228473904,-49.05256456657037,246.0
18,11.950962399045808,-48.845722443572186,255.0
18,11.727039690736206,-48.88747095774829,255.0
18,11.43669955816847,-48.88367536723513,255.0
18,12.160652594868909,-49.03833189121133,244.0
18,9.717427967830304,-47.11886377775113,255.0
18,9.437524582443302,-47.17104942047126,255.0
18,9.524816907341688,-47.32855572943822,255.0
18,9.091203772798169,-47.177690958502126,255.0
18,10.656765844390634,-48.73945597180296,247.0
18,10.422405920140704,-48.72522334014207,255.0
18,10.082727029889725,-49.07818513166217,255.0
18,9.40431745432636,-48.85711033330495,253.0
18,8.617741821154368,-48.36657068438353,255.0
18,8.383381896904439,-48.35233805272264,255.0
18,6.528427198512418,-45.85977531743447,255.0
18,7.33398178326911,-48.31628160837454,255.0
18,6.585359717312258,-48.34000565045335,255.0
18,5.51887999958285,-47.90164789417531,255.0
18,7.935536480285236,-48.435835081074856,255.0
18,7.599653355340024,-48.49845767754641,255.0
18,7.3093122852531,-48.49466226182585,255.0
18,7.018972152685365,-48.49086667131269,255.0
18,3.9514188109105817,-44.77622138825882,255.0
18,3.5282428923073894,-44.68133776315972,246.0
18,3.605098470025041,-44.78286283889338,255.0
18,2.9333303450962376,-44.9081083814217,255.0
18,2.5870090666915075,-44.91475000684886,248.0
18,-0.0317468975672454,-43.60727319457101,242.0
18,0.5100318258253083,-44.0276029034676,255.0
18,-0.3325248340092912,-43.54749850805183,255.0
18,-0.5668847582592207,-43.53326587639094,241.0
18,1.4332381919937234,-44.31888960428432,255.0
18,1.13246084348566,-44.25911286793416,255.0
18,1.2861710614017738,-44.46216319419409,255.0
18,0.8316841941480106,-44.19933988166076,255.0
18,-1.829770014678616,-43.59494096709432,255.0
18,-1.7984587164428376,-43.76288252956692,255.0
18,-2.064129938928545,-43.58070833543343,255.0
18,-1.920856349018777,-43.72777546602538,255.0
18,-2.46263600993052,-43.30744593192139,255.0
18,-2.7529767304322377,-43.30365239123921,255.0
18,-3.032878709540455,-43.35583777177044,255.0
18,-3.476928710439097,-43.14899373003573,255.0
18,-2.6552470704191364,-43.51713788360848,255.0
18,-2.349723044464099,-45.77723529892319,255.0
18,-2.3288486125834424,-45.88919759059718,255.0
18,-2.5281029987449983,-45.752569550983935,255.0
18,-2.507229266034756,-45.86452809258117,255.0
18,-3.1192204798207968,-45.68899722412061,255.0
18,-4.099359015203845,-42.91748206532338,250.0
18,-3.756832564585693,-43.20117946015216,255.0
18,-4.858417709167043,-42.88522291173422,255.0
