keyframe_id,time,x,y,theta,dr_x,dr_y,dr_theta,cov_xx,cov_yy,cov_tt,nssm_constraints
15,1506456578.426,8.634734356420623,-7.009610370373495,-1.321302449750591,12.000721015406226,-4.7595222659210865,-1.001361258421447,3.3216239239162344,4.408345688168545,0.03610892316814104,0
16,1506456581.875,8.821738350737718,-7.968366785488581,-1.3349217554497794,12.544916389378935,-5.6394592008643665,-0.9959465900225082,3.5710251239150677,5.099855368073885,0.038608923168141074,0
17,1506456585.332,8.943785464263941,-9.03768086743793,-1.4349762523289495,13.07859844993348,-6.528482759306183,-1.0755715174725333,3.846212367231368,5.821357219041497,0.0411089231681412,0
18,1506456588.8,9.045151624249167,-10.113285353741775,-1.3864710056447531,13.618291552719755,-7.417786033232496,-1.008010814406529,4.073780051144951,6.677997629690713,0.04360892316814119,0
19,1506456592.265,9.1444847229391,-11.168743642076581,-1.3333300676045572,14.188548859523367,-8.286718426457615,-0.9502537810418312,4.150965396889207,7.199530763853805,0.04582426850873109,0
20,1506456595.604,9.303805478124184,-12.220662683049039,-1.2927623116430897,14.798379391253416,-9.08102682056016,-0.8884131137610227,4.425380403891937,8.198265838959045,0.04832426850873101,0
21,1506456599.105,9.539463233854491,-13.234865273663427,-1.2821759307032856,15.474735902934535,-9.884449687751275,-0.8624845369747685,4.692549589830416,9.279829960338835,0.050824268508730897,0
22,1506456602.551,9.778758900738417,-14.233628648513152,-1.2663168474934203,16.16390126349362,-10.654882436088917,-0.8328155187181032,4.972398028155339,10.43888083215348,0.05332426850873121,0
23,1506456605.923,9.999548891387432,-15.212984122962276,-1.3263307503464228,16.837596918920656,-11.409368906256342,-0.8793991836999528,5.173586369525256,11.764230211513825,0.05582426850873084,0
24,1506456613.743,10.273187866875862,-16.135694041230884,-1.5656537828153774,17.41493509131729,-12.296969347487007,-1.121914729312501,5.650846360941416,12.98670164657175,0.05832426850873107,0
25,1506456617.2,10.365989739387429,-16.96742597147592,-1.6211624601076564,17.831173376396066,-13.246617300618182,-1.1617148437678169,6.0227011875909,14.389048220065817,0.060824268508731114,0
26,1506456620.665,10.48065717507905,-17.84054566584866,-1.581105786817463,18.271188873027686,-14.18822913109225,-1.1058404564731867,5.602015093051128,13.238155639161516,0.057507851020615605,0
27,1506456641.223,10.457678839999101,-18.585152571071156,-1.771106662743718,18.714455537934597,-15.131857079317644,-1.2749934086898647,6.308887699438166,14.2529970804037,0.06000785102061709,0
28,1506456644.59,10.224842592922114,-19.269679118931226,-1.8296326693505267,18.96671588458188,-16.109722819855413,-1.3138839358708836,6.733660376666705,15.65260930163761,0.06250785102061746,0
29,1506456648.106,9.985142578948773,-19.99748333077008,-1.799125145734315,19.252975463900075,-17.124863411533884,-1.2640207872736224,6.4623541197528915,15.838840203343372,0.06310893350374933,0
30,1506456651.591,9.709199130001888,-20.79090063887676,-1.6915501543939415,19.610411209842,-18.10702936152237,-1.157540384497553,6.2954153732299005,18.193661838836437,0.06560893350374876,0
31,1506456655.067,9.689514464753483,-21.65356328822435,-1.6243346912965044,20.05934838895727,-19.048028459735974,-1.0840448802147564,5.417401966165726,12.583200184652434,0.054712150096700635,0
32,1506456658.591,9.695124938164385,-22.577825317449328,-1.625818005584058,20.574299178911176,-19.971196719827383,-1.079512515898766,4.873080400486022,9.362460005152009,0.04964000492958598,0
33,1506456662.095,9.642999167018921,-23.536297712723837,-1.6271550916003075,21.057659123947488,-20.904532341760053,-1.074408697368474,5.186500399459904,9.829239481254183,0.05214000492958615,0
34,1506456665.506,9.646249751391554,-24.468826942102417,-1.5712420579413844,21.580678983875934,-21.78355033377819,-1.0118616621903702,5.5093818533314565,10.880986001169067,0.05464000492958584,0
35,1506456668.968,9.679342172666152,-25.416898231737573,-1.5733406753635646,22.143336728333956,-22.656350950114607,-1.0071003676225465,5.765145443097703,12.119501055799235,0.05714000492958635,0
36,1506456672.417,9.712649764602372,-26.36129791786568,-1.5656199889201117,22.709989503087556,-23.522055922156717,-0.9923033132155705,6.044076827138397,13.449451978460733,0.05964000492958607,0
37,1506456675.834,9.73913320428637,-27.296120171326706,-1.5975442932805939,23.27184585987828,-24.379377273832866,-1.016942836445757,6.236294066270649,14.978912098567756,0.06214000492958613,0
38,1506456679.33,9.734855181951804,-28.254243695459643,-1.6184201105862728,23.827008273655203,-25.268933700091047,-1.0303484228474225,6.456148724732806,16.64636887884247,0.06464000492958608,0
39,1506456682.825,9.661634254830814,-29.20827165327061,-1.704213770076922,24.329171514009545,-26.189154504326847,-1.108549426151915,5.299375531083192,13.84718011473466,0.06301621659250144,0
40,1506456686.318,9.53383238677192,-30.155442442986484,-1.7415812646941247,24.789268321369935,-27.130487475918123,-1.1382523009641212,4.577922866187197,9.615939118897176,0.053643452185911274,0
41,1506456689.724,9.341134657589786,-31.106150310545654,-1.8103446086421229,25.193957131751592,-28.067822698525987,-1.1994546576781464,3.2885402349343877,5.13488572833299,0.044372526634647656,0
42,1506456693.21,9.068158036333756,-32.07344509379911,-1.746961559787787,25.573621844744835,-29.041796474395422,-1.1247630634375392,3.6018771719781215,5.5216166485772975,0.046872526634647894,0
43,1506456702.3,9.008694921868782,-32.239028525111465,-1.230198265287139,25.669673575489735,-29.234911752650728,-0.5969400132418916,4.5912911102951455,5.140809292767751,0.04937252663464791,0
44,1506456711.827,9.569062438029409,-32.77552821759476,-0.7108573099951985,26.487532555790665,-29.359384911523556,-0.06632115135251793,5.899977293803863,4.519513905362034,0.05187252663464791,0
45,1506456715.242,10.256070116939727,-33.33630262954742,-0.6395540669503673,27.510896414878,-29.399402265029757,0.0077833986961475254,6.30852604236082,4.880638897675584,0.05437252663464772,0
46,1506456718.763,11.021366401833495,-33.84532214864219,-0.5546846895795671,28.565683461256924,-29.347964477025553,0.09555097080324826,3.481404965290152,3.02177373392907,0.049291513985838455,0
47,1506456722.118,11.731108750121447,-34.273534917248384,-0.4849347467504327,29.562769484590444,-29.21282762209557,0.1680303357607893,3.067877803601192,2.6805615671206824,0.04999694145769498,0
48,1506456725.507,12.460037179978846,-34.60154213621834,-0.42317139071630994,30.55912470891341,-29.01144213723834,0.23275102090561428,3.0218877758971416,2.6488174235926327,0.05130272369993127,0
49,1506456728.857,13.208376843141515,-34.84310226596473,-0.431763797539414,31.538666135383348,-28.786788215587638,0.22802804260871753,1.8627045289003554,2.15771477291135,0.046131413321716254,0
50,1506456732.284,13.865810080442536,-35.198105970420116,-0.4158917704746067,32.537471255627544,-28.543203777391753,0.23811748118235432,1.5503472845738455,1.7234280875045418,0.04488609415974544,0
51,1506456735.62,14.44686940292503,-35.56602900960086,-0.3819271200117209,33.509969116270405,-28.307047864319824,0.2652766139177747,1.6646597019260623,1.9993352677449538,0.046600472268716484,0
52,1506456738.974,15.115677323062203,-35.862949774339086,-0.3024849549089534,34.47135365300166,-28.010975874120593,0.3457181123776185,1.9222934530527631,2.5739873173078176,0.04910047226871658,0
53,1506456742.388,15.871034602067093,-36.14839890338056,-0.24618771911332882,35.4229113714382,-27.632695928227037,0.4050969542089351,2.200746449836102,3.2105904966833356,0.05160047226871679,0
54,1506456745.849,16.650494305036762,-36.39645925499148,-0.22420265103196688,36.36950066346183,-27.20612960026899,0.42948802622037024,2.4664145751956417,3.9685190542748248,0.054100472268716684,0
55,1506456749.303,17.428853451886088,-36.64001992833756,-0.23789931061070194,37.311504470278784,-26.77449577991595,0.41741002955480716,2.3366515467458835,3.798093537131909,0.051437168131581223,0
56,1506456752.762,18.188113573691673,-36.92281402652379,-0.22995183193604418,38.25602079140063,-26.34472711222528,0.4259169561668783,2.165109498311882,3.4240029107982832,0.048805726465474625,0
57,1506456756.172,18.9148607682171,-37.21450905368504,-0.2283260203045641,39.181150624305246,-25.908416002897837,0.42679030241567034,2.0406593845820122,3.199903915560428,0.046570161866358845,0
58,1506456759.59,19.62370004085657,-37.53977671656,-0.21094515876470002,40.11296459828409,-25.48047180103352,0.4417888136833488,1.7776536566653272,2.633170817743825,0.042801854024135326,0
59,1506456763.091,20.276637008820064,-37.897725839646895,-0.13145166376549966,41.04861275208885,-25.004169239916813,0.5278405732074631,1.5709712902783481,2.3181313052355645,0.043009121736513486,0
60,1506456768.374,20.919328145808116,-38.053985267668665,0.07283665361145729,41.88378588222287,-24.408706596647857,0.724735991813266,1.8604330647643799,2.973852556443299,0.045509121736513766,0
61,1506456771.847,21.71248460877611,-37.927607871544275,0.18920187609104777,42.61877099820954,-23.671856843186582,0.8327101287951776,2.146787522484918,3.560564422995694,0.047571133603913456,0
62,1506456775.198,22.501244098986835,-37.71258040174949,0.22537413702253184,43.26988293040513,-22.906381977133336,0.8608592503873348,2.3685655098969556,4.082666983172055,0.04931828181679628,0
63,1506456778.683,23.376968834764558,-37.42666332169193,0.3549188724105518,43.90904074196654,-22.079829647670916,0.9827470954872326,2.690717635725647,4.443238876350239,0.050734393592535745,0
64,1506456782.108,24.203182481453062,-37.1753466676482,0.3667666524619708,44.47305311382303,-21.221152698757557,0.9846260071144614,2.8110937890428347,4.782091274340151,0.05149541609263537,0
65,1506456834.62,24.91178671712952,-36.78810014950084,0.7821032452456144,44.75849926495407,-20.248015981291147,1.4002648314752635,3.765610872372164,4.337521156516268,0.05287967168631822,0
66,1506456838.15,25.54645490748484,-36.23634375998525,0.7704709122797997,44.94595549180786,-19.205762568792245,1.387973862352926,4.0052555469523545,5.073942044891704,0.055379671686317446,0
67,1506456841.631,26.1756021951119,-35.699995474498124,0.769843919595021,45.13861370671529,-18.17938846434009,1.386155931014558,4.250447542267109,6.030977440464458,0.05787967168631677,0
68,1506456845.01,26.78840834448388,-35.19213275765011,0.7543598413606817,45.335926664486315,-17.185109330227995,1.3691528199404148,4.442836707326807,7.142353770522866,0.060379671686317644,0
69,1506456848.353,27.40525922814191,-34.703169050601524,0.7386334126022256,45.54901220033032,-16.205123354052354,1.3511748785926418,4.39170493581967,7.949219889343876,0.06053976660431922,0
70,1506456851.887,28.13165282622968,-34.16094721654112,0.7002549284326034,45.796019475935616,-15.174135419749494,1.3091422250667146,4.263503272136946,8.087361168053288,0.06042240950513026,0
71,1506456855.315,28.82226311053242,-33.603740299705045,0.6899395514020114,46.07416995168813,-14.18408968835642,1.2940840532375977,4.208773769879511,8.050316848134084,0.05977540960765786,0
72,1506456858.765,29.54862750985582,-33.06626394029279,0.6883422475960879,46.36375559007648,-13.190436573807515,1.2866844903617547,4.457602785859405,8.898305863282706,0.062275409607657345,0
73,1506456862.246,30.270012003233436,-32.50701479055099,0.7118270232055108,46.64350269716282,-12.184343699173834,1.3037947936966043,4.758931057745462,10.174494044316024,0.06477540960765696,0
74,1506456865.745,30.97022208550776,-31.914026701337633,0.7665641713850453,46.893588494063,-11.165029459864524,1.3516090030331456,5.186034111031918,11.460563954982382,0.06727540960765707,0
75,1506456879.199,31.65240572491056,-31.329653637361407,0.9798992799494659,47.138889297796794,-10.160181526364587,1.558396938577108,4.873418893725797,7.448843856367454,0.055971259024858416,0
76,1506456882.641,32.13005005591248,-30.623787340232056,0.9684341156079311,47.16035030459908,-9.127895077841952,1.5400555467482302,5.189781254203893,8.052430443928017,0.05847125902485821,0
77,1506456885.987,32.634123095199676,-29.970374987205286,0.8830250688905876,47.240606412466285,-8.128099622765049,1.4473937322282087,4.558403854311823,7.946146018564629,0.0565795884267261,0
78,1506456889.435,33.167764437073046,-29.383938813527873,0.8049811063493131,47.40505960144811,-7.107203921545511,1.362269814936346,4.620781457422843,8.830806979254678,0.05907958842672603,0
79,1506456926.958,33.64730487443982,-28.794971680201833,1.0329221940083826,47.496672342831744,-6.085989333816279,1.5788546497534421,4.218301553948203,7.53064169307507,0.05489166852524887,0
80,1506456930.447,34.07660540979274,-28.145056538890337,0.981923587429567,47.52543924394851,-5.0398103626417345,1.5163896245656994,4.405475984233123,7.755588587664102,0.057391668525249476,0
81,1506456933.874,34.556437551500196,-27.553778750169602,0.897359482213838,47.63962282442097,-4.0187474799633796,1.4200519476330595,4.463945279819382,9.084613107289966,0.059891668525249006,0
82,1506456937.21,35.0686470344058,-27.02585254230112,0.8480362043329405,47.82475730314691,-3.0356718016027964,1.3587394422665064,4.229903697944006,8.621752779095791,0.05776080863393799,0
83,1506456940.625,35.598567162817076,-26.52947237707211,0.8501518486286344,48.039665888165494,-2.0339846203299805,1.3475918117336367,4.471723131433481,9.294064362994428,0.0602608086339373,0
84,1506456968.168,35.83748280659785,-26.506755697788144,1.4225289639602732,48.14353984956417,-1.612853544163014,1.9150130319562813,6.643135083212299,8.036697087973025,0.0627608086339367,0
85,1506456974.582,35.69132865785642,-25.763633180111103,1.7538659231400755,47.568838241151475,-0.7422375374318242,2.242026187016734,8.67057916255811,7.233603560849575,0.06526080863393721,0
86,1506456978.074,35.44465979359813,-25.028262527214423,1.7556673880419833,46.913288140941475,0.07488631179659969,2.240227086166882,7.95248769557844,7.446929427125692,0.06423683631930091,0
87,1506456981.633,35.24085100409666,-24.277245843523932,1.7525392175998,46.24073980091393,0.9040893126750531,2.2345121466306215,7.045905395967833,7.335388518943237,0.06339899756916227,0
88,1506456984.981,35.10119339021356,-23.590211589986136,1.716123835818998,45.62411042552608,1.6967935923548878,2.195521435498381,6.9244667438681,8.202711565926766,0.06589899756916229,0
89,1506456988.4,35.01266990511028,-22.87381096381288,1.7031211670795214,45.041433956319295,2.5408252408300376,2.179863166921629,5.713362984627212,9.043693400943814,0.06413842635823147,0
90,1506456991.799,34.952928572216216,-22.160264538890868,1.6490603605859302,44.48781371779821,3.3969773499169236,2.1230374827053984,5.521379893860238,9.679052607660779,0.06663842635823142,0
91,1506456995.146,34.94656022053622,-21.459258675527018,1.5164857497733875,43.989799789990656,4.267876936458168,1.9874319459020817,5.333232967692988,11.479213897357528,0.069138426358232,0
92,1506457016.571,34.98585229589424,-21.760446234385704,2.0453844900748757,43.989799789990656,4.267876936458168,2.513297518842295,7.488807556165394,8.22232150569383,0.06827848508297679,0
93,1506457028.436,34.21850699982819,-21.326257204055857,2.4402401414175445,42.98796984634461,4.528494488295397,2.9069000471386115,8.414419923711424,6.242744053858947,0.06757074811767959,0
94,1506457031.838,33.46912550600633,-20.85319332646333,2.430764814866745,41.99852712106732,4.778665635356626,2.8976003861179396,7.333311754305742,6.354094899614388,0.06700695986017285,0
95,1506457042.252,32.65303102770095,-20.394636627992185,2.5476335698767554,41.00584836647996,4.954690416136589,3.015965587219434,7.678692634410258,6.682548524451498,0.06950695986017355,0
96,1506457045.659,31.767856259280286,-20.012164483362355,2.5808016942973673,39.98689853722092,5.030286707391272,3.0518001830830697,8.038106963143193,7.521992780765492,0.07200695986017348,0
97,1506457050.211,30.879800154400407,-19.606297971143057,2.5046346635422263,38.953836971103264,5.122701695970394,2.9796743984215093,7.960859571096169,8.969688791236482,0.07450695986017342,0
98,1506457053.686,30.066283961321954,-19.122912343174924,2.4217822514404204,37.92828212992606,5.307442468971312,2.8982414658725806,7.822606418514845,10.695486675334037,0.07700695986017397,0
99,1506457057.072,29.31001296851761,-18.61060133090246,2.4021698973301406,36.940147483440114,5.542671864046028,2.881107533599539,7.375990123676493,11.704434945555386,0.07555443862497313,0
100,1506457060.443,28.59576781063468,-18.058458352016846,2.3624551180515554,35.9708116991756,5.8305361878100985,2.844895617476341,6.912978700475311,13.154957621986634,0.0780544386249733,0
101,1506457080.561,27.947139052345662,-17.390328878398147,2.1402809234547227,35.0033058354477,6.24601351680409,2.6269871249240655,6.6820616097187076,15.472132601948037,0.08055443862497384,0
102,1506457086.003,27.421956565690827,-16.67102764093208,2.103495642520772,34.120184927957645,6.762548647422618,2.595250115585213,6.928024208836278,17.436099582574013,0.0830544386249738,0
103,1506457138.443,26.6299954356884,-16.215143358824875,2.4929637670459712,33.12343287031615,6.915999837737215,2.990923119280941,8.654863789877567,17.97407559048151,0.08555443862497468,0
104,1506457141.814,25.849650794638297,-15.740215397561073,2.423813264721796,32.12680044158627,7.0853461858219395,2.92908445219829,7.3162646628356045,15.417676469537378,0.07514408751165162,0
105,1506457145.22,25.077296812041382,-15.188621894875977,2.4109993781370798,31.127907983816897,7.300479064500889,2.924492006861364,6.288101920955397,11.988800825564159,0.06595648634052208,0
106,1506457148.65,24.31762853154864,-14.631839104292924,2.453601766497219,30.118364088927088,7.498927378156089,2.976058990345294,5.122940201513637,8.298577007127678,0.0567497733890529,0
107,1506457152.04,23.577470022533767,-14.11987960005868,2.4940461389120006,29.112365675107434,7.645676212480379,3.015687855514103,3.5314217019867424,4.783282289895985,0.04830143934757469,0
108,1506457155.455,22.84981910538775,-13.630891895020145,2.537719865773048,28.092406417883087,7.7387662689309575,3.0684691767835046,3.86337815782695,5.517047750972102,0.050801439347574785,0
109,1506457158.922,22.017231349387075,-13.154474335186059,2.5863880888138007,27.053378201674025,7.77938680166148,3.1222058389201988,2.2626587830723697,3.308874500084962,0.049076494131861784,0
110,1506457162.304,21.187726807493718,-12.720184437719055,2.6003734442865163,26.038816571016756,7.780299520257847,-3.14141649455419,2.493086808333151,4.0698849026290835,0.0515764941318624,0
111,1506457165.793,20.238225967494504,-12.245080869712643,2.6192881186674706,24.992165067769953,7.776728572881091,-3.1119050440122016,2.7415210242322274,4.934495984809409,0.05407649413186258,0
112,1506457168.43,19.38490385201601,-11.877564510696061,2.6086733958859014,23.947414533619412,7.7463700166423735,-3.1139685876045413,2.9915442041489704,5.912299888272489,0.05657649413186273,0
113,1506457170.944,18.557549562213676,-11.507471496305028,2.583552324550576,22.92351476033159,7.722832547370352,-3.129458525820722,3.2429380067366895,6.991203809270345,0.059076494131862445,0
114,1506457173.388,17.73792317808326,-11.092389537148133,2.5309340295635008,21.88198824860264,7.731319343018463,3.111795093281815,3.5075156836227244,8.194315101167026,0.061576494131862405,0
115,1506457176.742,16.953973767982742,-10.638787089126033,2.5282209989827678,20.876944055393114,7.777201462525624,3.1153457537081213,3.7543071524378537,9.503949383031268,0.0640764941318624,0
116,1506457180.24,16.14347038190973,-10.14641007262202,2.475900704619608,19.82928497576044,7.835937518509839,3.0702981711528388,4.043559162008512,10.95105494087194,0.06657649413186253,0
117,1506457183.739,15.375284483889828,-9.601145226747034,2.4099912636713454,18.78660123475264,7.954495094056186,3.0125580346586247,4.390408347558994,12.476560494024094,0.06907649413186247,0
118,1506457187.087,14.65820050286668,-9.066024447088706,2.3916107322175857,17.790780673006932,8.085074117921486,3.00317613999074,2.197394230350829,3.2471670183070667,0.040232604606754235,0
119,1506457190.464,13.992292110713095,-8.515710545398461,2.390565896490749,16.78542896432705,8.209457019963219,3.0115269854163564,1.6318831023479812,2.2721561396044847,0.03652782421532728,0
120,1506457193.908,13.39570717625809,-7.9386460070956835,2.3510734545569725,15.763897967376323,8.363649434952773,2.981463776181144,1.883919274467405,2.7810422298757063,0.03902782421532736,0
121,1506457197.392,12.822619558321529,-7.32175325003079,2.294959667240818,14.73645221606051,8.554244946731025,2.934724883422881,1.416276535674981,1.880341539169391,0.03621188976451532,0
122,1506457200.874,12.353918583000157,-6.66311865122695,2.287699518844534,13.720402909248797,8.796133819431633,2.936195724950461,1.6668891352358832,2.3864965397461133,0.03871188976451546,0
123,1506457204.394,11.847826012111934,-6.021819495084127,2.295572323626246,12.682945163818623,8.992892994447468,2.9522445151583057,1.9170279379184505,2.9897538847947076,0.041211889764515446,0
124,1506457207.896,11.350200502263128,-5.3801720248979255,2.2990704481332838,11.650401216705585,9.186756286154331,2.9633510492100577,2.1676815191219814,3.6790887669363594,0.04371188976451546,0
125,1506457211.387,10.862902175810643,-4.733603150944807,2.2811718689783453,10.622082167766235,9.384105918726908,2.9524754615276807,2.4169950790581134,4.4616142709506414,0.046211889764515464,0
126,1506457214.844,10.426551679936496,-4.060236302916786,2.2281259111814014,9.61357630285665,9.62506431556238,2.905842303987988,2.6686222539855726,5.333792539478188,0.04871188976451537,0
127,1506457218.312,10.020233724951414,-3.358667366601379,2.1780120271690024,8.61074723868362,9.901569826985664,2.8612833312139285,2.930830678984388,6.299119398090348,0.051211889764515586,0
128,1506457221.72,9.638464952156092,-2.661742882568978,2.179171455795079,7.628351404690084,10.184630653005177,2.8671457646721343,3.1781650633413134,7.371683314889094,0.05371188976451564,0
129,1506457225.08,9.263140336895884,-1.978009522599521,2.1427045057717002,6.6579725403345185,10.457197476615432,2.834547406954503,3.412069329640354,8.340270414789074,0.05560872377424583,0
130,1506457228.423,8.92958622129933,-1.2727923160554047,2.102838728745205,5.704987601568362,10.769452135097856,2.7976128928797896,3.4202810788075926,7.897580226846476,0.05311934419667859,0
131,1506457231.894,8.624784806796402,-0.5365858222639448,2.056092544244891,4.730683566077479,11.136670114156528,2.752780384793321,3.6993649127418307,8.80850727405364,0.05561934419667827,0
132,1506457235.287,8.403715618736191,0.216361910488777,1.9380377679676994,3.8102359965044323,11.570405118237458,2.635401737098089,4.182888106004176,9.845916375813609,0.05811934419667819,0
133,1506457238.651,8.321106599454588,1.0144604912151924,1.9337201269185216,2.9251575624334185,12.054025115770248,2.6309154459638933,4.44744074725826,11.198675679880575,0.06061934419667839,0
134,1506457242.14,8.277361170532645,1.8660289559405185,1.8306315979648418,2.0365389363173034,12.60602671624864,2.5252650131756917,5.1074708229636565,12.311632006477376,0.06311934419667824,0
135,1506457249.767,8.401833624046652,2.712100938906473,1.652144988544878,1.2818230768185181,13.264026417714208,2.341441561215457,6.502610346911899,12.70256337456862,0.06561934419667785,0
136,1506457275.737,8.68065393022943,2.6195346212506427,2.1819891077414812,1.2469234897097747,13.299971243243784,2.8658395635981924,4.9680581321524055,14.802622752573374,0.06811934419667712,0
137,1506457282.498,8.435842515648407,3.3756257364957643,2.074643444404379,0.2700125076395551,13.663890745728889,2.7512693520167852,5.168489065963016,16.668602776811174,0.07061934419667751,0
138,1506457285.972,8.17510147486357,4.120499598782078,2.2049629042497143,-0.7097709882064284,14.016846681037144,2.8726421148019057,5.509731574983163,18.54213899281543,0.07311934419667895,0
139,1506457289.37,7.854919604870202,4.798630007338075,2.209479459923244,-1.6918083101155097,14.289918081019085,2.866764615580114,5.60594418268791,20.214893116271266,0.07484273837406272,0
140,1506457292.873,7.488286609455331,5.480535029628731,2.302376446835407,-2.710075398626179,14.548314053132435,2.947886557625789,5.818750401881687,18.605478548778457,0.07047274756691198,0
141,1506457297.179,7.018349413973944,6.08146080985636,2.6040176724924318,-3.713566220677917,14.68478348749278,-3.0464436654089213,7.531254330785657,14.630637953862255,0.06614353122139441,0
142,1506457300.645,6.298316890798744,6.340296736823128,2.9476849596429253,-4.706747762676516,14.39896208787091,-2.71548806534405,9.849056319602099,10.359604547856987,0.0633400666217574,0
143,1506457304.072,5.491467548202248,6.365500681275792,3.1315378612517604,-5.602144713439493,13.896093388510806,-2.543696465374184,9.797530322674326,8.086970883076477,0.06072731928483775,0
144,1506457307.664,4.619611877527231,6.240623019812296,-3.0926407753389573,-6.4654643181719536,13.251550498369669,-2.495708608732239,10.282002976994072,8.330532998197974,0.06322731928483777,0
145,1506457311.118,3.7945696213113504,6.043822988014484,-2.9916632909709584,-7.256639630316431,12.58302213373141,-2.4046010671554656,9.44040344236543,7.413650996119835,0.06144116386849448,0
146,1506457316.508,2.9864170633123943,5.772363701155699,-2.963853896073322,-7.976816950534558,11.887134107589333,-2.385431785921013,8.019129773631981,6.669103822374394,0.06022721439841882,0
147,1506457319.874,2.153458619101948,5.552333825065071,-3.0068100851326194,-8.745754862478172,11.23286320913706,-2.435871425979413,6.856261805453163,6.434636662532268,0.060272043621103014,0
148,1506457323.343,1.241916715521311,5.300333792700932,-2.980579774669681,-9.528059825969978,10.546667559380042,-2.415931426945,7.0705079301748315,6.826303108067244,0.06277204362110325,0
149,1506457326.759,0.36718613957926227,4.950395961387766,-2.8280612529458833,-10.231219485649326,9.802050407327004,-2.268430778929397,5.032019439508991,6.4239130302801835,0.05930303556226656,0
150,1506457330.287,-0.5148304068892351,4.507285986921602,-2.778684095833188,-10.894882386338598,8.97780089246504,-2.2226825671659904,4.494342099883348,5.076390092129067,0.05895709046080889,0
151,1506457336.143,-1.3459181167213274,4.0463932037722525,-2.7583948881109768,-11.47660776576358,8.149018837383203,-2.205014895982506,4.651054658805613,5.644095888236584,0.061457090460809854,0
152,1506457342.622,-1.9470463245326008,3.768999378219517,2.9908278144271407,-11.961331361002298,7.598506248673146,-2.740923128360298,3.8671502181070267,5.443571777902299,0.06051947945768614,0
153,1506457346.153,-2.828441154812686,4.106987934901502,2.6249145903410898,-12.99466581907952,7.4002421057146925,-3.108808200200749,3.789293049993167,4.535741099728468,0.059895537203356816,0
154,1506457349.535,-3.630793455387435,4.5925682618160915,2.6435597810024043,-14.00798511766703,7.358537677227615,-3.0924604872381725,3.239906785947458,3.8079077202493696,0.0590373711363777,0
155,1506457352.9,-4.489395701651244,4.988878279836783,2.7381618645894665,-15.009775781706516,7.244034757380229,-3.000134475499852,3.4319533024875524,4.255543331820741,0.06153737113637752,0
