time,x,y
1506457833.601,4.910352100831191,-1.3471307691126926
1506457835.371,5.513142403768936,-2.02354605357934
1506457837.321,6.005684678343486,-2.7661816024770145
1506457840.71,6.316240910345259,-3.5525633798633907
1506457844.075,6.473538012844996,-4.349512592827922
1506457851.92,6.434287698649708,-4.488445252545686
1506457857.705,6.423257245576972,-4.291288768920422
1506457868.459,5.730044421419271,-4.855619745688893
1506457871.813,5.181245444270534,-5.473338390392515
1506457875.24,4.88850019887197,-6.200523543109107
1506457878.468,5.013209516691761,-7.04210758438282
1506457880.24,5.178731441792516,-7.919809569369433
1506457881.988,5.369853519539597,-8.786268191090779
1506457883.72,5.599378586752626,-9.669393162544631
1506457885.503,5.777849457196242,-10.531995340217557
1506457888.56,5.899838731813114,-11.285540096543144
1506457894.942,5.979324541709843,-11.995627565777895
1506457897.515,6.226960087394966,-12.779643257412069
1506457900.987,6.358675917772637,-13.663285621331777
1506457904.459,6.315842299105966,-14.607447967712659
1506457907.819,6.148369381031558,-15.565777304656557
1506457911.316,5.792257942346883,-16.52361808850561
1506457918.779,5.401582354542264,-17.450416705298526
1506457922.135,5.3445697082971355,-18.43743211624899
1506457925.591,5.60733759557977,-19.317160021131688
1506457929.084,5.837987860147325,-20.109687974162856
1506457939.508,6.197095627139896,-20.793765050726297
1506457942.955,6.682348910627282,-21.37411447778325
1506457946.469,7.172842872341746,-21.970958804003224
1506457949.893,7.464775310954577,-22.504186756389704
1506457953.27,7.763161831672522,-22.974382197945662
1506457956.725,8.257901165600277,-23.479755327540826
1506457960.242,8.880020943783041,-24.03677346063248
1506457963.592,9.555469193610408,-24.511522826815877
1506457966.999,10.282404721860754,-25.14470237036705
1506457970.45,11.146528800584466,-25.780600915132666
1506457972.882,11.746283895557939,-26.639908200931018
1506457976.212,12.325053676351411,-27.50380934007778
1506457979.549,12.68868933825625,-28.246315204315305
1506457983.072,13.081692634974129,-28.97703074077286
1506457986.214,13.505719940210351,-29.563740899104918
1506457987.905,13.944711433218885,-30.021837923038788
1506457989.592,14.437247692539868,-30.421121757508487
1506457991.326,15.010066740174013,-30.963510644337408
1506457993.066,15.56993107887967,-31.5659185285713
1506457994.918,16.132836139055577,-32.24869967518975
1506457996.588,16.64378352355672,-32.93410425617185
1506457998.632,17.079968912323135,-33.681154301535294
1506458002.021,17.585285941976394,-34.53456936866605
1506458005.521,18.161443898249725,-35.13464903852184
1506458008.899,18.907526835856245,-35.59619022597624
1506458012.399,19.74288572080163,-36.044185789460265
1506458014.476,20.594185089650324,-36.448716810307964
1506458017.259,21.5026240260664,-36.87702142689718
1506458020.007,22.237067934787007,-37.329629798000596
1506458023.352,22.84490627880376,-37.72162593345948
1506458026.745,23.477636159192112,-37.99086677304756
1506458030.282,24.279924128475212,-37.78883855895204
1506458033.646,24.76062522185975,-37.22462965450324
1506458037.094,25.252429801887082,-36.540786583715196
1506458040.453,25.79222143338461,-35.8679805317647
1506458043.868,26.380869218377303,-35.22485473117577
1506458047.34,27.037522341337265,-34.47848549077734
1506458050.82,27.809045827907724,-33.821344030268364
1506458054.269,28.549542854466477,-33.054013204661544
1506458057.67,29.2910139370808,-32.389975235837106
1506458061.068,29.98927710032376,-31.683975291173617
1506458065.138,30.099929238782757,-31.41324660575988
1506458072.262,30.01088330462143,-30.403812975054386
1506458075.643,29.889897168969224,-29.388790767531976
1506458079.015,29.7231387260941,-28.380928939951012
1506458082.441,29.58595451208817,-27.40059291702289
1506458086.693,29.447410280029516,-26.466221994898042
1506458090.046,29.189884928861122,-25.59246896636361
1506458093.418,28.90841340309749,-24.763802429230182
1506458096.898,28.591447802571487,-23.896379388382883
1506458100.279,28.23266541546582,-23.07447018774602
1506458103.767,27.90850110857809,-22.204805650433098
1506458107.165,27.639988106797137,-21.31957867307935
1506458110.68,27.525733213531353,-20.36798946194527
1506458114.089,27.47193038443116,-19.441653600465788
1506458118.588,27.47958100368103,-18.508327461449692
1506458122.076,27.465450598764207,-17.526065960999958
1506458125.555,27.4311235838049,-16.547025593953027
1506458128.986,27.424143255446886,-15.580780972284925
1506458132.321,27.458429324198843,-14.641570509414107
1506458136.413,27.519398303171357,-13.474509484349978
1506458148.882,27.69710076377017,-12.532843967537369
1506458156.109,27.65103953078696,-11.573806626530388
1506458159.551,27.471957919970794,-10.629393154138283
1506458162.898,27.201079530681206,-9.740903859453688
1506458166.299,26.682818387982728,-8.958480901160655
1506458169.742,26.148041696031505,-8.170528273929676
1506458173.231,25.550544664433687,-7.41339005050007
1506458176.581,24.813074184497527,-6.857688605087113
1506458180.027,23.990107984482545,-6.3706197309643615
1506458183.514,23.057986677891712,-6.0439701005558035
1506458186.893,22.109418873352613,-5.880413308101131
1506458190.307,21.140334741579014,-5.768863061061658
1506458193.663,20.177384183456873,-5.773460070586821
1506458214.227,19.234018829323457,-5.908986570715646
1506458217.548,19.275480205731846,-5.960458075255173
1506458220.73,19.317206959072248,-6.012143186513655
1506458225.404,19.358872980609313,-6.0638675784403535
1506458227.553,19.4004774703327,-6.1156329008525026
1506458230.312,19.44211966903985,-6.167400416120638
1506458232.604,19.483541751158384,-6.2192456126600275
1506458235.049,19.616377349907026,-6.378443454588623
1506458238.135,19.81078054617582,-7.302695579988688
1506458241.506,19.49422225633471,-8.211688690891537
1506458244.868,18.84417371563911,-8.912043297533996
1506458248.288,18.108465610176356,-9.577121874491947
1506458251.689,17.266220893556525,-10.048113346631952
1506458255.079,16.366875827804986,-10.363391939225181
1506458258.502,15.439157041118422,-10.594795558838248
1506458261.87,14.509578175727613,-10.630304961065498
1506458265.393,13.534063411970711,-10.633055062763436
1506458268.854,12.5815999678477,-10.575747355528268
1506458272.212,11.66749610782506,-10.444299940371042
1506458275.549,10.756741782037597,-10.345802966805351
1506458278.954,9.82278208267335,-10.279652017892488
1506458282.325,8.897261517913241,-10.267723576564167
1506458285.671,8.012712717077818,-10.287600350437915
1506458289.035,7.13371663980089,-10.094597807677214
1506458292.43,6.298828850014892,-9.730133465160527
1506458295.893,5.520229478560625,-9.216872514108092
1506458299.42,4.677650605454405,-8.772640841557962
1506458302.891,3.8020164470860607,-8.424657423565932
1506458306.413,2.9217732992910466,-8.06992468232765
1506458309.872,2.082891677582198,-7.625067381451657
1506458313.221,1.2935868158606623,-7.1595292960964745
1506458316.592,0.45709775093366367,-6.765147118936961
1506458321.033,-0.46209618942072445,-6.422786127441608
1506458324.497,-1.4291932666007048,-6.364209920443128
1506458327.973,-2.406572243130164,-6.434062164492503
1506458331.483,-3.3913933750067806,-6.585695878079838
1506458334.943,-4.331028862632969,-6.869288264116128
1506458338.289,-5.190900615340719,-7.336062214611199
1506458341.806,-6.010941502308729,-7.955318176537856
1506458345.33,-6.807319290752929,-8.621448431632096
1506458348.681,-7.606486511231087,-9.22408379914034
1506458352.022,-8.403261905499214,-9.82672950381445
1506458355.46,-9.078036764197986,-10.571593673856922
1506458358.903,-9.5615684068576,-11.430132518213899
1506458362.35,-10.012595706817894,-12.304354938487556
1506458366.606,-10.509900130609585,-13.168737787626439
1506458370.062,-11.151476654642007,-13.945114899743421
1506458373.544,-11.814061595455968,-14.717641728244907
1506458377.014,-12.36333834838455,-15.551647479570784
1506458380.515,-12.64723572656842,-16.49046307964864
1506458384.019,-12.717518843335368,-17.45254789794922
1506458387.509,-12.584831908823961,-18.39271205772119
1506458391.006,-12.340188615578363,-19.305021326024022
1506458394.489,-11.944048355590171,-20.153136441016226
1506458397.948,-11.377174256048248,-20.883665028606604
1506458401.417,-10.654727549960802,-21.471001350832843
1506458407.964,-9.854156694844331,-21.94640991659499
1506458425.633,-9.410268364506582,-22.16475965901339
1506458456.456,-8.933139129672238,-22.953067928189384
1506458459.945,-8.135971720463179,-23.43674962549122
1506458463.436,-7.17326365976938,-23.48677070784753
1506458466.954,-6.223488063606056,-23.15075509906165
1506458470.371,-5.40176723213868,-22.55930337135549
1506458473.785,-4.658485188807898,-21.80668207831793
1506458477.223,-4.051797818264873,-20.93970469622471
1506458480.677,-3.541849672430879,-19.998801253482995
1506458484.119,-3.081146549766829,-19.03522985351623
1506458487.509,-2.7828124365559086,-18.021189062260664
1506458490.908,-2.621834924321221,-17.01009531003108
1506458494.319,-2.4745577833291557,-15.99772448663122
1506458497.658,-2.2461189344073667,-15.025547747203367
1506458499.596,-2.027794126596664,-14.078954471287867
1506458502.54,-1.7698978333906412,-13.16124535285999
1506458505.904,-1.4741218074089086,-12.251232292540754
1506458509.247,-1.1037314683276696,-11.313848469244427
1506458512.613,-0.584721688032661,-10.45299680741807
1506458516.09,0.009763697183820856,-9.607168183843669
1506458519.602,0.7990628617731683,-8.946804011092553
1506458523.146,1.7384997078816595,-8.533580897148248
1506458526.491,2.689219432203893,-8.422648762466347
1506458529.885,3.6266062521449403,-8.682956698762379
1506458533.387,4.486945472181203,-9.216319167873301
1506458536.833,5.207274186151365,-9.911153035395792
1506458540.232,5.814340399181815,-10.694927912740749
1506458543.657,6.163138552948789,-11.502421755497556
1506458547.172,6.260616963428645,-12.352147989035249
1506458550.689,6.191409850927355,-13.238454481923851
1506458554.195,6.0991724934002844,-14.220374150346233
1506458557.589,5.951678835718609,-15.305690723805123
1506458561.074,5.717000548694258,-16.305393480836212
1506458564.413,5.336421735510575,-17.174049553703167
1506458567.879,5.04029361983661,-18.299332119047396
1506458571.364,4.950633652774185,-19.351594876444967
1506458576.743,5.017169949975391,-20.176710938330867
1506458580.221,5.3969832204972015,-20.879599954377912
1506458583.732,5.848084752354094,-21.581087694562424
1506458587.108,6.285554334006795,-22.24658716303103
1506458590.607,6.722957093223303,-22.96602020773546
1506458593.968,7.274318133784263,-23.780242172180156
1506458597.387,7.89131692118963,-24.51332746070118
1506458600.764,8.536420292897658,-25.22994099137464
1506458603.689,9.322518892799046,-25.9011345404812
1506458605.549,10.207814615518528,-26.681594214727323
1506458608.605,11.086056554103974,-27.433518258161133
1506458617.8,12.020868716812084,-28.052353588933524
1506458621.242,12.976625480545621,-28.19854825755558
1506458624.658,13.880824134389648,-28.316397996807005
1506458628.107,14.885436003118603,-28.361614016274586
1506458630.517,15.811007868552116,-28.454277558662998
1506458635.349,16.851451134894873,-28.48656908935432
1506458638.706,17.869536109996048,-28.505934055395958
1506458642.221,18.9493860917351,-28.32117711918703
1506458646.281,19.484428107028368,-27.845658042757083
1506458649.681,20.05659047624378,-26.804842453386552
1506458653.106,20.30963591973507,-25.616179381862025
1506458656.551,20.454506971284406,-24.402106279190374
1506458659.982,20.334554899193265,-23.201176113247634
1506458663.482,19.88507317070574,-22.027868762788557
1506458666.855,19.391153256128984,-20.9366171039052
1506458670.288,18.86743685138809,-19.865264385526306
1506458673.722,18.264439428840568,-18.864947093547126
1506458677.157,17.606547223915356,-17.90375089803686
1506458680.521,16.941518597656078,-16.975639182081892
1506458684.018,16.22803223189601,-16.035783835086345
1506458687.476,15.52190061925351,-15.105362637909352
1506458690.917,14.887674148637126,-14.124763102760165
1506458694.261,14.258409516698155,-13.228828336880335
1506458697.792,13.516244730238435,-12.292238171879285
1506458701.162,12.781126605647149,-11.426578915839041
1506458704.627,12.044758909127795,-10.542219604713578
1506458708.126,11.3318733088567,-9.609913672350073
1506458711.478,10.658730760781573,-8.702689913092406
1506458714.947,9.97865485669657,-7.756826795422807
1506458718.315,9.316212845655425,-6.835832361054193
1506458721.831,8.670514439421487,-5.84916910334743
1506458725.205,7.987159488563061,-4.941796792499097
1506458728.688,7.24431377088301,-4.040762745856436
1506458732.038,6.396269110938911,-3.3057158806444416
1506458735.413,5.4786126071068715,-2.6512809108491995
1506458738.924,4.5055489524150065,-2.0085047490899406
1506458742.34,3.564252322087173,-1.3682725053833422
1506458745.824,2.5959833922552815,-0.73326756007349
1506458749.335,1.6241722684527433,-0.08865593330141247
1506458752.781,0.6464374693830319,0.47265287768269487
1506458756.263,-0.3784148524270005,0.9734359823181706
1506458759.726,-1.4099941387881294,1.4243462846382915
1506458763.235,-2.425795479717181,1.8840365847218838
1506458766.688,-3.3936852540503284,2.3946039899543794
1506458770.047,-4.274887511862066,2.894372564054695
1506458778.394,-5.124073830595916,3.484979725041464
1506458780.158,-5.8271389759276655,4.093343221958013
1506458783.674,-6.654089282269617,4.639004892636057
1506458786.048,-7.4643045372254235,5.139521283273745
1506458798.437,-8.209359364082228,5.510304064698615
1506458813.148,-9.068667244033335,5.255430245956126
1506458819.433,-9.99533932279784,5.301538541389944
1506458823.839,-10.850007220943693,5.648503728384239
1506458827.243,-11.6442260067453,6.041308639012341
1506458830.735,-12.470728534022136,6.461266901270575
1506458834.235,-13.318779667156093,6.888285795899708
1506458837.587,-14.142809514917722,7.226501147331802
1506458841.043,-15.017797311391515,7.491977187704299
1506458843.203,-15.852157520866404,7.70483921570257
1506458844.991,-16.790504227545664,7.891876129269574
1506458846.742,-17.70539019099223,8.017693773585032
1506458848.562,-18.65420102035229,8.044841985460963
1506458850.344,-19.565011244384337,7.984564226213999
1506458852.144,-20.445751068311722,7.787866268658872
1506458853.878,-21.270233377381302,7.558507735888342
1506458855.631,-22.04322408413641,7.199389285411509
1506458857.385,-22.69686413333267,6.677050881145387
1506458859.253,-23.22966961514984,5.990191236766492
1506458860.964,-23.565452970102072,5.300767232952729
1506458862.791,-23.807798199329554,4.360234473165089
