keyframe_id,x,y
5,43.357371,-27.798237
5,41.453090,-26.243174
5,41.272070,-26.381433
5,41.503335,-26.778040
5,41.356880,-26.961555
5,41.130604,-27.134380
5,40.938894,-27.352461
5,41.042588,-27.488224
5,40.850877,-27.706305
5,41.023701,-27.932580
5,42.896626,-28.508425
5,42.843175,-28.907525
5,42.616899,-29.080350
5,41.092832,-28.023091
5,40.720101,-28.379431
5,42.390624,-29.253175
5,42.198913,-29.471256
5,42.076331,-29.779844
5,40.302116,-28.770337
5,40.315299,-28.975230
5,40.110405,-28.988418
5,5.219373,-8.918330
5,4.865528,-8.830314
5,5.014478,-8.931515
5,5.368323,-9.019530
5,5.208683,-8.998150
5,4.740453,-8.854189
5,4.844148,-8.989955
5,3.234921,-12.512019
5,2.984771,-12.559768
5,2.849005,-12.663464
5,3.383871,-12.613219
5,3.532821,-12.714420
5,3.088466,-12.695533
5,1.912905,-16.316304
5,1.708009,-16.329489
5,1.343474,-16.321293
5,1.492423,-16.422493
5,2.016600,-16.452069
5,1.891525,-16.475944
5,-0.162058,-19.979123
5,-0.366953,-19.992307
5,0.032148,-20.045757
5,-0.148873,-20.184017
5,-0.766054,-19.938857
5,-9.498137,-41.154269
5,7.426925,-33.386398
5,-5.874871,-42.614544
5,-5.771176,-42.750309
5,-3.550821,-45.282101
5,-3.915356,-45.273905
6,46.201090,-26.666700
6,46.007809,-26.883391
6,44.343199,-25.712883
6,44.161185,-25.849832
6,42.451073,-24.713563
6,42.303297,-24.896017
6,42.326266,-25.021259
6,42.064513,-25.146945
6,42.132986,-25.237950
6,41.939707,-25.454641
6,41.746427,-25.671332
6,41.803637,-25.842081
6,41.576119,-26.013267
6,41.382839,-26.229959
6,41.815781,-26.331792
6,41.588263,-26.502979
6,41.394984,-26.719670
6,41.497694,-26.856178
6,41.201702,-26.936357
6,41.224673,-27.061603
6,41.031394,-27.278293
6,41.112014,-27.859012
6,40.838992,-28.064437
6,40.679951,-28.326631
6,40.452433,-28.497818
6,44.331932,-25.792624
6,44.184157,-25.975077
6,44.025114,-26.237272
6,45.814530,-27.100082
6,45.678457,-27.487519
6,45.485178,-27.704210
6,45.291898,-27.920901
6,43.797597,-26.408459
6,43.649821,-26.590912
6,43.627287,-26.750392
6,44.025993,-26.806724
6,43.878215,-26.989175
6,43.844417,-27.228399
6,43.434007,-26.967083
6,43.639431,-27.240103
6,43.742144,-27.376615
6,43.548865,-27.593305
6,43.310081,-27.844234
6,43.116802,-28.060924
6,42.798715,-28.585311
6,42.662643,-28.972748
6,42.469363,-29.189439
6,42.241846,-29.360625
6,42.048566,-29.577317
6,3.367510,-12.359751
6,3.515726,-12.462024
6,2.889066,-12.292154
6,3.026015,-12.474168
6,1.733337,-16.154831
6,2.086538,-16.245399
6,1.950027,-16.348111
6,2.143747,-16.416147
6,3.078544,-16.995548
6,3.295234,-17.188828
6,2.884825,-16.927513
6,2.953300,-17.018520
6,1.482848,-16.200774
6,-0.083289,-19.802136
6,-0.299541,-19.893582
6,0.304149,-19.938207
6,0.099164,-19.949912
6,0.327119,-20.063451
6,-0.117088,-20.041358
6,-6.574041,-35.232946
6,-6.961478,-35.096875
6,-6.744788,-35.290154
6,-9.879697,-40.784522
6,-9.526498,-40.875089
6,-9.344045,-41.022866
6,-9.651741,-40.898059
6,-9.081849,-41.181908
6,11.322001,-30.319437
6,6.896019,-33.150752
6,7.089737,-33.218788
6,7.488442,-33.275117
6,-5.776919,-42.543499
6,-3.279785,-44.441623
7,41.475197,-26.000269
7,41.252096,-26.177174
7,41.358239,-26.311036
7,41.170520,-26.532560
7,40.982800,-26.754085
7,45.175081,-28.008397
7,44.951980,-28.185301
7,45.058124,-28.319162
7,44.764260,-28.406826
7,44.870404,-28.540688
7,43.302830,-27.022025
7,43.115110,-27.243550
7,43.185870,-27.332788
7,42.936630,-27.385073
7,42.998151,-27.554313
7,42.855051,-27.740457
7,42.631950,-27.917362
7,42.514993,-28.228127
7,44.647303,-28.717592
7,44.459584,-28.939117
7,42.539558,-28.717373
7,42.316458,-28.894277
7,40.819645,-27.464856
7,40.631926,-27.686380
7,40.488824,-27.872522
7,39.771749,-29.167865
7,40.020992,-29.115583
7,39.797892,-29.292487
7,42.047159,-29.471185
7,41.904059,-29.657330
7,41.930202,-29.781951
7,41.751721,-29.923475
7,2.884923,-11.977453
7,3.035686,-12.075933
7,2.671062,-12.074356
7,2.866445,-12.137455
7,3.221830,-12.219032
7,2.546440,-12.100498
7,1.107561,-15.785055
7,0.973700,-15.891198
7,1.773711,-15.983591
7,1.462946,-15.866632
7,1.649089,-16.009732
7,1.258323,-15.883535
7,1.444467,-16.026634
7,-0.731324,-19.423417
7,-0.269797,-19.638854
7,-0.545180,-19.566516
7,-0.439038,-19.700377
7,-0.900566,-19.484939
7,-0.208275,-19.808096
7,28.189202,-36.099142
7,27.966101,-36.276046
7,-3.715620,-45.263750
7,-7.021586,-42.652573
7,-3.280235,-45.354567
7,-3.520236,-45.326848
7,-3.369476,-45.425330
7,1.502707,-47.812048
7,1.342704,-47.793569
8,41.098857,-26.472100
8,40.879772,-26.653953
8,40.704504,-26.799436
8,40.806168,-27.011074
8,40.630900,-27.156556
8,40.411814,-27.338410
8,40.593669,-27.557498
8,40.702779,-27.688947
8,40.520065,-27.914618
8,40.300980,-28.096471
8,40.125711,-28.241954
8,39.942996,-28.467625
8,45.025475,-28.171244
8,44.806389,-28.353097
8,44.915500,-28.484547
8,44.623675,-28.578768
8,44.492224,-28.687880
8,44.696414,-28.666400
8,44.477329,-28.848253
8,46.583689,-29.246053
8,46.400974,-29.471725
8,46.291002,-29.785030
8,46.152104,-29.974331
8,42.912528,-27.408874
8,43.021641,-27.540327
8,42.773631,-27.598174
8,42.882744,-27.729626
8,42.663658,-27.911480
8,42.444572,-28.093333
8,42.194838,-29.040692
8,42.012123,-29.266363
8,41.902151,-29.579669
8,41.653279,-30.082272
8,39.832162,-29.225687
8,39.656893,-29.371169
8,39.437808,-29.553023
8,41.251479,-30.489796
8,45.537803,-30.928275
8,14.182100,-25.428370
8,13.890274,-25.522590
8,13.926645,-25.566407
8,-5.894444,-42.611082
8,-5.552216,-42.845064
8,27.627249,-36.544193
8,2.960553,-48.286138
8,2.238861,-48.219120
8,2.034670,-48.240596
9,14.462577,-1.842795
9,41.661084,-25.678604
9,41.478069,-25.904031
9,41.587009,-26.035627
9,41.367684,-26.217191
9,41.148358,-26.398755
9,41.080388,-27.120357
9,40.897376,-27.345786
9,40.721916,-27.491038
9,40.538904,-27.716467
9,40.610079,-28.248949
9,40.427066,-28.474379
9,40.251606,-28.619630
9,40.280367,-28.743674
9,40.032281,-28.801194
9,39.849268,-29.026623
9,40.141220,-28.932790
9,39.921895,-29.114354
9,47.288948,-28.190499
9,47.317710,-28.314542
9,47.069623,-28.372063
9,47.178563,-28.503659
9,46.959237,-28.685223
9,46.776225,-28.910653
9,45.255741,-27.877650
9,45.072729,-28.103080
9,44.889717,-28.328509
9,43.260295,-27.163910
9,43.040969,-27.345475
9,43.148459,-27.921825
9,44.962344,-28.416240
9,46.490378,-29.369065
9,46.094144,-30.140634
9,45.947443,-30.409926
9,42.929134,-28.103389
9,42.789987,-28.292505
9,42.818748,-28.416549
9,42.570662,-28.474069
9,42.679601,-28.605666
9,42.496588,-28.831096
9,41.955101,-29.427203
9,42.247053,-29.333370
9,42.027728,-29.514934
9,38.872650,-33.383543
9,14.553714,-25.349711
9,14.341942,-25.451096
9,14.049991,-25.544931
9,13.838218,-25.646317
9,14.670205,-25.401127
9,14.458433,-25.502515
9,27.993182,-35.958337
9,28.357758,-35.952232
9,28.138432,-36.133796
9,2.718106,-48.380315
9,6.931222,-48.736719
9,8.516778,-49.937628
9,7.781520,-49.585260
10,43.891335,-25.929313
10,43.600099,-26.314879
10,41.872918,-25.060713
10,41.840099,-25.237774
10,41.678760,-25.317757
10,45.651333,-27.006419
10,45.360097,-27.391983
10,3.563269,-10.909002
10,3.370487,-10.763384
10,3.337669,-10.940445
10,3.707512,-11.118881
10,3.417651,-11.101784
10,2.140887,-14.729473
10,1.586121,-14.461818
10,1.899565,-14.648115
10,1.987407,-14.865855
10,1.617563,-14.687419
10,2.879198,-15.489008
10,-0.568089,-17.981816
10,4.524236,-21.929235
10,3.864531,-21.733701
10,4.234374,-21.912138
10,3.944513,-21.895042
10,-0.110402,-18.377993
10,-0.423846,-18.191695
10,-0.343863,-18.353035
10,-0.657307,-18.166737
10,3.754089,-23.416469
10,3.456367,-23.342972
10,3.536349,-23.504312
10,3.094385,-23.220936
10,3.166506,-23.325875
10,-13.134706,-18.985819
10,-12.805543,-19.284917
10,-12.709839,-19.559057
10,-12.982603,-19.252099
10,-12.886899,-19.526239
10,-13.343209,-18.727401
10,-13.811508,-19.080147
10,-13.932170,-19.039469
10,-14.341708,-21.051401
10,-14.785049,-21.170686
10,-14.012545,-21.350499
10,-13.916841,-21.624638
10,-15.386979,-20.564631
10,-14.962109,-21.137868
10,-15.234874,-20.830910
10,-14.817867,-21.347748
10,-14.954642,-23.666639
10,-15.227407,-23.359680
10,-14.858939,-23.940778
10,-15.904207,-23.454007
10,-16.973452,-25.270406
10,-15.928183,-25.757176
10,-15.606878,-25.999874
10,-15.511174,-26.274015
10,-16.257346,-25.458079
10,-16.644286,-25.569505
10,-17.199444,-27.774220
10,-16.870281,-28.073317
10,-17.047342,-28.040498
10,-17.547081,-28.167644
10,-17.819846,-27.860687
10,-17.610360,-30.188814
10,-17.522517,-30.406552
10,-17.851682,-30.107455
10,-18.229386,-29.872618
10,-18.511387,-29.911921
10,-18.984794,-29.402945
10,-18.896951,-29.620685
10,-28.591289,-31.431780
10,-28.567707,-31.600980
10,-29.644420,-30.888609
10,-29.163152,-31.453986
10,-28.680508,-31.616702
10,-28.802543,-31.978683
10,-29.075309,-31.671726
10,-28.987466,-31.889466
10,-29.500176,-31.098489
10,-29.348072,-31.364769
10,-29.685100,-31.009271
10,-29.260229,-31.582508
10,6.543834,-31.881992
10,7.699549,-47.187260
10,7.417548,-47.226563
10,7.143408,-47.322267
10,6.812867,-47.425832
10,6.378763,-47.198853
10,6.579407,-47.400874
10,6.145302,-47.173895
10,5.968241,-47.141076
10,3.026591,-45.423726
10,2.672469,-45.358089
10,4.883668,-46.372309
10,5.132851,-46.510064
10,-7.594127,-33.162494
10,-2.423981,-42.618654
10,-2.657443,-42.593696
10,2.366886,-45.228190
10,2.382608,-45.340991
10,2.133425,-45.203232
10,2.213407,-45.364573
10,-3.275094,-41.874840
10,-3.516416,-41.793482
10,-3.202972,-41.979781
10,-3.484973,-42.019084
10,-3.798416,-41.832785
10,-4.168260,-41.654350
10,-4.088278,-41.815687
10,-3.718435,-41.994126
10,-4.522382,-41.588713
10,-4.804383,-41.628016
10,-5.086382,-41.667319
10,-5.432645,-41.658083
10,-5.987409,-41.390428
10,-6.509357,-40.945711
10,-7.216225,-40.411779
10,-7.449686,-40.386821
10,8.197914,-47.462775
10,7.448990,-47.452162
10,7.005650,-47.571448
10,6.772189,-47.546490
10,5.569313,-48.404089
10,4.893887,-48.095756
10,4.966009,-48.200692
10,5.505053,-48.355549
10,4.740408,-48.232135
10,-9.806504,-39.565385
10,-12.728701,-39.225213
10,-17.378275,-30.616432
10,-18.552458,-32.504952
10,-18.817362,-32.254396
10,-18.737379,-32.415735
10,-18.416075,-32.658431
10,-17.657326,-36.864860
10,-16.886196,-37.447334
10,-17.014718,-37.350254
10,-17.969394,-36.275901
10,-17.785848,-36.767782
10,-9.557323,-39.703141
10,-9.734384,-39.670322
10,-9.949766,-41.425212
10,-10.319608,-41.246777
10,-10.496669,-41.213958
10,-19.919030,-31.775486
10,-19.782650,-31.928965
10,-19.571788,-33.854431
10,-19.756708,-33.765211
10,-19.400226,-35.497894
10,-19.263847,-35.651374
10,-20.293393,-35.277402
10,-20.269811,-35.446602
10,-21.482907,-34.580753
10,-21.459325,-34.749955
10,-20.970197,-35.371731
10,-20.648890,-35.614428
10,-21.340039,-35.193294
10,-21.524962,-35.104076
10,-21.444980,-35.265416
10,-23.493462,-33.768553
10,-23.614124,-33.727874
10,-24.320994,-33.193940
10,-24.120350,-33.395959
10,-24.233151,-33.411680
10,-22.440335,-34.311723
10,-22.296091,-34.521602
10,-22.560993,-34.271045
10,-23.148577,-34.180450
10,-23.012194,-34.333930
10,-22.683031,-34.633027
10,-22.860093,-34.600209
10,-23.389897,-34.099093
10,-23.518420,-34.002013
10,-25.209048,-33.835171
10,-26.365744,-32.961461
10,-25.933016,-33.591099
10,-26.561277,-33.621166
10,-27.380945,-33.102953
10,-27.702251,-32.860257
10,-27.614408,-33.077995
10,-28.409118,-32.326322
10,-28.321275,-32.544060
10,-27.293105,-33.320693
10,-28.650442,-32.244964
11,48.063471,-27.882431
11,46.220418,-27.297573
11,47.990857,-28.105711
11,47.918244,-28.328992
11,48.117819,-28.742454
11,47.984445,-29.018592
11,47.847120,-29.351537
11,47.786364,-29.404394
11,47.652991,-29.680530
11,44.996811,-26.013725
11,44.875291,-26.119438
11,44.745869,-26.338767
11,44.673255,-26.562048
11,44.494930,-26.663812
11,44.183232,-27.041711
11,44.038005,-27.488273
11,43.859677,-27.590034
11,43.730254,-27.809364
11,42.921082,-24.670608
11,43.018894,-24.905743
11,42.803514,-24.719512
11,42.674091,-24.938841
11,42.801053,-25.575584
11,42.540722,-25.214980
11,42.724488,-25.855673
11,42.587163,-26.188618
11,42.453793,-26.464756
11,42.189507,-26.160959
11,41.999328,-26.433146
11,41.838296,-27.106940
11,41.761731,-27.387028
11,41.587358,-27.431982
11,41.689117,-27.610309
11,41.514744,-27.655263
11,14.745335,-27.619960
11,14.514152,-27.660964
11,44.445119,-34.766113
11,44.137368,-35.087206
11,8.830434,-32.231839
11,8.542442,-32.268891
11,8.522686,-32.552932
11,8.258402,-32.249135
11,8.238645,-32.533176
11,14.784589,-50.855415
11,14.500549,-50.835659
11,13.962589,-49.542418
11,13.621741,-49.518710
11,13.337701,-49.498954
11,13.485907,-50.650922
11,12.671809,-49.224308
11,12.440626,-49.265311
11,12.183273,-50.503234
11,11.956041,-50.487429
11,13.534812,-50.768487
11,13.250772,-50.748730
11,12.621932,-50.762075
11,11.839446,-48.880999
11,11.672001,-50.467672
11,10.953253,-50.132266
11,10.726021,-50.116461
11,9.847213,-48.799512
11,9.892167,-48.973885
11,9.567124,-48.722947
11,10.445932,-50.039896
11,9.287035,-48.646382
11,8.413669,-48.071888
11,7.984402,-48.498694
11,4.338389,-5.718360
11,4.330486,-5.831976
11,4.224772,-5.710457
11,2.720688,-15.024513
11,2.765642,-15.198888
11,2.497407,-14.951899
11,2.481602,-15.179132
11,2.920261,-15.437974
11,0.967088,-18.898342
11,0.589188,-18.586642
11,0.686999,-18.821776
11,0.361956,-18.570836
11,0.350102,-18.741261
11,-9.102314,-12.660923
11,-9.264835,-12.535453
11,-9.057359,-12.835299
11,-8.963501,-13.127241
11,-9.227783,-12.823445
11,-8.922497,-13.358425
11,-10.267623,-12.180289
11,-10.169813,-12.415424
11,-10.381240,-12.172387
11,-10.393094,-12.342811
11,-9.966289,-12.772078
11,-9.982094,-12.999309
11,-10.136712,-12.760224
11,-10.091758,-12.934599
11,-10.120389,-14.987590
11,-10.286862,-14.918929
11,-9.860056,-15.348195
11,-9.819053,-15.579379
11,-10.083337,-15.275583
11,-10.821841,-15.224216
11,-10.699805,-17.573101
11,-10.862326,-17.447631
11,-10.598042,-17.751428
11,-10.560992,-18.039419
11,-10.825274,-17.735623
11,-11.334604,-14.389390
11,-11.066368,-14.636378
11,-11.029316,-14.924370
11,-11.232841,-14.567717
11,-11.191839,-14.798900
11,-10.988315,-15.155553
11,-11.828062,-17.380459
11,-12.145204,-17.015903
11,-12.051343,-17.307846
11,-11.787060,-17.611642
11,-11.964869,-20.168004
11,-12.967657,-19.812840
11,-13.134129,-19.744179
11,-12.926653,-20.044023
11,5.422599,-47.578431
11,4.533428,-47.231167
11,4.529476,-47.287976
11,4.366955,-47.162505
11,4.302244,-47.272170
11,2.134146,-46.436375
11,1.213364,-46.543576
11,1.054794,-46.361300
11,-0.114467,-45.937475
11,-0.280940,-45.868813
11,0.316289,-46.309933
11,-0.622306,-43.390506
11,-1.954089,-42.841211
11,-2.238129,-42.821454
11,-2.575026,-42.740938
11,-1.548011,-45.209851
11,-1.222968,-45.460793
11,-1.503057,-45.384228
11,-1.828101,-45.133286
11,-2.112141,-45.113530
11,-2.452988,-45.089822
11,-2.733078,-45.013257
11,-6.088313,-34.162471
11,-6.364452,-34.029099
11,-6.689495,-33.778159
11,-4.817291,-34.764622
11,-4.386470,-41.701616
11,-4.666559,-41.625051
11,-7.549453,-40.397041
11,-7.447691,-40.575365
11,-3.184109,-42.470239
11,-3.195963,-42.640665
11,-3.366387,-42.628811
11,-3.720061,-44.430864
11,-3.947293,-44.415059
11,-4.227382,-44.338494
11,-5.006888,-44.055941
11,-4.901175,-44.177461
11,-5.173362,-43.987279
11,-5.181264,-44.100896
11,-3.013167,-44.936696
11,-3.395017,-44.681802
11,-3.614347,-44.552380
11,-3.955195,-44.528672
11,-5.892110,-43.651873
11,-5.518160,-44.020380
11,-5.794299,-43.887010
11,-6.005726,-43.643971
11,-6.013628,-43.757588
11,-7.772734,-40.324427
11,-8.052823,-40.247862
11,-8.332911,-40.171297
11,-8.657955,-39.920359
11,-8.613000,-40.094732
11,-7.727779,-40.498800
11,-8.007868,-40.422235
11,-9.259135,-39.536043
11,-8.934092,-39.786985
11,-9.270989,-39.706469
11,-9.588129,-39.341913
11,-9.543176,-39.516286
11,-9.441413,-39.694615
11,-11.374377,-38.761007
11,-11.102189,-38.951186
11,-12.366281,-39.890755
11,-14.658489,-26.887675
11,-14.559123,-34.486605
11,-16.277227,-31.284630
11,-16.496556,-31.155208
11,-16.776644,-31.078643
11,-14.880214,-34.178859
11,-15.099544,-34.049436
11,-14.778453,-34.357187
11,-17.015212,-33.687862
11,-17.198462,-35.501769
11,-17.291350,-33.554490
11,-17.701831,-35.352590
11,-18.128636,-34.923324
11,-18.026875,-35.101648
11,-19.012367,-35.318519
11,-19.382364,-34.893204
11,-19.280603,-35.071528
11,-19.499933,-34.942109
11,-20.066522,-35.701860
11,-20.334758,-35.454869
11,-20.285852,-35.572438
11,-20.497279,-35.329402
11,-20.452324,-35.503775
11,-21.539580,-35.542317
11,-22.136809,-35.101197
11,-13.825024,-38.704718
11,-13.670405,-38.943803
11,-13.893686,-38.871189
11,-14.258241,-39.188329
11,-14.473620,-39.002102
11,-14.538331,-39.111767
11,-16.532053,-38.231013
11,-16.426338,-38.352533
11,-15.208172,-38.893926
11,-15.435404,-38.878121
11,-18.515411,-36.380574
11,-18.478359,-36.668568
11,-18.632977,-36.429480
11,-18.648783,-36.656714
11,-19.167958,-36.734766
11,-19.123004,-36.909143
11,-19.432243,-36.430970
11,-19.712330,-36.354405
11,-19.387288,-36.605347
11,-20.094181,-36.099516
11,-20.049228,-36.273889
11,-20.260654,-36.030853
11,-20.211750,-36.148422
12,9.377726,-32.092834
12,7.669074,-46.715767
12,-0.365986,-43.436894
12,-1.175927,-42.401331
12,-1.789589,-42.189251
12,-2.878079,-42.066722
12,-3.021431,-42.175710
12,-3.254329,-41.809869
12,-3.429787,-41.965890
12,-3.838142,-41.756066
12,-8.201130,-42.087174
12,-8.359406,-42.117024
12,3.579070,-15.033949
12,3.482751,-15.175042
12,3.264776,-14.888340
12,2.193099,-18.983190
12,1.675755,-18.630018
12,1.626467,-18.803218
12,1.487630,-18.501592
12,1.344280,-18.610579
12,-9.261192,-14.955960
12,-10.216235,-17.061954
12,-10.528271,-16.711039
12,-9.688481,-17.904877
12,-9.906455,-17.618175
12,-10.218492,-17.267261
12,-10.515603,-16.995483
12,-11.027051,-17.542677
12,-7.498095,-9.747286
12,-7.517535,-10.078761
12,-8.535039,-9.246249
12,-8.554479,-9.577725
12,-8.740346,-9.243992
12,-8.316559,-12.360213
12,-8.519609,-12.152650
12,-8.350923,-12.612551
12,-8.568897,-12.325850
12,-8.769690,-11.912979
12,-9.372941,-12.190652
12,-9.422230,-12.363852
12,-9.590916,-11.903951
12,-9.610355,-12.235425
12,-9.523940,-14.431845
12,-9.558303,-14.684183
12,-9.759096,-14.271312
12,-10.298136,-14.454923
12,-10.528778,-13.883777
12,-10.516109,-14.168220
12,-10.669872,-13.787457
12,-10.734084,-13.881519
12,-9.808890,-11.617248
12,-10.347424,-14.628122
12,-10.731321,-16.503476
12,-11.334574,-16.781148
12,-11.354013,-17.112625
12,-11.522698,-16.652722
12,-11.539880,-16.778890
12,-11.979332,-22.270628
12,-11.054137,-20.006357
12,-11.319144,-19.687550
12,-11.056394,-20.211664
12,-11.353506,-19.939886
12,-12.375525,-19.517987
12,-12.276443,-21.998851
12,-12.956577,-22.086142
12,-13.281280,-21.450782
12,-13.268613,-21.735226
12,-12.857493,-24.567003
12,-13.248667,-24.231013
12,-13.537627,-24.654295
12,-13.881769,-24.350411
12,-14.193807,-23.999497
12,-15.222462,-31.364330
12,-16.821016,-33.099969
12,-13.797612,-26.752136
12,-14.173862,-26.495284
12,-14.754913,-29.063438
12,-15.099056,-28.759554
12,-15.435046,-29.150730
12,-15.747082,-28.799814
12,-15.942854,-30.803594
12,-16.526667,-30.749790
12,-16.902917,-30.492937
12,-17.483967,-33.061090
12,-17.810930,-32.631040
12,-17.828110,-32.757206
12,-15.756849,-38.308136
12,-15.234116,-36.734410
12,-15.266223,-36.781442
12,-15.469273,-36.573877
12,-15.533486,-36.667941
12,-15.880761,-38.085646
12,-18.150927,-36.260090
12,-18.292021,-36.163770
12,-18.739255,-36.616899
12,-18.694481,-36.854313
12,-19.083399,-36.313018
12,-19.474574,-35.977027
12,-20.466743,-35.713403
12,-20.652610,-35.379669
12,-20.763855,-35.441625
12,-21.216985,-34.994390
12,-23.195429,-35.367509
12,-12.997342,-18.610851
12,-12.655456,-19.120041
12,-12.999598,-18.816158
12,-23.085567,-33.994575
12,-23.320723,-33.834042
12,-23.524648,-35.142763
12,-24.567487,-33.741360
12,-24.826598,-34.322918
12,-24.610880,-34.814925
12,-26.890075,-33.810594
12,-28.367481,-33.146766
12,-28.664595,-32.874992
12,-28.401845,-33.399106
12,-28.778095,-33.142254
12,-29.008737,-32.571108
12,-29.367805,-32.188086
12,-30.023983,-31.533287
12,-29.090132,-32.791338
13,31.546033,-31.867945
13,31.430328,-32.005930
13,23.345091,-23.487146
13,12.454420,-9.513813
13,5.626092,-5.409598
13,5.467193,-5.346859
13,4.825525,-10.848501
13,4.762786,-11.007399
13,4.772559,-10.827588
13,4.635941,-11.018539
13,4.454762,-10.702110
13,3.980801,-11.127206
13,3.979030,-15.473366
13,3.595760,-14.893473
13,3.553934,-14.999406
13,3.347741,-13.815971
13,3.294775,-13.795058
13,3.489828,-14.851647
13,3.448002,-14.957580
13,2.843094,-14.473846
13,1.369411,-18.361287
13,1.157547,-18.277635
13,1.094808,-18.436533
13,16.953110,-50.840358
13,16.837406,-50.978341
13,16.678507,-50.915603
13,14.449828,-49.117286
13,13.995412,-49.182762
13,8.411687,-46.733204
13,8.210963,-46.776399
13,7.946132,-46.671834
13,7.766320,-46.662061
13,7.904306,-46.777767
13,7.745407,-46.715028
13,14.810614,-51.769899
13,14.418938,-51.676474
13,14.313007,-51.634649
13,14.430080,-51.803317
13,14.197302,-51.772632
13,13.964524,-51.741946
13,9.677250,-31.743385
13,9.095989,-31.819999
13,8.768419,-31.874332
13,8.482676,-31.822734
13,8.196932,-31.771135
13,7.890275,-31.772502
13,7.636585,-31.794781
13,7.256205,-46.093309
13,7.023427,-46.062624
13,6.949549,-46.094674
13,6.737685,-46.011022
13,4.365348,-45.196783
13,4.153484,-45.113131
13,4.016864,-45.304085
13,3.805000,-45.220433
13,3.519257,-45.168831
13,3.403552,-45.306818
13,3.233514,-45.117233
13,3.170774,-45.276132
13,2.947770,-45.065634
13,2.905944,-45.171568
13,2.641112,-45.067002
13,2.429248,-44.983350
13,1.899587,-44.774220
