source_key,target_key,sc_dist,shift_azimuth,shift_range,retenu,detector
316,18,0.4242,-2,-1,1,sc
317,24,0.5013,-1,1,1,sc
318,24,0.4925,-2,0,1,sc
319,25,0.5964,-5,-1,1,sc
320,24,0.6024,-8,-2,1,sc
321,28,0.4181,0,0,1,sc
322,26,0.4551,2,-1,1,sc
323,28,0.4603,8,0,1,sc
324,31,0.4295,-1,0,1,sc
325,30,0.4523,7,0,1,sc
326,30,0.4443,9,-1,1,sc
327,32,0.457,7,0,1,sc
328,32,0.3999,5,0,1,sc
329,33,0.3669,5,0,1,sc
330,35,0.4137,8,1,1,sc
331,34,0.4091,9,-1,1,sc
332,35,0.4544,8,1,1,sc
333,35,0.4085,9,0,1,sc
334,35,0.4161,9,0,1,sc
335,35,0.4347,9,-1,1,sc
336,37,0.4664,10,0,1,sc
337,47,0.5296,-10,3,1,sc
338,46,0.454,-6,2,1,sc
339,46,0.4403,-6,3,1,sc
340,46,0.4576,-5,1,1,sc
341,44,0.3505,-2,2,1,sc
342,44,0.3418,-2,1,1,sc
343,44,0.3961,-3,2,1,sc
344,44,0.423,-3,0,1,sc
345,44,0.4626,-5,2,1,sc
346,46,0.4263,-9,1,1,sc
347,46,0.4963,-6,0,1,sc
348,50,0.3261,-1,0,1,sc
349,58,0.4423,-2,0,1,sc
350,58,0.3672,-1,-1,1,sc
351,59,0.4477,-2,-1,1,sc
352,56,0.4907,0,-1,1,sc
353,61,0.5987,-10,-2,1,sc
354,59,0.5404,-2,-1,1,sc
355,63,0.5736,-6,-2,1,sc
356,68,0.4252,-1,1,1,sc
357,69,0.41,2,1,1,sc
358,69,0.5058,3,0,1,sc
359,72,0.5566,5,2,1,sc
360,76,0.5978,0,1,1,sc
361,76,0.5841,0,-1,1,sc
362,76,0.5069,0,1,1,sc
363,77,0.4724,0,-1,1,sc
364,77,0.5675,0,-2,1,sc
365,75,0.6619,0,0,1,sc
366,84,0.6855,0,1,1,sc
367,84,0.695,0,1,1,sc
368,84,0.6307,0,0,1,sc
369,84,0.7071,0,-1,0,sc
370,87,0.683,0,-2,1,sc
371,94,0.7103,0,-1,0,sc
372,94,0.713,0,-1,0,sc
373,86,0.6735,0,-1,1,sc
374,92,0.6618,0,-1,1,sc
375,86,0.7052,-1,-2,0,sc
376,94,0.6882,0,1,1,sc
377,102,0.7305,0,-1,0,sc
378,102,0.7631,0,-2,0,sc
379,101,0.7457,0,1,0,sc
380,101,0.7418,-1,2,0,sc
381,102,0.7646,0,0,0,sc
382,102,0.7803,0,0,0,sc
383,102,0.771,0,0,0,sc
384,103,0.8542,0,1,0,sc
385,100,0.8103,-1,1,0,sc
386,100,0.8064,-1,2,0,sc
387,102,0.7643,0,2,0,sc
388,105,0.7726,-3,5,0,sc
389,105,0.7257,-3,3,0,sc
390,106,0.7604,-3,0,0,sc
391,107,0.8195,0,3,0,sc
392,109,0.7608,-1,1,0,sc
397,117,0.7208,0,0,0,sc
398,114,0.6759,10,4,1,sc
399,113,0.5798,0,4,1,sc
400,117,0.7421,0,1,0,sc
401,118,0.8281,0,0,0,sc
402,118,0.7676,0,-1,0,sc
403,117,0.8667,0,2,0,sc
404,117,0.8416,0,1,0,sc
405,118,0.8744,10,4,0,sc
406,112,0.7564,10,-4,0,sc
407,112,0.7836,-2,-1,0,sc
408,112,0.8227,10,0,0,sc
409,112,0.7986,10,0,0,sc
410,112,0.7952,10,-2,0,sc
411,305,0.6544,-3,0,1,sc
412,301,0.7597,-1,5,0,sc
413,111,0.5905,10,-1,1,sc
414,114,0.6684,10,0,1,sc
415,114,0.7031,10,-1,0,sc
416,111,0.7055,0,-1,0,sc
417,112,0.7115,0,-2,0,sc
418,305,0.6874,-8,5,1,sc
419,305,0.7371,-8,4,0,sc
420,305,0.6698,-6,0,1,sc
421,305,0.7266,-2,1,0,sc
422,115,0.7432,0,0,0,sc
423,116,0.7153,0,-5,0,sc
424,305,0.7308,-2,0,0,sc
425,305,0.767,-2,1,0,sc
426,305,0.7419,-2,1,0,sc
427,305,0.7089,-2,0,0,sc
428,5,0.8136,-7,5,0,sc
429,292,0.7645,0,-3,0,sc
430,6,0.8041,0,2,0,sc
431,302,0.7838,-1,3,0,sc
432,304,0.7836,0,-2,0,sc
433,306,0.7747,-10,-1,0,sc
434,308,0.783,0,0,0,sc
435,307,0.7871,-9,-4,0,sc
436,0,0.796,-10,1,0,sc
460,324,0.7613,0,0,0,sc
461,324,0.7639,1,0,0,sc
462,321,0.7134,0,0,0,sc
463,328,0.7563,-2,0,0,sc
464,322,0.7126,0,0,0,sc
465,321,0.7183,0,0,0,sc
466,319,0.7781,0,0,0,sc
467,318,0.783,0,0,0,sc
468,429,0.7158,0,4,0,sc
469,429,0.7111,0,3,0,sc
470,428,0.7662,4,1,0,sc
471,429,0.756,0,3,0,sc
472,429,0.6347,0,1,1,sc
473,429,0.688,0,0,1,sc
474,424,0.8015,0,4,0,sc
475,422,0.8156,0,2,0,sc
476,298,0.7587,0,-1,0,sc
477,298,0.7817,0,2,0,sc
478,298,0.7251,0,0,0,sc
479,8,0.7207,1,-1,0,sc
480,309,0.7486,0,0,0,sc
481,309,0.7207,10,0,0,sc
482,17,0.6422,10,1,1,sc
483,18,0.5798,6,0,1,sc
484,19,0.4165,0,0,1,sc
485,316,0.4181,2,0,1,sc
486,318,0.3862,3,1,1,sc
487,24,0.425,-1,0,1,sc
488,25,0.4821,-2,0,1,sc
489,321,0.3956,-1,1,1,sc
490,321,0.3923,0,0,1,sc
491,323,0.4697,-5,0,1,sc
492,325,0.378,1,1,1,sc
493,325,0.5047,4,1,1,sc
494,326,0.5155,3,1,1,sc
495,326,0.4906,3,1,1,sc
496,32,0.5319,10,0,1,sc
497,327,0.5186,4,0,1,sc
498,329,0.4403,8,1,1,sc
499,329,0.4144,10,0,1,sc
500,327,0.4779,10,-1,1,sc
501,326,0.4862,10,0,1,sc
502,327,0.5092,10,0,1,sc
503,326,0.6745,0,0,1,sc
504,26,0.6896,0,1,1,sc
505,326,0.6523,0,0,1,sc
506,30,0.6844,2,0,1,sc
507,32,0.675,0,1,1,sc
508,331,0.7138,0,0,0,sc
509,351,0.6765,8,1,1,sc
510,358,0.6705,-9,0,1,sc
511,358,0.6365,0,-2,1,sc
512,363,0.6703,0,0,1,sc
513,373,0.6877,0,0,1,sc
514,369,0.7464,0,1,0,sc
515,373,0.6452,0,-1,1,sc
516,373,0.7327,0,3,0,sc
517,376,0.6612,0,0,1,sc
518,376,0.6028,0,0,1,sc
519,107,0.6731,-1,-3,1,sc
520,100,0.6753,0,-1,1,sc
521,110,0.6878,-1,-2,1,sc
522,104,0.698,-1,-1,1,sc
523,105,0.7123,-1,-1,0,sc
524,114,0.6825,0,-1,1,sc
525,106,0.6447,-3,4,1,sc
526,117,0.5799,0,0,1,sc
527,123,0.6271,0,2,1,sc
528,121,0.5379,0,0,1,sc
529,119,0.6498,-3,0,1,sc
530,121,0.6074,-1,0,1,sc
531,122,0.6843,0,-2,1,sc
532,127,0.7066,0,1,0,sc
533,127,0.6008,0,0,1,sc
534,127,0.6096,0,-1,1,sc
535,126,0.7042,1,-1,0,sc
536,117,0.7267,0,-5,0,sc
537,127,0.7716,5,-3,0,sc
538,422,0.7985,-8,-2,0,sc
539,295,0.7574,0,0,0,sc
540,292,0.7676,0,1,0,sc
541,291,0.7821,0,2,0,sc
542,296,0.7868,0,2,0,sc
543,292,0.7605,0,1,0,sc
544,289,0.7493,0,-1,0,sc
545,295,0.7871,-1,0,0,sc
546,292,0.8863,-10,0,0,sc
547,297,0.8826,-10,2,0,sc
548,292,0.8938,-10,3,0,sc
549,291,0.8509,0,-2,0,sc
550,291,0.8581,-4,5,0,sc
551,168,0.7693,0,3,0,sc
552,169,0.7385,-1,-2,0,sc
553,169,0.7076,0,-3,0,sc
554,170,0.6944,0,0,1,sc
555,170,0.7749,-1,1,0,sc
556,267,0.7811,0,2,0,sc
557,168,0.7348,0,2,0,sc
558,168,0.6573,0,1,1,sc
559,168,0.7216,0,1,0,sc
560,170,0.7143,-1,0,0,sc
561,170,0.6617,0,1,1,sc
562,170,0.6295,0,0,1,sc
563,170,0.6389,0,-1,1,sc
564,172,0.6766,-2,0,1,sc
565,172,0.6618,0,-1,1,sc
566,173,0.6889,0,0,1,sc
567,171,0.7728,0,-3,0,sc
568,176,0.6417,0,1,1,sc
569,177,0.615,0,1,1,sc
570,175,0.7599,9,-1,0,sc
571,177,0.6852,8,1,1,sc
572,177,0.6551,10,0,1,sc
573,177,0.6463,10,-2,1,sc
574,249,0.6267,-9,-1,1,sc
575,249,0.6302,-10,-1,1,sc
576,181,0.6181,3,0,1,sc
577,252,0.5934,-10,0,1,sc
578,182,0.5569,3,0,1,sc
579,182,0.5011,1,-1,1,sc
580,183,0.502,-1,-1,1,sc
581,185,0.5036,-2,0,1,sc
582,188,0.4537,0,1,1,sc
583,186,0.4312,0,0,1,sc
584,186,0.4433,0,-1,1,sc
585,187,0.4327,0,-1,1,sc
586,192,0.4181,9,0,1,sc
587,192,0.3782,7,0,1,sc
588,194,0.3471,0,1,1,sc
589,195,0.299,-3,1,1,sc
590,195,0.3182,-6,0,1,sc
591,194,0.3213,-6,-1,1,sc
592,195,0.3045,-9,0,1,sc
593,204,0.4086,6,4,1,sc
594,204,0.3719,6,3,1,sc
595,204,0.3788,6,2,1,sc
596,204,0.3698,7,3,1,sc
597,204,0.352,8,2,1,sc
598,203,0.2361,4,1,1,sc
599,203,0.1932,2,1,1,sc
600,203,0.1194,-1,0,1,sc
601,203,0.2122,-3,1,1,sc
602,204,0.2517,-2,0,1,sc
603,204,0.3312,-5,0,1,sc
604,212,0.4378,3,1,1,sc
605,213,0.3235,0,-1,1,sc
606,217,0.7404,2,-1,0,sc
607,216,0.674,0,0,1,sc
608,218,0.5744,0,0,1,sc
609,219,0.5159,0,0,1,sc
610,230,0.6428,0,0,1,sc
611,229,0.7023,0,-1,0,sc
612,222,0.5075,3,0,1,sc
613,222,0.5231,2,0,1,sc
614,222,0.5475,3,-1,1,sc
615,224,0.6258,10,0,1,sc
616,232,0.629,0,3,1,sc
617,232,0.6608,0,1,1,sc
618,232,0.519,0,0,1,sc
619,232,0.5333,0,2,1,sc
620,233,0.6615,-1,4,1,sc
621,233,0.6555,0,1,1,sc
622,233,0.6519,0,0,1,sc
623,234,0.6422,0,0,1,sc
624,234,0.5389,0,2,1,sc
625,234,0.6073,0,1,1,sc
626,238,0.6263,0,0,1,sc
627,234,0.6176,0,0,1,sc
628,239,0.7036,0,1,0,sc
629,246,0.7037,8,2,0,sc
630,245,0.6,0,0,1,sc
631,246,0.6584,6,0,1,sc
632,265,0.8428,8,5,0,sc
633,266,0.7232,0,2,0,sc
634,266,0.7372,0,-2,0,sc
635,273,0.7523,0,0,0,sc
636,274,0.6827,-2,-2,1,sc
637,266,0.8065,-1,2,0,sc
638,276,0.7082,0,3,0,sc
639,266,0.6252,0,1,1,sc
640,266,0.6252,0,1,1,sc
641,266,0.6555,0,2,1,sc
642,273,0.7759,0,-1,0,sc
643,276,0.6169,0,0,1,sc
644,276,0.5505,0,0,1,sc
645,280,0.7692,0,-1,0,sc
646,280,0.7603,0,0,0,sc
647,280,0.7714,-1,3,0,sc
648,277,0.7712,0,-3,0,sc
649,282,0.6096,0,0,1,sc
650,283,0.6273,0,3,1,sc
651,282,0.5695,0,-1,1,sc
652,283,0.6037,0,-1,1,sc
653,284,0.6847,0,0,1,sc
654,544,0.674,0,1,1,sc
655,284,0.6763,0,-1,1,sc
656,285,0.7207,3,1,0,sc
657,292,0.7355,0,-2,0,sc
658,285,0.7668,0,0,0,sc
659,292,0.6951,0,2,1,sc
660,294,0.755,1,2,0,sc
661,289,0.6615,0,0,1,sc
662,289,0.5555,0,-1,1,sc
663,292,0.7106,0,1,0,sc
664,294,0.72,0,0,0,sc
