keyframe_id,time,x,y,theta,dr_x,dr_y,dr_theta,cov_xx,cov_yy,cov_tt,nssm_constraints
21,1506456597.456,8.097426317688534,14.881895571197195,1.3755637046526332,8.106940965161058,14.883792394043876,1.3709550390616652,5.382680354232792,10.95962718171548,0.05260000000000074,0
22,1506456601.202,8.496048904726386,15.822002866097183,1.3568764268836282,8.509960996683121,15.822978927772024,1.3513386061419672,5.626257029255288,12.230030030013511,0.05510000000000045,0
23,1506456605.571,8.772012959148556,16.808138750785652,1.3817502769198764,8.791451696932326,16.808492590801972,1.3752813449955388,5.897537916430639,13.602506388750776,0.057600000000000484,0
24,1506456614.519,8.489874548247201,17.780239962585267,1.6840545064238361,8.515688389258532,17.783314320046067,1.676657719273614,7.0449363946154735,14.045445597243885,0.06009999999999981,0
25,1506456619.917,8.64106341807931,18.786758007752173,1.6609336123091085,8.674389551729071,18.78959510987359,1.6526081783157858,7.257824080014472,15.693297973716232,0.0625999999999996,0
26,1506456624.026,8.818676684269546,19.79856315582404,1.5555559097867957,8.860490481326488,19.80078751031991,1.5463007840918916,7.038958553587101,17.915620905951727,0.0650999999999998,0
27,1506456641.952,8.957542686649628,20.799241010462943,1.8490937331136823,9.008682905650586,20.801030448824566,1.8389082183582743,9.669481701988301,17.393723582822826,0.06760000000000044,0
28,1506456647.143,8.94744744315061,21.80450408740211,1.811887330013431,9.008905348791473,21.807227883445748,1.8007721188714856,9.677148666065994,19.59293503705223,0.07010000000000147,0
29,1506456651.217,9.110613084890295,22.804421927178947,1.7129171368064224,9.183243207954563,22.806144544487857,1.7008712861189956,9.079310582850395,22.579981770129354,0.07260000000000148,0
30,1506456655.067,9.253063315214067,23.80137097274212,1.6283283050416388,9.33776044703168,23.802168921840376,1.6153510552972898,8.652025789263549,25.5300969613023,0.07510000000000201,0
31,1506456658.975,9.34397943458343,24.84232749826886,1.6006123112058837,9.442261194039595,24.8426558181243,1.5867044217070647,8.720864248646668,28.213028237736175,0.07760000000000303,0
32,1506456662.272,9.524922907608978,25.866597511924635,1.5944908944102987,9.637514651279597,25.865245440205094,1.579651380384203,8.998095194420051,30.848493967967716,0.08010000000000335,0
33,1506456665.332,9.768442060768711,26.869441521847136,1.5957755572287666,9.89597140314037,26.86530055636693,1.580002832139901,9.371633108361673,33.52965548365314,0.08260000000000425,0
34,1506456668.553,9.89874227460304,27.87637893051149,1.5998122551977512,10.042220887825803,27.87099265930107,1.5831057949617318,9.730784758121796,36.35991089020854,0.0851000000000044,0
35,1506456671.502,10.108687756349367,28.868063058832707,1.61373095160102,10.268788526244181,28.859966114859674,1.596089474583911,10.269221704279412,39.17675271698263,0.08760000000000329,0
36,1506456674.555,10.271666454920338,29.892863406709893,1.6412946809542113,10.449905340931759,29.88266688179592,1.6227173670315638,11.04259793064603,42.01394615665363,0.0901000000000023,0
37,1506456677.494,10.445684027614012,30.894155597592224,1.6508910233646121,10.642579260451525,30.88148855186642,1.6313769318021505,11.621045569898511,45.167527622847736,0.09259999999999907,0
38,1506456680.234,10.562332803361256,31.909124392104008,1.6868555595432606,10.779097622344048,31.8949226966922,1.666404295148202,12.74770649793304,47.97755679923796,0.09509999999999767,0
39,1506456682.825,10.683755766940717,32.908803655185736,1.7282761983371149,10.921026637493103,32.892843870685994,1.7068873168342198,14.237565236321547,50.568270721575004,0.0975999999999989,0
40,1506456685.585,10.744876587661263,33.97907891632515,1.7753148408750279,11.005112768621425,33.962501681215016,1.7529885063078683,16.14758810766801,53.16929657794659,0.10009999999999247,0
41,1506456688.235,10.787412649432266,34.99848184246219,1.8158935721721865,11.070485668194827,34.9816354384721,1.7926300869592608,18.159371493182032,55.68102942840802,0.10259999999999521,0
42,1506456691.073,10.752548794033132,35.997809182111865,1.8541794301092707,11.058967567399504,35.98243774820322,1.8299798071188906,20.275327288846817,58.17160604281411,0.10509999999999355,0
43,1506456694.928,10.975688154950728,36.977498377832845,1.663049680942082,11.305838545256323,36.95737499287221,1.6379125012487799,14.195982606968004,69.12728746116707,0.10759999999998512,0
44,1506456701.171,11.975444700200104,37.01069441866185,1.2418624699287921,12.306204757202966,36.966366930147416,1.2157783943745362,12.593407768064411,72.08621333271209,0.11009999999998407,0
45,1506456709.281,12.86184023673897,36.581514829364146,0.7084972469579315,13.181197064217102,36.51515036607579,0.6814576849962828,34.02867535906667,50.071566402639455,0.11259999999998155,0
46,1506456715.619,13.869989953972283,36.790633371361764,0.5321013931892559,14.194724393485824,36.697870345828626,0.5040970454187185,43.982231446035726,42.65870122644114,0.11509999999997955,0
47,1506456721.357,14.801389287405852,37.20012949198778,0.3840077419287585,15.137317806480361,37.08206022591332,0.3550301630071187,53.58299421074729,36.62075434770737,0.11759999999997812,0
48,1506456727.006,15.795485716798334,37.39114752201878,0.29254579760392696,16.136624944124023,37.24512990287565,0.2625858066213256,59.14587058173766,33.964974126322915,0.12009999999997668,0
49,1506456733.019,16.64257397319215,37.95177104830043,0.3345218594162004,17.000221383809343,37.781060511676,0.30357190157150105,57.726963214413686,39.9655028974581,0.12259999999997553,0
50,1506456739.322,17.64259728288202,38.16143165382437,0.19439020474884686,18.006348533703765,37.96060902397208,0.1624410551625869,67.36136083183081,33.80487272099628,0.12509999999998042,0
51,1506456744.201,18.61864343258558,38.387677933462065,0.11067733846683411,18.989219218775993,38.15649520283304,0.07772000759986472,73.48185330062958,31.435668513329105,0.1275999999999846,0
52,1506456749.859,19.623274727389052,38.61683067547731,0.09608810045485773,20.000951922622708,38.35335326961527,0.06211333229519164,75.3354303052985,33.67123283921367,0.130099999999986,0
53,1506456754.582,20.622921244500283,38.80886333979768,0.09716409167297019,21.006641277081282,38.51225256943393,0.06216265152835778,76.02354700905842,37.14531344673644,0.13259999999999608,0
54,1506456762.357,21.626521214438288,38.94940820654028,0.0443821691556627,22.014642146943004,38.61852474634591,0.00834475032811376,80.5509990401947,36.80539840737278,0.13509999999999645,0
55,1506456770.54,22.61789296175984,38.65968650651021,-0.26492877241001583,22.99502938477648,38.294207191690305,-0.30201164998807,98.00830353883607,21.645278893134023,0.13759999999998698,0
56,1506456776.27,23.62186504168966,38.5933771918277,-0.3949355363393742,23.995951392362354,38.19165582350499,-0.43307332186046577,104.0614939329295,19.297319715221594,0.1401000000000035,0
57,1506456782.291,24.620304919115505,38.36267605203646,-0.5072577831434176,24.984968052601676,37.923987810719034,-0.5464599838817996,107.7600789957589,18.766348290782442,0.14260000000000841,0
58,1506456798.63,25.081414067789126,39.25770340757048,-0.7124775506640333,25.480903739140338,38.80118651173271,-0.7527478871607122,112.77976990555777,20.49547259265295,0.14510000000001114,0
59,1506456814.687,24.9741631290852,40.25202583215496,-0.7716090536521856,25.413876499917414,39.799951476714774,-0.8129458529832465,115.25097748404592,23.26902353049673,0.14760000000000084,0
60,1506456836.097,25.84333816559473,39.75018851008512,-0.7975470304073727,26.261671919038196,39.26355949658433,-0.8399587689088618,116.08061148364635,23.890381178876225,0.15010000000001453,0
61,1506456839.996,26.762442499289428,39.259819413809026,-0.7875304973945679,27.159260390330083,38.73559740839033,-0.8310261119184519,118.76677403051949,23.231632675225498,0.15260000000003152,0
62,1506456843.689,27.66822625436667,38.7572918711804,-0.773734798226932,28.042439175116275,38.195095123042265,-0.8183231088907491,121.31081553530832,22.91205416416379,0.15510000000003696,0
63,1506456847.093,28.51064359988142,38.20272947986076,-0.7667399605659804,28.85940395434667,37.604469805476626,-0.8124292279582751,122.99178488133985,23.209387650102627,0.15760000000003163,0
64,1506456850.612,29.38096902538705,37.67493643382549,-0.742961075805437,29.704819248140478,37.03841201376714,-0.7897598045833929,124.96934091158657,23.791639752684397,0.16010000000002775,0
65,1506456854.164,30.27112929644048,37.19360629821714,-0.700114210992469,30.5715924979816,36.516900492334884,-0.7480310612347952,126.69647515019942,25.26260960206897,0.16260000000003558,0
66,1506456857.676,31.179544337694875,36.762803427713095,-0.6883961484940239,31.458435891799773,36.04401472766437,-0.7374399182903454,128.55443712759902,27.25016722446587,0.16510000000002606,0
67,1506456860.966,32.04806843690798,36.264878245101144,-0.6998703522586278,32.301612139120934,35.505044253680914,-0.7500495103057586,130.32674443622759,29.121287560114514,0.16760000000003347,0
68,1506456864.364,32.9569967289799,35.79285057394822,-0.7170177280021609,33.18582790561385,34.98895485129318,-0.7683411051386733,132.75734580417517,31.02464696508192,0.1701000000000384,0
69,1506456868.612,33.78404555730646,35.222361093220755,-0.7438418180749161,33.982629862358955,34.37772300319543,-0.7963175426519914,134.77909177659478,32.75207694587467,0.1726000000000307,0
70,1506456882.092,34.145402543819806,34.2388165771595,-0.8962977271895604,34.2920121993842,33.37751637888696,-0.9499298328678355,134.77531374456606,32.136327473584466,0.17510000000002982,0
71,1506456887.658,35.06272697675346,33.74227494830556,-0.7679787601305264,35.181027048166236,32.833578189991016,-0.8227763193185181,134.74665425975127,37.4316416377107,0.17760000000002757,0
72,1506456902.858,35.524253197039606,32.78259563012743,-0.743342369255909,35.58942217633802,31.850997152294134,-0.7993103944572941,131.17957898770848,41.8368019787207,0.18010000000002113,0
73,1506456924.811,34.62015553406581,32.325099459118135,-0.9690593280821033,34.66103919593927,31.445811814044315,-1.026189427572846,130.20028518301842,35.488740792905766,0.18260000000001914,0
74,1506456931.387,35.33346884475238,31.59802181664307,-0.8661653075291117,35.331252912635335,30.680336227136518,-0.9244649333920919,129.72124199529893,39.60759599363335,0.18510000000003776,0
75,1506456936.868,36.146622852264024,31.00365258064225,-0.7229770338232543,36.10851808563529,30.04053126015329,-0.782454230004273,124.68496626483662,49.724144496817274,0.18760000000003463,0
76,1506456942.807,36.89092416568095,30.324309916761162,-0.6238525891968105,36.81124767145206,29.31908171875879,-0.684514816839998,117.59276943317445,61.54424075816725,0.19010000000005947,0
77,1506456966.431,36.51938105787155,29.73645627900341,-1.1673063796761047,36.40488330961182,28.75576790301314,-1.2291505856755698,133.6278998327863,41.9391627111021,0.192600000000055,0
78,1506456976.771,36.74460247091262,28.74748818934103,-1.6504950077297311,36.568682740496655,27.755707456698694,-1.7135240182789917,112.08146284973941,64.03885124888075,0.1951000000000601,0
79,1506456981.823,36.99822872930251,27.737830067354523,-1.6316853082652223,36.75834228718353,26.73301607537421,-1.6959022314662522,116.0803633593121,61.18227453871895,0.1976000000000603,0
80,1506456986.73,37.276827522128556,26.740069452014282,-1.5653936573658929,36.972471247785265,25.720370852438162,-1.6308018274457812,122.55943261678055,56.46930780879452,0.2001000000000346,0
81,1506456991.799,37.62842322600014,25.76725299309646,-1.519559491796346,37.25986440362311,24.727591134712984,-1.5861629092702743,127.37959471447968,54.43426330161624,0.20260000000003098,0
82,1506456999.392,38.1585128638076,24.90856007529772,-1.2962793368543544,37.73176277334871,23.836459178658423,-1.364083591314589,134.16357696779374,52.34321842857864,0.2050999999999969,0
83,1506457012.309,38.51889292536848,24.327780952549816,-1.822011802571551,38.052101596252385,23.233532434997908,-1.891020692573565,120.6799239418177,69.40757364039999,0.20759999999999415,0
84,1506457028.953,37.75273125839443,23.674185513666508,-2.271220795477429,37.24284284621358,22.63525702116115,-2.3414276251127872,84.67541280170303,99.72241704321682,0.21009999999999113,0
85,1506457038.435,37.087327218721825,22.9129336672405,-2.392324245479314,36.525824971069895,21.923493579585546,-2.4637233416931528,76.91172157270222,103.0869339477521,0.2126000000000026,0
86,1506457047.265,36.60289252391861,21.92112001367998,-2.4548888046467687,35.97201814591074,20.96970383722922,-2.5274763584717497,75.94674557507378,101.72271451344093,0.21510000000000926,0
87,1506457055.267,35.760121844758515,21.34667624966142,-2.2591795196357833,35.08995879920214,20.45882739401315,-2.3329480618289575,85.68850614473071,86.87738079771944,0.2176000000000226,0
88,1506457060.443,34.88020500444971,20.82063948177695,-2.1754785858983827,34.17382012389883,20.000005741083523,-2.250420264452871,87.44331036175876,80.12390697283237,0.22010000000001156,0
89,1506457066.658,34.669400226189964,19.83076031664782,-2.0456161773651806,33.88964258039866,19.029627332694467,-2.1217297466750473,95.16195936939683,73.26600678052647,0.22259999999999688,0
90,1506457081.752,33.945062126366615,19.13243306543158,-2.027213584827834,33.1144571624146,18.389336002509467,-2.104492777417254,93.62306460598614,71.97997392656796,0.2251000000000046,0
91,1506457087.729,33.916755710103324,18.129309047090057,-1.980268277273939,33.008941521001184,17.39233110645335,-2.0587135677446295,97.71797707763982,70.78276711764697,0.227600000000012,0
92,1506457106.616,33.12464475209934,17.50749782723642,-1.6362725235496425,32.170698641904295,16.835440274780712,-1.7158769547347115,96.03582552873148,69.74696135478354,0.2301000000000092,0
93,1506457112.176,33.47724801960255,16.430432382197324,-1.5853630635350806,32.43668397553766,15.734688372492371,-1.666130732687158,98.31445447211034,73.74980429537312,0.2326000000000125,0
94,1506457115.52,32.9405578754864,17.33949024560717,-1.4943638352271826,31.975244167224847,16.684996935617406,-1.576289045786532,94.20756302092585,71.96858165112572,0.23510000000002504,0
95,1506457126.27,31.939029954883736,17.436437692924468,-1.6996917994929666,30.985175951214067,16.86450212966285,-1.7827651032803067,89.69664886836715,70.79420221459928,0.23760000000001708,0
96,1506457134.132,31.152196787277795,17.84052320400721,-2.2483733138231106,30.234751484281777,17.333403591207126,-2.3325870451159623,79.51420771207725,75.97907413015123,0.24010000000001472,0
97,1506457138.781,30.141650726653417,17.892595630110833,-2.383400624242339,29.232337141944033,17.47121714054887,-2.468745283699511,73.65943241210354,77.10160896627056,0.24260000000002668,0
98,1506457141.477,29.514243828001636,17.09379401182712,-2.327708189605744,28.539290389367228,16.729741529840204,-2.4141784968784332,74.9753702074647,75.8023294836869,0.24510000000002588,0
99,1506457144.184,28.874362903604204,16.29532482055908,-2.3119084159665757,27.83301132324461,15.990455291200457,-2.399498974317771,75.67038913370936,75.56673055200598,0.24760000000001542,0
100,1506457146.867,28.24395518705732,15.432062158771792,-2.3238002626988683,27.12967371180372,15.186588342348344,-2.412505812927785,76.65535073194299,75.84732957532466,0.25010000000001703,0
101,1506457149.648,27.543599239976658,14.594549302092782,-2.366568766983655,26.35804970647558,14.415351137304798,-2.4563833765070853,77.80004199378583,76.16711372202307,0.2526000000000101,0
102,1506457152.404,26.81952521753435,13.87483175874264,-2.4106481020475305,25.57251450345324,13.76441633551697,-2.501565529042245,78.91315337740826,76.46435219666972,0.25509999999999533,0
103,1506457155.455,26.197713405280794,13.05180626730778,-2.470577215776539,24.87872100212605,13.002184624110582,-2.562592253435188,81.75832131458874,76.37774260762386,0.2575999999999951,0
104,1506457158.027,25.494019025348848,12.310377684294476,-2.5030760152679146,24.11005437457076,12.329489103732307,-2.596182629843263,83.84623827836602,76.92185161600129,0.26009999999999406,0
105,1506457160.715,24.68052722769974,11.705563565512508,-2.5414202566115196,23.244035571504718,11.803861435635673,-2.635611284836558,85.48815267906976,77.40131666069811,0.26259999999999817,0
106,1506457163.405,23.817887157355322,11.16583431505433,-2.5307235887231596,22.334639451558463,11.348590934874478,-2.6259913589431783,85.08536079708486,79.97003085728838,0.26510000000000405,0
107,1506457166.147,22.95971294026215,10.553795903281323,-2.538137083832511,21.422321428171653,10.821895387715289,-2.6344740207277764,85.78890908349528,82.44704651225136,0.26760000000000855,0
108,1506457168.769,22.093648226285442,9.977946717144286,-2.548397227425409,20.504996298479256,10.332844068467127,-2.6457945828272607,86.5381080163477,85.21034222536882,0.27010000000001155,0
109,1506457171.281,21.253187471147704,9.385878545678763,-2.533020161901579,19.611102764295296,9.826258019880665,-2.631470621450499,86.05272250782008,89.90442078885778,0.27260000000001394,0
110,1506457173.729,20.47045352270381,8.756438517810647,-2.5091082835735916,18.770452473036094,9.277727210336572,-2.6086049526994795,85.20470010252173,95.79807537294299,0.2751000000000147,0
111,1506457176.572,19.66739926630974,8.10880397867405,-2.502757197156023,17.907201632482032,8.713990139657318,-2.6032930035188016,85.35183634096889,101.39667767407441,0.277600000000008,0
112,1506457180.781,18.839738586576637,7.536235578578587,-2.4710824627047097,17.02641739515337,8.228307163015415,-2.572650051434256,83.03264627281952,109.4536588204023,0.2800999999999897,0
113,1506457185.289,18.055442019418685,6.887116719138296,-2.420283995374586,16.1805114420453,7.662980453934539,-2.522876470738434,79.38895013697925,119.98040385519421,0.282599999999999,0
114,1506457190.464,17.301657226188404,6.1508335092394075,-2.4300212630164726,15.355451139404593,7.008690171504309,-2.5336320753810213,80.85458017905826,126.69450023610521,0.28510000000000907,0
115,1506457196.18,16.475793384164103,5.514328915544518,-2.3396038231969984,14.468352112624807,6.461938751046691,-2.4442256786472067,73.10554079231568,142.48256958728314,0.2876000000000243,0
116,1506457200.874,15.993146610858817,4.609026885164969,-2.3194216544976993,13.893970325963684,5.612914298892619,-2.425050659868029,73.08541431564164,152.85097385940975,0.29010000000003133,0
117,1506457204.901,15.566974367705724,3.685362561776016,-2.3633780661039934,13.372957502829648,4.740254556068182,-2.470010869818456,79.18461959942492,157.73344098778236,0.2926000000000371,0
118,1506457209.864,15.01549480660398,2.8153624349691597,-2.3495544799874706,12.732184893985197,3.9348141928231923,-2.4571865195638534,79.34203088396995,168.96392869365607,0.2951000000000256,0
119,1506457215.888,14.479654228114049,1.932598164903909,-2.2987067115334665,12.104785070021656,3.1156442271572127,-2.407333579718008,75.52484328285024,184.87964504642653,0.2976000000000203,0
120,1506457220.637,14.04447511061,1.0171261230396254,-2.273088277914424,11.573092801329164,2.253670788514023,-2.382706532827965,74.57120882626963,198.57403108038892,0.30010000000005116,0
121,1506457226.301,13.533571106435936,0.10620893405729245,-2.269448462141693,10.965774145633807,1.405036614207347,-2.380053949390551,75.50662293049825,211.23516757379832,0.3026000000000444,0
122,1506457231.391,13.213536702823589,-0.867629094915605,-2.17587976844541,10.540376045698448,0.4733978577203611,-2.2874701648215323,67.81692768758019,233.18796168721335,0.3051000000000154,0
123,1506457240.766,12.905742388348047,-1.8363005912549957,-2.026441562900734,10.126799857104723,-0.4540501135537897,-2.139014656155699,58.539056475232044,257.2420744979387,0.30760000000006726,0
124,1506457250.655,12.96920223779423,-2.840134248027892,-1.7546995916198758,10.077266748583202,-1.4577358162100997,-1.8682566710160065,61.30799514250253,268.74235735157123,0.3101000000000539,0
125,1506457275.737,13.720022792260275,-3.506767925337683,-2.3023313696661636,10.747888871331226,-2.204231120974842,-2.416879929229194,96.67949060889615,240.4893003086773,0.3126000000000616,0
126,1506457284.656,13.420618238490714,-4.6139000259827245,-2.240242996901525,10.324079903351059,-3.2689637457603684,-2.3557809983414852,89.99644594199837,265.52189104835116,0.31510000000003746,0
127,1506457288.29,12.961925430572645,-5.644968497974712,-2.2990067734697743,9.74976006867896,-4.2393570851466595,-2.4155306338036087,103.18418177332283,270.95595212655496,0.3176000000000522,0
128,1506457292.087,12.45082120918486,-6.576583014885157,-2.3510705865477206,9.133990373293246,-5.104310850466237,-2.4685761629968592,116.76067948241128,275.3807886076889,0.32010000000002864,0
129,1506457297.008,11.885786718450799,-7.4226973154092875,-2.6496172518270544,8.473837087539284,-5.877426533083889,-2.768099837255792,200.61132924416043,209.03650178441558,0.32260000000008543,0
130,1506457302.088,10.878283291915759,-7.447034536061133,-2.994820294772567,7.470700506087813,-5.781578865992791,-3.114270469784578,293.4310334143036,122.39554493393638,0.32510000000014216,0
131,1506457305.752,9.819556201709872,-7.559211068094191,3.087543029400776,6.406330967546398,-5.765869877586009,2.9671351033283813,338.1814706598629,86.3018693224492,0.3276000000001845,0
132,1506457309.246,8.897306476167405,-7.127363112188408,3.028610296910925,5.542812850302577,-5.225449166630874,2.9072535557327193,342.4209071581592,81.13850009951553,0.33010000000019657,0
133,1506457313.46,7.921831919349378,-6.879686966380889,2.943247744809712,4.604678815292594,-4.860583311905002,2.820951495796261,353.82890295798006,72.96469080814913,0.3326000000002813,0
134,1506457319.535,6.882640489255988,-6.7782483872185955,3.0538607408366834,3.5858072320040906,-4.632208645095481,2.9306347870875893,335.9792112020147,97.6716910023838,0.3351000000003434,0
135,1506457322.446,5.910098646702529,-6.541926767070079,3.01335876635332,2.6498716482918274,-4.277218750611691,2.889212379792238,342.5588281898734,95.82059125235475,0.33760000000037854,0
136,1506457325.306,4.9084552994121715,-6.293619865047641,2.9402115779393374,1.6868697634796699,-3.9058709250870773,2.8151543113225426,355.9114932196085,87.92962753378897,0.3401000000003041,0
137,1506457328.239,3.9838396814911192,-5.856519794245164,2.858137938734723,0.8241811565295711,-3.35593506443114,2.7321787535768904,366.72432118250276,79.43413358536067,0.34260000000015783,0
138,1506457332.029,3.136677111668684,-5.253423303696818,2.8089394926459774,0.0596818408777563,-2.6502701603062495,2.682086739463596,368.68177319969226,77.03347233357064,0.34510000000017244,0
139,1506457339.188,2.321916680794266,-4.667452635762864,2.895665261485557,-0.6742114758405662,-1.9650099049087988,2.76792697542578,347.83030791528506,98.07075976954913,0.34760000000011926,0
140,1506457343.168,2.183851281332597,-5.2619082560122035,-2.8578301780628674,-0.8866918768623169,-2.5361138214297254,-2.986453114266185,200.82288916294613,256.4007785500512,0.3501000000001054,0
141,1506457347.448,1.3221572149408256,-5.852932878385288,-2.6238434561577164,-1.8168884580220828,-3.010808081968141,-2.7533433794096522,130.4541772730518,346.66957991808556,0.352600000000113,0
142,1506457351.143,0.3192009845908067,-5.843994412474508,-2.6601185570753048,-2.8101021374269903,-2.8715046846245498,-2.7904860674501313,137.25158762678234,352.4063713012135,0.3551000000000595,0
143,1506457353.989,-0.5965343440442206,-6.346265010556906,-2.7194166203304104,-3.7831702636821367,-3.2495492611586965,-2.8506434872216198,156.7896961229848,353.3611971579548,0.357600000000036,0
144,1506457356.957,-1.620997909794624,-6.583731256866178,-2.8128990798505438,-4.829706534275373,-3.350002744036322,-2.9449758716768524,188.54144568024168,339.8975718808843,0.3601000000001243,0
145,1506457360.082,-2.6213015389640164,-6.564030026867786,-2.8647658338477546,-5.8185111219367815,-3.197820724849983,-2.9976831680869918,205.1522043848556,337.65684860005143,0.3626000000002104,0
146,1506457365.046,-3.6393698951190427,-6.479847230718722,-2.9525316931659074,-6.816249992686637,-2.9785405259210127,-3.0862799764695663,237.20721805457384,319.8701229639866,0.36510000000013426,0
147,1506457371.237,-4.481657574904845,-7.053368795420733,-2.7632991507613243,-7.727300325332999,-3.4337020681826167,-2.8978708893001643,165.76417781959373,414.6694578249387,0.36760000000023035,0
148,1506457375.118,-5.403877165469686,-7.480468611267192,-2.818856284223996,-8.69828959875282,-3.732291174966074,-2.9542431345607105,189.02954337653253,414.26436967763766,0.37010000000030874,0
149,1506457378.183,-6.3809695166824545,-7.719642171323049,-2.906277833361743,-9.698527494025855,-3.836475763935032,-3.042470808622217,227.2387982489061,397.27481543383254,0.372600000000098,0
150,1506457381.038,-7.424022840099458,-7.895762268259071,-3.112676666605919,-10.755638328801925,-3.868428733928873,3.0335191885444046,329.4830881124766,317.0514643535703,0.3751000000002402,0
151,1506457387.752,-8.334018031303584,-8.331901574265551,-2.9245680823885842,-11.716471285396342,-4.1752935691378354,-3.0623457883087597,239.35088172526827,432.2388841349465,0.3776000000001341,0
152,1506457391.707,-9.200685083167095,-8.871862149889,-2.8194949515260657,-12.648887342047509,-4.590189127589353,-2.958053165701971,193.01149734078635,505.48248664868873,0.3801000000000486,0
153,1506457395.172,-10.035579888419715,-9.441865893117102,-2.7791818986511623,-13.554308634032251,-5.038500267041494,-2.9185131936555324,177.99773309642887,548.1229125662553,0.3825999999998974,0
154,1506457398.748,-10.90740344592896,-10.013089485641217,-2.8075073734756746,-14.496816543361447,-5.48219063337389,-2.9476039767489284,194.677742591456,560.6291757049946,0.38509999999967626,0
155,1506457405.369,-11.778849202255397,-10.53431469992925,-2.761090091044206,-15.432307941187041,-5.875703793592919,-2.9019441990974983,174.9465716211398,609.3701023769986,0.3875999999996953,0
156,1506457409.428,-12.697417489553432,-10.960997844867517,-2.9271828107320634,-16.4014803760319,-6.168286957862377,-3.06878611359858,267.730483499444,545.5007833734551,0.39009999999975903,0
157,1506457413.606,-13.697942872304344,-11.136361534622326,-3.054262597317705,-17.41653969141885,-6.199773301330226,3.086579462706919,351.004562156458,488.6326810349409,0.39259999999957207,0
