source_key,target_key,sc_dist,shift_azimuth,shift_range,retenu
185,177,0.6155,-3,0,1
186,177,0.586,-1,0,1
187,177,0.6009,0,-1,1
188,177,0.6702,1,-3,0
189,180,0.7138,0,0,0
190,179,0.7015,0,1,0
191,183,0.5757,7,-5,1
192,183,0.5421,1,-5,1
193,183,0.5048,-10,-5,1
194,181,0.6037,-10,-5,1
195,181,0.6485,-10,-5,1
196,181,0.6879,-9,-5,0
197,189,0.6492,0,0,1
198,182,0.6466,-8,-5,1
199,182,0.6415,-5,-5,1
200,192,0.659,5,0,0
201,193,0.6416,-10,1,1
202,194,0.5955,0,0,1
203,194,0.593,0,0,1
204,195,0.6296,-10,4,1
205,194,0.6702,0,0,0
206,194,0.6569,0,0,0
207,180,0.6686,10,-4,0
208,180,0.6544,10,0,0
209,196,0.7906,0,-1,0
210,202,0.6644,0,0,0
211,203,0.7181,0,0,0
212,203,0.6928,0,0,0
213,194,0.7087,1,0,0
214,206,0.6916,5,0,0
215,202,0.7023,0,0,0
216,205,0.6797,0,0,0
217,205,0.68,0,0,0
218,210,0.6236,0,0,1
219,210,0.7373,0,0,0
220,210,0.6336,0,0,1
221,213,0.7285,10,-5,0
222,213,0.7793,0,0,0
223,157,0.8128,10,5,0
224,158,0.7723,9,0,0
225,154,0.8166,0,1,0
226,156,0.7603,0,-1,0
227,162,0.7875,0,1,0
228,156,0.7974,0,-5,0
229,163,0.7494,-1,0,0
230,160,0.7813,-2,1,0
231,156,0.7959,0,3,0
232,224,0.7271,0,0,0
233,156,0.7995,0,5,0
234,163,0.7551,10,1,0
235,168,0.7204,1,0,0
236,168,0.7171,0,0,0
237,167,0.718,0,-1,0
238,169,0.6878,-1,0,0
239,169,0.7581,2,-1,0
240,232,0.7428,5,5,0
241,224,0.6646,6,0,0
242,156,0.7516,0,-2,0
243,224,0.8112,0,-3,0
244,233,0.7122,0,4,0
245,156,0.7544,0,-1,0
246,230,0.7372,0,0,0
247,233,0.7771,0,2,0
248,233,0.7325,0,5,0
249,231,0.7319,0,0,0
250,231,0.7121,0,0,0
251,231,0.7868,1,-2,0
252,244,0.6515,0,-1,0
253,244,0.7006,0,1,0
254,246,0.8123,0,-2,0
255,231,0.8134,0,5,0
256,246,0.7823,2,-3,0
257,246,0.8091,0,1,0
258,250,0.8413,10,-2,0
259,250,0.7661,0,2,0
260,252,0.7708,0,5,0
261,250,0.7387,0,3,0
262,250,0.7508,0,3,0
263,251,0.8227,1,5,0
264,135,0.7291,0,-3,0
265,135,0.8752,1,-5,0
266,155,0.8188,0,-2,0
267,7,0.7584,0,2,0
268,137,0.7458,10,-5,0
269,138,0.7669,1,1,0
270,139,0.7685,2,4,0
271,8,0.7577,-5,0,0
272,11,0.7606,1,3,0
273,250,0.7167,0,0,0
274,261,0.7619,0,-3,0
275,266,0.7533,0,0,0
276,266,0.7822,0,-1,0
277,261,0.7569,0,-4,0
278,262,0.7632,0,-3,0
279,266,0.7861,0,2,0
280,272,0.7035,0,-2,0
281,6,0.6384,-1,0,1
282,8,0.661,0,0,0
283,9,0.7005,-1,-1,0
284,9,0.7604,0,-1,0
285,11,0.7078,0,-1,0
286,10,0.7437,1,4,0
287,15,0.5163,-4,-1,1
288,14,0.4737,4,-1,1
289,15,0.4754,9,0,1
290,15,0.4587,10,-1,1
291,16,0.3815,2,-1,1
292,17,0.423,-2,-1,1
293,18,0.5033,-5,-1,1
294,19,0.4484,-1,0,1
295,19,0.4727,-2,-1,1
296,24,0.5053,0,1,1
297,25,0.495,-2,1,1
298,25,0.5752,-5,0,1
299,26,0.5778,-9,0,1
300,24,0.5456,-8,-1,1
301,25,0.4219,1,-1,1
302,26,0.4165,2,-1,1
303,30,0.4295,-1,0,1
304,31,0.442,4,1,1
305,29,0.4312,9,-1,1
306,32,0.4404,7,1,1
307,31,0.3485,5,0,1
308,32,0.3465,5,0,1
309,32,0.4289,7,0,1
310,34,0.4062,9,0,1
311,34,0.4346,8,0,1
312,34,0.412,9,0,1
313,36,0.4393,10,1,1
314,36,0.4298,10,0,1
315,37,0.4743,10,1,1
316,46,0.4369,-6,3,1
317,46,0.4083,-4,2,1
318,45,0.363,-1,3,1
319,45,0.343,0,1,1
320,45,0.3553,-1,1,1
321,45,0.3977,-2,2,1
322,45,0.4421,-3,1,1
323,46,0.4349,-8,1,1
324,46,0.2602,1,1,1
325,53,0.4677,-3,0,1
326,54,0.4475,-2,0,1
327,53,0.4524,0,0,1
328,53,0.4873,0,-1,1
329,54,0.5742,-2,0,1
330,56,0.6408,-9,-2,1
331,57,0.4194,-1,-2,1
332,63,0.4072,1,1,1
333,63,0.4544,3,0,1
334,65,0.482,4,1,1
335,65,0.6979,8,0,0
336,69,0.6484,3,0,1
337,70,0.5536,0,-1,1
338,70,0.5945,0,1,1
339,72,0.4445,0,3,1
340,68,0.6284,1,0,1
341,73,0.6628,0,0,0
342,79,0.7618,0,-1,0
343,78,0.6739,1,0,0
344,77,0.6889,0,0,0
345,80,0.694,0,-1,0
346,83,0.7411,0,-2,0
347,78,0.6736,0,-1,0
348,84,0.7264,1,2,0
349,81,0.7467,-1,-2,0
350,87,0.7042,-2,0,0
351,90,0.7577,-1,-2,0
352,80,0.7646,-1,2,0
353,95,0.7548,-2,2,0
354,95,0.749,-1,1,0
355,93,0.7292,0,0,0
356,93,0.6927,0,0,0
357,93,0.6474,-1,0,1
358,94,0.8029,-1,-1,0
359,94,0.7437,0,-5,0
360,351,0.7354,-1,1,0
361,95,0.7748,0,-2,0
362,90,0.7806,-2,-2,0
363,95,0.7267,-1,1,0
364,90,0.7628,0,1,0
365,90,0.7959,0,1,0
366,90,0.778,0,0,0
367,102,0.7094,0,0,0
368,102,0.6669,0,1,0
369,106,0.7376,0,0,0
370,107,0.6682,10,2,0
371,106,0.7338,7,2,0
372,364,0.6719,1,-4,0
373,359,0.7608,0,0,0
374,359,0.6984,0,-3,0
375,359,0.8518,0,-4,0
376,359,0.8346,0,-2,0
377,359,0.8126,0,2,0
378,91,0.8331,0,1,0
379,108,0.7356,10,-5,0
380,283,0.7089,0,0,0
381,284,0.6973,0,1,0
382,284,0.7335,-2,0,0
383,11,0.7607,0,2,0
384,11,0.7683,0,1,0
385,108,0.6174,9,-1,1
386,98,0.7633,10,2,0
387,96,0.7079,-1,-1,0
388,108,0.7131,-1,0,0
389,106,0.7333,-1,-1,0
390,370,0.6392,0,2,1
391,383,0.7464,-1,2,0
392,384,0.7127,-2,-1,0
393,385,0.6645,0,-1,0
394,111,0.7563,1,-4,0
395,387,0.7423,-5,3,0
396,384,0.7266,-10,0,0
397,388,0.6658,-2,0,0
398,137,0.6883,-10,0,0
399,268,0.7876,0,-2,0
400,138,0.808,-2,0,0
401,284,0.7769,-10,0,0
402,286,0.7841,0,0,0
403,285,0.7821,-2,-2,0
404,285,0.7822,0,-1,0
405,14,0.7705,0,0,0
406,293,0.7748,-10,-2,0
407,293,0.6356,-10,-1,1
408,296,0.6162,-10,0,1
409,296,0.6494,-9,0,1
410,297,0.6138,-8,-1,1
411,24,0.6073,-9,-1,1
412,25,0.5556,-5,-1,1
413,25,0.5304,-2,-2,1
414,25,0.5469,-2,-3,1
415,301,0.5956,-5,-2,1
416,303,0.574,-7,-1,1
417,303,0.5754,-6,-2,1
418,308,0.5246,-10,0,1
419,309,0.5102,-9,0,1
420,311,0.4116,-6,-1,1
421,310,0.3602,-4,-1,1
422,309,0.3701,0,-2,1
423,312,0.4034,4,-1,1
424,312,0.4158,9,-2,1
425,311,0.377,9,-2,1
426,312,0.4152,1,-2,1
427,42,0.3006,9,2,1
428,40,0.3188,9,0,1
429,314,0.3821,4,-1,1
430,309,0.6561,10,1,0
431,419,0.7242,0,1,0
432,419,0.7264,0,0,0
433,420,0.7524,0,0,0
434,415,0.7456,0,-1,0
435,295,0.7447,0,-2,0
436,295,0.7476,0,0,0
437,408,0.7663,-7,5,0
438,405,0.7966,0,0,0
439,407,0.7323,-2,3,0
440,398,0.8282,4,-1,0
441,398,0.7257,0,4,0
442,274,0.6815,0,0,0
443,117,0.7206,0,-2,0
444,276,0.7816,0,-1,0
445,102,0.8112,0,4,0
446,102,0.8039,0,1,0
447,277,0.782,0,4,0
448,274,0.7602,0,2,0
449,274,0.7517,0,1,0
450,11,0.7188,0,1,0
451,290,0.7162,0,-1,0
452,290,0.729,10,1,0
453,408,0.7457,10,-1,0
454,19,0.3949,2,0,1
455,19,0.4181,0,-1,1
456,296,0.4739,3,0,1
457,296,0.3812,1,0,1
458,297,0.3936,1,0,1
459,24,0.4907,-3,-1,1
460,412,0.5457,0,0,1
461,27,0.4906,0,-1,1
462,303,0.4094,1,1,1
463,302,0.5739,5,-1,1
464,302,0.5524,6,-1,1
465,306,0.4791,4,1,1
466,305,0.4798,3,0,1
467,31,0.4729,10,0,1
468,423,0.3692,0,3,1
469,423,0.4054,1,3,1
470,424,0.4723,0,3,1
471,305,0.5081,10,0,1
472,464,0.6101,7,-2,1
473,465,0.7261,0,-2,0
474,464,0.663,0,-2,0
475,464,0.6777,0,-3,0
476,464,0.6853,0,0,0
477,337,0.7406,10,-1,0
478,470,0.6182,9,0,1
479,464,0.6644,0,0,0
480,337,0.6774,0,0,0
481,339,0.6702,-3,2,0
482,339,0.5744,0,0,1
483,339,0.6571,0,-1,0
484,343,0.7274,0,1,0
485,343,0.7253,0,0,0
486,347,0.7174,0,1,0
487,344,0.6999,-1,2,0
488,86,0.734,0,-3,0
489,78,0.6991,0,0,0
490,348,0.7105,0,2,0
491,98,0.6864,-1,-1,0
492,78,0.7575,0,-1,0
493,98,0.7212,-1,0,0
494,349,0.7714,0,0,0
495,349,0.7446,0,0,0
496,96,0.6978,-1,1,0
497,488,0.6587,0,3,0
498,87,0.7039,-2,-1,0
499,111,0.6624,-4,-1,0
500,117,0.6535,0,0,0
501,113,0.6283,0,0,1
502,119,0.697,0,2,0
503,115,0.5507,0,-1,1
504,116,0.6432,0,0,1
505,119,0.6727,0,0,0
506,118,0.7208,-1,0,0
507,120,0.6641,0,-1,0
508,119,0.5176,0,-1,1
509,501,0.5952,0,-1,1
510,501,0.6398,0,0,1
511,395,0.7197,-9,1,0
512,443,0.7415,0,-1,0
513,135,0.6782,0,0,0
514,443,0.6765,0,0,0
515,443,0.7067,0,1,0
516,443,0.7106,0,1,0
517,274,0.7602,0,-1,0
518,276,0.7503,0,2,0
519,276,0.7313,0,4,0
520,442,0.6034,0,0,1
521,443,0.6664,0,1,0
522,276,0.7533,0,4,0
523,514,0.7573,0,0,0
524,516,0.7434,0,1,0
525,516,0.7937,0,1,0
526,517,0.611,0,0,1
527,519,0.6379,0,0,1
528,271,0.7465,-9,-3,0
529,140,0.7333,0,-1,0
530,519,0.7483,0,-1,0
531,519,0.6267,0,-1,1
532,516,0.778,0,-4,0
533,517,0.7091,0,-1,0
534,247,0.77,0,-1,0
535,277,0.8102,-1,5,0
536,157,0.6526,0,0,0
537,157,0.6864,0,-1,0
538,158,0.7033,0,-1,0
539,158,0.7636,1,-3,0
540,161,0.7075,0,1,0
541,161,0.6983,2,0,0
542,163,0.7217,2,-1,0
543,165,0.6645,1,0,0
544,165,0.6497,7,1,1
545,165,0.6242,10,0,1
546,166,0.5878,10,0,1
547,236,0.6153,-8,0,1
548,236,0.5857,-10,-1,1
549,236,0.5976,-10,-2,1
550,170,0.5945,3,-1,1
551,171,0.5551,1,-1,1
552,412,0.6057,0,1,1
553,173,0.4929,-1,0,1
554,174,0.4784,-1,0,1
555,175,0.4458,-1,-1,1
556,176,0.4155,0,0,1
557,176,0.3951,0,-2,1
558,177,0.4286,0,-1,1
559,181,0.4013,10,1,1
560,181,0.4392,7,0,1
561,183,0.3254,0,0,1
562,184,0.2777,-3,0,1
563,184,0.3162,-5,0,1
564,185,0.2938,-8,0,1
565,185,0.2987,-10,0,1
566,216,0.6309,0,0,1
567,186,0.7458,-10,3,0
568,188,0.7543,10,-5,0
569,194,0.3723,7,3,1
570,193,0.2696,4,1,1
571,193,0.2668,6,2,1
572,193,0.1789,3,1,1
573,193,0.0988,0,0,1
574,196,0.1867,0,1,1
575,193,0.191,-7,0,1
576,201,0.4493,4,0,1
577,204,0.4869,3,0,1
578,205,0.3255,0,1,1
579,206,0.7758,0,0,0
580,210,0.5821,0,0,1
581,208,0.4808,1,0,1
582,211,0.6122,9,2,1
583,210,0.4932,-2,0,1
584,211,0.6034,4,1,1
585,211,0.5931,3,0,1
586,211,0.5569,4,-1,1
587,212,0.6343,9,-1,1
588,580,0.6668,0,0,0
589,220,0.5352,0,0,1
590,220,0.5747,0,2,1
591,220,0.5255,0,0,1
592,222,0.6728,0,1,0
593,222,0.6288,0,0,1
594,222,0.7037,0,0,0
595,222,0.6656,0,0,0
596,223,0.6978,0,0,0
597,224,0.6134,0,0,1
598,228,0.7424,0,-1,0
599,243,0.7918,1,-2,0
600,246,0.7162,0,1,0
601,250,0.7688,0,-1,0
602,273,0.6742,0,1,0
603,256,0.7253,-2,0,0
604,259,0.6607,0,-1,0
605,257,0.7287,0,0,0
606,261,0.6799,0,0,0
607,250,0.6647,0,0,0
608,253,0.5719,0,0,1
609,253,0.564,0,-1,1
610,253,0.6131,0,0,1
611,253,0.6375,0,1,1
612,254,0.5851,0,0,1
613,605,0.6173,0,1,1
614,602,0.6756,0,-2,0
615,602,0.6947,0,0,0
616,604,0.6206,0,0,1
617,605,0.6843,0,-2,0
618,263,0.6751,0,-1,0
619,263,0.7472,-3,-1,0
620,265,0.7725,-1,0,0
621,265,0.763,-1,0,0
622,514,0.6797,0,0,0
623,276,0.6544,0,-1,0
624,520,0.6513,0,0,0
625,275,0.7645,0,-1,0
626,266,0.7473,2,-2,0
627,276,0.7072,0,0,0
628,273,0.6398,0,0,1
629,273,0.7449,2,-1,0
630,274,0.7297,0,0,0
631,521,0.713,0,-2,0
632,533,0.8566,9,0,0
