keyframe_id,time,x,y,theta,dr_x,dr_y,dr_theta,cov_xx,cov_yy,cov_tt,nssm_constraints
12,1506456548.333,9.296843604059848,-4.248734418251619,-1.9048534611270502,11.227673972741085,-1.848560171097504,-1.6227837716865272,3.4468814552426275,3.0031012218978965,0.02975894553860113,0
13,1506456567.514,8.879586659460177,-5.24124780950458,-1.6985362023520245,11.168833514141694,-2.854672732714255,-1.3998351705509373,3.5057459442497643,3.604103469060389,0.03225894553860105,0
14,1506456571.85,8.726559627321537,-6.350209227055203,-1.4347863990428766,11.461191599589634,-3.8475770973091685,-1.1154424577425148,3.517605091894748,4.384344228987181,0.03475894553860127,0
15,1506456578.426,8.806752248313918,-7.461024421814101,-1.3354272580204518,12.000721015406226,-4.7595222659210865,-1.001361258421447,3.2877258639103166,4.354704233340987,0.03601919520143445,0
16,1506456581.875,8.958616752816798,-8.491293815844342,-1.3438885231963416,12.544916389378935,-5.6394592008643665,-0.9959465900225082,3.5388569433164245,5.043904789766597,0.03851919520143465,0
17,1506456585.332,9.083518816185451,-9.529782425805745,-1.4366221956908043,13.07859844993348,-6.528482759306183,-1.0755715174725333,3.8113753016214122,5.764351874215657,0.041019195201434905,0
18,1506456588.8,9.087160991049183,-10.34136337420825,-1.375133946495626,13.618291552719755,-7.417786033232496,-1.008010814406529,4.041420779934417,6.614536140235751,0.04351919520143487,0
19,1506456592.265,9.168286710726713,-11.253192699065275,-1.3304650337270931,14.188548859523367,-8.286718426457615,-0.9502537810418312,4.089591437339622,7.063587674477591,0.04567155289661473,0
20,1506456595.604,9.300655845242423,-12.113055534566389,-1.2806665743623875,14.798379391253416,-9.08102682056016,-0.8884131137610227,4.369534846242559,8.05932878183795,0.0481715528966143,0
21,1506456599.105,9.479480581746417,-13.009817663341734,-1.265735319823598,15.474735902934535,-9.884449687751275,-0.8624845369747685,4.637966750223258,9.13063740212985,0.050671552896614534,0
22,1506456602.551,9.67258971524459,-13.885456612383571,-1.2459005788007516,16.16390126349362,-10.654882436088917,-0.8328155187181032,4.9192609902635605,10.278881121101406,0.05317155289661448,0
23,1506456605.923,9.847811839877645,-14.742527135834349,-1.3013316795605934,16.837596918920656,-11.409368906256342,-0.8793991836999528,5.117704019719426,11.597504184688887,0.0556715528966141,0
24,1506456613.743,9.96411493903843,-15.664065153167899,-1.5502820089163494,17.41493509131729,-12.296969347487007,-1.121914729312501,5.57235243642249,12.833278120952714,0.05817155289661443,0
25,1506456617.2,9.890694258925489,-16.544899503893898,-1.593439531373433,17.831173376396066,-13.246617300618182,-1.1617148437678169,5.939349323059815,14.232259708041557,0.06067155289661383,0
26,1506456620.665,9.848152372358603,-17.492837065066976,-1.5374620839270303,18.271188873027686,-14.18822913109225,-1.1058404564731867,5.509614780263121,12.964656126569565,0.057108051863364095,0
27,1506456641.223,9.991816809783597,-18.395568002509,-1.7167114630452143,18.714455537934597,-15.131857079317644,-1.2749934086898647,6.190478291597186,13.987512529759112,0.059608051863363716,0
28,1506456644.59,9.937868185700006,-19.247457302475492,-1.766845857132709,18.96671588458188,-16.109722819855413,-1.3138839358708836,6.6069878064785375,15.377475148874087,0.06210805186336283,0
29,1506456648.106,9.934110143837126,-20.254620038131907,-1.7299904976073954,19.252975463900075,-17.124863411533884,-1.2640207872736224,6.279158825598113,15.288838272739627,0.06246387025153824,0
30,1506456651.591,9.90153200423473,-21.15101405050538,-1.6268677213096716,19.610411209842,-18.10702936152237,-1.157540384497553,6.137565571749457,17.628507346610892,0.06496387025153857,0
31,1506456655.067,9.965611417868507,-22.051573829718357,-1.5576279178444363,20.05934838895727,-19.048028459735974,-1.0840448802147564,5.1739279489100065,11.580789039463601,0.05311379855646369,0
32,1506456658.591,10.015512973903157,-23.018727110528207,-1.5635259419099008,20.574299178911176,-19.971196719827383,-1.079512515898766,4.626689066558433,8.545109068084264,0.04839388249035883,0
33,1506456662.095,10.007090044024125,-24.02528489074048,-1.5688115554384336,21.057659123947488,-20.904532341760053,-1.074408697368474,4.928717124323537,8.96345053583468,0.05089388249035895,0
34,1506456665.506,10.047934850451526,-25.002548822684968,-1.5166667380345082,21.580678983875934,-21.78355033377819,-1.0118616621903702,5.247828863635303,9.949565173475278,0.05339388249035918,0
35,1506456668.968,10.116295660209126,-25.994116960209507,-1.522322895578804,22.143336728333956,-22.656350950114607,-1.0071003676225465,5.50314757904416,11.115678680504002,0.055893882490359065,0
36,1506456672.417,10.18154115544293,-26.982845449756066,-1.5179166845554204,22.709989503087556,-23.522055922156717,-0.9923033132155705,5.780199260681332,12.372311013640925,0.058393882490358325,0
37,1506456675.834,10.23545766826432,-27.961800688327166,-1.5529602387936121,23.27184585987828,-24.379377273832866,-1.016942836445757,5.975702416740648,13.821361437754655,0.06089388249035848,0
38,1506456679.33,10.256490547679435,-28.96557496018207,-1.5767679564867512,23.827008273655203,-25.268933700091047,-1.0303484228474225,6.1969730237837535,15.40562822879252,0.06339388249035845,0
39,1506456682.825,10.205606058607382,-29.967845815148806,-1.6653187596564836,24.329171514009545,-26.189154504326847,-1.108549426151915,4.839486681937046,12.168487865357328,0.06138648971346584,0
40,1506456686.318,9.9924375199574,-30.921620807955943,-1.7052568101073349,24.789268321369935,-27.130487475918123,-1.1382523009641212,4.069548990991729,8.066199957174689,0.05153888463919278,0
41,1506456689.724,9.735942096069838,-31.924576977483508,-1.7757245490010964,25.193957131751592,-28.067822698525987,-1.1994546576781464,2.6967411700465145,3.9249629567558455,0.04214962868434203,0
42,1506456693.21,9.449418060917523,-33.18510168693792,-1.6928360700756433,25.573621844744835,-29.041796474395422,-1.1247630634375392,2.9895603931481043,4.243466691406992,0.04464962868434197,0
43,1506456702.3,9.351828464644958,-33.63634941433343,-1.1567343204905658,25.669673575489735,-29.234911752650728,-0.5969400132418916,3.7457333643694195,4.0732103071614345,0.04714962868434172,0
44,1506456711.827,9.750353498396171,-34.232810001705104,-0.6306228428057646,26.487532555790665,-29.359384911523556,-0.06632115135251793,4.699850228647303,3.770062509839957,0.04964962868434166,0
45,1506456715.242,10.332142252901209,-34.77792732809246,-0.5472165644532477,27.510896414878,-29.399402265029757,0.0077833986961475254,5.061110965769514,4.140811000789718,0.05214962868434211,0
46,1506456718.763,10.993749156851107,-35.25394980458399,-0.44913972460210594,28.565683461256924,-29.347964477025553,0.09555097080324826,2.4373672791761662,2.2305726430665684,0.047090098107882616,0
47,1506456722.118,11.604946620260458,-35.66695803758291,-0.3649769843246258,29.562769484590444,-29.21282762209557,0.1680303357607893,2.2603434083811544,2.0593037534493885,0.04823270254234262,0
48,1506456725.507,12.234276407560825,-36.11636763426755,-0.29589390329130166,30.55912470891341,-29.01144213723834,0.23275102090561428,2.326882841333585,2.1336734906008137,0.0497850353966666,0
49,1506456728.857,13.047085423377752,-36.32255974421021,-0.3102228979710136,31.538666135383348,-28.786788215587638,0.22802804260871753,1.4265208382175263,1.7186889920754025,0.04395107928140696,0
50,1506456732.284,13.667699369478063,-36.52282696539885,-0.3019235234431507,32.537471255627544,-28.543203777391753,0.23811748118235432,1.112213754675127,1.2623877498930507,0.04196829613532565,0
51,1506456735.62,14.21884945708462,-36.766734224112625,-0.27602783089304145,33.509969116270405,-28.307047864319824,0.2652766139177747,1.270497020700389,1.5536411739652074,0.043861007230036386,0
52,1506456738.974,14.768382263841813,-36.975862106730126,-0.1961706550119981,34.47135365300166,-28.010975874120593,0.3457181123776185,1.5254514277483502,2.089237457751175,0.04636100723003661,0
53,1506456742.388,15.34358473442319,-37.17231144912983,-0.14148652701428913,35.4229113714382,-27.632695928227037,0.4050969542089351,1.7923781307663142,2.690325234681301,0.048861007230036814,0
54,1506456745.849,16.077042223906467,-37.39242793236572,-0.12619014463370368,36.36950066346183,-27.20612960026899,0.42948802622037024,2.0523684238278483,3.4021012793348615,0.05136100723003679,0
55,1506456749.303,16.80901141729991,-37.614311360289165,-0.14607426376818528,37.311504470278784,-26.77449577991595,0.41741002955480716,1.9801992118578695,3.279546769867883,0.04881671669992212,0
56,1506456752.762,17.522818666180356,-37.87870498835617,-0.14367723329374987,38.25602079140063,-26.34472711222528,0.4259169561668783,1.8508604500341033,2.9343764500763996,0.04612764218451913,0
57,1506456756.172,18.204858066830194,-38.15639169485042,-0.14703013650127347,39.181150624305246,-25.908416002897837,0.42679030241567034,1.7500555682648071,2.7130021608410066,0.0437839856851034,0
58,1506456759.59,18.869933994326853,-38.469723093545504,-0.13387901268271002,40.11296459828409,-25.48047180103352,0.4417888136833488,1.4453976977621492,2.054465974572839,0.03934629612398926,0
59,1506456763.091,19.776072675718027,-38.706625603047435,-0.052773518853882796,41.04861275208885,-25.004169239916813,0.5278405732074631,1.1920128812614492,1.6650367882614872,0.039588840403718906,0
60,1506456768.374,20.451776255436354,-38.61726445814329,0.15485208597335556,41.88378588222287,-24.408706596647857,0.724735991813266,1.458044581090571,2.250496568830642,0.042088840403719026,0
61,1506456771.847,21.172376967608603,-38.41809066705503,0.25635651400763576,42.61877099820954,-23.671856843186582,0.8327101287951776,1.7255407708560297,2.811420770875859,0.04428901341938543,0
62,1506456775.198,21.897255456675538,-38.15242179693309,0.2775735949791092,43.26988293040513,-22.906381977133336,0.8608592503873348,1.955300803625045,3.3395646501652765,0.046248563871402804,0
63,1506456778.683,22.737568606765386,-37.8453364585278,0.39236438666473905,43.90904074196654,-22.079829647670916,0.9827470954872326,2.253905591030212,3.7721341530246804,0.047936810544052244,0
64,1506456782.108,23.726293576267565,-37.56723904360569,0.39088840383902546,44.47305311382303,-21.221152698757557,0.9846260071144614,2.4130267956006883,4.184654118675304,0.049071920186995015,0
65,1506456834.62,24.44430104820577,-37.117513179406096,0.8038477051754931,44.75849926495407,-20.248015981291147,1.4002648314752635,3.2483368027923127,3.9550048792038615,0.050688968766866085,0
66,1506456838.15,25.06828638207885,-36.5096491022498,0.7890897549704162,44.94595549180786,-19.205762568792245,1.387973862352926,3.4870340875390897,4.684272765360582,0.053188968766866025,0
67,1506456841.631,25.687368438013344,-35.91934670862692,0.7852054124160911,45.13861370671529,-18.17938846434009,1.386155931014558,3.7329053087871418,5.611007983914481,0.05568896876686586,0
68,1506456845.01,26.29435533223595,-35.35868142927528,0.7663620190769177,45.335926664486315,-17.185109330227995,1.3691528199404148,3.9335175707155168,6.6803107273020945,0.05818896876686652,0
69,1506456848.353,26.90731466225995,-34.81983581111733,0.7467999368783497,45.54901220033032,-16.205123354052354,1.3511748785926418,3.9031048810362368,7.346202906469556,0.05867637959281159,0
70,1506456851.887,27.644791412400515,-34.21240669949499,0.7035944803034037,45.796019475935616,-15.174135419749494,1.3091422250667146,3.85160106780373,7.725715251134207,0.05898930902206905,0
71,1506456855.315,28.45461962204913,-33.6392286386372,0.6881596768533946,46.07416995168813,-14.18408968835642,1.2940840532375977,3.876992351071073,7.885720007792131,0.058818478110919184,0
72,1506456858.765,29.279486683722197,-33.11489820043287,0.6815558741907404,46.36375559007648,-13.190436573807515,1.2866844903617547,4.125843028803445,8.77924469606324,0.061318478110919006,0
73,1506456862.246,30.10293512837007,-32.57419148882763,0.7006311942701756,46.64350269716282,-12.184343699173834,1.3037947936966043,4.420945191443551,10.069499087328545,0.06381847811091922,0
74,1506456865.745,30.90770739506888,-32.004195437953975,0.7515599631542536,46.893588494063,-11.165029459864524,1.3516090030331456,4.82925034565068,11.381306962356721,0.06631847811091895,0
75,1506456879.199,31.62430280503815,-31.402709576036692,0.9643981296581259,47.138889297796794,-10.160181526364587,1.558396938577108,4.968007439421192,8.300649383001556,0.057651206906272096,0
76,1506456882.641,32.1375556293651,-30.68171595648313,0.9521383843106394,47.16035030459908,-9.127895077841952,1.5400555467482302,5.277569367334956,9.013630680504408,0.060151206906271924,0
77,1506456885.987,32.67656055496399,-30.01675466087424,0.8656670951401496,47.240606412466285,-8.128099622765049,1.4473937322282087,4.683820875750238,9.046221017363237,0.05822001429872941,0
78,1506456889.435,33.22976656558569,-29.437300690282576,0.7868983803889188,47.40505960144811,-7.107203921545511,1.362269814936346,4.723452606976307,10.061370272900438,0.0607200142987286,0
79,1506456926.958,33.717171395607686,-28.813520223826824,1.0098187150871816,47.496672342831744,-6.085989333816279,1.5788546497534421,4.659018369368042,8.917123917610656,0.057269140716323996,0
80,1506456930.447,34.159983070335706,-28.130875731833434,0.9535030184598373,47.52543924394851,-5.0398103626417345,1.5163896245656994,4.830760871857484,9.297759266471378,0.059769140716324054,0
81,1506456933.874,34.655695586930044,-27.511263786149378,0.8633280532931928,47.63962282442097,-4.0187474799633796,1.4200519476330595,4.818572659649685,10.849498966918478,0.06226914071632387,0
82,1506456937.21,35.185709541998534,-26.955017030607497,0.8081869183281771,47.82475730314691,-3.0356718016027964,1.3587394422665064,4.573195538171513,10.31343061394085,0.059780963592248035,0
83,1506456940.625,35.741101943447994,-26.474283419292764,0.804029975997115,48.039665888165494,-2.0339846203299805,1.3475918117336367,4.81522365984752,11.065603986566037,0.06228096359224743,0
84,1506456968.168,35.91558860938975,-26.492920049409083,1.3806138704001125,48.14353984956417,-1.612853544163014,1.9150130319562813,7.61879523185502,9.238200057766178,0.06478096359224789,0
85,1506456974.582,35.73332385932185,-25.776501133293255,1.7153476644592134,47.568838241151475,-0.7422375374318242,2.242026187016734,10.149550186810377,8.01286663720338,0.06728096359224776,0
86,1506456978.074,35.44707514998974,-25.066438783462058,1.7194813271619158,46.913288140941475,0.07488631179659969,2.240227086166882,9.266013502062227,8.242719299830304,0.06599834501412524,0
87,1506456981.633,35.235164090995056,-24.340858617660842,1.718733412052846,46.24073980091393,0.9040893126750531,2.2345121466306215,8.193862468690908,8.118985955355637,0.0649954518949033,0
88,1506456984.981,35.113350291204156,-23.69403992473147,1.6844539541045316,45.62411042552608,1.6967935923548878,2.195521435498381,7.995954503975169,9.05190866042296,0.06749545189490272,0
89,1506456988.4,35.04259984153284,-23.019548486457197,1.6733665812832648,45.041433956319295,2.5408252408300376,2.179863166921629,5.739844960273668,9.298943088250871,0.06501923718380385,0
90,1506456991.799,35.0006950783915,-22.34896913512182,1.6210628266432097,44.48781371779821,3.3969773499169236,2.1230374827053984,5.584053015301633,9.672762162214834,0.06751923718380447,0
91,1506456995.146,35.01286505312028,-21.691527435836683,1.4904964572355952,43.989799789990656,4.267876936458168,1.9874319459020817,5.346180122826322,11.526375806062832,0.0700192371838038,0
92,1506457016.571,35.04285692233533,-22.038147244018052,2.0213039355115203,43.989799789990656,4.267876936458168,2.513297518842295,7.728752972863005,8.210419756990305,0.06947380528761699,0
93,1506457028.436,34.29856087890705,-21.625802645562363,2.419789286944398,42.98796984634461,4.528494488295397,2.9069000471386115,8.806259311871038,6.256160014913149,0.06905861601774897,0
94,1506457031.838,33.58411654668015,-21.153648857292303,2.4140058623479406,41.99852712106732,4.778665635356626,2.8976003861179396,7.781221581785861,6.472598834368821,0.06873443985703541,0
95,1506457042.252,32.779153473133015,-20.679140480039052,2.5346957315726932,41.00584836647996,4.954690416136589,3.015965587219434,8.148891872875044,6.785192338949125,0.07123443985703565,0
96,1506457045.659,31.902596279804566,-20.28361625168665,2.5714799703620224,39.98689853722092,5.030286707391272,3.0518001830830697,8.51813764801656,7.623789544455542,0.07373443985703595,0
97,1506457050.211,31.02078732470864,-19.867216891114282,2.4989998934259603,38.953836971103264,5.122701695970394,2.9796743984215093,8.409304412109169,9.116839678905993,0.07623443985703572,0
98,1506457053.686,30.18858202714264,-19.371471800536597,2.4160785244659415,37.92828212992606,5.307442468971312,2.8982414658725806,8.227802929704676,10.909022170868623,0.07873443985703533,0
99,1506457057.072,29.414277417382458,-18.84780500439534,2.396297616474443,36.940147483440114,5.542671864046028,2.881107533599539,7.800950133728183,12.344800931270791,0.07733570965755113,0
100,1506457060.443,28.68326724383123,-18.28486561861478,2.356251099361431,35.9708116991756,5.8305361878100985,2.844895617476341,7.332400682432372,13.953964739363483,0.07983570965755139,0
101,1506457080.561,28.01573458486646,-17.60622278097416,2.133572673168898,35.0033058354477,6.24601351680409,2.6269871249240655,6.853088147541071,16.620891743399376,0.08233570965755058,0
102,1506457086.003,27.474673121622516,-16.875956880168637,2.0962217586313834,34.120184927957645,6.762548647422618,2.595250115585213,7.066696043973475,18.729544125243873,0.08483570965755104,0
103,1506457138.443,26.66501981402145,-16.407150269123072,2.4850738799705216,33.12343287031615,6.915999837737215,2.990923119280941,9.32755193992935,18.81306774414486,0.08733570965755037,0
104,1506457141.814,25.866732965929533,-15.918448085829867,2.4151431909522256,32.12680044158627,7.0853461858219395,2.92908445219829,7.919525394507653,16.83805926057956,0.07794060818465275,0
105,1506457145.22,25.05977748706809,-15.345283221627337,2.4013855724200255,31.127907983816897,7.300479064500889,2.924492006861364,6.922422234534748,13.751313171450663,0.06926919970136118,0
106,1506457148.65,24.292461987439943,-14.775710129361814,2.4430667158357595,30.118364088927088,7.498927378156089,2.976058990345294,5.875796628960814,10.075793640350948,0.060033418377900036,0
107,1506457152.04,23.529399804004157,-14.259429921763143,2.4750048927990207,29.112365675107434,7.645676212480379,3.015687855514103,4.219369397933126,6.012808361393175,0.05029133132323235,0
108,1506457155.455,22.778349695020978,-13.830968747613918,2.519066881225947,28.092406417883087,7.7387662689309575,3.0684691767835046,4.583889357692013,6.866139559720513,0.052791331323232236,0
109,1506457158.922,21.989097353301222,-13.430017899289268,2.56297722475983,27.053378201674025,7.77938680166148,3.1222058389201988,2.337658748964859,3.3625219775110544,0.049846328696921044,0
110,1506457162.304,21.205269239239026,-13.067039671043895,2.571587889007022,26.038816571016756,7.780299520257847,-3.14141649455419,2.5937362164463926,4.148935056277436,0.05234632869692067,0
111,1506457165.793,20.249612355134285,-12.64350997059901,2.5935453720063784,24.992165067769953,7.776728572881091,-3.1119050440122016,2.8343614731347304,5.0300714521798815,0.05484632869692079,0
112,1506457168.43,19.284180882219566,-12.23708820138095,2.5822796617584096,23.947414533619412,7.7463700166423735,-3.1139685876045413,3.085005889896573,6.019125229732413,0.05734632869692109,0
113,1506457170.944,18.344233787093003,-11.827605381522773,2.5559896559702233,22.92351476033159,7.722832547370352,-3.129458525820722,3.341764106788117,7.105660113871688,0.05984632869692093,0
114,1506457173.388,17.414070137146716,-11.373794219505745,2.501521457351102,21.88198824860264,7.731319343018463,3.111795093281815,3.6224320537531263,8.306144126309094,0.06234632869692032,0
115,1506457176.742,16.599822565820208,-10.882265350095777,2.497899305665275,20.876944055393114,7.777201462525624,3.1153457537081213,3.8669268035628783,9.631010246647808,0.06484632869692146,0
116,1506457180.24,15.761985444127786,-10.350503269297846,2.444495076442842,19.82928497576044,7.835937518509839,3.0702981711528388,4.177157836740284,11.071805990798868,0.06734632869692211,0
117,1506457183.739,14.969706040167331,-9.765754958804552,2.3773627341976256,18.78660123475264,7.954495094056186,3.0125580346586247,4.553301885846723,12.581700024949093,0.06984632869692196,0
118,1506457187.087,14.228623457754736,-9.192228832739957,2.3575665771660765,17.790780673006932,8.085074117921486,3.00317613999074,1.6174016377563012,2.098811778999432,0.03718714400069682,0
119,1506457190.464,13.562832262835554,-8.601251293122816,2.3551009791108077,16.78542896432705,8.209457019963219,3.0115269854163564,1.1206405044263816,1.4283124066689992,0.033938648419594555,0
120,1506457193.908,12.995710249489445,-7.999349587884858,2.3142986601619557,15.763897967376323,8.363649434952773,2.981463776181144,1.373019328454007,1.8556964354682408,0.03643864841959442,0
121,1506457197.392,12.453907114651757,-7.357493061050327,2.256980582150095,14.73645221606051,8.554244946731025,2.934724883422881,0.9538595048040576,1.174943573756458,0.03385705378581178,0
122,1506457200.874,12.04015575547396,-6.675611212465436,2.2488062520363026,13.720402909248797,8.796133819431633,2.936195724950461,1.2066159782607884,1.60288058990451,0.036357053785811715,0
123,1506457204.394,11.589104679798863,-6.009067199467882,2.25605541101822,12.682945163818623,8.992892994447468,2.9522445151583057,1.4574030304941397,2.121817786089164,0.038857053785811585,0
124,1506457207.896,11.14701577206702,-5.34267205627018,2.2591453735929035,11.650401216705585,9.186756286154331,2.9633510492100577,1.7085780810414757,2.7221378503743856,0.04135705378581155,0
125,1506457211.387,10.717027861334604,-4.670005532503308,2.2412091159649408,10.622082167766235,9.384105918726908,2.9524754615276807,1.9573521852478373,3.4118692467515515,0.04385705378581134,0
126,1506457214.844,10.336071162443957,-3.9733109396077606,2.188533478745359,9.61357630285665,9.62506431556238,2.905842303987988,2.204663757130782,4.191365133561046,0.04635705378581147,0
127,1506457218.312,9.98770122803488,-3.2501482236935573,2.1390577792263503,8.61074723868362,9.901569826985664,2.8612833312139285,2.4593889857381646,5.062305089960801,0.04885705378581166,0
128,1506457221.72,9.663116927876004,-2.5330739198311525,2.1411285657765404,7.628351404690084,10.184630653005177,2.8671457646721343,2.708048426020612,6.028659629243563,0.05135705378581154,0
129,1506457225.08,9.344474617143273,-1.8293819263818298,2.1057737646135037,6.6579725403345185,10.457197476615432,2.834547406954503,2.897794185842299,6.796865372903973,0.05280255055514753,0
130,1506457228.423,9.067902845212926,-1.1048741929875145,2.067327442392648,5.704987601568362,10.769452135097856,2.7976128928797896,2.9521514413808583,6.673216538186067,0.051119129024513266,0
131,1506457231.894,8.84594548047665,-0.35813079080251164,2.0225174695166177,4.730683566077479,11.136670114156528,2.752780384793321,3.224136100684704,7.54786744861332,0.05361912902451349,0
132,1506457235.287,8.708129835279502,0.4017531537872589,1.906879723757441,3.8102359965044323,11.570405118237458,2.635401737098089,3.6525643490072977,8.550437700593427,0.056119129024513395,0
133,1506457238.651,8.627919060720945,1.1740879723108735,1.9059867799599848,2.9251575624334185,12.054025115770248,2.6309154459638933,3.914182603798233,9.814723006457463,0.05861912902451396,0
134,1506457242.14,8.586570179656658,1.9981346760340384,1.8059855049855749,2.0365389363173034,12.60602671624864,2.5252650131756917,4.497693422865403,10.907067028441105,0.06111912902451434,0
135,1506457249.767,8.709656139684117,2.8113036000017573,1.6301304354030726,1.2818230768185181,13.264026417714208,2.341441561215457,5.712530565320588,11.388318373293036,0.06361912902451403,0
136,1506457275.737,8.963928201883721,2.6820833189207223,2.162610755606969,1.2469234897097747,13.299971243243784,2.8658395635981924,4.534001211722429,13.12797598246256,0.06611912902451422,0
137,1506457282.498,8.711007087937345,3.41172992097069,2.0575611543149823,0.2700125076395551,13.663890745728889,2.7512693520167852,4.7057551195864935,14.91182637230139,0.06861912902451513,0
138,1506457285.972,8.438888860768467,4.127688267503421,2.1898783004896316,-0.7097709882064284,14.016846681037144,2.8726421148019057,5.077333185118202,16.63982637840313,0.07111912902451564,0
139,1506457289.37,8.105904410555397,4.779398723796266,2.1958062246840884,-1.6918083101155097,14.289918081019085,2.866764615580114,5.1737326480039325,18.205135942993273,0.07284305264478513,0
140,1506457292.873,7.725485806774161,5.434500225277047,2.289795256554734,-2.710075398626179,14.548314053132435,2.947886557625789,5.424348864169304,17.028736774927427,0.06906565909243503,0
141,1506457297.179,7.232280029944705,6.030611337454121,2.5922270944168146,-3.713566220677917,14.68478348749278,-3.0464436654089213,7.099932090085412,13.5496136694827,0.06516803565657435,0
142,1506457300.645,6.511205586544924,6.294020179307221,2.936672051446389,-4.706747762676516,14.39896208787091,-2.71548806534405,9.353258214863962,9.679395154621977,0.06261574004083184,0
143,1506457304.072,5.688785794654916,6.329996119000859,3.121328422179121,-5.602144713439493,13.896093388510806,-2.543696465374184,9.377377345759136,7.628281477931101,0.06015205967083178,0
144,1506457307.664,4.815101352129262,6.207414994745532,-3.1020990765231073,-6.4654643181719536,13.251550498369669,-2.495708608732239,9.859665529334489,7.887843276848557,0.06265205967083153,0
145,1506457311.118,3.9875361610848183,6.011600950336514,-3.0004217550124874,-7.256639630316431,12.58302213373141,-2.4046010671554656,9.111295799661367,7.081819264527208,0.060929527631545896,0
146,1506457316.508,3.1701690910527542,5.733257476860145,-2.972023069580817,-7.976816950534558,11.887134107589333,-2.385431785921013,7.78340889806107,6.41842000357197,0.05971046067175784,0
147,1506457319.874,2.343010454806314,5.498935461408283,-3.0146011768016847,-8.745754862478172,11.23286320913706,-2.435871425979413,6.680446464690016,6.236105347429341,0.05973136427492934,0
148,1506457323.343,1.4117217920547545,5.223625550826848,-2.9882629518388493,-9.528059825969978,10.546667559380042,-2.415931426945,6.899225493395947,6.632487063990949,0.062231364274929195,0
149,1506457326.759,0.5165188874767394,4.849935021067416,-2.835878975465362,-10.231219485649326,9.802050407327004,-2.268430778929397,4.93405279844012,6.280866559670758,0.05878886761229418,0
150,1506457330.287,-0.38672012954854507,4.383208507832151,-2.7868652704288963,-10.894882386338598,8.97780089246504,-2.2226825671659904,4.417615834230615,4.946550071278808,0.05848716707514258,0
151,1506457336.143,-1.2425623178051959,3.9171018736735337,-2.7669603168587074,-11.47660776576358,8.149018837383203,-2.205014895982506,4.56951118081568,5.50218825865245,0.06098716707514246,0
152,1506457342.622,-1.8670667648056176,3.632802686457811,2.981847139602879,-11.961331361002298,7.598506248673146,-2.740923128360298,3.7901261304829648,5.336741794487469,0.060111526083515526,0
153,1506457346.153,-2.7547926067638007,3.9799494089974528,2.6155014089052213,-12.99466581907952,7.4002421057146925,-3.108808200200749,3.704705050352425,4.444009046697627,0.05951410935181974,0
154,1506457349.535,-3.5725754602958393,4.486180482318505,2.6337345155041936,-14.00798511766703,7.358537677227615,-3.0924604872381725,3.133703186907475,3.6717416003997885,0.058577371868418444,0
155,1506457352.9,-4.464548442465338,4.876118898033435,2.727638025208625,-15.009775781706516,7.244034757380229,-3.000134475499852,3.3329202632318764,4.089085693403362,0.061077371868418925,0
