keyframe_id,x,y
9,42.784422,-28.941165
9,42.535806,-28.996353
9,42.643505,-29.128967
9,42.458384,-29.352668
9,41.911324,-29.943665
9,42.204143,-29.852577
9,41.983123,-30.032074
9,38.791861,-33.870889
9,14.549429,-25.609074
9,14.336713,-25.708466
9,14.043894,-25.799556
9,13.831179,-25.898948
9,14.665431,-25.661582
9,14.452716,-25.760976
9,27.888697,-36.343419
9,28.253314,-36.340737
9,28.032293,-36.520234
9,2.498101,-48.527535
9,6.707685,-48.923482
9,8.281895,-50.139225
9,7.549979,-49.779969
10,43.906422,-26.482898
10,43.611578,-26.865712
10,41.896249,-25.595385
10,41.861769,-25.772129
10,41.699686,-25.850594
10,45.656229,-27.576480
10,45.361386,-27.959293
10,3.721162,-11.084598
10,3.529756,-10.937176
10,3.495276,-11.113921
10,3.863428,-11.295822
10,3.573740,-11.276005
10,2.262971,-14.891546
10,1.710743,-14.618693
10,2.022424,-14.807926
10,2.108218,-15.026481
10,1.740066,-14.844579
10,2.994118,-15.657979
10,-0.476422,-18.118310
10,4.578615,-22.113368
10,3.920775,-21.911649
10,4.288926,-22.093550
10,3.999239,-22.073734
10,-0.022475,-18.518767
10,-0.334156,-18.329535
10,-0.255692,-18.491618
10,-0.567373,-18.302386
10,3.794538,-23.593305
10,3.497519,-23.517017
10,3.575983,-23.679100
10,3.136698,-23.391587
10,3.207831,-23.497199
10,-13.051913,-19.004278
10,-12.725572,-19.306453
10,-12.632446,-19.581480
10,-12.902317,-19.271974
10,-12.809191,-19.547001
10,-13.257980,-18.743913
10,-13.729571,-19.092247
10,-13.849845,-19.050438
10,-14.278256,-21.058436
10,-14.722697,-21.173553
10,-13.951915,-21.360611
10,-13.858789,-21.635637
10,-15.318910,-20.561873
10,-14.899442,-21.139074
10,-15.169312,-20.829568
10,-14.757176,-21.350299
10,-14.915718,-23.667804
10,-15.185589,-23.358297
10,-14.822592,-23.942829
10,-15.863245,-23.446266
10,-16.949497,-25.252545
10,-15.908845,-25.749108
10,-15.589833,-25.994812
10,-15.496707,-26.269840
10,-16.235185,-25.446934
10,-16.623154,-25.554721
10,-17.198988,-27.754126
10,-16.872648,-28.056301
10,-17.049393,-28.021821
10,-17.550304,-28.144270
10,-17.820174,-27.834765
10,-17.632557,-30.164756
10,-17.546762,-30.383310
10,-17.873105,-30.081135
10,-18.248587,-29.842762
10,-18.530945,-29.879416
10,-18.999552,-29.366017
10,-18.913757,-29.584572
10,-28.624673,-31.304565
10,-28.602680,-31.473979
10,-29.672658,-30.751530
10,-29.196719,-31.321401
10,-28.715624,-31.488641
10,-28.841052,-31.849461
10,-29.110924,-31.539956
10,-29.025129,-31.758511
10,-29.530391,-30.962754
10,-29.380793,-31.230451
10,-29.714468,-30.871805
10,-29.294998,-31.449006
10,6.504675,-32.084650
10,7.516634,-47.400094
10,7.234277,-47.436748
10,6.959250,-47.529874
10,6.627752,-47.630330
10,6.195798,-47.399285
10,6.394536,-47.603181
10,5.962581,-47.372137
10,5.785836,-47.337657
10,2.860441,-45.592762
10,2.506950,-45.523803
10,4.708529,-46.558740
10,4.956407,-46.698829
10,-7.644686,-33.232350
10,-2.563554,-42.736637
10,-2.796771,-42.709488
10,2.202601,-45.391041
10,2.217262,-45.503985
10,1.969384,-45.363892
10,2.047847,-45.525977
10,-3.407646,-41.984865
10,-3.648193,-41.901244
10,-3.336512,-42.090478
10,-3.618870,-42.127132
10,-3.930549,-41.937898
10,-4.298702,-41.755998
10,-4.220238,-41.918079
10,-3.852087,-42.099983
10,-4.652192,-41.687039
10,-4.934550,-41.723693
10,-5.216906,-41.760346
10,-5.563066,-41.747859
10,-6.115293,-41.475008
10,-6.633042,-41.025410
10,-7.334866,-40.484864
10,-7.568083,-40.457715
10,8.012390,-47.680276
10,7.263599,-47.662632
10,6.819159,-47.777750
10,6.585942,-47.750601
10,5.375067,-48.596868
10,4.702566,-48.282207
10,4.773699,-48.387816
10,5.311266,-48.547727
10,4.547813,-48.417139
10,-9.917084,-39.614186
10,-12.835958,-39.246592
10,-17.404497,-30.594534
10,-18.596360,-32.471947
10,-18.858900,-32.218914
10,-18.780436,-32.380997
10,-18.461424,-32.626699
10,-17.742204,-36.840067
10,-16.976576,-37.429756
10,-17.104182,-37.331473
10,-18.048728,-36.248204
10,-17.869809,-36.741787
10,-9.669208,-39.754276
10,-9.845952,-39.719796
10,-10.077802,-41.472586
10,-10.445952,-41.290686
10,-10.622697,-41.256207
10,-19.956023,-31.729681
10,-19.821090,-31.884434
10,-19.628316,-33.811795
10,-19.812390,-33.720843
10,-19.472193,-35.456797
10,-19.337260,-35.611550
10,-20.363249,-35.227929
10,-20.341257,-35.397343
10,-21.546170,-34.520141
10,-21.524178,-34.689557
10,-21.040909,-35.315898
10,-20.721895,-35.561602
10,-21.409060,-35.133996
10,-21.593138,-35.043047
10,-21.514673,-35.205130
10,-23.549011,-33.689100
10,-23.669285,-33.647290
10,-24.371112,-33.106742
10,-24.172373,-33.310636
10,-24.285317,-33.325297
10,-22.501030,-34.242133
10,-22.358763,-34.453358
10,-22.621300,-34.200325
10,-23.208009,-34.104216
10,-23.073072,-34.258971
10,-22.746732,-34.561145
10,-22.923479,-34.526666
10,-23.448554,-34.020597
10,-23.576160,-33.922315
10,-25.265147,-33.739607
10,-26.413589,-32.855075
10,-25.986791,-33.488748
10,-26.615306,-33.512914
10,-27.430073,-32.987028
10,-27.749086,-32.741326
10,-27.663291,-32.959879
10,-28.450909,-32.200778
10,-28.365114,-32.419331
10,-27.344281,-33.205584
10,-28.691458,-32.117157
11,48.083249,-28.494662
11,46.245769,-27.892526
11,48.008542,-28.717252
11,47.933835,-28.939841
11,48.129520,-29.355158
11,47.993559,-29.630032
11,47.853114,-29.961673
11,47.791864,-30.013957
11,47.655904,-30.288829
11,45.034270,-26.597246
11,44.911763,-26.701813
11,44.780287,-26.919917
11,44.705580,-27.142507
11,44.526308,-27.242591
11,44.211075,-27.617548
11,44.061661,-28.062726
11,43.882386,-28.162809
11,43.750910,-28.380913
11,42.971244,-25.234698
11,43.066843,-25.470741
11,42.853221,-25.282496
11,42.721745,-25.500601
11,42.842723,-26.138507
11,42.585789,-25.775475
11,42.763531,-26.417865
11,42.623086,-26.749506
11,42.487129,-27.024380
11,42.225707,-26.718114
11,42.032982,-26.988504
11,41.865630,-27.660756
11,41.786438,-27.940113
11,41.611651,-27.983428
11,41.711731,-28.162702
11,41.536944,-28.206018
11,14.769045,-27.919371
11,14.537487,-27.958202
11,44.400424,-35.344068
11,44.089672,-35.662257
11,8.811103,-32.475510
11,8.522776,-32.509856
11,8.500353,-32.793699
11,8.238934,-32.487434
11,8.216511,-32.771277
11,14.590134,-51.154171
11,14.306292,-51.131748
11,13.780499,-49.833513
11,13.439888,-49.806606
11,13.156045,-49.784184
11,13.293429,-50.937493
11,12.492762,-49.503297
11,12.261204,-49.542128
11,11.992240,-50.777580
11,11.765166,-50.759642
11,13.341229,-51.055512
11,13.057386,-51.033089
11,12.428449,-51.040528
11,11.663659,-49.152189
11,11.481324,-50.737220
11,10.765757,-50.395080
11,10.538683,-50.377142
11,9.672279,-49.052000
11,9.715594,-49.226787
11,9.392921,-48.972808
11,10.259325,-50.297950
11,9.113564,-48.893617
11,8.245630,-48.310948
11,7.812374,-48.733704
11,4.568198,-5.921021
11,4.559229,-6.034558
11,4.454661,-5.912052
11,2.863190,-15.211576
11,2.906505,-15.386365
11,2.640601,-15.136869
11,2.622663,-15.363943
11,3.058872,-15.626893
11,1.073295,-19.068769
11,0.698339,-18.753534
11,0.793937,-18.989577
11,0.471265,-18.735596
11,0.457812,-18.905902
11,-8.937098,-12.737080
11,-9.098434,-12.610090
11,-8.893783,-12.911871
11,-8.802669,-13.204682
11,-9.064088,-12.898417
11,-8.763839,-13.436240
11,-10.097843,-12.245527
11,-10.002245,-12.481570
11,-10.211381,-12.236558
11,-10.224835,-12.406863
11,-9.802078,-12.840119
11,-9.820016,-13.067191
11,-9.972383,-12.826665
11,-9.929068,-13.001454
11,-9.976974,-15.054086
11,-10.142795,-14.983865
11,-9.720039,-15.417120
11,-9.681208,-15.648678
11,-9.942628,-15.342414
11,-10.680617,-15.284115
11,-10.580641,-17.634043
11,-10.741977,-17.507052
11,-10.480556,-17.813317
11,-10.446212,-18.101644
11,-10.707630,-17.795379
11,-11.185519,-14.444511
11,-10.919614,-14.694008
11,-10.885268,-14.982334
11,-11.085435,-14.623786
11,-11.046606,-14.855344
11,-10.846439,-15.213893
11,-11.707039,-17.430815
11,-12.020744,-17.063298
11,-11.929628,-17.356109
11,-11.668210,-17.662374
11,-11.870013,-20.216953
11,-12.869422,-19.852389
11,-13.035243,-19.782169
11,-12.830591,-20.083948
11,5.259325,-47.789428
11,4.373453,-47.433831
11,4.368969,-47.490600
11,4.207632,-47.363609
11,4.141895,-47.472662
11,1.981740,-46.616546
11,1.059992,-46.715097
11,0.903140,-46.531341
11,-0.262090,-46.096556
11,-0.427911,-46.026333
11,0.165150,-46.473042
11,-0.745992,-43.544931
11,-2.072559,-42.983155
11,-2.356401,-42.960732
11,-2.692527,-42.877056
11,-1.688739,-45.355504
11,-1.366067,-45.609487
11,-1.645424,-45.530295
11,-1.968097,-45.276313
11,-2.251939,-45.253890
11,-2.592549,-45.226983
11,-2.871908,-45.147791
11,-6.125114,-34.265980
11,-6.399988,-34.130021
11,-6.722661,-33.876040
11,-4.859802,-34.880039
11,-4.494133,-41.820772
11,-4.773490,-41.741581
11,-7.644728,-40.486556
11,-7.544644,-40.665828
11,-3.299042,-42.600651
11,-3.312495,-42.770958
11,-3.482800,-42.757504
11,-3.853379,-44.556157
11,-4.080453,-44.538219
11,-4.359810,-44.459028
11,-5.136629,-44.169169
11,-5.032061,-44.291676
11,-5.302451,-44.098946
11,-5.311420,-44.212484
11,-3.151265,-45.068604
11,-3.530706,-44.810136
11,-3.748811,-44.678660
11,-4.089421,-44.651753
11,-6.018018,-43.756807
11,-5.647545,-44.128808
11,-5.922419,-43.992852
11,-6.131555,-43.747838
11,-6.140524,-43.861376
11,-7.867317,-40.411849
11,-8.146674,-40.332658
11,-8.426032,-40.253466
11,-8.748705,-39.999487
11,-8.705389,-40.174275
11,-7.824002,-40.586637
11,-8.103359,-40.507445
11,-9.346250,-39.609544
11,-9.023577,-39.863527
11,-9.359704,-39.779851
11,-9.673407,-39.412334
11,-9.630093,-39.587121
11,-9.530009,-39.766397
11,-11.454121,-38.814682
11,-11.183732,-39.007407
11,-12.456590,-39.935066
11,-14.626607,-26.911037
11,-14.598594,-34.510566
11,-16.286558,-31.292600
11,-16.504663,-31.161124
11,-16.784019,-31.081932
11,-14.916782,-34.199818
11,-15.134886,-34.068342
11,-14.816699,-34.379094
11,-17.047075,-33.688797
11,-17.247349,-35.500903
11,-17.321949,-33.552838
11,-17.749295,-35.347005
11,-18.172051,-34.913750
11,-18.071968,-35.093022
11,-19.059453,-35.300630
11,-19.425441,-34.871859
11,-19.325358,-35.051131
11,-19.543463,-34.919659
11,-20.117161,-35.674056
11,-20.383066,-35.424558
11,-20.335266,-35.542580
11,-20.544402,-35.297570
11,-20.501086,-35.472358
11,-21.588656,-35.500690
11,-22.181717,-35.053982
11,-13.904132,-38.735386
11,-13.751765,-38.975911
11,-13.974355,-38.901204
11,-14.341872,-39.214907
11,-14.555492,-39.026666
11,-14.621230,-39.135719
11,-16.606594,-38.236284
11,-16.502025,-38.358791
11,-15.288996,-38.911598
11,-15.516070,-38.893660
11,-18.572491,-36.367304
11,-18.538145,-36.655634
11,-18.690511,-36.415104
11,-18.708449,-36.642180
11,-19.228335,-36.715354
11,-19.185020,-36.890145
11,-19.489755,-36.409090
11,-19.769112,-36.329899
11,-19.446440,-36.583881
11,-20.148553,-36.071435
11,-20.105239,-36.246223
11,-20.314373,-36.001213
11,-20.266575,-36.119235
12,9.395273,-32.353712
12,7.549398,-46.959957
12,-0.454522,-43.605785
12,-1.254705,-42.562664
12,-1.866348,-42.344831
12,-2.953640,-42.212087
12,-3.098008,-42.319725
12,-3.327461,-41.951713
12,-3.504377,-42.106079
12,-3.910743,-41.892430
12,-8.276647,-42.182559
12,-8.435197,-42.210921
12,3.757042,-15.241134
12,3.659402,-15.381317
12,3.444129,-15.092581
12,2.334052,-19.177188
12,1.820047,-18.819174
12,1.769135,-18.991904
12,1.633136,-18.688987
12,1.488768,-18.796624
12,-9.081921,-15.042589
12,-10.056696,-17.139523
12,-10.365423,-16.785693
12,-9.536879,-17.987364
12,-9.752152,-17.698627
12,-10.060880,-17.344799
12,-10.355427,-17.070244
12,-10.871990,-17.612611
12,-7.269997,-9.850699
12,-7.292547,-10.181977
12,-8.302190,-9.339947
12,-8.324742,-9.671226
12,-8.507467,-9.335763
12,-8.112958,-12.455825
12,-8.314050,-12.246365
12,-8.149689,-12.707830
12,-8.364962,-12.419095
12,-8.561869,-12.004357
12,-9.167702,-12.276353
12,-9.218614,-12.449083
12,-9.382975,-11.987618
12,-9.405525,-12.318896
12,-9.339736,-14.516029
12,-9.376468,-14.768034
12,-9.573375,-14.353296
12,-10.114115,-14.531837
12,-10.339384,-13.958551
12,-10.329387,-14.243101
12,-10.479568,-13.860911
12,-10.544660,-13.954366
12,-9.598247,-11.698882
12,-10.165027,-14.704567
12,-10.566516,-16.576233
12,-11.172349,-16.848229
12,-11.194899,-17.179508
12,-11.359259,-16.718042
12,-11.377625,-16.844044
12,-11.868620,-22.331413
12,-10.922207,-20.075929
12,-11.184208,-19.754647
12,-10.926391,-20.281205
12,-11.220938,-20.006650
12,-12.238951,-19.575173
12,-12.163167,-22.056858
12,-12.844090,-22.137759
12,-13.162813,-21.499378
12,-13.152817,-21.783929
12,-12.768304,-24.619442
12,-13.156306,-24.279793
12,-13.449227,-24.700343
12,-13.790502,-24.393241
12,-14.099231,-24.039413
12,-15.196991,-31.394263
12,-16.811771,-33.114816
12,-13.728898,-26.795651
12,-14.102720,-26.535277
12,-14.707858,-29.097863
12,-15.049133,-28.790761
12,-15.388781,-29.178764
12,-15.697509,-28.824934
12,-15.912086,-30.826787
12,-16.495368,-30.767504
12,-16.869190,-30.507131
12,-17.474327,-33.069715
12,-17.797238,-32.636613
12,-17.815602,-32.762613
12,-15.796551,-38.332745
12,-15.259065,-36.763997
12,-15.291612,-36.810725
12,-15.492704,-36.601263
12,-15.557798,-36.694719
12,-15.918368,-38.109102
12,-18.171294,-36.262310
12,-18.311477,-36.164670
12,-18.762946,-36.613580
12,-18.720403,-36.851404
12,-19.104222,-36.306481
12,-19.492224,-35.966833
12,-20.481875,-35.693904
12,-20.664600,-35.358440
12,-20.776422,-35.419349
12,-21.225332,-34.967879
12,-23.207193,-35.322405
12,-12.852223,-18.662239
12,-12.515133,-19.174617
12,-12.856407,-18.867515
12,-23.084445,-33.950563
12,-23.318083,-33.787830
12,-23.534287,-35.094578
12,-24.563921,-33.683446
12,-24.828482,-34.262545
12,-24.617393,-34.756556
12,-26.887057,-33.730869
12,-28.358165,-33.053199
12,-28.652715,-32.778647
12,-28.394898,-33.305205
12,-28.768719,-33.044831
12,-28.993989,-32.471545
12,-29.349444,-32.085169
12,-29.999445,-31.424237
12,-29.077447,-32.691001
13,31.592398,-32.339624
13,31.475402,-32.476516
13,23.470507,-23.882194
13,12.711515,-9.807221
13,5.922023,-5.639074
13,5.763721,-5.574846
13,5.070425,-11.070220
13,5.006197,-11.228523
13,5.017657,-11.048811
13,4.879252,-11.238471
13,4.701052,-10.920355
13,4.223121,-11.340982
13,4.180543,-15.686934
13,3.802735,-15.103468
13,3.759916,-15.209003
13,3.564843,-14.023685
13,3.512076,-14.002276
13,3.697200,-15.060649
13,3.654381,-15.166184
13,3.054042,-14.676792
13,1.543924,-18.550225
13,1.332854,-18.464587
13,1.268626,-18.622889
13,16.821982,-51.174184
13,16.704986,-51.311075
13,16.546684,-51.246847
13,14.334988,-49.427684
13,13.879978,-49.488890
13,8.319498,-46.987014
13,8.118377,-47.028321
13,7.854540,-46.921275
13,7.674828,-46.909814
13,7.811721,-47.026810
13,7.653418,-46.962582
13,14.670852,-52.083567
13,14.280071,-51.986469
13,14.174536,-51.943651
13,14.290021,-52.113411
13,14.057541,-52.080541
13,13.825062,-52.047672
13,9.725748,-32.009737
13,9.143793,-32.080890
13,8.815728,-32.132145
13,8.530482,-32.077867
13,8.245235,-32.023588
13,7.938579,-32.022075
13,7.684690,-32.041971
13,7.170075,-46.336298
13,6.937595,-46.303428
13,6.863420,-46.334783
13,6.652350,-46.249145
13,4.287764,-45.412668
13,4.076694,-45.327031
13,3.938287,-45.516693
13,3.727217,-45.431055
13,3.441972,-45.376773
13,3.324977,-45.513667
13,3.156726,-45.322494
13,3.092497,-45.480798
13,2.871479,-45.268215
13,2.828660,-45.373751
13,2.564822,-45.266704
13,2.353752,-45.181066
13,1.826078,-44.966972
