keyframe_id,x,y
1,7.093161,-4.369097
1,7.327129,-4.388736
1,7.372839,-4.669769
1,7.465613,-4.885454
1,7.504891,-4.417517
1,7.606807,-4.689408
1,7.643375,-4.914235
1,47.431914,-11.885315
1,7.979260,-5.205766
1,7.894272,-5.392670
1,8.072034,-5.421451
1,8.173951,-5.693342
1,8.266725,-5.909027
1,8.342570,-5.665917
1,8.369996,-5.834537
1,8.537261,-6.153492
1,8.715023,-6.182274
1,8.630035,-6.369177
1,8.807797,-6.397959
1,8.909714,-6.669850
1,8.994701,-6.482946
1,9.022127,-6.651566
1,9.114901,-6.867251
1,9.300450,-7.298621
1,9.459928,-7.214988
1,9.309591,-7.354827
1,9.496495,-7.439815
1,9.730464,-7.459454
1,9.636335,-7.590151
1,9.767032,-7.684281
1,9.990503,-7.994095
1,10.102916,-7.975811
1,10.036212,-8.275128
1,10.139484,-8.200638
1,12.071161,-9.790343
1,13.335133,-9.757841
1,12.414832,-10.484463
1,12.865841,-10.064945
1,12.565168,-10.344623
1,12.789995,-10.308056
1,12.067095,-10.829489
1,12.433116,-10.596876
1,12.076237,-10.885696
1,12.601736,-10.569450
1,12.817421,-10.476676
1,13.081526,-9.972171
1,13.241004,-9.888538
1,12.996538,-10.159075
1,12.636948,-11.140659
1,15.237684,-14.006189
1,15.397162,-13.922556
1,15.716119,-13.755292
1,15.884738,-13.727866
1,15.199761,-14.127745
1,15.377523,-14.156525
1,15.619278,-14.578753
1,15.675485,-14.569611
1,29.205352,-23.619255
1,29.496883,-23.283371
1,29.609296,-23.265088
1,29.468102,-23.461133
1,29.767420,-23.527836
1,29.026234,-23.936857
1,29.241919,-23.844082
1,29.137293,-24.264954
1,29.278487,-24.068909
1,29.522953,-23.798372
1,29.673289,-23.658534
1,29.437966,-23.985276
1,7.745291,-5.186127
1,7.132439,-3.901160
1,48.715871,-9.137964
1,47.196592,-12.212058
1,47.611030,-11.567715
1,47.478980,-11.819967
1,47.638456,-11.736335
1,47.459340,-12.053936
1,47.684165,-12.017369
1,47.280221,-12.371536
1,47.110248,-12.745345
1,47.269727,-12.661712
1,47.090608,-12.979314
1,47.259230,-12.951888
1,47.136317,-13.260346
1,47.230448,-13.129650
1,47.505050,-12.334968
1,47.655384,-12.195131
1,47.485410,-12.568937
1,46.966344,-13.634155
1,47.060471,-13.503457
2,48.964369,17.485933
2,48.890314,17.454298
2,49.618292,16.057601
2,51.770803,3.228195
2,52.066673,3.048077
2,51.717588,2.942748
2,51.907766,2.805052
2,51.537473,2.646876
2,51.822919,2.593663
2,49.576137,-10.494871
2,49.470077,-10.759107
2,49.628620,-10.822743
2,49.364018,-11.023343
2,49.670313,-11.330367
2,49.310807,-11.308791
2,49.606678,-11.488909
2,49.543042,-11.647451
2,4.708000,-2.119394
2,4.739635,-2.193453
2,4.665576,-2.225088
2,4.728847,-2.373206
2,4.760118,-2.753925
2,4.791753,-2.827984
2,4.749330,-2.933678
2,4.854294,-3.589421
2,4.896353,-3.790386
2,4.885200,-4.276799
2,4.895624,-4.403705
2,4.968953,-4.985389
2,4.979377,-5.112295
2,5.010648,-5.493013
2,5.021071,-5.619920
2,5.073554,-5.947791
2,8.090066,-12.496983
2,8.534421,-12.307170
2,8.767022,-12.339170
2,8.343879,-12.476136
2,8.576480,-12.508135
2,8.068855,-12.549829
2,8.174549,-12.592253
2,9.020833,-12.318323
2,8.561315,-16.367803
2,8.444833,-16.505132
2,8.793915,-16.399803
2,9.047728,-16.378956
2,8.624585,-16.515921
2,9.660317,-16.993004
2,10.643931,-16.835557
2,10.770837,-16.825134
2,10.390119,-16.856404
2,9.818858,-17.056639
2,10.040671,-17.268393
2,10.622719,-16.888404
2,8.381197,-16.663675
2,10.019459,-17.321241
2,8.207491,-20.459706
2,7.858407,-20.565036
2,8.069796,-20.649883
2,7.667865,-20.734001
2,8.767963,-20.439223
2,8.440090,-20.491707
2,8.619844,-20.502495
2,8.302397,-20.681882
2,11.297026,-45.630645
2,9.371858,-46.146505
2,9.805423,-46.136448
2,10.323835,-45.915000
2,10.524801,-45.872940
2,11.000791,-45.757189
2,11.233390,-45.789188
2,10.810249,-45.926152
2,11.116910,-45.926516
2,10.154507,-46.031117
2,10.387108,-46.063116
2,9.985176,-46.147236
2,10.619708,-46.095119
2,41.036163,-24.739115
2,40.993740,-24.844810
2,40.749989,-25.299223
2,40.633506,-25.436554
2,40.601506,-25.669154
2,41.449248,-24.168585
2,41.343189,-24.432821
2,41.554580,-24.517669
2,41.237130,-24.697057
2,41.395673,-24.760693
2,41.131071,-24.961293
2,41.310826,-24.972082
2,41.025012,-25.225529
2,40.866105,-25.468552
2,14.947859,-43.414345
2,14.397809,-43.561737
2,14.799741,-43.477617
2,13.868974,-43.656278
2,14.069940,-43.614218
2,14.270905,-43.572158
2,13.877575,-45.316480
2,14.057328,-45.327268
2,15.074766,-43.403922
2,14.979494,-43.488405
2,15.813531,-44.620865
2,17.220289,-44.326454
2,16.797144,-44.463421
2,17.050957,-44.442573
2,16.479697,-44.642808
2,15.993283,-44.631657
2,16.215097,-44.843408
2,16.680662,-44.600748
2,16.817993,-44.717232
2,16.500546,-44.896619
2,14.956458,-45.074552
2,15.612201,-44.969588
2,15.136211,-45.085339
2,15.421660,-45.138551
2,14.533317,-45.211516
2,14.765918,-45.243515
2,14.342775,-45.380479
2,14.649434,-45.380846
2,15.072576,-45.243879
2,15.252330,-45.254671
2,15.844801,-45.001587
2,16.077401,-45.033586
2,15.728320,-45.138915
2,12.767053,-45.484352
2,11.614110,-45.757916
2,11.920769,-45.758280
2,12.343912,-45.621316
2,12.576513,-45.653316
2,12.227428,-45.758647
2,12.460029,-45.790647
2,13.168985,-45.400233
2,13.348737,-45.411024
2,12.999654,-45.516352
2,13.285102,-45.569563
2,13.655396,-45.411387
2,13.940844,-45.464599
2,13.517703,-45.601563
2,12.861960,-45.706527
2,11.465991,-45.821188
2,11.698592,-45.853187
2,14.173445,-45.496598
2,17.421252,-44.284397
2,17.283558,-44.474572
3,4.819576,-2.979349
3,4.731940,-3.125994
3,4.674102,-3.555803
3,4.801077,-3.565345
3,51.610185,7.269607
3,51.737161,7.260065
3,52.377719,-1.547783
3,52.036130,-1.675343
3,52.133894,-1.733767
3,51.977706,-1.773106
3,52.075471,-1.831530
3,47.800395,-8.763198
3,47.898159,-8.821622
3,52.475483,-1.606207
3,52.358635,-1.801734
3,52.380645,-3.208007
3,52.429528,-3.237220
3,52.439653,-3.442287
3,52.117738,-3.647942
3,52.371687,-3.667026
3,52.440240,-3.774331
3,51.600295,-3.736748
3,52.059314,-3.745707
3,52.108196,-3.774919
3,52.120666,-5.308165
3,52.091454,-5.357048
3,52.218430,-5.366590
3,52.179672,-5.542447
3,52.297108,-5.678964
3,51.808875,-5.718890
3,52.082495,-5.816067
3,52.180260,-5.874491
3,51.965647,-6.011594
3,52.063412,-6.070018
3,51.926894,-6.187451
3,51.946564,-6.265545
3,51.917939,-6.646472
3,51.966818,-6.675682
3,49.871928,-9.404105
3,49.833174,-9.579963
3,49.794420,-9.755820
3,50.068626,-10.185043
3,47.781311,-9.017149
3,47.713346,-9.241889
3,47.616168,-9.515509
3,47.518991,-9.789130
3,47.402143,-9.984657
3,47.801568,-9.427289
3,47.713932,-9.573934
3,47.616755,-9.847555
3,49.736583,-10.185629
3,49.619735,-10.381156
3,49.522558,-10.654777
3,47.519574,-10.121174
3,47.656679,-10.335787
3,47.422396,-10.394795
3,47.569043,-10.482432
3,47.852204,-10.452634
3,47.813451,-10.628491
3,47.325219,-10.668416
3,47.422983,-10.726840
3,47.355017,-10.951580
3,47.716273,-10.902112
3,47.784825,-11.009418
3,47.550543,-11.068427
3,47.716860,-11.234158
3,49.980991,-10.331688
3,50.127637,-10.419325
3,49.834931,-10.576096
3,50.010789,-10.614852
3,49.620319,-10.713199
3,49.913612,-10.888473
3,49.523141,-10.986820
3,49.816431,-11.162091
3,50.031043,-11.024989
3,49.963078,-11.249728
3,49.455175,-11.211559
3,49.719253,-11.435713
3,49.631617,-11.582358
3,49.817018,-11.494137
3,49.719840,-11.767758
3,49.837271,-11.904275
3,49.622663,-12.041379
3,49.769306,-12.129014
3,49.554697,-12.266118
3,49.701340,-12.353753
3,47.238169,-11.147107
3,47.453365,-11.342047
3,47.648891,-11.458894
3,47.267965,-11.430269
3,47.502831,-11.703304
3,47.405653,-11.976925
3,47.288805,-12.172452
3,47.620266,-11.839822
3,47.650064,-12.122986
3,47.767496,-12.259502
3,47.406240,-12.308970
3,47.699530,-12.484241
3,47.220840,-12.397191
3,47.338274,-12.533709
3,47.602352,-12.757863
3,47.485505,-12.953389
3,47.670905,-12.865169
3,47.554057,-13.060696
3,47.339445,-13.197799
3,47.242267,-13.471419
3,47.486091,-13.285435
3,47.340031,-13.529844
3,49.437849,-12.461646
3,49.555280,-12.598162
3,49.458102,-12.871783
3,49.360925,-13.145404
3,49.273289,-13.292049
3,49.643503,-12.783562
3,49.604749,-12.959420
3,49.507572,-13.233041
3,49.361512,-13.477449
3,49.264331,-13.751069
3,49.362095,-13.809493
3,49.147483,-13.946595
3,49.245248,-14.005020
3,49.108729,-14.122453
3,49.128400,-14.200547
3,47.154631,-13.618064
3,47.242851,-13.803463
3,47.145673,-14.077084
3,47.748236,-17.953144
3,48.635310,-17.023806
3,48.684192,-17.053018
3,48.547674,-17.170451
3,48.596557,-17.199663
3,48.352732,-17.385648
3,48.499375,-17.473283
3,48.235884,-17.581175
3,48.382528,-17.668809
3,48.138707,-17.854796
3,48.236468,-17.913218
3,48.168502,-18.137958
3,49.576121,-13.340345
3,46.178578,-19.469650
3,46.158908,-19.391556
3,46.110612,-19.694389
3,46.052188,-19.792153
3,45.808364,-19.978137
3,45.740398,-20.202876
3,45.847704,-20.134325
3,45.789280,-20.232089
3,4.664560,-3.682778
3,4.703899,-3.838965
3,4.694357,-3.965941
3,4.685400,-4.424961
3,4.617434,-4.649700
3,4.598350,-4.903651
3,4.588808,-5.030627
3,4.589393,-5.362671
3,4.716369,-5.372214
3,4.550639,-5.538528
3,4.541097,-5.665504
3,4.522013,-5.919455
3,4.561352,-6.075643
3,4.551810,-6.202618
3,4.523183,-6.583544
3,4.572065,-6.612756
3,4.474887,-6.886377
3,7.192595,-8.444153
3,7.104960,-8.590798
3,7.475759,-8.414356
3,8.012872,-8.403643
3,7.974118,-8.579500
3,7.368453,-8.482908
3,6.789482,-12.448945
3,7.199621,-12.428690
3,6.965340,-12.487699
3,7.190079,-12.555666
3,6.320920,-12.566963
3,6.574871,-12.586048
3,6.262496,-12.664727
3,6.438353,-12.703481
3,6.799610,-12.654014
3,7.148223,-16.510990
3,7.294868,-16.598625
3,6.611109,-16.521702
3,6.786965,-16.560457
3,6.523472,-16.668348
3,6.621236,-16.726772
3,6.982492,-16.677304
3,7.656124,-16.549158
3,7.988754,-16.880617
3,8.223035,-16.821608
3,8.496657,-16.918786
3,8.115730,-16.890160
3,6.403522,-20.643342
3,6.267005,-20.760775
3,5.905748,-20.810243
3,6.130487,-20.878208
3,6.989518,-20.661841
3,6.608592,-20.633214
3,6.853000,-20.779273
3,7.087282,-20.720265
3,7.028857,-20.818029
3,6.491744,-20.828741
3,6.667600,-20.867496
3,6.306345,-20.916962
3,7.120242,-33.875076
3,7.169124,-33.904288
3,6.534245,-33.856577
3,6.632009,-33.915002
3,6.426941,-33.925129
3,6.553915,-33.934672
3,7.042147,-33.894746
3,5.163624,-37.482199
3,5.085530,-37.501869
3,6.403583,-37.294459
3,6.579440,-37.333212
3,5.993443,-37.314714
3,5.622644,-37.491156
3,5.827714,-37.481027
3,6.218182,-37.382679
3,6.442922,-37.450645
3,6.052452,-37.548994
3,6.882272,-37.381507
3,5.409030,-43.732037
3,5.506793,-43.790461
3,6.112459,-43.887056
3,5.223629,-43.820259
3,5.477581,-43.839343
3,18.979189,-30.016110
3,18.666814,-30.094789
3,18.325227,-30.222350
3,18.501084,-30.261104
3,18.110616,-30.359454
3,18.306143,-30.476302
3,17.944886,-30.525769
3,18.160084,-30.720710
3,18.793789,-30.104330
3,18.696611,-30.377952
3,18.843256,-30.465587
3,18.530881,-30.544267
3,18.365152,-30.710583
3,23.281019,-43.798188
3,23.124830,-43.837528
3,23.037781,-44.316219
3,22.627640,-44.336473
3,22.803499,-44.375228
3,22.237173,-44.434822
3,21.846705,-44.533172
3,22.071443,-44.601137
3,22.461914,-44.502788
3,22.666981,-44.492660
3,22.247302,-44.639891
3,9.823374,-43.782853
3,10.233513,-43.762596
3,10.282395,-43.791808
3,10.048113,-43.850819
3,10.253183,-43.840690
3,10.721744,-43.722672
3,9.462117,-43.832318
3,9.686857,-43.900284
3,9.354811,-43.900871
3,9.862714,-43.939038
3,13.410240,-45.329330
3,13.381028,-45.378212
3,13.488335,-45.309660
3,13.899059,-45.621450
3,13.947940,-45.650661
3,13.820965,-45.641120
3,13.850763,-45.924281
3,21.505117,-44.660731
3,21.134319,-44.837175
3,21.310178,-44.875930
3,20.636546,-45.004076
3,20.997801,-44.954608
3,21.173660,-44.993362
3,20.832071,-45.120923
3,19.972455,-45.005245
3,19.835938,-45.122678
3,20.470815,-45.170391
3,20.695553,-45.238356
3,17.639185,-45.468364
3,17.453789,-45.556585
3,17.610560,-45.849291
3,17.708324,-45.907715
3,16.750944,-45.733613
3,16.907133,-45.694274
3,16.614425,-45.851048
3,16.741402,-45.860590
3,16.009345,-46.086501
3,17.444831,-46.015604
3,17.620688,-46.054362
3,21.680975,-44.699487
3,21.905713,-44.767451
3,21.515245,-44.865802
4,10.192791,0.293951
4,10.971440,0.780597
4,10.609069,0.587436
4,10.817209,0.734179
4,10.451093,0.413740
4,10.269907,0.317160
4,7.659155,-4.421318
4,7.578294,-4.571805
4,7.574550,-4.699083
4,7.667385,-5.007548
4,7.636687,-5.184988
4,7.559571,-5.208197
4,7.659896,-5.262104
4,7.594754,-5.744265
4,7.718288,-5.875288
4,53.882342,9.658233
4,54.113692,9.727858
4,53.728112,9.611813
4,54.268665,8.933489
4,53.809714,8.921514
4,53.910036,8.867608
4,54.296359,8.142864
4,54.242452,8.042540
4,54.055258,6.009830
4,54.028304,5.959667
4,54.675930,6.322779
4,54.776256,6.268871
4,54.467790,6.176037
4,54.749302,6.218708
4,54.413883,6.075713
4,55.360922,-0.703749
4,55.384127,-0.780864
4,54.925176,-0.792839
4,54.512644,-0.959046
4,54.844315,-0.943326
4,54.998549,-0.896908
4,55.407337,-0.857979
4,54.917688,-1.047395
4,54.435527,-0.982255
4,54.943859,-4.487658
4,55.017231,-4.591729
4,54.982789,-4.896448
4,55.156484,-5.054424
4,54.898181,-5.174212
4,55.048669,-5.255074
4,54.964064,-5.532840
4,55.199158,-5.335935
4,55.091344,-5.536585
4,47.370729,-10.761666
4,47.420892,-10.788620
4,47.413404,-11.043177
4,47.328796,-11.320941
4,47.194027,-11.571754
4,49.480555,-10.925650
4,49.580880,-10.979558
4,49.422903,-11.153254
4,49.342042,-11.303742
4,49.523229,-11.207161
4,49.438624,-11.484928
4,49.589109,-11.565788
4,47.375214,-11.475174
4,47.344516,-11.652616
4,49.354019,-11.762694
4,49.504504,-11.843553
4,49.219251,-12.013506
4,49.369736,-12.094365
4,49.134646,-12.291272
4,49.234969,-12.345177
4,49.053785,-12.441759
4,49.100201,-12.595990
4,47.109423,-11.849520
4,46.974655,-12.100332
4,46.893794,-12.250820
4,47.209748,-11.903427
4,47.125143,-12.181193
4,47.349001,-12.366123
4,47.673184,-12.604960
4,46.990375,-12.432006
4,47.241186,-12.566773
4,46.905770,-12.709772
4,47.106419,-12.817585
4,47.441838,-12.674589
4,47.669440,-12.732239
4,47.307070,-12.925400
4,49.042549,-12.823593
4,47.071977,-13.122305
4,46.964162,-13.322955
4,47.222462,-13.203164
4,47.087694,-13.453976
4,47.334764,-13.716024
4,46.952926,-13.704789
4,47.253904,-13.866512
4,46.868321,-13.982555
4,47.119136,-14.117324
4,47.327273,-13.970580
4,47.269621,-14.198184
4,46.837623,-14.159996
4,47.034531,-14.395090
4,46.899763,-14.645902
4,46.641460,-14.765691
4,47.134853,-14.448996
4,47.050248,-14.726762
4,46.915480,-14.977574
4,46.857829,-15.205177
4,46.750015,-15.405827
4,51.671244,-10.939149
4,51.590383,-11.089637
4,51.505778,-11.367403
4,51.606100,-11.421308
4,53.630584,-11.022274
4,53.499560,-11.145808
4,53.623092,-11.276829
4,53.414955,-11.423573
4,53.515277,-11.477479
4,53.307141,-11.624223
4,53.430673,-11.755245
4,53.346067,-12.033012
4,53.211300,-12.283823
4,53.527254,-11.936431
4,53.496556,-12.113873
4,53.411948,-12.391637
4,51.421170,-11.645167
4,51.521496,-11.699074
4,51.340309,-11.795654
4,51.436891,-11.976840
4,51.660748,-12.161770
4,51.329076,-12.177490
4,51.244471,-12.455257
4,51.579887,-12.312257
4,51.703422,-12.443282
4,51.394956,-12.536116
4,51.595608,-12.643931
4,49.566644,-12.329459
4,49.535943,-12.506898
4,49.451337,-12.784665
4,49.497756,-12.938898
4,51.159866,-12.733022
4,51.079006,-12.883509
4,51.260189,-12.786928
4,51.511003,-12.921697
4,51.125421,-13.037740
4,51.480305,-13.099138
4,51.094723,-13.215181
4,53.180602,-12.461264
4,53.277180,-12.642449
4,53.427669,-12.723310
4,53.169366,-12.843099
4,53.292901,-12.974122
4,53.084761,-13.120865
4,53.235249,-13.201726
4,53.000155,-13.398631
4,53.150644,-13.479493
4,53.015876,-13.730305
4,52.931272,-14.008070
4,53.139408,-13.861326
4,53.004640,-14.112139
4,52.873617,-14.235672
4,52.946989,-14.339742
4,52.815965,-14.463276
4,49.316570,-13.035477
4,49.440105,-13.166501
4,49.181802,-13.286289
4,49.382453,-13.394104
4,49.124150,-13.513893
4,49.247685,-13.644917
4,49.112918,-13.895729
4,49.263403,-13.976589
4,49.028313,-14.173495
4,48.970658,-14.401097
4,49.178798,-14.254354
4,49.094193,-14.532120
4,48.959425,-14.782932
4,49.109914,-14.863794
4,48.874820,-15.060699
4,49.052262,-15.091398
4,52.689430,-15.300319
4,52.508243,-15.396899
4,52.631778,-15.527922
4,52.373475,-15.647711
4,52.523964,-15.728572
4,51.737082,-15.628986
4,51.887571,-15.709848
4,51.706384,-15.806427
4,51.829919,-15.937452
4,52.288870,-15.925477
4,52.439356,-16.006336
4,52.154103,-16.176289
4,52.304588,-16.257148
4,51.969172,-16.400147
4,52.119661,-16.481009
4,51.838148,-16.523681
4,52.038800,-16.631496
4,48.103659,-15.292787
4,48.150077,-15.447019
4,47.918728,-15.516645
4,48.096170,-15.547344
4,47.861077,-15.744248
4,47.961403,-15.798156
4,47.830379,-15.921690
4,52.535937,-16.187523
4,52.482030,-16.287848
4,47.790670,-19.003327
4,47.840832,-19.030281
4,47.331718,-19.015301
4,47.632692,-19.177023
4,47.173741,-19.188997
4,47.497925,-19.427835
4,47.733018,-19.230930
4,47.648410,-19.508694
4,47.413320,-19.705601
4,47.513642,-19.759507
4,47.432781,-19.909994
4,7.587265,-5.998821
4,7.572286,-6.507935
4,7.643352,-12.752068
4,7.693515,-12.779022
4,8.225837,-12.871117
4,7.620102,-17.006164
4,7.797543,-17.036863
4,7.516032,-17.079535
4,7.716682,-17.187350
4,8.075308,-17.121469
4,8.329865,-17.128958
4,7.481589,-17.384255
4,19.808792,-27.046308
4,19.754884,-27.146634
4,20.194373,-26.930263
4,20.271487,-26.907055
4,20.013185,-27.026845
4,20.217580,-27.007379
4,19.832001,-27.123425
4,11.774363,-43.803567
4,11.924850,-43.884427
4,10.594413,-44.074583
4,10.490343,-44.147955
4,11.388783,-43.919610
4,10.979993,-43.958540
4,11.207597,-44.016192
4,11.593177,-43.900144
4,11.820779,-43.957799
4,11.435201,-44.073843
4,10.848971,-44.082072
4,11.076575,-44.139723
4,39.122196,-25.270585
4,38.501523,-25.583535
4,38.420662,-25.734022
4,38.235731,-25.957880
4,38.863892,-25.390373
4,39.041335,-25.421072
4,38.705915,-25.564069
4,38.906567,-25.671885
4,38.571147,-25.814881
4,38.721636,-25.895743
4,38.436379,-26.065694
4,38.640775,-26.046230
4,38.100964,-26.208692
4,38.278406,-26.239391
4,26.639729,-45.132648
4,26.331264,-45.225480
4,26.485496,-45.179064
4,25.016546,-45.747310
4,25.945684,-45.341526
4,25.814661,-45.465059
4,26.150080,-45.322063
4,25.941940,-45.468806
4,25.375175,-45.681429
4,25.579567,-45.661964
4,25.244151,-45.804964
4,25.448544,-45.785497
4,18.551558,-44.665382
4,17.776655,-45.024749
4,17.313958,-45.164001
4,17.518354,-45.144536
4,17.209889,-45.237373
4,18.085118,-44.931915
4,18.235605,-45.012775
4,17.927142,-45.105609
4,18.131536,-45.086144
4,20.230870,-46.472754
4,20.616450,-46.356706
4,20.693565,-46.333501
4,20.462217,-46.403125
4,20.639659,-46.433823
4,20.126801,-46.546122
4,24.295550,-46.006354
4,24.630967,-45.863355
4,24.858572,-45.921007
4,24.472990,-46.037051
4,24.673641,-46.144866
4,23.909969,-46.122396
4,24.087411,-46.153095
4,23.856061,-46.222722
4,23.906224,-46.249676
4,24.315012,-46.210747
4,24.542618,-46.268400
4,25.059220,-46.028821
5,53.164750,-11.859857
5,53.066302,-11.917114
5,53.144153,-11.937711
5,53.082367,-12.171275
5,53.069802,-12.376209
5,52.914092,-12.335016
5,52.930160,-12.589175
5,52.839741,-12.773515
5,52.966822,-12.765482
5,52.855806,-13.027675
5,52.871875,-13.281834
5,49.045466,-11.686442
5,49.102725,-11.784894
5,48.963081,-11.997860
5,48.979148,-12.252020
5,48.888731,-12.436359
5,48.876166,-12.641293
5,51.193261,-11.754819
5,51.102845,-11.939155
5,51.139507,-12.115462
5,51.049087,-12.299800
5,50.987300,-12.533362
5,50.917478,-12.639847
5,52.826149,-13.769558
5,49.064007,-13.190805
5,45.106214,-21.223829
5,44.954007,-21.641730
5,44.785735,-21.805472
5,44.990670,-21.818037
5,44.793768,-21.932553
5,44.617463,-21.969214
5,44.604899,-22.174146
5,44.395434,-22.493599
5,44.403467,-22.620680
5,44.263824,-22.833644
5,44.222631,-22.989355
5,45.791062,-30.443403
5,38.759642,-25.376079
5,38.767675,-25.503160
5,38.628030,-25.716125
5,38.615467,-25.921061
5,38.361308,-25.937126
5,38.397970,-26.113432
5,38.143810,-26.129497
5,38.151843,-26.256578
5,37.962974,-26.498172
5,37.745475,-26.690543
5,37.950411,-26.703107
5,37.753509,-26.817624
5,37.564641,-27.059221
5,37.552077,-27.264154
5,37.297918,-27.280222
5,37.355175,-27.378670
5,37.129644,-27.443961
5,37.109047,-27.521816
5,6.161032,-5.797803
5,5.992760,-5.961545
5,5.902342,-6.145883
5,5.762698,-6.358851
5,5.672280,-6.543189
5,5.512041,-6.834010
5,5.343768,-6.997752
5,5.162932,-7.366429
5,5.023289,-7.579396
5,5.002693,-7.657250
5,6.094519,-12.819329
5,5.868989,-12.884620
5,6.405937,-12.901714
5,6.868534,-13.357306
5,6.229632,-12.938376
5,6.004101,-13.003667
5,5.966411,-13.618470
5,6.146636,-16.873322
5,6.281749,-16.992369
5,5.941702,-16.860759
5,6.056218,-17.057661
5,5.531833,-16.835632
5,5.384157,-16.921519
5,5.666945,-16.954679
5,5.879913,-17.094322
5,5.441415,-17.019970
5,7.138148,-17.218928
5,6.806134,-17.214398
5,6.941247,-17.333445
5,6.629828,-17.251060
5,6.715716,-17.398736
5,4.919921,-20.880564
5,4.645165,-20.974484
5,11.381845,-22.590055
5,11.361248,-22.667908
5,11.107089,-22.683975
5,11.262798,-22.725166
5,10.832333,-22.777894
5,10.422464,-22.752767
5,10.119079,-22.797463
5,10.578173,-22.793961
5,6.144997,-21.287958
5,5.231339,-20.962949
5,5.542757,-21.045334
5,6.046546,-21.345217
5,6.124400,-21.365814
5,5.005808,-21.028240
5,5.190146,-21.118658
5,4.780277,-21.093531
5,11.838882,-24.168769
5,11.613352,-24.234059
