keyframe_id,time,x,y,theta,dr_x,dr_y,dr_theta,nssm_constraints
33,1506456981.182,39.233477848219046,-10.067493830060814,2.0721537314398843,46.35061646033238,0.5702016331398698,2.2415672473340753,0
34,1506456991.262,37.83426357980533,-7.06129075033083,1.952790968998028,44.61135163835734,3.041260287127002,2.1140354573875895,0
35,1506457020.196,37.32579724793428,-5.6907625036844935,2.487712558303339,44.034000382967754,4.052273931755922,2.640783332042954,0
36,1506457040.085,35.698579369872625,-4.491359459886987,2.8384179900396185,41.11480715700222,4.747485477562956,3.003422936365097,0
37,1506457053.314,34.206951778712664,-4.116409606100143,2.739740139144455,38.08648080977581,5.097552812156725,2.9009238099679866,0
38,1506457080.19,31.3261824585101,-2.103525878570892,2.4720438729384346,35.155144974514734,6.023865985709919,2.6287413200161196,0
39,1506457117.164,30.157318159841278,-1.0840582370347973,1.9694623811403993,34.177926615887245,6.599918798729158,2.0960318095896,0
40,1506457131.612,29.864238757118635,-0.7837778848969891,2.543687041436023,34.177926615887245,6.599918798729158,2.6401728113189322,0
41,1506457145.22,26.445707568521726,-3.376225582044128,2.751731192024695,31.18858202477856,7.153912805613087,2.9191210381048025,0
42,1506457155.288,22.81173714018016,-1.6232974358650205,2.9177151905245733,28.20540395875118,7.604322408682592,3.0581667745026757,0
43,1506457165.457,18.982869657210166,-0.8291789776735594,3.01352507498257,25.15626625512922,7.665073390748815,-3.1237319317933703,1
44,1506457172.863,15.99270740094105,-0.3505127684052768,2.991227527635684,22.152644744344187,7.6292715311900094,3.120376743407192,1
45,1506457182.729,13.185233709668474,0.2634922101017165,2.91053512617014,19.15087297256633,7.831063626905203,2.9871732989860353,0
46,1506457192.814,11.207092079614533,0.7604824743735606,2.9035210254429438,16.154004631697447,8.244408106781913,2.9935418800737397,1
47,1506457203.009,9.259156555611943,1.6389179089879273,2.8434762793346993,13.160955646492056,8.866695710296051,2.943767726674354,1
48,1506457213.107,7.652740656078619,2.1478477714388093,2.8290427040131587,10.191790123441303,9.464522266238871,2.8940025738610506,0
49,1506457223.188,6.174613274945873,2.9638165222700144,2.7790552575451053,7.281071905355561,10.284040336224656,2.8763899789739407,0
50,1506457233.274,5.319496335352355,3.123341677115614,2.580872493785104,4.433852503733893,11.299443761084332,2.692777537794756,0
51,1506457245.418,3.1367302302522218,5.0652117001703605,2.304695192922353,1.839716476012839,12.840775737160108,2.423236286960366,0
52,1506457287.066,0.7592011766776736,6.794691662121812,2.7515516270531335,-0.9283633610427228,14.130547872804545,2.870057821675947,0
53,1506457298.233,-1.932790125277306,7.816632017497581,-3.0623620242460174,-3.9258126656860615,14.681840549743093,-2.9493952169996347,0
54,1506457308.409,-4.490891023384832,6.730892649521648,-2.5808318894269995,-6.549680528033126,13.170889988521028,-2.4741356868509756,0
55,1506457320.588,-6.621632923376176,5.3194421804128265,-2.5663743080572314,-8.827732291889616,11.163046858186686,-2.4424889675511725,0
56,1506457330.635,-8.781332457898417,3.550696301738139,-2.343586358299565,-10.88821248673989,8.974136037692404,-2.220132804315569,0
57,1506457342.622,-9.791471092746775,2.5428433519260407,-2.8693374646386083,-11.898435130312734,7.683365536728479,-2.746294097116858,0
58,1506457352.727,-12.660955938510112,2.7309857665678043,-3.1064072618236116,-14.897447912575805,7.353196415375345,-2.988310427658492,0
59,1506457362.86,-15.505821727136544,2.4119055922169035,-2.8473461851444686,-17.814467151439384,6.537595098171305,-2.7379507925349262,0
60,1506457377.098,-18.314470523001177,1.8446925602256141,-2.935829388862396,-20.67207406431576,5.506903128995263,-2.838456607914204,0
61,1506457390.289,-18.502525809693026,1.9733298401588768,-2.9323196010819843,-23.39200213281709,4.184526801598269,-2.792410018899112,0
62,1506457400.4,-21.369181008755078,1.7376578686193895,-2.981782904058479,-26.318088064058173,3.390996925455856,-2.858165915238873,0
63,1506457412.523,-24.17809929945705,1.305536782127548,-2.7699963408815234,-29.173533644864474,2.4607869342515656,-2.6660594203002823,0
64,1506457422.713,-26.805341095217667,0.18222246170866557,-2.4445042286127685,-31.794671163422215,0.9186506202026586,-2.3624314789277996,0
65,1506457432.919,-25.13550650898651,-3.6262448486686507,-2.1911536139463785,-33.45810260645529,-1.6359209954376617,-2.0355295875844974,0
66,1506457443.167,-24.79713005711401,-7.459925577870121,-1.7459997622285428,-34.073745682812856,-4.619267678246569,-1.6092877348853922,0
67,1506457453.182,-25.085137030727395,-11.003305129639429,-1.6347577786995011,-33.99673386872564,-7.620400868926222,-1.4900746350267593,0
68,1506457463.272,-23.555690970841628,-14.41198543745949,-1.553488379562938,-33.62247532595449,-10.62355574859352,-1.3801552683964218,0
69,1506457473.391,-22.469843766009706,-17.82870547267434,-1.4508321895493521,-32.91036146404873,-13.572988970471998,-1.3188470630140672,0
70,1506457478.601,-22.1946241165556,-18.5097002831432,-1.9700794475970007,-32.82148512281789,-15.115055818617375,-1.8518632430519768,0
71,1506457488.729,-23.480045478741594,-20.958188968035262,-2.0405199861500107,-34.03649018778716,-17.89576775546547,-1.9318496189189507,0
72,1506457498.92,-22.365045819515373,-24.76274765731463,-1.846607342343574,-34.77683506792573,-20.85383090521944,-1.7193476884725087,0
73,1506457509.083,-24.941195130159283,-28.497221219518508,-1.6605634632606356,-34.80271033396741,-23.893171549701375,-1.4445125656901379,0
74,1506457523.96,-23.695793493988184,-30.851432259933457,-1.8526822263705716,-34.50656856905276,-26.908746687486886,-1.7147983897487902,0
75,1506457529.27,-24.13927746502083,-30.9406690080078,-2.3231196646276904,-35.12854516213069,-28.350798292091007,-2.301520552206706,1
76,1506457539.437,-26.58816616087548,-32.224279716825734,-2.835023358750686,-37.77410463597989,-29.768953193746743,-2.8236709987468025,1
77,1506457549.647,-29.139874612070386,-33.682562494630176,-2.659886991751103,-40.50604938117868,-31.13085737482281,-2.5282370640980134,1
78,1506457559.862,-31.384003529997138,-34.66116787427704,3.0832697419316024,-42.79116406899936,-32.543294675856224,-3.055529690649269,1
79,1506457570.156,-33.942928013864964,-33.207013279967995,2.5757881230487643,-45.70902794976702,-31.64542496047658,2.7359707849361294,0
80,1506457581.361,-36.28670949201494,-31.419961885473718,2.3541102037130375,-48.48354778457879,-30.427724246667033,2.5231785915403933,0
81,1506457586.293,-36.72839579553037,-29.96578370972668,1.8220854693960677,-49.33854599991496,-29.24217153664711,1.996474974023878,0
82,1506457596.441,-36.85705788600957,-26.99745575084757,1.4021764094656834,-49.977700745671456,-26.279818051273896,1.5790109783603548,1
83,1506457601.395,-36.374378130530296,-26.429924762921196,0.9215628840998051,-49.5822497046174,-24.866404200863116,1.0450006168820831,1
84,1506457608.369,-34.04406560008942,-24.90549585980089,0.6330634309840765,-47.59640675867975,-22.60812437577395,0.7700953797082293,1
85,1506457617.226,-31.528663878647553,-23.58088009241229,0.9617656552211747,-45.725377464900404,-20.253192844808765,1.111425507319424,1
86,1506457623.862,-29.6868105828747,-21.45867777499678,1.1788643457135133,-44.615908591731035,-17.427966782930973,1.3205627063095016,1
87,1506457631.817,-28.68258979146619,-19.094860777258432,1.5560821385732033,-44.19813412732791,-14.451587852611281,1.7461748489441602,1
88,1506457642.053,-28.919350717376137,-16.136936431740832,1.9011554871782315,-45.254570891695025,-11.58643063374382,2.102719655740143,1
89,1506457652.118,-30.020044018106653,-13.52263720232921,2.166654922015658,-47.12802863168653,-9.234417718766462,2.3817562016332356,0
90,1506457662.33,-31.39772959500748,-11.045274253849602,1.871199237934188,-49.274640815429755,-7.09678505694703,2.0943129729131504,0
91,1506457667.028,-31.16700625308065,-9.724853980879173,1.3234981518579167,-49.61386379942309,-5.747746530709834,1.5509899518946266,0
92,1506457671.774,-30.238527431997603,-8.55778007541466,0.7949896884430023,-49.24464002959164,-4.391207094111249,1.0231292678274482,1
93,1506457675.267,-29.484319414082382,-8.243240580780412,0.3012292408293723,-48.478618418425576,-3.6956568216179417,0.46628038755186463,1
94,1506457678.95,-28.714268886068183,-8.85287919520543,-0.22257144345110194,-47.40962606771899,-3.473808724050727,-0.0754103436575473,1
95,1506457684.559,-27.67322028568344,-9.669218349423634,-0.7325269182987036,-45.48656876704713,-4.372762314363178,-0.6052445434748238,1
96,1506457692.434,-25.478539017160156,-11.288559761393126,-0.6932177885308634,-43.01174762805544,-6.175639717783067,-0.539202670578529,1
97,1506457698.289,-24.229151777495872,-11.11890177236601,-0.12643242693340614,-41.35788430739934,-6.707756149989084,-0.00012581890329843581,1
98,1506457701.853,-23.531864777861745,-11.044038545226547,0.3843551950431833,-40.521376027426626,-6.531044001900964,0.5315321822522745,1
99,1506457706.144,-23.406283735248778,-10.885850261704716,0.9431322009191412,-40.33744785988188,-6.266579239978044,1.0640341883595201,1
100,1506457709.353,-23.30361278722152,-10.520643530122879,1.4142176531493271,-40.14362384688341,-5.3345956648674875,1.609498046110373,1
101,1506457719.488,-23.542615347017463,-7.576091134926963,1.844376011690815,-41.01696630961908,-2.4637986459358965,2.0460030912707285,1
102,1506457729.56,-24.259242888296072,-4.720832591459075,1.6984271001372622,-42.36397112481281,0.23453597669749676,1.907418051072309,1
103,1506457739.699,-24.531227290580084,-1.791416731057144,1.4772080289245253,-43.31488676348914,3.111267453889356,1.6983114432486717,1
104,1506457749.764,-23.78007461599224,1.0568894941099278,1.2213093606873702,-43.28000339665853,6.122944302221684,1.453558185165154,1
105,1506457757.847,-21.8206031575466,3.4796631209478917,0.7643189476377337,-42.00266025130082,8.974239077466018,1.0052039373097335,0
106,1506457762.97,-19.408540089545404,5.396079738711194,0.5922079950866905,-40.1895980419297,11.452903744012707,0.83917448018844,0
107,1506457768.098,-16.639258440638702,6.765191640930155,0.34757929997071024,-37.90806719981076,13.502247492022947,0.5981886423956837,0
108,1506457775.349,-13.662895837295231,7.3851158108781885,0.011400093030177865,-35.24353086468662,14.8884219084662,0.26348284103825037,0
109,1506457781.48,-10.600247167737397,6.8567256589865915,-0.36713520140686806,-32.21101359479598,15.188208655095226,-0.11521669787694136,1
110,1506457787.714,-8.912290967909893,4.99207013548079,-0.8756734032683626,-30.471008592174556,14.561981605292893,-0.6874107677835629,1
111,1506457810.713,-7.758619852584583,3.260592955726297,-0.3409715284146111,-29.12326680240751,13.075334362606476,-0.15875862894562195,1
112,1506457817.068,-4.639297166088042,2.7591464827512695,-0.16862707880351424,-26.050529205438014,13.139119740835858,0.0122415372051945,1
113,1506457824.297,-1.5568167706495435,2.1363531401020524,-0.22150572678779115,-22.978391253371637,13.059256474694434,-0.037109287338272796,1
114,1506457829.333,1.443615048047513,1.288439585719571,-0.3951144792115579,-19.976956762813714,12.728640772233462,-0.20795690337828482,1
115,1506457834.485,1.8206895930370026,-0.3426593786953595,-0.4369430225313252,-17.050607451108476,11.75493397655555,-0.44538126877424755,1
116,1506457842.178,3.5905336038115214,-1.8359733112856773,-0.948500742239222,-14.642002291175091,9.947446663624646,-0.9193107053178293,0
117,1506457849.268,4.039211372153934,-2.0712630137056895,-1.522372936751871,-14.184881766759947,9.170916484323085,-1.4549934057901885,0
118,1506457856.478,3.3364959790746367,-2.165283025614962,-2.075221121566562,-14.184881766759947,9.170916484323085,-1.9857241759659536,0
119,1506457872.97,2.7453137282882727,-3.7184137618196464,-1.5241459613778945,-14.53209590870469,6.834235288067948,-1.453089683888558,1
120,1506457880.618,4.748220369856772,-5.497864331316489,-1.0941411237408587,-13.156875870135966,4.148860473424309,-0.9881739091012847,1
121,1506457885.678,4.813229806315257,-7.100281288978187,-1.212396364343025,-11.528106700945024,1.5896882751749166,-1.0981725619416993,0
122,1506457897.719,7.174329002322187,-9.441173967469382,-1.25256324766345,-10.264508599465994,-1.1643235321831433,-1.0940472973674042,1
123,1506457907.819,8.359915771881846,-12.920114350365102,-1.5926142873133735,-9.295340400776158,-4.024143185216508,-1.4343352137938528,1
124,1506457922.135,8.143221722919606,-15.1399355915039,-1.10605909334585,-8.799903702496058,-6.98421655540263,-0.9418840421589726,1
125,1506457939.133,9.109322718999463,-17.238782931597207,-0.9162834987520769,-6.92843234000035,-9.338699227385947,-0.7783993411699415,1
126,1506457949.154,11.167976569694112,-19.118185990528143,-0.9000837562314291,-4.62169419468554,-11.261485976761442,-0.7573793116230805,1
127,1506457959.308,13.71906345404807,-21.410133200699654,-0.7168858591650502,-2.2947960685422077,-13.21705882160654,-0.5797223363549664,1
128,1506457969.476,15.992270363604861,-22.45940060266162,-0.6536208136344568,0.27136999781871857,-14.864053813519293,-0.5000076566292395,0
129,1506457978.479,18.794766098425203,-24.35303698510049,-0.6918483143591194,2.870496866662876,-16.424746056021032,-0.5523146175271845,0
130,1506457987.343,21.059485217031572,-25.135034876416295,-0.5203835243348296,5.692112451289751,-17.59023726368579,-0.30407410856889866,0
131,1506457992.499,23.205075330907455,-25.43506408372423,-0.5351218185839277,8.660521012649067,-18.460994708759646,-0.30206976754797754,0
132,1506457997.52,25.207014395872935,-26.29677415693794,-0.6461116059365528,11.494787377367162,-19.47730183687489,-0.4327574305718431,0
133,1506458005.17,27.15961773697295,-27.32439778172632,-0.13037640106233342,13.768556673963491,-20.154985296374825,0.10315414799495272,0
134,1506458014.304,30.086161321948207,-26.677908346436073,0.18309077772513516,16.7019424572004,-19.27559016465581,0.40699602594800055,1
135,1506458022.566,32.88885926519409,-26.19262916375111,0.11816157415269388,19.548574798095423,-18.257313237998176,0.29634633920926534,1
136,1506458028.004,33.781980166218545,-25.961966119926917,0.6866053143848565,20.92285735845033,-17.421410310397004,0.8301538196189141,1
137,1506458032.19,34.07814290290935,-25.09064597564698,1.1939576919349932,21.450613917884983,-16.30016906483073,1.3653832611012333,1
138,1506458042.236,35.51624264197094,-23.113943457617548,1.4183782790048556,21.782265174553256,-13.30748947211515,1.549263541466516,1
139,1506458052.36,36.20424632067813,-20.112012232865933,1.2791050293495894,21.891656629744833,-10.275896723077096,1.4294394479104238,1
140,1506458062.766,37.25467074445956,-17.347337718560283,1.7869532789913813,22.323737742862665,-7.411624648045137,1.9544996206591785,1
141,1506458079.015,35.92577446578699,-14.749664699497309,2.113979031045178,20.35118940665802,-5.111471866249639,2.288604978630105,1
142,1506458090.046,35.2903268396354,-14.655896145946516,2.225784382111607,18.197840559352432,-2.968692449483066,2.4662274882442863,0
143,1506458100.112,33.83684809078944,-12.311386764845707,2.2894182545231248,15.796041969841852,-1.1435438422113393,2.4712602222538873,0
144,1506458110.316,32.16514533955505,-9.898832793052758,2.049299749973265,13.552563130064959,0.919276446697914,2.2355701020308567,0
145,1506458121.539,31.67492016014323,-6.537583745336593,2.0641717651230436,11.795509813498404,3.4028469740975096,2.3029323830701616,1
146,1506458131.605,30.50584539636479,-3.891005088315934,1.919413188122493,10.022755893569604,5.8448941491841975,2.155145822079941,1
147,1506458154.603,29.550117493469084,-1.1890026347317375,1.9976255404918086,8.494184049792432,8.447063769980698,2.226686978073051,1
148,1506458164.792,27.59994940789916,1.0692539991974848,2.522896238799648,6.214278743965343,10.438958771504259,2.7544774162634753,1
149,1506458174.974,25.043937527394508,2.5130302616501705,2.8500907022738775,3.3743390245155935,11.530607997820542,3.040903021788373,1
150,1506458185.195,22.68030985871764,2.186481557402617,-3.057519180237933,0.3405409674780747,11.340799574819739,-2.850120248521699,1
151,1506458195.39,19.434097975308113,2.7971211156359606,-2.7106331719755246,-2.449840157374099,10.121180334037225,-2.5495058961227377,1
152,1506458213.861,20.003802216043432,3.0939415905178658,3.0485591006760284,-2.8364321644136608,9.853215546142927,-3.075690155745345,1
153,1506458217.218,20.053749458602493,3.7983481082343293,2.4749564041913663,-2.8364321644136608,9.853215546142927,2.6815437692160424,1
154,1506458219.899,20.311675648438314,3.7489656059583027,1.959663519751937,-2.8364321644136608,9.853215546142927,2.153619660505311,1
155,1506458224.214,20.58257680644755,3.7137191319122183,1.4472717662578902,-2.8364321644136608,9.853215546142927,1.6273151690389953,1
156,1506458227.553,20.828611602429493,3.7079389460456906,0.7379152528699374,-2.8364321644136608,9.853215546142927,0.9112203748862275,0
157,1506458230.312,21.07464629533273,3.702149335560427,0.2169120030677327,-2.8364321644136608,9.853215546142927,0.3834820380981249,0
158,1506458232.604,21.320680890288713,3.696350756209291,-0.31315823842275703,-2.8364321644136608,9.853215546142927,-0.15332009735710916,0
159,1506458235.049,20.89630100622487,2.5352393885017883,-0.8525032971362972,-2.754634460513766,9.79182236478371,-0.6889690499424364,0
160,1506458238.135,20.582710202113407,2.2214812775078183,-1.396853352915578,-2.258693357214224,9.084333968094956,-1.2427690064731844,0
161,1506458242.58,19.815726464972638,1.5384514006803396,-1.959960229620133,-2.1647218673479056,7.768590131021719,-1.7739197494158343,1
162,1506458251.322,18.245253080283124,0.1581057835140166,-2.4211911141894813,-3.306189673822788,5.433627149094669,-2.2986691129243906,1
163,1506458261.499,15.818662989483435,-1.335073106311233,-2.793977813867031,-5.6660433109816575,3.5290364534300798,-2.651418015942358,1
164,1506458271.632,12.65923107137287,-1.855108271703426,-2.9020963950931855,-8.411623297501803,2.23036395273778,-2.7631793207974726,1
165,1506458281.779,9.894636946150845,-3.2710027650348943,-2.70988339547041,-11.100825604767774,0.812163640545113,-2.563294200547081,1
166,1506458292.039,7.290219798449395,-3.690107875516531,-3.136697775195434,-13.915760053502238,-0.3311061389661675,-3.0785622790914484,1
167,1506458302.162,4.39059402807786,-3.6862115449724167,-3.0785213735337775,-16.930579172519018,-0.6321732054204344,-2.9863508764266697,1
168,1506458312.246,1.6721662323623274,-2.577602523946288,3.118232741722111,-19.929345467788128,-0.9828357678932887,-3.083236969410492,1
169,1506458323.41,-1.4476388625145336,-3.227561968232759,-2.658346280528703,-22.88775017421533,-1.6886260785048124,-2.568403284556454,1
170,1506458333.476,-3.141544648960399,-5.4111690325233965,-2.2986588952368727,-25.15072108736761,-3.6601703034068236,-2.1639349066428744,1
171,1506458343.654,-2.00286741383938,-8.148623791083862,-1.9053721810118485,-26.179176217595703,-6.508179489083611,-1.7355523962979815,1
172,1506458353.672,-3.8856114911491275,-11.304265435683204,-1.7472237122589633,-26.610525660019835,-9.478363372234273,-1.5310858262509737,0
173,1506458363.842,-3.4371857080933803,-15.065071849041846,-1.4819519514457635,-25.918906203428783,-12.441408794023154,-1.2945776493390542,1
174,1506458374.667,-3.8811803720725693,-17.83397139526309,-1.586228153004826,-25.63769736407113,-15.435633637406198,-1.4435158829263992,1
175,1506458382.325,-3.412932312058506,-20.192084566584303,-1.111758942294131,-24.75109283580697,-17.526355292102195,-0.9198948441564769,1
176,1506458392.502,-1.7163182312702443,-21.894512046233004,-0.6797577342215864,-22.424796911279113,-19.4732187024632,-0.5096498084866545,1
177,1506458402.694,0.6181448285126769,-23.08421761430413,-0.14202726325731876,-19.48504214058768,-20.14890871493785,0.013810429870541263,0
178,1506458426.018,-0.26261420380944944,-24.84355634395798,-0.6482640405525847,-18.23728706238076,-20.092622198594903,-0.5116144268873297,1
179,1506458458.471,0.7354845924647564,-25.46334162710441,-0.06971851095624938,-16.69868003518544,-20.58480581931422,0.042614365732445134,1
180,1506458462.72,1.0009747997921532,-25.082440127362293,0.485081615435125,-15.495497595731102,-20.206642844341758,0.5761895565194611,1
181,1506458469.27,1.749102004997885,-23.408226954828834,1.062400827317262,-14.240400769929119,-18.72820806260625,1.109243624692085,0
182,1506458477.957,2.0758742467185844,-21.524895467211426,1.410269510699746,-13.68983261586862,-16.205434083161514,1.6445592769311304,1
183,1506458488.069,2.313608562637966,-18.647533291414597,1.7200251137956764,-14.074003387450766,-13.214926508656044,1.9033553113907324,1
184,1506458498.186,1.619669980954788,-14.999158183578498,1.7261950207705268,-15.174685597657414,-10.32940382651711,1.8928185976417062,1
185,1506458506.599,1.4441333386334003,-11.944637435572643,1.5513105102085487,-15.887800280822042,-7.4012058274112205,1.7305712923333088,1
186,1506458516.669,1.932631924782426,-8.73605496429512,1.1327863832295504,-15.772101090984624,-4.400191750010035,1.29742824514762,0
187,1506458523.146,3.004612944320244,-6.985196857144056,0.6138131678611514,-14.794524774788778,-2.744144219825413,0.769669782593575,0
188,1506458528.64,4.357016710254213,-6.111948329780387,0.08629457497504713,-13.390010916078243,-1.9206801479722662,0.23852687942720882,1
189,1506458537.198,6.227872540798292,-5.215257274034934,-0.5409360019118545,-10.85321900175105,-2.0449604860424255,-0.2884756557373691,0
190,1506458545.786,7.907717463444678,-7.025100080142313,-1.033848889456515,-8.605816859368424,-3.2390166254219293,-0.8140995587452455,1
191,1506458555.966,8.800035711627643,-9.86328347712154,-1.3002423599522395,-6.96992168729357,-5.808680463459044,-1.1346697723912502,1
192,1506458566.065,9.689254887184683,-13.32924437867913,-1.544328072071567,-6.099262370725825,-8.700076689991796,-1.3583865437409763,1
193,1506458575.431,10.183760424857553,-15.22267263618186,-1.0185447062508177,-5.25666869117753,-10.902034693580022,-0.8248914334626198,1
194,1506458586.037,12.571572397606378,-16.23879107492188,-0.6992772322753331,-2.7214754577257967,-12.511319953220523,-0.5189681279745396,1
195,1506458596.088,14.949929512542509,-17.1804686546993,-0.5693146480426879,-0.07417137052760166,-13.94910332592813,-0.3909353918912417,1
196,1506458604.628,17.8622382483708,-18.628289791185534,-0.2979227972591285,2.875594042362614,-14.691966657974646,-0.09850569913290097,1
197,1506458617.627,19.047993359302165,-17.420360837208076,0.285352205527528,5.428051032283617,-14.737466180277229,0.43484401604329537,1
198,1506458627.727,21.938331049489143,-16.87989062904049,0.33858075800341064,7.982712260008762,-13.11587380178958,0.45246041257559927,0
199,1506458638.328,24.2919375810844,-15.837106009184442,0.2168159577152084,10.832859283695274,-12.065294030878785,0.34859850381550306,0
200,1506458643.307,24.99520944481893,-15.077955733941057,0.7278595834845432,11.999217827838125,-11.350879366995711,0.8934930957693145,0
201,1506458646.984,25.451808436452957,-14.753725127534805,1.2432248194822975,12.184860561338766,-10.795664375751269,1.420895832116566,0
202,1506458653.28,25.60809504044904,-13.084694991631245,1.7607846192425765,11.831114471199541,-8.967071112358246,1.9471945305360385,1
203,1506458659.982,25.443078593738797,-11.432041081136115,2.2361310354653767,10.769262361479711,-7.284684681137696,2.4778166760288354,1
204,1506458670.118,23.017366894801285,-9.199718450921559,2.4646556255094803,8.211851529168577,-5.659474268398369,2.6688044642087996,1
205,1506458680.351,19.947628183679125,-6.850345498353777,2.633796413680819,5.3538709174044845,-4.547407366015754,2.8449084328968945,1
206,1506458690.381,17.048272199202746,-5.107495627669252,2.60697629818287,2.5024172289532842,-3.5962847454840454,2.8024517978665373,1
207,1506458700.456,14.137182163150062,-2.9322815590262814,2.60785613980323,-0.3441922504924471,-2.5835921756305718,2.8106754926829636,1
208,1506458710.608,11.055261510450679,-1.109754319622947,2.642931486454062,-3.2240586870787604,-1.596443256097195,2.751247794178209,1
209,1506458720.717,8.189903917244425,0.940324439032075,2.6124859402071765,-6.0405182703774685,-0.4748025099371797,2.7242710250942412,1
210,1506458730.793,5.320949701504129,2.1294822208475397,2.9779571860828167,-8.928084827616983,0.37105862527326006,3.0845325484682915,1
211,1506458740.939,1.7224440953882383,2.9692555901936935,3.0809641057097426,-11.969252385034242,0.2949324305115672,-3.1073343854745334,1
212,1506458751.002,-1.3309254889488464,3.092293673180933,3.117140656285904,-14.98362500973802,0.13401726329765015,-3.0729123661626594,0
213,1506458761.073,-4.39408294479952,3.0813094887711214,-3.094807091446752,-17.99030901396347,-0.15439154621202647,-3.0033261628457404,0
214,1506458771.132,-7.456577453235166,3.2325691594153128,3.038641805426582,-21.00414760021866,-0.2763874418927718,3.1286286654269064,0
215,1506458784.187,-10.496794029209424,3.6300309576382745,3.1043171930243254,-24.018105274984837,-0.14667442096541325,-3.090095732550433,1
