time,x,y
1506457678.95,-29.935079168664757,2.618225352013888
1506457684.559,-29.277876946820534,1.470062888476715
1506457692.434,-27.85414855483094,-0.8562840213303791
1506457698.289,-26.632789440061845,-1.1693881903334906
1506457701.853,-25.95860680386151,-1.362498096041255
1506457706.144,-25.78271799114162,-1.2632143769966304
1506457709.353,-25.550130083835295,-0.963514284009716
1506457719.488,-24.663190025216874,1.8544368092601773
1506457729.56,-24.252358053779965,4.7694451238642115
1506457739.699,-23.401671674680962,7.585787695831552
1506457749.764,-21.63362810875492,9.941865080353011
1506457757.847,-18.90631021733525,11.448881192578373
1506457762.97,-15.950286538181427,12.31642076235982
1506457768.098,-12.869328848222525,12.542447230836725
1506457775.349,-9.878523684155486,11.996439178096466
1506457781.48,-7.240017759650637,10.35409344344946
1506457787.714,-6.378085183235903,7.991212027129151
1506457810.713,-5.961012401922559,5.952825272503309
1506457817.068,-3.2598587760571855,4.31410880000862
1506457824.297,-0.6385141854405392,2.576838103440088
1506457829.333,1.822078376532453,0.6618883029705175
1506457834.485,1.5574549422134072,-0.9911826217643178
1506457842.178,2.6350300723868094,-3.0408572697449605
1506457849.268,2.9621428320495546,-3.427729634143672
1506457856.478,2.275720205888141,-3.2503242661198137
1506457872.97,1.1434010908713763,-4.466697958352667
1506457880.618,2.329192424051628,-6.869192132804803
1506457885.678,1.7862517640375992,-8.378225523003294
1506457897.719,3.09255796504569,-11.435697036330291
1506457907.819,2.881433139122901,-15.105038732571812
1506457922.135,1.8451092852996926,-17.08003127014345
1506457939.133,1.950124776534294,-19.388165373319435
1506457949.154,3.1499399400649124,-21.904244686111632
1506457959.308,4.650684350963398,-24.987884178479817
1506457969.476,6.361745653477253,-26.81564262901871
1506457978.479,8.245337336706736,-29.624899374752555
1506457987.343,10.04913852874951,-31.20185043543536
1506457992.499,11.92399111380626,-32.287438868639114
1506457997.52,13.454334476057248,-33.83932593402988
1506458005.17,14.876518802673592,-35.526353456930735
1506458014.304,17.831168498687784,-36.0289975840674
1506458022.566,20.610399643205955,-36.6343783663543
1506458028.004,21.524657975662176,-36.756861365857674
1506458032.19,22.127013929054733,-36.061103889545166
1506458042.236,24.203399257428355,-34.771100915754914
1506458052.36,25.970764561224843,-32.2489272454876
1506458062.766,27.984589191697236,-30.082980109052716
1506458079.015,27.731225054689943,-27.17614728834973
1506458090.046,27.17780866432619,-26.850085137689064
1506458100.112,26.713730990951888,-24.130902057333493
1506458110.316,26.07309195651918,-21.266536790322373
1506458121.539,26.8841357899554,-17.967972892571222
1506458131.605,26.797247345884426,-15.075990045217557
1506458154.603,26.928876793412783,-12.212965984527212
1506458164.792,25.9721735227898,-9.386732194013753
1506458174.974,24.147604700415087,-7.087028899734042
1506458185.195,21.83489931414143,-6.4998631576463195
1506458195.39,19.05729046155155,-4.71222188376531
1506458213.861,19.696821091358863,-4.6516752921256375
1506458217.218,20.00824182980784,-4.017876907065702
1506458219.899,20.228610010554846,-4.1607139325476235
1506458224.214,20.466319851163906,-4.295338532903719
1506458227.553,20.69208365203275,-4.3933040247862305
1506458230.312,20.91784380986544,-4.491278209329504
1506458232.604,21.14360050096683,-4.589260666231741
1506458235.049,20.31337659673646,-5.505233462259063
1506458238.135,19.904747351757056,-5.67787611279867
1506458242.58,18.9370728412216,-6.021968988832658
1506458251.322,16.962525462178984,-6.709648654639614
1506458261.499,14.152354904420156,-7.179610463824607
1506458271.632,11.029544140925891,-6.4721505329277
1506458281.779,7.935319694669744,-6.743283285743309
1506458292.039,5.364694980756699,-6.151230625000503
1506458302.162,2.6797963001940364,-5.056167218294159
1506458312.246,0.578595922739462,-3.0058451421792682
1506458323.41,-2.556407519069984,-2.433669881372124
1506458333.476,-4.9476663116519175,-3.8190716323001195
1506458343.654,-4.923146577431873,-6.783804872168754
1506458353.672,-7.855240443174402,-8.998669430612365
1506458363.842,-8.855407575084184,-12.651670425673277
1506458374.667,-10.308994240633899,-15.0497992304797
1506458382.325,-10.762806549547635,-17.410733020899052
1506458392.502,-9.831788292366902,-19.62657680316083
1506458402.694,-8.116838678129882,-21.60750207606205
1506458426.018,-9.595056044894694,-22.905917516232087
1506458458.471,-8.90365955709939,-23.855815353366815
1506458462.72,-8.514319655862941,-23.602861911014813
1506458469.27,-7.191021638597076,-22.33338705117957
1506458477.957,-6.179374323971897,-20.711571000876063
1506458488.069,-4.8760514322425,-18.135317881408568
1506458498.186,-4.1456607074167,-14.494065202492287
1506458506.599,-3.158529099622461,-11.598122989379382
1506458516.669,-1.498209783113122,-8.809400681424545
1506458523.146,0.1539734488297245,-7.590820365765032
1506458528.64,1.7356123239058816,-7.290858025623762
1506458537.198,3.8063964143844857,-7.164328824427473
1506458545.786,4.681446437474035,-9.473375684941669
1506458555.966,4.439810834548612,-12.438696761372976
1506458566.065,3.959001165812999,-15.98445729696398
1506458575.431,3.704428091287165,-17.924766252472207
1506458586.037,5.53414319587752,-19.76495247532684
1506458596.088,7.38311924965288,-21.53261386342923
1506458604.628,9.536257616389577,-23.970178916863603
1506458617.627,11.089482136963616,-23.297422549636604
1506458627.727,13.970681895627882,-23.884660116473984
1506458638.328,16.54370289616098,-23.804495287578572
1506458643.307,17.481004011235605,-23.365898577145614
1506458646.984,18.02606550919635,-23.23738364131101
1506458653.28,18.799100413846975,-21.749934773842053
1506458659.982,19.26829912421688,-20.1567154086111
1506458670.118,17.861265455629383,-17.175507964102824
1506458680.351,15.90163053854527,-13.843439534948981
1506458690.381,13.871544605637645,-11.13741996711976
1506458700.456,11.993334660975862,-8.026418706078372
1506458710.608,9.824102759429929,-5.177862333945718
1506458720.717,7.941159327384503,-2.200007219043341
1506458730.793,5.730822896141484,-0.018400613170923247
1506458740.939,2.7130793652725096,2.114129783097542
1506458751.002,-0.06940927020777071,3.3774433553523036
1506458761.073,-2.911413479061151,4.520275945236051
1506458771.132,-5.691732981139655,5.813170205616156
1506458784.187,-8.358739628510138,7.325773343506901
1506458798.268,-10.154980738123697,7.130406105833976
1506458823.839,-9.954387126206893,8.344257400825652
1506458833.86,-13.093844282813105,9.120471433342562
1506458843.035,-16.3495741627066,9.508075238451742
1506458848.187,-19.642683913811073,9.444927611651831
1506458853.361,-22.725205289059716,8.834579564141778
1506458858.472,-25.298761860737216,7.401863065403623
1506458863.57,-25.54978658971112,5.208921276125689
1506458868.664,-25.426732701845406,2.7643769962195384
1506458877.898,-25.728652296691717,-0.22371744634706173
1506458888.071,-26.406739295229894,-3.6636409010665663
1506458898.204,-27.192300736030045,-6.849066586683256
1506458908.262,-27.14539556720265,-10.135769722806206
1506458918.429,-27.068329823325406,-13.374643786324604
1506458928.635,-30.088613918908983,-14.850871114905466
1506458937.373,-33.347095695200345,-15.890653901363388
1506458944.835,-36.56326613354214,-17.00873083916504
1506458954.958,-40.0614451364404,-17.19062602268016
1506458965.233,-43.261921004355756,-15.934813225682293
1506458971.768,-44.75222386326774,-14.431533743319008
1506458977.732,-45.04027494910866,-12.335797822761744
1506458982.794,-43.733090889726746,-10.715668146873456
1506458987.907,-41.8599118308746,-9.035473735605581
1506458993.008,-40.22592414798406,-7.143164335468052
1506458998.186,-38.34167177908474,-5.562108755742778
1506459003.258,-36.216314911016376,-3.585415697350765
1506459008.357,-34.88251255949261,-2.273261725330741
1506459014.372,-33.02713595237263,-0.8115728759261991
1506459021.341,-30.763713900840717,0.9127607563013183
1506459026.362,-28.802387424190233,3.3256618829018176
1506459031.419,-26.855701719335887,5.6945344878381094
1506459037.039,-24.82567997482877,8.004872351905947
1506459045.217,-22.73441737863679,10.095699322240549
1506459054.173,-19.918086796928446,11.267453560673847
1506459061.25,-16.83963227143666,11.415470675388638
1506459066.429,-13.894562728472124,10.399469702960971
1506459071.452,-9.645293744312644,9.07317575750236
1506459076.535,-8.579463184882124,9.241202387612004
1506459084.126,-6.183819823166709,7.3924021320059055
1506459094.214,-3.621143289851459,5.77377182801261
