keyframe_id,time,x,y,theta,dr_x,dr_y,dr_theta,cov_xx,cov_yy,cov_tt,nssm_constraints
17,1506456580.358,10.905440930314073,2.625914673219668,0.7499161667174895,7.052860038175139,10.868140155755064,1.532191775972891,4.032432785648345,5.648958962940463,0.041947559571923386,0
18,1506456584.613,11.694357154895352,2.992305862846528,0.7379708919996011,7.231162701134769,11.883360421257613,1.5529352102763383,4.273738245171808,6.206051613607793,0.044272378614365025,0
19,1506456589.0,12.51266591794956,3.358702803710571,0.6803248360144842,7.406580090920427,12.9091334500849,1.5264830798750137,4.492861786319984,7.226136651682641,0.04672552868901337,0
20,1506456593.514,13.384286664018667,3.58440428051525,0.530225798258709,7.69088429964491,13.886732283209694,1.4058950819857134,4.653213131673781,8.194520556967205,0.049225528689013164,0
21,1506456597.28,14.295205441919807,3.668017437651089,0.46003968355034375,8.080810486585632,14.811694347294095,1.3633774016470197,4.8875603986323535,9.243110373544651,0.051725528689012625,0
22,1506456601.024,15.22829519563388,3.7374236047428258,0.4182559732967745,8.470228889715676,15.75490479720355,1.3472896750933043,5.104310203337907,10.274784672921578,0.05397200865084089,0
23,1506456605.198,16.141150631297137,3.869365955900864,0.40052531930459606,8.780124787556005,16.719684026873434,1.3535330939585297,5.331633163811878,11.211562554986111,0.0561986883516054,0
24,1506456613.743,16.696905538829586,4.503690830410027,0.6701356446281056,8.4572474378777,17.68161652754325,1.6463813975240487,6.134512841168092,11.476316026356914,0.0584322839306696,0
25,1506456619.714,17.617422322556866,4.723699245118055,0.6492388833728878,8.665935239795258,18.697231654745938,1.6472042785878342,6.438053573810031,12.487668614125601,0.060646682891642156,0
26,1506456623.603,18.520193124786875,4.924016701271356,0.5393084245321121,8.865659611137874,19.683372966663296,1.5575759075531839,6.369395720438074,13.893514720151922,0.0628287977546785,0
27,1506456642.188,19.306107666275704,5.351342446071732,0.7955330619120067,8.796796992782543,20.68489709752701,1.8330191966030935,8.181311697268338,13.628513002164746,0.06532879775467874,0
28,1506456647.494,20.13678332049729,5.720339779566426,0.732455477587293,8.781865335123722,21.694817301170662,1.788045025601149,8.21543714936229,15.50136710570968,0.06782879775467845,0
29,1506456651.591,21.045679581742768,5.918068548106899,0.6166816554596705,8.936549481943636,22.68750802061575,1.6890226305474854,7.833181214896369,18.53940938469136,0.07030135408868635,0
30,1506456655.624,21.90638730576225,6.2681545340360545,0.5209802250513792,8.917858850903906,23.713317330139176,1.608847389457341,7.560830149944911,20.54587830326597,0.07235457476157481,0
31,1506456658.769,22.881023933156897,6.257272554573301,0.47867640438306913,9.261426396536779,24.66566862416027,1.5806208449562622,7.733442182489136,22.069248462483515,0.07432322409414614,0
32,1506456662.272,23.92689002713893,6.411213827660747,0.4594154488375739,9.482582114467661,25.753883928648925,1.574013271486511,8.02907519704385,24.10354802572034,0.07682322409414628,0
33,1506456665.332,24.902165986344908,6.485521932455063,0.4498976761818989,9.730460240251835,26.74651733064568,1.5758027143319187,8.352947114236446,26.0768675568399,0.07881753035971206,0
34,1506456668.553,25.86878596423018,6.595573906219673,0.4426798068246572,9.93582552242232,27.743847560825934,1.578627741022181,8.680115830424382,27.795419749856777,0.08078837066468694,0
35,1506456671.85,26.801089157530694,6.805773721533013,0.45319939657645386,10.030663919564645,28.748817001274173,1.598049818823962,9.122118947500953,29.483755764947166,0.08279881520726995,0
36,1506456674.555,27.828159309085,6.817228710424103,0.46578432485645355,10.340580720350703,29.753879733376817,1.6182925455339716,9.734745949496457,31.199958705871342,0.08479728943434722,0
37,1506456677.494,28.797473910209,6.934586001496581,0.4671347540909504,10.526300444471918,30.74582851827576,1.626101935419455,10.226121301535665,33.42355244368105,0.08729728943434859,0
38,1506456680.234,29.778895439626694,7.077863654462374,0.49607784499689833,10.68656975744014,31.761234236284142,1.6603887155122388,11.137841842535163,35.812360272555956,0.08979728943434917,0
39,1506456682.825,30.74857590327365,7.231088321097246,0.5342543270515546,10.827713927921488,32.7707375535142,1.7028051727697628,12.19828596988439,39.50208982473176,0.0922435312598956,0
40,1506456685.585,31.73566699068408,7.462543560862626,0.5763706175259845,10.899500540862523,33.82763940602937,1.748048684343389,13.674648866560377,40.70003731680304,0.09401446335981077,0
41,1506456688.235,32.729949984252805,7.64941120970481,0.6142090703313183,11.015375285038406,34.86947453871545,1.787929491506855,15.18310391199371,41.97408596963383,0.09574080981497303,0
42,1506456691.251,33.630590438986516,8.065880700916814,0.6515665551370535,10.884824214554666,35.90943286101749,1.8264133343705673,16.548524659598158,43.373163061791146,0.09752084008654009,0
43,1506456695.105,34.62656137833777,7.987491895026281,0.44565519635482514,11.249718772442385,36.84218626396736,1.620607894728352,12.125168725606235,50.56948520314207,0.09927174556213145,0
44,1506456701.536,34.965075747901295,6.911570214113697,0.013431937551990493,12.284779216814519,36.77941556028056,1.1882027190500997,11.349172378934291,51.88436234594526,0.10177174556213375,0
45,1506456709.281,34.9197008551084,5.807024787967465,-0.5003612061422912,13.197919972116136,36.35138037086169,0.6741717386103213,25.052737590293297,37.40237788768138,0.10353460129948325,0
46,1506456715.242,35.57495392579163,4.907677863008027,-0.6846776334820368,14.195409986726798,36.64421835408634,0.4890166887668743,31.69344802659443,32.17238262560851,0.10528484500410112,0
47,1506456721.001,36.14694949356934,3.9961761566457286,-0.7988555819697447,15.175470952523582,36.850253322870934,0.3735285527826146,35.58362764794983,29.592914726998238,0.10704996501830834,0
48,1506456726.625,36.78314572875662,3.1346505677986976,-0.9112639972898982,16.137830720846782,37.129129247631674,0.25933526610113017,39.75303449434677,27.16512437949376,0.10883699079437313,0
49,1506456732.842,37.61271775966782,2.463215802270909,-0.8767388349334159,17.004046597026118,37.65417356931545,0.2914856447197658,40.27688370385302,29.81693133841584,0.11029438436105347,0
50,1506456739.322,38.16040224265383,1.529325893031001,-1.0148062992752913,18.006527274188137,37.80994755624444,0.1507587646428021,45.24179277631466,27.146462706350906,0.11279438436105735,0
51,1506456744.385,38.728083782722706,0.6062062109622834,-1.089404815027512,19.007393396078495,37.98572455243627,0.07319553461972998,49.04853706699279,26.55309279955956,0.11529438436105843,0
52,1506456749.859,39.273534140675274,-0.31648906866281884,-1.0995009785908114,19.999583549387523,38.13828752323604,0.059850265324932234,49.41523890071192,28.424082135979624,0.11666186088444379,0
53,1506456754.406,39.8543133427907,-1.222818238363283,-1.0938438598544262,20.99524684755438,38.32107786107716,0.062009029861611525,48.63716481692455,31.196813892085284,0.11791283156939325,0
54,1506456761.765,40.368577720636026,-2.1678933815553334,-1.1291404656651884,22.00463061183162,38.41800033085413,0.02308228241641843,49.60789624264461,32.29694184260936,0.1191905040642561,0
55,1506456770.16,40.5534463745399,-3.2385197835482664,-1.44651112364295,22.998996008622196,38.15357566496864,-0.29777830980344083,60.76830414744878,22.356475979414316,0.12057962646481034,0
56,1506456775.57,40.83841506641869,-4.267335903354634,-1.5544833850903474,23.998518359075405,37.98885128700859,-0.40911417708311365,63.15622051801283,21.74771703103549,0.12192404343080562,0
57,1506456781.905,41.081239266315585,-5.302912048511182,-1.6966424111006833,24.98979050568601,37.77376005746605,-0.5544484486318919,65.57196818861833,21.108894057150724,0.12306459146974556,0
58,1506456797.552,42.11513634578733,-5.444531916244843,-1.8897884500936502,25.500102686295225,38.64143005369303,-0.7511151686399874,69.67858016420615,20.341274516901958,0.1241640525919511,0
59,1506456815.056,43.0630089586642,-5.063505509887078,-1.9567873489982843,25.506773471918205,39.6423726650737,-0.8220754342987793,67.08346493238282,18.68475584110927,0.12540461759892202,0
60,1506456835.891,42.886959432615086,-6.0701660533141935,-1.978986417043494,26.30455664546932,39.0328164418191,-0.8477911891075287,70.21792802299429,20.589251860665485,0.12645865186870722,0
61,1506456839.824,42.94504173674909,-7.102278743823364,-1.9719112386579773,27.226627314782625,38.61621298136838,-0.8438028630582328,70.48706528888596,21.77288370510035,0.12730815894717296,0
62,1506456843.284,42.78439008299076,-8.113617000571088,-1.959859467202623,28.03891033009992,38.00225715069429,-0.8343472074225952,69.50237069141818,23.537561882117213,0.12795900948751784,0
63,1506456846.901,42.6399539764286,-9.155951750219355,-1.9441013223501356,28.8884939199166,37.38121539716388,-0.820650436911308,68.22785139814191,25.98690314732829,0.1283139666952197,0
64,1506456850.612,42.59138264045776,-10.186074585717929,-1.9273687197841636,29.771613347808735,36.843310202315095,-0.8054177774572967,67.0266875228331,29.107029545941376,0.1284203812775206,0
65,1506456853.991,42.43064562789304,-11.196173721947764,-1.8755573416205926,30.59150856660218,36.2045984241966,-0.75451982154111,63.98521110212823,33.77654326752307,0.12810123328950476,0
66,1506456857.676,42.4289055021625,-12.237302107228796,-1.8602510956884666,31.512509670717872,35.68712060196932,-0.7394617006162815,64.18569096515282,39.229741950682566,0.13060123328951123,0
67,1506456861.142,42.44923195208469,-13.242670647955697,-1.8827169034753484,32.410809264418674,35.20483096072194,-0.7615302108248396,66.35896364831424,41.559992315232805,0.13310123328951082,0
68,1506456864.537,42.37911152533956,-14.261575796571828,-1.8970595021633436,33.28220983584022,34.63555119749284,-0.7748334037497465,68.0187776570704,44.43757387487901,0.1356012332895141,0
69,1506456868.825,42.23647463790903,-15.230172306886569,-1.9312386054811774,34.07744660497115,34.023647507725514,-0.807372691293096,59.455234821080474,31.374224829994525,0.137948460351975,0
70,1506456882.817,41.55525949589954,-15.958991439091756,-2.065019704511231,34.42489960174779,33.03098371120844,-0.9391020180482912,73.7385722969772,39.228482854879964,0.1404484603519734,0
71,1506456888.179,41.58514077006816,-16.958843580333603,-1.957054861966135,35.324816780683314,32.56412329584583,-0.8284779426750776,71.01032384910457,47.763756313082496,0.14294846035196762,0
72,1506456902.858,40.86411255816044,-17.620731049340087,-1.9410427916485653,35.59943733033388,31.565728097111787,-0.8094452668098099,68.0103331589965,52.53145821836836,0.14544846035196846,0
73,1506456923.923,40.10637511245904,-17.0323392597613,-2.1539270111192077,34.72953650945902,31.06646451526664,-1.019816655418381,73.59535203399464,42.20891450622782,0.1479484603519689,0
74,1506456931.572,39.77121069934601,-17.950260694887916,-2.0776307547553317,35.4048620509317,30.310984889411447,-0.9404352381423132,70.92835939889379,49.37072910230257,0.15044846035196027,0
75,1506456937.041,39.608379994497945,-18.992346304691022,-1.973540817410722,36.26762710872499,29.66178819484047,-0.8326159407355164,57.05195557700936,51.82690431854199,0.13566974316705455,0
76,1506456968.168,39.259551214711436,-19.31939438015109,-2.5996370340835906,36.42100161244979,29.120698461754422,-1.4548865437641423,83.44443889880358,34.34740616140601,0.13816974316705952,0
77,1506456976.603,38.44000991203431,-19.74834910213481,-2.94209786744773,36.474767387719396,28.109587094168933,-1.7934884866483949,70.16641804446738,30.571280257419044,0.12309858811916524,0
78,1506456981.633,37.643491332262286,-20.21057905956359,-2.926835847973717,36.584218383978865,27.083368110010376,-1.7743856584384812,55.9806593740721,26.67044361831756,0.10151076768912896,0
79,1506456986.393,36.90306470238333,-20.62942284403689,-2.86585505185534,36.70356996951663,26.086382941123258,-1.709698085300942,35.35033101177831,22.237102986887876,0.1050863255102002,0
80,1506456991.432,36.19324107232199,-21.13991893124604,-2.830022837682165,36.91985885001527,25.079268008249954,-1.6703140667392002,23.94652102531144,15.720735776754182,0.06835381501762902,0
81,1506456998.306,35.64225764358527,-21.848327129412638,-2.5842973925933457,37.29257306967681,24.14536385121334,-1.4198329184433134,24.739943573083323,17.042336358865185,0.07085381501763013,0
82,1506457011.941,35.308288158862496,-22.389910799033686,-3.124840558054435,37.602425971271074,23.478388558252515,-1.954786715073259,16.708646185967,11.114173834086172,0.06016841124408512,0
83,1506457027.065,34.377589918970266,-22.26611888522529,2.6666676745741777,37.13070711865131,22.56388196464319,-2.441422450937505,2.5036241253075726,2.4185749815039066,0.044420073272598885,0
84,1506457036.283,33.58628818677234,-21.855467456696264,2.609620523774352,36.433040793639044,21.835846602372207,-2.494544707823046,1.5498784864691812,1.5148606205175978,0.04562066049883239,0
85,1506457046.389,32.97895853558707,-21.059031951992136,2.517778524624763,35.47928500212879,21.477350447979333,-2.583479589286282,0.9739307030572641,0.9722982034705175,0.04801829559710115,0
86,1506457053.686,32.111600087835924,-20.72117701114093,2.648167676676422,34.85088294594245,20.693159326937103,-2.4510176892700466,1.2253170240546072,1.260635823891732,0.05051829559710115,0
87,1506457058.432,31.249549516397618,-20.36047648663069,2.711994756075926,34.213185467085026,19.922658934629556,-2.3859662945873863,1.4774680325803733,1.6487260628001685,0.05301829559710161,0
88,1506457064.116,30.368851323546757,-19.949240059469094,2.8049766583549776,33.52019891819477,19.152581664926274,-2.292668420618728,1.5388256809371552,1.8750760740039043,0.05415145818669782,0
89,1506457075.319,29.441198408538114,-19.81218090202521,2.932322329153416,33.007138321711004,18.287601564097187,-2.1649902691680185,1.4152433445654542,2.255180732112118,0.0585039561910423,0
90,1506457085.324,28.4535209180986,-19.598915387535232,2.9317664684873996,32.403680546810506,17.46696417843896,-2.164848303852697,1.6763063840843808,2.866268098795446,0.06100395619104227,0
91,1506457099.919,27.415898202217075,-19.358986731165473,2.955067146873481,31.757437110645927,16.608218076976687,-2.1404716724192374,1.9411495884189636,3.729631132294239,0.06350395619104318,0
92,1506457118.451,27.49184903863974,-18.393985545465476,-2.831833986147063,30.85929261539785,17.056620724215996,-1.6431357501449588,3.2157568522278033,3.176384582811079,0.06600395619104305,0
93,1506457129.076,27.634924418030078,-17.42467537086121,3.085543636610889,29.978672246158258,17.56401472884799,-2.0079452513345064,3.146097089619554,4.064392330028373,0.06850395619104375,0
94,1506457135.431,27.921297459851196,-16.89000051561469,2.55721123027424,29.55376661049124,18.04191287483231,-2.5353886931095055,2.7618038530459996,5.076904470796547,0.07100395619104327,0
95,1506457139.881,27.130806591671064,-16.230791405616475,2.53783638955797,28.613845453231917,17.566989624867368,-2.553579760708099,3.0177895185787356,6.212190302293393,0.07350395619104436,0
96,1506457142.72,26.211259548060386,-15.77061630987105,2.593631168664439,27.81057122675088,16.89653612247892,-2.4962973691872037,1.3724997678380089,1.7889333886682228,0.04705356327192374,0
97,1506457145.387,25.26362516215643,-15.287491179441629,2.5901297655469575,27.026785545819884,16.181056701838024,-2.49851415488325,0.9408397778725737,1.1200845938838029,0.043819389267658035,0
98,1506457148.106,24.402514527574926,-14.787798056074486,2.5633932470337135,26.23923024696989,15.486745113257477,-2.5245529239222657,1.1896005080093668,1.6352607976615323,0.046319389267657815,0
99,1506457150.746,23.57572450597673,-14.275152702090372,2.5149292861975043,25.452316901206792,14.829106978323425,-2.572855321565924,0.9321442020779533,1.2128667948114153,0.041908746519067494,0
100,1506457153.704,22.826472013761816,-13.592730535240001,2.4722728145654895,24.536309423777666,14.32455833274515,-2.6158514851270485,0.7865068127019079,0.9812213080773485,0.03958057114492785,0
101,1506457156.46,22.015678650108555,-12.980461603024375,2.4308404344423225,23.66621618691557,13.758916428957647,-2.657929417193727,1.036900739457197,1.4200822035124157,0.04208057114492775,0
102,1506457158.922,21.259908940220207,-12.293259157013901,2.393666141468592,22.746460318417768,13.272604363933247,-2.6960708735540586,1.2868458540831527,1.9625229062951157,0.04458057114492755,0
103,1506457161.599,20.542946918319586,-11.615548159367401,2.3781416698092643,21.849479955778072,12.819936886435487,-2.712864614536153,0.9173277511876411,1.209216204662012,0.03824007977484611,0
104,1506457164.451,19.86117702483246,-10.813822598399726,2.379821336157637,20.898826569270295,12.38204684282305,-2.7136213614143934,1.170189685532012,1.6733657065916647,0.04074007977484623,0
105,1506457167.194,19.205689162546637,-9.983510928115798,2.366583844053703,19.93049786335676,11.981601230342319,-2.73045835221353,1.4211698665412056,2.2441041868443206,0.043240079774846396,0
106,1506457169.663,18.53060296289773,-9.229810377482881,2.3764901091824466,19.02450659379927,11.537797242287732,-2.72526830304766,1.0044221809827156,1.3459866278202028,0.036871326862028084,0
107,1506457172.175,17.927108362742132,-8.3865936241036,2.40646259895692,18.095229496588384,11.116292045617351,-2.702050474509746,1.2591265964757654,1.8530963707635717,0.039371326862028086,0
108,1506457174.837,17.23306563733755,-7.562584531405866,2.438210983091868,17.14590373967284,10.610217968823717,-2.67918403953324,1.5075353706526713,2.454598760052342,0.041871326862028185,0
109,1506457178.506,16.584135809063973,-6.742576316225196,2.4612933508110038,16.212666234552547,10.152052200740755,-2.66705002419329,1.6557005458585046,2.8873682529614704,0.04319166992782312,0
110,1506457182.9,15.864127300735401,-6.015844878667518,2.5322671822207155,15.330683179857523,9.601256103132247,-2.609066569538488,1.908753046480596,3.61520240357999,0.045691669927823544,0
111,1506457188.171,15.16920958199421,-5.266651738183281,2.5552871744350414,14.43064532948974,9.09355974804702,-2.601096394845248,2.160751625949781,4.441332144474131,0.048191669927823685,0
112,1506457193.542,14.454192805148503,-4.571807942549473,2.6036009777149265,13.564631371309247,8.55859664975142,-2.5698202113577935,2.420588439656753,5.348031948008416,0.05069166992782346,0
113,1506457198.239,13.632366608846812,-4.140998809996301,2.7041748540642048,12.877744214650452,7.825013403947441,-2.4880662379484937,2.708049336271433,6.285085821899185,0.053191669927823516,0
114,1506457203.009,12.754833267834453,-3.8230343493663055,2.7133099185069587,12.251521474338471,7.002993436503839,-2.4994559473058646,2.1572773215566285,3.890027792611983,0.0425841967079069,0
115,1506457207.553,11.9211601862894,-3.4222873142256036,2.7101418663396157,11.569814013265622,6.232197661845266,-2.525280963538206,2.4409588950334293,4.761474306830039,0.045084196707906726,0
116,1506457213.446,11.119668393527702,-3.0014760920137005,2.7833068139796313,10.869181632861842,5.514938613348314,-2.476874127808483,2.6860649168610746,5.646446633877092,0.04758419670790699,0
117,1506457219.207,10.236232285123707,-2.690111350651045,2.861787581516005,10.201145444370956,4.688052313912929,-2.425223444929289,2.935975284171339,6.6579196819237865,0.05008419670790695,0
118,1506457224.544,9.407155371680638,-2.436391089968811,2.864074346062443,9.588706262466422,3.89359512872658,-2.451647895632401,3.2080114750545317,7.703139869910845,0.05258419670790807,0
119,1506457230.889,8.573854133089814,-2.1411325416436027,3.0312982308570757,8.916697680823088,3.1370567086086822,-2.3150931140970457,2.910361519592126,6.2323456956463,0.049525505854273844,0
120,1506457238.819,7.75160707668126,-2.1637720834381646,-3.108995243025909,8.483881490561412,2.221826692627796,-2.2042940263374486,3.2207878893181707,7.297997156251618,0.05202550585427377,0
121,1506457246.871,7.042991801683082,-2.4830010871439705,-2.850883019220133,8.324129064909867,1.2268211933760527,-1.979010248450725,3.83764913287106,7.948045681689935,0.054525505854274514,0
122,1506457270.265,6.893214540568191,-3.2641787054426072,-2.909440497470149,8.847373527979121,0.3687095165566895,-2.0693590134202546,3.7853713750003735,8.884983695273794,0.05702550585427436,0
123,1506457285.425,6.0944055487802595,-3.5111036514502443,3.0566347494392807,8.51187451894444,-0.6322875114785507,-2.419246374150744,4.418010707545186,9.814437826634146,0.05952550585427432,0
124,1506457288.29,5.2322880727172505,-3.5447086573613236,3.0481627522549966,7.94487812278034,-1.520216457269422,-2.4619627412015133,4.94873972473708,10.996884487761257,0.06202550585427452,0
125,1506457292.518,4.356935148870646,-3.440212551228588,3.027116183397488,7.241531816238526,-2.2986049667045,-2.5189731939964264,5.428312809979362,11.591187705570453,0.062826459652531,0
126,1506457297.372,3.486315676417625,-3.415818697697768,2.729093179838404,6.560782347528919,-3.08175815602793,-2.8543170305494585,7.930953153300395,9.926277238058129,0.06350766824690808,0
127,1506457301.917,2.668334026276104,-2.816107167838478,2.448748063961052,5.513111515535549,-3.3416744962554463,3.1092657043509666,10.382808363038286,7.977029175181674,0.06393432707039674,0
128,1506457305.551,2.3824012574205518,-1.7987552967415044,2.3179281329110912,4.613515729310601,-2.880314979155072,2.9374840336586376,10.613854276269217,7.253988276745374,0.0638322020197249,0
129,1506457309.246,2.00472571980254,-0.7965649373767162,2.2893634374906293,3.660341550462305,-2.421309317428533,2.86636091369782,11.314323732821226,7.5510148851148085,0.06564459771197063,0
130,1506457313.29,1.6453940120753168,0.15256270494000151,2.258117742749713,2.7718010751737845,-1.9564656781948888,2.7910469921579093,9.346005458572838,7.0934403516056115,0.061512830121968134,0
131,1506457319.361,1.0231551346521595,0.8855588607904095,2.4068147677704266,1.7847820728697896,-1.7343278024470714,2.894588764906578,5.947420566554994,6.283089373575349,0.05330108785492358,0
132,1506457322.446,0.4384204688422926,1.6749183175322269,2.411814490442424,0.812814227464923,-1.356789824402275,2.853633680238634,1.5845247845435007,1.6815644948462343,0.03722197054528238,0
133,1506457325.306,-0.1273582910192713,2.436926695339001,2.3859203393541892,-0.1181266413041498,-0.8931449500879131,2.7814801472693693,1.2129260561375121,1.3564242367398527,0.036435792345216926,0
134,1506457328.239,-0.6401544349913735,3.1693132863413096,2.3475036445782513,-0.957352895461812,-0.3257893195620436,2.697045476187323,1.470996446299174,1.7008286634289045,0.03893579234521703,0
135,1506457331.857,-0.9981424199820388,3.986745877776299,2.355418477641426,-1.6543017578234693,0.41195672248687426,2.6589488981406832,1.6119604341631875,2.011839405530811,0.04078637613242159,0
136,1506457338.824,-1.3967692082252574,4.824667032589541,2.462981503016731,-2.3370615158524846,1.1539774361295811,2.7205254515916475,1.7757185735503123,2.3216728737496735,0.042741587112863105,0
137,1506457343.168,-1.7314664601105605,4.4579478229555205,3.0484897827710435,-2.5898292054873,0.689161504629076,-3.023124228014437,1.9783679253906548,2.334502035120663,0.044785120658147236,0
138,1506457347.448,-2.680295204953688,4.3829501985300325,-2.8972275530084795,-3.520927642270558,0.30117441546969403,-2.7326416448528104,2.1633696718167186,2.5294082676575838,0.04662673285271806,0
139,1506457351.353,-3.633657049008927,4.789892092382464,-2.998225040690141,-4.525862111475795,0.3894480777508328,-2.882221541573726,2.2438228139903904,2.95294546273154,0.05366364581068508,0
140,1506457354.192,-4.599989007729927,4.813695997022878,-2.9918348460405033,-5.499054899855266,0.14627715526155854,-2.92589051600893,2.340132290697482,3.4122075358164468,0.054887790054526896,0
141,1506457357.309,-5.587243249235307,4.920430958350547,-3.0050426441014664,-6.534537185883372,0.07637936560628532,-2.9902875822459567,2.444738729513526,3.9345460837272506,0.05613745795232241,0
142,1506457360.458,-6.513049410664974,4.963568587727539,-3.0572093813768735,-7.572695833781661,0.02167546960862042,-3.0945414993434674,2.584432420003058,4.467521164200434,0.057245995282835686,0
143,1506457364.701,-7.38601490609183,5.16038379461809,3.1228083430333493,-8.591447922441397,0.1883745234790406,3.032425935799462,2.9302152207953984,5.215633034046453,0.05974599528283564,0
144,1506457372.677,-8.146674498422101,4.757401605752514,-2.8850946102985904,-9.53996720907828,-0.19711239287964968,-3.02842207592519,3.0902637607299632,6.3225317738102245,0.062245995282835316,0
145,1506457375.835,-8.971288390573886,4.530737755416268,-2.78163104005766,-10.54666825324957,-0.34811425710144867,-2.9781349932933763,3.343600179174604,7.4821889800355565,0.06474599528283577,0
146,1506457378.94,-9.843864961751835,4.332767931661297,-2.8983506881002112,-11.6026591283047,-0.4078722040180632,3.1348052623938925,3.6804210292162716,8.729221577943957,0.06724599528283584,0
147,1506457381.982,-10.711938657543854,4.18236840450619,-3.014416565684175,-12.644197269870359,-0.3660692361980075,2.9647976470367348,4.3531703058878595,9.7549870229292,0.06974599528283566,0
148,1506457389.198,-11.35924417782922,3.5833395596494415,-2.660597606574349,-13.607547080944128,-0.7629247619302661,-3.018174480725531,3.9855387179335757,10.988809496248107,0.0693999499724654,0
149,1506457392.792,-11.954569295610598,2.9200586124517374,-2.5853416031159338,-14.558086094654726,-1.1211449066976802,-2.99546927720257,4.046272517938565,11.806466631552574,0.07094691705684378,0
150,1506457396.271,-12.49805701567678,2.1928312354917323,-2.5382901775611155,-15.504200991614518,-1.508512330168652,-2.9997983947280806,4.213359976901969,11.906893288993919,0.06862493089500672,0
151,1506457400.4,-12.985271940835387,1.3852802316309922,-2.506779267835332,-16.442731644298902,-1.9051030988080153,-3.018086265154206,4.402740737646832,11.433822929320394,0.06535275499810568,0
152,1506457406.643,-13.539833386409724,0.57484195072572,-2.4492070609259295,-17.451013726351135,-2.194401865261727,-3.0084734490407308,4.867505250333979,12.979493363424702,0.06785275499810656,0
153,1506457410.941,-14.087749488622164,-0.1829675419753311,-2.516083116900951,-18.438839560976742,-2.3942347334646077,-3.1215715720208745,5.647338644186376,14.169834428291459,0.07035275499810632,0
154,1506457414.642,-14.81538113287723,-0.688969031949048,-2.5059037551975156,-19.439640901143047,-2.2391463876350386,3.126938408121759,6.021075599424923,15.73270544513376,0.07285275499810548,0
155,1506457417.756,-15.637328656258934,-1.0527490657040393,-2.505319453510471,-20.421775904236004,-1.8692729875533098,3.0838217045896377,6.383312973181432,17.319895157442623,0.07535275499810697,0
