time,x,y
1.09,-0.0002609330404084176,0.0018223283113911748
1.092,-0.0002722734643612057,0.0018886097241193056
1.094,-0.00028394206310622394,0.0019560237415134907
1.096,-0.00029594521038234234,0.002024566987529397
1.098,-0.00030828945455141366,0.0020942362025380135
1.1,-0.00032098134397529066,0.0021650283597409725
1.102,-0.00033402765984646976,0.002236940199509263
1.104,-0.00034743512514978647,0.00230996822938323
1.106,-0.0003612106665968895,0.0023841089569032192
1.108,-0.00037536126910708845,0.002459359122440219
1.11,-0.00038989397580735385,0.002535715000703931
1.112,-0.000404816004447639,0.0026131735648959875
1.114,-0.0004201345727778971,0.002691730624064803
1.116,-0.00043585701496340334,0.0027713829185813665
1.1179999999999999,-0.00045199081068858504,0.0028521267231553793
1.12,-0.0004685434396378696,0.0029339580796658993
1.1219999999999999,-0.00048552252701483667,0.0030168734956532717
1.124,-0.0005029357853345573,0.0031008687801659107
1.125999999,-0.0005207909271121025,0.003185940207913518
1.127999999,-0.000539095897693187,0.003272084053605795
1.129999999,-0.000557858613319695,0.003359295893460512
1.131999999,-0.0005770870484411716,0.0034475717693567276
1.133999999,-0.0005967894103378057,0.003536907723173499
1.135999999,-0.0006169737898744643,0.0036272990982979536
1.137999999,-0.0006376484525389969,0.0037187421694397926
1.139999999,-0.0006588218384422362,0.003811232279986143
1.141999999,-0.0006805022712796926,0.0039047652389854193
1.143999999,-0.0007026983075775206,0.003999336156994104
1.145999999,-0.0007254185038618743,0.004094941075891256
1.147999999,-0.00074867153307423,0.004191575106233358
1.149999999,-0.0007724660099484026,0.00428923312574625
1.151999999,-0.0007968108402565122,0.004387911409139633
1.153999999,-0.0008217148715630174,0.0044876039028167725
1.155999999,-0.0008471869514323771,0.0045883068814873695
1.157999999,-0.000873236102052033,0.004690014757215977
1.159999999,-0.0008998714620247483,0.004792722407728434
1.161999999,-0.0009271020535379648,0.004896425176411867
1.163999999,-0.0009549371898174286,0.00500111747533083
1.165999999,-0.000983386067673564,0.005106794182211161
1.167999999,-0.001012458000332117,0.005213449709117413
1.169999999,-0.001042162417434156,0.005321078933775425
1.171999999,-0.0010725086322054267,0.00542967626824975
1.173999999,-0.001103506307117641,0.00553923612460494
1.175999999,-0.0011351649882271886,0.005649752449244261
1.177999999,-0.0011674942215904593,0.005761220119893551
1.179999999,-0.0012005036696791649,0.005873632617294788
1.181999999,-0.0012342032277956605,0.005986983887851238
1.183999999,-0.001268602441996336,0.00610126880928874
1.185999999,-0.0013037112075835466,0.0062164803966879845
1.187999999,-0.0013395394198596478,0.006332612596452236
1.189999999,-0.0013760970905423164,0.00644965935498476
1.191999999,-0.0014133942313492298,0.0065676141530275345
1.193999999,-0.0014514406211674213,0.006686470005661249
1.195999999,-0.0014902465045452118,0.006806220859289169
1.197999999,-0.0015298220096156001,0.006926860194653273
1.199999999,-0.0015701772645115852,0.007048380095511675
1.201999999,-0.0016113223973661661,0.007170774973928928
1.203999999,-0.0016532677691429853,0.007294036913663149
1.2059999989999999,-0.0016960235079750419,0.007418158929795027
1.207999999,-0.0017395999748259783,0.0075431340374052525
1.2099999989999999,-0.0017840075306594372,0.007668954320251942
1.211999999,-0.0018292565364390612,0.007795613259077072
1.2139999989999999,-0.0018753573531284928,0.00792310293763876
1.215999999,-0.0019223205745220184,0.008051414974033833
1.2179999989999999,-0.001970156328752637,0.008180542849004269
1.2199999990000001,-0.002018875675275922,0.008310478180646896
1.221999999,-0.0020684886258095503,0.008441212587058544
1.2239999990000001,-0.0021190056577324867,0.00857273768633604
1.225999999,-0.0021704379469156265,0.008705046027898788
1.2279999990000001,-0.002222795272246003,0.008838129229843616
1.229999999,-0.0022760890424251556,0.008971977978944778
1.2319999990000001,-0.002330329269170761,0.009106584824621677
1.234,-0.0023855268955230713,0.009241940453648567
1.236,-0.0024416923988610506,0.009378036484122276
1.238,-0.002498836489394307,0.009514862671494484
1.24,-0.002556969877332449,0.009652411565184593
1.242,-0.002616103272885084,0.009790672920644283
1.244,-0.002676247386261821,0.009929638355970383
1.246,-0.0027374126948416233,0.010069296695291996
1.248,-0.0027996101416647434,0.010209640488028526
1.25,-0.0028628502041101456,0.010350658558309078
1.252,-0.0029271438252180815,0.01049234252423048
1.254,-0.002992501249536872,0.010634680278599262
1.256,-0.003058933885768056,0.010777663439512253
1.258,-0.0031264517456293106,0.010921281762421131
1.26,-0.0031950657721608877,0.011065523140132427
1.262,-0.0032647864427417517,0.01121037919074297
1.264,-0.003335624933242798,0.011355838738381863
1.266,-0.0034075912553817034,0.011501889675855637
1.268,-0.00348069635219872,0.011648522689938545
1.27,-0.003554950701072812,0.011795726604759693
1.272,-0.0036303650122135878,0.01194348931312561
1.274,-0.0037069497630000114,0.012091799639165401
1.276,-0.0037847154308110476,0.012240647338330746
1.278,-0.0038636724930256605,0.012390019372105598
1.28,-0.003943831659853458,0.012539904564619064
1.282,-0.004025203175842762,0.012690290808677673
1.284,-0.004107797518372536,0.01284116692841053
1.286,-0.0041916249319911,0.012992518953979015
1.288,-0.004276696126908064,0.013144336640834808
1.29,-0.00436302088201046,0.013296606950461864
1.292,-0.004450609907507896,0.013449315913021564
1.294,-0.004539472982287407,0.013602452352643013
1.296,-0.0046296208165585995,0.013756003230810165
1.298,-0.0047210631892085075,0.013909953646361828
1.3,-0.004813809879124165,0.01406429335474968
1.302,-0.004907871596515179,0.014219006523489952
1.304,-0.005003257654607296,0.0143740801140666
1.306,-0.005099978297948837,0.014529502019286156
1.308,-0.005198043305426836,0.014685256406664848
1.31,-0.005297462455928326,0.014841331169009209
1.312,-0.00539824552834034,0.014997710473835468
1.314,-0.005500401835888624,0.015154380351305008
1.316,-0.005603941157460213,0.015311327762901783
1.318,-0.005708873271942139,0.015468536876142025
1.32,-0.005815207026898861,0.01562599278986454
1.322,-0.0059229526668787,0.015783682465553284
1.324,-0.006032118108123541,0.015941588208079338
1.326,-0.006142713595181704,0.01609969697892666
1.328,-0.006254747975617647,0.01625799387693405
1.33,-0.006368230562657118,0.016416460275650024
1.332,-0.006483169272542,0.016575083136558533
1.334,-0.0065995738841593266,0.016733845695853233
1.336,-0.00671745277941227,0.016892731189727783
1.338,-0.0068368143402040005,0.01705172471702099
1.34,-0.006957667879760265,0.017210811376571655
1.342,-0.007080020848661661,0.01736997254192829
1.3439999999999999,-0.007203882094472647,0.017529191449284554
1.346,-0.007329259533435106,0.017688453197479248
1.3479999999999999,-0.007456162013113499,0.017847739160060883
1.35,-0.0075845965184271336,0.018007032573223114
1.3519999999999999,-0.0077145714312791824,0.01816631853580475
1.354,-0.00784609466791153,0.018325574696063995
1.3559999999999999,-0.007979173213243484,0.01848478801548481
1.358,-0.008113814517855644,0.0186439398676157
1.3599999999999999,-0.00825002696365118,0.018803011626005173
1.362,-0.008387817069888115,0.018961986526846886
1.3639999999999999,-0.008527192287147045,0.019120844081044197
1.366,-0.008668158203363419,0.019279567524790764
1.3679999999999999,-0.008810724131762981,0.019438140094280243
1.37,-0.008954894728958607,0.019596539437770844
1.3719999999999999,-0.009100676514208317,0.019754750654101372
1.374,-0.009248077869415283,0.019912751391530037
1.375999999,-0.009397102519869804,0.020070524886250496
1.377999999,-0.009547757916152477,0.020228050649166107
1.379999999,-0.00970004964619875,0.02038531005382538
1.381999999,-0.009853984229266644,0.020542284473776817
1.383999999,-0.010009565390646458,0.020698951557278633
1.385999999,-0.010166800580918789,0.020855294540524483
1.387999999,-0.010325693525373936,0.021011291071772575
1.389999999,-0.01048625074326992,0.02116692252457142
1.391999999,-0.010648475959897041,0.02132217027246952
1.393999999,-0.010812374763190746,0.02147701010107994
1.395999999,-0.010977950878441334,0.021631423383951187
1.397999999,-0.011145208962261677,0.021785389631986618
1.399999999,-0.011314153671264648,0.021938888356089592
1.401999999,-0.011484787799417973,0.022091897204518318
1.403999999,-0.011657116934657097,0.022244395688176155
1.405999999,-0.01183114293962717,0.02239636331796646
1.407999999,-0.012006870470941067,0.022547779604792595
1.409999999,-0.012184301391243935,0.022698620334267616
1.411999999,-0.012363440357148647,0.022848866879940033
1.413999999,-0.012544289231300354,0.022998495027422905
1.415999999,-0.012726849876344204,0.02314748242497444
1.417999999,-0.012911126017570496,0.02329581044614315
1.419999999,-0.013097119517624378,0.02344345487654209
1.421999999,-0.013284832239151001,0.023590393364429474
1.423999999,-0.013474265113472939,0.023736603558063507
1.425999999,-0.01366542000323534,0.0238820631057024
1.427999999,-0.01385829783976078,0.024026747792959213
1.429999999,-0.014052900485694408,0.024170638993382454
1.431999999,-0.014249228872358799,0.024313710629940033
1.433999999,-0.014447282999753952,0.02445594035089016
1.435999999,-0.014647062867879868,0.024597305804491043
1.437999999,-0.014848568476736546,0.024737780913710594
1.4399999989999999,-0.015051799826323986,0.02487734705209732
1.441999999,-0.015256757847964764,0.025015978142619133
1.4439999989999999,-0.015463439747691154,0.02515364997088909
1.445999999,-0.01567077822983265,0.025289645418524742
1.4479999989999999,-0.015878761187195778,0.025423964485526085
1.449999999,-0.016087371855974197,0.02555660530924797
1.4519999989999999,-0.016296599060297012,0.025687571614980698
1.453999999,-0.01650642417371273,0.025816861540079117
1.4559999989999999,-0.016716837882995605,0.025944476947188377
1.457999999,-0.016927821561694145,0.02607041783630848
1.4599999989999999,-0.017139365896582603,0.026194684207439423
1.461999999,-0.017351454123854637,0.026317277923226357
1.4639999989999999,-0.017564071342349052,0.02643819898366928
1.465999999,-0.017777206376194954,0.026557449251413345
1.468,-0.017990846186876297,0.0266750305891037
1.47,-0.01820497401058674,0.02679094299674034
1.472,-0.018419578671455383,0.026905188336968422
1.474,-0.018634645268321037,0.02701776847243309
1.476,-0.018850160762667656,0.027128685265779495
1.478,-0.019066112115979195,0.027237938717007637
1.48,-0.01928248628973961,0.027345532551407814
1.482,-0.019499270245432854,0.027451466768980026
1.484,-0.019716449081897736,0.027555743232369423
1.486,-0.01993401162326336,0.02765836752951145
1.488,-0.02015194296836853,0.027759337797760963
1.49,-0.020370231941342354,0.027858657762408257
1.492,-0.020588865503668785,0.02795632928609848
1.494,-0.02080783061683178,0.028052356094121933
1.496,-0.021027114242315292,0.028146740049123764
1.498,-0.02124670334160328,0.028239483013749123
1.5,-0.021466584876179695,0.028330586850643158
1.502,-0.021686749532818794,0.028420057147741318
1.504,-0.021907180547714233,0.028507893905043602
1.506,-0.022127868607640266,0.02859410271048546
1.508,-0.02234880067408085,0.028678683564066887
1.51,-0.022569963708519936,0.028761642053723335
1.512,-0.022783242166042328,0.02883884124457836
1.514,-0.022988617420196533,0.02891034632921219
1.516,-0.023186063393950462,0.02897622622549534
1.518,-0.023375563323497772,0.029036549851298332
1.52,-0.023557094857096672,0.029091380536556244
1.522,-0.02373063936829567,0.029140787199139595
1.524,-0.023896176367998123,0.029184838756918907
1.526,-0.02405368909239769,0.029223600402474403
1.528,-0.024203157052397728,0.029257141053676605
1.53,-0.024344565346837044,0.029285527765750885
1.532,-0.024477893486618996,0.029308827593922615
1.534,-0.02460312843322754,0.029327107593417168
1.536,-0.024720249697566032,0.029340434819459915
1.538,-0.02482924424111843,0.02934887818992138
1.54,-0.02493009716272354,0.029352502897381783
1.542,-0.02502278983592987,0.029351379722356796
1.544,-0.025107312947511673,0.029345571994781494
1.546,-0.025183649733662605,0.029335148632526398
1.548,-0.025251787155866623,0.02932017855346203
1.55,-0.02531171217560768,0.02930072695016861
1.552,-0.025363411754369736,0.029276860877871513
1.554,-0.02540687657892704,0.029248647391796112
1.556,-0.0254420917481184,0.029216155409812927
1.558,-0.02546904794871807,0.029179450124502182
1.56,-0.02549639157950878,0.02914140559732914
1.562,-0.025524109601974487,0.0291020218282938
1.564,-0.025552192702889442,0.02906130626797676
1.5659999999999998,-0.02558062970638275,0.02901926450431347
1.568,-0.02560940757393837,0.028975898399949074
1.5699999999999998,-0.02563851699233055,0.028931213542819023
1.572,-0.0256679467856884,0.028885213658213615
1.5739999999999998,-0.02569768577814102,0.028837906196713448
1.576,-0.02572772465646267,0.02878929302096367
1.5779999999999998,-0.02575804851949215,0.028739379718899727
1.58,-0.025788651779294014,0.02868817187845707
1.5819999999999999,-0.02581952139735222,0.028635673224925995
1.584,-0.025850648060441017,0.0285818912088871
1.5859999999999999,-0.025882018730044365,0.028526827692985535
1.588,-0.025913627818226814,0.028470490127801895
1.5899999999999999,-0.02594546042382717,0.02841288223862648
1.592,-0.02597750909626484,0.028354009613394737
1.5939999999999999,-0.026009762659668922,0.028293875977396965
1.596,-0.026042213663458824,0.02823248878121376
1.5979999999999999,-0.0260748490691185,0.02816985361278057
1.6,-0.026107659563422203,0.028105974197387695
1.6019999999999999,-0.026140635833144188,0.028040854260325432
1.604,-0.026173770427703857,0.027974503114819527
1.6059999999999999,-0.026207050308585167,0.02790692448616028
1.608,-0.026239195838570595,0.027838075533509254
1.6099999999999999,-0.026270199567079544,0.027767984196543694
1.612,-0.02630005218088627,0.027696682140231133
1.6139999999999999,-0.02632874622941017,0.02762419730424881
1.616,-0.026356274262070656,0.027550557628273964
1.6179999999999999,-0.026382630690932274,0.027475792914628983
1.62,-0.02640780806541443,0.027399929240345955
1.6219999999999999,-0.026433072984218597,0.02732299081981182
1.624,-0.026458419859409332,0.02724498137831688
1.625999999,-0.026483837515115738,0.027165908366441727
1.627999999,-0.026509320363402367,0.027085773646831512
1.629999999,-0.026534859091043472,0.027004584670066833
1.631999999,-0.026560446247458458,0.026922347024083138
1.633999999,-0.026586076244711876,0.026839066296815872
1.635999999,-0.02661174163222313,0.026754746213555336
1.637999999,-0.026637433096766472,0.026669392362236977
1.639999999,-0.026663143187761307,0.02658301219344139
1.641999999,-0.02668759413063526,0.026495689526200294
1.643999999,-0.026710785925388336,0.026407454162836075
1.645999999,-0.026732711121439934,0.02631833218038082
1.647999999,-0.026753365993499756,0.026228351518511772
1.649999999,-0.026772750541567802,0.026137538254261017
1.651999999,-0.026790861040353775,0.026045918464660645
1.653999999,-0.026807695627212524,0.025953518226742744
1.655999999,-0.026823250576853752,0.025860363617539406
1.6579999989999998,-0.026838790625333786,0.025766342878341675
1.659999999,-0.02685431018471718,0.025671461597085
1.6619999989999998,-0.026869801804423332,0.025575723499059677
1.663999999,-0.0268852636218071,0.025479134172201157
1.6659999989999998,-0.02690068446099758,0.025381697341799736
1.667999999,-0.02691606432199478,0.025283420458436012
1.6699999989999998,-0.026930132880806923,0.02518448606133461
1.671999999,-0.026942893862724304,0.02508492022752762
1.6739999989999998,-0.026954343542456627,0.024984747171401978
1.675999999,-0.02696448192000389,0.024883992969989777
1.6779999989999999,-0.026973310858011246,0.024782679975032806
1.679999999,-0.02698083035647869,0.024680834263563156
1.6819999989999999,-0.026987040415406227,0.024578480049967766
1.6840000000000002,-0.026991942897439003,0.024475639685988426
1.686,-0.02699553593993187,0.024372335523366928
1.688,-0.02699907310307026,0.02426835335791111
1.69,-0.027002550661563873,0.02416369877755642
1.692,-0.027005964890122414,0.024058373644948006
1.694,-0.027009308338165283,0.023952385410666466
1.696,-0.027011334896087646,0.02384599857032299
1.698,-0.027012044563889503,0.02373923920094967
1.7,-0.027011441066861153,0.023632125928997993
1.702,-0.027009526267647743,0.023524684831500053
1.704,-0.027006300166249275,0.02341693453490734
1.706,-0.027001768350601196,0.023308897390961647
1.708,-0.026995932683348656,0.023200595751404762
1.71,-0.026988795027136803,0.023092050105333328
1.712,-0.026980357244610786,0.022983279079198837
1.714,-0.026970624923706055,0.02287430688738823
1.716,-0.026959601789712906,0.022765150293707848
1.718,-0.02694728784263134,0.022655831649899483
1.72,-0.026933688670396805,0.022546369582414627
1.722,-0.026920035481452942,0.022436445578932762
1.724,-0.026906324550509453,0.022326059639453888
1.726,-0.02689255401492119,0.0222152192145586
1.728,-0.02687872014939785,0.02210392616689205
1.73,-0.02686481922864914,0.021992184221744537
1.732,-0.02684963308274746,0.021880362182855606
1.734,-0.02683316357433796,0.02176847867667675
1.736,-0.026815416291356087,0.02165655419230461
1.738,-0.02679639495909214,0.021544605493545532
1.74,-0.026776103302836418,0.021432651206851006
1.742,-0.02675454691052437,0.021320708096027374
1.744,-0.02673172950744629,0.02120879665017128
1.746,-0.02670765481889248,0.021096931770443916
1.748,-0.026682330295443535,0.020985130220651627
1.75,-0.026655761525034904,0.020873408764600754
1.752,-0.026627948507666588,0.02076178602874279
1.754,-0.02659890055656433,0.02065027691423893
1.756,-0.026568621397018433,0.020538898184895515
1.758,-0.02653711661696434,0.02042766474187374
1.76,-0.02650558575987816,0.02031615935266018
1.762,-0.026474030688405037,0.02020438015460968
1.764,-0.026442445814609528,0.020092332735657692
1.766,-0.02641083300113678,0.019980020821094513
1.768,-0.026379188522696495,0.019867442548274994
1.77,-0.026347512379288673,0.019754603505134583
1.772,-0.026315802708268166,0.019641505554318428
1.774,-0.026284057646989822,0.01952815055847168
1.776,-0.026252275332808495,0.019414542242884636
1.778,-0.026220453903079033,0.019300680607557297
1.78,-0.026188595220446587,0.01918656937777996
1.782,-0.026156693696975708,0.019072212278842926
1.784,-0.026124749332666397,0.018957609310746193
1.786,-0.026092763990163803,0.01884276233613491
1.788,-0.02606073208153248,0.018727676942944527
1.79,-0.026028653606772423,0.01861235499382019
1.792,-0.025996526703238487,0.018496794626116753
1.794,-0.02596435323357582,0.01838100329041481
1.796,-0.025932127609848976,0.018264980986714363
1.798,-0.025899851694703102,0.01814872957766056
1.8,-0.0258675217628479,0.018032250925898552
1.802,-0.02583513967692852,0.017915550619363785
1.804,-0.025802701711654663,0.01779862679541111
1.806,-0.02577020600438118,0.017681485041975975
1.808,-0.02573765441775322,0.01756412722170353
1.81,-0.025705043226480484,0.017446553334593773
1.812,-0.025672374293208122,0.017328767105937004
1.814,-0.025639642030000687,0.017210770398378372
1.8159999999999998,-0.025606848299503326,0.017092566937208176
1.818,-0.02557399310171604,0.016974156722426414
1.8199999999999998,-0.025541072711348534,0.016855543479323387
1.822,-0.025508087128400803,0.016736730933189392
1.8239999999999998,-0.0254750344902277,0.01661771722137928
1.826,-0.025441914796829224,0.0164985079318285
1.8279999999999998,-0.025408726185560226,0.01637910306453705
1.83,-0.025375468656420708,0.016259506344795227
1.8319999999999999,-0.025342142209410667,0.016139721497893333
1.834,-0.025308743119239807,0.016019746661186218
1.8359999999999999,-0.025275271385908127,0.01589958742260933
1.838,-0.025241727009415627,0.015779243782162666
1.8399999999999999,-0.025208108127117157,0.015658719465136528
1.842,-0.02517329715192318,0.015538627281785011
1.8439999999999999,-0.02513730339705944,0.015418981201946735
1.846,-0.025100132450461388,0.01529979333281517
1.8479999999999999,-0.025061791762709618,0.015181077644228935
1.85,-0.025022288784384727,0.015062845312058926
1.8519999999999999,-0.024981630966067314,0.014945108443498611
1.854,-0.024939827620983124,0.014827880077064037
1.8559999999999999,-0.024896880611777306,0.014711171388626099
1.858,-0.024852802976965904,0.01459499355405569
1.8599999999999999,-0.024807598441839218,0.014479357749223709
1.862,-0.024761276319622993,0.014364277012646198
1.8639999999999999,-0.024713842198252678,0.01424975972622633
1.866,-0.02466530352830887,0.014135817997157574
1.8679999999999999,-0.024615667760372162,0.01402246206998825
1.87,-0.024564942345023155,0.013909701257944107
1.8719999999999999,-0.024513132870197296,0.013797547668218613
1.874,-0.02446024864912033,0.013686008751392365
1.875999999,-0.024406295269727707,0.013575095683336258
1.877999999,-0.024351278319954872,0.013464817777276039
1.879999999,-0.024295207113027573,0.01335518341511488
1.881999999,-0.024238087236881256,0.0132462028414011
1.883999999,-0.02417992614209652,0.013137883506715298
1.885999999,-0.02412072941660881,0.013030235655605793
1.887999999,-0.024060504510998726,0.012923265807330608
1.889999999,-0.023999258875846863,0.01281698327511549
1.891999999,-0.02393699623644352,0.01271139644086361
1.893999999,-0.023873725906014442,0.012606512755155563
1.895999999,-0.02380945347249508,0.012502340599894524
1.897999999,-0.023744186386466026,0.012398886494338512
1.899999999,-0.023677928373217583,0.012296157889068127
1.901999999,-0.023610686883330345,0.012194162234663963
1.903999999,-0.02354246936738491,0.012092906050384045
1.905999999,-0.023473279550671577,0.011992396786808968
1.9079999989999998,-0.023403126746416092,0.011892640963196754
1.909999999,-0.023332014679908752,0.011793644167482853
1.9119999989999998,-0.023259948939085007,0.01169541385024786
1.913999999,-0.023186935111880302,0.011597955599427223
1.9159999989999998,-0.023112982511520386,0.01150127500295639
1.917999999,-0.023038093000650406,0.011405378580093384
1.9199999989999998,-0.02296227216720581,0.011310270987451077
1.921999999,-0.022885529324412346,0.01121595874428749
1.9239999989999998,-0.02280786633491516,0.011122445575892925
1.925999999,-0.022729290649294853,0.011029738001525402
1.9279999989999999,-0.02264980599284172,0.010937840677797794
1.929999999,-0.02256941795349121,0.010846758261322975
1.9319999989999999,-0.022488132119178772,0.010756495408713818
1.9340000000000002,-0.02240595407783985,0.010667056776583195
1.936,-0.022322889417409897,0.010578446090221405
1.938,-0.022238940000534058,0.010490668006241322
1.94,-0.02215411327779293,0.010403726249933243
1.942,-0.022068414837121964,0.010317624546587467
1.944,-0.021981846541166306,0.010232367552816868
1.946,-0.021894413977861404,0.010147958062589169
1.948,-0.021806122735142708,0.010064399801194668
1.95,-0.021716976538300514,0.00998169556260109
1.952,-0.021626979112625122,0.009899850003421307
1.954,-0.02153613604605198,0.009818864054977894
1.956,-0.021444449201226234,0.00973874144256115
1.958,-0.021351926028728485,0.009659485891461372
1.96,-0.02125856652855873,0.009581098333001137
1.962,-0.02116437815129757,0.009503582492470741
1.964,-0.02106936275959015,0.009426940232515335
1.966,-0.02097352407872677,0.009351174347102642
1.968,-0.020876867696642876,0.009276285767555237
1.97,-0.02077939361333847,0.009202276356518269
1.972,-0.020681107416749,0.009129149839282036
1.974,-0.020583029836416245,0.009056136943399906
1.976,-0.020485155284404755,0.008983240462839603
1.978,-0.02038748748600483,0.008910458534955978
1.98,-0.02029002457857132,0.008837791159749031
1.982,-0.020192766562104225,0.008765238337218761
1.984,-0.020095711573958397,0.008692799136042595
1.986,-0.019998859614133835,0.00862047541886568
1.988,-0.019902212545275688,0.00854826532304287
1.99,-0.01980576664209366,0.008476168848574162
1.992,-0.019709523767232895,0.008404186926782131
1.994,-0.01961348205804825,0.00833231769502163
1.996,-0.01951764151453972,0.008260563015937805
1.998,-0.019422002136707306,0.00818892102688551
2.0,-0.01932656392455101,0.008117391727864742
2.001999999,-0.019231325015425682,0.008045976050198078
2.004,-0.01913628540933132,0.007974673062562943
2.005999999,-0.01904144696891308,0.007903482764959335
2.008,-0.018946805968880653,0.007832405157387257
2.009999999,-0.018852362409234047,0.007761439774185419
2.012,-0.018757116049528122,0.007691373582929373
2.013999999,-0.018661070615053177,0.007622207049280405
2.016,-0.01856422983109951,0.007553942501544952
2.017999999,-0.018466593697667122,0.0074865808710455894
2.02,-0.01836816966533661,0.0074201226234436035
2.021999999,-0.018268955871462822,0.0073545691557228565
2.024,-0.01816895790398121,0.007289920933544636
2.025999999,-0.01806817762553692,0.007226178888231516
2.028,-0.01796661876142025,0.007163343485444784
2.029999999,-0.017864283174276352,0.007101415190845728
2.032,-0.017761172726750374,0.007040394004434347
2.033999999,-0.017657289281487465,0.006980280391871929
2.036,-0.017552636563777924,0.006921074353158474
2.037999999,-0.0174472164362669,0.006862776353955269
2.04,-0.01734103076159954,0.006805385462939739
2.041999999,-0.017234081402420998,0.006748901680111885
2.044,-0.01712636835873127,0.006693324539810419
2.045999999,-0.017017897218465805,0.006638654042035341
2.048,-0.016908666118979454,0.00658488878980279
2.049999999,-0.016798678785562515,0.006532028783112764
2.052,-0.016687937080860138,0.006480073090642691
2.053999999,-0.016576441004872322,0.006429020315408707
2.056,-0.016464192420244217,0.006378869991749525
2.057999999,-0.016351191326975822,0.006329620257019997
2.06,-0.016237441450357437,0.006281270645558834
2.061999999,-0.01612294279038906,0.0062338197603821754
2.064,-0.016007695347070694,0.006187265273183584
2.065999999,-0.015891700983047485,0.006141606252640486
2.068,-0.015774959698319435,0.006096841301769018
2.069999999,-0.015657473355531693,0.006052968092262745
2.072,-0.015539241023361683,0.006009984761476517
2.073999999,-0.01542026549577713,0.005967889912426472
2.076,-0.015300544910132885,0.005926680751144886
2.077999999,-0.015180081129074097,0.00588635541498661
2.08,-0.01505887322127819,0.005846911575645208
2.081999999,-0.014936923049390316,0.005808346904814243
