keyframe_id,time,x,y,theta,dr_x,dr_y,dr_theta,cov_xx,cov_yy,cov_tt,nssm_constraints
62,1506456843.284,28.667757050947177,37.34949926689379,-0.8510924372301413,28.42442019309676,37.56965460311898,-0.8456683358417254,119.61711992929159,23.230321303319823,0.15509999999996482,0
63,1506456847.093,29.554493569307997,36.81903786623319,-0.8428931787420358,29.311555594738017,37.04572972163951,-0.8377500875923232,122.19357637427525,23.392271691053086,0.15759999999994878,0
64,1506456850.44,30.34891064753885,36.17745568989151,-0.8184072009824319,30.106796615235073,36.40996159801659,-0.8135431645189808,123.81022472928736,23.857750482943995,0.160099999999955,0
65,1506456853.991,31.19955557048526,35.63886992680584,-0.7766347242972572,30.957586147305467,35.87723958195501,-0.772051290991967,125.63190622486879,25.18803094127671,0.16259999999994718,0
66,1506456857.676,32.116788986720735,35.13667073239783,-0.7624485715387299,31.874646717220337,35.380969635585735,-0.7581493372376369,127.63348689228769,27.21181262173762,0.16509999999992533,0
67,1506456860.966,32.94699925637081,34.5655023013405,-0.7752992869275374,32.704839991022055,34.81509642212193,-0.7712846398779425,129.34594505612938,29.06333802673784,0.16759999999992,0
68,1506456864.364,33.82078722068586,33.97965835931228,-0.7885104417515542,33.57850780950313,34.23448607474464,-0.7847811629572149,131.3853897051784,31.163369139349797,0.17009999999991954,0
69,1506456868.825,34.64043382817921,33.36181674596226,-0.8257572475356658,34.39798780794482,33.62142698083522,-0.8223123890622687,133.92448979858167,32.6486579827132,0.17259999999992504,0
70,1506456883.19,35.0402301444043,32.43057326281018,-0.9642484560192709,34.798525025793815,32.69329069171414,-0.9610720793817531,134.6864333309365,32.29594156261139,0.17509999999994774,0
71,1506456888.008,35.833980041231094,31.816688513563786,-0.8486039337269564,35.59175573849045,32.08365245054244,-0.845694732295252,134.11449570197033,37.378496246490464,0.1775999999999572,0
72,1506456902.482,36.15703155844461,30.86696360288545,-0.8177656651509934,35.91510414622092,31.13659708690476,-0.8151059083777306,130.11036867646393,41.83139959167861,0.18009999999995288,0
73,1506456919.577,35.3279168174441,30.29654403674268,-1.0128129562354797,35.08505157793652,30.56570365861625,-1.0103742564699285,128.92886423970793,36.06303338212723,0.1825999999999482,0
74,1506456930.447,35.91976938188081,29.445658923493223,-0.9716072652629826,35.67651146298841,29.717989164737663,-0.969378976350524,128.64933227335726,39.420116772936055,0.1850999999999623,0
75,1506456935.85,36.67881342402051,28.764560974728827,-0.8323864845591891,36.43460492584085,29.040307563397153,-0.8303650302149417,124.37168882953077,48.72754073443812,0.18759999999996688,0
76,1506456941.144,37.408710072095474,28.072068353111604,-0.7897656359902888,37.16343325376656,28.351015469384784,-0.7879466502640634,122.30057856287897,55.96334091622076,0.19009999999996716,0
77,1506456968.168,37.15402375936351,27.2956879775031,-1.396121770235688,36.90769823710333,27.575902722630776,-1.3944817576511523,130.37238167334237,45.38175967612105,0.19259999999997357,0
78,1506456976.603,37.26954270563415,26.28774614099977,-1.7345675192917889,37.022404784544435,26.569881170065617,-1.7330837005354058,113.29273886957323,62.942980754098485,0.19509999999999075,0
79,1506456981.633,37.44169818424228,25.268019977095502,-1.7153305886510408,37.19360701095822,25.552141163138078,-1.713980872325492,117.34795343353474,60.214618700185966,0.19759999999998326,0
80,1506456986.393,37.62214868225567,24.27808406353939,-1.650530131302412,37.37292698111961,24.56417933378797,-1.6492932991879528,123.4292168019485,55.9420572372374,0.2000999999999828,0
81,1506456991.432,37.9000789907607,23.28378902875438,-1.6110528697927144,37.64961896479612,23.5719581316293,-1.6099092806262107,127.98209245049313,54.396151113208724,0.2025999999999781,0
82,1506456993.891,38.34135511708472,22.353498530469047,-1.5343759022382828,38.08948905487996,22.643900748841435,-1.5333103134565946,133.68859012812496,53.4293392911593,0.2050999999999814,0
83,1506457003.523,38.96167804809143,21.560013553636317,-1.5670232206967372,38.70818592137629,21.852802633362273,-1.5660268509348538,138.62680699402517,55.03327508009746,0.20759999999997897,0
84,1506457020.196,39.01241582226292,20.67388393917149,-2.101819902586167,38.75734004804886,20.968454657894465,-2.1008718305056013,116.10956971903194,79.66108861993874,0.21009999999995596,0
85,1506457030.342,38.48672596651582,19.798703999852847,-2.326278456517038,38.230020088096595,20.094511840991615,-2.325348057856737,99.99251007305665,93.2738126036667,0.2125999999999571,0
86,1506457040.085,37.75677252948953,19.112171867889273,-2.4649113874605586,37.498249730441245,19.409035462931527,-2.463969151259479,90.16005587624232,98.95674813454812,0.21509999999997528,0
87,1506457047.806,37.48845935125484,17.85479675193281,-2.4743375627753093,37.228654487802075,18.153147019307198,-2.4733479015655884,95.42402961953353,95.10459932948115,0.21759999999997184,0
88,1506457048.84,37.89824455425423,16.68437226306913,-2.4761813757156026,37.63712098405472,16.984861160069386,-2.4751225591303303,104.14647140304382,93.66220809495367,0.22009999999996707,0
89,1506457049.875,37.297909425049504,17.691583120783257,-2.384044333495188,37.033276762283265,17.993142327270583,-2.382930815881638,101.71476595533582,88.70572255805368,0.22259999999995145,0
90,1506457056.329,36.82054882090584,16.761349267117268,-2.2422359190159624,36.55449064290372,17.06411455407869,-2.2410365546667403,112.10843139952392,77.86197258273067,0.22509999999994668,0
91,1506457059.871,36.540839482951064,15.741944743936843,-2.194020786258253,36.27353789062783,16.046112489188637,-2.1927056445243998,117.63285292678493,74.18796240575813,0.22759999999994232,0
92,1506457064.282,36.344781190866016,14.747200843919423,-2.1348403889908116,36.07631988778074,15.052847869387572,-2.1333815890415417,123.0364730785974,71.66198692914686,0.23009999999995434,0
93,1506457078.184,35.636865620323896,13.98456085933897,-2.0445332068343074,35.36706189329749,14.290912443927377,-2.0428997542683653,122.68769453651204,70.59279511145759,0.23259999999992648,0
94,1506457086.542,35.37344884476609,12.99983545181082,-1.9928946283780842,35.10278630690077,13.307495242979401,-1.9910577234045583,124.49277223227098,72.0293580251727,0.23509999999993259,0
95,1506457101.845,34.82977642467067,12.156970372994072,-1.943432458517986,34.55820295148783,12.465369648933555,-1.94136196424718,122.57557170590859,75.00152165113418,0.23759999999994566,0
96,1506457122.865,33.81777813214008,12.11922325977464,-1.5883887197647404,33.543844675312414,12.427248296711118,-1.5860662764434186,103.81898894345352,87.83989755970818,0.2400999999999472,0
97,1506457132.313,33.004461060623264,12.703103154004934,-2.038846901432208,32.7267351474091,13.01093895315577,-2.0362729060052702,109.5168117693683,74.63346364395866,0.24259999999994156,0
98,1506457139.288,32.012661546306724,12.499130864175685,-2.401854051612811,31.7330229153293,12.806137808456182,-2.399006403946374,104.75758204193319,75.32056280254055,0.24509999999994259,0
99,1506457142.014,31.343385552434686,11.653533493151006,-2.3516905921434157,31.06370090156314,11.96037633822301,-2.3485369262482667,106.24286543730177,75.35712877760491,0.24759999999995913,0
100,1506457144.826,30.67415025139069,10.819483686470877,-2.340695898705998,30.39464269785054,11.125958085355322,-2.3372041350510693,107.19158778798129,76.43678464958958,0.25009999999994076,0
101,1506457147.37,30.04838120851724,10.035252779104365,-2.359394792020865,29.76915838739934,10.34128267487449,-2.355534829131446,108.48953649936871,77.6118136919778,0.2525999999999321,0
102,1506457150.039,29.371390807624106,9.24743280672562,-2.403688559121364,29.092758254215074,9.552591645842984,-2.3994293266292814,110.42046183622809,78.47794420556681,0.255099999999942,0
103,1506457152.951,28.588597154393213,8.563998093375622,-2.455638494809001,28.310431947252564,8.867562366284542,-2.450949679616286,112.01031675875724,79.09751986317602,0.2575999999999211,0
104,1506457155.621,27.833206051025307,7.902513496292209,-2.497762184634651,27.55569947636861,8.204274892420944,-2.492614488623979,113.93996254807095,79.86042370019575,0.2600999999999134,0
105,1506457158.027,27.06690157317231,7.25393504386499,-2.5234094982835753,26.79029334097784,7.553491146545683,-2.5177737563489373,115.65281348676348,81.23406659919252,0.2625999999998847,0
106,1506457160.715,26.242902500518205,6.667553693690829,-2.5644179134835396,25.967164895450374,6.964203513061905,-2.558265506689847,117.7609829139714,82.09613696937201,0.2650999999998912,0
107,1506457163.605,25.348602543573993,6.10334722657136,-2.5604573414540854,25.07390960787913,6.396232964602321,-2.5537589934263916,117.62292944214614,85.42378053897797,0.2675999999999153,0
108,1506457166.315,24.48682864885208,5.508929296027588,-2.5695817422514518,24.213691734130705,5.797783436996837,-2.5623079922511858,118.57456085705844,88.57533350213701,0.27009999999993234,0
109,1506457168.967,23.60899185011304,4.936313334227238,-2.5745630578705483,23.33759966924366,5.220523307705212,-2.5666847106395143,119.1610076374108,92.47365354181943,0.27259999999993917,0
110,1506457171.468,22.755188881642855,4.383412644409972,-2.5655376455286945,22.485734974571404,4.662636883915517,-2.5570264081375242,118.69062184215326,97.85952240784147,0.2750999999999489,0
111,1506457174.105,21.881109560558322,3.768233319918139,-2.5293593135056156,21.614479686401125,4.041766549583619,-2.5201850096545035,115.9844867976336,106.65575115334835,0.2775999999999324,0
112,1506457177.281,21.050663683487013,3.146171821493422,-2.5230297973143996,20.787308744111286,3.4137945066045696,-2.51316313073125,115.78233511899519,113.63676116865174,0.28009999999993157,0
113,1506457181.529,20.25104864755192,2.5107793359257538,-2.477144298927826,19.99155232850338,2.772264144541077,-2.466556017499389,111.52584975771316,125.3898888944974,0.2825999999999107,0
114,1506457186.538,19.423785664395165,1.9396131726261912,-2.443960991272629,19.167912727049075,2.194080191062722,-2.432622724603724,107.51776844072727,136.83634950436726,0.28509999999992114,0
115,1506457191.906,18.632840353336714,1.2845793453238636,-2.4398387048652097,18.381973134721918,1.5318281038157888,-2.427720657618148,107.12503389273103,146.10966919980632,0.2875999999999363,0
116,1506457196.719,18.03654153341836,0.44167869568041485,-2.34610993958946,17.793543043074873,0.6835876611330759,-2.3331811091447143,97.72608601836566,166.72814417103493,0.29009999999996317,0
117,1506457201.244,17.60748864060017,-0.4760283339368955,-2.33226075683842,17.373913929716647,-0.2378883316337032,-2.318491186537773,98.35306423097688,178.43107539463568,0.292599999999982,0
118,1506457205.78,17.07258988732796,-1.3658123957844046,-2.379359779671434,16.84883978446867,-1.1332540578203534,-2.3647183650927794,106.40656512184695,183.24311281476963,0.2950999999999546,0
119,1506457211.387,16.42934932077077,-2.132124292530984,-2.340940753333855,16.21440898093611,-1.907205125795962,-2.325397545324955,101.72315367482125,200.1490303610476,0.2975999999999362,0
120,1506457217.268,15.876150328431942,-2.965492855481182,-2.2947031501791937,15.671748834909469,-2.7473768830594634,-2.2782281123522856,96.37146001859746,218.9133448539601,0.30009999999992376,0
121,1506457222.77,15.348438213974658,-3.889025449054577,-2.287531737861203,15.156840430327055,-3.6777855063023632,-2.2700930611491428,96.787974584853,233.68341317249067,0.30259999999997333,0
122,1506457227.695,14.894440751144506,-4.836359028439084,-2.253361178855586,14.716946891274173,-4.631201791580839,-2.2349277458190406,93.49667786685379,252.8911755051872,0.3050999999999569,0
123,1506457236.889,14.411482172604735,-5.9871364991116165,-2.125294599680219,14.252795763943961,-5.7889973532299575,-2.1058297954444045,78.55063899924114,287.6684775297567,0.30759999999994225,0
124,1506457256.17,14.760768652222168,-6.929789929512507,-1.7485978577193049,14.617871145247463,-6.722989281923421,-1.7280845847144493,69.22600308172748,310.7217677038696,0.3101000000000764,0
125,1506457275.566,15.289039777965135,-7.347602897245124,-2.2770466545548094,15.152106164144877,-7.128199516671405,-2.2554838010050906,110.59199956630813,274.39875998928807,0.3126000000000836,0
126,1506457284.856,14.960733568804535,-8.298963959720794,-2.266508029614871,14.841896368722532,-8.084738507630803,-2.2438665534568045,111.27710862121774,291.2075076932044,0.31510000000006755,0
127,1506457289.716,14.318005315951302,-9.161388901824571,-2.2962173700147503,14.216365360512702,-8.959817039251377,-2.2724649712431186,118.09343903886342,302.3810891163998,0.31760000000003674,0
128,1506457293.956,13.913878080830749,-10.083028755686518,-2.421365537651847,13.831745468502982,-9.889121126139948,-2.396472591061595,152.44081749878453,286.6502914159066,0.3201000000000759,0
129,1506457299.569,13.105822588948664,-10.86001658089799,-2.895954046746419,13.040784697046615,-10.68431077808963,-2.869887489946259,300.89737544359673,156.9109806149067,0.32260000000005923,0
130,1506457303.358,12.076905632214451,-10.91361688209291,-3.0766255994576723,12.011118972608537,-10.76304741744965,-3.0493663172123897,347.2468602380423,117.92818417384896,0.32510000000008765,0
131,1506457306.697,11.169926703666839,-10.49902307004134,3.0716738762163907,11.090679089883114,-10.371671695018875,3.1001313874733873,368.4882001279735,95.38097401615946,0.32760000000007744,0
132,1506457310.325,10.278609740755627,-10.028811004343313,3.0153508909886977,10.183844013864652,-9.925358372219025,3.045010496053942,371.4755389115569,90.657104464666,0.33010000000007483,0
133,1506457316.508,9.272952916646435,-9.94427616559202,3.006925289385312,9.173621547769086,-9.869031324405505,3.0378023039327484,373.8509136304549,94.94873060771634,0.3326000000001321,0
134,1506457320.417,8.293194348009576,-9.688339435572962,3.0609562028296904,8.183925642958707,-9.641815850321443,3.0930612824835477,359.71900461571056,113.2014286910627,0.3351000000002191,0
135,1506457323.343,7.284480267673304,-9.499040443440917,3.003223144271816,7.1671501746893345,-9.483348491329206,3.036569081237759,371.355744297797,107.82904902371261,0.33760000000017193,0
136,1506457326.229,6.2935322240460785,-9.227181408831747,2.92371302983732,6.165182504126266,-9.24303726607069,2.9583102793587135,386.29388435586225,98.2871731824719,0.3400999999999895,0
137,1506457329.529,5.387451639313212,-8.72485068471261,2.8475514380656417,5.2397590948539134,-8.77071263705557,2.883403323791378,395.42380853301285,90.47844869810137,0.34259999999989543,0
138,1506457333.501,4.533525894547165,-8.14986651554857,2.795985613575921,4.3632606799859985,-8.225074039498239,2.8330927707294347,398.56590033600537,87.63171890290187,0.3450999999999207,0
139,1506457342.622,3.847650198377483,-8.234490677857334,-2.9471914940539947,3.6783840858166212,-8.333516560762778,-2.908813947553709,245.88904422122292,250.1248750565309,0.3475999999999916,0
140,1506457347.448,2.9897182543950858,-8.859640118391175,-2.587764616552809,2.842552954027837,-8.989482037881698,-2.5480864433876795,129.21487853921792,388.13924354555576,0.35009999999996855,0
141,1506457351.868,1.9779752851296473,-9.082088439171097,-2.7084970193730107,1.8379114564410381,-9.25025128477723,-2.6674951716033224,163.43190549246086,371.13527148859004,0.3526000000000119,0
142,1506457354.192,1.1521871441634108,-9.804502651107114,-2.7183708307996075,1.0399082857598876,-10.004273518556008,-2.6760132474492337,169.77911382923133,388.9073427386444,0.3550999999999729,0
143,1506457357.134,0.19560225803397827,-10.206082003232186,-2.853611897164244,0.09866292197750004,-10.444368483316023,-2.809872101409047,222.317476859228,357.47142199137875,0.3575999999999782,0
144,1506457360.697,-0.8459337663913702,-10.241620530901733,-2.9134915815731683,-0.9428485875665766,-10.523787893729745,-2.8683505854899747,244.42911027266206,351.95867026098,0.36010000000007103,0
145,1506457364.873,-1.879026945601818,-10.322052406237297,-2.9737010840520615,-1.9737877277737028,-10.649133253085193,-2.927138946710969,269.36575286693727,345.09615631015924,0.3626000000000793,0
146,1506457372.505,-2.874037061846379,-10.55228800516889,-2.8322329861911046,-2.9595332734296105,-10.923812411427445,-2.7842267593469034,204.88703883824118,430.50642159096657,0.3651000000000796,0
147,1506457375.835,-3.869950151660238,-10.893302229619342,-2.79458861918561,-3.940356362168081,-11.310561290713329,-2.745113382614897,188.32077746270394,470.816224740822,0.3675999999999888,0
148,1506457378.94,-4.902027205342305,-11.162940941243674,-2.959198792712046,-4.960426672566929,-11.629324080297504,-2.908229221939097,265.2545618716896,417.80705484398584,0.37010000000016924,0
149,1506457381.982,-5.930391823628742,-11.319485901218275,-3.130722463715717,-5.982017643018903,-11.836449693897569,-3.0782368350788865,357.6029737729165,348.0774344176994,0.37260000000029747,0
150,1506457389.198,-6.800465204573098,-11.890884036114592,-2.832053623565754,-6.823329609511112,-12.451048214752555,-2.778023655661565,203.84736295675862,529.9203053713275,0.3751000000002344,0
151,1506457392.792,-7.66584589442155,-12.420545465651315,-2.8109207685224535,-7.661387813053022,-13.02507307151331,-2.7553184521386043,195.82824185055517,565.9495393899017,0.37760000000030836,0
152,1506457396.271,-8.522357943019848,-12.976682138429647,-2.8168507388858717,-8.488216207889751,-13.62635646934456,-2.7596475696641147,201.1087827668382,589.7978329344103,0.38010000000031835,0
153,1506457400.4,-9.370620682885901,-13.53913257546971,-2.8367679780406427,-9.30548424565611,-14.234794615949241,-2.777935440090242,214.153165434416,606.6292706070751,0.3826000000005789,0
154,1506457406.643,-10.307751493011434,-14.007240863164427,-2.828812275837104,-10.216021303031633,-14.755610130700036,-2.7683226239767658,211.16319699674307,640.3698417013945,0.3851000000004728,0
155,1506457410.941,-11.241514031217275,-14.38211002762854,-2.9435929130150065,-11.127968549763194,-15.18466172893354,-2.8814207469569095,280.9476649626665,600.1911540965158,0.38760000000078815,0
156,1506457414.642,-12.251509062867946,-14.408385599474077,-2.979968929855972,-12.136936632932569,-15.272063814930661,-2.916096073993862,301.7551605349827,604.4020202419396,0.390100000000783,0
157,1506457417.756,-13.280833389574202,-14.218209025439608,-3.024799526509773,-13.178860500870156,-15.146404952088943,-2.959212777525983,326.49882681615253,601.5564448511813,0.392600000000503,0
