source_key,target_key,sc_dist,shift_azimuth,shift_range,retenu
168,19,0.6757,-7,-2,0
169,22,0.6444,-10,-1,1
170,24,0.6273,-4,0,1
171,27,0.5408,0,1,1
172,28,0.4513,-1,1,1
173,28,0.4113,0,0,1
174,28,0.4291,1,0,1
175,28,0.4114,1,-1,1
176,32,0.4724,-9,1,1
177,29,0.6764,-10,1,0
178,57,0.6418,-3,2,1
179,63,0.7019,-8,1,0
180,36,0.75,-10,-1,0
181,36,0.708,-10,0,0
182,38,0.5998,-9,0,1
183,38,0.5867,-8,-1,1
184,41,0.6031,-5,1,1
185,42,0.5315,-3,1,1
186,42,0.518,-2,0,1
187,42,0.4383,-2,-1,1
188,43,0.4719,-5,-1,1
189,43,0.5517,-6,-1,1
190,63,0.5253,-1,-2,1
191,62,0.6182,-3,-2,1
192,57,0.5883,-9,1,1
193,63,0.7661,0,0,0
194,57,0.7078,-10,1,0
195,57,0.6862,-10,-1,0
196,145,0.6496,-9,4,1
197,56,0.5812,-5,-2,1
198,144,0.6093,0,0,1
199,56,0.7489,-10,4,0
200,149,0.7479,0,-2,0
201,60,0.7424,0,1,0
202,149,0.7312,0,0,0
203,60,0.7846,0,0,0
204,149,0.6963,0,1,0
205,60,0.7069,0,0,0
206,57,0.662,10,5,0
207,61,0.6777,1,-1,0
208,62,0.6628,0,-2,0
209,201,0.6644,0,0,0
210,57,0.67,-4,1,0
211,201,0.6982,0,0,0
212,62,0.7604,-1,-1,0
213,204,0.7738,-3,0,0
214,206,0.7279,0,-1,0
215,204,0.662,0,0,0
216,204,0.7059,0,0,0
217,209,0.6273,0,0,1
218,209,0.6877,0,0,0
219,65,0.6948,-3,3,0
220,1,0.6017,0,1,1
221,66,0.7079,0,0,0
222,75,0.7687,0,2,0
223,75,0.7558,0,1,0
224,75,0.7801,0,4,0
225,141,0.7135,0,1,0
226,77,0.7354,0,0,0
227,73,0.7208,0,-1,0
228,77,0.7549,0,0,0
229,77,0.7311,0,1,0
230,72,0.8104,-10,3,0
231,76,0.688,0,1,0
232,76,0.79,0,-1,0
233,72,0.7151,0,1,0
234,69,0.7518,0,0,0
235,167,0.7218,0,0,0
236,21,0.6069,4,0,1
237,21,0.5748,3,0,1
238,22,0.5837,5,-1,1
239,228,0.7439,0,0,0
240,227,0.7072,0,-2,0
241,232,0.6877,0,0,0
242,226,0.6464,0,0,1
243,226,0.6466,0,1,1
244,226,0.6723,0,-1,0
245,226,0.6924,0,0,0
246,78,0.7446,-1,0,0
247,85,0.7455,-1,0,0
248,99,0.7243,-3,0,0
249,91,0.7454,-1,-1,0
250,94,0.8155,0,-4,0
251,82,0.8127,0,4,0
252,94,0.8456,0,-3,0
253,93,0.8559,0,-3,0
254,83,0.8427,-1,-5,0
255,123,0.8329,9,3,0
256,83,0.8398,10,-2,0
257,123,0.8418,9,5,0
258,250,0.8132,0,3,0
259,250,0.7911,0,0,0
260,250,0.8235,0,3,0
261,250,0.8057,0,1,0
262,253,0.8654,1,1,0
263,255,0.7389,-2,-1,0
264,133,0.7329,0,-1,0
265,135,0.8455,10,-5,0
266,154,0.8597,0,1,0
267,8,0.7608,-2,1,0
268,70,0.7387,-9,1,0
269,69,0.7665,-10,1,0
270,68,0.7073,-10,-3,0
271,242,0.6198,0,-4,1
272,249,0.7337,0,0,0
273,99,0.8103,-3,5,0
274,248,0.6954,0,-3,0
275,245,0.7123,0,-1,0
276,246,0.8047,0,-1,0
277,259,0.756,0,-4,0
278,156,0.7819,-2,-2,0
279,265,0.756,0,-2,0
280,7,0.588,0,1,1
281,7,0.6233,-1,0,1
282,10,0.7023,0,0,0
283,9,0.7129,-9,0,0
284,12,0.6591,-9,0,0
285,14,0.5758,-6,-1,1
286,14,0.5544,-6,0,1
287,14,0.4363,1,-1,1
288,15,0.476,9,0,1
289,16,0.4735,2,0,1
290,15,0.393,10,-1,1
291,16,0.4401,1,-1,1
292,18,0.59,-4,0,1
293,18,0.4272,-2,-1,1
294,19,0.4324,-2,-1,1
295,20,0.5626,-6,-1,1
296,24,0.4933,-2,1,1
297,24,0.5135,-3,0,1
298,26,0.5888,-8,0,1
299,24,0.5869,-10,-1,1
300,28,0.4264,1,1,1
301,26,0.4479,2,-1,1
302,29,0.452,4,1,1
303,29,0.4257,0,-1,1
304,31,0.4567,6,1,1
305,29,0.5017,9,-1,1
306,31,0.3859,5,0,1
307,32,0.3834,4,0,1
308,34,0.378,7,1,1
309,32,0.3931,8,-1,1
310,34,0.4299,9,0,1
311,34,0.4061,9,0,1
312,34,0.4267,9,0,1
313,34,0.4273,9,-1,1
314,35,0.4622,9,0,1
315,36,0.5162,10,1,1
316,47,0.4891,-7,2,1
317,46,0.4087,-4,2,1
318,46,0.3951,-4,2,1
319,45,0.3425,-2,2,1
320,45,0.4112,-2,1,1
321,45,0.4535,-3,1,1
322,45,0.4337,-5,1,1
323,45,0.3685,-2,1,1
324,48,0.3867,0,0,1
325,53,0.3999,-2,-1,1
326,54,0.4307,-2,-1,1
327,52,0.4605,0,0,1
328,51,0.4946,0,-1,1
329,51,0.5357,0,-1,1
330,61,0.4299,-9,0,1
331,63,0.3273,0,1,1
332,63,0.4762,2,0,1
333,63,0.4766,3,0,1
334,66,0.6313,5,0,1
335,67,0.6983,5,-1,0
336,73,0.5815,0,1,1
337,73,0.5713,0,0,1
338,73,0.5678,0,0,1
339,73,0.6019,0,0,1
340,73,0.5382,0,1,1
341,74,0.7852,0,-1,0
342,228,0.7015,0,0,0
343,77,0.7303,0,0,0
344,78,0.6945,0,-2,0
345,77,0.7621,0,0,0
346,78,0.7266,0,-2,0
347,93,0.6487,0,1,1
348,85,0.6773,0,1,0
349,78,0.6733,0,0,0
350,93,0.6541,0,-1,0
351,94,0.7621,-1,-1,0
352,83,0.7777,0,0,0
353,83,0.7342,0,1,0
354,96,0.7271,0,1,0
355,96,0.6959,0,1,0
356,96,0.749,0,1,0
357,251,0.8299,-1,-4,0
358,96,0.7974,0,-2,0
359,349,0.7555,0,5,0
360,96,0.812,0,3,0
361,95,0.703,0,-1,0
362,95,0.7559,0,-2,0
363,93,0.7223,0,1,0
364,93,0.7551,0,3,0
365,93,0.6988,0,0,0
366,93,0.7416,1,-1,0
367,93,0.7499,0,1,0
368,107,0.7291,7,2,0
369,108,0.6413,10,2,1
370,107,0.7264,0,0,0
371,363,0.6834,-1,0,0
372,360,0.7888,0,-1,0
373,358,0.7192,0,-3,0
374,357,0.8259,0,0,0
375,357,0.8112,0,1,0
376,259,0.7457,0,-1,0
377,6,0.7021,0,2,0
378,280,0.7042,0,-3,0
379,282,0.7013,0,0,0
380,283,0.7117,-1,1,0
381,8,0.7303,0,5,0
382,11,0.7579,0,2,0
383,284,0.7445,-6,1,0
384,108,0.561,10,-1,1
385,87,0.6799,1,1,0
386,112,0.708,10,-1,0
387,112,0.7208,9,-1,0
388,87,0.7125,-1,-2,0
389,154,0.7102,0,0,0
390,108,0.7174,-1,-3,0
391,70,0.722,-10,3,0
392,384,0.6768,0,-1,0
393,385,0.7079,0,0,0
394,113,0.7212,0,-4,0
395,386,0.7437,-3,2,0
396,387,0.6359,-1,1,1
397,389,0.7726,-1,2,0
398,271,0.7576,0,-2,0
399,271,0.7967,0,-4,0
400,271,0.7239,0,1,0
401,271,0.7905,-10,0,0
402,286,0.7797,1,0,0
403,287,0.7647,0,-1,0
404,14,0.7812,0,1,0
405,15,0.7752,-9,-3,0
406,292,0.7503,-10,-2,0
407,337,0.7117,2,0,0
408,296,0.6296,-8,0,1
409,24,0.5451,-10,0,1
410,24,0.5826,-10,-1,1
411,299,0.5395,2,0,1
412,25,0.5662,-3,-2,1
413,24,0.5801,-2,-4,1
414,300,0.5091,-1,-2,1
415,303,0.5827,-6,0,1
416,302,0.5536,-10,-3,1
417,307,0.5105,-10,-1,1
418,307,0.525,-7,-1,1
419,311,0.4163,-8,0,1
420,311,0.3648,-5,0,1
421,313,0.3609,-2,-1,1
422,306,0.5197,5,-3,1
423,216,0.7052,2,1,0
424,216,0.6978,2,0,0
425,215,0.534,0,0,1
426,40,0.324,7,1,1
427,39,0.3424,7,1,1
428,212,0.6696,3,-1,0
429,215,0.6871,0,0,0
430,143,0.704,0,0,0
431,333,0.7284,0,1,0
432,333,0.7845,0,-1,0
433,333,0.6988,0,-1,0
434,337,0.547,0,0,1
435,337,0.6296,0,0,1
436,337,0.5763,0,1,1
437,340,0.5476,0,0,1
438,227,0.6723,0,0,0
439,228,0.579,0,0,1
440,242,0.6879,0,1,0
441,232,0.6478,0,1,1
442,272,0.6656,0,-1,0
443,272,0.7809,0,-1,0
444,249,0.7076,0,1,0
445,84,0.7337,0,1,0
446,349,0.723,0,0,0
447,246,0.7963,0,4,0
448,72,0.7607,-10,-5,0
449,71,0.7692,-10,-5,0
450,72,0.7858,-9,2,0
451,407,0.7628,10,-3,0
452,292,0.7468,9,1,0
453,19,0.3949,2,0,1
454,19,0.4181,0,-1,1
455,295,0.4222,3,0,1
456,296,0.439,2,0,1
457,24,0.4347,-2,0,1
458,297,0.4875,0,-1,1
459,25,0.5836,-4,-1,1
460,300,0.4291,-2,0,1
461,302,0.4174,-2,0,1
462,302,0.5404,6,0,1
463,305,0.5376,2,2,1
464,304,0.4703,5,0,1
465,305,0.4932,2,1,1
466,305,0.5019,2,0,1
467,306,0.4808,7,0,1
468,307,0.433,9,0,1
469,423,0.4087,0,3,1
470,423,0.432,0,4,1
471,423,0.4116,0,4,1
472,464,0.6819,10,1,0
473,337,0.7476,0,0,0
474,334,0.7445,-1,1,0
475,430,0.7642,0,0,0
476,430,0.7525,10,-2,0
477,463,0.6929,0,0,0
478,409,0.7456,10,-5,0
479,337,0.6753,0,0,0
480,340,0.645,0,0,1
481,221,0.6694,0,1,0
482,77,0.7207,0,0,0
483,78,0.6637,0,0,0
484,77,0.7366,0,1,0
485,78,0.6615,0,0,0
486,78,0.6596,0,0,0
487,79,0.7011,0,1,0
488,245,0.6916,0,0,0
489,346,0.7166,0,1,0
490,78,0.7446,0,-2,0
491,78,0.765,0,-1,0
492,346,0.7455,0,0,0
493,90,0.7272,-2,0,0
494,108,0.758,-5,-3,0
495,99,0.6497,-3,2,1
496,111,0.6923,-3,-2,0
497,112,0.7062,-4,-2,0
498,255,0.6784,-2,-1,0
499,116,0.6176,0,0,1
500,115,0.6495,-3,0,1
501,116,0.5968,0,-2,1
502,367,0.6673,-10,0,0
503,118,0.7316,-2,0,0
504,120,0.6639,0,0,0
505,120,0.6101,0,0,1
506,120,0.5679,0,-1,1
507,118,0.5914,0,-3,1
508,441,0.6815,0,-2,0
509,441,0.6859,0,1,0
510,443,0.7571,0,-1,0
511,441,0.7593,0,1,0
512,440,0.6361,0,0,1
513,441,0.6496,0,0,1
514,442,0.6039,0,0,1
515,154,0.7865,-1,3,0
516,441,0.6506,0,-1,0
517,509,0.5684,0,0,1
518,510,0.7406,0,-1,0
519,442,0.6698,0,1,0
520,441,0.6348,-5,1,1
521,275,0.8682,-7,2,0
522,122,0.8456,7,0,0
523,514,0.803,-1,0,0
524,444,0.8372,0,2,0
525,154,0.7784,0,0,0
526,398,0.756,-9,0,0
527,271,0.746,-10,1,0
528,153,0.7728,1,0,0
529,244,0.6704,0,3,0
530,274,0.7906,0,5,0
531,93,0.8012,0,2,0
532,153,0.7816,0,0,0
533,368,0.7815,1,1,0
534,155,0.7282,1,0,0
535,156,0.641,0,0,1
536,100,0.7618,0,0,0
537,100,0.7905,0,0,0
538,159,0.7098,0,0,0
539,87,0.7835,-1,1,0
540,162,0.6928,1,0,0
541,163,0.6884,3,1,0
542,163,0.6569,8,1,0
543,163,0.6593,10,-1,0
544,165,0.6262,9,1,1
545,236,0.6004,-8,0,1
546,168,0.6136,4,1,1
547,236,0.565,-10,-1,1
548,169,0.5522,3,0,1
549,169,0.557,1,-1,1
550,410,0.6198,5,0,1
551,172,0.5325,-2,0,1
552,173,0.5118,-1,1,1
553,28,0.4775,-1,0,1
554,175,0.4375,-1,0,1
555,303,0.6034,-2,-1,1
556,177,0.501,10,-2,1
557,178,0.4232,10,-1,1
558,180,0.4124,5,0,1
559,181,0.3238,1,1,1
560,182,0.2893,-2,1,1
561,182,0.3159,-4,1,1
562,183,0.288,-8,0,1
563,183,0.3069,-10,0,1
564,184,0.6692,-10,4,0
565,57,0.5719,-6,0,1
566,330,0.5768,-3,0,1
567,330,0.55,-2,0,1
568,193,0.381,8,2,1
569,192,0.2328,6,2,1
570,192,0.1892,3,1,1
571,192,0.0996,0,0,1
572,192,0.177,-3,0,1
573,192,0.2461,-6,1,1
574,200,0.4448,4,1,1
575,203,0.4923,3,0,1
576,204,0.3583,0,2,1
577,210,0.7063,-1,0,0
578,217,0.5981,0,0,1
579,207,0.5131,1,0,1
580,209,0.5662,1,1,1
581,209,0.4754,-2,0,1
582,211,0.5739,8,1,1
583,212,0.5956,9,1,1
584,211,0.6107,8,0,1
585,211,0.5969,9,-1,1
586,217,0.6801,6,3,0
587,219,0.5008,0,0,1
588,220,0.5353,0,4,1
589,221,0.7233,-5,1,0
590,221,0.6845,0,1,0
591,221,0.687,0,2,0
592,228,0.7051,0,-1,0
593,222,0.7231,0,1,0
594,227,0.6445,0,0,1
595,340,0.6528,0,5,0
596,242,0.6643,0,3,0
597,242,0.7448,0,4,0
598,232,0.6312,0,0,1
599,232,0.5832,3,0,1
600,273,0.7509,-1,0,0
601,232,0.6599,5,-1,0
602,260,0.7581,0,-1,0
603,261,0.6916,0,-2,0
604,260,0.7935,0,-3,0
605,273,0.729,0,2,0
606,248,0.6499,0,1,1
607,248,0.6909,0,-2,0
608,357,0.7539,0,1,0
609,256,0.6456,0,1,1
610,254,0.5803,0,0,1
611,603,0.5855,0,0,1
612,273,0.689,0,-1,0
613,273,0.7421,0,1,0
614,506,0.7507,0,0,0
615,506,0.8371,0,2,0
616,123,0.8871,3,5,0
617,505,0.8352,0,3,0
618,264,0.7154,0,-1,0
619,264,0.7834,-2,-1,0
620,516,0.6785,0,0,0
621,517,0.6658,0,0,0
622,513,0.6481,0,0,1
623,271,0.7025,0,1,0
624,266,0.7732,1,-4,0
625,274,0.7028,0,4,0
626,272,0.7174,0,-1,0
627,274,0.7577,0,-2,0
628,273,0.6872,0,-1,0
629,245,0.692,0,-4,0
630,275,0.7118,2,-1,0
