time,x,y
1506456511.609,10.522679796917878,-0.620445239925899
1506456511.779,10.522679796917878,-0.620445239925899
1506456511.978,10.522679796917878,-0.620445239925899
1506456512.151,10.522679796917878,-0.620445239925899
1506456512.321,10.522679796917878,-0.620445239925899
1506456512.515,10.522679796917878,-0.620445239925899
1506456512.699,10.522679796917878,-0.620445239925899
1506456512.9,10.522679796917878,-0.620445239925899
1506456513.073,10.522679796917878,-0.620445239925899
1506456513.247,10.522679796917878,-0.620445239925899
1506456513.418,10.522679796917878,-0.620445239925899
1506456513.588,10.522679796917878,-0.620445239925899
1506456513.778,10.522679796917878,-0.620445239925899
1506456513.954,10.522679796917878,-0.620445239925899
1506456514.127,10.522679796917878,-0.620445239925899
1506456514.323,10.522679796917878,-0.620445239925899
1506456514.497,10.522679796917878,-0.620445239925899
1506456514.67,10.522679796917878,-0.620445239925899
1506456514.847,10.522679796917878,-0.620445239925899
1506456515.049,10.522679796917878,-0.620445239925899
1506456515.255,10.522679796917878,-0.620445239925899
1506456515.425,10.522679796917878,-0.620445239925899
1506456515.627,10.522679796917878,-0.620445239925899
1506456515.8,10.522679796917878,-0.620445239925899
1506456516.001,10.522679796917878,-0.620445239925899
1506456516.178,10.522679796917878,-0.620445239925899
1506456516.357,10.522679796917878,-0.620445239925899
1506456516.527,10.522679796917878,-0.620445239925899
1506456516.718,10.522679796917878,-0.620445239925899
1506456516.891,10.522679796917878,-0.620445239925899
1506456517.067,10.522679796917878,-0.620445239925899
1506456517.237,10.522679796917878,-0.620445239925899
1506456517.438,10.522679796917878,-0.620445239925899
1506456517.613,10.522679796917878,-0.620445239925899
1506456517.787,10.522679796917878,-0.620445239925899
1506456517.99,10.522679796917878,-0.620445239925899
1506456518.174,10.522679796917878,-0.620445239925899
1506456518.356,10.522679796917878,-0.620445239925899
1506456518.526,10.522679796917878,-0.620445239925899
1506456518.728,10.522679796917878,-0.620445239925899
1506456518.9,10.522679796917878,-0.620445239925899
1506456519.072,10.522679796917878,-0.620445239925899
1506456519.242,10.522679796917878,-0.620445239925899
1506456519.456,10.522679796917878,-0.620445239925899
1506456519.627,10.522679796917878,-0.620445239925899
1506456519.828,10.522679796917878,-0.620445239925899
1506456520.024,10.522679796917878,-0.620445239925899
1506456520.195,10.522679796917878,-0.620445239925899
1506456520.384,10.522679796917878,-0.620445239925899
1506456520.557,10.522679796917878,-0.620445239925899
1506456520.728,10.522679796917878,-0.620445239925899
1506456520.899,10.522679796917878,-0.620445239925899
1506456521.08,10.522679796917878,-0.620445239925899
1506456521.252,10.522679796917878,-0.620445239925899
1506456521.454,10.522679796917878,-0.620445239925899
1506456521.638,10.522679796917878,-0.620445239925899
1506456521.809,10.522679796917878,-0.620445239925899
1506456522.002,10.522679796917878,-0.620445239925899
1506456522.174,10.522679796917878,-0.620445239925899
1506456522.359,10.522679796917878,-0.620445239925899
1506456522.53,10.522679796917878,-0.620445239925899
1506456522.769,10.522679796917878,-0.620445239925899
1506456522.941,10.522679796917878,-0.620445239925899
1506456523.142,10.522679796917878,-0.620445239925899
1506456523.345,10.522679796917878,-0.620445239925899
1506456523.539,10.522679796917878,-0.620445239925899
1506456523.722,10.522679796917878,-0.620445239925899
1506456523.929,10.522679796917878,-0.620445239925899
1506456524.112,10.522679796917878,-0.620445239925899
1506456524.298,10.522679796917878,-0.620445239925899
1506456524.499,10.522679796917878,-0.620445239925899
1506456524.695,10.522679796917878,-0.620445239925899
1506456524.872,10.522679796917878,-0.620445239925899
1506456525.078,10.522679796917878,-0.620445239925899
1506456525.265,10.553999466924877,-0.666988655039947
1506456525.436,10.58203900109973,-0.7099476429315821
1506456525.608,10.610411713123165,-0.753046913071356
1506456525.878,10.65503628092754,-0.8206460774249287
1506456526.053,10.68377444140565,-0.8645820152241557
1506456526.249,10.715926313570469,-0.9138131092140669
1506456526.445,10.74808264336465,-0.9630412062919314
1506456526.62,10.77616389359274,-1.007399879441504
1506456526.792,10.802984789043098,-1.0514816763970303
1506456526.967,10.829595713289676,-1.096737694877516
1506456527.141,10.829595713289676,-1.096737694877516
1506456527.341,10.829595713289676,-1.096737694877516
1506456527.538,10.829595713289676,-1.096737694877516
1506456527.713,10.829595713289676,-1.096737694877516
1506456527.894,10.829595713289676,-1.096737694877516
1506456528.088,10.829595713289676,-1.096737694877516
1506456528.262,10.829595713289676,-1.096737694877516
1506456528.433,10.829595713289676,-1.096737694877516
1506456528.632,10.829595713289676,-1.096737694877516
1506456528.806,10.829595713289676,-1.096737694877516
1506456528.981,10.829595713289676,-1.096737694877516
1506456529.152,10.829595713289676,-1.096737694877516
1506456529.346,10.829595713289676,-1.096737694877516
1506456529.517,10.829595713289676,-1.096737694877516
1506456529.688,10.829595713289676,-1.096737694877516
1506456529.891,10.829595713289676,-1.096737694877516
1506456530.052,10.829595713289676,-1.096737694877516
1506456530.226,10.829595713289676,-1.096737694877516
1506456530.398,10.829595713289676,-1.096737694877516
1506456530.619,10.829595713289676,-1.096737694877516
1506456530.793,10.829595713289676,-1.096737694877516
1506456530.973,10.829595713289676,-1.096737694877516
1506456531.208,10.861331112215392,-1.1596909316297275
1506456531.386,10.885273274262534,-1.2074228079907947
1506456531.562,10.908827730129595,-1.2546777691604525
1506456531.761,10.935721346475338,-1.307977104652868
1506456531.943,10.960555724348717,-1.356602395648016
1506456532.117,10.984298463699005,-1.403090276915508
1506456532.288,11.007631842669735,-1.4487766374974662
1506456532.491,11.035331678134392,-1.5030124458939607
1506456532.668,11.059483777864237,-1.5503018478469868
1506456532.84,11.082953599450548,-1.596255360757891
1506456533.035,11.110070274032244,-1.648091081886736
1506456533.216,11.135475103594183,-1.6960815439443637
1506456533.389,11.15975704871807,-1.7419508446343068
1506456533.56,11.1839622882643,-1.7871813265676892
1506456533.769,11.214016917423717,-1.8422087145472172
1506456533.944,11.239496079444836,-1.8881114464992999
1506456534.121,11.239496079444836,-1.8881114464992999
1506456534.293,11.239496079444836,-1.8881114464992999
1506456534.467,11.239496079444836,-1.8881114464992999
1506456534.639,11.239496079444836,-1.8881114464992999
1506456534.833,11.239496079444836,-1.8881114464992999
1506456535.009,11.239496079444836,-1.8881114464992999
1506456535.209,11.239496079444836,-1.8881114464992999
1506456535.409,11.239496079444836,-1.8881114464992999
1506456535.584,11.239496079444836,-1.8881114464992999
1506456535.82,11.239496079444836,-1.8881114464992999
1506456535.992,11.239496079444836,-1.8881114464992999
1506456536.165,11.239496079444836,-1.8881114464992999
1506456536.337,11.239496079444836,-1.8881114464992999
1506456536.509,11.239496079444836,-1.8881114464992999
1506456536.68,11.239496079444836,-1.8881114464992999
1506456536.874,11.239496079444836,-1.8881114464992999
1506456537.045,11.239496079444836,-1.8881114464992999
1506456537.22,11.239496079444836,-1.8881114464992999
1506456537.438,11.239496079444836,-1.8881114464992999
1506456537.609,11.239496079444836,-1.8881114464992999
1506456537.805,11.239496079444836,-1.8881114464992999
1506456537.979,11.239496079444836,-1.8881114464992999
1506456538.151,11.239496079444836,-1.8881114464992999
1506456538.335,11.239496079444836,-1.8881114464992999
1506456538.511,11.239496079444836,-1.8881114464992999
1506456538.684,11.239496079444836,-1.8881114464992999
1506456538.895,11.239496079444836,-1.8881114464992999
1506456539.071,11.239496079444836,-1.8881114464992999
1506456539.243,11.239496079444836,-1.8881114464992999
1506456539.429,11.239496079444836,-1.8881114464992999
1506456539.606,11.239496079444836,-1.8881114464992999
1506456539.777,11.239496079444836,-1.8881114464992999
1506456540.033,11.239496079444836,-1.8881114464992999
1506456540.205,11.239496079444836,-1.8881114464992999
1506456540.381,11.239496079444836,-1.8881114464992999
1506456540.624,11.239496079444836,-1.8881114464992999
1506456540.827,11.239496079444836,-1.8881114464992999
1506456541.001,11.239496079444836,-1.8881114464992999
1506456541.207,11.239496079444836,-1.8881114464992999
1506456541.388,11.239496079444836,-1.8881114464992999
1506456541.603,11.239496079444836,-1.8881114464992999
1506456541.775,11.239496079444836,-1.8881114464992999
1506456541.966,11.239496079444836,-1.8881114464992999
1506456542.168,11.239496079444836,-1.8881114464992999
1506456542.341,11.239496079444836,-1.8881114464992999
1506456542.534,11.239496079444836,-1.8881114464992999
1506456542.709,11.239496079444836,-1.8881114464992999
1506456542.882,11.239496079444836,-1.8881114464992999
1506456543.086,11.239496079444836,-1.8881114464992999
1506456543.26,11.239496079444836,-1.8881114464992999
1506456543.432,11.239496079444836,-1.8881114464992999
1506456543.639,11.239496079444836,-1.8881114464992999
1506456543.816,11.239496079444836,-1.8881114464992999
1506456544.02,11.239496079444836,-1.8881114464992999
1506456544.203,11.239496079444836,-1.8881114464992999
1506456544.381,11.239496079444836,-1.8881114464992999
1506456544.553,11.239496079444836,-1.8881114464992999
1506456544.766,11.239496079444836,-1.8881114464992999
1506456544.943,11.239496079444836,-1.8881114464992999
1506456545.115,11.239496079444836,-1.8881114464992999
1506456545.319,11.239496079444836,-1.8881114464992999
1506456545.495,11.239496079444836,-1.8881114464992999
1506456545.699,11.239496079444836,-1.8881114464992999
1506456545.884,11.239496079444836,-1.8881114464992999
1506456546.06,11.239496079444836,-1.8881114464992999
1506456546.232,11.239496079444836,-1.8881114464992999
1506456546.422,11.239496079444836,-1.8881114464992999
1506456546.598,11.239496079444836,-1.8881114464992999
1506456546.8,11.239496079444836,-1.8881114464992999
1506456547.002,11.239496079444836,-1.8881114464992999
1506456547.178,11.239496079444836,-1.8881114464992999
1506456547.351,11.239496079444836,-1.8881114464992999
1506456547.554,11.239496079444836,-1.8881114464992999
1506456547.733,11.239496079444836,-1.8881114464992999
1506456547.987,11.239496079444836,-1.8881114464992999
1506456548.16,11.239496079444836,-1.8881114464992999
1506456548.333,11.239496079444836,-1.8881114464992999
1506456548.507,11.239496079444836,-1.8881114464992999
1506456548.68,11.239496079444836,-1.8881114464992999
1506456548.852,11.239496079444836,-1.8881114464992999
1506456549.025,11.239496079444836,-1.8881114464992999
1506456549.214,11.239496079444836,-1.8881114464992999
1506456549.393,11.239496079444836,-1.8881114464992999
1506456549.565,11.239496079444836,-1.8881114464992999
1506456549.775,11.239496079444836,-1.8881114464992999
1506456549.952,11.239496079444836,-1.8881114464992999
1506456550.136,11.239496079444836,-1.8881114464992999
1506456550.324,11.239496079444836,-1.8881114464992999
1506456550.496,11.239496079444836,-1.8881114464992999
1506456550.695,11.239496079444836,-1.8881114464992999
1506456550.868,11.239496079444836,-1.8881114464992999
1506456551.04,11.239496079444836,-1.8881114464992999
1506456551.213,11.228167560002527,-1.9387600168284094
1506456551.413,11.216194268558237,-1.9975532307957038
1506456551.589,11.20412392055398,-2.04895500987284
1506456551.793,11.190314444932186,-2.108576635504614
1506456551.966,11.177925125497286,-2.1589762167834055
1506456552.206,11.177925125497286,-2.1589762167834055
1506456552.399,11.177925125497286,-2.1589762167834055
1506456552.581,11.177925125497286,-2.1589762167834055
1506456552.753,11.177925125497286,-2.1589762167834055
1506456552.927,11.177925125497286,-2.1589762167834055
1506456553.103,11.177925125497286,-2.1589762167834055
1506456553.276,11.177925125497286,-2.1589762167834055
1506456553.481,11.177925125497286,-2.1589762167834055
1506456553.656,11.177925125497286,-2.1589762167834055
1506456553.829,11.177925125497286,-2.1589762167834055
1506456554.026,11.177925125497286,-2.1589762167834055
1506456554.203,11.177925125497286,-2.1589762167834055
1506456554.377,11.177925125497286,-2.1589762167834055
1506456554.559,11.177925125497286,-2.1589762167834055
1506456554.74,11.177925125497286,-2.1589762167834055
1506456554.913,11.177925125497286,-2.1589762167834055
1506456555.107,11.177925125497286,-2.1589762167834055
1506456555.28,11.177925125497286,-2.1589762167834055
1506456555.452,11.177925125497286,-2.1589762167834055
1506456555.626,11.177925125497286,-2.1589762167834055
1506456555.802,11.177925125497286,-2.1589762167834055
1506456555.976,11.177925125497286,-2.1589762167834055
1506456556.149,11.177925125497286,-2.1589762167834055
1506456556.333,11.177925125497286,-2.1589762167834055
1506456556.511,11.177925125497286,-2.1589762167834055
1506456556.723,11.177925125497286,-2.1589762167834055
1506456556.899,11.177925125497286,-2.1589762167834055
1506456557.086,11.177925125497286,-2.1589762167834055
1506456557.288,11.177925125497286,-2.1589762167834055
1506456557.473,11.177925125497286,-2.1589762167834055
1506456557.648,11.177925125497286,-2.1589762167834055
1506456557.821,11.177925125497286,-2.1589762167834055
1506456558.026,11.177925125497286,-2.1589762167834055
1506456558.207,11.177925125497286,-2.1589762167834055
1506456558.383,11.177925125497286,-2.1589762167834055
1506456558.556,11.177925125497286,-2.1589762167834055
1506456558.729,11.177925125497286,-2.1589762167834055
1506456558.901,11.177925125497286,-2.1589762167834055
1506456559.073,11.177925125497286,-2.1589762167834055
1506456559.278,11.177925125497286,-2.1589762167834055
1506456559.453,11.177925125497286,-2.1589762167834055
1506456559.628,11.177925125497286,-2.1589762167834055
1506456559.831,11.177925125497286,-2.1589762167834055
1506456560.02,11.177925125497286,-2.1589762167834055
1506456560.193,11.177925125497286,-2.1589762167834055
1506456560.366,11.177925125497286,-2.1589762167834055
1506456560.542,11.177925125497286,-2.1589762167834055
1506456560.716,11.177925125497286,-2.1589762167834055
1506456560.889,11.177925125497286,-2.1589762167834055
1506456561.066,11.177925125497286,-2.1589762167834055
1506456561.238,11.173003295588767,-2.2103409270862735
1506456561.445,11.167449789718813,-2.2721921131069367
1506456561.622,11.163217811799495,-2.325123217585548
1506456561.795,11.159092073461688,-2.3768590012589925
1506456562.0,11.154586961356372,-2.438193747933879
1506456562.179,11.154586961356372,-2.438193747933879
1506456562.352,11.154586961356372,-2.438193747933879
1506456562.542,11.154586961356372,-2.438193747933879
1506456562.72,11.154586961356372,-2.438193747933879
1506456562.894,11.154586961356372,-2.438193747933879
1506456563.067,11.154586961356372,-2.438193747933879
1506456563.261,11.152814207927209,-2.4963667446341797
1506456563.438,11.151699533908943,-2.549455057474844
1506456563.634,11.151148814103616,-2.6082525081580363
1506456563.808,11.151460811835307,-2.660451583188266
1506456564.014,11.15304771801169,-2.722231160819384
1506456564.191,11.15304771801169,-2.722231160819384
1506456564.37,11.15304771801169,-2.722231160819384
1506456564.544,11.15304771801169,-2.722231160819384
1506456564.719,11.15304771801169,-2.722231160819384
1506456564.896,11.15304771801169,-2.722231160819384
1506456565.101,11.15304771801169,-2.722231160819384
1506456565.278,11.15304771801169,-2.722231160819384
1506456565.482,11.15304771801169,-2.722231160819384
1506456565.655,11.15304771801169,-2.722231160819384
1506456565.829,11.15304771801169,-2.722231160819384
1506456566.001,11.15304771801169,-2.722231160819384
1506456566.187,11.15304771801169,-2.722231160819384
1506456566.363,11.15304771801169,-2.722231160819384
1506456566.537,11.15304771801169,-2.722231160819384
1506456566.746,11.15304771801169,-2.722231160819384
1506456566.937,11.15304771801169,-2.722231160819384
1506456567.11,11.158974572254795,-2.7737915914184867
1506456567.283,11.165980535844982,-2.8252165805124134
1506456567.514,11.175252696384515,-2.8938934675874535
1506456567.693,11.184104314530106,-2.9468589595837034
1506456567.867,11.193385797037287,-2.9982271876927693
1506456568.069,11.205270425471513,-3.0576503487503084
1506456568.247,11.216519857683284,-3.1098519715158175
1506456568.42,11.22811661748246,-3.1604397980287025
1506456568.625,11.24208742705876,-3.220331898213424
1506456568.801,11.254241483575182,-3.271714022114006
1506456568.975,11.266257402987234,-3.322512161745427
1506456569.179,11.281494590594656,-3.3817849883503777
1506456569.367,11.296145197637681,-3.4362489815478137
1506456569.544,11.310850126456224,-3.4872722010744575
1506456569.746,11.328224746410582,-3.545328102698943
1506456569.919,11.343430364533562,-3.5949506256324053
1506456570.077,11.357404328469466,-3.6402439818222274
1506456570.251,11.357404328469466,-3.6402439818222274
1506456570.434,11.357404328469466,-3.6402439818222274
1506456570.607,11.357404328469466,-3.6402439818222274
