keyframe_id,x,y
1,45.908946,20.465709
1,46.076923,20.400811
1,45.784496,20.243522
1,46.511387,18.727171
1,46.565598,18.667616
1,46.668674,18.434744
1,46.714870,18.204542
1,46.825965,18.142315
1,46.872161,17.912113
1,43.355032,-21.771325
1,4.975918,-3.835412
1,5.089684,-3.840755
1,4.967903,-4.006059
1,5.081668,-4.011403
1,5.014099,-4.236262
1,5.179403,-4.358042
1,5.225599,-4.588244
1,5.212240,-4.872657
1,5.393575,-4.653142
1,5.621105,-4.663828
1,5.439771,-4.883344
1,43.384421,-21.145617
1,5.261108,-5.045976
1,5.426412,-5.167756
1,5.653942,-5.178443
1,5.472608,-5.397959
1,5.697466,-5.465528
1,5.684108,-5.749941
1,5.730303,-5.980143
1,5.865442,-5.530426
1,5.908966,-5.817510
1,5.898279,-6.045041
1,43.387092,-21.088734
1,6.166662,-6.399694
1,6.044881,-6.564999
1,6.212858,-6.629897
1,6.256382,-6.916981
1,6.302577,-7.147183
1,6.427029,-6.924997
1,6.419014,-7.095644
1,6.516749,-7.442283
1,6.684725,-7.507181
1,6.562944,-7.672485
1,6.730921,-7.737383
1,6.774445,-8.024467
1,6.896225,-7.859163
1,6.888210,-8.029811
1,6.934405,-8.260013
1,7.026796,-8.720417
1,7.200116,-8.671549
1,7.024125,-8.777299
1,7.189429,-8.899080
1,7.414288,-8.966649
1,7.295179,-9.075071
1,7.403601,-9.194179
1,7.558218,-9.543490
1,7.671983,-9.548834
1,7.544859,-9.827903
1,7.661296,-9.776364
1,9.222724,-11.730969
1,10.466126,-11.960394
1,9.415522,-12.481129
1,9.943496,-12.163879
1,9.591513,-12.375379
1,9.819044,-12.386066
1,9.003985,-12.746840
1,9.410178,-12.594895
1,9.001314,-12.803723
1,9.580826,-12.602910
1,9.811028,-12.556714
1,10.173698,-12.117684
1,10.347017,-12.068816
1,10.051918,-12.282988
1,9.497226,-13.169063
1,11.449594,-16.510224
1,11.622913,-16.461356
1,11.969552,-16.363622
1,12.140200,-16.371637
1,11.387367,-16.621318
1,11.555343,-16.686214
1,11.704618,-17.149291
1,11.761500,-17.151962
1,23.128971,-28.802454
1,23.483626,-28.534073
1,23.597390,-28.539416
1,23.418728,-28.702048
1,23.697798,-28.829171
1,22.888082,-29.076181
1,23.118284,-29.029985
1,22.928935,-29.420147
1,23.107597,-29.257515
1,23.402698,-29.043343
1,23.578688,-28.937594
1,23.280918,-29.208647
1,5.941803,-6.332125
1,5.607746,-4.948242
1,45.211126,-18.666053
1,43.089322,-21.359789
1,43.627980,-20.815009
1,43.446647,-21.034525
1,43.619964,-20.985657
1,43.379077,-21.259383
1,43.606606,-21.270070
1,43.138186,-21.533108
1,42.894627,-21.863718
1,43.067948,-21.814850
1,42.827057,-22.088576
1,42.997707,-22.096592
1,42.813699,-22.372988
1,42.932808,-22.264567
1,43.365719,-21.543795
1,43.541708,-21.438046
1,43.298149,-21.768654
1,42.570140,-22.703598
1,42.689246,-22.595175
2,50.693390,7.440617
2,50.614395,7.424969
2,51.038000,5.907975
2,50.492581,-7.089312
2,50.744839,-7.326690
2,50.381521,-7.357599
2,50.539136,-7.531626
2,50.144147,-7.609859
2,50.412433,-7.720916
2,45.509144,-20.062533
2,45.350765,-20.299145
2,45.492733,-20.394174
2,45.192386,-20.535757
2,45.428615,-20.899455
2,45.081329,-20.804045
2,45.333587,-21.041422
2,45.238560,-21.183389
2,3.340646,-2.594960
2,3.356293,-2.673958
2,3.277295,-2.689604
2,3.308588,-2.847601
2,3.260500,-3.226563
2,3.276147,-3.305561
2,3.212795,-3.400205
2,3.179971,-4.063484
2,3.179589,-4.268803
2,3.068149,-4.742410
2,3.052120,-4.868730
2,3.003650,-5.453011
2,2.987621,-5.579331
2,2.939533,-5.958293
2,2.923504,-6.084614
2,2.907092,-6.416253
2,4.504955,-13.447476
2,4.978945,-13.353596
2,5.199911,-13.432977
2,4.757597,-13.479534
2,4.978562,-13.558915
2,4.473280,-13.494798
2,4.567925,-13.558149
2,5.452551,-13.465035
2,4.166045,-17.332120
2,4.023696,-17.442412
2,4.387011,-17.411502
2,4.639652,-17.443560
2,4.197339,-17.490117
2,5.112111,-18.170955
2,6.107029,-18.220191
2,6.233349,-18.236221
2,5.854387,-18.188132
2,5.254078,-18.265982
2,5.427338,-18.519007
2,6.075353,-18.267514
2,3.928668,-17.584379
2,5.395662,-18.566329
2,2.974185,-21.262557
2,2.610869,-21.293467
2,2.800159,-21.420170
2,2.389521,-21.419405
2,3.526790,-21.358349
2,3.195149,-21.341938
2,3.368793,-21.389643
2,3.021125,-21.499551
2,0.794930,-46.528586
2,-1.195288,-46.635434
2,-0.769005,-46.715199
2,-0.216018,-46.605673
2,-0.010699,-46.606055
2,0.478938,-46.591175
2,0.699902,-46.670555
2,0.257590,-46.717111
2,0.557554,-46.780845
2,-0.405688,-46.684287
2,-0.184722,-46.763668
2,-0.595362,-46.762903
2,0.036241,-46.843051
2,34.209679,-32.234292
2,34.146328,-32.328937
2,33.813926,-32.723165
2,33.671575,-32.833456
2,33.592195,-33.054422
2,34.731757,-31.761453
2,34.573378,-31.998064
2,34.762670,-32.124769
2,34.414999,-32.234676
2,34.556968,-32.329704
2,34.256620,-32.471288
2,34.430265,-32.518994
2,34.098241,-32.707900
2,33.892539,-32.912836
2,4.824987,-45.114655
2,4.256351,-45.145185
2,4.666991,-45.145949
2,3.719395,-45.128390
2,3.924714,-45.128772
2,4.130033,-45.129153
2,3.384695,-46.754527
2,3.558338,-46.802232
2,4.951309,-45.130684
2,4.840634,-45.193653
2,5.422618,-46.474035
2,6.859851,-46.476715
2,6.417535,-46.523274
2,6.670177,-46.555331
2,6.069867,-46.633181
2,5.596259,-46.521743
2,5.769522,-46.774765
2,6.275186,-46.633563
2,6.385478,-46.775914
2,6.037810,-46.885822
2,4.490285,-46.740795
2,5.153564,-46.773620
2,4.663928,-46.788499
2,4.932216,-46.899556
2,4.047973,-46.787351
2,4.268939,-46.866732
2,3.826625,-46.913287
2,4.126587,-46.977024
2,4.568902,-46.930465
2,4.742544,-46.978173
2,5.374529,-46.853000
2,5.595494,-46.932380
2,5.232181,-46.963290
2,2.263454,-46.689263
2,1.078866,-46.718642
2,1.378829,-46.782375
2,1.821142,-46.735819
2,2.042108,-46.815200
2,1.678791,-46.846112
2,1.899757,-46.925492
2,2.674094,-46.690027
2,2.847735,-46.737735
2,2.484420,-46.768643
2,2.752709,-46.879700
2,3.147698,-46.801467
2,3.415987,-46.912524
2,2.973675,-46.959081
2,2.310395,-46.926255
2,0.920868,-46.749935
2,1.141833,-46.829316
2,3.636952,-46.991905
2,7.065168,-46.477100
2,6.891143,-46.634712
3,3.494181,-3.439031
3,3.378130,-3.564398
3,3.232712,-3.972973
3,3.354974,-4.008552
3,51.392765,-3.081579
3,51.515028,-3.117158
3,50.321435,-11.867234
3,49.960857,-11.921444
3,50.044436,-11.998812
3,49.883490,-12.005021
3,49.967070,-12.082390
3,44.351719,-17.980874
3,44.435298,-18.058243
3,50.405014,-11.944602
3,50.250279,-12.111759
3,49.981179,-13.492220
3,50.022968,-13.530904
3,49.990493,-13.733637
3,49.633026,-13.868322
3,49.877548,-13.939478
3,49.922444,-14.058634
3,49.108400,-13.848270
3,49.555658,-13.951901
3,49.597447,-13.990585
3,49.292771,-15.493307
3,49.254087,-15.535096
3,49.376350,-15.570675
3,49.302085,-15.734725
3,49.388771,-15.892565
3,48.902828,-15.830726
3,49.150457,-15.982354
3,49.234036,-16.059722
3,48.995722,-16.149511
3,49.079301,-16.226879
3,48.921460,-16.313562
3,48.924566,-16.394036
3,48.817833,-16.760823
3,48.859619,-16.799504
3,46.246072,-19.036069
3,46.171810,-19.200121
3,46.097549,-19.364173
3,46.277128,-19.840799
3,44.280563,-18.225399
3,44.167618,-18.431240
3,44.015989,-18.678870
3,43.864360,-18.926500
3,43.709625,-19.093657
3,44.215619,-18.630871
3,44.099568,-18.756238
3,43.947939,-19.003868
3,45.952132,-19.772749
3,45.797397,-19.939906
3,45.645768,-20.187536
3,43.796307,-19.251496
3,43.886098,-19.489811
3,43.644678,-19.499126
3,43.770047,-19.615178
3,44.053253,-19.644544
3,43.978992,-19.808596
3,43.493049,-19.746755
3,43.576629,-19.824123
3,43.463683,-20.029964
3,43.827363,-20.056225
3,43.872258,-20.175383
3,43.630839,-20.184698
3,43.759313,-20.381224
3,46.161077,-19.966167
3,46.286445,-20.082219
3,45.967658,-20.175112
3,46.131710,-20.249376
3,45.729344,-20.264901
3,45.980082,-20.497006
3,45.577715,-20.512531
3,45.828450,-20.744633
3,46.066763,-20.654845
3,45.953819,-20.860685
3,45.464770,-20.718372
3,45.676820,-20.992263
3,45.560770,-21.117630
3,45.760400,-21.069631
3,45.608771,-21.317261
3,45.695453,-21.475100
3,45.457142,-21.564891
3,45.582508,-21.680940
3,45.344196,-21.770732
3,45.469562,-21.886781
3,43.308948,-20.197121
3,43.479210,-20.432328
3,43.646365,-20.587061
3,43.279579,-20.480328
3,43.452946,-20.796008
3,43.301317,-21.043638
3,43.146582,-21.210794
3,43.539631,-20.953849
3,43.510265,-21.237058
3,43.596948,-21.394896
3,43.233268,-21.368636
3,43.484002,-21.600737
3,43.033637,-21.416635
3,43.120322,-21.574476
3,43.332373,-21.848368
3,43.177638,-22.015524
3,43.377268,-21.967525
3,43.222533,-22.134682
3,42.984219,-22.224470
3,42.832591,-22.472100
3,43.109588,-22.340522
3,42.916170,-22.549468
3,45.189462,-21.937889
3,45.276144,-22.095727
3,45.124515,-22.343357
3,44.972886,-22.590987
3,44.856835,-22.716355
3,45.324145,-22.295358
3,45.249883,-22.459410
3,45.098254,-22.707039
3,44.904836,-22.915985
3,44.753204,-23.163613
3,44.836783,-23.240981
3,44.598469,-23.330769
3,44.682049,-23.408137
3,44.524207,-23.494821
3,44.527314,-23.575294
3,42.716540,-22.597467
3,42.764538,-22.797095
3,42.612909,-23.044726
3,42.401396,-26.961635
3,43.461386,-26.235694
3,43.503175,-26.274378
3,43.345334,-26.361061
3,43.387124,-26.399745
3,43.110126,-26.531323
3,43.235492,-26.647373
3,42.955391,-26.698480
3,43.080757,-26.814529
3,42.803762,-26.946110
3,42.887339,-27.023475
3,42.774393,-27.229316
3,45.143147,-22.826194
3,40.552209,-28.120999
3,40.549103,-28.040526
3,40.439263,-28.326840
3,40.361896,-28.410419
3,40.084898,-28.541996
3,39.971953,-28.747837
3,40.091110,-28.702943
3,40.013742,-28.786521
3,3.197133,-4.095235
3,3.203344,-4.256181
3,3.167766,-4.378443
3,3.064137,-4.825703
3,2.951191,-5.031543
3,2.880035,-5.276067
3,2.844456,-5.398329
3,2.776405,-5.723326
3,2.898667,-5.758904
3,2.702143,-5.887377
3,2.666565,-6.009639
3,2.595409,-6.254164
3,2.601619,-6.415109
3,2.566041,-6.537371
3,2.459307,-6.904158
3,2.501096,-6.942841
3,2.349466,-7.190471
3,4.686555,-9.276286
3,4.570504,-9.401653
3,4.969763,-9.305653
3,5.497495,-9.406177
3,5.423233,-9.570228
3,4.850606,-9.350548
3,3.464472,-13.111305
3,3.869942,-13.176250
3,3.628524,-13.185567
3,3.834364,-13.298513
3,2.981635,-13.129937
3,3.226160,-13.201094
3,2.904268,-13.213516
3,3.068319,-13.287778
3,3.432000,-13.314040
3,2.975963,-17.159793
3,3.101330,-17.275844
3,2.448231,-17.059269
3,2.612282,-17.133531
3,2.332179,-17.184637
3,2.415758,-17.262005
3,2.779439,-17.288266
3,3.465011,-17.302106
3,3.721957,-17.695154
3,3.963375,-17.685838
3,4.211006,-17.837467
3,3.844219,-17.730733
3,1.393305,-21.049024
3,1.235465,-21.135707
3,0.871784,-21.109445
3,1.077625,-21.222391
3,1.962827,-21.188231
3,1.596041,-21.081495
3,1.804986,-21.274914
3,2.046405,-21.265598
3,1.969037,-21.349177
3,1.441306,-21.248652
3,1.605356,-21.322915
3,1.241676,-21.296652
3,-0.640058,-34.143217
3,-0.598268,-34.181901
3,-1.209580,-34.004009
3,-1.126001,-34.081377
3,-1.328735,-34.048904
3,-1.206474,-34.084483
3,-0.720531,-34.146322
3,-3.299918,-37.268089
3,-3.380392,-37.271195
3,-2.047930,-37.340665
3,-1.883878,-37.414926
3,-2.453401,-37.275719
3,-2.852659,-37.371718
3,-2.649924,-37.404190
3,-2.247560,-37.388664
3,-2.041719,-37.501609
3,-2.444084,-37.517137
3,-1.597565,-37.524765
3,-4.351467,-43.433715
3,-4.267890,-43.511082
3,-3.695263,-43.730765
3,-4.551099,-43.481716
3,-4.306574,-43.552872
3,11.760397,-32.818457
3,11.438505,-32.830879
3,11.077929,-32.885091
3,11.241980,-32.959352
3,10.839616,-32.974881
3,11.006773,-33.129615
3,10.643092,-33.103353
3,10.813355,-33.338560
3,11.560767,-32.866456
3,11.409137,-33.114087
3,11.534504,-33.230138
3,11.212613,-33.242560
3,11.016090,-33.371034
3,13.121005,-47.192050
3,12.960057,-47.198261
3,12.775956,-47.648627
3,12.370484,-47.583680
3,12.534537,-47.657942
3,11.968121,-47.599207
3,11.565757,-47.614736
3,11.771597,-47.727680
3,12.173963,-47.712154
3,12.376696,-47.744626
3,11.935649,-47.801942
3,-0.042929,-44.395748
3,0.362542,-44.460692
3,0.404331,-44.499376
3,0.162912,-44.508694
3,0.365647,-44.541166
3,0.848483,-44.522533
3,-0.406609,-44.369485
3,-0.200768,-44.482430
3,-0.525767,-44.414380
3,-0.036717,-44.556692
3,3.146888,-46.650137
3,3.108204,-46.691926
3,3.227362,-46.647031
3,3.564781,-47.036975
3,3.606569,-47.075658
3,3.484307,-47.040080
3,3.454941,-47.323287
3,11.205181,-47.668944
3,10.805923,-47.764947
3,10.969975,-47.839209
3,10.284402,-47.825369
3,10.648082,-47.851630
3,10.812135,-47.925892
3,10.451558,-47.980103
3,9.634408,-47.689265
3,9.476567,-47.775949
3,10.087878,-47.953842
3,10.293717,-48.066786
3,7.255798,-47.660168
3,7.056172,-47.708168
3,7.149065,-48.026954
3,7.232644,-48.104323
3,6.331915,-47.736117
3,6.492862,-47.729906
3,6.174073,-47.822802
3,6.296336,-47.858380
3,5.533395,-47.928119
3,6.952541,-48.155426
3,7.116591,-48.229691
3,11.369233,-47.743208
3,11.575072,-47.856153
3,11.172708,-47.871681
4,9.445922,-1.038130
4,10.308336,-0.722914
4,9.913868,-0.837013
4,10.147841,-0.736455
4,9.723404,-0.974310
4,9.526170,-1.031359
4,5.992479,-5.127971
4,5.882263,-5.258498
4,5.852294,-5.382255
4,5.879375,-5.703246
4,5.812668,-5.870511
4,5.732420,-5.877281
4,5.819438,-5.950759
4,5.656055,-6.409047
4,5.749843,-6.562772
4,54.127563,-0.905356
4,54.368307,-0.885047
4,53.967069,-0.918899
4,54.355762,-1.694294
4,53.904244,-1.611159
4,53.991260,-1.684635
4,54.219459,-2.473573
4,54.145982,-2.560591
4,53.542728,-4.510728
4,53.505989,-4.554238
4,54.214678,-4.332810
4,54.301697,-4.406289
4,53.980704,-4.433368
4,54.264958,-4.449798
4,53.907227,-4.520385
4,53.432705,-11.349208
4,53.439473,-11.429454
4,52.987955,-11.346318
4,52.549979,-11.423679
4,52.877739,-11.476845
4,53.038236,-11.463304
4,53.446244,-11.509701
4,52.928020,-11.593831
4,52.469731,-11.430449
4,52.242625,-14.965230
4,52.292904,-15.082217
4,52.196230,-15.373239
4,52.333526,-15.563703
4,52.056042,-15.627521
4,52.186570,-15.737739
4,52.046386,-15.992023
4,52.317098,-15.847956
4,52.170143,-16.021992
4,43.536343,-19.538644
4,43.579852,-19.575383
4,43.519916,-19.822897
4,43.379728,-20.077178
4,43.196034,-20.294723
4,45.566727,-20.135126
4,45.653746,-20.208604
4,45.463282,-20.345901
4,45.353065,-20.476428
4,45.550300,-20.419379
4,45.410115,-20.673664
4,45.540641,-20.783878
4,43.393270,-20.237674
4,43.326562,-20.404941
4,45.269931,-20.927947
4,45.400456,-21.038162
4,45.086238,-21.145492
4,45.216763,-21.255707
4,44.946053,-21.399775
4,45.033069,-21.473251
4,44.835837,-21.530303
4,44.849375,-21.690796
4,43.055850,-20.549007
4,42.872156,-20.766552
4,42.761940,-20.897079
4,43.142869,-20.622485
4,43.002684,-20.876769
4,43.183489,-21.103971
4,43.451313,-21.404651
4,42.818990,-21.094314
4,43.036534,-21.278007
4,42.678806,-21.348598
4,42.852840,-21.495552
4,43.210571,-21.424963
4,43.421345,-21.528408
4,43.026878,-21.642508
4,44.745930,-21.901571
4,42.756165,-21.786574
4,42.609210,-21.960610
4,42.886691,-21.896789
4,42.702997,-22.114334
4,42.890576,-22.421786
4,42.519303,-22.331879
4,42.780359,-22.552313
4,42.379119,-22.586163
4,42.596665,-22.769858
4,42.830636,-22.669298
4,42.727190,-22.880073
4,42.312412,-22.753429
4,42.456481,-23.024142
4,42.272787,-23.241687
4,41.995304,-23.305505
4,42.543497,-23.097617
4,42.403312,-23.351901
4,42.219618,-23.569446
4,42.116173,-23.780221
4,41.969218,-23.954257
4,47.707331,-20.601084
4,47.597114,-20.731611
4,47.456930,-20.985895
4,47.543946,-21.059371
4,49.607191,-21.087352
4,49.453465,-21.181140
4,49.547251,-21.334863
4,49.313280,-21.435424
4,49.400296,-21.508899
4,49.166325,-21.609459
4,49.260112,-21.763183
4,49.119927,-22.017467
4,48.936233,-22.235012
4,49.317162,-21.960418
4,49.250455,-22.127685
4,49.110268,-22.381966
4,47.316743,-21.240176
4,47.403762,-21.313654
4,47.206527,-21.370703
4,47.263577,-21.567938
4,47.444382,-21.795140
4,47.116622,-21.741974
4,46.976437,-21.996258
4,47.334166,-21.925667
4,47.427955,-22.079394
4,47.106963,-22.106473
4,47.281000,-22.253430
4,45.360832,-21.526420
4,45.294122,-21.693683
4,45.153937,-21.947968
4,45.167479,-22.108464
4,46.836253,-22.250542
4,46.726037,-22.381069
4,46.923269,-22.324018
4,47.140816,-22.507713
4,46.739575,-22.541562
4,47.074109,-22.674979
4,46.672869,-22.708828
4,48.869527,-22.402278
4,48.926574,-22.599510
4,49.057102,-22.709728
4,48.779619,-22.773546
4,48.873409,-22.927272
4,48.639435,-23.027830
4,48.769963,-23.138047
4,48.499250,-23.282114
4,48.629778,-23.392332
4,48.446084,-23.609876
4,48.305900,-23.864160
4,48.539871,-23.763599
4,48.356177,-23.981145
4,48.202452,-24.074932
4,48.252732,-24.191919
4,48.099006,-24.285707
4,44.970244,-22.165512
4,45.064033,-22.319238
4,44.786550,-22.383057
4,44.960588,-22.530013
4,44.683104,-22.593832
4,44.776893,-22.747558
4,44.593200,-22.965103
4,44.723725,-23.075318
4,44.453016,-23.219387
4,44.349567,-23.430159
4,44.583541,-23.329601
4,44.443356,-23.583885
4,44.259662,-23.801430
4,44.390191,-23.911647
4,44.119478,-24.055714
4,44.286745,-24.122422
4,47.802210,-25.078528
4,47.604975,-25.135577
4,47.698764,-25.289303
4,47.421281,-25.353122
4,47.551809,-25.463339
4,46.802497,-25.203278
4,46.933025,-25.313495
4,46.735790,-25.370543
4,46.829579,-25.524270
4,47.281097,-25.607405
4,47.411622,-25.717620
4,47.097403,-25.824950
4,47.227928,-25.935165
4,46.870200,-26.005756
4,47.000728,-26.115973
4,46.716474,-26.099543
4,46.890512,-26.246500
4,43.317000,-24.123415
4,43.330541,-24.283911
4,43.089797,-24.304221
4,43.257063,-24.370929
4,42.986351,-24.514995
4,43.073370,-24.588474
4,42.919644,-24.682261
4,47.468673,-25.914855
4,47.395195,-26.001873
4,42.243909,-27.689161
4,42.287418,-27.725900
4,41.792391,-27.606026
4,42.053445,-27.826458
4,41.601927,-27.743322
4,41.869751,-28.044003
4,42.140463,-27.899936
4,42.000276,-28.154217
4,41.729566,-28.298286
4,41.816582,-28.371762
4,41.706366,-28.502289
4,5.596118,-6.656560
4,5.476244,-7.151587
4,4.255298,-13.275600
4,4.298807,-13.312339
4,4.800603,-13.512461
4,3.353353,-17.433047
4,3.520619,-17.499755
4,3.236367,-17.483327
4,3.410403,-17.630282
4,3.774902,-17.639940
4,4.022415,-17.699877
4,3.139691,-17.774349
4,13.203896,-29.775473
4,13.130418,-29.862491
4,13.605135,-29.741622
4,13.685381,-29.734851
4,13.407899,-29.798671
4,13.611904,-29.821869
4,13.210666,-29.855721
4,1.879696,-44.510474
4,2.010222,-44.620690
4,0.669209,-44.531778
4,0.552222,-44.582058
4,1.478457,-44.544323
4,1.070448,-44.497928
4,1.281223,-44.601374
4,1.682462,-44.567520
4,1.893235,-44.670969
4,1.491998,-44.704820
4,0.916724,-44.591714
4,1.127499,-44.695160
4,32.467325,-32.029596
4,31.795374,-32.207515
4,31.685158,-32.338041
4,31.457955,-32.518847
4,32.189842,-32.093415
4,32.357108,-32.160123
4,31.999377,-32.230711
4,32.173415,-32.377668
4,31.815684,-32.448256
4,31.946212,-32.558473
4,31.631990,-32.665801
4,31.835995,-32.689000
4,31.274262,-32.736392
4,31.441528,-32.803100
4,16.149446,-48.883092
4,15.828454,-48.910170
4,15.988950,-48.896631
4,14.434274,-49.149020
4,15.427216,-48.944022
4,15.273491,-49.037810
4,15.631221,-48.967222
4,15.397248,-49.067780
4,14.798776,-49.158679
4,15.002778,-49.181877
4,14.645049,-49.252468
4,14.849053,-49.275664
4,8.332464,-46.754329
4,7.500020,-46.945787
4,7.018533,-46.986407
4,7.222539,-47.009606
4,6.901547,-47.036688
4,7.821009,-46.918708
4,7.951536,-47.028924
4,7.630546,-47.056003
4,7.834551,-47.079200
4,9.601990,-48.869744
4,10.003229,-48.835890
4,10.083475,-48.829123
4,9.842732,-48.849431
4,10.009999,-48.916139
4,9.485005,-48.920021
4,13.675307,-49.253464
4,14.033036,-49.182872
4,14.243813,-49.286319
4,13.842572,-49.320169
4,14.016609,-49.467125
4,13.274068,-49.287312
4,13.441335,-49.354020
4,13.200589,-49.374331
4,13.244099,-49.411070
4,13.652107,-49.457466
4,13.862884,-49.560913
4,14.417847,-49.433273
5,49.215964,-21.829729
5,49.107808,-21.865403
5,49.179721,-21.901645
5,49.070998,-22.117397
5,49.016351,-22.315310
5,48.872516,-22.242826
5,48.835710,-22.494818
5,48.709146,-22.656491
5,48.835143,-22.674896
5,48.672336,-22.908485
5,48.635530,-23.160477
5,45.221452,-20.808723
5,45.257128,-20.916883
5,45.076485,-21.096392
5,45.039677,-21.348385
5,44.913115,-21.510057
5,44.858468,-21.707971
5,47.308746,-21.319510
5,47.182185,-21.481180
5,47.181618,-21.661258
5,47.055053,-21.822929
5,46.946330,-22.038679
5,46.856008,-22.128434
5,48.489994,-23.628222
5,44.928685,-22.284439
5,39.396150,-29.326077
5,39.160862,-29.703499
5,38.962381,-29.828929
5,39.160295,-29.883576
5,38.943977,-29.954927
5,38.763901,-29.954360
5,38.709255,-30.152271
5,38.438291,-30.421536
5,38.419886,-30.547534
5,38.239245,-30.727040
5,38.166760,-30.870875
5,38.160799,-38.488144
5,32.328449,-32.077034
5,32.310044,-32.203031
5,32.129401,-32.382538
5,32.074755,-32.580453
5,31.822763,-32.543643
5,31.822196,-32.723721
5,31.570203,-32.686912
5,31.551799,-32.812909
5,31.317076,-33.010253
5,31.064516,-33.153521
5,31.262431,-33.208168
5,31.046113,-33.279519
5,30.811392,-33.476866
5,30.756745,-33.674778
5,30.504752,-33.637972
5,30.540427,-33.746128
5,30.306271,-33.763399
5,30.270029,-33.835316
5,4.479874,-6.184270
5,4.281393,-6.309700
5,4.154830,-6.471372
5,3.974188,-6.650881
5,3.847625,-6.812553
5,3.630740,-7.063979
5,3.432260,-7.189409
5,3.179134,-7.512752
5,2.998492,-7.692261
5,2.962250,-7.764179
5,2.963655,-13.040459
5,2.729500,-13.057730
5,3.251323,-13.185427
5,3.609775,-13.726788
5,3.071247,-13.184860
5,2.837091,-13.202131
5,2.673153,-13.795871
5,2.176806,-17.017701
5,2.284398,-17.162101
5,1.978892,-16.963055
5,2.050243,-17.179373
5,1.583066,-16.853762
5,1.420827,-16.907275
5,1.690657,-16.998163
5,1.870167,-17.178805
5,1.456502,-17.015434
5,3.075485,-17.560761
5,2.751576,-17.487711
5,2.859167,-17.632112
5,2.571499,-17.487144
5,2.625012,-17.649383
5,0.148396,-20.684902
5,-0.139838,-20.720011
5,6.117511,-23.692976
5,6.081268,-23.764891
5,5.829275,-23.728084
5,5.973109,-23.800566
5,5.541041,-23.763192
5,5.145213,-23.653899
5,4.839141,-23.634929
5,5.289048,-23.726384
5,1.262827,-21.336689
5,0.436065,-20.829870
5,0.723733,-20.974837
5,1.154668,-21.372364
