time,x,y
1506457412.523,-15.190309520990805,16.796401012819658
1506457422.713,-18.029265251634026,17.226383744155928
1506457432.919,-18.653714146483765,13.088762862344282
1506457443.167,-20.38039705772652,9.744017872455062
1506457453.182,-21.921174851638455,6.614964403322627
1506457463.272,-22.419669636779712,2.897325748155883
1506457473.391,-23.293538092249463,-0.6727875551660051
1506457478.601,-23.25807385994788,-1.5251946628742594
1506457488.729,-24.286863999183634,-4.243621310643027
1506457498.92,-26.97041138254413,-6.90780963151231
1506457509.083,-30.04585987065697,-9.591164460995891
1506457523.96,-29.522354432964455,-13.108859274487846
1506457529.27,-29.75633253291163,-12.753395576476125
1506457539.437,-32.46872459629253,-12.489236030519425
1506457549.647,-35.77327639165547,-11.89356843514719
1506457559.862,-38.13636637670348,-11.447352439859142
1506457570.156,-39.51841594659183,-8.826854534731995
1506457581.361,-40.61251932301352,-6.08006500049625
1506457586.293,-40.27260973032361,-4.586122089081351
1506457596.441,-39.040253471183306,-0.898421563805999
1506457601.395,-37.73615980927349,-0.117936346821115
1506457608.369,-34.82084781210245,0.03884858166501616
1506457617.226,-31.903141764160406,-0.055423892109406916
1506457623.862,-29.309513790038682,0.964376306330262
1506457631.817,-26.99707950914456,2.4922425260312324
1506457642.053,-25.900453576245248,5.076026087967546
1506457652.118,-25.76033773850385,7.793151517677842
1506457662.33,-26.113872125671115,10.57520039524183
1506457667.028,-25.261955129104162,11.275526717557163
1506457671.774,-23.83132662978347,11.49519198061163
1506457675.267,-23.00881590472184,11.314981659852956
1506457678.95,-22.629439355468815,10.28591406946659
1506457684.559,-22.138525604968514,8.99793053129558
1506457692.434,-21.074555290992272,6.471602424087553
1506457698.289,-19.997472983965473,5.844882177245649
1506457701.853,-19.31938031599083,5.6532027864251955
1506457706.144,-19.211253928939243,5.675198492421792
1506457709.353,-18.881792083544777,5.875643773395022
1506457719.488,-17.63336316453119,8.47491785695116
1506457729.56,-16.827188167425057,11.246080154280758
1506457739.699,-15.529422084934726,13.750413077200315
1506457749.764,-13.383362308562475,15.677319902208017
1506457757.847,-10.707940940395632,16.62645114022066
1506457762.97,-7.876155101873749,16.860703115684583
1506457768.098,-5.008882572750584,16.411463264400922
1506457775.349,-2.3496405401838083,15.20236953856935
1506457781.48,-0.21258572865930114,12.971873783561458
1506457787.714,0.25043022352554606,10.455849602548795
1506457810.713,0.2794445491110239,8.230822110799942
1506457817.068,2.6124946768337898,6.09713373490998
1506457824.297,4.920303502690228,3.855512829031903
1506457829.333,6.945290240658728,2.5904655997815325
1506457834.485,8.640490569436158,-0.3252887020277395
1506457842.178,8.97341588836507,-2.405574799603405
1506457849.268,8.89344128802005,-3.0012418437427444
1506457856.478,8.318988740996748,-2.7610787844147886
1506457872.97,6.769396078271841,-3.802984441859149
1506457880.618,7.406606164570731,-6.316633496178267
1506457885.678,7.041791262535295,-8.090723878989802
1506457897.719,7.492455406856055,-11.223427463746594
1506457907.819,6.388089474474184,-14.587570246837549
1506457922.135,5.166149698410072,-16.458195361290123
1506457939.133,4.841995897029409,-18.622792314507834
1506457949.154,5.470459437953684,-21.207829833558094
1506457959.308,6.552212475730158,-24.275264950283297
1506457969.476,7.915929897787792,-26.339393600362712
1506457978.479,9.946716204009794,-25.785735874744898
1506457987.343,10.574761798182793,-29.067624451214613
1506457992.499,12.468890073669785,-30.20159753264671
1506457997.52,13.798472869683605,-31.65091025953468
1506458005.17,14.762817005057066,-33.70629797039256
1506458014.304,17.463887324975538,-34.72533092515176
1506458022.566,20.09658810716604,-35.75578826629201
1506458028.004,20.961118574389854,-36.05714356428917
1506458032.19,21.62342900602999,-35.54000241364135
1506458042.236,24.13815151316731,-35.666387907420564
1506458052.36,27.709252589312403,-32.96759910618949
1506458062.766,29.75054581139089,-31.094355026484564
1506458079.015,29.455534182755294,-28.148267942941793
1506458090.046,28.7728856023249,-27.871690322196937
1506458100.112,28.47714372523577,-25.284430213588426
1506458110.316,27.987135707866067,-22.363427571039725
1506458121.539,29.230700904520646,-19.155823759934545
1506458131.605,29.52392257745069,-16.29628959802308
1506458154.603,30.09391275124587,-13.469287719782617
1506458164.792,29.673364180140318,-10.63480943655058
1506458174.974,28.171400101515008,-8.154983588543727
1506458185.195,25.935952377967716,-7.670050418778108
1506458195.39,23.165663979894436,-5.399496184036234
1506458213.861,23.952022951085095,-5.133745053984121
1506458217.218,24.42008157691706,-4.117088351688001
1506458219.899,24.407887814529307,-4.297639013876081
1506458224.214,24.454548941009154,-4.47801261859142
1506458227.553,24.50466495795575,-4.647552887432337
1506458230.312,24.618983580867518,-4.858224613051858
1506458232.604,24.817715317867915,-5.00710101242017
1506458235.049,24.064423523459645,-5.804610501285846
1506458238.135,23.613111194114726,-5.932295294650734
1506458242.58,22.701048480005706,-6.04359036819454
1506458251.322,20.60046653738549,-6.594353657136983
1506458261.499,17.85057490076853,-6.701307475551272
1506458271.632,14.837884310453374,-5.798873113712249
1506458281.779,11.746155612792037,-5.632444816234789
1506458292.039,9.252142087572572,-4.683647573250112
1506458302.162,6.739749092836691,-3.241242525055271
1506458312.246,4.867990876346173,-0.8376956704604356
1506458323.41,1.7078576418584082,0.15905981558409307
1506458333.476,-1.0512238160333227,-0.8379027392775089
1506458343.654,-1.7151188295385165,-3.580825349360215
1506458353.672,-4.61095217281479,-5.095667353806014
1506458363.842,-6.032943780277327,-8.23365195779026
1506458374.667,-7.517496447930938,-10.352687186188785
1506458382.325,-8.097852287670394,-12.643902816106822
1506458392.502,-8.502417471604602,-14.755680560089397
1506458402.694,-6.784898341777711,-16.822131835711712
1506458426.018,-8.234718582505165,-18.140677588617727
1506458458.471,-7.206516666231997,-16.65218496243336
1506458462.72,-7.04840394394093,-17.78156791042169
1506458469.27,-5.298276294700824,-16.848268739798776
1506458477.957,-5.242196638145802,-16.18117986473612
1506458488.069,-2.849063870655809,-14.140035997364842
1506458498.186,-1.429069865399862,-10.971973184345636
1506458506.599,0.6351554979694091,-8.510889780820193
1506458516.669,2.7948041248143736,-6.229940118866985
1506458523.146,4.6568588400392,-5.585383248012398
1506458528.64,6.190945472876226,-5.811414695734296
1506458537.198,8.380253741910115,-6.176923874799074
1506458545.786,8.613761000974035,-8.14432627161141
1506458555.966,8.104696621999473,-11.08314246015092
1506458566.065,6.781438800321923,-14.234340307068356
1506458575.431,6.271917319351129,-16.075195914111745
1506458586.037,7.844699389071867,-18.43824982300423
1506458596.088,9.036916248881672,-20.554459264400766
1506458604.628,10.522830052445705,-23.117450101139063
1506458617.627,12.387814995107925,-23.436373733866603
1506458627.727,15.988116719950751,-22.630254523703503
1506458638.328,18.929112210940428,-22.456472336114583
1506458643.307,19.68545629201055,-22.596396049816896
1506458646.984,20.338854020240916,-22.751707889191568
1506458653.28,21.440717548703812,-21.612837347482838
1506458659.982,22.058081067513516,-20.112012302351435
1506458670.118,20.73181439021053,-17.312165774708895
1506458680.351,19.17698851818878,-13.854974994966073
1506458690.381,17.57533671742651,-10.798995006609013
1506458700.456,15.944353606672632,-7.811356649389281
1506458710.608,14.21795619239393,-4.754915835831261
1506458720.717,12.79565837590217,-1.564887420028714
1506458730.793,10.708613639482884,0.6502433947790419
1506458740.939,8.209635587974676,2.270741397169566
1506458751.002,5.002616469824895,3.74188179939615
1506458761.073,2.3677358648098172,5.073615837297486
1506458771.132,-0.14507760965769761,6.590371719993626
1506458784.187,-2.2201304138513174,8.55232621611843
1506458798.268,-3.831378055586056,8.72837552485029
1506458823.839,-3.277172533351945,9.84150096262774
1506458833.86,-5.784819069950374,11.137488181700668
1506458843.035,-8.748864143612186,12.512385936099392
1506458848.187,-11.972736700830781,13.34285483317349
1506458853.361,-15.15163525311489,13.440459277490863
1506458858.472,-17.949398252854387,12.51143636182254
1506458863.57,-18.772493848393914,10.6191226693302
1506458868.664,-19.094064219853156,8.273738248921923
1506458877.898,-19.89639038152587,5.504548006339883
1506458888.071,-21.294481882959186,2.3281877721528708
1506458898.204,-22.722232860344157,-0.5395381792812538
1506458908.262,-22.767389700251158,-3.960455806777981
1506458918.429,-23.326442388468916,-7.2130891062475735
1506458928.635,-26.436502476574834,-7.898109748622207
1506458937.373,-29.6946276908927,-8.130112226842597
1506458944.835,-32.935115014305495,-8.515234297156864
1506458954.958,-36.37143512627713,-8.08275419453896
1506458965.233,-39.27733328161218,-6.288205552081146
1506458971.768,-40.463066459675694,-4.534877483050852
1506458977.732,-40.37727847428676,-2.3880091730800683
1506458982.794,-38.836192564841916,-0.9635860196439656
1506458987.907,-36.67054215590411,0.39715907860996646
1506458993.008,-34.70997663177114,1.9691570764508648
1506458998.186,-32.546243685980485,3.253019247918296
1506459003.258,-30.040529386916884,4.725746122681772
1506459008.357,-28.63155425243546,6.36074043785871
1506459014.372,-26.275067611520022,6.9781497585639345
1506459021.341,-23.707377621077892,8.628503446610624
1506459026.362,-21.43156000577592,10.134185360995607
1506459031.419,-19.186336835433988,12.071621057911063
1506459037.039,-16.842055835955037,13.905233274360738
1506459045.217,-14.423571697301153,15.455392874519374
1506459054.173,-11.572387191389378,15.884057706565356
1506459061.25,-8.666489536612284,15.223750424478157
1506459066.429,-6.130444654360848,13.445927903204005
1506459071.452,-3.952815906746616,11.45803347700838
1506459076.535,-3.156406227559656,11.324559479809638
1506459084.126,-0.9410782447665804,9.290585469516905
1506459094.214,1.4568106521499629,7.497663605245613
