keyframe_id,time,x,y,theta,dr_x,dr_y,dr_theta,nssm_constraints
62,1506457400.4,-16.88327731180479,10.959830099470137,3.05730452963225,-26.318088064058173,3.390996925455856,-2.858165915238873,0
63,1506457412.523,-19.723160234075184,11.194174929517034,-3.0165172817461015,-29.173533644864474,2.4607869342515656,-2.6660594203002823,0
64,1506457422.713,-22.55529491943225,10.721345241577701,-2.6941464301175446,-31.794671163422215,0.9186506202026586,-2.3624314789277996,0
65,1506457432.919,-21.864054766725143,6.5943572315189956,-2.438620514168982,-33.45810260645529,-1.6359209954376617,-2.0355295875844974,0
66,1506457443.167,-22.466766200299485,2.878783002519452,-1.9796844212558364,-34.073745682812856,-4.619267678246569,-1.6092877348853922,0
67,1506457453.182,-22.959739339733865,-0.5740345870294179,-1.8617294405771931,-33.99673386872564,-7.620400868926222,-1.4900746350267593,0
68,1506457463.272,-22.279184961083203,-4.262690163103502,-1.7731816647436773,-33.62247532595449,-10.62355574859352,-1.3801552683964218,0
69,1506457473.391,-22.001257958210893,-7.927674700191678,-1.666778738614316,-32.91036146404873,-13.572988970471998,-1.3188470630140672,0
70,1506457478.601,-21.702856114397004,-8.72693181067163,-2.1821392374825934,-32.82148512281789,-15.115055818617375,-1.8518632430519768,0
71,1506457488.729,-21.836659473654798,-11.630438182446865,-2.319961307118586,-34.03649018778716,-17.89576775546547,-1.9318496189189507,0
72,1506457498.92,-23.560261561582713,-14.996225135046181,-2.0587608399110406,-34.77683506792573,-20.85383090521944,-1.7193476884725087,0
73,1506457509.083,-25.65044004103772,-18.50192484665463,-1.8756649643264134,-34.80271033396741,-23.893171549701375,-1.4445125656901379,1
74,1506457523.96,-24.060493498458076,-21.683167486866296,-2.0894059251798094,-34.50656856905276,-26.908746687486886,-1.7147983897487902,1
75,1506457529.27,-24.393284330457657,-21.41793088683514,-2.5509900801902883,-35.12854516213069,-28.350798292091007,-2.301520552206706,1
76,1506457539.437,-27.053620186908635,-22.00908577524678,-3.077958620801852,-37.77410463597989,-29.768953193746743,-2.8236709987468025,1
77,1506457549.647,-30.379783539662387,-22.46899859656285,-2.9099768455987776,-40.50604938117868,-31.13085737482281,-2.5282370640980134,0
78,1506457559.862,-32.76461703535975,-22.77863094255559,2.846486807786429,-42.79116406899936,-32.543294675856224,-3.055529690649269,1
79,1506457570.156,-34.8920678101119,-20.716829913015925,2.357226002411399,-45.70902794976702,-31.64542496047658,2.7359707849361294,1
80,1506457581.361,-36.785022888048736,-18.445566824644718,2.1584766433406832,-48.48354778457879,-30.427724246667033,2.5231785915403933,0
81,1506457586.293,-36.9258176664661,-16.919925718702746,1.6495401929477587,-49.33854599991496,-29.24217153664711,1.996474974023878,1
82,1506457596.441,-36.89949158563498,-13.031848552412642,1.2310587685807521,-49.977700745671456,-26.279818051273896,1.5790109783603548,0
83,1506457601.395,-35.902221471042346,-11.884996438360579,0.7151167042369614,-49.5822497046174,-24.866404200863116,1.0450006168820831,1
84,1506457608.369,-33.17970906443323,-10.830694892070706,0.4382231491747808,-47.59640675867975,-22.60812437577395,0.7700953797082293,1
85,1506457617.226,-30.37696223136874,-10.014296661269052,0.771891003088613,-45.725377464900404,-20.253192844808765,1.111425507319424,1
86,1506457623.862,-28.228216634266907,-8.23953164250746,0.9887197793523053,-44.615908591731035,-17.427966782930973,1.3205627063095016,1
87,1506457631.817,-26.50452972661451,-6.069132846630221,1.3713364509257844,-44.19813412732791,-14.451587852611281,1.7461748489441602,1
88,1506457642.053,-26.264434370619238,-3.2725491894389873,1.730149232508285,-45.254570891695025,-11.58643063374382,2.102719655740143,1
89,1506457652.118,-26.97497084663211,-0.6462321931455944,2.01808252141625,-47.12802863168653,-9.234417718766462,2.3817562016332356,1
90,1506457662.33,-28.174914744253638,1.8885098376389233,1.733780627416973,-49.274640815429755,-7.09678505694703,2.0943129729131504,1
91,1506457667.028,-27.582577493608785,2.8187550248158724,1.1547456202508646,-49.61386379942309,-5.747746530709834,1.5509899518946266,0
92,1506457671.774,-26.290880963836216,3.471802347630129,0.5999160208962095,-49.24464002959164,-4.391207094111249,1.0231292678274482,0
93,1506457675.267,-25.453070762070368,3.555907747970506,0.09878670665844774,-48.478618418425576,-3.6956568216179417,0.46628038755186463,0
94,1506457678.95,-24.772900561808992,2.6955152965954783,-0.4332173065271882,-47.40962606771899,-3.473808724050727,-0.0754103436575473,1
95,1506457684.559,-23.906307881000604,1.623640756082869,-0.9520598252865555,-45.48656876704713,-4.372762314363178,-0.6052445434748238,1
96,1506457692.434,-22.11045429246485,-0.44741608109839404,-0.9196860999052668,-43.01174762805544,-6.175639717783067,-0.539202670578529,1
97,1506457698.289,-20.892005975816062,-0.7086980429087844,-0.3546964939888327,-41.35788430739934,-6.707756149989084,-0.00012581890329843581,1
98,1506457701.853,-20.18791332726218,-0.6803396670976803,0.1520136919195862,-40.521376027426626,-6.531044001900964,0.5315321822522745,1
99,1506457706.144,-20.091962161379747,-0.6258557206095567,0.7295233466283823,-40.33744785988188,-6.266579239978044,1.0640341883595201,1
100,1506457709.353,-19.841029386203594,-0.3330141925136328,1.2038424195136161,-40.14362384688341,-5.3345956648674875,1.609498046110373,1
101,1506457719.488,-19.461445359119004,2.5254323250301676,1.6393257192688575,-41.01696630961908,-2.4637986459358965,2.0460030912707285,1
102,1506457729.56,-19.555628017317876,5.409940642056611,1.4961428911246246,-42.36397112481281,0.23453597669749676,1.907418051072309,1
103,1506457739.699,-19.099664470518242,8.193459536849858,1.276121027862446,-43.31488676348914,3.111267453889356,1.6983114432486717,0
104,1506457749.764,-17.658038258411878,10.691510044864465,1.0282177279472742,-43.28000339665853,6.122944302221684,1.453558185165154,1
105,1506457757.847,-15.409598380943809,12.424498135310127,0.5534379801469979,-42.00266025130082,8.974239077466018,1.0052039373097335,0
106,1506457762.97,-12.79053831449997,13.526500581596446,0.36863528167711485,-40.1895980419297,11.452903744012707,0.83917448018844,0
107,1506457768.098,-9.925506883365395,13.989818074096663,0.11779872277082928,-37.90806719981076,13.502247492022947,0.5981886423956837,0
108,1506457775.349,-7.02227127449842,13.666246095980606,-0.21710601697056872,-35.24353086468662,14.8884219084662,0.26348284103825037,0
109,1506457781.48,-4.298241973807025,12.209613352443986,-0.5857894210818209,-32.21101359479598,15.188208655095226,-0.11521669787694136,1
110,1506457787.714,-3.076834973085017,9.961741828089147,-1.0962203412005225,-30.471008592174556,14.561981605292893,-0.6874107677835629,1
111,1506457810.713,-2.3583360464193746,7.855715127758,-0.5621963937947584,-29.12326680240751,13.075334362606476,-0.15875862894562195,1
112,1506457817.068,0.5219390345278495,6.551964982235625,-0.40186045552674426,-26.050529205438014,13.139119740835858,0.0122415372051945,1
113,1506457824.297,3.4117359547957293,5.137779838069278,-0.45247084019860784,-22.978391253371637,13.059256474694434,-0.037109287338272796,1
114,1506457829.333,5.729444586283944,4.564070433660244,-0.6452842261792879,-19.976956762813714,12.728640772233462,-0.20795690337828482,1
115,1506457834.485,8.246249397044735,2.318848652245829,-0.8601246668901225,-17.050607451108476,11.75493397655555,-0.44538126877424755,0
116,1506457842.178,9.208690573340157,0.4447791503538645,-1.3260121099053657,-14.642002291175091,9.947446663624646,-0.9193107053178293,0
117,1506457849.268,9.317636835910564,-0.14627573376941477,-1.8703745833040255,-14.184881766759947,9.170916484323085,-1.4549934057901885,1
118,1506457856.478,8.697005777647197,-0.09636467922018416,-2.391165307966371,-14.184881766759947,9.170916484323085,-1.9857241759659536,0
119,1506457872.97,7.547549241275775,-1.5679469876142624,-1.8205615256017613,-14.53209590870469,6.834235288067948,-1.453089683888558,0
120,1506457880.618,8.933801797191677,-3.759469771793579,-1.3624420797011845,-13.156875870135966,4.148860473424309,-0.9881739091012847,0
121,1506457885.678,9.137914240870293,-5.559143272589501,-1.4827137469220282,-11.528106700945024,1.5896882751749166,-1.0981725619416993,0
122,1506457897.719,10.539072245042952,-8.397044991865082,-1.507717024300725,-10.264508599465994,-1.1643235321831433,-1.0940472973674042,0
123,1506457907.819,10.533937825588364,-11.937815305704358,-1.8254618780484007,-9.295340400776158,-4.024143185216508,-1.4343352137938528,0
124,1506457922.135,9.953272312206211,-14.095407180159988,-1.3211790531310057,-8.799903702496058,-6.98421655540263,-0.9418840421589726,0
125,1506457939.133,10.317296517996164,-16.253656941987366,-1.124784759372944,-6.92843234000035,-9.338699227385947,-0.7783993411699415,0
126,1506457949.154,11.717402555650908,-18.515755189299213,-1.0884314638663342,-4.62169419468554,-11.261485976761442,-0.7573793116230805,1
127,1506457959.308,13.69818516598141,-21.095648225971452,-0.9180552219321718,-2.2947960685422077,-13.21705882160654,-0.5797223363549664,1
128,1506457969.476,15.635445399492117,-22.63427588689537,-0.857856591321651,0.27136999781871857,-14.864053813519293,-0.5000076566292395,1
129,1506457978.479,17.393919906066316,-21.477384661064818,-0.9080506676887129,2.870496866662876,-16.424746056021032,-0.5523146175271845,1
130,1506457987.343,19.01001589657092,-24.40201585938666,-0.7134701406321323,5.692112451289751,-17.59023726368579,-0.30407410856889866,1
131,1506457992.499,21.162633534750334,-24.891764955568394,-0.7564130455504338,8.660521012649067,-18.460994708759646,-0.30206976754797754,1
132,1506457997.52,22.876532975563872,-25.856568820897717,-0.8742409299881414,11.494787377367162,-19.47730183687489,-0.4327574305718431,0
133,1506458005.17,24.43144815010839,-27.510901633044647,-0.35914092239566126,13.768556673963491,-20.154985296374825,0.10315414799495272,1
134,1506458014.304,27.315426364978364,-27.64081965406237,-0.04696883411988865,16.7019424572004,-19.27559016465581,0.40699602594800055,1
135,1506458022.566,30.137962315234837,-27.802827524136852,-0.11023816906450483,19.548574798095423,-18.257313237998176,0.29634633920926534,0
136,1506458028.004,31.053333190772197,-27.820830429656468,0.45904728750057916,20.92285735845033,-17.421410310397004,0.8301538196189141,0
137,1506458032.19,31.522319755293253,-27.123591819242908,0.972966718749478,21.450613917884983,-16.30016906483073,1.3653832611012333,1
138,1506458042.236,33.95197577618785,-26.462854200311266,1.2564959518456027,21.782265174553256,-13.30748947211515,1.549263541466516,0
139,1506458052.36,36.50851234941085,-22.78857268694459,1.076805911703643,21.891656629744833,-10.275896723077096,1.4294394479104238,1
140,1506458062.766,37.867214436310284,-20.37406444721787,1.6023569174265844,22.323737742862665,-7.411624648045137,1.9544996206591785,1
141,1506458079.015,36.67196291337975,-17.665220641868434,1.9514165358582432,20.35118940665802,-5.111471866249639,2.288604978630105,1
142,1506458090.046,35.9371768416188,-17.614292325514757,2.0609789673541807,18.197840559352432,-2.968692449483066,2.4662274882442863,0
143,1506458100.112,34.85265466129622,-15.246764127615206,2.1257046922733496,15.796041969841852,-1.1435438422113393,2.4712602222538873,1
144,1506458110.316,33.47983539027352,-12.622315319965912,1.8967180209858494,13.552563130064959,0.919276446697914,2.2355701020308567,0
145,1506458121.539,33.66589666411238,-9.187121321117454,1.920534325370348,11.795509813498404,3.4028469740975096,2.3029323830701616,0
146,1506458131.605,33.05667646994848,-6.377892721014303,1.776997725468504,10.022755893569604,5.8448941491841975,2.155145822079941,0
147,1506458154.603,32.7206450744817,-3.5136456438474584,1.8559831565641576,8.494184049792432,8.447063769980698,2.226686978073051,0
148,1506458164.792,31.440719290364008,-0.9498753292670616,2.3929282098155906,6.214278743965343,10.438958771504259,2.7544774162634753,0
149,1506458174.974,29.24296351700274,0.9409715420001217,2.681629563570385,3.3743390245155935,11.530607997820542,3.040903021788373,1
150,1506458185.195,26.967439945270353,0.7077781065393397,3.0345621415229425,0.3405409674780747,11.340799574819739,-2.850120248521699,1
151,1506458195.39,23.62904108300937,2.0058564469557485,-2.8878475022705072,-2.449840157374099,10.121180334037225,-2.5495058961227377,1
152,1506458213.861,24.2940060230875,2.5026519010038855,2.8748955951953343,-2.8364321644136608,9.853215546142927,-3.075690155745345,1
153,1506458217.218,24.42323303586204,3.6143938255118604,2.3102700016965754,-2.8364321644136608,9.853215546142927,2.6815437692160424,1
154,1506458219.899,24.467706918911524,3.4389820152360873,1.791139094037188,-2.8364321644136608,9.853215546142927,2.153619660505311,1
155,1506458224.214,24.56807129898676,3.282014218492653,1.27708518510502,-2.8364321644136608,9.853215546142927,1.6273151690389953,1
156,1506458227.553,24.668355797941825,3.1364170441293675,0.5674767720165462,-2.8364321644136608,9.853215546142927,0.9112203748862275,1
157,1506458230.312,24.842441335877368,2.9716579806407646,0.03656520516619274,-2.8364321644136608,9.853215546142927,0.3834820380981249,1
158,1506458232.604,25.07757836228048,2.8918515623877767,-0.5072918274267386,-2.8364321644136608,9.853215546142927,-0.15332009735710916,0
159,1506458235.049,24.6091683736706,1.899852573011221,-1.0478747347328337,-2.754634460513766,9.79182236478371,-0.6889690499424364,1
160,1506458238.135,24.219814932021524,1.6383375207649098,-1.582455160248819,-2.258693357214224,9.084333968094956,-1.2427690064731844,1
161,1506458242.58,23.387398316148758,1.2493290819336003,-2.1387245106734833,-2.1647218673479056,7.768590131021719,-1.7739197494158343,1
162,1506458251.322,21.561679641063968,0.0735161641803394,-2.601883146433996,-3.306189673822788,5.433627149094669,-2.2986691129243906,1
163,1506458261.499,18.98093663232689,-0.8820510261647484,-2.975648278017856,-5.6660433109816575,3.5290364534300798,-2.651418015942358,1
164,1506458271.632,15.83694904344545,-0.9597324998940805,-3.1027683527866494,-8.411623297501803,2.23036395273778,-2.7631793207974726,1
165,1506458281.779,12.846376199611953,-1.7615796074336192,-2.90732272286112,-11.100825604767774,0.812163640545113,-2.563294200547081,1
166,1506458292.039,10.181028906245999,-1.6341297034723297,2.941491989681693,-13.915760053502238,-0.3311061389661675,-3.0785622790914484,1
167,1506458302.162,7.3449348690831755,-1.0431800478963664,2.9985974206418247,-16.930579172519018,-0.6321732054204344,-2.9863508764266697,1
168,1506458312.246,4.819351497848631,0.6603295464928296,2.9268443343514607,-19.929345467788128,-0.9828357678932887,-3.083236969410492,0
169,1506458323.41,1.5059211547174651,0.6265224482492824,-2.87207944745398,-22.88775017421533,-1.6886260785048124,-2.568403284556454,1
170,1506458333.476,-0.8071905368061794,-1.1779107396562027,-2.535586631780288,-25.15072108736761,-3.6601703034068236,-2.1639349066428744,0
171,1506458343.654,-0.5865303434001737,-3.991394365502639,-2.1219993527840293,-26.179176217595703,-6.508179489083611,-1.7355523962979815,0
172,1506458353.672,-2.8688210701501142,-6.330570735307881,-1.973202966353381,-26.610525660019835,-9.478363372234273,-1.5310858262509737,0
173,1506458363.842,-3.2461067478856864,-9.754992295792462,-1.73326886432573,-25.918906203428783,-12.441408794023154,-1.2945776493390542,0
174,1506458374.667,-3.999266557985011,-12.230261417056369,-1.8208557468905213,-25.63769736407113,-15.435633637406198,-1.4435158829263992,0
175,1506458382.325,-3.8394615678899373,-14.588426875339799,-1.3389353704411382,-24.75109283580697,-17.526355292102195,-0.9198948441564769,0
176,1506458392.502,-3.5682752172398837,-16.721437937489494,-0.8910088384037389,-22.424796911279113,-19.4732187024632,-0.5096498084866545,0
177,1506458402.694,-1.2939817588407034,-18.152410369413015,-0.3224486503562718,-19.48504214058768,-20.14890871493785,0.013810429870541263,0
178,1506458426.018,-2.2626952889848386,-19.85597596235189,-0.8186831824184134,-18.23728706238076,-20.092622198594903,-0.5116144268873297,0
179,1506458458.471,-1.7475301115001658,-18.121786146114857,-0.2516150451497845,-16.69868003518544,-20.58480581931422,0.042614365732445134,0
180,1506458462.72,-1.2465357849072318,-19.146242177811086,0.3335937930991348,-15.495497595731102,-20.206642844341758,0.5761895565194611,0
181,1506458469.27,0.12726721234342864,-17.71562711593553,0.9068313583545308,-14.240400769929119,-18.72820806260625,1.109243624692085,0
182,1506458477.957,-0.026570794259571845,-17.06410093623428,1.0448108505643565,-13.68983261586862,-16.205434083161514,1.6445592769311304,0
183,1506458488.069,1.6144416321081834,-14.380739062269399,1.3901456537466663,-14.074003387450766,-13.214926508656044,1.9033553113907324,1
184,1506458498.186,1.9804885256645517,-10.928346466703866,1.3835952411806112,-15.174685597657414,-10.32940382651711,1.8928185976417062,1
185,1506458506.599,3.178452383108688,-7.9479370206473465,1.2312607212209736,-15.887800280822042,-7.4012058274112205,1.7305712923333088,1
186,1506458516.669,4.523057784784941,-5.1091256733435415,0.8123667370307279,-15.772101090984624,-4.400191750010035,1.29742824514762,1
187,1506458523.146,6.092915578585588,-3.91822356590556,0.3048632206743505,-14.794524774788778,-2.744144219825413,0.769669782593575,1
188,1506458528.64,7.621354342532672,-3.65671456553958,-0.19153974621206998,-13.390010916078243,-1.9206801479722662,0.23852687942720882,1
189,1506458537.198,9.815935583870035,-3.3243279953973457,-0.7818074809988048,-10.85321900175105,-2.0449604860424255,-0.2884756557373691,0
190,1506458545.786,10.648820480760705,-5.121965494881013,-1.2980595749361628,-8.605816859368424,-3.2390166254219293,-0.8140995587452455,1
191,1506458555.966,11.077486634821172,-8.073580723925215,-1.6166151441651668,-6.96992168729357,-5.808680463459044,-1.1346697723912502,1
192,1506458566.065,10.79815696802308,-11.47990338484481,-1.825778507319544,-6.099262370725825,-8.700076689991796,-1.3583865437409763,1
193,1506458575.431,10.885448244330433,-13.387976166117683,-1.2740699543941452,-5.25666869117753,-10.902034693580022,-0.8248914334626198,1
194,1506458586.037,13.11426101909632,-15.14583305170521,-0.9345226242028569,-2.7214754577257967,-12.511319953220523,-0.5189681279745396,1
195,1506458596.088,14.90467079397953,-16.787221573254342,-0.7769246385960958,-0.07417137052760166,-13.94910332592813,-0.3909353918912417,1
196,1506458604.628,17.112994233328113,-18.762106240279298,-0.45409514777519133,2.875594042362614,-14.691966657974646,-0.09850569913290097,1
197,1506458617.627,18.984818818558512,-18.486146384510413,0.07709490573028724,5.428051032283617,-14.737466180277229,0.43484401604329537,1
198,1506458627.727,22.156827155477973,-16.601905475970952,0.05033063542932552,7.982712260008762,-13.11587380178958,0.45246041257559927,1
199,1506458638.328,24.898475412713207,-15.523471629903506,-0.07071117816657023,10.832859283695274,-12.065294030878785,0.34859850381550306,1
200,1506458643.307,25.660879971038085,-15.421617302202137,0.4578529007984663,11.999217827838125,-11.350879366995711,0.8934930957693145,1
201,1506458646.984,26.33020553393415,-15.366357465427045,1.0085620794663568,12.184860561338766,-10.795664375751269,1.420895832116566,1
202,1506458653.28,27.02395613739558,-13.941633124957791,1.5656474333856392,11.831114471199541,-8.967071112358246,1.9471945305360385,1
203,1506458659.982,27.14476267566332,-12.32329468360427,2.050469402575723,10.769262361479711,-7.284684681137696,2.4778166760288354,1
204,1506458670.118,25.01464563763466,-10.07368909995715,2.276232691630801,8.211851529168577,-5.659474268398369,2.6688044642087996,1
205,1506458680.351,22.463148392672174,-7.270206731759377,2.454363298248391,5.3538709174044845,-4.547407366015754,2.8449084328968945,1
206,1506458690.381,19.99172457399442,-4.8626423009297195,2.3964468001111583,2.5024172289532842,-3.5962847454840454,2.8024517978665373,1
207,1506458700.456,17.51364094503475,-2.529149127814124,2.409002647244283,-0.3441922504924471,-2.5835921756305718,2.8106754926829636,1
208,1506458710.608,14.92349504709271,-0.15988284767898137,2.438406040274912,-3.2240586870787604,-1.596443256097195,2.751247794178209,1
209,1506458720.717,12.580934172072721,2.430796777294069,2.40568583438604,-6.0405182703774685,-0.4748025099371797,2.7242710250942412,1
210,1506458730.793,9.909213910534188,3.8883533294081873,2.6942476680310734,-8.928084827616983,0.37105862527326006,3.0845325484682915,1
211,1506458740.939,7.030569974925701,4.652757783644238,2.779352680210984,-11.969252385034242,0.2949324305115672,-3.1073343854745334,0
212,1506458751.002,3.5252647702397204,5.0553259508444865,2.8527120587294705,-14.98362500973802,0.13401726329765015,-3.0729123661626594,1
213,1506458761.073,0.6071038605078337,5.5030404305102465,2.9165637654641263,-17.99030901396347,-0.15439154621202647,-3.0033261628457404,1
214,1506458771.132,-2.252477403553107,6.164534919822501,2.745348633576558,-21.00414760021866,-0.2763874418927718,3.1286286654269064,0
215,1506458784.187,-4.834181846331167,7.385154334380602,2.7908647896119474,-24.018105274984837,-0.14667442096541325,-3.090095732550433,0
