time,x,y
1506457233.274,8.818546354417915,-0.5227075200880273
1506457245.418,7.678221262168744,2.2030811241300903
1506457287.066,6.259116675792951,4.820353903166043
1506457298.233,4.230005849603311,6.921595933897195
1506457308.409,1.3922960564244562,7.072756121054604
1506457320.588,-1.0816444207784521,6.727883387819889
1506457330.635,-3.826196301896023,6.052570059791752
1506457342.622,-5.200706591837506,5.543417135305387
1506457352.727,-7.718117534203348,6.920234656021663
1506457362.86,-10.438091412540972,7.824783611461675
1506457377.098,-13.231710096792742,8.49243556667907
1506457390.289,-13.404855874642987,8.60755736006924
1506457400.4,-16.104931080670383,9.604880056825273
1506457412.523,-18.83741335957774,10.413207408230633
1506457422.713,-21.706465878663163,10.527629576226886
1506457432.919,-21.871016286369766,6.346389790325289
1506457443.167,-23.21848303453818,2.831694030242029
1506457453.182,-24.404953408244886,-0.4481321656436812
1506457463.272,-24.490612229416893,-4.198065070051233
1506457473.391,-24.965619033857067,-7.842749365262074
1506457478.601,-24.836409433567955,-8.6860526726417
1506457488.729,-25.559275902582232,-11.501317608285042
1506457498.92,-27.932794292179256,-14.445079898627455
1506457509.083,-30.693712810588885,-17.451091455267115
1506457523.96,-29.78563941903703,-20.88964310672116
1506457529.27,-30.057374696198796,-20.562137181576475
1506457539.437,-32.78235600801375,-20.598576466297427
1506457549.647,-36.1324308282842,-20.37080212401336
1506457559.862,-38.53030692266494,-20.187790572786632
1506457570.156,-40.19279379639595,-17.73560630583676
1506457581.361,-41.58301043738341,-15.126159499556568
1506457586.293,-41.409850714285604,-13.603852150803977
1506457596.441,-40.591502452535664,-9.80278082339518
1506457601.395,-39.38138939122743,-8.883300626862102
1506457608.369,-36.501125766213384,-8.406114075217253
1506457617.226,-33.59080843059699,-8.178191089277345
1506457623.862,-31.12539932507835,-6.878707939979074
1506457631.817,-28.995474829772093,-5.105251108519105
1506457642.053,-28.19034414684191,-2.4163311552583218
1506457652.118,-28.35059298262226,0.2996812451911648
1506457662.33,-29.008640310482214,3.025806010193886
1506457667.028,-28.239112383302064,3.815772019625437
1506457671.774,-26.84141597352037,4.191797918925896
1506457675.267,-26.004052890217327,4.103351781245585
1506457678.95,-25.51355334749796,3.122374273705872
1506457684.559,-24.88365580628285,1.8963534775523394
1506457692.434,-23.54769022891136,-0.4972969794631501
1506457698.289,-22.40808778744191,-1.001470401321757
1506457701.853,-21.712998436284387,-1.1172350294846196
1506457706.144,-21.6079555726188,-1.083454510660136
1506457709.353,-21.302596697113405,-0.8479139082467881
1506457719.488,-20.34829564428756,1.8731355267785146
1506457729.56,-19.852500796337814,4.716275704969985
1506457739.699,-18.838697803046504,7.348401021985629
1506457749.764,-16.91812048012143,9.50012712506895
1506457757.847,-14.363626534313346,10.738388117366195
1506457762.97,-11.57491931303249,11.283362481201639
1506457768.098,-8.675599830405435,11.152921928056074
1506457775.349,-5.899283838161002,10.244326673378314
1506457781.48,-3.5293829435665476,8.262992695885199
1506457787.714,-2.79184533443884,5.8133397150447985
1506457810.713,-2.517741342381779,3.6050697651370056
1506457817.068,0.03628932578029742,1.7415579379776673
1506457824.297,2.5771299972208994,-0.23201104858545563
1506457829.333,4.729223630648443,-1.2661332725720489
1506457834.485,6.735499267178206,-3.9772558027195672
1506457842.178,7.2957072710131055,-6.008166068632326
1506457849.268,7.281880867244876,-6.6090187916293015
1506457856.478,6.684455664533269,-6.433641623752985
1506457872.97,5.259156242878941,-7.640010712389321
1506457880.618,6.169564638714633,-10.068101488112568
1506457885.678,6.002532248357399,-11.871594426746666
1506457897.719,6.795770362769035,-14.93553032926961
1506457907.819,6.068966440479304,-18.40090719711139
1506457922.135,5.060673574158164,-20.394828116023223
1506457939.133,4.9771003339626905,-22.581965782095523
1506457949.154,5.88668469065704,-25.08197412112672
1506457959.308,7.299971263063771,-28.011473889741225
1506457969.476,8.882908696930377,-29.912700170794057
1506457978.479,10.840289320461284,-29.138561298691094
1506457987.343,11.826272701447952,-32.3312201700929
1506457992.499,13.833856917717538,-33.249491637577954
1506457997.52,15.31509611262359,-34.543411356590475
1506458005.17,16.500130511783293,-36.47997318782205
1506458014.304,19.297069346777814,-37.195055133706056
1506458022.566,22.027314605397446,-37.929028272343515
1506458028.004,22.919795266772354,-38.133249264068134
1506458032.19,23.521064728760575,-37.546252576144695
1506458042.236,26.034394139478287,-37.39466809751249
1506458052.36,29.28624345101929,-34.3186804602283
1506458062.766,31.10860795020626,-32.23183858007635
1506458079.015,30.490644687739024,-29.336224246107022
1506458090.046,29.781668791058213,-29.136580957749626
1506458100.112,29.202533501657108,-26.59768741054615
1506458110.316,28.393527231415746,-23.748499254321075
1506458121.539,29.275937550994165,-20.423363372097835
1506458131.605,29.252163703398327,-17.548933102151267
1506458154.603,29.507057793730485,-14.676328461670455
1506458164.792,28.776625331539854,-11.905480819350313
1506458174.974,27.010461093812996,-9.606329624822557
1506458185.195,24.735181587982893,-9.370766736826095
1506458195.39,21.73149034214847,-7.419420216829892
1506458213.861,22.483763308404225,-7.068607618799589
1506458217.218,22.836902750365766,-6.0065519413182145
1506458219.899,22.844685533846864,-6.18734645931865
1506458224.214,22.910945028564417,-6.361477379496971
1506458227.553,22.979444192834748,-6.524460146707214
1506458230.312,23.11628866562773,-6.721246614194078
1506458232.604,23.330220094781847,-6.847309412830894
1506458235.049,22.66942892450508,-7.722994825315243
1506458238.135,22.234941675227436,-7.899650012871445
1506458242.58,21.340705192978316,-8.110804225895382
1506458251.322,19.31363521021997,-8.889759926246114
1506458261.499,16.592290956265806,-9.299184624914794
1506458271.632,13.498483610143543,-8.734340862905137
1506458281.779,10.407250323627188,-8.909730390748758
1506458292.039,7.8238486197261174,-8.241632113132367
1506458302.162,5.167768685184448,-7.08496004881119
1506458312.246,3.0424721189454105,-4.902385695263287
1506458323.41,-0.20827644851995397,-4.26004831522391
1506458333.476,-2.8406481786575375,-5.5550710568970425
1506458343.654,-3.1981429765092897,-8.354460008680793
1506458353.672,-5.909346981814142,-10.179280518233151
1506458363.842,-6.976770563771563,-13.454889530801232
1506458374.667,-8.218693527748574,-15.72465477720404
1506458382.325,-8.542950243085322,-18.065880854723986
1506458392.502,-8.712267142325894,-20.209384998798217
1506458402.694,-6.777428036044084,-22.07391991899817
1506458426.018,-8.073068797805702,-23.544245273942195
1506458458.471,-7.2152104009174955,-21.951484008177157
1506458462.72,-6.933568469611563,-23.05655563422108
1506458469.27,-5.296984341457758,-21.936026062101202
1506458477.957,-5.314780149147499,-21.266820709208414
1506458488.069,-3.161227929095004,-18.974318677442973
1506458498.186,-2.099105319944246,-15.669034949027395
1506458506.599,-0.3187464049145896,-12.995408198046661
1506458516.669,1.5763105460972406,-10.490298878232544
1506458523.146,3.355967943207473,-9.644414210462937
1506458528.64,4.90562150352851,-9.699964686544075
1506458537.198,7.121878530035628,-9.821917338415982
1506458545.786,7.570831069045768,-11.751590743097413
1506458555.966,7.388816869817553,-14.728612402951764
1506458566.065,6.420981897894569,-18.00647063664198
1506458575.431,6.117484349080673,-19.892273050315723
1506458586.037,7.941163154559121,-22.067557590235914
1506458596.088,9.359386052374136,-24.039451921274924
1506458604.628,11.118765165279154,-26.42303053292174
1506458617.627,13.007540124581885,-26.5344319376701
1506458627.727,16.497042550705423,-25.33636119310694
1506458638.328,19.400959534020966,-24.839449852165348
1506458643.307,20.168118368011207,-24.895148488206033
1506458646.984,20.834654446904675,-24.977489330076043
1506458653.28,21.80426467297047,-23.724099783431708
1506458659.982,22.252428900963494,-22.16436828243604
1506458670.118,20.625615244460285,-19.527779348853308
1506458680.351,18.69917566937538,-16.263046259702882
1506458690.381,16.77042129361879,-13.40224064971753
1506458700.456,14.820047702431829,-10.612593411105541
1506458710.608,12.767257113181353,-7.765080588395852
1506458720.717,11.00198748180062,-4.751273112635354
1506458730.793,8.683485591058,-2.7796977929609525
1506458740.939,6.021107527053276,-1.4445393297147775
1506458751.002,2.6714669860216342,-0.3358761919137363
1506458761.073,-0.09415477192827604,0.6972973861183709
1506458771.132,-2.758848373058752,1.9278208427225714
1506458784.187,-5.037523591256428,3.649084574702047
1506458798.268,-6.65835837357449,3.646451984972395
1506458823.839,-6.230230834942715,4.813884557657912
1506458833.86,-8.865453487072784,5.825554265722277
1506458843.035,-11.962991761767572,6.865344470787865
1506458848.187,-15.258761328218933,7.335382574613125
1506458853.361,-18.42904675222467,7.081979805091467
1506458858.472,-21.10735333800852,5.850218783993978
1506458863.57,-21.716841823308496,3.878706355304444
1506458868.664,-21.777919036415568,1.5121677105041167
1506458877.898,-22.270105884754226,-1.328588170531511
1506458888.071,-23.309544832408275,-4.639704426087103
1506458898.204,-24.412483504414602,-7.647336596374124
1506458908.262,-24.08027479764182,-11.052384896979063
1506458918.429,-24.27738037868352,-14.346821522404444
1506458928.635,-27.29297747784148,-15.370491961392933
1506458937.373,-30.50567393555779,-15.960226251265311
1506458944.835,-33.683961497765125,-16.70020278748813
1506458954.958,-37.14701335938832,-16.64914639896234
1506458965.233,-40.233017499631586,-15.185853070293
1506458971.768,-41.60479553639472,-13.573914019005887
1506458977.732,-41.75618127405812,-11.43067220408485
1506458982.794,-40.38150196133306,-9.845054378913835
1506458987.907,-38.379044951355745,-8.253880334584519
1506458993.008,-36.603709611630094,-6.475347424808668
1506458998.186,-34.594683516102414,-4.960799147759106
1506459003.258,-32.266578794888886,-3.220840239265674
1506459008.357,-31.046416596776204,-1.4404971401567717
1506459014.372,-28.77234783651724,-0.5670929772855047
1506459021.341,-26.402225041721703,1.3562419182167327
1506459026.362,-24.30624867790814,3.1036133520451727
1506459031.419,-22.288272866232486,5.276735020938685
1506459037.039,-20.1603983402222,7.357585127598955
1506459045.217,-17.92752766909961,9.164889440913385
1506459054.173,-15.140970273108186,9.905230243402258
1506459061.25,-12.179994921486504,9.56926617701233
1506459066.429,-9.463433909393634,8.081827832232879
1506459071.452,-7.079948465113809,6.346089272126036
1506459076.535,-6.273679149090517,6.301217509621998
1506459084.126,-3.847644820240016,4.523835788907161
1506459094.214,-1.2667334617164145,3.006161076466597
