time,x,y
1506457707.033,-21.615311739469234,-0.08527091908359305
1506457711.884,-20.89922744028886,0.5964687403669238
1506457715.161,-20.493173688311117,1.50222749208741
1506457718.107,-20.280755516389743,2.4965912300809623
1506457721.017,-20.08036726193122,3.5276548834531187
1506457723.805,-19.89542673411928,4.515769902166559
1506457727.151,-19.562927495284708,5.509249349808863
1506457731.728,-19.33772637203523,6.480603650796157
1506457735.37,-19.006362972301112,7.45670472249965
1506457739.867,-18.48786145313223,8.340268076924731
1506457745.609,-17.707986050858604,8.929630965540122
1506457749.245,-16.82248282716655,9.36903106198373
1506457751.735,-15.89439171527152,9.788698885938267
1506457755.229,-14.92881215857762,10.1035364291029
1506457757.627,-13.995425206660846,10.373272528375896
1506457759.783,-13.042118248419515,10.606587337276899
1506457762.084,-12.00682108838422,10.74089454730772
1506457764.281,-10.999387009556306,10.792692809723643
1506457766.383,-10.027315788818346,10.75321797937939
1506457768.443,-9.052406342154953,10.642219196067987
1506457770.547,-8.09184323638515,10.433502195721502
1506457774.094,-7.1496666139109335,10.124325172998537
1506457777.009,-6.146297483465381,9.757239931111632
1506457779.43,-5.459146668123342,9.053627428213579
1506457781.48,-4.58817534484702,8.550006883032138
1506457784.373,-3.8022248466693345,7.801176128807433
1506457787.337,-3.510899691076124,6.827444281260526
1506457790.733,-3.302986889266253,5.859908248559882
1506457799.228,-3.2407159686435563,4.87311917195498
1506457805.256,-2.276037667218981,4.6104501213124935
1506457809.339,-1.2751716995731381,4.767328390331459
1506457813.325,-0.2848548829362715,4.480622719299415
1506457815.402,0.552200050070493,3.955539074776707
1506457817.591,1.410867033826449,3.343876721048283
1506457820.329,2.170279045449214,2.702431504052501
1506457823.234,2.874136328303207,2.0242667290088896
1506457825.726,3.6481771980002033,1.3345172925340014
1506457828.036,4.375449913026735,0.6267921402891693
1506457830.377,5.072697496848758,-0.13975869492878104
1506457832.716,5.663057256759815,-0.9738866003875475
1506457835.202,6.243299956836009,-1.8468985117284622
1506457837.869,6.558257839590779,-2.817412911503246
1506457841.63,6.939593610714363,-4.0776998910960485
1506457849.63,6.636528382781559,-4.889632426134016
1506457856.478,5.907212340804052,-4.617828717450087
1506457870.594,5.029500944147858,-5.145820743670924
1506457875.584,4.675819059295108,-6.040070013307875
1506457879.171,4.796307611914511,-7.103586976936473
1506457881.61,4.926501553204357,-8.079427180407226
1506457883.895,5.02313788705726,-9.08107198171166
1506457886.401,5.035665479625071,-10.12382489164447
1506457890.307,5.13689684369347,-11.10279665721713
1506457895.71,5.751802702427588,-11.921677414781291
1506457898.496,5.737677545735057,-13.01910504087509
1506457901.51,5.5658296341507185,-14.008932792064172
1506457904.636,5.432873593490987,-15.016506790303534
1506457907.289,5.20652224628583,-15.98720110081546
1506457910.578,4.798814507659876,-16.939255468081353
1506457916.416,4.6914284956578,-17.92913133507772
1506457921.77,5.118838008951736,-18.58653219591452
1506457925.387,5.395260947518274,-19.565161027467774
1506457929.638,5.49286123274024,-20.551551438237887
1506457938.588,6.082059094504048,-21.362968312086863
1506457942.396,6.5099164859594785,-22.2752344785642
1506457947.223,6.989746637419591,-23.168728371301214
1506457950.449,7.286857078878976,-24.13784789303821
1506457953.837,7.611842116002447,-25.0932712280075
1506457957.438,8.08319766847571,-26.02223952065218
1506457961.177,8.718606143583052,-26.827976407523
1506457966.056,9.30595663230745,-27.629378349174317
1506457969.127,9.842550802442211,-28.490619385696974
1506457972.15,10.41526685808129,-29.356684455747732
1506457974.697,10.915545276631347,-30.255260846488117
1506457977.911,11.46067753968754,-31.127757131512208
1506457981.384,12.074341975514253,-31.912155635554083
1506457986.011,12.901341230945915,-32.55444977208505
1506457988.464,13.590751177976145,-33.276269473761076
1506457990.755,14.281330068796656,-34.063168374053426
1506457993.066,14.949049271298271,-34.83399834932511
1506457995.285,15.571062731292955,-35.61078664192831
1506457997.696,16.164208219576167,-36.43686688319186
1506458000.444,16.72962023295018,-37.27854585226256
1506458005.17,17.59338914452397,-37.63332700763518
1506458009.104,18.59347199742135,-37.74635344069115
1506458012.399,19.6242346216889,-37.934759329861315
1506458015.012,20.61180931200839,-38.149167517402454
1506458017.618,21.594549844349377,-38.40054514215128
1506458020.197,22.58644240512682,-38.681059248884026
1506458025.516,23.585660439199106,-38.79552855972351
1506458029.481,24.133247736898568,-38.372445471716105
1506458033.646,24.829907770863,-37.58109550318242
1506458036.358,25.511236303846566,-36.805195309849196
1506458039.486,26.15195834781741,-35.96145372050245
1506458043.693,26.65089564561897,-35.05602113277802
1506458047.169,27.39568654667038,-34.376015065240814
1506458050.649,28.05112932090872,-33.572385679978844
1506458053.388,28.752031846059065,-32.844958932441315
1506458056.131,29.515938995050274,-32.14922402816065
1506458059.714,30.370285607834376,-31.047602245478327
1506458063.108,30.687054528685916,-30.69869021281005
1506458072.6,30.804143452724887,-29.70073772870992
1506458076.365,30.85102324679995,-28.65951632137497
1506458080.089,30.87510370949039,-27.641456620022478
1506458085.444,30.976303871149703,-26.649960121036738
1506458089.835,30.90067509617269,-25.64448599636649
1506458093.759,30.67865720625369,-24.663510254124095
1506458098.404,30.12363473830318,-23.776414854692376
1506458102.01,29.95779408497865,-22.706238753593613
1506458104.896,29.81108172850765,-21.71208644864523
1506458108.928,29.76807068728307,-20.70974273241292
1506458111.746,29.827274075957433,-19.68128694195165
1506458115.303,29.955133437412353,-18.625920117713815
1506458121.706,29.71026251549126,-17.577801455844302
1506458123.712,29.881130268973465,-16.51671489149698
1506458128.282,29.67305964211042,-15.440189067255519
1506458129.677,28.89843921474741,-16.998304684210176
1506458130.736,29.63070716556177,-15.12837851012788
1506458136.58,29.56346272188126,-14.128969903224933
1506458148.033,29.215870477332608,-13.201463407055384
1506458155.445,28.471242848627867,-12.539918403465569
1506458159.218,28.306933834056263,-11.49997955711875
1506458164.103,27.95668670847874,-10.534899790460285
1506458169.036,27.403294348047808,-9.676768386787234
1506458174.471,26.757565251521036,-8.863427469770116
1506458177.641,25.910693553007366,-8.34060867508514
1506458182.155,24.979918574973375,-7.8987709514318825
1506458185.024,23.981785256764233,-7.711204832826463
1506458187.905,23.011154437157288,-7.456795799497822
1506458191.911,21.998680454621283,-7.26575314088483
1506458196.407,21.05631222492732,-7.635459090365916
1506458211.633,22.009391705362283,-7.3075470158784235
1506458215.249,22.181189081053464,-6.933406691467395
1506458218.219,22.38014715929742,-6.751353523386677
1506458221.987,21.991517970272373,-6.715685810920185
1506458225.988,22.160717046390747,-6.658469878960779
1506458228.414,22.326294384601823,-6.7252732336966465
1506458230.837,22.367974639922092,-6.802536770988872
1506458233.479,22.298275859081247,-7.081788866214002
1506458235.504,22.753727009411158,-6.719064511210395
1506458236.76,22.060188265448037,-7.460460184909648
1506458240.465,21.457149976126665,-7.956887880187443
1506458245.554,20.544574441133552,-8.388971543858721
1506458249.674,19.603527128366533,-8.759733190843637
1506458253.28,18.67267027053933,-9.219648984622467
1506458256.691,17.668022446602137,-9.488511372631008
1506458260.629,16.656912361883407,-9.290920100993757
1506458263.228,15.62334514033697,-9.209669792724668
1506458266.712,14.628359713471616,-9.048869254311782
1506458270.085,13.64040265064892,-8.789881050831434
1506458273.464,12.624595975693865,-8.625438693922517
1506458276.568,11.571240807075226,-8.526636582103166
1506458280.35,10.516964842385338,-8.53861438144393
1506458283.91,9.508507618009569,-8.61918015892852
1506458288.487,8.56023353660763,-8.269901140211434
1506458292.212,7.5766172033911,-7.909066039511949
1506458295.486,6.682296322906073,-7.375572465208969
1506458299.033,5.816228223780822,-6.848665454332764
1506458302.891,4.8025059262860434,-6.602286332680586
1506458306.963,3.8932811252195774,-6.146292634653787
1506458310.434,3.004015030212307,-5.653080066943762
1506458314.3,2.0878865911749807,-5.240089016458404
1506458317.346,1.1309154198344782,-4.8726879492313575
1506458322.298,0.14551510048073882,-5.049410536682666
1506458325.913,-0.8959504708067635,-5.168564296486152
1506458329.956,-1.8974879423391535,-5.391903686530188
1506458333.476,-2.8597915166690537,-5.7676521508210215
1506458336.806,-3.6196915389002964,-6.433448141075455
1506458339.759,-4.3579678761392575,-7.14622037038137
1506458343.249,-4.978597964053372,-7.969928840038497
1506458346.691,-5.547310393706826,-8.859296207450866
1506458349.967,-6.152958924513287,-9.683031528243019
1506458353.123,-6.6684982055862,-10.543804072338755
1506458356.216,-7.012011183961213,-11.523621142015521
1506458358.903,-7.304679214026894,-12.486866383919528
1506458362.144,-7.399756856073971,-13.531325545726927
1506458367.933,-7.910989166900784,-14.423789331222435
1506458371.506,-8.431591883442064,-15.338149731086016
1506458374.461,-8.864916299218248,-16.297010352011416
1506458377.754,-8.999012195142122,-17.342288406272793
1506458380.869,-9.097415938374986,-18.363698308836458
1506458384.019,-8.983322660375652,-19.39309530464783
1506458387.688,-8.621227601778198,-20.332671178528855
1506458393.403,-8.336231215107855,-21.288203318742436
1506458399.945,-8.138363629981715,-22.289568052308887
1506458406.494,-7.296846427166985,-22.828456635440926
1506458412.584,-7.273854379346944,-23.854361286937618
1506458432.879,-7.847017074149793,-23.651399487104566
1506458441.938,-8.213358008394344,-22.668207453378727
1506458450.395,-8.286403682580731,-21.6634224672915
1506458455.921,-7.617817694469417,-21.755442026273602
1506458459.945,-6.987074153203434,-21.878451296846688
1506458464.242,-5.9968440786971975,-21.642643073872232
1506458468.168,-5.155431644835579,-21.109645570254006
1506458473.225,-4.528716857070847,-20.3169840796645
1506458476.318,-3.827078869371796,-19.561753949870976
1506458479.393,-3.175410645884744,-18.753841016811233
1506458482.818,-2.657564060525544,-17.843173805451073
1506458487.082,-2.2652399754306143,-16.886128113324503
1506458490.179,-1.9690911891410139,-15.91030897932693
1506458493.014,-1.662509058093672,-14.918030938841532
1506458495.789,-1.3545446140651067,-13.959096287734951
1506458498.566,-1.022900418566202,-13.007441086915067
1506458501.066,-0.5999919451261352,-12.070330151391726
1506458503.861,-0.12590481657981709,-11.192093812622375
1506458507.522,0.49126642105605106,-10.23056955665798
1506458510.817,1.1108527807620168,-9.431815845524282
1506458513.865,1.8289297983036812,-8.721882105414036
1506458516.837,2.6504916332374133,-8.128119334347025
1506458520.997,3.5417739523617966,-7.679340268183489
1506458525.4,4.524854085947805,-7.7247340428985805
1506458529.885,5.362997492193029,-8.279510820603301
1506458533.557,6.081715743789334,-8.95700787913654
1506458537.198,6.4783978476668995,-9.885770236121374
1506458539.609,6.612012438278817,-10.876272540715316
1506458546.217,6.645560891031134,-11.926519784185139
1506458549.221,6.616922548951399,-12.979822482466117
1506458552.191,6.496330285663544,-13.970949644815468
1506458555.256,6.443081174069823,-14.985814811798527
1506458558.37,6.345845305272606,-15.989574991682588
1506458561.635,6.105152961684575,-16.983793038116698
1506458564.618,5.767767677368983,-17.93151018016205
1506458567.508,5.476846254830954,-18.91994147912536
1506458572.137,5.428448714474612,-19.950080700230846
1506458577.474,6.231037864601596,-20.60312494296397
1506458581.501,6.790675643017309,-21.423701641823865
1506458584.82,7.325631021715369,-22.284830673192623
1506458587.882,7.851230080078378,-23.17980001181518
1506458590.797,8.405935593208122,-24.056814544771537
1506458594.341,8.945882720205846,-24.915101118928234
1506458598.495,9.615212547110014,-25.69265374404605
1506458602.767,10.546456484086486,-26.034468729601308
1506458605.549,11.37245666244259,-26.703605283151152
1506458608.04,12.174669410353136,-27.331034303694675
1506458614.093,13.163476498354898,-27.514012137895964
1506458619.63,14.02522336845183,-26.977900265365236
1506458622.506,15.040591164532456,-26.98799868890179
1506458625.648,16.095277300611375,-27.12310499333464
1506458628.485,17.117609667563677,-27.133981752215437
1506458631.031,18.101470947811315,-27.38080405392707
1506458636.405,19.073705057698852,-27.150712919560178
1506458642.047,20.048786031755323,-26.965991179636895
1506458646.281,20.382325350974213,-26.331966851431332
1506458648.593,20.69246928045295,-25.387333123788906
1506458652.007,21.143193311741,-24.461775276101022
1506458656.893,21.262883726181443,-23.452745313357475
1506458661.335,20.84209888560092,-22.55023210839801
1506458664.188,20.591846146980313,-21.54580192859322
1506458666.686,20.405226211857936,-20.535817748365456
1506458669.597,19.981145375113485,-19.568587430177033
1506458672.266,19.60680499163834,-18.575641394584103
1506458674.983,19.117134308299907,-17.7093144199522
1506458677.757,18.49202084580245,-16.898268170054312
1506458680.521,17.888962701972616,-16.025574453160207
1506458683.26,17.264114220169184,-15.24459349652988
1506458686.286,16.656417961122212,-14.42048341281605
1506458690.213,15.95969236530377,-13.631464894036219
1506458692.997,15.517058003286667,-12.732247568066994
1506458695.886,15.017981858036606,-11.835013519210184
1506458698.874,14.506440733616417,-10.93538197317778
1506458701.878,13.972553540401613,-10.093803169285005
1506458704.428,13.597672580533056,-9.14051622023725
1506458707.412,13.05220650432639,-8.287124172723619
1506458710.082,12.540240923642724,-7.38808077101447
1506458713.385,11.868749568071614,-6.610909288895111
1506458716.192,11.34774778293031,-5.70494449691648
1506458719.01,10.8255996398555,-4.821851398668531
1506458721.831,10.31518519354797,-3.9699630741892253
1506458724.686,9.788087493158725,-3.0361475502832778
1506458728.176,9.152927340073537,-2.267202548692007
1506458731.684,8.334495723148924,-1.6610251052759522
1506458734.203,7.692313464659948,-0.8584811661691651
1506458737.714,6.74193285415118,-0.4232886420045026
1506458740.591,5.8240138377204245,0.07882909902455289
1506458744.767,4.84648316160105,0.38023376758847877
1506458747.346,4.039575715456752,1.0166198940585347
1506458749.927,3.1466156776651,1.4829043015111325
1506458752.781,2.252598436764703,2.0151929987581116
1506458755.35,1.3746044729768014,2.5826781123085913
1506458758.451,0.3691786313321258,2.843477702603103
1506458761.073,-0.49508745177882674,3.4192888487310227
1506458763.925,-1.458133126665504,3.748912834708667
1506458766.688,-2.454961169247411,4.261837547880855
1506458770.231,-3.323880274333637,4.798735584700041
1506458779.819,-4.288335876482077,5.214886176625685
1506458783.674,-5.142568948329743,5.712335410263067
1506458786.216,-6.023216484131297,6.288163117453575
1506458790.66,-6.8846678010536735,6.791670334121799
1506458804.655,-7.260631916091877,6.407434628762864
1506458815.5,-8.200678785773414,6.116326330626364
1506458821.609,-8.975393381808999,6.754040061308746
1506458825.78,-9.804003950402421,7.315346759161556
1506458830.567,-10.625329533753641,7.926866997268056
1506458834.783,-11.507013861521534,8.411812665585876
1506458837.587,-12.416925213078782,8.838126666441953
1506458840.874,-13.34071813523465,9.210821921099717
1506458843.37,-14.351831945748087,9.48865581515359
1506458845.331,-15.337359091369017,9.719062412823252
1506458847.627,-16.380036879381493,9.867540658360003
1506458849.452,-17.36624225443535,9.801541183686572
1506458851.551,-18.37179653293605,9.601134687950523
1506458853.878,-19.35333141869369,9.245612062954573
1506458856.343,-20.241572422697317,8.710853296779074
1506458858.706,-20.937473346215114,7.983135971550128
1506458860.762,-21.455493357525498,7.115265071889221
1506458862.791,-21.732171126661918,6.145397077844002
1506458864.847,-21.87556615643122,5.146862005846101
1506458866.968,-21.993446477315565,4.092949903281613
1506458869.245,-22.115120474032008,3.036810544331271
1506458872.856,-22.271262663244734,2.030761487562602
1506458876.569,-22.522934747220408,1.0223907024913725
1506458879.282,-22.835499501076775,0.021147627088848698
1506458881.96,-23.118818375258634,-0.9381650093775137
1506458885.048,-23.52715871321353,-1.8770109887174484
1506458888.248,-23.893474816543314,-2.8436661901818017
1506458890.992,-24.215237808159163,-3.7954325075854496
1506458893.914,-24.566321889264366,-4.754824149112613
1506458897.638,-24.909337537258494,-5.772904990844558
1506458902.393,-25.00378112855223,-6.791891889397829
1506458905.067,-25.276289014132615,-7.754605479538421
1506458908.436,-25.72219916188677,-8.64541540766466
1506458911.995,-26.220271149764784,-9.518178531485676
1506458915.73,-26.885825465598014,-10.27575058398437
1506458918.613,-27.620083975150905,-11.074369977104363
1506458921.397,-28.30200069910353,-11.864424571783857
1506458926.383,-29.085148980463845,-12.493505014593266
1506458929.188,-30.083847134606934,-12.624104833804646
1506458931.632,-31.050039879708116,-12.998064237031896
1506458934.472,-32.03732970389663,-13.150727079444422
1506458937.179,-33.0812842093629,-13.449545599097531
1506458939.458,-34.108997228650715,-13.815316439219535
1506458942.171,-35.11507527260257,-14.125460861888957
1506458945.592,-36.03134222495745,-14.531706287815766
