time,x,y
1506457319.874,2.2925769060434043,3.75763245692941
1506457323.343,1.2828968812004244,3.597806834413235
1506457326.759,0.295263676680911,3.3350326337914495
1506457330.287,-0.6983474307351922,2.9823271780235254
1506457336.143,-1.635985929097994,2.582647936800595
1506457342.622,-2.3190186346319086,2.3546739461433135
1506457346.153,-3.193319672430065,2.7588319840742663
1506457349.535,-3.9640886765248613,3.2809097873927584
1506457352.9,-4.791192071441046,3.721852762473577
1506457356.383,-5.684753461235567,4.123472553427543
1506457359.869,-6.630771103335538,4.414584344328761
1506457363.245,-7.413872406521473,4.9535098793126675
1506457366.654,-8.369352345152912,5.049810812471749
1506457374.198,-9.29240197543884,5.343217278882978
1506457377.631,-10.189831569810831,5.660847644874307
1506457381.038,-11.128989906098308,5.81710562099509
1506457387.581,-12.109607138654505,5.836236826079793
1506457391.007,-12.975600714922416,6.221630680462974
1506457394.388,-13.809229363188958,6.683899826437443
1506457397.844,-14.664305241748474,7.1542621409908165
1506457403.417,-15.559415073925557,7.5784417266309685
1506457406.815,-16.42338427955975,8.009102062350598
1506457410.227,-17.307187910694292,8.392588859629864
1506457413.606,-18.21582204289714,8.66029819998333
1506457417.033,-19.14835377696283,8.897093035876575
1506457420.37,-20.06421789660458,9.07080507814895
1506457423.747,-21.00897214349337,9.01125378939734
1506457427.146,-21.91851949881334,8.748333183619124
1506457430.63,-23.427852823523114,8.117631345058811
1506457434.053,-24.199176992636104,7.3958580994669205
1506457437.419,-23.70540470246911,6.022043878159022
1506457440.961,-24.381648118468277,5.177078613463023
1506457444.485,-24.511361663957853,3.9510636816400577
1506457447.99,-24.889705972568947,2.6781091571917646
1506457451.482,-25.472831023345517,1.5471751306765045
1506457455.109,-25.783674967686665,0.2527045312568932
1506457458.559,-25.837679599051693,-1.0019206122574198
1506457462.046,-25.990264704158143,-2.2276799769891147
1506457465.392,-26.20894714404938,-3.4693493142856457
1506457468.875,-26.614776384031902,-4.687370569314226
1506457472.236,-26.653881569562508,-5.825919896735524
1506457475.596,-26.47947814846213,-6.439858796979519
1506457478.981,-27.00373834694347,-6.775105362590389
1506457482.327,-26.918734629794546,-7.704226169400014
1506457485.778,-27.010222879539686,-8.819300208229865
1506457489.299,-26.97480913966242,-10.183892932494592
1506457492.733,-28.053327466984626,-10.847612668669015
1506457496.244,-28.607644013674733,-11.364024482330771
1506457499.66,-28.6095559051895,-13.023549104854844
1506457503.075,-29.411267018066788,-14.123684774363216
1506457506.625,-32.150421570650245,-13.70820287862043
1506457510.018,-32.7326611717083,-14.861173552968461
1506457513.416,-33.05502483881838,-15.95414580994078
1506457521.522,-33.67371434087436,-16.420149356590912
1506457524.925,-33.9365768815053,-17.142685429625125
1506457528.319,-34.44494947249151,-17.584066040632162
1506457531.773,-35.13322419381655,-17.68391239315205
1506457535.313,-35.88100484105473,-17.423037904716672
1506457538.662,-36.539147204101056,-17.042812275169844
1506457542.137,-37.284833868058755,-16.64951858039777
1506457545.512,-38.064424758578205,-16.333199593276817
1506457548.991,-38.93435427111107,-16.096460104691452
1506457552.443,-39.49386478017258,-17.166383816811663
1506457555.896,-40.425231957309045,-16.989614369280446
1506457560.539,-41.254495927535615,-16.50018255544398
1506457564.045,-41.815718100653505,-15.614446532786141
1506457567.435,-42.158961507461854,-14.643814773445733
1506457570.907,-42.49981213212695,-13.645179278424726
1506457574.323,-42.85642212483067,-12.671330326288702
1506457577.77,-43.19954417229516,-11.681832872365181
1506457582.259,-43.40480489996007,-10.668238447032827
1506457585.705,-43.150287810587656,-9.628395585172877
1506457589.067,-42.718179448476604,-8.653653257510017
1506457592.517,-41.80672803764992,-8.397849248859355
1506457595.926,-40.93554746936593,-8.082782083149901
1506457599.288,-40.19320303461938,-7.155160968511413
1506457602.701,-38.97541447650592,-7.300170549769504
1506457605.022,-38.13019441493431,-7.236661238886355
1506457606.689,-37.374416045269236,-7.242513707146861
1506457609.816,-36.10013658114981,-7.363285798090405
1506457613.263,-34.974452420375705,-7.461991689479739
1506457616.326,-34.131296131352805,-7.49564138995112
1506457618.167,-33.474468414725976,-7.375093781366811
1506457620.001,-32.70376038463082,-7.027425222903743
1506457623.306,-31.462288137133736,-6.7358381770744575
1506457625.074,-30.866850064858387,-6.464526644259704
1506457627.604,-29.915325663556228,-5.763153068329079
1506457631.111,-29.0842685049786,-5.1504400428329005
1506457634.56,-28.480127644613898,-4.4761037409206565
1506457637.968,-28.168641545700105,-3.3990334516155656
1506457641.34,-27.995472456486443,-2.6187838753346737
1506457644.753,-27.902020543753093,-1.8070247856999795
1506457648.112,-27.968586527252484,-0.9946388386040866
1506457651.57,-28.064260265655133,-0.15238868895486202
1506457654.952,-28.218404446047188,0.6412146682235642
1506457658.341,-28.462259112990356,1.4550328024807895
1506457661.796,-28.422237611655763,2.289078151291981
1506457665.229,-28.072585076087712,3.033900613710178
1506457668.624,-27.412959384557606,3.5575601188066726
1506457672.149,-26.88830886157382,2.4968058589086994
1506457675.503,-26.407373078092235,2.6641583462107867
1506457678.95,-26.363487043609616,1.4403010858130156
1506457682.444,-25.978787784280225,1.3554816665535405
1506457684.559,-24.868004200001586,2.4328986834748383
1506457686.34,-24.359800023008326,1.7409760066233977
1506457689.152,-23.93568373323906,0.7085072120527351
1506457692.607,-23.388757850020458,0.09156023546310066
1506457696.094,-22.349907235781053,-1.3913695654499363
1506457699.568,-22.101578984335696,-1.8380812342133315
1506457704.115,-21.332437298978117,-1.4754205858128937
1506457707.266,-21.408886813058285,-1.9663948658097565
1506457710.618,-20.785306685893534,-0.9203438242496123
1506457714.037,-20.390742909313143,-0.22043251696687882
1506457717.432,-20.1842154267481,0.593200667242227
1506457720.85,-20.05963840970956,1.440245991898483
1506457724.328,-19.924314995110535,2.335656742304304
1506457727.839,-19.773178100637253,3.2444836665045846
1506457731.183,-19.524220274866643,4.07186218086771
1506457734.652,-19.28657107716024,4.943692960037832
1506457737.996,-18.966083112645347,5.740713311239411
1506457741.494,-18.465553051880384,6.4851097025163105
1506457744.905,-17.88446190729738,7.129268761299619
1506457748.38,-17.224658877222282,7.748639653731079
1506457751.569,-16.44266971579909,8.337250222289898
1506457754.887,-15.564573056026601,8.60161153379477
1506457757.295,-14.628085691017896,8.806537165230235
1506457759.079,-13.684301503927093,8.95410686701478
1506457760.839,-12.720632724487064,9.08339681596726
1506457762.595,-11.752714401382667,9.163975884697763
1506457764.281,-10.820819605441525,9.170358360464855
1506457766.024,-9.854816891577109,9.085748784137184
1506457767.762,-8.862987576281006,8.921383661550564
1506457769.53,-7.8220372618199745,8.693494977367118
1506457771.604,-6.77612123606397,8.416611535637267
1506457774.991,-5.74982253519258,8.00827942797405
1506457777.185,-4.778247553510772,7.458008723494471
1506457778.903,-3.832199020888674,6.808220198805035
1506457781.273,-2.9237109854203718,6.0411626042422695
1506457784.734,-2.9496540426438296,4.984932733130325
1506457788.087,-2.6086113197308665,3.9969153421908468
1506457791.452,-2.210742768124084,2.9532179373985707
1506457809.17,-1.953442817864954,2.625843759429514
1506457813.662,-0.7393262127557427,1.9400186978132514
1506457815.402,-0.27669789591301175,2.461975728516249
1506457817.236,1.045153053710156,1.7052634029486118
1506457819.088,1.0199017780353028,1.1897608046461015
1506457822.53,0.5397288851425417,0.43810332627859006
1506457824.465,0.5059839922636835,-0.07077831440700688
1506457826.264,0.5398384165833872,-0.3260961312419306
1506457828.036,1.8385380854680384,-1.1419077452866673
1506457830.034,2.1374632890416576,-1.540516895288389
1506457831.789,2.95163218447994,-2.014097384871189
1506457833.601,2.7049721040690047,-2.5982390793617753
1506457835.371,3.2279781385616824,-2.8792729740154943
1506457837.321,3.750072512899039,-3.306952151367321
1506457840.71,4.207073476622182,-4.252800815506312
1506457844.075,4.510832716515706,-5.155005397789765
1506457851.92,4.8953959349895015,-5.566550740850629
1506457857.705,4.107636993346043,-5.176824247037553
1506457868.459,3.7601588593536848,-5.858436258442268
1506457871.813,3.1669255027509555,-6.407249434362938
1506457875.24,2.7982823877355694,-6.957047971433766
1506457878.468,3.3192112767895248,-7.907799174790875
1506457880.24,3.4780348313164895,-8.670594121140107
1506457881.988,3.676902280521814,-9.363492865085025
1506457883.72,3.7522236913016593,-10.019857467482588
1506457885.503,3.7259779835246167,-10.586595062732341
1506457888.56,3.661603369835702,-11.670409687361614
1506457894.942,4.456764205073341,-12.4893614339296
1506457897.515,4.643971183035151,-13.445543202577431
1506457900.987,4.6781943819676455,-14.63120004982899
1506457904.459,4.657769603764697,-15.728915437673832
1506457907.819,4.449885125662501,-16.887115530512943
1506457911.316,3.8227940656059793,-17.76377797758817
1506457918.779,4.126646103134988,-18.8630609932307
1506457922.135,3.837207587475664,-19.154719424897497
1506457925.591,3.9051230564524957,-20.107144363480465
1506457929.084,4.78651375120478,-21.28282109765633
1506457939.508,4.782315404519063,-22.135326836166783
1506457942.955,5.1852454479021475,-22.833557413683558
1506457946.469,5.549544363665565,-23.431342333953708
1506457949.893,5.865886487494738,-24.41138421113002
1506457953.27,6.17610997294751,-25.290031422288912
1506457956.725,6.636805759609038,-29.18210781329641
1506457960.242,7.26482346262475,-30.01341984158376
1506457963.592,8.152426913549446,-27.685795639228502
1506457966.999,8.580167151813304,-28.407718514015823
1506457970.45,9.377121517670552,-29.33132140327994
1506457972.882,9.906429958126303,-30.141533388282614
1506457976.212,10.568668795819356,-30.93642673373373
1506457979.549,11.497744212143168,-28.830031993877896
1506457983.072,11.769337054648963,-29.875992246303255
1506457986.214,12.452226027333053,-30.392718119130077
1506457987.905,12.920302488293235,-30.758019070083254
1506457989.592,13.35498028051053,-31.387376187244694
1506457991.326,13.8772128534161,-32.06867578488489
1506457993.066,14.338612470321557,-32.77374441667773
1506457994.918,14.845267402146966,-33.58715464564243
1506457996.588,15.221785786668521,-34.32033265524311
1506457998.632,16.92279968347247,-32.26498096175743
1506458002.021,17.302537273514854,-33.272721648316704
1506458005.521,17.855648085898853,-34.212789397026526
1506458008.899,18.67888978335589,-34.075551968971354
1506458012.399,19.609933482639573,-34.52065982946226
1506458014.476,20.30578657755472,-34.97805226015396
1506458017.259,21.300144883096362,-35.498407299963475
1506458020.007,22.28873053017253,-35.99037109722106
1506458023.352,22.819920543198148,-36.40837942987456
1506458026.745,23.25046221582894,-36.511331468348786
1506458030.282,23.818949423348805,-35.8726643993503
1506458033.646,24.50602467882875,-35.21778013851504
1506458037.094,25.58364206735626,-34.35275087250983
1506458040.453,26.126384848295267,-33.58019379847798
1506458043.868,26.544137138608487,-32.54672010175
1506458047.34,27.55007654829227,-31.643922081944893
1506458050.82,28.297524097765617,-31.085309643012668
1506458054.269,29.08455752025914,-30.583405797987663
1506458057.67,28.740524448903166,-30.79940003224158
1506458061.068,29.428816396650397,-30.24383939665039
1506458065.138,29.532076773451912,-30.126755568485752
1506458072.262,30.92430303442329,-27.623297017416903
1506458075.643,30.87663563014157,-26.759563166231008
1506458079.015,30.556033367499197,-26.73176999320327
1506458082.441,30.184235529523257,-26.68625845197257
1506458086.693,30.111565088624683,-25.765901254148066
1506458090.046,29.895310013996045,-25.2872047588345
1506458093.418,29.668993589850277,-24.354054409111676
1506458096.898,29.453288453162813,-23.53164165073736
1506458100.279,29.400268250786137,-22.59819811337107
1506458103.767,29.169720655252924,-21.630402498288596
1506458107.165,29.23323804514161,-21.329157142169624
1506458110.68,28.775698318423032,-21.09441009013512
1506458114.089,28.420968568917125,-20.856704294243205
1506458118.588,26.33083083015414,-19.589052269238273
1506458122.076,26.101756931805546,-19.133552447780545
1506458125.555,27.623337719322723,-19.520846385617034
1506458128.986,26.570905260179742,-17.161911308519418
1506458132.321,26.823716612188086,-16.16221138197117
1506458136.413,27.139575990412972,-14.943372351524808
1506458148.882,27.50999897954503,-13.965558249609419
1506458156.109,27.654905562411365,-12.924578532337646
1506458159.551,27.65481242924457,-11.873157154361696
1506458162.898,26.910420050968572,-12.729253138803402
1506458166.299,26.70814863277215,-11.721282705338728
1506458169.742,26.48129375973052,-10.705281810258517
1506458173.231,26.185681388492274,-11.355448791384154
1506458176.581,25.67341613390761,-10.503734618085048
1506458180.027,25.026554487485477,-9.995909955662764
1506458183.514,24.34583574645411,-9.021382638691225
1506458186.893,23.172270117705338,-8.798680425866305
1506458190.307,22.46490603974623,-8.174889753059873
1506458193.663,21.891298743371014,-8.624399222655093
1506458214.227,20.998841418547155,-8.309556662615982
1506458217.548,21.19847452228981,-8.417550749794824
1506458220.73,21.24730113087602,-8.396898331397784
1506458225.404,21.29828978684125,-8.376908121297404
1506458227.553,21.345159512028452,-8.35596850025753
1506458230.312,21.393753528119994,-8.335310489387929
1506458232.604,21.442347308587724,-8.314653322909614
1506458235.049,21.501345797711323,-8.395737575167544
1506458238.135,22.507221275099123,-9.509476451675335
1506458241.506,21.60667013564647,-9.0982296373966
1506458244.868,21.131466788343282,-9.15940236485672
1506458248.288,20.185428240570978,-9.397519065176082
1506458251.689,19.420374417467492,-9.545101790350628
1506458255.079,18.46608343828639,-9.528260487049838
1506458258.502,17.655674420505367,-9.464160722183914
1506458261.87,15.162222064672964,-11.14693203115669
1506458265.393,12.619119906532301,-13.2610033995226
1506458268.854,12.198733193623665,-11.970557728516235
1506458272.212,11.174088752025508,-11.530855320626369
1506458275.549,10.102227638401546,-11.306358992494655
1506458278.954,9.042462766012974,-11.07438737581848
1506458282.325,8.311777282602646,-11.107884448213474
1506458285.671,7.502806242455589,-10.922933456618548
1506458289.035,6.784550062346123,-10.393922052349694
1506458292.43,6.338417077003863,-9.953758623895329
1506458295.893,5.57363640902197,-8.934608330143377
1506458299.42,4.7408790043326645,-8.33896317216966
1506458302.891,3.925857447221828,-7.940201077599473
1506458306.413,3.1992382297592474,-7.521935865045859
1506458309.872,2.3238575859172235,-7.032648656782337
1506458313.221,1.5238342379694625,-6.447263888368699
1506458316.592,0.5696626165217367,-5.755375804210202
1506458321.033,-0.6945238196910748,-5.418864072481894
1506458324.497,-1.9923221709564174,-5.381412767504824
1506458327.973,-2.4785406526265112,-5.509770937133244
1506458331.483,-1.6151589988204242,-7.227014444482738
1506458334.943,-2.88623733956185,-7.3583694136118885
1506458338.289,-3.779510874678099,-7.602211259973081
1506458341.806,-4.136107307813833,-8.524143415018369
1506458345.33,-4.5852954831904755,-9.391197369572911
1506458348.681,-4.999175972139907,-10.267737535396662
1506458352.022,-5.710800255707203,-11.054988405969867
1506458355.46,-6.328724898642422,-12.03476315103511
1506458358.903,-6.335328493983822,-13.49216987821463
1506458362.35,-7.316423243511988,-14.161011756663834
1506458366.606,-7.561112959921866,-14.903929346492696
1506458370.062,-8.028219249619273,-15.420246118212217
1506458373.544,-9.2866217905654,-15.978864728406167
1506458377.014,-9.427973686935461,-17.30851058004159
1506458380.515,-9.973027970429884,-18.209740036279598
1506458384.019,-9.93603105823101,-19.3705313115494
1506458387.509,-10.225132110400942,-20.03600499341164
1506458391.006,-10.329521207944788,-20.87603451945806
1506458394.489,-10.65403492480024,-21.247589664341692
1506458397.948,-10.163344398960735,-22.110508478684103
1506458401.417,-9.485424846209613,-22.81782179861431
1506458407.964,-8.706654194216275,-23.388858595751334
1506458425.633,-8.273186907937342,-23.683773717765764
1506458456.456,-7.761617054803401,-24.52805508634762
1506458459.945,-6.9330207811633615,-25.01809413899465
1506458463.436,-5.97784197241298,-25.023372012887222
1506458466.954,-5.127562691982269,-24.648450622398023
1506458470.371,-4.177508669176583,-24.64739298678882
1506458473.785,-4.275422637063762,-23.797417358713158
1506458477.223,-3.596501466618901,-23.237715268057297
1506458480.677,-3.15642584374019,-22.51524850881213
1506458484.119,-2.7895086862508096,-21.748277897791432
1506458487.509,-2.443799783242161,-20.78747759573095
1506458490.908,-2.144654034470684,-19.75471626087749
1506458494.319,-1.9017608523050873,-18.52660838982471
1506458497.658,-1.6084459123441,-17.349285341771914
1506458499.596,-1.315983639727834,-16.630802116864935
1506458502.54,-1.0222140648631433,-15.533487071052384
1506458505.904,-0.6828029422975673,-14.656997779627716
1506458509.247,-0.36830168582568484,-14.215185509808476
1506458512.613,-1.4262893497233318,-12.688818511707018
1506458516.09,-0.8766244103767844,-12.344501858710656
1506458519.602,-0.16115249902156026,-12.154400131932558
1506458523.146,0.6946565172404122,-12.166090399154017
1506458526.491,1.5407907644792134,-12.061869345955827
1506458529.885,3.359202404044278,-10.87642838315912
1506458533.387,4.545756038158519,-10.831897286323644
1506458536.833,4.861751793020333,-11.037586815300525
1506458540.232,6.038427390303382,-11.181149223630745
1506458543.657,6.110304032916758,-11.765611182056139
1506458547.172,5.923726209529738,-12.26283813118843
1506458550.689,5.80308444613703,-13.223631339339178
1506458554.195,5.546414126750066,-14.332446669730118
1506458557.589,5.421231023133534,-15.252865772127988
1506458561.074,5.002337000824561,-16.177566403450065
1506458564.413,4.922893060125256,-17.358113226813806
1506458567.879,4.478948895740638,-18.444620001821313
1506458571.364,4.628541510613127,-19.041067552787162
1506458576.743,4.516134606601523,-19.944411669974297
1506458580.221,4.881416155322485,-20.679750635115038
1506458583.732,5.661959221793971,-21.309385068371533
1506458587.108,6.283635793022585,-22.27779385380047
1506458590.607,6.924415485637027,-23.442562284754853
1506458593.968,7.372180677282646,-23.936902084593605
1506458597.387,8.070425766865771,-24.98169511393363
1506458600.764,8.893333567754695,-24.812273962973972
1506458603.689,9.540657319232364,-25.036202391082778
1506458605.549,10.096953989233288,-25.084835807369423
1506458608.605,11.283836774764456,-24.370993635447693
1506458617.8,12.15485241014185,-25.166964666011197
1506458621.242,13.160762907510312,-25.47286375354226
1506458624.658,14.381787575460384,-25.34411955633966
1506458628.107,15.785224311451845,-24.451043366709282
1506458630.517,16.81876869597453,-24.63385607511558
1506458635.349,17.78613574656822,-24.495348114376878
1506458638.706,18.311519923362308,-24.50952783370336
1506458642.221,18.969522700050593,-24.388259354674936
1506458646.281,19.499584107147495,-24.32253697796414
1506458649.681,20.124397273367293,-23.68975950747097
1506458653.106,20.429194223012228,-22.86740332115281
1506458656.551,20.03210166994061,-22.82594818551099
1506458659.982,20.013376246869978,-21.956456524414776
1506458663.482,19.74281164772228,-21.09645302891653
1506458666.855,19.338302150941004,-19.934652174082636
1506458670.288,18.875276497678467,-18.682193145581792
1506458673.722,18.110587920602434,-17.875382005775567
1506458677.157,17.60402660434883,-16.62326252863827
1506458680.521,16.845754939243584,-15.544860089038973
1506458684.018,16.18178670211911,-14.445604732755594
1506458687.476,15.59192152104356,-13.43439890168152
1506458690.917,14.805355792720508,-13.21781921453929
1506458694.261,14.20931510922836,-12.265269539370287
1506458697.792,13.640091726903034,-11.30950001532726
1506458701.162,12.916062620148477,-10.435159093411334
1506458704.627,12.330567702640986,-9.156094274527144
1506458708.126,11.573675721001667,-8.096748120379758
1506458711.478,10.89103333180364,-7.018411614486839
1506458714.947,10.460382295126339,-5.660672762673497
1506458718.315,9.539741213092832,-5.603141788290689
1506458721.831,8.955339258202342,-4.5167164792999
1506458725.205,8.254984669045344,-2.8953944077416276
1506458728.688,7.727123729434761,-2.3459125704391868
1506458732.038,6.991074082991979,-2.2399040961143504
1506458735.413,6.039288972314612,-1.4778750164951489
1506458738.924,5.15224407423008,-0.692432496615325
1506458742.34,4.3097933957534496,-0.24848218133347832
1506458745.824,3.5723987572690197,0.21417560235643918
1506458749.335,2.685509041872166,0.9987956674579825
1506458752.781,1.777014569867233,1.710167766728615
1506458756.263,0.7942338173206807,2.3444444052206723
1506458759.726,-0.19699694355191805,2.9638099900019537
1506458763.235,-1.1939588493560245,3.5970115842999757
1506458766.688,-2.2708741996367396,4.118262837701059
1506458770.047,-3.3045731098570768,4.62450175821381
1506458778.394,-4.361984364799945,5.234648712915605
1506458780.158,-5.325329446680863,5.869630708985419
1506458783.674,-6.405304508876326,6.385193493909082
1506458786.048,-6.923742267035194,6.227840494622848
1506458798.437,-7.875722886969225,6.539249774977251
1506458813.148,-8.098294627441144,5.362601230793216
1506458819.433,-9.038327501652338,5.5687788785007895
1506458823.839,-7.720990774183636,5.324272195483038
1506458827.243,-8.217426140676395,5.612153633738298
1506458830.735,-8.08098787428965,5.428943205214874
1506458834.235,-8.996394061099837,5.721191291946031
1506458837.587,-8.28249731062273,4.889181492301795
1506458841.043,-9.152991105054632,5.140871236456523
1506458843.203,-9.940515597924232,5.267215081497044
1506458844.991,-10.74195656680584,5.350277369129493
1506458846.742,-11.54505174492964,5.39942942372786
1506458848.562,-12.404591543447465,5.28983721711571
1506458850.344,-11.750342516268498,4.833428660936206
1506458852.144,-11.630582007377358,4.570790177469273
1506458853.878,-12.099437420595832,4.603845807767984
1506458855.631,-13.676101624590542,4.10440960483264
1506458857.385,-14.448386481174293,3.1598856567492835
1506458859.253,-14.39696002164135,2.37188917566363
1506458860.964,-15.12330715879475,1.7420658049415465
