keyframe_id,x,y,intensity
9,41.22205233359898,-26.14802659685085,255.0
9,41.05387840543671,-26.38473174813072,255.0
9,41.15906527952848,-26.911550968153733,255.0
9,40.99089100431988,-27.148256446438975,255.0
9,40.82510975165698,-27.304464300897536,255.0
9,40.8617690197313,-27.42640758493627,255.0
9,40.617883532874686,-27.49972379196535,255.0
9,40.449709257666086,-27.7364292702506,255.0
9,40.73504040473475,-27.624060772601496,255.0
9,40.52781383890613,-27.819320590674693,255.0
9,47.82042899964347,-26.42477631425561,255.0
9,47.85708861476411,-26.546719271288964,255.0
9,47.61320278086117,-26.620035805323425,255.0
9,47.73035965272123,-26.74437278595957,255.0
9,47.52313343393894,-26.939632277027385,255.0
9,47.354958811684014,-27.17633808231801,255.0
9,45.77134079519038,-26.243001066753266,255.0
9,45.60316686702811,-26.47970621803313,255.0
9,45.43499293886583,-26.716411369312997,255.0
9,43.89999860908239,-25.502530172664308,251.0
9,43.73421805051214,-25.658737373112103,255.0
9,43.5269911376372,-25.85399751819068,255.0
9,43.55407866257502,-26.297930970530786,244.0
9,43.67123291839204,-26.422265174796337,255.0
9,45.26921168620294,-26.87261922377155,252.0
9,45.51309752010587,-26.79930268973709,255.0
9,47.30633512497383,-27.45688226340195,254.0
9,47.09910821209888,-27.65214240848053,255.0
9,46.75318564954847,-28.447540429976414,255.0
9,46.37778480851125,-28.879505726334852,249.0
9,46.62406139596317,-28.725688465097733,255.0
9,46.45588677370824,-28.96239427038836,252.0
9,43.46400669960974,-26.617524665864156,255.0
9,43.33727773756687,-26.81517818053476,255.0
9,43.37393735268751,-26.937121137568116,255.0
9,43.13005151878457,-27.01043767160257,255.0
9,43.24720839064463,-27.13477465223872,255.0
9,43.079033768389706,-27.371480457529344,255.0
9,42.78412826214151,-27.80583634710922,253.0
9,42.57690204335921,-28.00109583817704,255.0
9,42.86223284338155,-27.88872766753332,255.0
9,42.65500662459925,-28.083987158601133,255.0
9,42.48683269643698,-28.320692309881,251.0
9,39.75459600364867,-32.14702424778339,255.0
9,29.06270802722776,-35.41442598038083,255.0
9,29.42614113949341,-35.38494602678523,255.0
9,29.21891457366479,-35.580205844858426,255.0
9,5.082878450351018,-49.3246170155262,244.0
9,4.636552442757193,-49.4321977929751,255.0
9,8.863853799341314,-49.51759959884771,255.0
9,10.523181105532558,-50.61432245528727,255.0
9,9.766833986471395,-50.30984686097042,255.0
10,3.29883350996667,-14.075997765622532,255.0
10,3.07991849071081,-14.138930516126068,255.0
10,3.4712237700981348,-14.263446409626624,255.0
10,3.181846808402426,-14.287383592942078,255.0
10,2.971811046865895,-14.999532077533516,245.0
10,2.4292478411117315,-18.058834879826406,255.0
10,2.178866446604104,-18.01231012070201,255.0
10,2.296527493645101,-18.21549208407535,255.0
10,1.905222214257776,-18.090976190574796,255.0
10,0.2058265554938998,-21.66059571161216,255.0
10,0.0963690458659698,-21.692062086863928,251.0
10,0.7147937984752275,-21.98829330499933,255.0
10,0.3782168156253647,-21.848044355616253,255.0
10,0.4801454598501209,-21.9964968424124,255.0
10,0.1435684770002581,-21.85624789302932,255.0
10,-12.093749941978928,-24.4261540560168,255.0
10,-12.336601554530375,-24.199710171357765,255.0
10,-12.750494999746508,-24.614952307527403,255.0
10,-12.875686481809964,-24.591690649728434,255.0
10,-13.419598836794137,-26.82185800237892,255.0
10,-14.100956076420204,-26.30671268154066,255.0
10,-13.59951769884205,-26.814329136975743,255.0
10,-13.912831843853212,-26.54888935859549,255.0
10,-13.235631152226688,-29.316792821479225,255.0
10,-13.548945560724576,-29.051352126545964,255.0
10,-14.025769659851504,-29.247679633039297,250.0
10,-13.10223639623689,-29.57470190135029,255.0
10,-14.205688785386144,-29.24014985108312,255.0
10,-15.008187641910297,-31.18914554951056,255.0
10,-14.272776514269935,-31.27399153034628,255.0
10,-14.64014402032194,-31.43885292507457,255.0
10,-14.878947337327304,-33.69981316100666,255.0
10,-14.510906075818411,-33.94951923043811,255.0
10,-14.69082520135305,-33.941989448481934,255.0
10,-15.16764930047998,-34.13831695497527,255.0
10,-15.480963182004416,-33.87287809314802,255.0
10,-15.313403099236552,-35.8985144018921,250.0
10,-14.945361310754208,-36.14822230442957,255.0
10,-14.827699874133655,-36.35140217121017,255.0
10,-15.19574296874856,-36.101696628752165,255.0
10,-15.602780650952129,-35.922451258674414,255.0
10,-15.876424883298457,-36.001117328547195,255.0
10,-16.41685732149182,-35.563962878598375,255.0
10,-16.299195357897815,-35.76714457848499,255.0
10,-25.641397565559146,-38.92681410012415,255.0
10,-25.594198134424857,-39.09099990628954,255.0
10,-26.76058510718366,-38.53753336373995,255.0
10,-25.837051843569043,-38.86455563205095,244.0
10,-26.20441934962105,-39.02941702677924,255.0
10,-25.703656560605797,-39.12246654502803,255.0
10,-25.7734416713966,-39.49803706151965,255.0
10,-26.086757386027045,-39.232598726665856,255.0
10,-25.969095422433043,-39.43578042655247,255.0
10,-26.588193930499187,-38.72498174425732,255.0
10,-26.40006943444547,-38.96715933786516,255.0
10,-26.783847681535637,-38.662725109290136,255.0
10,-26.282407470851467,-39.17034103775177,255.0
10,9.20630410930849,-34.41934762049654,255.0
10,12.508140635289465,-49.40883605124685,255.0
10,12.23449686121964,-49.48750198937627,255.0
10,11.97658640651906,-49.62089714059616,255.0
10,11.663947197004518,-49.77002547944193,255.0
10,11.202179774737033,-49.60651159562741,255.0
10,11.429299774932415,-49.77822875336827,255.0
10,10.967531436111926,-49.61471513304048,255.0
10,10.787612310577288,-49.6071853510843,255.0
10,7.633236632722742,-48.321685623708845,255.0
10,7.273397465100459,-48.30662632328321,255.0
10,9.60549398894915,-48.99899299816954,255.0
10,9.871607912365846,-49.100244220725386,255.0
10,-4.609944008796333,-37.68016338322002,255.0
10,1.8416525059877813,-46.313023198926885,255.0
10,1.6070041673626747,-46.32122673633995,255.0
10,6.952554191199397,-48.22110449039786,255.0
10,6.98402082993789,-48.3305629165788,255.0
10,6.71790585257429,-48.22930802781093,255.0
10,6.819834107219492,-48.37776261119981,255.0
10,-0.701831615240053,-45.50366884287689,241.0
10,-1.0616688123624272,-45.48861294517656,254.0
10,0.8941805524848405,-45.69662390587376,255.0
10,0.6437988944904873,-45.65009823019636,255.0
10,0.9803764043138016,-45.79034901268545,255.0
10,0.7067321719674737,-45.86901508255824,255.0
10,0.2682283779988665,-45.58031311940556,254.0
10,0.3701564952501712,-45.72876377309569,255.0
10,-0.0211491737167079,-45.60424997618787,255.0
10,0.0807789435345966,-45.75270062987801,255.0
10,0.4720838333423671,-45.8772186199713,255.0
10,-0.3809874247859852,-45.58919041227552,255.0
10,-0.6546316571323132,-45.667856482148295,255.0
10,-0.9282740563726292,-45.746522025047625,255.0
10,-1.2723808211786718,-45.78619220119919,255.0
10,-1.8593371019434244,-45.59941888227127,255.0
10,-2.4387659608314607,-45.23272513167615,255.0
10,-3.213846210676479,-44.803776052246405,255.0
10,-3.4484945493015857,-44.81197958965947,255.0
10,16.711241391005757,-51.04462258613465,245.0
10,13.040369077793258,-49.61134229431393,255.0
10,12.297429084749725,-49.70641517552612,255.0
10,11.875332823883753,-49.88700975788029,255.0
10,11.640684485258646,-49.89521329529336,255.0
10,10.57072236129801,-50.913823369818914,255.0
10,9.858574334983077,-50.70378747653902,255.0
10,9.944769132865131,-50.797508917138686,255.0
10,10.5002607453913,-50.87482721261097,255.0
10,9.623926912910974,-50.71199075046536,251.0
10,9.725854113609271,-50.86044166764222,255.0
10,-5.8975769212079285,-44.33099998517884,255.0
10,-8.838545843206475,-44.40618299902224,255.0
10,-14.655310530555198,-36.538851078700986,255.0
10,-15.551532660785028,-38.574042101983935,255.0
10,-15.849113222940218,-38.36333245324715,255.0
10,-15.747184578715462,-38.5117849400433,255.0
10,-15.394874803469804,-38.70676126941083,255.0
10,-14.050700584079948,-42.764216157941405,255.0
10,-13.205157274801763,-43.23216296419838,255.0
10,-13.346082339721193,-43.15417117675594,255.0
10,-14.442680535477166,-42.22513306376783,255.0
10,-14.191625122025926,-42.686226203604974,255.0
10,-15.154154806335214,-42.42966463464768,243.0
10,-4.590943359145513,-44.547888238746,246.0
10,-4.841325017139866,-44.5013625630686,241.0
10,-5.631464830897244,-44.43225173470813,255.0
10,-5.811383956431882,-44.42472195275195,255.0
10,-5.777218629653817,-46.192449181624966,255.0
10,-6.168522465514684,-46.067934857743694,255.0
10,-6.348441591049323,-46.06040507578752,255.0
10,-17.00729299207393,-38.04451319537577,255.0
10,-16.850638800970728,-38.17723341674957,255.0
10,-16.370439898267875,-40.05374348324062,255.0
10,-16.56609051006575,-39.99148396122053,255.0
10,-15.96890339922578,-41.65660826343844,255.0
10,-15.81224920812258,-41.789328484812245,255.0
10,-16.704316359972154,-41.57176280957617,249.0
10,-16.88423365240078,-41.56423250064654,255.0
10,-16.837034221266492,-41.72841830681193,255.0
10,-18.16007905134052,-41.04223259683545,255.0
10,-18.112879093232777,-41.20642023610685,255.0
10,-17.540980543274372,-41.7530312791306,255.0
10,-17.18866840794925,-41.94800891463069,255.0
10,-17.93228490610869,-41.62851512214331,255.0
10,-18.127938657145137,-41.56625848717613,255.0
10,-18.02601001292038,-41.714710973972274,255.0
10,-20.265054658440818,-40.52158281620325,255.0
10,-20.390246403991,-40.49832024185128,255.0
10,-21.16532901391548,-40.06936985628897,255.0
10,-20.938208624140543,-40.24108491743709,255.0
10,-21.04766705032148,-40.27255155617559,255.0
10,-19.14587131000178,-40.910862773428335,255.0
10,-18.97348013331731,-41.0983111539457,255.0
10,-19.271058862366488,-40.88760097823547,255.0
10,-19.865547285166883,-40.88074547870963,255.0
10,-19.708888900878208,-41.01346647924254,255.0
10,-19.340847639369315,-41.26317254867399,255.0
10,-19.520768598009965,-41.255643293691264,255.0
10,-20.115926583081773,-40.83422110916479,255.0
10,-20.2568516480012,-40.75622932172234,255.0
10,-22.480166640364416,-39.61783143099069,241.0
10,-22.3077759906534,-39.805277978402046,247.0
10,-21.9541163444145,-40.82939054222163,255.0
10,-23.22243196139806,-40.1274715128759,255.0
10,-22.70526209755667,-40.6898177083749,255.0
10,-23.323009428497016,-40.80815290045234,255.0
10,-23.800509116186845,-40.58991346975938,247.0
10,-24.20754679839041,-40.41066809968163,255.0
10,-24.55985840674208,-40.215692297287546,255.0
10,-24.44219697012153,-40.41887216406815,255.0
10,-25.021625302036117,-40.05218024657904,254.0
10,-25.33493735045454,-39.78674085777834,255.0
10,-25.217275913833987,-39.98992072455894,255.0
10,-24.849234125351643,-40.23962862709641,240.0
10,-24.08988850100843,-40.613850853515146,255.0
10,-25.585320841554903,-39.74021570907439,255.0
11,48.65176014470916,-26.32499071809724,255.0
11,48.59809682252347,-26.385036214379625,255.0
11,48.50033021563513,-26.6756930867582,255.0
11,44.989558190282025,-24.07792151984654,255.0
11,44.94864800380503,-24.365389102709287,245.0
11,44.72760470990113,-24.491858887950517,255.0
11,44.63940597156028,-24.95308502156314,255.0
11,44.47521518253549,-25.07636382657841,255.0
11,44.37425939295372,-25.31016618290056,255.0
11,42.93955680950677,-24.13587845378112,255.0
11,42.76205871247944,-23.00513814636037,243.0
11,42.63932836669326,-23.86754470365844,255.0
11,42.65208541793419,-24.09496848094892,242.0
11,42.48470925492581,-24.161392556262967,255.0
11,42.40926756782588,-24.85004246716608,255.0
11,42.368357381348886,-25.137510050028823,255.0
11,42.2009812183405,-25.20393412534287,255.0
11,43.21855714416765,-26.059411953670065,251.0
11,42.32425801217846,-25.368123116835136,255.0
11,42.15688184917008,-25.434547192149186,255.0
11,45.954137110448784,-32.12275555641878,255.0
11,45.68899063866462,-32.47983862211112,255.0
11,9.736925214531176,-34.15431458452131,255.0
11,9.752871555287932,-34.43859478222314,255.0
11,18.540368765173184,-51.79756190524191,255.0
11,18.25608951964881,-51.81350819258746,255.0
11,17.83203318088067,-50.35439207359309,249.0
11,17.560510879774824,-50.59776023387421,255.0
11,17.2193752138391,-50.6168958107356,255.0
11,16.935095492225997,-50.63284212478676,255.0
11,17.226304632543503,-51.75720586435316,255.0
11,16.638059302283096,-50.42136653919675,252.0
11,16.240067692024752,-50.443691378868365,255.0
11,16.01583368033883,-50.51330482381504,255.0
11,15.915429575784856,-51.77370243516593,255.0
11,15.688005798494371,-51.786459486406855,255.0
11,17.28953894225299,-51.8677256336558,255.0
11,17.005259220639886,-51.88367194770695,255.0
11,16.55360143166348,-51.96604244389455,243.0
11,16.38303359869562,-51.975610232325245,255.0
11,15.371283245428543,-50.20725197426372,255.0
11,15.40372655297,-51.80240577375241,255.0
11,14.648653518930304,-51.5595878702329,255.0
11,14.42122974163982,-51.57234492147383,255.0
11,13.384515673874477,-50.37573252626916,255.0
11,13.450939035055429,-50.54310872933595,255.0
11,13.097046900789906,-50.33482240655617,255.0
11,14.133761206599615,-51.53143478840804,255.0
11,12.809578127705336,-50.29391228684318,255.0
11,11.87118034067882,-49.83323647675616,255.0
11,11.49870307094669,-50.31040885765594,255.0
11,2.527418941196117,-8.322714563177144,255.0
11,2.53379746681658,-8.436426451822385,255.0
11,2.413707052550876,-8.329093088797606,255.0
11,2.0870968564043864,-17.7581566016188,255.0
11,2.153520562452101,-17.925534695687702,255.0
11,2.336844970572159,-18.14339071125309,255.0
11,0.8320914926762981,-21.820990627324683,255.0
11,0.4181540177499272,-21.55903524258887,255.0
11,0.5446224815473641,-21.78008052096449,255.0
11,0.1907302404594446,-21.571792293829795,255.0
11,0.2002980555957378,-21.742360602886382,255.0
11,-10.11569930950779,-16.788647190229995,255.0
11,-11.15505164248306,-16.561774621878584,255.0
11,-11.028583654774351,-16.782819926959803,255.0
11,-11.26876448330576,-16.568153200910245,255.0
11,-11.259196721580665,-16.738720557789378,255.0
11,-11.323966271311235,-19.65112923439537,255.0
11,-11.085874218772432,-21.862130210324665,255.0
11,-11.013071457604326,-22.143221118510667,255.0
11,-11.937176346058138,-18.887038695392192,255.0
11,-11.64013909711538,-19.09851613192592,255.0
11,-11.567336389358474,-19.379606087934462,255.0
11,-11.813895690099145,-19.05122842541712,255.0
11,-11.744284176212986,-19.275462067836717,255.0
11,-11.497724822061116,-19.603840682531512,255.0
11,-12.052423843990796,-21.9163475979818,255.0
11,-12.412695985554166,-21.59434851449612,255.0
11,-12.283036857385907,-21.87224918098883,255.0
11,-11.982812276693435,-22.140582192578847,255.0
11,-12.526406922021948,-21.600726986705386,241.0
11,-12.878647916736298,-24.47222473830172,255.0
11,-13.052404456308864,-24.42493798397038,255.0
11,-12.809034445084023,-24.69645922607637,255.0
11,8.841871140533758,-49.7179889955145,255.0
11,8.785015196211138,-49.721178258324734,253.0
11,7.916230238414677,-49.48473506170126,255.0
11,7.919419527930508,-49.54159148211261,255.0
11,7.742473234953167,-49.4374464230442,255.0
11,7.691995869662207,-49.55434852667713,255.0
11,6.678157454535622,-49.78232447843695,241.0
11,5.436344660490178,-48.99646025529002,255.0
11,5.866228500572873,-49.54269201566503,242.0
11,4.877353110211033,-49.19891832256375,245.0
11,4.536217920364038,-49.21805387271954,255.0
11,4.35608243249348,-49.057056208626015,255.0
11,3.1429730304457166,-48.78289596047141,255.0
11,2.969215907962024,-48.73560732849075,255.0
11,3.616955632388141,-49.09851659845342,255.0
11,2.3203747178352216,-46.31950744164819,255.0
11,1.840013536861136,-45.89017396284348,249.0
11,2.3235637937062563,-46.37636005334971,252.0
11,1.2145981493123088,-45.92525585375602,248.0
11,0.9303184276992056,-45.94120216780718,255.0
11,0.6460391821748317,-45.95714845515273,255.0
11,0.3017142267232771,-45.91942761160277,255.0
11,1.6296374592056964,-48.240399924311205,255.0
11,1.9835302832047432,-48.44869002909522,255.0
11,1.6960612720758093,-48.407779922735024,255.0
11,1.3421684480767624,-48.19948981795101,255.0
11,1.0578887264636592,-48.21543613200217,255.0
11,0.716754012705394,-48.23457165545236,255.0
11,0.4292845254877306,-48.19366157579776,255.0
11,-4.257542059033341,-37.8480912100793,255.0
11,-4.548200728944437,-37.75032661436828,255.0
11,-4.902093446121086,-37.54203841393918,255.0
11,-0.9937652221289568,-45.19360907167743,250.0
11,-1.3380892254030528,-45.15588817471627,252.0
11,-1.625558712620716,-45.11497809506167,255.0
11,-1.9762612949264733,-44.96354435727781,244.0
11,-1.9130272476609207,-45.07406796199588,255.0
11,-4.926941018432842,-44.21650538003071,255.0
11,-4.573048408078591,-44.42479167610489,242.0
11,-4.506625071297208,-44.59217170123431,243.0
11,-4.803661474884905,-44.38069230693446,255.0
11,-0.3364578428001437,-45.72708379416432,255.0
11,-0.3268899742526514,-45.897653055398365,255.0
11,-0.497457331131784,-45.90722081712346,255.0
11,-0.6228246984948669,-47.739368086688245,255.0
11,-0.8502484757853495,-47.75212513792917,255.0
11,-1.137717010825554,-47.71121500486338,255.0
11,-1.4756633872454472,-47.787207002136114,250.0
11,-1.9464564372281077,-47.528438949150015,255.0
11,-1.826365969551205,-47.63577326435225,255.0
11,-2.120214035800529,-47.48115034387496,255.0
11,-2.113835456768868,-47.59486318469766,255.0
11,0.1418162040923221,-48.1527552514418,255.0
11,-0.2689320881406161,-47.94765438276242,255.0
11,-0.5027344444627602,-47.84669859318065,255.0
11,-0.843870110398484,-47.86583417004204,255.0
11,-2.875287069840226,-47.23833244035545,255.0
11,-2.458159460042964,-47.5571422877365,255.0
11,-2.748818023131662,-47.45937959638039,255.0
11,-2.9889989584854675,-47.24471096597591,255.0
11,-2.982620379453806,-47.35842380679861,255.0
11,-5.157554085239156,-44.172406010860286,255.0
11,-5.44502262027936,-44.13149587779449,255.0
11,-5.732491155319565,-44.0905857447287,255.0
11,-6.086383765673816,-43.88229944865452,255.0
11,-6.019959690359769,-44.049675611662906,255.0
11,-5.091130009925109,-44.33978217386867,255.0
11,-5.378598544965314,-44.29887204080288,255.0
11,-6.443465879188693,-43.61715292345916,250.0
11,-6.730934414228898,-43.576242790393366,255.0
11,-6.377041590229851,-43.78453289517738,255.0
11,-6.721366545681406,-43.746812051627415,255.0
11,-7.081636782889859,-43.42481286131934,255.0
11,-7.01521461193073,-43.59218913115012,255.0
11,-6.891933902560538,-43.75637981335251,255.0
11,-8.92654110369557,-43.07202171666577,255.0
11,-8.057756181010632,-43.30846109456482,249.0
11,-8.345223763873378,-43.26755090808783,254.0
11,-8.632693251091041,-43.22664082843323,255.0
11,-9.769259869604523,-44.31702321731592,255.0
11,-9.525889858379683,-44.58854445942191,252.0
11,-15.083590141578298,-36.002868965684144,254.0
11,-14.726509087063278,-36.26801363993579,255.0
11,-14.960311443385422,-36.16705785035401,255.0
11,-15.247779026248168,-36.12614766387702,255.0
11,-12.978268955267763,-38.96465222043662,255.0
11,-13.335351807315304,-38.69950955736229,240.0
11,-13.21207131158991,-38.86369643085485,255.0
11,-15.15792941080008,-38.74470944005594,255.0
11,-15.11272942128403,-40.567288947895634,255.0
11,-15.448588080711176,-38.64694484434492,255.0
11,-15.630810070953087,-40.482279392248216,255.0
11,-16.107982438500073,-40.10980236056045,255.0
11,-15.984703847129596,-40.2739893408754,255.0
11,-16.935307024768804,-40.612488830589285,255.0
11,-17.355622971904438,-40.23682250938569,255.0
11,-17.23234438053396,-40.40100948970064,255.0
11,-17.466146523211307,-40.3000575088287,255.0
11,-17.933198967916667,-41.124743062343214,255.0
11,-18.230236323681822,-40.91326372145457,255.0
11,-18.16700132423881,-41.02378727276144,255.0
11,-18.40718204594782,-40.8091224510668,255.0
11,-18.34075797063377,-40.97649861407518,255.0
11,-19.414641857643176,-41.15080742158668,255.0
11,-20.062381582069293,-40.787898151624006,255.0
11,-11.810795799710434,-42.49235884901586,249.0
11,-11.36496575009295,-43.32287272480042,255.0
11,-11.18164144879529,-43.54072683601089,255.0
11,-11.412254515601605,-43.49662746684047,255.0
11,-11.73425370590968,-43.85689770404892,255.0
11,-11.97124513810286,-43.69908930276563,255.0
11,-12.021722979482549,-43.81599143310416,255.0
11,-14.109995620802977,-43.19167513081237,255.0
11,-13.989904200948615,-43.29900939260341,255.0
11,-12.71356027554657,-43.683693218770486,255.0
11,-12.940984052837052,-43.69645027001141,255.0
11,-16.375766038683537,-41.43662423416458,247.0
11,-16.30934196336949,-41.60400039717297,255.0
11,-16.236539095378987,-41.88509320971389,255.0
11,-16.419863610321443,-41.66723528979358,255.0
11,-16.40710645225812,-41.89466097143898,255.0
11,-16.91243206186357,-42.03707339554953,255.0
11,-16.846007772904727,-42.20445336726775,255.0
11,-17.21265849349976,-41.76874144295937,255.0
11,-17.500126076362506,-41.727831256482375,255.0
11,-17.146234204540917,-41.93612141467759,255.0
11,-17.910874154950648,-41.52273419651283,255.0
11,-17.84445198399152,-41.69011046634361,255.0
11,-18.08463080134561,-41.47544553782657,255.0
11,-18.02139770625752,-41.58596919595584,255.0
12,10.294531833742894,-48.79394073492813,255.0
12,1.908869719444965,-46.55924154985792,255.0
12,1.3055508963672082,-45.61190631267311,242.0
12,1.1026739747302372,-45.508343418441086,246.0
12,0.9742823479539312,-45.63461187701637,255.0
12,0.3387001514729491,-45.50196970239267,255.0
12,-0.7565430696023441,-45.51830111709057,255.0
12,-0.8849346963786502,-45.644569575665855,255.0
12,-1.162296912876286,-45.31117532862652,255.0
12,-1.316579480009068,-45.48816344231341,255.0
12,-1.7482225292517342,-45.33175391134205,255.0
12,-3.042092955732187,-44.73520612789889,252.0
12,-5.431207027990297,-44.15498954235517,245.0
12,-6.034128536376443,-46.212834858296105,255.0
12,-6.18734887790788,-46.262492721403305,255.0
12,2.224478480237224,-17.885366391454284,255.0
12,2.146806526361672,-18.037523657979648,255.0
12,0.791991610182663,-21.693555198664285,255.0
12,0.7650388867163542,-21.871603188747656,255.0
12,0.5891149008968739,-21.58999241283149,255.0
12,0.4607237166120796,-21.71625895579885,255.0
12,-11.202833698341578,-21.64442570509129,255.0
12,-11.55680481149784,-21.335861040000964,255.0
12,-11.179067191398644,-21.84836441873267,255.0
12,-11.508210439204504,-21.616409915513486,255.0
12,-11.946228523075549,-22.223978888419992,255.0
12,-9.43310317930775,-14.044379505369193,255.0
12,-9.41039931377395,-14.375647186588594,255.0
12,-10.525158891963429,-13.67872273433136,255.0
12,-10.502455460026567,-14.009991264955488,255.0
12,-10.729097605604808,-13.702489241274291,255.0
12,-10.141712440041829,-16.559759894901617,255.0
12,-10.168664738805774,-16.737808101783457,255.0
12,-10.42013688214081,-16.35369589844197,255.0
12,-10.983358217174668,-16.705543445378567,255.0
12,-11.01031136534334,-16.88359121866347,255.0
12,-11.23589258611105,-16.448761492616768,255.0
12,-11.213188286980312,-16.78002832443144,255.0
12,-11.102854353113685,-18.81835706645973,255.0
12,-11.614295524033196,-19.068766568385627,255.0
12,-11.915424265262914,-18.531435740111306,255.0
12,-11.8668290257757,-18.81198291681437,255.0
12,-12.067582381193006,-18.453763352638816,255.0
12,-12.119363394712082,-18.55520096405257,255.0
