source_key,target_key,sc_dist,shift_azimuth,shift_range,retenu
473,423,0.733,-10,-2,0
474,296,0.7936,0,5,0
475,295,0.7629,0,3,0
476,133,0.8098,10,3,0
477,133,0.8367,10,2,0
478,298,0.7251,0,0,0
479,8,0.7207,1,-1,0
480,10,0.6785,-1,2,1
481,309,0.7207,10,0,0
482,17,0.6422,10,1,1
483,18,0.5798,6,0,1
484,19,0.4165,0,0,1
485,316,0.4181,2,0,1
486,318,0.3862,3,1,1
487,24,0.425,-1,0,1
488,25,0.4821,-2,0,1
489,321,0.3956,-1,1,1
490,321,0.3923,0,0,1
491,323,0.4697,-5,0,1
492,325,0.378,1,1,1
493,325,0.5047,4,1,1
494,326,0.5155,3,1,1
495,326,0.4906,3,1,1
496,32,0.5319,10,0,1
497,327,0.5186,4,0,1
498,329,0.4403,8,1,1
499,329,0.4144,10,0,1
500,327,0.4779,10,-1,1
501,326,0.4862,10,0,1
502,327,0.5092,10,0,1
503,326,0.6745,0,0,1
504,326,0.7042,-1,1,0
505,326,0.6523,0,0,1
506,32,0.6672,0,1,1
507,332,0.7234,0,1,0
508,334,0.7277,0,1,0
509,103,0.7895,9,-5,0
510,103,0.806,0,4,0
511,103,0.8317,10,-4,0
512,376,0.685,0,1,1
513,373,0.6877,0,0,1
514,376,0.752,0,1,0
515,373,0.6452,0,-1,1
516,374,0.6999,0,0,1
517,376,0.6612,0,0,1
518,104,0.676,-3,2,1
519,107,0.6731,-1,-3,1
520,106,0.6787,-1,-4,1
521,110,0.6878,-1,-2,1
522,104,0.698,-1,-1,1
523,105,0.7123,-1,-1,0
524,114,0.6825,0,-1,1
525,114,0.6765,-2,-1,1
526,117,0.5799,0,0,1
527,131,0.7148,0,-3,0
528,117,0.5939,0,0,1
529,119,0.6498,-3,0,1
530,121,0.6074,-1,0,1
531,122,0.6843,0,-2,1
532,127,0.7066,0,1,0
533,127,0.6008,0,0,1
534,127,0.6096,0,-1,1
535,126,0.7042,1,-1,0
536,117,0.7267,0,-5,0
537,127,0.7716,5,-3,0
538,422,0.7985,-8,-2,0
539,295,0.7574,0,0,0
540,292,0.7676,0,1,0
541,291,0.7821,0,2,0
542,296,0.7868,0,2,0
543,292,0.7605,0,1,0
544,289,0.7493,0,-1,0
545,295,0.7871,-1,0,0
546,292,0.8863,-10,0,0
547,297,0.8826,-10,2,0
548,292,0.8938,-10,3,0
549,291,0.8509,0,-2,0
550,291,0.8581,-4,5,0
551,289,0.8039,0,5,0
552,168,0.7748,0,-1,0
553,168,0.7747,0,-4,0
554,170,0.6944,0,0,1
555,295,0.8197,2,2,0
556,168,0.6648,0,1,1
557,168,0.7348,0,2,0
558,168,0.6573,0,1,1
559,168,0.7216,0,1,0
560,170,0.7143,-1,0,0
561,170,0.6617,0,1,1
562,170,0.6295,0,0,1
563,170,0.6389,0,-1,1
564,172,0.6766,-2,0,1
565,172,0.6618,0,-1,1
566,173,0.6889,0,0,1
567,171,0.7728,0,-3,0
568,175,0.6593,1,0,1
569,177,0.615,0,1,1
570,172,0.7991,0,0,0
571,177,0.6852,8,1,1
572,177,0.6551,10,0,1
573,177,0.6463,10,-2,1
574,179,0.6527,7,0,1
575,255,0.7244,-1,5,0
576,253,0.6619,-10,2,1
577,253,0.6493,-10,2,1
578,255,0.7583,-2,5,0
579,254,0.7464,0,5,0
580,255,0.7387,-10,0,0
581,441,0.584,0,0,1
582,441,0.606,1,-1,1
583,447,0.6304,-1,3,1
584,447,0.6276,-1,2,1
585,447,0.5758,0,1,1
586,447,0.5861,-1,0,1
587,448,0.6772,-8,0,1
588,452,0.7454,1,0,0
589,452,0.7416,0,0,0
590,452,0.7418,-1,0,0
591,456,0.7659,0,0,0
592,454,0.7371,-1,-2,0
593,454,0.7197,0,-1,0
594,454,0.7309,0,0,0
595,454,0.7297,0,-1,0
596,454,0.7332,-1,-1,0
597,453,0.7341,0,0,0
598,195,0.3286,-8,-4,1
599,195,0.4395,-10,-3,1
600,193,0.5139,-9,-5,1
601,192,0.592,-10,-5,1
602,191,0.7159,-9,0,0
603,198,0.727,1,-3,0
604,204,0.3323,-8,0,1
605,193,0.7425,0,0,0
606,191,0.7249,0,0,0
607,204,0.6752,0,0,1
608,232,0.6689,0,0,1
609,232,0.7032,0,1,0
610,231,0.6372,0,0,1
611,229,0.7023,0,-1,0
612,226,0.6276,10,3,1
613,226,0.6175,10,3,1
614,229,0.659,4,3,1
615,230,0.67,0,0,1
616,232,0.629,0,3,1
617,232,0.6608,0,1,1
618,232,0.519,0,0,1
619,232,0.5333,0,2,1
620,233,0.6615,-1,4,1
621,233,0.6555,0,1,1
622,233,0.6519,0,0,1
623,234,0.6422,0,0,1
624,234,0.5389,0,2,1
625,234,0.6073,0,1,1
626,238,0.6263,0,0,1
627,234,0.6176,0,0,1
628,239,0.7036,0,1,0
629,245,0.633,-1,1,1
630,245,0.6,0,0,1
631,246,0.6584,6,0,1
632,245,0.6618,-2,-1,1
633,245,0.5556,0,0,1
634,245,0.5551,0,-2,1
635,266,0.8205,0,4,0
636,265,0.7184,0,0,0
637,266,0.6093,0,1,1
638,266,0.5629,0,-1,1
639,276,0.6185,0,0,1
640,276,0.5983,0,-1,1
641,276,0.6097,0,1,1
642,264,0.7229,10,0,0
643,280,0.7634,0,3,0
644,276,0.663,0,0,1
645,277,0.6976,0,-3,1
646,276,0.7345,0,1,0
647,284,0.7295,0,1,0
648,284,0.6209,0,0,1
649,283,0.5973,0,0,1
650,284,0.6621,0,0,1
651,284,0.6537,0,-1,1
652,285,0.7454,3,1,0
653,544,0.7315,0,0,0
654,292,0.6897,0,4,1
655,289,0.6939,0,-1,1
656,289,0.709,0,0,0
657,291,0.7815,0,-1,0
658,290,0.6881,0,0,1
659,292,0.6222,0,1,1
660,294,0.7274,0,0,0
