keyframe_id,time,x,y,theta,dr_x,dr_y,dr_theta,cov_xx,cov_yy,cov_tt,nssm_constraints
21,1506456599.105,7.967012227231951,-13.198809268718417,-1.2918269273373622,15.474735902934535,-9.884449687751275,-0.8624845369747685,1.1036387666101966,2.5998004628196156,0.011367503572319863,0
22,1506456602.551,8.362854340217199,-14.028096212490516,-1.2749503758919922,16.16390126349362,-10.654882436088917,-0.8328155187181032,1.115831162635864,2.8410287677874764,0.011467503572319302,0
23,1506456605.923,8.59484988800888,-14.690499166037652,-1.2979386009736817,16.837596918920656,-11.409368906256342,-0.8793991836999528,1.1023370710630058,2.9392468454539933,0.01130878362500778,0
24,1506456613.743,6.8494944326256855,-15.161792460450803,-1.5461606633414033,17.41493509131729,-12.296969347487007,-1.121914729312501,1.1084434648073564,3.031345147778884,0.01140878362500773,0
25,1506456617.2,7.012217374267992,-16.467700113481744,-1.6275312554482506,17.831173376396066,-13.246617300618182,-1.1617148437678169,1.3662175436847335,3.5827605285933664,0.01390878362500773,0
26,1506456620.665,5.65492532817747,-16.2334277308585,-1.5670475566412396,18.271188873027686,-14.18822913109225,-1.1058404564731867,1.3569748110445297,3.2884309567764705,0.013566176792703692,0
27,1506456641.223,7.227625647069854,-18.61636159299569,-1.7763408564008139,18.714455537934597,-15.131857079317644,-1.2749934086898647,1.454236647841562,3.952974835376993,0.013666176792703136,0
28,1506456644.59,7.12578026114755,-19.11020175675701,-1.8069331662824815,18.96671588458188,-16.109722819855413,-1.3138839358708836,1.4901114973580725,4.101178135808183,0.013766176792702952,0
29,1506456648.106,7.145944918371252,-19.842977178891786,-1.7492899063341172,19.252975463900075,-17.124863411533884,-1.2640207872736224,1.4296168129185156,4.27748306107449,0.013735113192771637,0
30,1506456651.591,7.227336657882679,-20.675913330704038,-1.6578118423831383,19.610411209842,-18.10702936152237,-1.157540384497553,1.3714797709306719,4.684728538578811,0.013835113192771375,0
31,1506456655.067,7.239661329398256,-21.530747172800677,-1.5774509688116853,20.05934838895727,-19.048028459735974,-1.0840448802147564,1.3297475397160392,4.673354014218427,0.013282822659779368,0
32,1506456658.591,7.555579129260682,-22.552233738958513,-1.5520440215779092,20.574299178911176,-19.971196719827383,-1.079512515898766,1.288956281192292,4.409698904252733,0.012262103550951094,0
33,1506456662.095,7.724927211167272,-23.646485269612736,-1.5496033238084381,21.057659123947488,-20.904532341760053,-1.074408697368474,1.3016560458612323,4.800409082378949,0.012362103550949964,0
34,1506456665.506,7.868273350253494,-24.681838019795258,-1.5523597706685612,21.580678983875934,-21.78355033377819,-1.0118616621903702,1.3101072562615013,5.210573330441489,0.012462103550950007,0
35,1506456668.968,8.140577439444337,-25.793840655665825,-1.5629233531886921,22.143336728333956,-22.656350950114607,-1.0071003676225465,1.3181692550157293,5.68017447454709,0.012562103550950863,0
36,1506456672.417,8.21446981634047,-26.901083014303495,-1.592706221499953,22.709989503087556,-23.522055922156717,-0.9923033132155705,1.3237190708582356,5.96976508985869,0.012380997780482699,0
37,1506456675.834,8.664435831341713,-28.163793243607074,-1.6150510557576927,23.27184585987828,-24.379377273832866,-1.016942836445757,1.3534537810332707,6.53851738512824,0.012480997780480757,0
38,1506456679.33,8.832276199135217,-29.34258909819179,-1.638787411956165,23.827008273655203,-25.268933700091047,-1.0303484228474225,1.3926604310675885,7.089601427276558,0.012580997780480867,0
39,1506456682.825,8.635698619652022,-30.516490561190707,-1.6886693755708806,24.329171514009545,-26.189154504326847,-1.108549426151915,1.426197983806274,6.789558343096175,0.012025526210536486,0
40,1506456686.318,8.33237656542647,-31.72285856769102,-1.7393801630562988,24.789268321369935,-27.130487475918123,-1.1382523009641212,1.477684174019981,7.001831168340102,0.011670566756070084,0
41,1506456689.724,8.444483538920307,-33.052357352573615,-1.8020778353485372,25.193957131751592,-28.067822698525987,-1.1994546576781464,1.624431663507845,6.925461892916786,0.011115061209505657,0
42,1506456693.21,8.593917444794789,-34.06146755938708,-1.7299791774346358,25.573621844744835,-29.041796474395422,-1.1247630634375392,1.476172941538415,7.587428683480526,0.011215061209508707,0
43,1506456702.3,11.028507140535478,-31.79439374229886,-1.152819490464617,25.669673575489735,-29.234911752650728,-0.5969400132418916,1.777114710746148,6.298666280768582,0.011315061209508134,0
44,1506456711.827,11.998047111968468,-31.23849970293379,-0.6389435117306229,26.487532555790665,-29.359384911523556,-0.06632115135251793,3.8821695667896203,4.0387232264065585,0.011415061209507828,0
45,1506456715.242,12.67759907197362,-31.70168052453676,-0.6021273632542565,27.510896414878,-29.399402265029757,0.0077833986961475254,4.539551500330053,4.222279928684621,0.013915061209507829,0
46,1506456718.763,13.285211489826706,-31.549232270414485,-0.534427489890459,28.565683461256924,-29.347964477025553,0.09555097080324826,4.654017026546111,3.8891533800397036,0.013785667031601502,0
47,1506456722.118,13.694908710100842,-31.47943731290973,-0.4564176857108938,29.562769484590444,-29.21282762209557,0.1680303357607893,4.91348085999598,3.490263413544735,0.01371652728017047,0
48,1506456725.507,14.32718512362676,-31.425173658868093,-0.39450637664192323,30.55912470891341,-29.01144213723834,0.23275102090561428,5.062971457955529,3.2672322053790777,0.013677860923677551,0
49,1506456728.857,14.772785760398888,-31.65705496603697,-0.39727011266610773,31.538666135383348,-28.786788215587638,0.22802804260871753,3.8064352592828934,3.0257588383416287,0.012378802028796165,0
50,1506456732.284,15.185783826079652,-31.967517981326143,-0.43729094112738814,32.537471255627544,-28.543203777391753,0.23811748118235432,3.6919741164939888,3.118054397623757,0.012284870168922239,0
51,1506456735.62,15.737401963194896,-32.22050624017739,-0.4044704386887255,33.509969116270405,-28.307047864319824,0.2652766139177747,3.631645895257748,2.957749574215742,0.011972252538025512,0
52,1506456738.974,16.19551174537184,-32.3572420197106,-0.2981324141643067,34.47135365300166,-28.010975874120593,0.3457181123776185,4.057047113272731,2.662659849894723,0.012072252538024873,0
53,1506456742.388,16.843784681562155,-32.50961198186069,-0.22977585974995113,35.4229113714382,-27.632695928227037,0.4050969542089351,4.3121583687767835,2.5661494779224387,0.012172252538024847,0
54,1506456745.849,17.437653922796244,-32.74081938481856,-0.19928104130546775,36.36950066346183,-27.20612960026899,0.42948802622037024,4.463533347221005,2.6057960527879236,0.0122722525380253,0
55,1506456749.303,18.046470486155506,-32.88105522388527,-0.19561280876086362,37.311504470278784,-26.77449577991595,0.41741002955480716,4.270589832191496,2.6337184389157127,0.01202356101167019,0
56,1506456752.762,18.840551861599124,-33.06694703289461,-0.1905246999229107,38.25602079140063,-26.34472711222528,0.4259169561668783,4.038977607747782,2.6217653716024505,0.011659037948505918,0
57,1506456756.172,19.420281520767407,-33.39257989405396,-0.18773831657693335,39.181150624305246,-25.908416002897837,0.42679030241567034,3.7651315050179988,2.524816807462701,0.011165625066619524,0
58,1506456759.59,19.875806080344393,-33.515707604410046,-0.2005966351677794,40.11296459828409,-25.48047180103352,0.4417888136833488,3.493709135980112,2.480428460226644,0.010822544760325495,0
59,1506456763.091,20.27674844752462,-33.518373634480255,-0.12060584706561557,41.04861275208885,-25.004169239916813,0.5278405732074631,2.4052496471881266,2.1322140225762727,0.009519244624030691,0
60,1506456768.374,20.732513102752534,-33.55617367921078,0.09853260201447087,41.88378588222287,-24.408706596647857,0.724735991813266,2.857685066411196,1.6630872275912763,0.009536994538600173,0
61,1506456771.847,21.366514940470772,-33.54643695637673,0.2067056809728381,42.61877099820954,-23.671856843186582,0.8327101287951776,3.010463004560386,1.559927815993118,0.00957303870120312,0
62,1506456775.198,21.924108035690264,-33.740554275605724,0.28134955601411343,43.26988293040513,-22.906381977133336,0.8608592503873348,3.1316674856618865,1.496227020691451,0.009581836192249327,0
63,1506456778.683,22.41631982531319,-33.57167521298409,0.36635690187735087,43.90904074196654,-22.079829647670916,0.9827470954872326,3.167367559614356,1.4281860333877536,0.009570427273433265,0
64,1506456782.108,23.047870389489404,-33.47914487497317,0.42093858918488647,44.47305311382303,-21.221152698757557,0.9846260071144614,3.1685131238647744,1.3948869657938558,0.009501290265445432,0
65,1506456834.62,23.950959814427463,-34.858172013653224,0.7107726197336225,44.75849926495407,-20.248015981291147,1.4002648314752635,3.585117329558848,1.270568585855274,0.009448326701248747,0
66,1506456838.15,24.714261935327713,-34.69127481056961,0.7100514837037809,44.94595549180786,-19.205762568792245,1.387973862352926,3.704874740475475,1.2849635684881624,0.00954832670124892,0
67,1506456841.631,25.615285872227773,-34.29941852883024,0.7083445663965634,45.13861370671529,-18.17938846434009,1.386155931014558,3.794468821263333,1.3250660143779773,0.009648326701248485,0
68,1506456845.01,26.449664909931784,-33.86253273462183,0.6801700524645102,45.335926664486315,-17.185109330227995,1.3691528199404148,3.7352361348932615,1.3809314666891699,0.009596349336920015,0
69,1506456848.353,27.2943274758653,-33.57478593342111,0.7009039254072595,45.54901220033032,-16.205123354052354,1.3511748785926418,2.2161966770603083,1.2900241696878914,0.008028447051424543,0
70,1506456851.887,28.17285383693634,-33.09997957842648,0.6616307192217595,45.796019475935616,-15.174135419749494,1.3091422250667146,2.1746844180063327,1.267338718270212,0.00796164278958125,0
71,1506456855.315,29.053841557967797,-32.69524568463614,0.6329842673504752,46.07416995168813,-14.18408968835642,1.2940840532375977,2.0847747473159,1.3476721003876286,0.007839275299914971,0
72,1506456858.765,29.999432188289898,-32.19386852474782,0.6209565777838385,46.36375559007648,-13.190436573807515,1.2866844903617547,2.1075313861618636,1.4795436259318424,0.007939275299915272,0
73,1506456862.246,30.94892298058386,-31.7490145949693,0.6473397104725556,46.64350269716282,-12.184343699173834,1.3037947936966043,2.190434266940414,1.5891277090968376,0.008039275299914788,0
74,1506456865.745,31.804250487673805,-31.33692600714798,0.6577026359168989,46.893588494063,-11.165029459864524,1.3516090030331456,2.2514309520365563,1.718175534447935,0.00813927529991445,0
75,1506456879.199,32.54841492414998,-30.50035261159667,0.8718474819940494,47.138889297796794,-10.160181526364587,1.558396938577108,2.090126770786141,1.4194441346701385,0.009333094927336801,0
76,1506456882.641,33.10252732918764,-29.52978707287771,0.8586983153150755,47.16035030459908,-9.127895077841952,1.5400555467482302,2.3300777913893134,1.7727465337301558,0.011833094927336791,0
77,1506456885.987,33.67734880261885,-28.618281907049777,0.769094605288773,47.240606412466285,-8.128099622765049,1.4473937322282087,2.266105600245116,2.095549168592405,0.014025887177686897,0
78,1506456889.435,33.98480081108301,-28.786090686477742,0.7722310224745819,47.40505960144811,-7.107203921545511,1.362269814936346,2.327255084723902,2.078253737439565,0.01412588717768659,0
79,1506456926.958,34.50274557606302,-27.79503589436299,0.9892358132167568,47.496672342831744,-6.085989333816279,1.5788546497534421,2.347238232883261,2.182154077076681,0.01592541289256455,0
80,1506456930.447,34.98152941298061,-26.748324912601298,0.9249398329776874,47.52543924394851,-5.0398103626417345,1.5163896245656994,2.52777831014694,2.557616423641825,0.01842541289256452,0
81,1506456933.874,34.883832663072006,-28.785002232256886,1.0156807990388341,47.63962282442097,-4.0187474799633796,1.4200519476330595,2.8107507983243813,2.2506613846657113,0.01852541289256587,0
82,1506456937.21,35.31407070784836,-27.760813237467143,0.9531732753760735,47.82475730314691,-3.0356718016027964,1.3587394422665064,2.47987951082062,2.259509036461042,0.020411346658896348,0
83,1506456940.625,36.085263759069434,-27.07034000033309,0.9292385596406508,48.039665888165494,-2.0339846203299805,1.3475918117336367,2.459176699888958,2.385193624734568,0.02051134665889658,0
84,1506456968.168,36.226831787293314,-26.581526395952388,1.492664286843914,48.14353984956417,-1.612853544163014,1.9150130319562813,3.201982530528393,2.2072663284148133,0.023011346658896675,0
85,1506456974.582,35.934877544334306,-25.405796917676614,1.814653199188,47.568838241151475,-0.7422375374318242,2.242026187016734,3.5055606480770467,2.4397331794123516,0.025511346658896733,0
86,1506456978.074,35.89547317034206,-25.1924079313944,1.793759347282207,46.913288140941475,0.07488631179659969,2.240227086166882,3.100218381025573,2.248080648012038,0.025212252182945902,0
87,1506456981.633,35.89263327752205,-24.69549421041793,1.7562603997835702,46.24073980091393,0.9040893126750531,2.2345121466306215,2.62923996542047,2.041367790224476,0.02491551398504104,0
88,1506456984.981,35.45565839221386,-25.060468363918584,1.6778831271131331,45.62411042552608,1.6967935923548878,2.195521435498381,2.5263420439089557,2.037720080857595,0.025015513985040722,0
89,1506456988.4,35.3306724135155,-24.805517899678208,1.6097919655582102,45.041433956319295,2.5408252408300376,2.179863166921629,2.2748168843726306,1.941546251401758,0.024611323348816754,0
90,1506456991.799,35.28699568317764,-23.659935132835628,1.5477089506559683,44.48781371779821,3.3969773499169236,2.1230374827053984,2.4684760426572168,2.289379462973582,0.027111323348816576,0
91,1506456995.146,35.30327841978836,-22.532251892953486,1.406383229970388,43.989799789990656,4.267876936458168,1.9874319459020817,2.6684571753429425,2.7559558380672953,0.029611323348816634,0
92,1506457016.571,35.26352186622872,-22.40624466778113,1.9265269244308405,43.989799789990656,4.267876936458168,2.513297518842295,2.5374655116804345,2.342394822657788,0.03148376043666289,0
93,1506457028.436,33.4140501051461,-23.281280098841457,2.246386119701331,42.98796984634461,4.528494488295397,2.9069000471386115,1.818551628761808,1.7739383208628086,0.03139977131884646,0
94,1506457031.838,32.89415173714157,-23.473653173623532,2.231520147847208,41.99852712106732,4.778665635356626,2.8976003861179396,1.4882131748230134,1.4741553342569966,0.03125753834422816,0
95,1506457042.252,32.103420427511494,-22.619067004824508,2.348483610103555,41.00584836647996,4.954690416136589,3.015965587219434,1.7260430977842114,1.8621572077296435,0.03375753834422745,0
96,1506457045.659,31.801438005212628,-22.424025430216474,2.3661272424129893,39.98689853722092,5.030286707391272,3.0518001830830697,1.7348723914970683,1.9285446389026286,0.033857538344225876,0
97,1506457050.211,31.52230319783767,-21.928438753565825,2.353880140072943,38.953836971103264,5.122701695970394,2.9796743984215093,1.745880244669814,2.0402799652511456,0.03395753834422744,0
98,1506457053.686,31.12847548408956,-21.69641034287022,2.2128784582954473,37.92828212992606,5.307442468971312,2.8982414658725806,1.7741876356712458,2.128883348139527,0.03405753834422631,0
99,1506457057.072,30.810655369490586,-21.07696020380175,2.1725429282197175,36.940147483440114,5.542671864046028,2.881107533599539,1.6881598818373476,2.1848215379628004,0.03367753678167131,0
100,1506457060.443,30.45532236247193,-20.391433459579552,2.1326591368741217,35.9708116991756,5.8305361878100985,2.844895617476341,1.4830555731256942,1.9845821531137187,0.03184028961470114,0
101,1506457080.561,27.86944903366373,-21.229765749984196,1.959358700084012,35.0033058354477,6.24601351680409,2.6269871249240655,1.9850095117590574,2.0715780585319408,0.031940289614700454,0
102,1506457086.003,27.41262273629527,-20.163016892502036,1.9401923840161481,34.120184927957645,6.762548647422618,2.595250115585213,2.2757402094346917,2.5990317083219514,0.03444028961470037,0
103,1506457138.443,26.63266800525086,-19.319644363641224,2.348617619505466,33.12343287031615,6.915999837737215,2.990923119280941,2.0718237369081662,3.7554317640952903,0.03694028961470079,0
104,1506457141.814,26.08969857754359,-18.051386044628718,2.303019932865129,32.12680044158627,7.0853461858219395,2.92908445219829,1.758177784453024,3.214114210908026,0.03189085957583605,0
105,1506457145.22,25.234841605932214,-17.11379768589127,2.2865750025395797,31.127907983816897,7.300479064500889,2.924492006861364,1.530127426376785,2.938741278713093,0.027601069351072254,0
106,1506457148.65,24.431915963636946,-15.99893416173733,2.332950952882864,30.118364088927088,7.498927378156089,2.976058990345294,1.2860515980326122,2.568842831700431,0.023009560165217737,0
107,1506457152.04,23.625160161168953,-14.984279069125249,2.381020268424458,29.112365675107434,7.645676212480379,3.015687855514103,1.1140214966767368,2.255959582999464,0.019468239783403462,0
108,1506457155.455,22.679235877908045,-14.121549635937779,2.4390277415572306,28.092406417883087,7.7387662689309575,3.0684691767835046,1.131548584385367,2.7243169733280457,0.01956823978340388,0
109,1506457158.922,21.688082723095786,-13.309552772511791,2.4966304250495974,27.053378201674025,7.77938680166148,3.1222058389201988,1.0177149985445695,2.6301679659336137,0.019317432049816678,0
110,1506457162.304,20.670750715818752,-12.525281641419417,2.5169127286364867,26.038816571016756,7.780299520257847,-3.14141649455419,1.0400836467690815,3.1709974157126672,0.01941743204981814,0
111,1506457165.793,19.586111853479803,-11.721449941914948,2.5360545497822127,24.992165067769953,7.776728572881091,-3.1119050440122016,1.0634628079013955,3.746173485987935,0.019517432049815896,0
112,1506457168.43,18.723151575497454,-11.0683066681141,2.5373920532127845,23.947414533619412,7.7463700166423735,-3.1139685876045413,1.0773571976696439,4.267844933040584,0.019617432049813706,0
113,1506457170.944,17.885915371788364,-10.53581193030066,2.5198059283783962,22.92351476033159,7.722832547370352,-3.129458525820722,1.071420127794705,4.801804004825056,0.01971743204981833,0
114,1506457173.388,17.11174049671803,-9.924732933940792,2.4942713067573075,21.88198824860264,7.731319343018463,3.111795093281815,1.0665408968811243,5.375514427906889,0.019817432049818555,0
115,1506457176.742,16.172821401823143,-9.187929258881493,2.4903455859670554,20.876944055393114,7.777201462525624,3.1153457537081213,1.0750489480737457,6.102469295805161,0.019917432049816546,0
116,1506457180.24,15.537720613453107,-8.68488362319308,2.450236450320808,19.82928497576044,7.835937518509839,3.0702981711528388,1.0692559069780374,6.6463693422529895,0.020017432049817912,0
117,1506457183.739,14.712592766904956,-8.048867075010715,2.393976414265185,18.78660123475264,7.954495094056186,3.0125580346586247,1.3275330331566937,7.598214849010061,0.022517432049818077,0
118,1506457187.087,14.277733003162862,-7.717540529313769,2.3867599388859055,17.790780673006932,8.085074117921486,3.00317613999074,1.2435635237642704,5.475386859767379,0.0174856861668125,0
119,1506457190.464,13.75167400605946,-7.303873674322317,2.3847323919331758,16.78542896432705,8.209457019963219,3.0115269854163564,1.0385509085740368,3.0191455361020996,0.012161898374624275,0
120,1506457193.908,13.345556059280314,-6.766813013095384,2.3485297094674413,15.763897967376323,8.363649434952773,2.981463776181144,1.0616742666016745,3.2367244884423334,0.012261898374624889,0
121,1506457197.392,13.00356785079344,-6.567505652058476,2.271027276478844,14.73645221606051,8.554244946731025,2.934724883422881,0.9959014357490402,2.4568613669346187,0.01063624852719806,0
122,1506457200.874,12.635730994331224,-5.697040330080497,2.283282038704092,13.720402909248797,8.796133819431633,2.936195724950461,0.9940064910854258,2.7114909751980734,0.010736248527197663,0
123,1506457204.394,12.01919080599209,-4.91827408393489,2.301670710070113,12.682945163818623,8.992892994447468,2.9522445151583057,1.2366203319587872,3.2357102904718325,0.013236248527197672,0
124,1506457207.896,11.689859122689299,-4.67510723182207,2.296103077022112,11.650401216705585,9.186756286154331,2.9633510492100577,1.2522998838578696,3.3514301090468828,0.013336248527196302,0
125,1506457211.387,11.56008441467921,-2.9789504682396797,2.3204788925731736,10.622082167766235,9.384105918726908,2.9524754615276807,1.2357957459835516,3.7634560971285564,0.013436248527195568,0
126,1506457214.844,11.211771397576845,-3.16600187392343,2.239284203826074,9.61357630285665,9.62506431556238,2.905842303987988,1.2854524529047955,3.767951640364641,0.013536248527195906,0
127,1506457218.312,10.867033978686447,-2.4881038293276663,2.2373035042599527,8.61074723868362,9.901569826985664,2.8612833312139285,1.2918903254275413,4.017257661650487,0.013636248527195709,0
128,1506457221.72,10.497124836918612,-2.1140201690378397,2.2225132619728702,7.628351404690084,10.184630653005177,2.8671457646721343,1.3150305879015287,4.194202081788973,0.013736248527197433,0
129,1506457225.08,9.973238484653368,-1.3210845185835927,2.1952646118972376,6.6579725403345185,10.457197476615432,2.834547406954503,1.513476512162252,4.242298187187821,0.015668899038057255,0
130,1506457228.423,9.87687535467719,-1.8150672137344641,2.130562884210495,5.704987601568362,10.769452135097856,2.7976128928797896,1.4163816279347239,3.097507581934623,0.014200013158577598,0
131,1506457231.894,9.525337213330339,-1.5749302924888244,2.0425721541233077,4.730683566077479,11.136670114156528,2.752780384793321,1.5116599689205243,3.152717186908728,0.014300013158578127,0
132,1506457235.287,9.230705522499708,-0.6842432928622656,1.9312220645872242,3.8102359965044323,11.570405118237458,2.635401737098089,1.9226055562660773,3.5113486747691187,0.016800013158578115,0
133,1506457238.651,9.748805088120195,-0.5587192620781224,1.9018696745400745,2.9251575624334185,12.054025115770248,2.6309154459638933,1.9282774412432673,3.459982551022941,0.016900013158576883,0
134,1506457242.14,9.574215476710302,0.4064591697296632,1.803692296880964,2.0365389363173034,12.60602671624864,2.5252650131756917,2.3652149900400694,3.817944389292912,0.01940001315857714,0
135,1506457249.767,9.562639479461927,1.36040053985434,1.6284880791916674,1.2818230768185181,13.264026417714208,2.341441561215457,3.0337365036920065,3.948220231253724,0.02190001315857712,0
136,1506457275.737,9.680024914165326,1.3717460194452984,2.1615487023889743,1.2469234897097747,13.299971243243784,2.8658395635981924,2.400791555331944,5.096461753626403,0.024400013158577188,0
137,1506457282.498,9.291717697226318,2.243213014079868,2.0565570011041214,0.2700125076395551,13.663890745728889,2.7512693520167852,2.741740183631655,5.649605180848075,0.026900013158577204,0
138,1506457285.972,8.885262935868202,3.102803818189829,2.188389825626052,-0.7097709882064284,14.016846681037144,2.8726421148019057,2.8988894285911275,6.442098875613564,0.029400013158577428,0
139,1506457289.37,8.41710093806036,3.896154250980132,2.193747353966014,-1.6918083101155097,14.289918081019085,2.866764615580114,3.1191278082006604,6.907947633251279,0.031629514993140276,0
140,1506457292.873,7.901769637690372,4.69467165045377,2.286833712947428,-2.710075398626179,14.548314053132435,2.947886557625789,2.8282161824587844,5.377758789925753,0.030939094546837954,0
141,1506457297.179,7.305343961837099,5.370764077090001,2.5881689827476313,-3.713566220677917,14.68478348749278,-3.0464436654089213,2.581720781724729,3.64468814338199,0.03037620937818764,0
142,1506457300.645,6.46383139170401,5.676698537616007,2.931453163118365,-4.706747762676516,14.39896208787091,-2.71548806534405,2.5348104083824614,2.7090001383340954,0.031038316010169768,0
143,1506457304.072,5.54989742673061,5.721222806214509,3.114901443896865,-5.602144713439493,13.896093388510806,-2.543696465374184,2.1632364197738614,2.1111947030053333,0.03190915865477358,0
144,1506457307.664,4.573928870067256,5.594361565455637,-3.1097967586826702,-6.4654643181719536,13.251550498369669,-2.495708608732239,2.450583850879836,2.434424725489275,0.03440915865477355,0
145,1506457311.118,3.643363498169231,5.395058213362195,-3.0093743384874307,-7.256639630316431,12.58302213373141,-2.4046010671554656,2.130074773206528,2.1467763999072815,0.03539696002738836,0
146,1506457316.508,2.6284622491363336,5.748458900787739,-2.9848610042047894,-7.976816950534558,11.887134107589333,-2.385431785921013,1.773526897323913,1.7942149462260069,0.03407518634826008,0
147,1506457319.874,2.604787655101392,5.1222484994073705,-3.1108193588071784,-8.745754862478172,11.23286320913706,-2.435871425979413,1.3704765773853371,1.4841386461178352,0.033480928419155905,0
148,1506457323.343,1.6022942712789285,4.922236005868117,-3.0846984699010838,-9.528059825969978,10.546667559380042,-2.415931426945,1.6215973892142377,1.8578812313593303,0.03598092841915516,0
149,1506457326.759,0.6259406391057784,4.62023731030107,-2.932608479821615,-10.231219485649326,9.802050407327004,-2.268430778929397,1.3999065736965417,1.8229697861882872,0.035085625388812235,0
150,1506457330.287,-0.352795370105393,4.228140389141895,-2.883939711188257,-10.894882386338598,8.97780089246504,-2.2226825671659904,1.4191128024084807,1.8817314245203505,0.03572764368889156,0
151,1506457336.143,-1.2737278438822,3.791342005193514,-2.864789311534406,-11.47660776576358,8.149018837383203,-2.205014895982506,1.4392401861488295,1.959092513829553,0.036330532769310885,0
152,1506457342.622,-1.9471133721409302,3.5362778023407895,2.8830488500963067,-11.961331361002298,7.598506248673146,-2.740923128360298,1.5256460660318618,1.7799794659057129,0.03668261077215921,0
153,1506457346.153,-2.8368543621571862,3.9052046175820014,2.514982483938783,-12.99466581907952,7.4002421057146925,-3.108808200200749,1.6199299236422315,1.620946425207152,0.03711560530418774,0
154,1506457349.535,-3.6278541574141796,4.39609097336564,2.5305686933338034,-14.00798511766703,7.358537677227615,-3.0924604872381725,1.4719642523624958,1.565157717404986,0.03741075427088772,0
