time,x,y
1506456742.388,14.753153207095817,-38.69440709434908
1506456745.849,15.424673220485857,-38.899797396114344
1506456749.303,16.096184098835288,-39.09577266417904
1506456752.762,16.80616465726898,-39.385289920388054
1506456756.172,17.48197453793919,-39.691143216310635
1506456759.59,18.13684324096696,-40.03907105148204
1506456763.091,18.932508062977412,-40.35348000263428
1506456768.374,19.71924668106927,-40.49849664248946
1506456771.847,20.461650709352703,-40.47593541433454
1506456775.198,21.20330549139011,-40.366919041377216
1506456778.683,22.04528901595491,-40.20886191019325
1506456782.108,22.761061521207193,-39.84068286681896
1506456834.62,23.308163078373983,-39.284670749972754
1506456838.15,23.946936656089196,-38.75243756519274
1506456841.631,24.583981380651057,-38.23949574243032
1506456845.01,25.208728712070148,-37.75813723785275
1506456848.353,25.83990192769626,-37.29975690292358
1506456851.887,26.588578689824853,-36.75505347956308
1506456855.315,27.28249004881073,-36.13679558990708
1506456858.765,27.956935667139636,-35.580990172149015
1506456862.246,28.617657465819587,-34.99436645070319
1506456865.745,29.24756938483483,-34.365952917689945
1506456879.199,29.915466631651316,-33.7889607217557
1506456882.641,30.369671644253618,-33.0929959475341
1506456885.987,30.849555730190712,-32.44949811641262
1506456889.435,31.424069463363146,-31.889443445787663
1506456926.958,31.97216765919115,-31.23608104333011
1506456930.447,32.47681840913256,-30.529180523008343
1506456933.874,33.041522877897116,-29.88515538811454
1506456937.21,33.64625964119667,-29.306443538655323
1506456940.625,34.221743803856526,-28.79101359712547
1506456968.168,34.50824148243348,-28.786261009358668
1506456974.582,34.41506547725259,-28.061584176708116
1506456978.074,34.223997244558355,-27.345086793571753
1506456981.633,34.09624129450188,-26.6143038023039
1506456984.981,34.02507482440647,-25.96401091236524
1506456988.4,34.0068622270625,-25.285100891253315
1506456991.799,34.01794029816801,-24.609620260862286
1506456995.146,34.07608730867505,-23.95213768420841
1506457016.571,34.16024127011176,-24.294941762878473
1506457028.436,33.4434648513829,-23.87896403670139
1506457031.838,32.75135620753648,-23.401545556026477
1506457042.252,31.96394828654671,-22.918606841128963
1506457045.659,31.108615389457636,-22.511823256144467
1506457050.211,30.249726025888133,-22.082418529976223
1506457053.686,29.44100446878384,-21.573260412822272
1506457057.072,28.691956720479407,-21.03388660238584
1506457060.443,27.989176643038835,-20.453053325143046
1506457080.561,27.353790392711236,-19.757686664240886
1506457086.003,26.846039841986514,-19.011676062291613
1506457138.443,26.066572771066127,-18.522460489845926
1506457141.814,25.300072530762996,-18.01346191937167
1506457145.22,24.524091554257698,-17.42210517761457
1506457148.65,23.676955279993614,-16.797010207595513
1506457152.04,22.838211720201343,-16.248780649508525
1506457155.455,22.014681899902232,-15.77113418580827
1506457158.922,21.153046079952958,-15.32078503067777
1506457162.304,20.29692959598336,-14.908190173919685
1506457165.793,19.41791757405542,-14.472080060334877
1506457168.43,18.53319233459311,-14.050664891734755
1506457170.944,17.677287767077086,-13.621089999920406
1506457173.388,16.834191787183013,-13.142816618340808
1506457176.742,16.036767668159282,-12.6404869559939
1506457180.24,15.219791399538812,-12.092725631372561
1506457183.739,14.451558504813974,-11.494100512351393
1506457187.087,13.717745403399551,-10.902890278187039
1506457190.464,13.06247983990866,-10.290296178913817
1506457193.908,12.506365499131698,-9.667664769262018
1506457197.392,11.979521767008507,-9.004749421229729
1506457200.874,11.597606006243176,-8.315128696513817
1506457204.394,11.176849928474713,-7.6401444800551745
1506457207.896,10.764248422685629,-6.965666088422074
1506457211.387,10.364020545761347,-6.285690346265939
1506457214.844,10.014479050523077,-5.582087479388714
1506457218.312,9.697677005607538,-4.853783995197206
1506457221.72,9.403607557929124,-4.132867616571633
1506457225.08,9.113368767698063,-3.4266013448457935
1506457228.423,8.864514861761275,-2.7030770765388583
1506457231.894,8.66760174281618,-1.9529312957475378
1506457235.287,8.554448134892931,-1.192861051344722
1506457238.651,8.498536570433478,-0.422536043919685
1506457242.14,8.482421488189662,0.3979923159918508
1506457249.767,8.629624927299908,1.202287000867559
1506457275.737,8.878228511417754,1.0604577480327615
1506457282.498,8.645774934564638,1.7924451463696824
1506457285.972,8.394245973576066,2.5127245134078766
1506457289.37,8.078112791845488,3.167806252122549
1506457292.873,7.7133806034138885,3.8275654058731234
1506457297.179,7.234824298077568,4.431713684614749
1506457300.645,6.5197526705538875,4.710595308757866
1506457304.072,5.697588734587936,4.765459642081426
1506457307.664,4.820372913510276,4.663694842489438
1506457311.118,3.987262412505624,4.487310787220255
1506457316.508,3.1624568040951493,4.228415504031584
1506457319.874,2.3293432711909388,4.014029543993829
1506457323.343,1.391184590091512,3.7615805249943186
1506457326.759,0.4864527474245046,3.4097470878386
1506457330.287,-0.42880938283158293,2.9650893251786563
1506457336.143,-1.2967302725825216,2.5199533459013517
1506457342.622,-1.9284923296908416,2.250307480242557
1506457346.153,-2.8065440234058805,2.6191071742840926
1506457349.535,-3.61048422220117,3.145177978615224
1506457352.9,-4.49167624142738,3.5571515574725048
1506457356.383,-5.435583385249377,3.919343255351288
1506457359.869,-6.418199291499185,4.165607694787672
1506457363.245,-7.3384800566008455,4.371928825854265
1506457366.654,-8.25661714032606,4.520014726043217
1506457374.198,-9.15962142281735,4.860078439712113
1506457377.631,-10.041699569245425,5.218647268404025
1506457381.038,-10.952469347315704,5.403627919229066
1506457387.581,-11.873594712990972,5.438759730722682
1506457391.007,-12.68569216175472,5.726363423762772
1506457394.388,-13.493150478860091,6.0873230739286015
1506457397.844,-14.321475838783625,6.443740471227028
1506457403.417,-15.201772679959998,6.69962524638618
1506457406.815,-16.05391019740824,6.962797755904445
1506457410.227,-16.919679353455358,7.173013539314651
1506457413.606,-17.794647477402595,7.263580224358485
1506457417.033,-18.688044119794718,7.319808221272938
1506457420.37,-19.556703253673387,7.316398618262442
1506457423.747,-20.42266199360251,7.077239972658679
1506457427.146,-21.225117492391274,6.64112928556561
1506457430.63,-21.9928613354822,6.088422941945683
1506457434.053,-22.63010724702402,5.498321949501734
1506457437.419,-23.11088864203222,4.775475260511833
1506457440.961,-23.596489038507865,3.7884664193452506
1506457444.485,-24.039387102895194,2.6792346943791028
1506457447.99,-24.432277860901173,1.5500955783421704
1506457451.482,-24.757658856113125,0.44178806099088264
1506457455.109,-25.082052684874466,-0.6675709573549667
1506457458.559,-25.36940405173067,-1.7853657948793291
1506457462.046,-25.715643796516854,-2.707099528782974
1506457465.392,-25.98585904655552,-3.5505171235298296
1506457468.875,-25.89726687177662,-4.683492383904628
1506457472.236,-25.778440513342236,-5.783083785082744
1506457475.596,-25.697105818938873,-6.874646455882079
1506457478.981,-26.09495627517247,-7.6904295339081425
1506457482.327,-26.72703503337651,-8.328513450447463
1506457485.778,-27.439823878570785,-8.926758543421304
1506457489.299,-28.149322577104822,-9.559420154515653
1506457492.733,-28.766815138924883,-10.248036373868537
1506457496.244,-29.33010266472621,-11.011947672553209
1506457499.66,-29.80850409875437,-11.800397145308036
1506457503.075,-30.250239361591998,-12.601494769884619
1506457506.625,-30.4704147190451,-13.640988708583938
1506457510.018,-30.606108766501613,-14.662948239871003
1506457513.416,-30.713832220091575,-15.695785726274845
1506457521.522,-30.73958922855193,-16.663351127024026
1506457524.925,-31.012639185568133,-17.523336625867394
1506457528.319,-31.561248193445945,-18.07906637358736
1506457531.773,-32.367256801930324,-18.277675761371754
1506457535.313,-33.3221777884938,-18.144608712992415
1506457538.662,-34.20940939132244,-17.877963083909798
1506457542.137,-35.13857922336928,-17.615797000307026
1506457545.512,-36.030912875730344,-17.4685516781988
1506457548.991,-36.92057513088187,-17.434906721342024
1506457552.443,-37.79889608797003,-17.556495785121918
1506457555.896,-38.63528585681925,-17.690582773245353
1506457560.539,-39.43363151313018,-17.494883099320575
1506457564.045,-40.049524068531845,-16.85248395418091
1506457567.435,-40.46487859717682,-16.08225635858458
1506457570.907,-40.88042025059818,-15.282239953023412
1506457574.323,-41.30372747070725,-14.507378490691973
1506457577.77,-41.71398907580966,-13.712909186264778
1506457582.259,-41.990473613070264,-12.86864104341427
1506457585.705,-41.81689005288905,-11.916868267501364
1506457589.067,-41.413840747455474,-11.02153167223515
1506457592.517,-40.85718134197845,-10.239413873484445
1506457595.926,-40.265832873051856,-9.56211591154583
1506457599.288,-39.54406585267369,-9.015065539590926
1506457602.701,-38.672821273171216,-8.712461712290537
1506457605.022,-37.77980143162013,-8.579771093548256
1506457606.689,-36.882072862894816,-8.50995838089925
1506457609.816,-35.934498006630704,-8.456779687471684
1506457613.263,-35.03473539151093,-8.395997298582081
1506457616.326,-34.18276394260411,-8.193361650527002
1506457618.167,-33.34706543149874,-7.800973705604455
1506457620.001,-32.46925645718834,-7.379692562938042
1506457623.306,-31.60131510572544,-6.974381823299031
1506457625.074,-30.828741433182827,-6.521086051534322
1506457627.604,-29.947469197347726,-6.087420556973883
1506457631.111,-29.1653841062556,-5.516943160045062
1506457634.56,-28.691935882011517,-4.807349826969974
1506457637.968,-28.385056496359798,-4.001589275389963
1506457641.34,-28.18550521243636,-3.1848853083956667
1506457644.753,-28.07171620078822,-2.345289287831762
1506457648.112,-28.12121105501544,-1.5230828659668059
1506457651.57,-28.208480215257236,-0.6750883776601271
1506457654.952,-28.386381106971886,0.07884384345144269
1506457658.341,-28.689278374530797,0.8855197535840467
1506457661.796,-28.766103090088077,1.7371772550181213
1506457665.229,-28.531287610378662,2.545466617423255
1506457668.624,-27.96361735328284,3.1845505162910035
1506457672.149,-27.10150711023732,3.554091176009833
1506457675.503,-26.17761484708656,3.4921333368274006
1506457678.95,-25.374452260569626,3.003455489700186
1506457682.444,-24.8515831399853,2.176407185100534
1506457684.559,-24.472202482973422,1.1970799930249707
1506457686.34,-24.165494360801574,0.22744703232978947
1506457689.152,-23.893857111637978,-0.6903009519422196
1506457692.607,-23.587217253546793,-1.610300542985956
1506457696.094,-23.097240504442233,-2.4699741601166263
1506457699.568,-22.362202603975998,-3.175767919351685
1506457704.115,-21.962529615705485,-3.36729536499666
1506457707.266,-21.41899286325884,-3.126890775232862
1506457710.618,-20.82482979381725,-2.3943525016142284
1506457714.037,-20.402567543054754,-1.5200438524341944
1506457717.432,-20.174312726052698,-0.6104524095506996
1506457720.85,-20.03004614219475,0.3251574466423044
1506457724.328,-19.906665052595958,1.3101879256172522
1506457727.839,-19.76844053627901,2.2557865131718935
1506457731.183,-19.528135561859813,3.130918820598737
1506457734.652,-19.305671282457567,4.050104480182198
1506457737.996,-19.025036093770147,4.856731527434975
1506457741.494,-18.56253279879882,5.628931687121471
1506457744.905,-18.05224093644342,6.264285010417191
1506457748.38,-17.483698433760203,6.862396564892283
1506457751.569,-16.794547496051827,7.446609631111679
1506457754.887,-15.975725487410594,7.722091197102866
1506457757.295,-15.09378686430146,7.949656675161576
1506457759.079,-14.268194847114048,8.091200186383583
1506457760.839,-13.441345015770299,8.258158056085465
1506457762.595,-12.605206834330152,8.383756076301765
1506457764.281,-11.795576799134459,8.437782240168188
1506457766.024,-10.939540865182762,8.414492510602694
1506457767.762,-10.086180035393467,8.336382877312664
1506457769.53,-9.20726991883052,8.227978636271676
1506457771.604,-8.33328559916087,8.105629674132105
1506457774.991,-7.456092307322284,7.861631756582305
1506457777.185,-6.601045062660679,7.478035984002174
1506457778.903,-5.777897374018172,7.005381765389602
1506457781.273,-4.952894746273726,6.426267322399893
1506457784.734,-4.2097144386773016,5.740835985800119
1506457788.087,-3.715834128093073,4.911542923324794
1506457791.452,-3.4323087470759353,4.026124485293675
1506457809.17,-3.2141286005252137,3.2397137743959883
1506457813.662,-2.2424884319422853,2.7834868518320315
1506457815.402,-1.2869631376053166,2.391843565443727
1506457817.236,-0.33534430545859784,2.005496633812293
1506457819.088,0.5317958927138378,1.601827985109495
1506457822.53,1.3415679946727992,1.1542909540970112
1506457824.465,2.157411304615857,0.7820074411743265
1506457826.264,2.9195348667683962,0.29710608317263976
1506457828.036,3.65053934870757,-0.2067547688028959
1506457830.034,4.442423927139909,-0.8523734429497303
1506457831.789,5.122081293524134,-1.439243626069318
1506457833.601,5.766294313173916,-2.108925405717401
1506457835.371,6.326769818627783,-2.811806355114195
1506457837.321,6.774366366027232,-3.5771457345480115
1506457840.71,7.03940351702961,-4.381659735109819
1506457844.075,7.159861139721602,-5.182712160574939
1506457851.92,7.102040335879883,-5.321348587298801
1506457857.705,7.073678627992038,-5.076983311491524
1506457868.459,6.34948066966314,-5.5830928030765525
1506457871.813,5.744024703630001,-6.185979607448582
1506457875.24,5.499002962164886,-6.813831419655978
1506457878.468,5.7100851809258115,-7.55204236464806
1506457880.24,5.932588152084702,-8.294363031357342
1506457881.988,6.165216499303858,-9.022413067245168
1506457883.72,6.43234706661745,-9.784038099731855
1506457885.503,6.684142828745164,-10.585168109805066
1506457888.56,6.903125510735482,-11.405741120947491
1506457894.942,7.093506617708388,-12.167013184886116
1506457897.515,7.334285079858211,-12.975227025294602
1506457900.987,7.430964297183981,-13.92091423437754
1506457904.459,7.41814711531284,-14.894083722260643
1506457907.819,7.183312039984054,-15.894833985924551
1506457911.316,6.780787818156981,-16.896579623039347
1506457918.779,6.360031362186357,-17.844440588252013
1506457922.135,6.305236361303647,-18.871988127267727
1506457925.591,6.566025379215412,-19.71057176623406
1506457929.084,6.768548195620186,-20.440220807980268
1506457939.508,7.076995651682776,-21.09382669608076
1506457942.955,7.487312916634787,-21.6676866775787
1506457946.469,7.945252106850317,-22.239180451279694
1506457949.893,8.270048376014783,-22.83292710583816
1506457953.27,8.56944137300489,-23.47651329268868
1506457956.725,9.069978513561727,-24.10223316118978
1506457960.242,9.681088607899424,-24.863900454397708
1506457963.592,10.322212693228662,-25.568522000141648
1506457966.999,10.92914020796825,-26.425012636538597
1506457970.45,11.551066272619252,-27.331174605233336
1506457972.882,12.281223897816327,-28.040798023727476
1506457976.212,12.916684053864792,-28.74804605656525
1506457979.549,13.502446730846641,-29.45665440281786
1506457983.072,14.129009465603364,-30.143843701577126
1506457986.214,14.730559693324086,-30.69307730432663
1506457987.905,15.194273348530775,-31.034616305536822
1506457989.592,15.616384820278785,-31.463853684433076
1506457991.326,16.146814742342997,-31.853378609783086
1506457993.066,16.712843364296578,-32.27480797001602
1506457994.918,17.296229317627276,-32.79927445119918
1506457996.588,17.702090054854846,-33.25072437979914
1506457998.632,18.007693274949713,-33.860633901860375
1506458002.021,18.34625320611163,-34.64726887627961
1506458005.521,18.89997958822211,-35.264184919696625
1506458008.899,19.87284162695156,-35.97214470188615
1506458012.399,20.9865982003231,-36.757748585064455
1506458014.476,21.849834987919586,-37.22598099133679
1506458017.259,22.66636390597803,-37.65385048001493
1506458020.007,23.279070634344787,-38.03853618076147
1506458023.352,23.805028085606175,-38.341141819059445
1506458026.745,24.325424324083517,-38.51245887339258
1506458030.282,24.911318664623074,-38.24214681611145
1506458033.646,25.272385895440035,-37.58388326387481
1506458037.094,25.718719320365505,-36.895451337562044
1506458040.453,26.2224112116607,-36.274568784658406
1506458043.868,26.693303016264874,-35.60036397826415
1506458047.34,27.36462273306212,-34.93895393859696
1506458050.82,28.178163063173034,-34.163007137984344
1506458054.269,28.940725574420924,-33.363767760703446
1506458057.67,29.705902504132506,-32.66853787072519
1506458061.068,30.4320420471739,-31.937207778379374
1506458065.138,30.591834937614905,-31.66762732417095
1506458072.262,30.535681952931757,-30.66614021302383
1506458075.643,30.45502321849874,-29.65870618369094
1506458079.015,30.335440177692526,-28.658489213032965
1506458082.441,30.274765242911823,-27.707482352408434
1506458086.693,30.17769835744602,-26.797724452034004
1506458090.046,29.948587756836385,-25.94113757334805
1506458093.418,29.684369671757885,-25.149346278476898
1506458096.898,29.394767952894536,-24.333496231780373
1506458100.279,29.064239371337813,-23.561067135641274
1506458103.767,28.769826766400637,-22.74215009068397
1506458107.165,28.508957371354306,-21.884882056325793
1506458110.68,28.401655789783174,-20.963449048620703
1506458114.089,28.355544911900868,-20.068308304955238
1506458118.588,28.37196601428765,-19.16721217355871
1506458122.076,28.397205484114444,-18.19375175639722
1506458125.555,28.40139943209675,-17.22327930250109
1506458128.986,28.433817410123613,-16.26579630079265
1506458132.321,28.506984801529168,-15.337459123197679
1506458136.413,28.613734256739484,-14.18164242713131
1506458148.882,28.83138902491853,-13.25412104693432
1506458156.109,28.826226033679234,-12.303350586047259
1506458159.551,28.687815493412,-11.363592075658383
1506458162.898,28.45583918033364,-10.47733356853842
1506458166.299,27.974984002069622,-9.689977617776275
1506458169.742,27.477007467088516,-8.896697563818076
1506458173.231,26.915200662941956,-8.132780363508525
1506458176.581,26.20787709367766,-7.566881643032239
1506458180.027,25.41271989513689,-7.067854011075462
1506458183.514,24.515808756274705,-6.73650775603713
1506458186.893,23.597568528816588,-6.56995205533918
1506458190.307,22.657271583206107,-6.456932569047295
1506458193.663,21.72035408772801,-6.462072364401782
1506458214.227,20.801145857564354,-6.600074649428819
1506458217.548,20.867808735377796,-6.671446681485923
1506458220.73,20.935280642067895,-6.74278800430428
1506458225.404,21.001108324242,-6.814162496100229
1506458227.553,21.068643507526076,-6.885512061770462
1506458230.312,21.1353104970801,-6.956889473192701
1506458232.604,21.20107521454954,-7.028312732756783
1506458235.049,21.3115704060945,-7.192519373985457
1506458238.135,21.348747436957066,-8.090627853080166
1506458241.506,21.024652761634403,-9.045352439735613
1506458244.868,20.37213648166698,-9.792259334022074
1506458248.288,19.590945505626777,-10.429898055987081
1506458251.689,18.701783736733322,-10.870833171151386
1506458255.079,17.75498539348073,-11.153482023643203
1506458258.502,16.779465020917897,-11.34992991764118
1506458261.87,15.80360173763337,-11.348466745270072
1506458265.393,14.782044464339346,-11.312592845824526
1506458268.854,13.78440620861484,-11.21475990091226
1506458272.212,12.835349218790569,-11.03234680332699
1506458275.549,11.903287028140037,-10.886655277376352
1506458278.954,10.959344722177278,-10.761640783493693
1506458282.325,10.021481696266948,-10.711348058736979
1506458285.671,9.157482660878978,-10.716840595360004
1506458289.035,8.290764871468694,-10.514891462470052
1506458292.43,7.469458127244718,-10.14252225767067
1506458295.893,6.702662039796902,-9.615462101677396
1506458299.42,5.874581745430216,-9.159095827112996
1506458302.891,5.00072147851145,-8.827669363514522
1506458306.413,4.144751551856457,-8.481555446455989
1506458309.872,3.31547871368094,-8.051459235230489
1506458313.221,2.5357343631475073,-7.601244777492726
1506458316.592,1.7082891797759987,-7.221997197748964
1506458321.033,0.8048104533924181,-6.904032987781108
1506458324.497,-0.1483535189766993,-6.866651183297463
1506458327.973,-1.1139461250882896,-6.950199205373237
1506458331.483,-2.0744878131605256,-7.11029240692903
1506458334.943,-2.982018111557342,-7.372229449099575
1506458338.289,-3.828478096663915,-7.835889686208278
1506458341.806,-4.635305765554264,-8.451225483069933
1506458345.33,-5.428988940863484,-9.106773322668957
1506458348.681,-6.246039429312227,-9.682121344501352
1506458352.022,-7.059736315134855,-10.255482444689253
1506458355.46,-7.754580351632032,-10.972478079656595
1506458358.903,-8.260686138896954,-11.805920847871567
1506458362.35,-8.736150436695468,-12.656137627252075
1506458366.606,-9.257994679795393,-13.49562222346099
1506458370.062,-9.92324175018381,-14.244500962166137
1506458373.544,-10.608650873033842,-14.988694524560042
1506458377.014,-11.181165461606637,-15.795896830139798
1506458380.515,-11.489927979217013,-16.71272646221565
1506458384.019,-11.585073685189203,-17.656610941955925
1506458387.509,-11.476125394130023,-18.581712771372572
1506458391.006,-11.25424341904203,-19.48162868361191
1506458394.489,-10.879725208898995,-20.319065623070294
1506458397.948,-10.332111825330259,-21.041322732173732
1506458401.417,-9.626408783992941,-21.622420253882844
1506458407.964,-8.840689923735349,-22.092419989074436
1506458425.633,-8.407788028767794,-22.300049268967342
1506458456.456,-7.948285430915569,-23.078011380469235
1506458459.945,-7.16557686960951,-23.55552952012252
1506458463.436,-6.211382560061085,-23.60157728953392
1506458466.954,-5.26435075502846,-23.261291049740727
1506458470.371,-4.443214341225146,-22.664425789159893
1506458473.785,-3.668187691042494,-21.8986853611677
1506458477.223,-3.06351265235986,-21.05920265191982
1506458480.677,-2.531989409764315,-20.141478726522706
1506458484.119,-2.049780431559355,-19.20026469266015
1506458487.509,-1.7289487581409873,-18.206206923632912
1506458490.908,-1.562217980446455,-17.23078875920415
1506458494.319,-1.3895582740574208,-16.24594683015048
1506458497.658,-1.1034416895750212,-15.300431712956192
1506458499.596,-0.8573654240182752,-14.392380953139531
1506458502.54,-0.5834095229944466,-13.520170853430967
1506458505.904,-0.2817023658307135,-12.639822716880284
1506458509.247,0.10387456367192544,-11.706841207970301
1506458512.613,0.6366207565168273,-10.851613617693715
1506458516.09,1.2443073053695661,-10.011072456023252
1506458519.602,2.0440189919820906,-9.357471328999111
1506458523.146,2.9909401692432707,-8.951582928114245
1506458526.491,3.9460753574801255,-8.84752433937128
1506458529.885,4.904511482811792,-9.137564250839485
1506458533.387,5.784440735125507,-9.699100994674659
1506458536.833,6.524050089182411,-10.42035932746346
1506458540.232,7.150895643931348,-11.229260227610423
1506458543.657,7.579937062626735,-12.08782704581261
1506458547.172,7.781133406963757,-13.032702197547957
1506458550.689,7.772378576641505,-13.980289506892122
1506458554.195,7.664065053858094,-14.92545939841856
1506458557.589,7.402203987733752,-15.880695537796662
1506458561.074,7.0957874315596055,-16.833228179056256
1506458564.413,6.712462486361789,-17.67555729659152
1506458567.879,6.426055093647262,-18.534920016790238
1506458571.364,6.328303446119467,-19.40101854203396
1506458576.743,6.378668294752063,-20.212549598667103
1506458580.221,6.783422475008287,-20.966035577968867
1506458583.732,7.273777535734663,-21.72492922727654
1506458587.108,7.749857248238561,-22.44254688088158
1506458590.607,8.266362351329446,-23.21967149269927
1506458593.968,8.760756606420662,-23.961473058582392
1506458597.387,9.356563792569668,-24.660835629201436
1506458600.764,9.939499737362626,-25.36894582351721
1506458603.689,10.664887504843584,-26.05972587378743
1506458605.549,11.451315380213153,-26.773083517181448
1506458608.605,12.242438148588295,-27.401708824567862
1506458617.8,13.144590952374307,-27.89804426189017
1506458621.242,14.159968097962755,-27.917566766731788
1506458624.658,15.167079788505395,-27.884888731534026
1506458628.107,16.14183338520898,-27.85325219346562
1506458630.517,17.07965255163406,-27.94154880524556
1506458635.349,18.032284326878916,-28.056319121053022
1506458638.706,18.96327227912297,-28.160474933611766
1506458642.221,19.958272948501804,-28.06027289372205
1506458646.281,20.411760948757603,-27.662255343724816
1506458649.681,20.907670884075266,-26.699512040049406
1506458653.106,21.08605282758023,-25.584770637816575
1506458656.551,21.156606446216525,-24.4447000129735
1506458659.982,20.962869380372553,-23.31448127835032
1506458663.482,20.54129714480091,-22.217404332798985
1506458666.855,20.049007016594953,-21.17124117783282
1506458670.288,19.54259523203156,-20.113574424639104
1506458673.722,18.92300457262807,-19.1297817867734
1506458677.157,18.249141792833754,-18.183512586147025
1506458680.521,17.56901531416,-17.26926287038578
1506458684.018,16.840902307456766,-16.34157675040694
1506458687.476,16.12191778112098,-15.422035907270375
1506458690.917,15.478026402669917,-14.45216925915297
1506458694.261,14.816854729319234,-13.579606664458904
1506458697.792,14.196694621774979,-12.659595259488988
1506458701.162,13.53505319525218,-11.813227510856118
1506458704.627,12.862358400051791,-10.930297861413056
1506458708.126,12.17736124152062,-9.978747764848736
1506458711.478,11.530188055948676,-9.054156489090197
1506458714.947,10.875638160205044,-8.091697208333407
1506458718.315,10.236852321815876,-7.155394952261791
1506458721.831,9.614713991094495,-6.1546693270890716
1506458725.205,8.952116701579845,-5.233480370035769
1506458728.688,8.229496581466819,-4.318519147407517
1506458732.038,7.395720170502752,-3.5696760251005446
1506458735.413,6.493371695510009,-2.9012128222919666
1506458738.924,5.5329927399756444,-2.2456224309764767
1506458742.34,4.603517605072686,-1.5943701154236727
1506458745.824,3.6461955598104034,-0.9496405652405502
1506458749.335,2.684550696092001,-0.2968409357771944
1506458752.781,1.7013247122278101,0.25380617311554365
1506458756.263,0.6605222412212465,0.7391593023603411
1506458759.726,-0.4082886329416761,1.15054580133331
1506458763.235,-1.4591253028757407,1.5892470656210231
1506458766.688,-2.4607334951783577,2.0731306235959823
1506458770.047,-3.34951244977599,2.551784490919116
1506458778.394,-4.193811375378691,3.0880255020872047
1506458780.158,-4.8640787065834035,3.658539291739392
1506458783.674,-5.687788376906021,4.17592009041013
1506458786.048,-6.495214751831449,4.648243695301942
1506458798.437,-7.236911788488409,4.9922513389599175
1506458813.148,-8.06719134742577,4.730603775540793
1506458819.433,-8.963821415888313,4.772537428181672
1506458823.839,-9.767201711252717,5.126177046214977
1506458827.243,-10.50531407410548,5.520864203723718
1506458830.735,-11.28353821240393,5.9493012795322056
1506458834.235,-12.102804516948282,6.393960676630063
1506458837.587,-12.898081325524505,6.748439536561447
1506458841.043,-13.746107956172665,7.048583895879206
1506458843.203,-14.539233236558985,7.277853787043597
1506458844.991,-15.460180255316347,7.473764618739541
1506458846.742,-16.360246715611048,7.608725133225061
1506458848.562,-17.292974332782993,7.642323587425137
1506458850.344,-18.188942561756487,7.591916445258381
1506458852.144,-19.058071980047135,7.405313445153608
1506458853.878,-19.872875874055826,7.186006184893271
1506458855.631,-20.638329455005422,6.837435045634937
1506458857.385,-21.288082985054714,6.321507080786011
1506458859.253,-21.803610397521712,5.665456568141515
1506458860.964,-22.15242571910333,5.022855309704106
1506458862.791,-22.401152017252308,4.219418239928015
1506458864.489,-22.58556159177554,3.3340877422822457
