keyframe_id,x,y,intensity
13,-20.60028491504136,-40.14502935385048,255.0
13,-20.849093530445543,-39.87848248135958,255.0
13,-22.754109954849586,-38.73692364530484,255.0
13,-22.86680335766789,-38.72045978399859,255.0
13,-23.148539695684576,-38.67929971714432,250.0
13,-23.365696320119127,-38.590024073739926,255.0
13,-23.67085014182396,-38.31524163383091,248.0
13,-23.94563124587057,-38.6203995058894,255.0
13,-22.89149901176438,-38.88949894456909,255.0
13,-23.06054005964881,-38.864803014746826,255.0
13,-23.90574718638493,-38.74132308990977,255.0
14,43.83876422533933,-24.598368732066376,255.0
14,43.80997806284213,-24.83138911638952,255.0
14,24.908493549745515,-46.59936418150326,255.0
14,24.56936402236261,-46.64096802953664,255.0
14,24.286756556165813,-46.67563784483548,255.0
14,24.81625247215481,-46.78279831440607,255.0
14,24.597100153300744,-46.8670562742811,255.0
14,24.307558654369416,-46.84520402839382,255.0
14,23.968429126986507,-46.8868078764272,255.0
14,23.66501956258611,-46.751911508167694,255.0
14,23.375478063654786,-46.73005926228042,255.0
14,23.149391712066176,-46.75779516096934,255.0
14,23.7423427753979,-46.91454377511612,255.0
14,5.591718151776597,-12.136165761397375,255.0
14,5.555998724540615,-12.312664470729906,255.0
14,5.336846347624238,-12.396921957315977,255.0
14,5.301126683743775,-12.573420695679658,255.0
14,5.174215795249495,-12.47424544019866,255.0
14,5.088908754788591,-12.714199712100571,255.0
14,4.334376509979521,-12.175670356525316,255.0
14,4.17867963757022,-12.309514983047343,255.0
14,4.305590762708981,-12.408690209497188,255.0
14,3.867286008876228,-12.577205182669324,241.0
14,4.99666744494867,-12.897631951847522,255.0
14,4.883624269154367,-12.91149990119198,246.0
14,-10.416892369480124,-22.878021958680733,242.0
14,-10.339568442339626,-23.04065221634869,255.0
14,7.964212462653734,-46.44054758986502,255.0
14,7.498172167296417,-46.38297520680832,255.0
14,7.335541436339497,-46.46029919201112,249.0
14,2.753511941805357,-45.58810858122881,255.0
14,2.527425590216751,-45.615844479917726,255.0
14,0.89459922210267,-43.06229340656513,255.0
14,0.9649888842594124,-43.16839970989112,255.0
14,1.8214308690112373,-45.472967717551725,255.0
14,1.8987545639025143,-45.63559608206383,255.0
14,1.5596250365196056,-45.6771999300972,255.0
14,1.1996938754315352,-45.54924138088394,255.0
14,1.277017570322812,-45.71186974539605,255.0
14,0.966673491108395,-45.52045521838674,255.0
14,0.6701979594425325,-45.44208091131336,255.0
14,4.41238840535118,-46.01569640939117,255.0
14,4.122846906419852,-45.99384416350389,255.0
14,3.8402394402230575,-46.028513978802735,255.0
14,3.508043945574684,-46.12663988802223,255.0
14,3.1342442545191034,-45.88563343012503,255.0
14,3.268089528517009,-46.04133166433891,248.0
14,2.8942903019598702,-45.80032899275342,255.0
14,-2.731813177354411,-44.36775873172674,255.0
14,-3.610106113041752,-42.35273494660663,255.0
14,-3.5962385120711247,-42.46577528266715,255.0
14,-3.836192464630358,-42.38047084529555,255.0
14,-3.815390830925196,-42.550033242542185,255.0
14,-4.125734910139613,-42.35861871553288,255.0
14,-4.048411215248336,-42.521247080044986,255.0
14,-4.437127824504898,-42.6263069058744,255.0
14,-4.592825942594175,-42.76015312645024,255.0
14,-4.578957877125106,-42.873197248822464,255.0
14,-6.927860468790811,-41.49756330884284,255.0
14,-6.913992867820184,-41.61060364490336,255.0
14,-8.084978093863697,-40.95104782163122,255.0
14,-8.368636770446699,-41.44482448896642,255.0
14,-12.926079978889618,-42.1760422145392,255.0
14,-13.306812291603364,-41.87851736564298,255.0
14,-13.539832675926505,-41.84973120314578,255.0
14,-13.857109359218043,-41.60179059638944,240.0
14,-13.73124932834088,-42.16007362145356,242.0
14,-6.533260090607996,-41.90813228011129,255.0
14,-6.5967161845286455,-41.85854425165971,255.0
14,-6.142857445845039,-44.15512394421657,255.0
14,-6.453201525059455,-43.96370941720727,255.0
14,-6.432399891354294,-44.13327181445391,255.0
14,-8.881528803731442,-43.34365679822733,255.0
14,-8.126996317882629,-43.882184202584426,253.0
14,-8.253908041225486,-43.783011931992974,253.0
14,-19.30293127408561,-41.63878279951584,255.0
14,-19.563687557097666,-41.383910285430034,255.0
14,-19.486363629957168,-41.54654054309799,255.0
15,5.480347470191878,-9.651753809468063,252.0
15,2.872173550092324,-12.05375921616328,255.0
15,2.6626408955107514,-12.15969758576145,255.0
15,2.286507019412408,-12.303439728088726,245.0
15,3.981080224732111,-16.94071078755632,252.0
15,3.900344405459194,-16.842245768991205,255.0
15,-10.206499353212152,-23.897186021649414,255.0
15,-10.098961006360184,-34.14993679979426,255.0
15,-10.82089622281677,-34.313752374491685,255.0
15,-13.557426561993736,-35.63541668336222,255.0
15,13.48357979812954,-48.01004712704996,255.0
15,9.98540748234086,-47.519179547910376,255.0
15,9.26860045380772,-47.44826162930112,255.0
15,8.978331663400581,-47.45573358528668,255.0
15,8.317057376227353,-47.372210724146925,248.0
15,7.05517141944506,-46.95783400628352,255.0
15,6.944104248444432,-46.98303645109122,255.0
15,6.462032510709378,-46.917243867738506,255.0
15,7.123306797882606,-47.00076672887826,255.0
15,6.969306904287237,-47.09410455212351,255.0
15,0.7867732344586784,-43.00805761733196,248.0
15,0.5520384086764238,-43.00293217655786,255.0
15,0.935644389223512,-43.149457324072685,240.0
15,-0.4475652002975607,-43.229753968792096,251.0
15,-0.6823008702202173,-43.22462480789136,255.0
15,-1.0407041090332427,-43.18916383024708,255.0
15,0.0041752286554128,-43.41921204993676,255.0
15,0.0293778844982171,-43.53028015096905,255.0
15,-0.2986939596414686,-43.37114974437108,255.0
15,-1.275439778955899,-43.184034669346346,242.0
15,-2.6693484709145423,-45.01854661138802,254.0
15,-3.398756276461995,-44.89209060558332,255.0
15,-4.00171095219099,-44.03623135849821,255.0
15,-4.236446622113647,-44.03110219759748,255.0
15,-4.458580964114901,-44.08150708721288,255.0
15,-3.963907812567186,-44.20282978992,255.0
15,-4.14311129203702,-44.18509972316807,255.0
15,6.295431289192607,-46.95504764046761,255.0
15,2.4085248049333927,-46.55238840711989,255.0
15,-5.848822362090743,-42.586788193953225,255.0
15,-7.007114666994937,-41.856937661815095,241.0
15,-5.510934750957745,-43.561187709091286,255.0
15,-5.707866437116195,-43.72266069973898,255.0
15,-6.104072815553025,-43.520601290672914,255.0
15,-5.998136157554995,-43.73013286675965,255.0
15,-6.394342535991825,-43.52807345769358,255.0
15,-6.560942827476936,-43.56587701938759,255.0
15,-7.159210475043153,-43.76002441082855,255.0
15,-7.010341094450382,-43.901420608477736,251.0
15,-7.214744525559297,-43.77262573874995,255.0
15,-8.274569635282404,-42.9620403603162,255.0
15,-8.466372582610319,-42.88877582097791,255.0
15,-8.2493674015098,-43.07310660128516,255.0
15,-8.544764422786017,-43.31531401615828,255.0
15,-8.73656694804373,-43.24205133688332,255.0
15,-10.109079717260755,-41.56813124628735,255.0
15,-10.674671103970384,-42.16361417706588,255.0
15,-10.636867542276375,-42.33021446855099,255.0
15,-14.339445106291665,-41.71055047617296,255.0
15,-14.203174771486772,-41.79641406129912,255.0
15,-14.586782104135722,-41.64988726475608,255.0
15,-14.382377828886405,-41.7786858546105,255.0
15,-14.869577797490535,-41.94762873014534,255.0
15,-16.025524814141278,-41.74278502636179,255.0
15,-17.94634247404707,-41.76988897765676,255.0
15,-18.3425488524839,-41.567829568590696,255.0
15,-18.453613233389547,-41.5930313802931,253.0
15,-17.84040353391552,-41.979421991736615,255.0
15,-19.60956253217381,-41.388186238516425,255.0
16,48.7741011420602,-28.621973438917166,254.0
16,42.5213265192325,-26.963449048630423,255.0
16,2.883298534063101,-20.626516702269896,255.0
16,-10.312112535896574,-23.99083537056299,254.0
16,13.327786289138714,-48.00865707010253,255.0
16,13.833819534595191,-48.18903939582877,255.0
16,13.870463748155032,-48.35589656394812,255.0
16,13.432265930968242,-48.21892340495083,255.0
16,11.845027600908452,-48.15938726271253,242.0
16,11.029705383047371,-48.16353498294879,255.0
16,10.850630875630712,-48.144559409914336,255.0
16,10.35681345904311,-48.01980110810016,255.0
16,9.659491513824491,-47.76482663723581,255.0
16,9.437012184745186,-47.81368627053368,254.0
16,8.374780616590442,-47.7554530280521,255.0
16,8.152301287511136,-47.80431266134997,254.0
16,8.232351606733346,-47.903338246758494,240.0
16,7.084617066589772,-47.45577026774765,255.0
16,6.566369163049785,-47.21977147220048,255.0
16,6.646417732534246,-47.31879353627022,255.0
16,7.701888692586181,-47.61171915320347,254.0
16,6.442914487902954,-47.18858099084156,255.0
16,5.985740819137163,-47.23067995942944,255.0
16,5.6832121023117,-47.18051380275335,255.0
16,10.504696871404576,-48.16222856185328,255.0
16,2.664452349359408,-44.053823889228624,246.0
16,2.3619236325339443,-44.00365773255254,255.0
16,2.577642706034112,-44.18949430189326,243.0
16,0.8505852093146586,-43.22782603729598,255.0
16,0.94284972088235,-43.38246819480816,255.0
16,0.5602715030963736,-43.23328017862775,255.0
16,0.2143374988702362,-43.2509493305667,252.0
16,-0.0759762073480487,-43.25640347189847,255.0
16,-0.1383567609350393,-43.50331468514423,255.0
16,-0.3052157920064928,-43.53995930783492,255.0
16,-0.7311991839787879,-43.45860266979992,255.0
16,-0.5276951210857987,-43.58881894113279,255.0
16,-1.416306118590228,-43.25924849694343,255.0
16,-0.9658935236652724,-43.45184200508993,240.0
16,-1.3796619050303889,-43.42610566506278,255.0
16,-1.7554799804515824,-43.04222537671342,255.0
16,-1.7066207562845648,-43.26470284284062,255.0
16,-2.0891980425944894,-43.11551462209479,255.0
16,-1.996933531026798,-43.27015677960696,255.0
16,-2.323892382280974,-43.108753957384806,249.0
16,-2.219412860106104,-43.31901641290483,255.0
16,-1.977725877421108,-45.48142874098005,255.0
16,-2.15679991909974,-45.462453065662885,255.0
16,-5.244701299479857,-42.817366842118304,255.0
16,-3.916352148473379,-45.14924897593846,255.0
16,-5.1807820396606985,-44.43579451749554,255.0
16,-5.476550614121379,-44.1509360886505,255.0
16,-5.735674975022221,-44.032934827924805,242.0
16,-5.31645265689076,-44.34898394269419,255.0
16,-1.236998644801815,-45.66856790322936,254.0
16,-1.2125686235874582,-45.77980849924506,255.0
16,-1.4839079950954783,-45.60618694051152,247.0
16,-1.8420571231431493,-45.568239724912246,255.0
16,-9.040599475632348,-41.72702246624158,255.0
16,-9.23188852791816,-41.65242649291656,255.0
16,-9.713491808767458,-41.58328672844084,255.0
16,-9.645656500152429,-41.62669201584151,255.0
16,-9.960400749930272,-41.520907628675104,255.0
16,-9.868135829231733,-41.67555164913938,255.0
16,-7.922748893469475,-41.77303707449448,255.0
16,-8.491160886168018,-41.83956751811797,255.0
16,-10.051127373527493,-43.231600633881726,246.0
16,-10.18679612780545,-43.14478964994953,255.0
16,-19.101255306931197,-41.312879405121976,241.0
16,-19.558428975696984,-41.354978373709855,255.0
16,-20.489138532658444,-40.56823612370681,245.0
16,-20.66821443728918,-40.549260857520494,255.0
17,45.68375304830352,-25.01539398159082,255.0
17,45.57741955934294,-25.085438424268176,255.0
17,43.92921574958661,-24.249936578693223,255.0
17,43.79587749125285,-24.093808097098503,255.0
17,43.76633830873863,-24.32673422067498,255.0
17,21.89817997938124,-52.51575403064383,255.0
17,21.861890664536503,-52.69213775703614,255.0
17,20.08709942838001,-51.75705166441504,255.0
17,21.12260491361837,-52.26425892918871,255.0
17,20.889679263516054,-52.23471969014224,255.0
17,20.403573552397688,-52.00601257885805,245.0
17,19.634749792042584,-51.81106165541927,255.0
17,19.182400629179316,-51.86507158989125,255.0
17,18.67604147531182,-51.466731888025805,255.0
17,19.824634369634538,-51.96043665504842,255.0
17,17.267517235781582,-50.71731122642362,255.0
17,17.154429826697225,-50.73081372417467,255.0
17,16.625282806331413,-50.62194240173929,255.0
17,16.512195633984135,-50.63544487122423,245.0
17,18.36631773096988,-51.274311420338094,255.0
17,18.13339253312543,-51.24477596908491,243.0
17,18.456617962550865,-51.550281061544254,255.0
17,17.640535064341435,-50.959520891991104,255.0
17,23.68225668674131,-53.04828720386159,255.0
17,23.22315574499612,-53.045753016849474,255.0
17,23.29320253382798,-53.15209006747439,255.0
17,22.933686390351625,-53.02296502667854,255.0
17,23.017234390792822,-53.24238675860733,255.0
17,2.354470138692505,-20.439398655010457,255.0
17,2.438018725672329,-20.65882127735533,255.0
17,2.1282953205237902,-20.466403650512568,255.0
17,2.205092715160319,-20.629283041789417,255.0
17,1.895369196947314,-20.43686446799834,255.0
17,2.978134067385227,-21.339879028457503,248.0
17,2.571359464441344,-20.8149504232372,255.0
17,2.984885372792988,-21.39642320647384,255.0
17,2.281890109796848,-20.792162433066267,255.0
17,-10.129027606178134,-23.47835598776481,255.0
17,-10.452252201719716,-23.17284983529268,255.0
17,-10.36195372975461,-23.448816805250587,255.0
17,-11.237113706850778,-23.323911610630876,255.0
17,-11.146813340989034,-23.599878354459847,255.0
17,-10.03872724031639,-23.75432273159379,255.0
17,-10.01172224481428,-23.980497549762504,255.0
17,-11.013471294862008,-23.756006383796706,255.0
17,-11.50379601827266,-23.01165437887991,255.0
17,-11.42024684475421,-23.231077891640865,255.0
17,-11.329946478892468,-23.50704463546984,255.0
17,-11.878512662144589,-25.63713347628456,255.0
17,-12.145194860502002,-25.32487719148192,255.0
17,-12.05489449464026,-25.60084393531089,255.0
17,-11.731669899098677,-25.906350087783025,255.0
17,-12.540167201429384,-27.780724927914804,255.0
17,-11.714799983877327,-27.968926552906936,255.0
17,-12.280236082350797,-28.036438928597747,255.0
17,-12.189935603424589,-28.31240661937504,255.0
17,-12.513162205927271,-28.00689974608352,255.0
17,-12.865092527395973,-30.342911608869244,255.0
17,-12.48532386690252,-30.641665508985295,255.0
17,2.023547070788368,-44.56580722855645,255.0
17,12.499295338267402,-48.247093350942265,255.0
17,10.843492765876135,-48.78889195618227,255.0
17,10.420682301444783,-48.60997774577277,255.0
17,10.490728616802484,-48.71631485292991,255.0
17,10.251051424555328,-48.63023146413323,255.0
17,9.855245729497156,-48.67749017799581,255.0
17,7.999439517442482,-47.0638777087058,246.0
17,7.653426458255808,-47.0478409674104,255.0
17,8.061884692186311,-48.54751747150184,241.0
17,7.147067283172021,-46.64950510987047,255.0
17,6.624671804951049,-46.59717793718531,255.0
17,4.73932687324816,-45.2164934571023,255.0
17,7.420500786937197,-47.01830557268945,255.0
17,7.082922459232265,-48.03355517005936,255.0
17,6.687116527437013,-48.080813912188056,255.0
17,6.4609417092682975,-48.10781890769017,255.0
17,7.449189434642221,-48.21922444540378,255.0
17,7.159719606523566,-48.196436511765086,255.0
17,6.008592546405026,-48.16182884216215,255.0
17,5.346104889726519,-47.89683124295597,255.0
17,5.056635061607864,-47.87404330931727,255.0
17,5.133432682373325,-48.03692459449076,255.0
17,6.141933871712666,-48.31795887846012,255.0
17,5.852464043594011,-48.295170944821415,247.0
17,4.429603602380382,-45.02407293288236,255.0
17,4.083590069719548,-45.00803624811918,255.0
17,4.449857518603665,-45.19370546693137,255.0
17,4.110595291350592,-45.234212960184536,255.0
17,3.7443287894147934,-45.04854362830788,255.0
17,3.5679458969063376,-45.01225325345036,255.0
17,3.877669167774116,-45.20467377767031,255.0
17,2.4396059930748777,-44.68817728921572,255.0
17,2.093593859620228,-44.67214427918136,255.0
17,3.026131019061978,-47.19888627228142,255.0
17,2.62357470759099,-47.18960456765482,255.0
17,2.447191815082533,-47.153314192797296,255.0
17,3.908042640759305,-47.38033848576243,255.0
17,3.668365211775068,-47.29425512523186,255.0
17,3.801706537082708,-47.45038516152982,255.0
17,3.378894910182254,-47.2714672481254,255.0
17,1.7340777161438723,-44.54301923838551,255.0
17,0.1626736683948593,-43.87039650142624,255.0
17,0.1694249738026201,-43.92694067944258,255.0
17,-0.0702524551816168,-43.840857318912015,255.0
17,0.1128817427346007,-43.93369187178588,255.0
17,-0.3597218098261123,-43.81806932874108,255.0
17,-0.5858966279948277,-43.84507432424319,255.0
17,-1.5420717046617938,-43.04164372816901,255.0
17,-1.472024915829934,-43.14798077879393,255.0
17,-1.774997375980405,-43.01210833344806,255.0
17,-2.487277410577036,-42.81040231680824,255.0
17,-2.4104802632857343,-42.97328365851396,255.0
