time,x,y
1506457609.816,-37.013187081670566,-8.5602457145328
1506457613.263,-36.11429005705754,-8.487779160122136
1506457616.326,-35.26502305660438,-8.274092198525564
1506457618.167,-34.434492793733675,-7.870880364324005
1506457620.001,-33.562230988422506,-7.43823069133036
1506457623.306,-32.69962849318718,-7.021678269107488
1506457625.074,-31.93300902755745,-6.558383836674572
1506457627.604,-31.057445144707213,-6.113305863871641
1506457631.111,-30.28283743210928,-5.532716127742024
1506457634.56,-29.81864786859926,-4.817031861802868
1506457637.968,-29.52226244588571,-4.00735247771099
1506457641.34,-29.333338238840184,-3.188124958268476
1506457644.753,-29.230466469145583,-2.3471215005356876
1506457648.112,-29.290638867691644,-1.5256274815652742
1506457651.57,-29.38891741084625,-0.6788383186190171
1506457654.952,-29.57659802375177,0.0727190703024805
1506457658.341,-29.889949684962115,0.8753918025537001
1506457661.796,-29.977832253029334,1.7259793588342385
1506457665.229,-29.753537507659285,2.5372511197675545
1506457668.624,-29.194217837427818,3.183655990630548
1506457672.149,-28.336981250350114,3.5643655966622307
1506457675.503,-27.41236203044302,3.514415762584555
1506457678.95,-26.602918551561476,3.0362134694599767
1506457682.444,-26.06934893290163,2.2160278334939667
1506457684.559,-25.677277332218505,1.24171202638051
1506457686.34,-25.357998076205536,0.27614550492665957
1506457689.152,-25.074460798798402,-0.6379960432424672
1506457692.607,-24.755894614634666,-1.553934270634568
1506457696.094,-24.254790738747047,-2.407169788076268
1506457699.568,-23.510645528229006,-3.103354714198651
1506457704.115,-23.108518034753736,-3.289673631594792
1506457707.266,-22.568150377301286,-3.042227955093677
1506457710.618,-21.98355424608257,-2.3020324141934836
1506457714.037,-21.57268624065463,-1.4223117172869664
1506457717.432,-21.356267673574585,-0.5098316581763361
1506457720.85,-21.224168270635502,0.42757348260681266
1506457724.328,-21.11359464897702,1.414123740816462
1506457727.839,-20.987666572594655,2.3614382742608853
1506457731.183,-20.758751188078115,3.239618656052966
1506457734.652,-20.54824731349109,4.161616894217058
1506457737.996,-20.27811513000832,4.971821748520085
1506457741.494,-19.82568293070594,5.749965366057105
1506457744.905,-19.323688346956914,6.3918945429105145
1506457748.38,-18.762964211210516,6.997341858987942
1506457751.569,-18.08146125634871,7.590458748142541
1506457754.887,-17.26628727866584,7.876554817924895
1506457757.295,-16.387379509739677,8.115558825123427
1506457759.079,-15.563696034278221,8.267816096425578
1506457760.839,-14.739085022273242,8.445501922333843
1506457762.595,-13.90464911622403,8.581952059160887
1506457764.281,-13.095789291213327,8.646491998398186
1506457766.024,-12.239523031869629,8.634325452900754
1506457767.762,-11.385219456371843,8.567308876420942
1506457769.53,-10.504975176916657,8.470332173245444
1506457771.604,-9.629475115353575,8.359347932165537
1506457774.991,-8.749185946093165,8.126766691524601
1506457777.185,-7.889227364971231,7.754311665918153
1506457778.903,-7.060008642066101,7.292391286119485
1506457781.273,-6.227552055150263,6.724043764997982
1506457784.734,-5.475529663741689,6.048325325400394
1506457788.087,-4.9709172457696225,5.225518511937563
1506457791.452,-4.675912850137463,4.343858226655252
1506457809.17,-4.447534436351745,3.5603483781656386
1506457813.662,-3.4700491810577376,3.1167830529216007
1506457815.402,-2.5095164804202175,2.737586556502165
1506457817.236,-1.5529587200572512,2.3636352169315002
1506457819.088,-0.6806474285710007,1.9712661152202886
1506457822.53,0.13487052570706395,1.5342870339262016
1506457824.465,0.9554815170806428,1.1726339941079658
1506457826.264,1.7238403726446294,0.6976747115832889
1506457828.036,2.4613290871240334,0.203353250604516
1506457830.034,3.261534411549834,-0.43192314335852033
1506457831.789,3.9487587622525284,-1.0099140077468947
1506457833.601,4.601617607032745,-1.671169956280558
1506457835.371,5.171177312609691,-2.3667101513964175
1506457837.321,5.6286790171016765,-3.126169976102751
1506457840.71,5.904145670385696,-3.9271728421649907
1506457844.075,6.035000025769368,-4.726592734890511
1506457851.92,5.978985201257393,-4.865968642444707
1506457857.705,5.947451207517385,-4.621992451529515
1506457868.459,5.229889504656522,-5.137467671988868
1506457871.813,4.632317058630963,-5.748169397417957
1506457875.24,4.395472752569168,-6.379151430893408
1506457878.468,4.616127648764071,-7.114557794184042
1506457880.24,4.848255725102281,-7.853925159283265
1506457881.988,5.090322925622058,-8.578891553758691
1506457883.72,5.367325625128458,-9.336981874610894
1506457885.503,5.6295080438031535,-10.134773061703898
1506457888.56,5.859132745929943,-10.952431901196388
1506457894.942,6.059387876650302,-11.711166376388977
1506457897.515,6.310645954947082,-12.516183927597442
1506457900.987,6.419602939184401,-13.460535315626132
1506457904.459,6.419429801926431,-14.433789189145916
1506457907.819,6.1976158246239175,-15.437505863462578
1506457911.316,5.808139784126567,-16.44439636620581
1506457918.779,5.3997330037075235,-17.39764360922443
1506457922.135,5.358292044306594,-18.42581630091728
1506457925.591,5.629953539825861,-19.260941119886056
1506457929.084,5.841938523779323,-19.987897502252927
1506457939.508,6.158851290943722,-20.63744102513598
1506457942.955,6.576589248317113,-21.20592192653199
1506457946.469,7.0419143713069685,-21.771418138038957
1506457949.893,7.3743969086677845,-22.36089508297628
1506457953.27,7.6821258096239955,-23.000537381505538
1506457956.725,8.190749768031427,-23.61970169882995
1506457960.242,8.811703513951022,-24.37336545566886
1506457963.592,9.461927606199783,-25.069598351598888
1506457966.999,10.079931026038565,-25.91813178726963
1506457970.45,10.713577036730939,-26.81613750915265
1506457972.882,11.452892136985739,-27.51621517358994
1506457976.212,12.097486900044803,-28.215147918076042
1506457979.549,12.692406050738148,-28.9160865075845
1506457983.072,13.327843549696603,-29.59507780195616
1506457986.214,13.93647839661896,-30.13644999367997
1506457987.905,14.404590032396726,-30.471935820239413
1506457989.592,14.832242331984997,-30.89565309942432
1506457991.326,15.367688014887701,-31.27825405388057
1506457993.066,15.939143880879525,-31.692294269029457
1506457994.918,16.529294223496763,-32.2091374111306
1506457996.588,16.94098573508026,-32.655276487367935
1506457998.632,17.25448682355714,-33.261164282885495
1506458002.021,17.60323777620733,-34.04333445809899
1506458005.521,18.16493211216242,-34.65300468357046
1506458008.899,19.146909530085335,-35.34826574985283
1506458012.399,20.27077830791804,-36.11933392855428
1506458014.476,21.140025300398797,-36.57631205035733
1506458017.259,21.96204398903152,-36.99353746773494
1506458020.007,22.579696665664443,-37.37023070419259
1506458023.352,23.109541040478522,-37.665977811270544
1506458026.745,23.632119031947404,-37.83051966296517
1506458030.282,24.214452158953833,-37.55261875296531
1506458033.646,24.566937065774642,-36.889719937280326
1506458037.094,25.004289037380794,-36.19554755501162
1506458040.453,25.4998722045467,-35.56817367104889
1506458043.868,25.961965315352785,-34.88790815703686
1506458047.34,26.624635647161707,-34.21783246424272
1506458050.82,27.428026581746334,-33.431382012958494
1506458054.269,28.1801413934011,-32.622303230733586
1506458057.67,28.936221645503107,-31.917191192782592
1506458061.068,29.652798808488857,-31.176489154560613
1506458065.138,29.809075950242196,-30.90485549668273
1506458072.262,29.739916852260937,-29.904182417875745
1506458075.643,29.646176813075993,-28.897881290006037
1506458079.015,29.513609513128568,-27.899302298125416
1506458082.441,29.440584662482916,-26.949163956696257
1506458086.693,29.331706819600203,-26.04074388157851
1506458090.046,29.091487178257985,-25.187205791062297
1506458093.418,28.817004809217096,-24.398913916055342
1506458096.898,28.516828388551836,-23.586895091926294
1506458100.279,28.176292663840847,-22.818825256570335
1506458103.767,27.8712659181021,-22.00380219379755
1506458107.165,27.599281313303596,-21.14999560050094
1506458110.68,27.480017960522478,-20.230034367741908
1506458114.089,27.422281724131395,-19.335568219116688
1506458118.588,27.426994821102976,-18.434334799109234
1506458122.076,27.43958541833887,-17.460628636307234
1506458125.555,27.431171088057454,-16.490183598184636
1506458128.986,27.451147158784277,-15.532360242623568
1506458132.321,27.512247852821538,-14.603150854133407
1506458136.413,27.603972469021997,-13.446044862498953
1506458148.882,27.809558944493027,-12.51577409012297
1506458156.109,27.792044423735422,-11.56515094326794
1506458159.551,27.641436661290935,-10.627269907423388
1506458162.898,27.397966069405577,-9.744099922562643
1506458166.299,26.906922511862287,-8.963057465164129
1506458169.742,26.39868207935486,-8.176313837185882
1506458173.231,25.8269982330073,-7.419759837831301
1506458176.581,25.112382465708993,-6.863098092601635
1506458180.027,24.31080923963588,-6.374442885845033
1506458183.514,23.40966909865436,-6.054776844397402
1506458186.893,22.489342550938577,-5.900164547580938
1506458190.307,21.54765666397815,-5.799370497629426
1506458193.663,20.610885012081496,-5.816681853210947
1506458214.227,19.693547218290544,-5.966614415238097
1506458217.548,19.761131702255653,-6.037114371021772
1506458220.73,19.829524747860557,-6.107573109633501
1506458225.404,19.89627413862721,-6.178086375419638
1506458227.553,19.964730562573234,-6.248552534127679
1506458230.312,20.032319227818114,-6.319057815404696
1506458232.604,20.09900629276195,-6.389620662851281
1506458235.049,20.21162545512769,-6.552377944243536
1506458238.135,20.260467153888776,-7.44992764220332
1506458241.506,19.948803165450272,-8.408782142765066
1506458244.868,19.30604541873931,-9.164103189339444
1506458248.288,18.53320427426557,-9.811836966600088
1506458251.689,17.649845967693995,-10.264286443622323
1506458255.079,16.706799569807625,-10.559211803729475
1506458258.502,15.7339136840195,-10.768316623319127
1506458261.87,14.758113748419378,-10.779531533886601
1506458265.393,13.736176631010856,-10.75693225637335
1506458268.854,12.737351569615573,-10.67206841764363
1506458272.212,11.786004848383287,-10.502000419167896
1506458275.549,10.85212856156128,-10.36843010478019
1506458278.954,9.90664178836368,-10.2556894183559
1506458282.325,8.968204532450772,-10.217585215860849
1506458285.671,8.104349769448492,-10.234301960405492
1506458289.035,7.235081496699894,-10.0436298629504
1506458292.43,6.409006418855045,-9.681962116870748
1506458295.893,5.6354277249368545,-9.164908297547496
1506458299.42,4.801488417940219,-8.719338569307148
1506458302.891,3.9233961615258353,-8.399292859918907
1506458306.413,3.063001923019065,-8.06432851366141
1506458309.872,2.22821146123541,-7.6450421247084215
1506458313.221,1.4426839403592582,-7.204995736141169
1506458316.592,0.6103815807804474,-6.836529943338425
1506458321.033,-0.29715174018862667,-6.530330140629438
1506458324.497,-1.250720918620665,-6.505334551551041
1506458327.973,-2.215146618139975,-6.601420050336427
1506458331.483,-3.1735273867058993,-6.773978649519519
1506458334.943,-4.0775781318596644,-7.047683795171169
1506458338.289,-4.9179430242402375,-7.522301714677489
1506458341.806,-5.716708447167363,-8.148067508982717
1506458345.33,-6.50180806976759,-8.813871185275401
1506458348.681,-7.311314951988036,-9.399785389351827
1506458352.022,-8.117494327761598,-9.983669271029916
1506458355.46,-8.802964851908401,-10.709631485021676
1506458358.903,-9.298200228404099,-11.549579005799044
1506458362.35,-9.762578781267056,-12.405901042221151
1506458366.606,-10.273472792769999,-13.252094347760144
1506458370.062,-10.928934638225126,-14.009552464818467
1506458373.544,-11.604617702215146,-14.762587736921734
1506458377.014,-12.166597179366683,-15.577159761682243
1506458380.515,-12.4634226175576,-16.497923317529352
1506458384.019,-12.546297788054755,-17.44296422805893
1506458387.509,-12.42534020114109,-18.366572579625096
1506458391.006,-12.191785664728382,-19.263529957927737
1506458394.489,-11.806419472368292,-20.096030657677627
1506458397.948,-11.249469077190271,-20.81111247595096
1506458401.417,-10.536276245338337,-21.382992792874205
1506458407.964,-9.744517677874967,-21.8427451711095
1506458425.633,-9.30895489450577,-22.044732869445383
1506458456.456,-8.83938415572194,-22.81665968310289
1506458459.945,-8.050537957565274,-23.28396893969161
1506458463.436,-7.095825944743627,-23.317616376687663
1506458466.954,-6.153294902764079,-22.96505546047474
1506458470.371,-5.339981981918896,-22.357572751133752
1506458473.785,-4.574968880537069,-21.58182816283863
1506458477.223,-3.981251039319148,-20.73456064513744
1506458480.677,-3.4616952939449903,-19.81000886826701
1506458484.119,-2.9917548236622067,-18.862609633207313
1506458487.509,-2.6838645600647038,-17.864467661134352
1506458490.908,-2.529820030047363,-16.886965727376708
1506458494.319,-2.369969500842063,-15.899963798429614
1506458497.658,-2.096160753018293,-14.95081138370689
1506458499.596,-1.8619022255643267,-14.039640349713235
1506458502.54,-1.5993007904070033,-13.163944751920992
1506458505.904,-1.3090561667051654,-12.27975127274109
1506458509.247,-0.9356326368915513,-11.341839266253182
1506458512.613,-0.41404212131492407,-10.479762662219908
1506458516.09,0.18267322500222913,-9.631397657290732
1506458519.602,0.9738261409179599,-8.967462209683124
1506458523.146,1.915394291861429,-8.54930610599998
1506458526.491,2.869096992353024,-8.432847629389352
1506458529.885,3.8312202947934213,-8.71041150939979
1506458533.387,4.718370509579477,-9.260469233788276
1506458536.833,5.467287696395407,-9.972058038167226
1506458540.232,6.104589211689984,-10.772746987991253
1506458543.657,6.544748520701211,-11.625667443230038
1506458547.172,6.758203261512395,-12.567849004802282
1506458550.689,6.761759781265993,-13.515470082581436
1506458554.195,6.665734604704858,-14.461967366535411
1506458557.589,6.4163056192052155,-15.420524866698221
1506458561.074,6.122289781266943,-16.376957940992526
1506458564.413,5.749940332226188,-17.224195949852902
1506458567.879,5.474721549056284,-18.0872070163285
1506458571.364,5.388230098180503,-18.95450239216602
1506458576.743,5.449133728356833,-19.765310644275754
1506458580.221,5.863642687491891,-20.51347465720072
1506458583.732,6.363815556857702,-21.265933797147774
1506458587.108,6.8491780443126515,-21.97730588346754
1506458590.607,7.375735597288911,-22.74765471822708
1506458593.968,7.8797252677822565,-23.4829707418862
1506458597.387,8.484567963157643,-24.174533842478404
1506458600.764,9.076654148462945,-24.875011045673624
1506458603.689,9.810954989318018,-25.55630889990617
1506458605.549,10.606584104204691,-26.259389437321065
1506458608.605,11.405806912990384,-26.877683795733724
1506458617.8,12.314331738839387,-27.362256998188133
1506458621.242,13.329876820432373,-27.368586550378453
1506458624.658,14.336478979523505,-27.322827348843592
1506458628.107,15.310739306232655,-27.278529937766784
1506458630.517,16.249626435091105,-27.35463538980525
1506458635.349,17.203668856664613,-27.45701987317491
1506458638.706,18.135931383172892,-27.54907193551876
1506458642.221,19.129546302897616,-27.435951768604024
1506458646.281,19.577825173811725,-27.03207630466276
1506458649.681,20.061185746729056,-26.06297162029288
1506458653.106,20.225070436916873,-24.946006840211314
1506458656.551,20.280806836831665,-23.80511583031716
1506458659.982,20.07240284783778,-22.677509420195936
1506458663.482,19.636613479554047,-21.586001930182245
1506458666.855,19.13077363492741,-20.54632266775277
1506458670.288,18.610663876350586,-19.495324239880887
1506458673.722,17.978344532459406,-18.519664059859252
1506458677.157,17.292245135342974,-17.58222922835219
1506458680.521,16.600298550137545,-16.676892554520183
1506458684.018,15.860194927173904,-15.758744028949335
1506458687.476,15.129324833821089,-14.848621499863803
1506458690.917,14.472887741652432,-13.887201837905897
1506458694.261,13.800435941691093,-13.02330251505089
1506458697.792,13.168375813670131,-12.111425583206383
1506458701.162,12.495794611371945,-11.273724998550911
1506458704.627,11.811685978110098,-10.399609198869916
1506458708.126,11.114384534995564,-9.457038569740336
1506458711.478,10.455254109135895,-8.540933094896856
1506458714.947,9.788255632237455,-7.587058645638445
1506458718.315,9.137359702142735,-6.659134214320098
1506458721.831,8.502272916487488,-5.66657557418028
1506458725.205,7.827763889713182,-4.754072513654404
1506458728.688,7.09331800569186,-3.8485764505212234
1506458732.038,6.2498833403713965,-3.1106285589717375
1506458735.413,5.338926656387925,-2.4539446595675667
1506458738.924,4.3701116268067475,-1.810886390142395
1506458742.34,3.4322541680266276,-1.1717643423876205
1506458745.824,2.46663688970351,-0.5395262835613998
1506458749.335,1.4965923150457443,0.10072501344666906
1506458752.781,0.5062955593289049,0.6385520390732536
1506458756.263,-0.5407245555963075,1.1103425886427425
1506458759.726,-1.6147897700769933,1.5078088781676602
1506458763.235,-2.6712371578935556,1.9328211402746653
1506458766.688,-3.679047209875134,2.403651436338024
1506458770.047,-4.5739696045125315,2.8707183077981164
1506458778.394,-5.425163869225833,3.3959453268590445
1506458780.158,-6.102786482591548,3.9577031690998163
1506458783.674,-6.933148206562849,4.464339053320005
1506458786.048,-7.746642647349012,4.926133091255991
1506458798.437,-8.492746276029846,5.260475921820849
1506458813.148,-9.319556561958409,4.988063835974591
1506458819.433,-10.2166557430617,5.01834535110767
1506458823.839,-11.024562558889878,5.361517983118024
1506458827.243,-11.767740220835622,5.746582620917025
1506458830.735,-12.551464736210074,6.164873215311372
1506458834.235,-13.37643870695015,6.598851561304045
1506458837.587,-14.17625362291021,6.942968641097011
1506458841.043,-15.028108020774344,7.2320705047338185
1506458843.203,-15.824144933745853,7.451017134233337
1506458844.991,-16.747559412460518,7.634946919298169
1506458846.742,-17.649303256875882,7.758202801415937
1506458848.562,-18.582388653288895,7.779680859071553
1506458850.344,-19.477626402331126,7.717637970670696
1506458852.144,-20.344258212811916,7.519759395657809
1506458853.878,-21.15614420527765,7.289885092325428
1506458855.631,-21.91700471365953,6.931398955219294
1506458857.385,-22.56000071385453,6.407073237313045
1506458859.253,-23.06696151766279,5.744380600000611
1506458860.964,-23.40739902642722,5.0973019273944935
1506458862.791,-23.6456664549708,4.290701326739799
