keyframe_id,time,x,y,theta,dr_x,dr_y,dr_theta,cov_xx,cov_yy,cov_tt,nssm_constraints
21,1506456599.105,9.310262005187262,-13.028148497658597,-1.2785830804197398,15.474735902934535,-9.884449687751275,-0.8624845369747685,4.637966750223258,9.13063740212985,0.050671552896614534,0
22,1506456602.551,9.661696424500661,-13.963543660975295,-1.252575866171097,16.16390126349362,-10.654882436088917,-0.8328155187181032,4.9192609902635605,10.278881121101406,0.05317155289661448,0
23,1506456605.923,10.0014323796854,-14.880034574443405,-1.3033790817563748,16.837596918920656,-11.409368906256342,-0.8793991836999528,5.117704019719426,11.597504184688887,0.0556715528966141,0
24,1506456613.743,10.141075722951113,-15.74340203400957,-1.5482888562200259,17.41493509131729,-12.296969347487007,-1.121914729312501,5.57235243642249,12.833278120952714,0.05817155289661443,0
25,1506456617.2,10.138589369180915,-16.651806463567045,-1.5883384192681917,17.831173376396066,-13.246617300618182,-1.1617148437678169,5.939349323059815,14.232259708041557,0.06067155289661383,0
26,1506456620.665,10.181609808772281,-17.563232030343407,-1.5397739440277733,18.271188873027686,-14.18822913109225,-1.1058404564731867,5.509614780263121,12.964656126569565,0.057108051863364095,0
27,1506456641.223,10.224285564808469,-18.494061514071714,-1.7257174390150718,18.714455537934597,-15.131857079317644,-1.2749934086898647,6.190478291597186,13.987512529759112,0.059608051863363716,0
28,1506456644.59,10.063488281855387,-19.372747161998287,-1.7814813357935981,18.96671588458188,-16.109722819855413,-1.3138839358708836,6.6069878064785375,15.377475148874087,0.06210805186336283,0
29,1506456648.106,9.958086964812912,-20.228708510847277,-1.7532543812765804,19.252975463900075,-17.124863411533884,-1.2640207872736224,6.279158825598113,15.288838272739627,0.06246387025153824,0
30,1506456651.591,9.901707722044279,-21.05826561771397,-1.6540476311017362,19.610411209842,-18.10702936152237,-1.157540384497553,6.137565571749457,17.628507346610892,0.06496387025153857,0
31,1506456655.067,9.908394808171227,-21.87187515494679,-1.5877947650544961,20.05934838895727,-19.048028459735974,-1.0840448802147564,5.1739279489100065,11.580789039463601,0.05311379855646369,0
32,1506456658.591,9.938589219329144,-22.781054200921556,-1.5906910919629913,20.574299178911176,-19.971196719827383,-1.079512515898766,4.626689066558433,8.545109068084264,0.04839388249035883,0
33,1506456662.095,9.910838140254183,-23.731031248857935,-1.5930579689391724,21.057659123947488,-20.904532341760053,-1.074408697368474,4.928717124323537,8.96345053583468,0.05089388249035895,0
34,1506456665.506,9.9365530896922,-24.653206241929954,-1.5380733668671414,21.580678983875934,-21.78355033377819,-1.0118616621903702,5.247828863635303,9.949565173475278,0.05339388249035918,0
35,1506456668.968,9.991879611508304,-25.59001648247013,-1.540998169288208,22.143336728333956,-22.656350950114607,-1.0071003676225465,5.50314757904416,11.115678680504002,0.055893882490359065,0
36,1506456672.417,10.046233796754688,-26.523090103204666,-1.5340091729423735,22.709989503087556,-23.522055922156717,-0.9923033132155705,5.780199260681332,12.372311013640925,0.058393882490358325,0
37,1506456675.834,10.092687004046649,-27.446843523348868,-1.5665697336193993,23.27184585987828,-24.379377273832866,-1.016942836445757,5.975702416740648,13.821361437754655,0.06089388249035848,0
38,1506456679.33,10.108445520725482,-28.394866721634095,-1.5879801417748176,23.827008273655203,-25.268933700091047,-1.0303484228474225,6.1969730237837535,15.40562822879252,0.06339388249035845,0
39,1506456682.825,10.054845107325663,-29.341252013490482,-1.6741123550714745,24.329171514009545,-26.189154504326847,-1.108549426151915,4.839486681937046,12.168487865357328,0.06138648971346584,0
40,1506456686.318,9.946126649656803,-30.282032685343832,-1.7117127830028767,24.789268321369935,-27.130487475918123,-1.1382523009641212,4.069548990991729,8.066199957174689,0.05153888463919278,0
41,1506456689.724,9.799086134604456,-31.266883519009127,-1.780993353923962,25.193957131751592,-28.067822698525987,-1.1994546576781464,2.6967411700465145,3.9249629567558455,0.04214962868434203,0
42,1506456693.21,9.55716054459307,-32.31826818433752,-1.7141946844154168,25.573621844744835,-29.041796474395422,-1.1247630634375392,2.9895603931481043,4.243466691406992,0.04464962868434197,0
43,1506456702.3,9.506939146066342,-32.560623687905824,-1.1940966144146299,25.669673575489735,-29.234911752650728,-0.5969400132418916,3.7457333643694195,4.0732103071614345,0.04714962868434172,0
44,1506456711.827,10.087925615507796,-33.15250300851578,-0.6711010721614026,26.487532555790665,-29.359384911523556,-0.06632115135251793,4.699850228647303,3.770062509839957,0.04964962868434166,0
45,1506456715.242,10.686260033992028,-33.79520914925731,-0.6028813716535157,27.510896414878,-29.399402265029757,0.0077833986961475254,5.061110965769514,4.140811000789718,0.05214962868434211,0
46,1506456718.763,11.35807293448533,-34.385566429100926,-0.5195945695585101,28.565683461256924,-29.347964477025553,0.09555097080324826,2.4373672791761662,2.2305726430665684,0.047090098107882616,0
47,1506456722.118,11.960626776313255,-34.92739648255291,-0.44969021186035824,29.562769484590444,-29.21282762209557,0.1680303357607893,2.2603434083811544,2.0593037534493885,0.04823270254234262,0
48,1506456725.507,12.580595279077126,-35.37416269721711,-0.38593113951804114,30.55912470891341,-29.01144213723834,0.23275102090561428,2.326882841333585,2.1336734906008137,0.0497850353966666,0
49,1506456728.857,13.246036482025318,-35.71660368279756,-0.39100997742483495,31.538666135383348,-28.786788215587638,0.22802804260871753,1.4265208382175263,1.7186889920754025,0.04395107928140696,0
50,1506456732.284,13.934782563290119,-36.010591407925915,-0.3811133835145734,32.537471255627544,-28.543203777391753,0.23811748118235432,1.112213754675127,1.2623877498930507,0.04196829613532565,0
51,1506456735.62,14.546022340761368,-36.350127441120485,-0.35328380426401534,33.509969116270405,-28.307047864319824,0.2652766139177747,1.270497020700389,1.5536411739652074,0.043861007230036386,0
52,1506456738.974,15.157907516230134,-36.657267948428256,-0.27118336323979114,34.47135365300166,-28.010975874120593,0.3457181123776185,1.5254514277483502,2.089237457751175,0.04636100723003661,0
53,1506456742.388,15.809876270894556,-36.89045242773028,-0.20940793981220657,35.4229113714382,-27.632695928227037,0.4050969542089351,1.7923781307663142,2.690325234681301,0.048861007230036814,0
54,1506456745.849,16.486222272641236,-37.07934496427916,-0.18203011935190755,36.36950066346183,-27.20612960026899,0.42948802622037024,2.0523684238278483,3.4021012793348615,0.05136100723003679,0
55,1506456749.303,17.16232869818703,-37.25882551133188,-0.1905570744210102,37.311504470278784,-26.77449577991595,0.41741002955480716,1.9801992118578695,3.279546769867883,0.04881671669992212,0
56,1506456752.762,17.879182827758182,-37.530878432495015,-0.19183961922026843,38.25602079140063,-26.34472711222528,0.4259169561668783,1.8508604500341033,2.9343764500763996,0.04612764218451913,0
57,1506456756.172,18.562276360194016,-37.820098866390204,-0.19907874916571328,39.181150624305246,-25.908416002897837,0.42679030241567034,1.7500555682648071,2.7130021608410066,0.0437839856851034,0
58,1506456759.59,19.225464811943773,-38.151893794256964,-0.19065452115286907,40.11296459828409,-25.48047180103352,0.4417888136833488,1.4453976977621492,2.054465974572839,0.03934629612398926,0
59,1506456763.091,20.02858678844947,-38.44673373117724,-0.09581563516435822,41.04861275208885,-25.004169239916813,0.5278405732074631,1.1920128812614492,1.6650367882614872,0.039588840403718906,0
60,1506456768.374,20.81863916142632,-38.57245058361005,0.11115719255386793,41.88378588222287,-24.408706596647857,0.724735991813266,1.458044581090571,2.250496568830642,0.042088840403719026,0
61,1506456771.847,21.560268563455566,-38.5317249126755,0.2337505835788087,42.61877099820954,-23.671856843186582,0.8327101287951776,1.7255407708560297,2.811420770875859,0.04428901341938543,0
62,1506456775.198,22.299032853509164,-38.404588336375305,0.2772761227436287,43.26988293040513,-22.906381977133336,0.8608592503873348,1.955300803625045,3.3395646501652765,0.046248563871402804,0
63,1506456778.683,23.136895499409754,-38.22597003115122,0.41554054472196156,43.90904074196654,-22.079829647670916,0.9827470954872326,2.253905591030212,3.7721341530246804,0.047936810544052244,0
64,1506456782.108,23.843441958953953,-37.84038192479848,0.40135626939564656,44.47305311382303,-21.221152698757557,0.9846260071144614,2.4130267956006883,4.184654118675304,0.049071920186995015,0
65,1506456834.62,24.376770569018888,-37.27114543473452,0.8121482485661891,44.75849926495407,-20.248015981291147,1.4002648314752635,3.2483368027923127,3.9550048792038615,0.050688968766866085,0
66,1506456838.15,25.00232575297572,-36.72343697360497,0.7953459150556753,44.94595549180786,-19.205762568792245,1.387973862352926,3.4870340875390897,4.684272765360582,0.053188968766866025,0
67,1506456841.631,25.626624780235773,-36.19505641075932,0.7897792518477099,45.13861370671529,-18.17938846434009,1.386155931014558,3.7329053087871418,5.611007983914481,0.05568896876686586,0
68,1506456845.01,26.23940313691727,-35.698550697169686,0.7697900983392792,45.335926664486315,-17.185109330227995,1.3691528199404148,3.9335175707155168,6.6803107273020945,0.05818896876686652,0
69,1506456848.353,26.85916787011956,-35.22485898829958,0.7496243793147405,45.54901220033032,-16.205123354052354,1.3511748785926418,3.9031048810362368,7.346202906469556,0.05867637959281159,0
70,1506456851.887,27.594288089429373,-34.66199401627352,0.7083524760903748,45.796019475935616,-15.174135419749494,1.3091422250667146,3.85160106780373,7.725715251134207,0.05898930902206905,0
71,1506456855.315,28.272858981465685,-34.02693706077066,0.712255114680556,46.07416995168813,-14.18408968835642,1.2940840532375977,3.876992351071073,7.885720007792131,0.058818478110919184,0
72,1506456858.765,28.93349856137662,-33.45479031390638,0.7236794328526404,46.36375559007648,-13.190436573807515,1.2866844903617547,4.125843028803445,8.77924469606324,0.061318478110919006,0
73,1506456862.246,29.579664119288584,-32.85217040253426,0.7595116258006926,46.64350269716282,-12.184343699173834,1.3037947936966043,4.420945191443551,10.069499087328545,0.06381847811091922,0
74,1506456865.745,30.19400617352041,-32.208527306871865,0.8258639186576381,46.893588494063,-11.165029459864524,1.3516090030331456,4.82925034565068,11.381306962356721,0.06631847811091895,0
75,1506456879.199,30.84758077268986,-31.61536040810343,1.0421995997334896,47.138889297796794,-10.160181526364587,1.558396938577108,4.968007439421192,8.300649383001556,0.057651206906272096,0
76,1506456882.641,31.284615164691104,-30.9084869394837,1.0335652001904476,47.16035030459908,-9.127895077841952,1.5400555467482302,5.277569367334956,9.013630680504408,0.060151206906271924,0
77,1506456885.987,31.748605126370006,-30.253436170416954,0.9508656083110923,47.240606412466285,-8.128099622765049,1.4473937322282087,4.683820875750238,9.046221017363237,0.05822001429872941,0
78,1506456889.435,32.30923875392824,-29.679487392786534,0.8681287216146865,47.40505960144811,-7.107203921545511,1.362269814936346,4.723452606976307,10.061370272900438,0.0607200142987286,0
79,1506456926.958,32.841180942642374,-29.01290538801815,1.0859679411335434,47.496672342831744,-6.085989333816279,1.5788546497534421,4.659018369368042,8.917123917610656,0.057269140716323996,0
80,1506456930.447,33.32837829403747,-28.29386473141992,1.0254417819388255,47.52543924394851,-5.0398103626417345,1.5163896245656994,4.830760871857484,9.297759266471378,0.059769140716324054,0
81,1506456933.874,33.87715032115921,-27.636210739060466,0.9318644574125728,47.63962282442097,-4.0187474799633796,1.4200519476330595,4.818572659649685,10.849498966918478,0.06226914071632387,0
82,1506456937.21,34.467541268298106,-27.04287062822438,0.874104159356412,47.82475730314691,-3.0356718016027964,1.3587394422665064,4.573195538171513,10.31343061394085,0.059780963592248035,0
83,1506456940.625,35.03023727674784,-26.51350945834836,0.8674258555421853,48.039665888165494,-2.0339846203299805,1.3475918117336367,4.81522365984752,11.065603986566037,0.06228096359224743,0
84,1506456968.168,35.31653279947755,-26.501745930587088,1.4367118510193058,48.14353984956417,-1.612853544163014,1.9150130319562813,7.61879523185502,9.238200057766178,0.06478096359224789,0
85,1506456974.582,35.205647400451134,-25.77956679214244,1.7652024246240572,47.568838241151475,-0.7422375374318242,2.242026187016734,10.149550186810377,8.01286663720338,0.06728096359224776,0
86,1506456978.074,34.99709930260402,-25.067960678853275,1.7642586363595045,46.913288140941475,0.07488631179659969,2.240227086166882,9.266013502062227,8.242719299830304,0.06599834501412524,0
87,1506456981.633,34.85149486304247,-24.34052359546999,1.7594724485308584,46.24073980091393,0.9040893126750531,2.2345121466306215,8.193862468690908,8.118985955355637,0.0649954518949033,0
88,1506456984.981,34.76443303883637,-23.692167406375965,1.7217541998726376,45.62411042552608,1.6967935923548878,2.195521435498381,7.995954503975169,9.05190866042296,0.06749545189490272,0
89,1506456988.4,34.729608785575415,-23.01390655179786,1.707919593884958,45.041433956319295,2.5408252408300376,2.179863166921629,5.739844960273668,9.298943088250871,0.06501923718380385,0
90,1506456991.799,34.72415036401079,-22.33835713737512,1.6535670394595263,44.48781371779821,3.3969773499169236,2.1230374827053984,5.584053015301633,9.672762162214834,0.06751923718380447,0
91,1506456995.146,34.76618730393768,-21.679648317701425,1.5215862703139007,43.989799789990656,4.267876936458168,1.9874319459020817,5.346180122826322,11.526375806062832,0.0700192371838038,0
92,1506457016.571,34.858706582428916,-22.02028993096349,2.051096419398685,43.989799789990656,4.267876936458168,2.513297518842295,7.728752972863005,8.210419756990305,0.06947380528761699,0
93,1506457028.436,34.13196336146578,-21.621980762219746,2.4465162692896496,42.98796984634461,4.528494488295397,2.9069000471386115,8.806259311871038,6.256160014913149,0.06905861601774897,0
94,1506457031.838,33.42837669135581,-21.161645473304752,2.437945680689123,41.99852712106732,4.778665635356626,2.8976003861179396,7.781221581785861,6.472598834368821,0.06873443985703541,0
95,1506457042.252,32.629384180294586,-20.69812416456871,2.5560243589314284,41.00584836647996,4.954690416136589,3.015965587219434,8.148891872875044,6.785192338949125,0.07123443985703565,0
96,1506457045.659,31.76435102786876,-20.312397713492487,2.590366794678533,39.98689853722092,5.030286707391272,3.0518001830830697,8.51813764801656,7.623789544455542,0.07373443985703595,0
97,1506457050.211,30.895208795697737,-19.90414394686538,2.515643995458511,38.953836971103264,5.122701695970394,2.9796743984215093,8.409304412109169,9.116839678905993,0.07623443985703572,0
98,1506457053.686,30.074267283435677,-19.414932766868596,2.430649928590871,37.92828212992606,5.307442468971312,2.8982414658725806,8.227802929704676,10.909022170868623,0.07873443985703533,0
99,1506457057.072,29.312242138301105,-18.8940543599373,2.408998599527422,36.940147483440114,5.542671864046028,2.881107533599539,7.800950133728183,12.344800931270791,0.07733570965755113,0
100,1506457060.443,28.59545603422071,-18.33059645184014,2.3674421691529868,35.9708116991756,5.8305361878100985,2.844895617476341,7.332400682432372,13.953964739363483,0.07983570965755139,0
101,1506457080.561,27.9432402292593,-17.650989930419012,2.1434617107380953,35.0033058354477,6.24601351680409,2.6269871249240655,6.853088147541071,16.620891743399376,0.08233570965755058,0
102,1506457086.003,27.41738231667071,-16.917630608019717,2.1050234448655485,34.120184927957645,6.762548647422618,2.595250115585213,7.066696043973475,18.729544125243873,0.08483570965755104,0
103,1506457138.443,26.62617464332338,-16.447639960656527,2.4929464491783606,33.12343287031615,6.915999837737215,2.990923119280941,9.32755193992935,18.81306774414486,0.08733570965755037,0
104,1506457141.814,25.847445704031358,-15.957554863720574,2.42233920501474,32.12680044158627,7.0853461858219395,2.92908445219829,7.919525394507653,16.83805926057956,0.07794060818465275,0
105,1506457145.22,25.05722305683156,-15.385368320911123,2.4080494227054947,31.127907983816897,7.300479064500889,2.924492006861364,6.922422234534748,13.751313171450663,0.06926919970136118,0
106,1506457148.65,24.195040646649158,-14.781195265992894,2.452584569834635,30.118364088927088,7.498927378156089,2.976058990345294,5.875796628960814,10.075793640350948,0.060033418377900036,0
107,1506457152.04,23.343129806928687,-14.253659173748941,2.4939902297061853,29.112365675107434,7.645676212480379,3.015687855514103,4.219369397933126,6.012808361393175,0.05029133132323235,0
108,1506457155.455,22.508155752180297,-13.796312656210786,2.5375765694477748,28.092406417883087,7.7387662689309575,3.0684691767835046,4.583889357692013,6.866139559720513,0.052791331323232236,0
109,1506457158.922,21.635755247178125,-13.367187957995487,2.5809901605072922,27.053378201674025,7.77938680166148,3.1222058389201988,2.337658748964859,3.3625219775110544,0.049846328696921044,0
110,1506457162.304,20.76979650498992,-12.975671155322201,2.5891129166306714,26.038816571016756,7.780299520257847,-3.14141649455419,2.5937362164463926,4.148935056277436,0.05234632869692067,0
111,1506457165.793,19.88037352077654,-12.56120653558034,2.6060356056996254,24.992165067769953,7.776728572881091,-3.1119050440122016,2.8343614731347304,5.0300714521798815,0.05484632869692079,0
112,1506457168.43,18.98559870649444,-12.161572296063323,2.5900406771806184,23.947414533619412,7.7463700166423735,-3.1139685876045413,3.085005889896573,6.019125229732413,0.05734632869692109,0
113,1506457170.944,18.119436211171298,-11.753075358415447,2.5594767173761688,22.92351476033159,7.722832547370352,-3.129458525820722,3.341764106788117,7.105660113871688,0.05984632869692093,0
114,1506457173.388,17.264886514034274,-11.295581015320199,2.501321292917899,21.88198824860264,7.731319343018463,3.111795093281815,3.6224320537531263,8.306144126309094,0.06234632869692032,0
115,1506457176.742,16.455406189667915,-10.812919726487058,2.494272474325588,20.876944055393114,7.777201462525624,3.1153457537081213,3.8669268035628783,9.631010246647808,0.06484632869692146,0
116,1506457180.24,15.625267580498855,-10.28531894767148,2.4375805527672734,19.82928497576044,7.835937518509839,3.0702981711528388,4.177157836740284,11.071805990798868,0.06734632869692211,0
117,1506457183.739,14.842612791876821,-9.705676561792558,2.367023313971114,18.78660123475264,7.954495094056186,3.0125580346586247,4.553301885846723,12.581700024949093,0.06984632869692196,0
118,1506457187.087,14.09454897280035,-9.13260437491131,2.345502476075406,17.790780673006932,8.085074117921486,3.00317613999074,1.6174016377563012,2.098811778999432,0.03718714400069682,0
119,1506457190.464,13.424485764930873,-8.536232186910336,2.3412011990136095,16.78542896432705,8.209457019963219,3.0115269854163564,1.1206405044263816,1.4283124066689992,0.033938648419594555,0
120,1506457193.908,12.853298400600293,-7.9273988541074525,2.298427472273852,15.763897967376323,8.363649434952773,2.981463776181144,1.373019328454007,1.8556964354682408,0.03643864841959442,0
121,1506457197.392,12.310386879623223,-7.277577219253218,2.239018073395525,14.73645221606051,8.554244946731025,2.934724883422881,0.9538595048040576,1.174943573756458,0.03385705378581178,0
122,1506457200.874,11.911706266445883,-6.597510927664521,2.2318819779049157,13.720402909248797,8.796133819431633,2.936195724950461,1.2066159782607884,1.60288058990451,0.036357053785811715,0
123,1506457204.394,11.474555217844303,-5.933027421357608,2.240133275380417,12.682945163818623,8.992892994447468,2.9522445151583057,1.4574030304941397,2.121817786089164,0.038857053785811585,0
124,1506457207.896,11.045568678876048,-5.26884999570733,2.2442508801804437,11.650401216705585,9.186756286154331,2.9633510492100577,1.7085780810414757,2.7221378503743856,0.04135705378581155,0
125,1506457211.387,10.62881750775879,-4.598874007510368,2.2272324195284985,10.622082167766235,9.384105918726908,2.9524754615276807,1.9573521852478373,3.4118692467515515,0.04385705378581134,0
126,1506457214.844,10.262159232040121,-3.904037364825003,2.17542932296258,9.61357630285665,9.62506431556238,2.905842303987988,2.204663757130782,4.191365133561046,0.04635705378581147,0
127,1506457218.312,9.927626022029376,-3.183706168674187,2.126784230265314,8.61074723868362,9.901569826985664,2.8612833312139285,2.4593889857381646,5.062305089960801,0.04885705378581166,0
128,1506457221.72,9.615999406882509,-2.470203458265457,2.129666994359781,7.628351404690084,10.184630653005177,2.8671457646721343,2.708048426020612,6.028659629243563,0.05135705378581154,0
129,1506457225.08,9.308560879971644,-1.771252705992319,2.0951709305293793,6.6579725403345185,10.457197476615432,2.834547406954503,2.897794185842299,6.796865372903973,0.05280255055514753,0
130,1506457228.423,9.04207242948423,-1.0540361842320491,2.0575275580419383,5.704987601568362,10.769452135097856,2.7976128928797896,2.9521514413808583,6.673216538186067,0.051119129024513266,0
131,1506457231.894,8.826857612776454,-0.30893481426877806,2.013480082759872,4.730683566077479,11.136670114156528,2.752780384793321,3.224136100684704,7.54786744861332,0.05361912902451349,0
132,1506457235.287,8.69513430111493,0.448138157496511,1.898565343817612,3.8102359965044323,11.570405118237458,2.635401737098089,3.6525643490072977,8.550437700593427,0.056119129024513395,0
133,1506457238.651,8.620384886745418,1.2168638856701568,1.8983563595972186,2.9251575624334185,12.054025115770248,2.6309154459638933,3.914182603798233,9.814723006457463,0.05861912902451396,0
134,1506457242.14,8.584191246691487,2.0367519912763346,1.79899964696628,2.0365389363173034,12.60602671624864,2.5252650131756917,4.497693422865403,10.907067028441105,0.06111912902451434,0
135,1506457249.767,8.711664538097027,2.8444086959370694,1.623755796769863,1.2818230768185181,13.264026417714208,2.341441561215457,5.712530565320588,11.388318373293036,0.06361912902451403,0
136,1506457275.737,8.963665079897874,2.708706794962927,2.15683067058427,1.2469234897097747,13.299971243243784,2.8658395635981924,4.534001211722429,13.12797598246256,0.06611912902451422,0
137,1506457282.498,8.713364900234875,3.4347853284402174,2.0523231595184543,0.2700125076395551,13.663890745728889,2.7512693520167852,4.7057551195864935,14.91182637230139,0.06861912902451513,0
138,1506457285.972,8.444281618836623,4.148692445976443,2.185078963750692,-0.7097709882064284,14.016846681037144,2.8726421148019057,5.077333185118202,16.63982637840313,0.07111912902451564,0
139,1506457289.37,8.112209258986695,4.795840204075192,2.191618064293134,-1.6918083101155097,14.289918081019085,2.866764615580114,5.1737326480039325,18.205135942993273,0.07284305264478513,0
140,1506457292.873,7.731437966853318,5.446474458724343,2.2859157159725294,-2.710075398626179,14.548314053132435,2.947886557625789,5.424348864169304,17.028736774927427,0.06906565909243503,0
141,1506457297.179,7.238237798770371,6.038728521003845,2.588615477036735,-3.713566220677917,14.68478348749278,-3.0464436654089213,7.099932090085412,13.5496136694827,0.06516803565657435,0
142,1506457300.645,6.51655444478423,6.300024386553575,2.933290840950301,-4.706747762676516,14.39896208787091,-2.71548806534405,9.353258214863962,9.679395154621977,0.06261574004083184,0
143,1506457304.072,5.693293949393334,6.334748864991722,3.1181446537494586,-5.602144713439493,13.896093388510806,-2.543696465374184,9.377377345759136,7.628281477931101,0.06015205967083178,0
144,1506457307.664,4.818831741819091,6.2115436755339255,-3.105114609010634,-6.4654643181719536,13.251550498369669,-2.495708608732239,9.859665529334489,7.887843276848557,0.06265205967083153,0
145,1506457311.118,3.990288034020036,6.0148211142858035,-3.003296419655155,-7.256639630316431,12.58302213373141,-2.4046010671554656,9.111295799661367,7.081819264527208,0.060929527631545896,0
146,1506457316.508,3.172066289026371,5.735815316241681,-2.974781362650286,-7.976816950534558,11.887134107589333,-2.385431785921013,7.78340889806107,6.41842000357197,0.05971046067175784,0
147,1506457319.874,2.344449691041412,5.501102160859951,-3.017265919119699,-8.745754862478172,11.23286320913706,-2.435871425979413,6.680446464690016,6.236105347429341,0.05973136427492934,0
148,1506457323.343,1.4127510525577724,5.225766247539942,-2.9908581314320877,-9.528059825969978,10.546667559380042,-2.415931426945,6.899225493395947,6.632487063990949,0.062231364274929195,0
149,1506457326.759,0.516901787480889,4.851893850995808,-2.8384280085882794,-10.231219485649326,9.802050407327004,-2.268430778929397,4.93405279844012,6.280866559670758,0.05878886761229418,0
150,1506457330.287,-0.38720262716002235,4.384967196796807,-2.7893920866770587,-10.894882386338598,8.97780089246504,-2.2226825671659904,4.417615834230615,4.946550071278808,0.05848716707514258,0
151,1506457336.143,-1.2439682791678746,3.9187212011541774,-2.7694857825798467,-11.47660776576358,8.149018837383203,-2.205014895982506,4.56951118081568,5.50218825865245,0.06098716707514246,0
152,1506457342.622,-1.8689411730270993,3.63369300674204,2.9793079812288927,-11.961331361002298,7.598506248673146,-2.740923128360298,3.7901261304829648,5.336741794487469,0.060111526083515526,0
153,1506457346.153,-2.7557566159461353,3.980890877359491,2.6129292881374218,-12.99466581907952,7.4002421057146925,-3.108808200200749,3.704705050352425,4.444009046697627,0.05951410935181974,0
154,1506457349.535,-3.572332160011529,4.487126707030724,2.631112120955071,-14.00798511766703,7.358537677227615,-3.0924604872381725,3.133703186907475,3.6717416003997885,0.058577371868418444,0
155,1506457352.9,-4.463343718674349,4.877408665047865,2.7249475544719393,-15.009775781706516,7.244034757380229,-3.000134475499852,3.3329202632318764,4.089085693403362,0.061077371868418925,0
