keyframe_id,x,y
7,0.980461,-15.935958
7,1.780562,-16.027565
7,1.469683,-15.910912
7,1.655967,-16.053829
7,1.265077,-15.928015
7,1.451361,-16.070932
7,-0.721092,-19.469850
7,-0.259353,-19.684834
7,-0.534808,-19.612767
7,-0.428534,-19.746523
7,-0.890273,-19.531538
7,-0.197665,-19.854016
7,28.215803,-36.117156
7,27.992876,-36.294279
7,-3.680000,-45.313104
7,-6.988531,-42.705175
7,-3.244527,-45.403493
7,-3.484555,-45.376010
7,-3.333698,-45.474343
7,1.540827,-47.856274
7,1.380806,-47.837952
8,41.110003,-26.494560
8,40.891096,-26.676628
8,40.715971,-26.822283
8,40.817843,-27.033821
8,40.642718,-27.179475
8,40.423811,-27.361544
8,40.605881,-27.580453
8,40.715120,-27.711795
8,40.532628,-27.937645
8,40.313721,-28.119714
8,40.138596,-28.265369
8,39.956103,-28.491219
8,45.038288,-28.189844
8,44.819381,-28.371913
8,44.928620,-28.503256
8,44.636888,-28.597764
8,44.505544,-28.707004
8,44.709714,-28.685324
8,44.490807,-28.867392
8,46.597557,-29.263123
8,46.415064,-29.488973
8,46.305399,-29.802387
8,46.166688,-29.991824
8,42.924593,-27.429551
8,43.033835,-27.560896
8,42.785882,-27.618987
8,42.895124,-27.750332
8,42.676217,-27.932401
8,42.457310,-28.114470
8,42.208507,-29.062073
8,42.026014,-29.287924
8,41.916349,-29.601337
8,41.667971,-30.104185
8,39.846013,-29.249389
8,39.670888,-29.395044
8,39.451981,-29.577112
8,41.266571,-30.512104
8,45.553324,-30.946371
8,14.192233,-25.477274
8,13.900500,-25.571780
8,13.936914,-25.615562
8,-5.867420,-42.679702
8,-5.524963,-42.913348
8,27.648297,-36.579882
8,2.993148,-48.346056
8,2.271391,-48.279747
8,2.067221,-48.301423
9,14.439585,-1.904043
9,41.661495,-25.713119
9,41.478702,-25.938725
9,41.587771,-26.070215
9,41.368624,-26.251994
9,41.149478,-26.433773
9,41.082216,-27.155442
9,40.899426,-27.381051
9,40.724108,-27.526475
9,40.541317,-27.752084
9,40.613016,-28.284495
9,40.430225,-28.510105
9,40.254907,-28.655528
9,40.283790,-28.779544
9,40.035760,-28.837307
9,39.852970,-29.062917
9,40.144829,-28.968797
9,39.925682,-29.150576
9,47.291824,-28.219484
9,47.320708,-28.343499
9,47.072678,-28.401263
9,47.181746,-28.532752
9,46.962600,-28.714532
9,46.779809,-28.940141
9,45.258311,-27.908633
9,45.075521,-28.134242
9,44.892730,-28.359851
9,43.262164,-27.196853
9,43.043017,-27.378633
9,43.151074,-27.954877
9,44.965443,-28.447511
9,46.494413,-29.398834
9,46.098937,-30.170792
9,45.952500,-30.440227
9,42.931927,-28.136657
9,42.792966,-28.325910
9,42.821849,-28.449925
9,42.573819,-28.507689
9,42.682888,-28.639179
9,42.500096,-28.864788
9,41.959195,-29.461427
9,42.251054,-29.367308
9,42.031908,-29.549087
9,38.880632,-33.420794
9,14.553816,-25.410857
9,14.342143,-25.512451
9,14.050285,-25.606572
9,13.838611,-25.708166
9,14.670357,-25.462159
9,14.458685,-25.563755
9,28.003699,-36.006275
9,28.368269,-35.999811
9,28.149122,-36.181591
9,2.740840,-48.453077
9,6.954304,-48.805342
9,8.541038,-50.004693
9,7.805435,-49.653047
10,43.888315,-25.967228
10,43.597458,-26.353080
10,41.869046,-25.100612
10,41.836401,-25.277705
10,41.675140,-25.357846
10,45.649371,-27.042604
10,45.358514,-27.428454
10,3.545512,-10.986544
10,3.352587,-10.841115
10,3.319942,-11.018208
10,3.689961,-11.196281
10,3.400083,-11.179469
10,2.126884,-14.808410
10,1.571855,-14.541301
10,1.885482,-14.727290
10,1.973538,-14.944944
10,1.603519,-14.766870
10,2.865940,-15.567220
10,-0.578895,-18.063413
10,4.517305,-22.005828
10,3.857408,-21.810942
10,4.227426,-21.989015
10,3.937549,-21.972204
10,-0.120819,-18.459140
10,-0.434446,-18.273151
10,-0.354305,-18.434412
10,-0.667932,-18.248422
10,3.748619,-23.493817
10,3.450825,-23.420614
10,3.530966,-23.581874
10,3.088723,-23.298933
10,3.160947,-23.403801
10,-13.144520,-19.079762
10,-12.815063,-19.378537
10,-12.719090,-19.652582
10,-12.992156,-19.345892
10,-12.896183,-19.619938
10,-13.353278,-18.821549
10,-13.821230,-19.174755
10,-13.941931,-19.134195
10,-14.349493,-21.146529
10,-14.792716,-21.266249
10,-14.020035,-21.445303
10,-13.924062,-21.719348
10,-15.395241,-20.660786
10,-14.969809,-21.233605
10,-15.242875,-20.926915
10,-14.825361,-21.443343
10,-14.959857,-23.762368
10,-15.232924,-23.455676
10,-14.863884,-24.036412
10,-15.909631,-23.550669
10,-16.977090,-25.368117
10,-15.931344,-25.853861
10,-15.609801,-26.096243
10,-15.513828,-26.370289
10,-16.260801,-25.555087
10,-16.647631,-25.666892
10,-17.200623,-27.872152
10,-16.871166,-28.170925
10,-17.048259,-28.138280
10,-17.547873,-28.265918
10,-17.820939,-27.959228
10,-17.609166,-30.287149
10,-17.521109,-30.504800
10,-17.850568,-30.206027
10,-18.228502,-29.971561
10,-18.510465,-30.011141
10,-18.984372,-29.502630
10,-18.896315,-29.720284
10,-28.588869,-31.540902
10,-28.565121,-31.710079
10,-29.642533,-30.998766
10,-29.160710,-31.563670
10,-28.677906,-31.725911
10,-28.799585,-32.088013
10,-29.072653,-31.781324
10,-28.984596,-31.998977
10,-29.498083,-31.208504
10,-29.345717,-31.474634
10,-29.683094,-31.119468
10,-29.257660,-31.692288
10,6.546680,-31.956596
10,7.717431,-47.260721
10,7.435469,-47.300301
10,7.161423,-47.396275
10,6.830984,-47.500164
10,6.396657,-47.273612
10,6.597499,-47.475435
10,6.163171,-47.248883
10,5.986078,-47.216239
10,3.042743,-45.501779
10,2.688556,-45.436489
10,4.900751,-46.448537
10,5.150069,-46.586047
10,-7.590016,-33.250987
10,-2.410583,-42.702063
10,-2.644069,-42.677334
10,2.382846,-45.306891
10,2.398678,-45.419677
10,2.149360,-45.282162
10,2.229501,-45.443425
10,-3.262426,-41.959086
10,-3.503828,-41.877964
10,-3.190201,-42.063956
10,-3.472163,-42.103536
10,-3.785789,-41.917545
10,-4.155808,-41.739473
10,-4.075667,-41.900732
10,-3.705649,-42.078807
10,-4.509994,-41.674184
10,-4.791957,-41.713764
10,-5.073917,-41.753344
10,-5.420189,-41.744448
10,-5.975216,-41.477339
10,-6.497600,-41.033135
10,-7.204992,-40.499897
10,-7.438478,-40.475169
10,8.216066,-47.535746
10,7.467133,-47.525869
10,7.023910,-47.645591
10,6.790424,-47.620862
10,5.588392,-48.479643
10,4.912663,-48.171973
10,4.984888,-48.276839
10,5.524084,-48.431166
10,4.759318,-48.308503
10,-9.796102,-39.656048
10,-12.718631,-39.318748
10,-17.376661,-30.714538
10,-18.548988,-32.604212
10,-18.814138,-32.353915
10,-18.733997,-32.515176
10,-18.412454,-32.757556
10,-17.649573,-36.963238
10,-16.877871,-37.544954
10,-17.006489,-37.448000
10,-17.962219,-36.374586
10,-17.778191,-36.866286
10,-9.546786,-39.793559
10,-9.723879,-39.760915
10,-9.937536,-41.516015
10,-10.307554,-41.337943
10,-10.484647,-41.305299
10,-19.916276,-31.876088
10,-19.779746,-32.029433
10,-19.566992,-33.954691
10,-19.751999,-33.865653
10,-19.393816,-35.597985
10,-19.257285,-35.751330
10,-20.287198,-35.378371
10,-20.263450,-35.547547
10,-21.477397,-34.682890
10,-21.453648,-34.852069
10,-20.963909,-35.473364
10,-20.642364,-35.715746
10,-21.333927,-35.295290
10,-21.518938,-35.206255
10,-21.438797,-35.367515
10,-23.488748,-33.872666
10,-23.609450,-33.832106
10,-24.316845,-33.298866
10,-24.116002,-33.500688
10,-24.228788,-33.516520
10,-22.435088,-34.414801
10,-22.290638,-34.624538
10,-22.555786,-34.374241
10,-23.143459,-34.284224
10,-23.006925,-34.437570
10,-22.677468,-34.736343
10,-22.854563,-34.703699
10,-23.384859,-34.203104
10,-23.513477,-34.106150
10,-25.204269,-33.940969
10,-26.361822,-33.068396
10,-25.928476,-33.697609
10,-26.556706,-33.728292
10,-27.376883,-33.210885
10,-27.698428,-32.968505
10,-27.610371,-33.186157
10,-28.405819,-32.435265
10,-28.317762,-32.652917
10,-27.288830,-33.428539
10,-28.647223,-32.354144
11,48.038187,-27.921656
11,46.194561,-27.338610
11,47.965793,-28.145009
11,47.893398,-28.368361
11,48.093379,-28.781626
11,47.960277,-29.057895
11,47.823279,-29.390974
11,47.762575,-29.443892
11,47.629473,-29.720159
11,44.969692,-26.055965
11,44.848276,-26.161796
11,44.719069,-26.381253
11,44.646675,-26.604605
11,44.468451,-26.706544
11,44.157124,-27.084749
11,44.012335,-27.531454
11,43.834107,-27.633390
11,43.704900,-27.852847
11,42.892645,-24.714887
11,42.990688,-24.949926
11,42.775125,-24.763906
11,42.645918,-24.983363
11,42.773505,-25.619980
11,42.512819,-25.259632
11,42.697215,-25.900145
11,42.560217,-26.233224
11,42.427119,-26.509494
11,42.162534,-26.205956
11,41.972623,-26.478330
11,41.812252,-27.152282
11,41.735963,-27.432445
11,41.561634,-27.477571
11,41.663568,-27.655797
11,41.489239,-27.700923
11,14.719808,-27.691918
11,14.488665,-27.733149
11,44.426599,-34.808890
11,44.119164,-35.130285
11,8.809440,-32.309606
11,8.521485,-32.346941
11,8.502008,-32.631001
11,8.237426,-32.327464
11,8.217948,-32.611524
11,14.781889,-50.927324
11,14.497830,-50.907847
11,13.958600,-49.615135
11,13.617728,-49.591762
11,13.333669,-49.572285
11,13.483006,-50.724107
11,12.667508,-49.298293
11,12.436365,-49.339523
11,12.180228,-50.577698
11,11.952981,-50.562116
11,13.532027,-50.841624
11,13.247968,-50.822146
11,12.619142,-50.836108
11,11.834807,-48.955802
11,11.668922,-50.542639
11,10.949844,-50.207939
11,10.722597,-50.192357
11,9.842495,-48.876273
11,9.887621,-49.050602
11,9.562331,-48.799983
11,10.442433,-50.116068
11,9.282168,-48.723693
11,8.408237,-48.150057
11,7.979390,-48.577284
11,4.291350,-5.800552
11,4.283559,-5.914176
11,4.177726,-5.792761
11,2.682792,-15.108290
11,2.727918,-15.282621
11,2.459440,-15.035896
11,2.443858,-15.263144
11,2.882771,-15.521555
11,0.932999,-18.983840
11,0.554794,-18.672511
11,0.652835,-18.907550
11,0.327546,-18.656929
11,0.315859,-18.827365
11,-9.142526,-12.756316
11,-9.305170,-12.631006
11,-9.097400,-12.930648
11,-9.003255,-13.222498
11,-9.267835,-12.918961
11,-8.962024,-13.453641
11,-10.308307,-12.276828
11,-10.210266,-12.511866
11,-10.421931,-12.269037
11,-10.433618,-12.439472
11,-10.006391,-12.868320
11,-10.021973,-13.095567
11,-10.176826,-12.856633
11,-10.131700,-13.030964
11,-10.158315,-15.083983
11,-10.324855,-15.015485
11,-9.897628,-15.444332
11,-9.856397,-15.675475
11,-10.120980,-15.371938
11,-10.859534,-15.321297
11,-10.735190,-17.670061
11,-10.897835,-17.544751
11,-10.633252,-17.848288
11,-10.595919,-18.136243
11,-10.860500,-17.832706
11,-11.373117,-14.486975
11,-11.104639,-14.733700
11,-11.067304,-15.021655
11,-11.271179,-14.665202
11,-11.229950,-14.896344
11,-11.026075,-15.252798
11,-11.863636,-17.478527
11,-12.181136,-17.114284
11,-12.086988,-17.406134
11,-11.822408,-17.709670
11,-11.997705,-20.266206
11,-13.000841,-19.912027
11,-13.167381,-19.843530
11,-12.959610,-20.143170
11,5.416684,-47.659538
11,4.527172,-47.313148
11,4.523276,-47.369961
11,4.360632,-47.244650
11,4.296029,-47.354379
11,2.127111,-46.520714
11,1.206434,-46.628819
11,1.047685,-46.446699
11,-0.121992,-46.024023
11,-0.288532,-45.955525
11,0.309130,-46.396058
11,-0.632333,-43.477555
11,-1.964655,-42.929567
11,-2.248714,-42.910090
11,-2.585690,-42.829905
11,-1.556250,-45.297808
11,-1.230961,-45.548431
11,-1.511125,-45.472141
11,-1.836415,-45.221518
11,-2.120474,-45.202041
11,-2.461345,-45.178668
11,-2.741509,-45.102378
11,-6.107403,-34.254893
11,-6.383673,-34.121792
11,-6.708962,-33.871172
11,-4.835790,-34.855795
11,-4.398154,-41.792363
11,-4.678318,-41.716073
11,-7.562418,-40.490896
11,-7.460480,-40.669120
11,-3.195039,-42.559805
11,-3.206725,-42.730242
11,-3.377160,-42.718555
11,-3.729064,-44.520955
11,-3.956312,-44.505373
11,-4.236475,-44.429083
11,-5.016259,-44.147297
11,-4.910426,-44.268713
11,-5.182800,-44.078798
11,-5.190591,-44.192423
11,-3.021673,-45.026092
11,-3.403774,-44.771574
11,-3.623231,-44.642367
11,-3.964102,-44.618994
11,-5.901877,-43.744098
11,-5.527566,-44.112238
11,-5.803835,-43.979139
11,-6.015501,-43.736307
11,-6.023292,-43.849932
11,-7.785770,-40.418501
11,-8.065933,-40.342211
11,-8.346097,-40.265922
11,-8.671387,-40.015303
11,-8.626261,-40.189632
11,-7.740644,-40.592830
11,-8.020807,-40.516540
11,-9.272944,-39.631578
11,-8.947655,-39.882201
11,-9.284631,-39.802015
11,-9.602129,-39.437772
11,-9.557004,-39.612100
11,-9.455066,-39.790329
11,-11.388946,-38.858621
11,-11.116573,-39.048531
11,-12.379741,-39.989342
11,-14.684722,-26.988520
11,-14.577891,-34.587349
11,-16.299139,-31.387063
11,-16.518596,-31.257857
11,-16.798758,-31.181567
11,-14.899284,-34.279918
11,-15.118741,-34.150712
11,-14.797348,-34.458146
11,-17.034763,-33.791019
11,-17.216232,-35.605105
11,-17.311033,-33.657919
11,-17.719746,-35.456421
11,-18.146973,-35.027574
11,-18.045037,-35.205798
11,-19.030316,-35.423637
11,-19.400730,-34.998686
11,-19.298794,-35.176910
11,-19.518251,-35.047707
11,-20.084093,-35.808014
11,-20.352571,-35.561287
11,-20.303550,-35.678807
11,-20.515216,-35.435979
11,-20.470090,-35.610308
11,-21.557307,-35.649919
11,-22.154969,-35.209385
11,-13.839648,-38.804739
11,-13.684794,-39.043672
11,-13.908147,-38.971277
11,-14.272390,-39.288775
11,-14.487952,-39.102760
11,-14.552555,-39.212489
11,-16.547141,-38.333694
11,-16.441307,-38.455110
11,-15.222610,-38.995306
11,-15.449857,-38.979724
11,-18.532316,-36.485204
11,-18.494981,-36.773161
11,-18.649835,-36.534225
11,-18.665417,-36.761475
11,-19.184515,-36.840037
11,-19.139389,-37.014369
11,-19.449098,-36.536501
11,-19.729261,-36.460211
11,-19.403972,-36.710834
11,-20.111362,-36.205697
11,-20.066238,-36.380026
11,-20.277902,-36.137198
11,-20.228882,-36.254718
12,9.350500,-32.163569
12,7.656215,-46.788174
12,-0.382063,-43.517196
12,-1.193021,-42.482430
12,-1.806891,-42.270953
12,-2.895501,-42.149493
12,-3.038745,-42.258622
12,-3.272003,-41.893010
12,-3.447308,-42.049202
12,-3.855869,-41.839780
12,-8.218529,-42.175174
12,-8.376776,-42.205180
12,3.535087,-15.110389
12,3.438906,-15.251577
12,3.220651,-14.965090
12,2.152996,-19.060990
12,1.635306,-18.708327
12,1.586188,-18.881575
12,1.447055,-18.580085
12,1.303812,-18.689213
12,-9.305245,-15.045015
12,-10.258218,-17.151947
12,-10.570599,-16.801338
12,-9.729637,-17.994351
12,-9.947892,-17.707862
12,-10.260274,-17.357255
12,-10.557652,-17.085770
12,-11.068562,-17.633466
12,-7.547266,-9.834612
12,-7.566380,-10.166106
12,-8.584702,-9.334594
12,-8.603816,-9.666089
12,-8.790010,-9.332538
12,-8.363162,-12.448341
12,-8.566416,-12.240978
12,-8.397278,-12.700713
12,-8.615534,-12.414227
12,-8.816732,-12.001553
12,-9.419711,-12.279818
12,-9.468829,-12.453066
12,-9.637968,-11.993332
12,-9.657081,-12.324825
12,-9.568508,-14.521158
12,-9.602623,-14.773530
12,-9.803821,-14.360857
12,-10.342680,-14.544997
12,-10.573883,-13.974078
12,-10.560936,-14.258508
12,-10.715072,-13.877897
12,-10.779192,-13.972022
12,-9.856223,-11.706843
12,-10.391799,-14.718245
12,-10.773853,-16.593974
12,-11.376833,-16.872239
12,-11.395946,-17.203735
12,-11.565083,-16.743999
12,-11.582141,-16.870183
12,-12.016197,-22.362350
12,-11.093228,-20.097171
12,-11.358547,-19.778624
12,-11.095283,-20.302480
12,-11.392662,-20.030994
12,-12.415095,-19.610100
12,-12.313575,-22.090865
12,-12.993623,-22.178824
12,-13.318950,-21.543783
12,-13.306004,-21.828215
12,-12.892102,-24.659587
12,-13.283606,-24.323981
12,-13.572150,-24.747546
12,-13.916591,-24.444001
12,-14.228973,-24.093393
12,-15.250392,-31.459233
12,-16.847240,-33.196442
12,-13.830073,-26.845642
12,-14.206576,-26.589159
12,-14.785103,-29.157884
12,-15.129545,-28.854338
12,-15.465151,-29.245843
12,-15.777531,-28.895234
12,-15.971335,-30.899205
12,-16.555201,-30.845975
12,-16.931703,-30.589492
12,-17.510229,-33.158215
12,-17.837614,-32.728486
12,-17.854671,-32.854669
12,-15.777957,-38.403561
12,-15.256771,-36.829322
12,-15.288831,-36.876385
12,-15.492084,-36.669021
12,-15.556206,-36.763147
12,-15.902087,-38.181193
12,-18.174046,-36.357868
12,-18.315235,-36.261687
12,-18.762023,-36.715254
12,-18.717016,-36.952625
12,-19.106466,-36.411712
12,-19.497970,-36.076106
12,-20.490398,-35.813456
12,-20.676593,-35.479905
12,-20.787776,-35.541971
12,-21.241345,-35.095181
12,-23.219423,-35.470243
12,-13.037802,-18.703575
12,-12.695416,-19.212429
12,-13.039857,-18.908884
12,-23.110910,-34.097202
12,-23.346223,-33.936900
12,-23.548862,-35.245821
12,-24.593077,-33.845443
12,-24.851617,-34.427255
12,-24.635415,-34.919050
12,-26.915596,-33.916959
12,-28.393653,-33.254583
12,-28.691034,-32.983100
12,-28.427770,-33.506956
12,-28.804272,-33.250474
12,-29.035475,-32.679555
12,-29.394918,-32.296886
12,-30.051740,-31.642731
12,-29.116653,-32.899864
13,31.491623,-31.893566
13,31.376053,-32.031664
13,23.282452,-23.520828
13,12.378059,-9.558201
13,5.545702,-5.460696
13,5.386742,-5.398113
13,4.750479,-10.900383
13,4.687896,-11.059343
13,4.697492,-10.879522
13,4.561062,-11.070608
13,4.379572,-10.754356
13,3.906029,-11.179918
13,3.908528,-15.526077
13,3.524688,-14.946562
13,3.482966,-15.052535
13,3.275610,-13.869304
13,3.222624,-13.848443
13,3.418715,-14.904840
13,3.376993,-15.010813
13,2.771610,-14.527674
13,1.301748,-18.416560
13,1.089801,-18.333117
13,1.027218,-18.492076
13,16.917347,-50.880306
13,16.801778,-51.018403
13,16.642818,-50.955820
13,14.412373,-49.159694
13,13.958022,-49.225616
13,8.371893,-46.781546
13,8.171211,-46.824937
13,7.906278,-46.720632
13,7.726457,-46.711036
13,7.864556,-46.826607
13,7.705595,-46.764024
13,14.775765,-51.811951
13,14.383997,-51.718911
13,14.278025,-51.677190
13,14.395264,-51.845743
13,14.162456,-51.815286
13,13.929648,-51.784830
13,9.622729,-31.790490
13,9.041543,-31.867675
13,8.714027,-31.922330
13,8.428233,-31.871012
13,8.142439,-31.819695
13,7.835783,-31.821362
13,7.582115,-31.843891
13,7.215783,-46.142786
13,6.982975,-46.112329
13,6.909129,-46.144452
13,6.697182,-46.061008
13,4.324047,-45.249101
13,4.112100,-45.165657
13,3.975668,-45.356744
13,3.763722,-45.273300
13,3.477929,-45.221979
13,3.362359,-45.360080
13,3.192135,-45.170662
13,3.129551,-45.329623
13,2.906341,-45.119344
13,2.864618,-45.225318
13,2.599684,-45.121013
13,2.387738,-45.037569
13,1.857871,-44.828960
