keyframe_id,time,x,y,theta,dr_x,dr_y,dr_theta,cov_xx,cov_yy,cov_tt,nssm_constraints
66,1506456782.108,24.009545181822812,-37.4659856667982,0.31443474397057825,40.82643997375737,27.99595946267892,2.03278200150627,51.460484895048545,15.565980982493166,0.11449018720795892,0
67,1506456834.62,24.705396709725775,-37.05838474222039,0.7362894060086133,40.125698973523164,28.729060156081662,2.4484208258670757,47.6817882502391,16.665744201829874,0.11513729691441478,0
68,1506456838.15,25.308905455513578,-36.472311493100904,0.7298445020760888,39.3161544603825,29.41175312813844,2.4361298567447376,47.74127418559811,16.341469360534994,0.11763729691441206,0
69,1506456841.631,25.902682564737688,-35.897380063852545,0.7335109533324763,38.52296610978937,30.09102717485642,2.43431192540637,33.70870862816581,21.50082153964064,0.10199138037451001,0
70,1506456845.01,26.4768526918942,-35.346513218802116,0.7216508882590029,37.75991169343715,30.75831373812621,2.417308814332226,33.17494764928289,15.275866716516822,0.10449138037451051,0
71,1506456848.353,27.051530892070897,-34.812667089309066,0.7085062390787229,37.017115552467914,31.432132595125676,2.3993308729844536,31.497960218638898,15.223476237297167,0.10515262116213477,0
72,1506456851.887,27.750944535065038,-34.21186981342958,0.6711461996042379,36.24705870499305,32.16080341692184,2.357298219458526,29.411400055921924,15.136768208660197,0.10582958588689345,0
73,1506456855.315,28.51821928869396,-33.641631822622266,0.6609456934193382,35.52802419236754,32.89602284475573,2.3422400476294083,27.360100868196902,14.89664662815911,0.10640821667565872,0
74,1506456858.765,29.30438446596128,-33.11653265128268,0.659047507482263,34.811571954081955,33.6429515858476,2.3348404847535655,27.53787945231943,15.248975012884006,0.10890821667565988,0
75,1506456862.246,30.086341453324007,-32.57105410075035,0.6822913248626253,34.07942951403723,34.38756474971004,2.3519507880884154,27.876379767174697,15.869224409340504,0.1114082166756591,0
76,1506456865.745,30.847810098715108,-31.992533057549448,0.7368381644210591,33.32102467728212,35.11307596799432,2.3997649974249566,28.433709083519823,16.46263348044685,0.11390821667565881,0
77,1506456879.199,31.592341922933677,-31.41769858222204,0.9509412811753173,32.57276643190009,35.827219827443756,2.60655293296892,25.83145436233979,15.000676809164935,0.11223513221706177,0
78,1506456882.641,32.134219475818554,-30.719964187345674,0.940218539775212,31.68899854528932,36.36110203281492,2.588211541140042,25.838647960593164,15.064112781786182,0.1147351322170625,0
79,1506456885.987,32.6998444911426,-30.07761154681215,0.8555468943264546,30.86273297683397,36.92971192125125,2.4955497266200215,9.945756484756155,22.03074231213029,0.07869981360203843,0
80,1506456889.435,33.2780340299779,-29.52369114285416,0.7788844415799152,30.060212590504335,37.58181154068078,2.410425809328159,9.462266030668262,14.610234633852954,0.08119981360203826,0
81,1506456926.958,33.78906833829098,-28.923308777636713,1.004196778765953,29.221056140790708,38.170953782825116,2.6270106441452574,11.007866470526208,14.584418870333133,0.08369981360203906,0
82,1506456930.447,34.25407887512151,-28.262428853774015,0.9505672031553274,28.328897205894805,38.718101303346884,2.5645456189575153,10.809023623935765,16.503786978432437,0.0861998136020391,0
83,1506456933.874,34.77001700504974,-27.663295430758374,0.8633537638535825,27.50113888900041,39.32672554641078,2.4682079420248755,10.401848267322709,18.837145699462564,0.08869981360203986,0
84,1506456937.21,35.31858460252093,-27.12836621583953,0.8116555832070366,26.741713186270555,39.977866980072115,2.4068954366583224,9.396560231838107,17.77145589060542,0.08576740372687708,0
85,1506456940.625,35.900961121227056,-26.672217268360388,0.811264766455742,25.981022870314103,40.66409810167113,2.3957478061254527,9.601970517910928,18.35856925130269,0.0882674037268773,0
86,1506456968.168,36.0835127855015,-26.650981503985104,1.3899476706131484,25.667961750182027,40.964321215757735,2.9631690263480968,14.584397751629368,14.529842304668671,0.09076740372687772,0
87,1506456974.582,35.90146216415003,-25.89747982397947,1.726796607817054,24.626695650603825,40.90092500326909,-2.993003125771037,18.11955848982556,12.494289067293813,0.09326740372687643,0
88,1506456978.074,35.61270265288385,-25.15159389523819,1.7331346514490413,23.59142361147136,40.74077156479929,-2.9948022266208887,16.27965491909675,12.574419943923003,0.09128610710867628,0
89,1506456981.633,35.39375159878993,-24.396186383241194,1.734655348836731,22.537199929515456,40.57191862658681,-3.0005171661571497,9.646542345369612,10.319603540000422,0.06525247927428326,0
90,1506456984.981,35.27057483949774,-23.722921547717608,1.702765511927972,21.542515598500444,40.43330065067048,-3.03950787728939,8.16112249037424,10.099486973064824,0.06775247927428275,0
91,1506456988.4,35.194505830893505,-23.021671498828912,1.6942338018969636,20.52030414859366,40.34972408054204,-3.055166145866142,8.323319606400101,11.449823528878182,0.07025247927428348,0
92,1506456991.799,35.1421439730215,-22.324289846263877,1.6446679458258864,19.502094259278792,40.29737502424245,-3.111991830082373,8.22597231188828,13.213317845417098,0.07275247927428331,0
93,1506456995.146,35.13765450979162,-21.640065643025288,1.516568484457462,18.498862605749522,40.300570565656656,3.035587940293897,7.722015505716834,15.53142212600104,0.07525247927428322,0
94,1506457016.571,35.174393212140714,-21.95826027206896,2.049926243804898,18.498862605749522,40.300570565656656,-2.721731793945476,10.85794093937418,10.711010896892246,0.0743376692433109,0
95,1506457028.436,34.39880320539659,-21.5352141071814,2.449044140065535,17.772953208509872,39.562573078323105,-2.3281292656491597,11.862078689638755,8.06241780075593,0.07375093837972567,0
96,1506457031.838,33.66111298000791,-21.056994357004278,2.4440960552258364,17.062278989673267,38.8300946389769,-2.337428926669831,10.30056912765482,8.153455458686192,0.07331164702127228,0
97,1506457042.252,32.844496836750636,-20.574446196689777,2.5659059611882413,16.41423758278497,38.057800544595786,-2.2190637255683408,10.575913290943218,8.494167789626367,0.0758116470212724,0
98,1506457045.659,31.958601099087044,-20.17371175288091,2.604202572191516,15.840104161271391,37.212611590515316,-2.183229129704707,10.943798433026187,9.413305504427443,0.07831164702127255,0
99,1506457050.211,31.06636472238209,-19.75394655751173,2.5335635004722357,15.244353115486037,36.36359014146403,-2.255354914366267,8.726649336652008,9.225602204587908,0.0735534916855964,0
100,1506457053.686,30.220335505458404,-19.255395347788838,2.4526772296026844,14.572348517082608,35.567159538589166,-2.336787846915196,7.59507320688568,11.285997158830476,0.07605349168559776,0
101,1506457057.072,29.429913415408457,-18.727880644035782,2.4352194665599125,13.87527434285188,34.828356084676244,-2.353921779188238,7.744125228971837,12.963115186198204,0.07855349168559655,0
102,1506457060.443,28.679455414364778,-18.160733762524284,2.3978504825241282,13.141975603456263,34.13211568772085,-2.3901336953114356,7.797661426619283,14.912422331541448,0.0810534916855956,0
103,1506457080.561,27.986371817313465,-17.47842084036396,2.1780027100934736,12.299013096488235,33.50116147456268,-2.6080421878637114,7.211828215608331,17.77443509408594,0.08355349168559575,0
104,1506457086.003,27.41496013872752,-16.740353056347633,2.1437002986143265,11.410605993372636,32.99377217871292,-2.639779197202564,7.414918823430923,19.98504780243484,0.08605349168559644,0
105,1506457138.443,26.584547393256752,-16.277795799769827,2.5358547443207997,10.780091428449946,32.20668049686012,-2.2441061935068363,9.921384782512266,19.902982749861906,0.08855349168559791,0
106,1506457141.814,25.76314946678362,-15.79821981974281,2.469581938324365,10.1358633572541,31.427626855646064,-2.3059448605894857,8.45619520272467,18.104033030617114,0.07959370202054372,0
107,1506457145.22,24.920880406368976,-15.225493660361598,2.45977912066191,9.45083292563888,30.669470140026995,-2.310537305926412,7.456652989473275,15.123542913611711,0.07121840304937396,0
108,1506457148.65,24.09888351203645,-14.64576361856835,2.5056694797354067,8.77494286511384,29.893755479223593,-2.25897032244248,6.466539869476845,11.452357170355885,0.06215508579299159,0
109,1506457152.04,23.254775198638942,-14.115365111311046,2.539061571867442,8.145620418834337,29.095306177394104,-2.2193414572736727,3.5235899470783454,4.992570761175689,0.05059308656905623,0
110,1506457155.455,22.397184425803246,-13.666472170563113,2.584831896991073,7.555824699933717,28.257974907839383,-2.1665601360042697,3.810883407894934,5.886300904761757,0.05309308656905616,0
111,1506457158.922,21.501908961562737,-13.250051522930008,2.6305888778149,7.001975397963271,27.377929106494516,-2.112823473867575,4.049381406557591,6.8666705493474645,0.055593086569055594,0
112,1506457162.304,20.613911856129175,-12.87238350116168,2.641318974700708,6.494746063815912,26.49926276593195,-2.0932605001623785,4.297606504275963,7.934986306407561,0.05809308656905608,0
113,1506457165.793,19.699987811121,-12.475695629238626,2.6610754063810234,5.975383552014296,25.59055230475684,-2.0637490496203905,4.54715142849407,9.15075426962517,0.0605930865690562,0
114,1506457168.43,18.779731535035904,-12.093841176974061,2.648379400244634,5.480181522775913,24.6701174777414,-2.065812593212729,4.796986431264374,10.495817341980826,0.0630930865690559,0
115,1506457170.944,17.886265720464888,-11.707070850720307,2.6213622872483158,4.989477061604674,23.771154803329804,-2.0813025314289093,5.048024517755418,11.948479340109483,0.06559308656905609,0
116,1506457173.388,16.99966651676089,-11.273414620394147,2.5670182524516343,4.462224705151803,22.872904029353215,-2.123234219505957,5.320238933572705,13.536988461126626,0.06809308656905562,0
117,1506457176.742,16.170454108657275,-10.816247959213548,2.557280159767643,3.9207800117275986,22.02493195247955,-2.1196835590796477,5.565180937833928,15.240210447386,0.07059308656905625,0
118,1506457180.24,15.319431015471972,-10.313991409187688,2.498094127797832,3.346925266471676,21.14645019242041,-2.164731141634931,5.878692208447159,17.08518837088872,0.07309308656905557,0
119,1506457183.739,14.51372051220925,-9.752068929617002,2.4254154416947458,2.7237184600769746,20.30214067633952,-2.2224712781291474,3.82954355039739,11.168963059166707,0.06597342907092975,0
120,1506457187.087,13.763798868863201,-9.194035025842208,2.4003519859431854,2.1134876986343545,19.50443904636856,-2.231853172797032,1.5295858784015222,2.0083026104657606,0.03708906847098255,0
121,1506457190.464,13.100635060004908,-8.611464150524121,2.392953151624561,1.5038682428633128,18.69538572080138,-2.223502327371414,1.2229025452880746,1.581691121116468,0.03560496024488982,0
122,1506457193.908,12.53633103332856,-8.02532192706509,2.3474175012206953,0.8603425070745276,17.8871929802073,-2.253565536606629,1.4733718207648534,2.0497818469678,0.03810496024488976,0
123,1506457197.392,11.99980135769201,-7.3953154478823455,2.285590644828007,0.1823208676578993,17.09204640410341,-2.3003044293648918,0.9810305308960755,1.216738225469682,0.034624141292523274,0
124,1506457200.874,11.603701762663311,-6.722168087657534,2.2732200234202975,-0.5344579256672648,16.332378988685157,-2.2988335878373123,1.2334375947160783,1.6492935248657854,0.03712414129252332,0
125,1506457204.394,11.17406282650388,-6.062555663618344,2.2765928214752886,-1.22281808977844,15.531633691495845,-2.2827847976294673,1.4841739607796607,2.177278234804632,0.03962414129252335,0
126,1506457207.896,10.756192140437284,-5.399621355289744,2.2762928677121907,-1.9062161393594743,14.733700684019636,-2.271678263577715,1.7353008843959872,2.788297870314075,0.04212414129252338,0
127,1506457211.387,10.35281274201822,-4.729813189206239,2.255235455523208,-2.590526176740408,13.941168844515525,-2.2825538512600922,1.9841253747050225,3.490275543588583,0.04462414129252329,0
128,1506457214.844,10.000689606136909,-4.0328409690205005,2.1997884819932225,-3.302733250904675,13.187573388005259,-2.329187008799785,2.2318376826324275,4.283145116559504,0.047124141292523396,0
129,1506457218.312,9.683128365664379,-3.3074451011629074,2.1479072946771085,-4.042908363020594,12.456640947076695,-2.3737459815738444,2.376544917137323,4.838425042610106,0.04799592005354263,0
130,1506457221.72,9.391441289859463,-2.5865833375737712,2.147963276968593,-4.7785640328670125,11.74668620112628,-2.3678835481156386,2.6215451478775242,5.76078370317943,0.05049592005354241,0
131,1506457225.08,9.107675071944989,-1.8780448083383794,2.1109012963034366,-5.499128097720521,11.041905921774783,-2.4004819058332694,2.8886374085197053,6.774495092803312,0.052995920053542214,0
132,1506457228.423,8.866875031762348,-1.147708167622081,2.071124181841121,-6.245399318057352,10.372008518468808,-2.4374164199079833,2.953758220460061,6.677771152582722,0.05133182788893696,0
133,1506457231.894,8.657084488123685,-0.3995469500515921,2.0251291757093943,-7.049938335880996,9.711074053852894,-2.4822489279944513,3.224249109863768,7.554007951695917,0.053831827888936916,0
134,1506457235.287,8.53254034894238,0.3625863744493772,1.9084557248681087,-7.885231119306096,9.130009730343037,-2.599627575689684,3.658243120718814,8.553793761055974,0.056331827888936814,0
135,1506457238.651,8.466512729883808,1.1375944014475787,1.9066848961562772,-8.74609425847628,8.604493991197886,-2.6041138668238792,3.920163951763742,9.820559105827348,0.058831827888936664,0
136,1506457242.14,8.440214035723823,1.9646893003239205,1.8059696872097457,-9.667977502407206,8.110044687254003,-2.709764299612081,4.510195445570058,10.909310756686645,0.061331827888936555,0
137,1506457249.767,8.579144206142052,2.7811879932480323,1.6295605425756448,-10.61486834051756,7.784533740571038,-2.893587751572316,5.736882189539359,11.380756832020115,0.06383182788893589,0
138,1506457275.737,8.849368192034184,2.655437427277446,2.1614952033275228,-10.663435501421935,7.772235669811727,-2.36918974918958,4.522416903176284,13.156431949316005,0.06633182788893568,0
139,1506457282.498,8.613468790863664,3.3892134038909263,2.0560647818375113,-11.466417684181536,7.107395775288969,-2.4837599607709873,4.633000723729285,14.571187124039328,0.06801148902853785,0
140,1506457285.972,8.359796002218564,4.111337429321373,2.1881188427024902,-12.261333761571779,6.434594154520999,-2.3623871979858673,4.969801816445022,16.234800715826825,0.07051148902853722,0
141,1506457289.37,8.044091810855384,4.767009408726524,2.1941751875960946,-12.988154593144023,5.7199636416662205,-2.3682646972076586,5.207517739735982,18.167561659074735,0.0730114890285377,0
142,1506457292.873,7.680814263577991,5.426392615644314,2.2884121893338505,-13.72034390739615,4.96661435345829,-2.287142755161984,5.431408490171879,17.10563774130549,0.06922918882553272,0
143,1506457297.179,7.200278441839566,6.025472037520499,2.591169177138724,-14.339507496233773,4.16520672514769,-1.9982876710171056,7.119890174255124,13.619623182092296,0.0653283089053156,0
144,1506457300.645,6.487350485054852,6.291388303850014,2.935965716422463,-14.587608211590346,3.1619373281819128,-1.6673320709522337,9.39753921665498,9.72772409114618,0.06276665594807053,0
145,1506457304.072,5.67046340222704,6.329179856577913,3.1209803056702046,-14.598825415720608,2.1350552499649176,-1.4955404709823672,9.433646154437245,7.665764359935023,0.06029204925028473,0
146,1506457307.664,4.799951805750927,6.208056150204018,-3.1020882929864015,-14.471269294310456,1.0652488595195737,-1.4475526143404223,9.92071120450973,7.924874633331036,0.06279204925028532,0
147,1506457311.118,3.975616248756345,6.0134021608791945,-3.0000541443012287,-14.286917410485307,0.04598298066217673,-1.3564450727636501,9.172655370041202,7.116358687602427,0.061051897964406326,0
148,1506457316.508,3.160369838111411,5.736134392821744,-2.971295659952057,-14.04341821553608,-0.9254199530082692,-1.337275791529198,7.839358147759348,6.451855373412029,0.05981216896195453,0
149,1506457319.874,2.3341788384455704,5.502954693243515,-3.013505240929492,-13.860320249284865,-1.9183001349740576,-1.3877154315875997,4.670191208119133,5.613455802854985,0.05470534994877377,0
150,1506457323.343,1.4042771941223509,5.2287922923112236,-2.9867790432710395,-13.656231778634941,-2.938698793243041,-1.367775432553188,4.909907462513552,5.258210445235393,0.05720534994877414,0
151,1506457326.759,0.5107183783821022,4.855948388004368,-2.833989564803557,-13.362013888989791,-3.919679956948395,-1.2202747845375852,5.487116085752341,5.661722932223716,0.05970534994877416,0
152,1506457330.287,-0.390547456787904,4.3896955661330805,-2.784553736353792,-12.979078633630385,-4.9061870774013165,-1.1745265727741778,5.026720983655481,5.412627561219604,0.05919565540887592,0
153,1506457336.143,-1.2445267817539571,3.92402397328668,-2.7642104817159803,-12.55131518228876,-5.8239574961821345,-1.1568589015906936,5.160002732312536,5.96235437116145,0.06169565540887573,0
154,1506457342.622,-1.867440404313241,3.6404411658831113,2.9850472224510836,-12.316253045112184,-6.5187717632890925,-1.6927671339684833,4.128139673761118,5.957327494343869,0.060755035335970556,0
155,1506457346.153,-2.7556281014888366,3.9880334269276236,2.619178441373176,-12.660265613970273,-7.513127899238613,-2.060652205808936,4.000278815127327,5.020019086268198,0.060171851004159164,0
156,1506457349.535,-3.5745538575136977,4.495165907033083,2.6379186538515498,-13.129946875435047,-8.411990943797784,-2.0443044928463587,3.444610399226409,4.190954423065922,0.059352320736833664,0
