time,x,y
1506456476.516,-0.010464527308337,2.1144726740309907
1506456476.71,-0.010464527308337,2.1144726740309907
1506456476.885,-0.010464527308337,2.1144726740309907
1506456477.055,-0.010464527308337,2.1144726740309907
1506456477.241,-0.010464527308337,2.1144726740309907
1506456477.427,-0.010464527308337,2.1144726740309907
1506456477.596,-0.010464527308337,2.1144726740309907
1506456477.792,-0.010464527308337,2.1144726740309907
1506456477.996,-0.010464527308337,2.1144726740309907
1506456478.165,-0.010464527308337,2.1144726740309907
1506456478.367,-0.010464527308337,2.1144726740309907
1506456478.536,-0.010464527308337,2.1144726740309907
1506456478.706,-0.010464527308337,2.1144726740309907
1506456478.944,-0.010464527308337,2.1144726740309907
1506456479.114,-0.010464527308337,2.1144726740309907
1506456479.285,-0.010464527308337,2.1144726740309907
1506456479.517,-0.010464527308337,2.1144726740309907
1506456479.692,-0.010464527308337,2.1144726740309907
1506456479.863,-0.010464527308337,2.1144726740309907
1506456480.065,-0.010464527308337,2.1144726740309907
1506456480.238,0.0014701439613463065,2.164981774463175
1506456480.408,0.013467239790163222,2.2145506359214475
1506456480.579,0.02569517896863588,2.264371992997143
1506456480.763,0.038990633346877704,2.317946906886455
1506456480.937,0.05170374081470189,2.368575136907933
1506456481.147,0.06720708548815103,2.429637791172974
1506456481.338,0.08148317871728439,2.4851308775668297
1506456481.512,0.09465552253348282,2.5356415708404723
1506456481.714,0.11037519345596264,2.5941671926584315
1506456481.884,0.12402156447206775,2.643307592460286
1506456482.076,0.13982935855946135,2.6986959541788336
1506456482.269,0.15616746183596433,2.754243043193829
1506456482.444,0.17138912524878339,2.8044879380679357
1506456482.614,0.18637892874183196,2.853235329032325
1506456482.784,0.21233715042541104,2.897134825225502
1506456482.987,0.24777551985249147,2.9466619337757987
1506456483.161,0.27556015422207,2.9908530513170533
1506456483.336,0.28636009251655287,3.042230184662526
1506456483.507,0.29668699080449995,3.0924800134101624
1506456483.734,0.3103479892264488,3.1591957315295174
1506456483.908,0.3207061193299221,3.2103577283372617
1506456484.111,0.33446208578354303,3.269683826270043
1506456484.298,0.3474789161261589,3.324252804157277
1506456484.469,0.35948450729370635,3.3741282078963355
1506456484.642,0.37175976027166335,3.4245556187867536
1506456484.815,0.3841482995531722,3.4749553918379097
1506456484.986,0.3970387400206716,3.5246094617815733
1506456485.165,0.4112622503359972,3.5763914910838563
1506456485.339,0.4254858093429529,3.6266162971638383
1506456485.509,0.43981750550224186,3.6755612133430806
1506456485.679,0.4543667037849042,3.7244418421066343
1506456485.85,0.469718678657845,3.7733908664576568
1506456486.02,0.48489319911481166,3.8220810735171504
1506456486.191,0.5000404912363854,3.8710938234787684
1506456486.362,0.5153621809616378,3.9200523359294084
1506456486.553,0.533197402905295,3.974505933915431
1506456486.728,0.551394864549427,4.023751247272881
1506456486.899,0.5712504433433582,4.071052897436214
1506456487.101,0.5958866157606484,4.126419170027169
1506456487.288,0.6200207832781511,4.177062562271991
1506456487.472,0.6452490217422915,4.226160103890169
1506456487.642,0.6696458553157923,4.270946227256476
1506456487.811,0.6969234572136211,4.313682944027727
1506456488.008,0.7314619652472516,4.361640153656481
1506456488.183,0.7631310408941041,4.403512885306391
1506456488.355,0.795885208235728,4.443384208282972
1506456488.557,0.835563197781041,4.489188286799322
1506456488.73,0.8707736318864182,4.527317519144707
1506456488.902,0.9062143748350161,4.564821007161122
1506456489.072,0.941664336740893,4.601485738654303
1506456489.247,0.9785544002725234,4.638840413202416
1506456489.424,1.0163052523056433,4.676183212096028
1506456489.635,1.0620374104301975,4.719949162437944
1506456489.807,1.0999437349181633,4.754958710249348
1506456490.017,1.1467160087338073,4.797164821703379
1506456490.193,1.185862514891974,4.832596372642446
1506456490.368,1.2249546415495123,4.867639975929696
1506456490.541,1.2635154295910722,4.902377149539501
1506456490.75,1.3100974702015786,4.944346276934774
1506456490.928,1.3500193359792887,4.979811806357952
1506456491.102,1.3897765847055346,5.01363786066991
1506456491.306,1.4366409125053379,5.052997416559133
1506456491.481,1.4769785664738828,5.086599829720647
1506456491.653,1.5167619332527769,5.119460885445065
1506456491.859,1.564136482350371,5.159145726143897
1506456492.034,1.6046496670485102,5.192536299118579
1506456492.206,1.6446692667613756,5.225109246397101
1506456492.404,1.6901380046650765,5.26333165137082
1506456492.582,1.7306531287917613,5.298117911035221
1506456492.753,1.7696477818354195,5.331451184973151
1506456492.955,1.8156969727189378,5.370844439244195
1506456493.129,1.8553759244148647,5.404762304284737
1506456493.299,1.8942133105646095,5.43781770886025
1506456493.488,1.9374665751812719,5.474478879073243
1506456493.658,1.9763558237903975,5.507473252490734
1506456493.828,2.0153037076003986,5.540398390019952
1506456493.998,2.054310048643399,5.573254141379884
1506456494.173,2.094523822821395,5.607004820995451
1506456494.343,2.133648528800857,5.639719533603225
1506456494.512,2.17259741728386,5.672176868854615
1506456494.684,2.212286154113237,5.7051520419858415
1506456494.857,2.252255235848234,5.73825922450563
1506456495.03,2.291865770657134,5.771794446838825
1506456495.204,2.3314249802742912,5.805851894057634
1506456495.374,2.370553987401892,5.8385615736005985
1506456495.544,2.4097772332303653,5.871158076874227
1506456495.718,2.450062236612721,5.904353848880309
1506456495.887,2.4893269461881284,5.936428404335396
1506456496.057,2.5289573658147604,5.968528636097886
1506456496.231,2.569657001675572,6.0012147251480235
1506456496.401,2.609479468293595,6.033076512402534
1506456496.571,2.6490024253067688,6.065309076736296
1506456496.752,2.69106236291517,6.099652219602858
1506456496.927,2.731707056911463,6.132882587459848
1506456497.099,2.771807113151094,6.1653563209028075
1506456497.301,2.819459672688194,6.20279425222324
1506456497.475,2.8604863437890047,6.235068786576445
1506456497.677,2.9081150996948892,6.272536996339496
1506456497.862,2.951735450984529,6.306851906333949
1506456498.037,2.9929979469670456,6.339311957523927
1506456498.217,3.035439398710976,6.372699460227803
1506456498.419,3.0830680984011556,6.410167625767532
1506456498.597,3.125014078909516,6.443214469242092
1506456498.77,3.1657519166245742,6.475370986582113
1506456498.941,3.2059900039374116,6.507192150087253
1506456499.118,3.247610494093049,6.540167083864892
1506456499.291,3.2882605158681386,6.572434425473222
1506456499.486,3.334044799809003,6.608849468646879
1506456499.657,3.3742735811507996,6.640682396083267
1506456499.831,3.4153770846859954,6.672859138829049
1506456500.005,3.456412346378089,6.705122865744231
1506456500.173,3.495966522961962,6.736357887685441
1506456500.386,3.5460344434287907,6.776061873204807
1506456500.56,3.586816241986844,6.808645391783476
1506456500.73,3.626612138878264,6.840540358866116
1506456500.933,3.673985385684793,6.87881029479513
1506456501.106,3.7141486443592706,6.9116815323354315
1506456501.277,3.7538776175885316,6.944136097554597
1506456501.447,3.7935720308303598,6.976157276358355
1506456501.617,3.8331795971661955,7.008285815440417
1506456501.787,3.8727012392573528,7.040519878873485
1506456501.96,3.912832712677195,7.073430027312682
1506456502.131,3.9524910431077234,7.105970877714591
1506456502.301,3.9919972850371077,7.138223926922568
1506456502.471,4.031418291525289,7.170580986221079
1506456502.645,4.071769118053118,7.203696716246509
1506456502.815,4.111113927980947,7.236146496928947
1506456503.014,4.157080499854756,7.274240591408997
1506456503.188,4.197180052703217,7.307660146132985
1506456503.358,4.236278647554752,7.340406172078599
1506456503.554,4.281295474707827,7.3782336800696084
1506456503.732,4.322154568083149,7.412615379735589
1506456503.904,4.361615588127583,7.445862722053415
1506456504.075,4.400907630009585,7.478844922740443
1506456504.269,4.445462128820969,7.516290040385875
1506456504.439,4.484491258761,7.549118717713978
1506456504.61,4.5237034096527315,7.582195859970534
1506456504.78,4.562637186243677,7.6151376779981055
1506456504.95,4.601522083909262,7.64813717902664
1506456505.141,4.645155374113716,7.68527779643315
1506456505.324,4.686901731577618,7.720932342778338
1506456505.495,4.725885599243963,7.754278229768929
1506456505.665,4.764710414306899,7.7873483986515355
1506456505.837,4.803979965317607,7.820821675120435
1506456506.008,4.842767101285288,7.854396192255325
1506456506.21,4.888476290829431,7.894183566172284
1506456506.384,4.927933666743062,7.928358941263225
1506456506.555,4.96659688149001,7.962076087388716
1506456506.724,5.004526443277084,7.995718852073395
1506456506.911,5.046439447889943,8.033008411793888
1506456507.084,5.085248463300571,8.067468147022053
1506456507.254,5.1234151889459,8.101295592868626
1506456507.44,5.165131411401053,8.138355010348953
1506456507.61,5.203137103271389,8.17236328029092
1506456507.779,5.240869088196947,8.206227595421453
1506456507.977,5.285017162975801,8.245968076820791
1506456508.156,5.324866636434706,8.281963996997954
1506456508.326,5.362659078552713,8.316209195980473
1506456508.495,5.400208588635779,8.35027562469717
1506456508.664,5.438140780232177,8.38391553204509
1506456508.837,5.477370528077438,8.41789541563496
1506456509.006,5.515763094996666,8.451008937511002
1506456509.176,5.554451244857825,8.484238884771203
1506456509.349,5.59356522622647,8.5183519624142
1506456509.521,5.632499253253771,8.55221491287017
1506456509.726,5.678903236039062,8.592574872781743
1506456509.895,5.7171581761792725,8.625847186014475
1506456510.046,5.751338648965542,8.655575722847088
1506456510.216,5.789819987380516,8.6890449464471
1506456510.402,5.831923050568504,8.725664172651971
1506456510.575,5.871034606545489,8.759780139854978
1506456510.745,5.909396981680989,8.793385544374962
1506456510.927,5.950392610732651,8.829448318081086
1506456511.096,5.988626855876477,8.86274441051353
1506456511.266,5.988626855876477,8.86274441051353
1506456511.435,5.988626855876477,8.86274441051353
1506456511.609,5.988626855876477,8.86274441051353
1506456511.779,5.988626855876477,8.86274441051353
1506456511.978,5.988626855876477,8.86274441051353
1506456512.151,5.988626855876477,8.86274441051353
1506456512.321,5.988626855876477,8.86274441051353
1506456512.515,5.988626855876477,8.86274441051353
1506456512.699,5.988626855876477,8.86274441051353
1506456512.9,5.988626855876477,8.86274441051353
1506456513.073,5.988626855876477,8.86274441051353
1506456513.247,5.988626855876477,8.86274441051353
1506456513.418,5.988626855876477,8.86274441051353
1506456513.588,5.988626855876477,8.86274441051353
1506456513.778,5.988626855876477,8.86274441051353
1506456513.954,5.988626855876477,8.86274441051353
1506456514.127,5.988626855876477,8.86274441051353
1506456514.323,5.988626855876477,8.86274441051353
1506456514.497,5.988626855876477,8.86274441051353
1506456514.67,5.988626855876477,8.86274441051353
1506456514.847,5.988626855876477,8.86274441051353
1506456515.049,5.988626855876477,8.86274441051353
1506456515.255,5.988626855876477,8.86274441051353
1506456515.425,5.988626855876477,8.86274441051353
1506456515.627,5.988626855876477,8.86274441051353
1506456515.8,5.988626855876477,8.86274441051353
1506456516.001,5.988626855876477,8.86274441051353
1506456516.178,5.988626855876477,8.86274441051353
1506456516.357,5.988626855876477,8.86274441051353
1506456516.527,5.988626855876477,8.86274441051353
1506456516.718,5.988626855876477,8.86274441051353
1506456516.891,5.988626855876477,8.86274441051353
1506456517.067,5.988626855876477,8.86274441051353
1506456517.237,5.988626855876477,8.86274441051353
1506456517.438,5.988626855876477,8.86274441051353
1506456517.613,5.988626855876477,8.86274441051353
1506456517.787,5.988626855876477,8.86274441051353
1506456517.99,5.988626855876477,8.86274441051353
1506456518.174,5.988626855876477,8.86274441051353
1506456518.356,5.988626855876477,8.86274441051353
1506456518.526,5.988626855876477,8.86274441051353
1506456518.728,5.988626855876477,8.86274441051353
1506456518.9,5.988626855876477,8.86274441051353
1506456519.072,5.988626855876477,8.86274441051353
1506456519.242,5.988626855876477,8.86274441051353
1506456519.456,5.988626855876477,8.86274441051353
1506456519.627,5.988626855876477,8.86274441051353
1506456519.828,5.988626855876477,8.86274441051353
1506456520.024,5.988626855876477,8.86274441051353
1506456520.195,5.988626855876477,8.86274441051353
1506456520.384,5.988626855876477,8.86274441051353
1506456520.557,5.988626855876477,8.86274441051353
1506456520.728,5.988626855876477,8.86274441051353
1506456520.899,5.988626855876477,8.86274441051353
1506456521.08,5.988626855876477,8.86274441051353
1506456521.252,5.988626855876477,8.86274441051353
1506456521.454,5.988626855876477,8.86274441051353
1506456521.638,5.988626855876477,8.86274441051353
1506456521.809,5.988626855876477,8.86274441051353
1506456522.002,5.988626855876477,8.86274441051353
1506456522.174,5.988626855876477,8.86274441051353
1506456522.359,5.988626855876477,8.86274441051353
1506456522.53,5.988626855876477,8.86274441051353
1506456522.769,5.988626855876477,8.86274441051353
1506456522.941,5.988626855876477,8.86274441051353
1506456523.142,5.988626855876477,8.86274441051353
1506456523.345,5.988626855876477,8.86274441051353
1506456523.539,5.988626855876477,8.86274441051353
1506456523.722,5.988626855876477,8.86274441051353
1506456523.929,5.988626855876477,8.86274441051353
1506456524.112,5.988626855876477,8.86274441051353
1506456524.298,5.988626855876477,8.86274441051353
1506456524.499,5.988626855876477,8.86274441051353
1506456524.695,5.988626855876477,8.86274441051353
1506456524.872,5.988626855876477,8.86274441051353
1506456525.078,5.988626855876477,8.86274441051353
1506456525.265,6.0445689694390055,8.866950495389402
1506456525.436,6.095773541221208,8.870078105662065
1506456525.608,6.147264801817649,8.87342593426212
1506456525.878,6.228087384918722,8.878784024770741
1506456526.053,6.280486571638452,8.882035751861702
1506456526.249,6.339176273533403,8.885636083878085
1506456526.445,6.397865574930103,8.88924177234315
1506456526.62,6.450307343931935,8.891713484689207
1506456526.792,6.5018852034294214,8.893226648674004
1506456526.967,6.5543798317051,8.893976648781624
1506456527.141,6.5543798317051,8.893976648781624
1506456527.341,6.5543798317051,8.893976648781624
1506456527.538,6.5543798317051,8.893976648781624
1506456527.713,6.5543798317051,8.893976648781624
1506456527.894,6.5543798317051,8.893976648781624
1506456528.088,6.5543798317051,8.893976648781624
1506456528.262,6.5543798317051,8.893976648781624
1506456528.433,6.5543798317051,8.893976648781624
1506456528.632,6.5543798317051,8.893976648781624
1506456528.806,6.5543798317051,8.893976648781624
1506456528.981,6.5543798317051,8.893976648781624
1506456529.152,6.5543798317051,8.893976648781624
1506456529.346,6.5543798317051,8.893976648781624
1506456529.517,6.5543798317051,8.893976648781624
1506456529.688,6.5543798317051,8.893976648781624
1506456529.891,6.5543798317051,8.893976648781624
1506456530.052,6.5543798317051,8.893976648781624
1506456530.226,6.5543798317051,8.893976648781624
1506456530.398,6.5543798317051,8.893976648781624
1506456530.619,6.5543798317051,8.893976648781624
1506456530.793,6.5543798317051,8.893976648781624
1506456530.973,6.5543798317051,8.893976648781624
1506456531.208,6.624790496450829,8.890429276145566
1506456531.386,6.678117347076746,8.887635327906816
1506456531.562,6.73083795198191,8.884740234683324
1506456531.761,6.79046340582744,8.881758453705498
1506456531.943,6.845007996490184,8.879298193931769
1506456532.117,6.8971549842535405,8.876946079180215
1506456532.288,6.948402879861242,8.874634518409112
1506456532.491,7.009240972707721,8.871890387218063
1506456532.668,7.062287052626732,8.869497718486057
1506456532.84,7.11383462180201,8.867172640795776
1506456533.035,7.172298246152243,8.865108505831255
1506456533.216,7.226573154066953,8.863457995478216
1506456533.389,7.278449130340516,8.861880437096207
1506456533.56,7.329731931197042,8.860552109679372
1506456533.769,7.392422509148968,8.859463258076563
1506456533.944,7.444919577003747,8.85890975594108
1506456534.121,7.444919577003747,8.85890975594108
1506456534.293,7.444919577003747,8.85890975594108
1506456534.467,7.444919577003747,8.85890975594108
1506456534.639,7.444919577003747,8.85890975594108
1506456534.833,7.444919577003747,8.85890975594108
1506456535.009,7.444919577003747,8.85890975594108
1506456535.209,7.444919577003747,8.85890975594108
1506456535.409,7.444919577003747,8.85890975594108
1506456535.584,7.444919577003747,8.85890975594108
1506456535.82,7.444919577003747,8.85890975594108
1506456535.992,7.444919577003747,8.85890975594108
1506456536.165,7.444919577003747,8.85890975594108
1506456536.337,7.444919577003747,8.85890975594108
1506456536.509,7.444919577003747,8.85890975594108
1506456536.68,7.444919577003747,8.85890975594108
1506456536.874,7.444919577003747,8.85890975594108
1506456537.045,7.444919577003747,8.85890975594108
1506456537.22,7.444919577003747,8.85890975594108
1506456537.438,7.444919577003747,8.85890975594108
1506456537.609,7.444919577003747,8.85890975594108
1506456537.805,7.444919577003747,8.85890975594108
1506456537.979,7.444919577003747,8.85890975594108
1506456538.151,7.444919577003747,8.85890975594108
1506456538.335,7.444919577003747,8.85890975594108
1506456538.511,7.444919577003747,8.85890975594108
1506456538.684,7.444919577003747,8.85890975594108
1506456538.895,7.444919577003747,8.85890975594108
1506456539.071,7.444919577003747,8.85890975594108
1506456539.243,7.444919577003747,8.85890975594108
1506456539.429,7.444919577003747,8.85890975594108
1506456539.606,7.444919577003747,8.85890975594108
1506456539.777,7.444919577003747,8.85890975594108
1506456540.033,7.444919577003747,8.85890975594108
1506456540.205,7.444919577003747,8.85890975594108
1506456540.381,7.444919577003747,8.85890975594108
1506456540.624,7.444919577003747,8.85890975594108
1506456540.827,7.444919577003747,8.85890975594108
1506456541.001,7.444919577003747,8.85890975594108
1506456541.207,7.444919577003747,8.85890975594108
1506456541.388,7.444919577003747,8.85890975594108
1506456541.603,7.444919577003747,8.85890975594108
1506456541.775,7.444919577003747,8.85890975594108
1506456541.966,7.444919577003747,8.85890975594108
1506456542.168,7.444919577003747,8.85890975594108
1506456542.341,7.444919577003747,8.85890975594108
1506456542.534,7.444919577003747,8.85890975594108
1506456542.709,7.444919577003747,8.85890975594108
1506456542.882,7.444919577003747,8.85890975594108
1506456543.086,7.444919577003747,8.85890975594108
1506456543.26,7.444919577003747,8.85890975594108
1506456543.432,7.444919577003747,8.85890975594108
1506456543.639,7.444919577003747,8.85890975594108
1506456543.816,7.444919577003747,8.85890975594108
1506456544.02,7.444919577003747,8.85890975594108
1506456544.203,7.444919577003747,8.85890975594108
1506456544.381,7.444919577003747,8.85890975594108
1506456544.553,7.444919577003747,8.85890975594108
1506456544.766,7.444919577003747,8.85890975594108
1506456544.943,7.444919577003747,8.85890975594108
1506456545.115,7.444919577003747,8.85890975594108
1506456545.319,7.444919577003747,8.85890975594108
1506456545.495,7.444919577003747,8.85890975594108
1506456545.699,7.444919577003747,8.85890975594108
1506456545.884,7.444919577003747,8.85890975594108
1506456546.06,7.444919577003747,8.85890975594108
1506456546.232,7.444919577003747,8.85890975594108
1506456546.422,7.444919577003747,8.85890975594108
1506456546.598,7.444919577003747,8.85890975594108
1506456546.8,7.444919577003747,8.85890975594108
1506456547.002,7.444919577003747,8.85890975594108
1506456547.178,7.444919577003747,8.85890975594108
1506456547.351,7.444919577003747,8.85890975594108
1506456547.554,7.444919577003747,8.85890975594108
1506456547.733,7.444919577003747,8.85890975594108
1506456547.987,7.444919577003747,8.85890975594108
1506456548.16,7.444919577003747,8.85890975594108
1506456548.333,7.444919577003747,8.85890975594108
1506456548.507,7.444919577003747,8.85890975594108
1506456548.68,7.444919577003747,8.85890975594108
1506456548.852,7.444919577003747,8.85890975594108
1506456549.025,7.444919577003747,8.85890975594108
1506456549.214,7.444919577003747,8.85890975594108
1506456549.393,7.444919577003747,8.85890975594108
1506456549.565,7.444919577003747,8.85890975594108
1506456549.775,7.444919577003747,8.85890975594108
1506456549.952,7.444919577003747,8.85890975594108
1506456550.136,7.444919577003747,8.85890975594108
1506456550.324,7.444919577003747,8.85890975594108
1506456550.496,7.444919577003747,8.85890975594108
1506456550.695,7.444919577003747,8.85890975594108
1506456550.868,7.444919577003747,8.85890975594108
1506456551.04,7.444919577003747,8.85890975594108
1506456551.213,7.483339883560119,8.824017162554346
1506456551.413,7.528520447063197,8.784536554679615
1506456551.589,7.567228581536077,8.748626715932163
1506456551.793,7.612221169028621,8.70714049013793
1506456551.966,7.649900486381188,8.671449005537509
1506456552.206,7.649900486381188,8.671449005537509
1506456552.399,7.649900486381188,8.671449005537509
1506456552.581,7.649900486381188,8.671449005537509
1506456552.753,7.649900486381188,8.671449005537509
1506456552.927,7.649900486381188,8.671449005537509
1506456553.103,7.649900486381188,8.671449005537509
1506456553.276,7.649900486381188,8.671449005537509
1506456553.481,7.649900486381188,8.671449005537509
1506456553.656,7.649900486381188,8.671449005537509
1506456553.829,7.649900486381188,8.671449005537509
1506456554.026,7.649900486381188,8.671449005537509
1506456554.203,7.649900486381188,8.671449005537509
1506456554.377,7.649900486381188,8.671449005537509
1506456554.559,7.649900486381188,8.671449005537509
1506456554.74,7.649900486381188,8.671449005537509
1506456554.913,7.649900486381188,8.671449005537509
1506456555.107,7.649900486381188,8.671449005537509
1506456555.28,7.649900486381188,8.671449005537509
1506456555.452,7.649900486381188,8.671449005537509
1506456555.626,7.649900486381188,8.671449005537509
1506456555.802,7.649900486381188,8.671449005537509
1506456555.976,7.649900486381188,8.671449005537509
1506456556.149,7.649900486381188,8.671449005537509
1506456556.333,7.649900486381188,8.671449005537509
1506456556.511,7.649900486381188,8.671449005537509
1506456556.723,7.649900486381188,8.671449005537509
1506456556.899,7.649900486381188,8.671449005537509
1506456557.086,7.649900486381188,8.671449005537509
1506456557.288,7.649900486381188,8.671449005537509
1506456557.473,7.649900486381188,8.671449005537509
1506456557.648,7.649900486381188,8.671449005537509
1506456557.821,7.649900486381188,8.671449005537509
1506456558.026,7.649900486381188,8.671449005537509
1506456558.207,7.649900486381188,8.671449005537509
1506456558.383,7.649900486381188,8.671449005537509
1506456558.556,7.649900486381188,8.671449005537509
1506456558.729,7.649900486381188,8.671449005537509
1506456558.901,7.649900486381188,8.671449005537509
1506456559.073,7.649900486381188,8.671449005537509
1506456559.278,7.649900486381188,8.671449005537509
1506456559.453,7.649900486381188,8.671449005537509
1506456559.628,7.649900486381188,8.671449005537509
1506456559.831,7.649900486381188,8.671449005537509
1506456560.02,7.649900486381188,8.671449005537509
1506456560.193,7.649900486381188,8.671449005537509
1506456560.366,7.649900486381188,8.671449005537509
1506456560.542,7.649900486381188,8.671449005537509
1506456560.716,7.649900486381188,8.671449005537509
1506456560.889,7.649900486381188,8.671449005537509
1506456561.066,7.649900486381188,8.671449005537509
1506456561.238,7.692111405288074,8.64177079468877
1506456561.445,7.743124513855134,8.606357895994428
1506456561.622,7.787038037616428,8.576504690315614
1506456561.795,7.829965157502067,8.54733492159076
1506456562.0,7.881047830789136,8.513088641871635
1506456562.179,7.881047830789136,8.513088641871635
1506456562.352,7.881047830789136,8.513088641871635
1506456562.542,7.881047830789136,8.513088641871635
1506456562.72,7.881047830789136,8.513088641871635
1506456562.894,7.881047830789136,8.513088641871635
1506456563.067,7.881047830789136,8.513088641871635
1506456563.261,7.9307335720182115,8.482780766355011
1506456563.438,7.976325270558408,8.455559295368765
1506456563.634,8.0271580762917,8.426004780308832
1506456563.808,8.07268237500137,8.400463069254384
1506456564.014,8.127164238599278,8.371291833038017
1506456564.191,8.127164238599278,8.371291833038017
1506456564.37,8.127164238599278,8.371291833038017
1506456564.544,8.127164238599278,8.371291833038017
1506456564.719,8.127164238599278,8.371291833038017
1506456564.896,8.127164238599278,8.371291833038017
1506456565.101,8.127164238599278,8.371291833038017
1506456565.278,8.127164238599278,8.371291833038017
1506456565.482,8.127164238599278,8.371291833038017
1506456565.655,8.127164238599278,8.371291833038017
1506456565.829,8.127164238599278,8.371291833038017
1506456566.001,8.127164238599278,8.371291833038017
1506456566.187,8.127164238599278,8.371291833038017
1506456566.363,8.127164238599278,8.371291833038017
1506456566.537,8.127164238599278,8.371291833038017
1506456566.746,8.127164238599278,8.371291833038017
1506456566.937,8.127164238599278,8.371291833038017
1506456567.11,8.174910039752838,8.350946217368083
1506456567.283,8.223071747683408,8.33160551111552
1506456567.514,8.287348988936952,8.305703309737597
1506456567.693,8.337762352029845,8.287205004197245
1506456567.867,8.38699998851013,8.269870185754833
1506456568.069,8.444526031165628,8.250814717261838
1506456568.247,8.495461199597333,8.23477826624319
1506456568.42,8.545165456791233,8.2198417390049
1506456568.625,8.604130723048018,8.202367627868119
1506456568.801,8.654800949893708,8.187522700864413
1506456568.975,8.704895283546469,8.172846494092354
1506456569.179,8.763948528902374,8.156779320325333
1506456569.367,8.81853199821406,8.142580316147589
1506456569.544,8.87015170342579,8.13013001911191
1506456569.746,8.929204209415662,8.116522423133686
1506456569.919,8.979854062491219,8.10519996809035
1506456570.077,9.026132058264416,8.09494780294166
1506456570.251,9.026132058264416,8.09494780294166
1506456570.434,9.026132058264416,8.09494780294166
1506456570.607,9.026132058264416,8.09494780294166
1506456570.78,9.026132058264416,8.09494780294166
1506456570.952,9.026132058264416,8.09494780294166
1506456571.125,9.0775440840842,8.087847336038463
1506456571.297,9.128725601407927,8.081289122974901
1506456571.472,9.180809815801215,8.074694950623716
1506456571.645,9.232394918216064,8.068986164589278
1506456571.85,9.293641126237782,8.063405018854349
1506456572.038,9.349913560315334,8.059612921185911
1506456572.211,9.401747455562475,8.056995115178507
1506456572.386,9.454220487329467,8.055313022688921
1506456572.592,9.51600768898081,8.05405404050162
1506456572.773,9.570295196986867,8.052889442687773
1506456572.968,9.628780508443198,8.051579480597248
