time,x,y
1506457242.14,10.60927691061203,4.071556596673193
1506457249.767,10.71494109063518,5.19653883188071
1506457275.737,10.766470684078486,5.371765538987615
1506457282.498,10.475676076960035,6.484251143715421
1506457285.972,10.160045026250263,7.586766253646988
1506457289.37,9.767354941425822,8.632780158114526
1506457292.873,9.324325883680158,9.688484498901103
1506457297.179,8.785789808588992,10.645901181087797
1506457300.645,7.935453531599067,11.295821316540021
1506457304.072,8.20584056140893,9.789306526321305
1506457307.664,7.202717993669706,10.181624420295535
1506457311.118,6.225605639283615,10.483476473871317
1506457316.508,5.5177590351207755,10.386706883187449
1506457319.874,5.247507590363233,10.265648992547922
1506457323.343,4.270195438927576,10.605897287797365
1506457326.759,3.2953969530112692,10.821599004191627
1506457330.287,2.2866876748737996,10.926770479661661
1506457336.143,1.3320236710039757,10.708677249608913
1506457342.622,0.6296413788371245,10.595281338029553
1506457346.153,-0.19984185998762063,11.12233583469278
1506457349.535,-0.9195778100941995,11.743937826992704
1506457352.9,-1.6882837083194708,12.30613720472394
1506457356.383,-2.6431856980419393,12.87852054926835
1506457359.869,-3.665836681625738,13.34381408653022
1506457363.245,-4.69209954841088,13.728617156222088
1506457366.654,-5.765627866498905,14.01590120669755
1506457374.198,-6.455415551475286,14.74196226177206
1506457377.631,-7.119495115080273,15.483791021992618
1506457381.038,-7.843154043351714,16.05895315089228
1506457387.581,-8.63507893913142,16.488019347581904
1506457391.007,-9.336439225710757,17.151341610404653
1506457394.388,-9.976639555784047,17.892335148878562
1506457397.844,-10.641142198900413,18.632988292211273
1506457403.417,-11.337159456155682,19.330325979924673
1506457406.815,-12.007532627458353,20.01739529870518
1506457410.227,-12.704151839343371,20.637153067029203
1506457413.606,-13.42744049316516,21.11860815277342
1506457417.033,-14.176504303608528,21.541913486518848
1506457420.37,-14.90560963360373,21.8759960040324
1506457423.747,-15.621478297136292,21.936009057554212
1506457427.146,-16.263690218060173,21.768214176897555
1506457430.63,-17.893057454107193,20.92301200057103
1506457434.053,-17.55827763382485,20.045734381017578
1506457437.419,-17.33465128718465,19.21515169272295
1506457440.961,-17.450180413073955,18.056906257551805
1506457444.485,-17.038429622430353,16.668136312784917
1506457447.99,-16.791521750831045,15.282162209946284
1506457451.482,-16.580731878777208,13.842250022148422
1506457455.109,-16.38050013473021,12.355111062421532
1506457458.559,-15.748139812235943,10.923404102682648
1506457462.046,-15.254622748624143,9.504980004439645
1506457465.392,-14.780885370247344,8.05255109442631
1506457468.875,-14.826849714093811,6.77505591160116
1506457472.236,-14.44709569544701,5.67466562193108
1506457475.596,-14.109871667780494,5.0797836965854
1506457478.981,-14.53888150381386,4.648344259105462
1506457482.327,-14.09490636160414,3.6708382134354927
1506457485.778,-13.807892718703192,2.545210486240263
1506457489.299,-13.229281367823402,1.2672852290121177
1506457492.733,-13.392320754173005,-0.08279348739200071
1506457496.244,-13.578318506582677,-1.2636376164000371
1506457499.66,-13.300457652264527,-2.656877923391729
1506457503.075,-13.234339126645002,-4.01938737750496
1506457506.625,-13.795728908225893,-5.248616485128317
1506457510.018,-13.916003509090908,-6.4419407020611015
1506457513.416,-14.013243121251215,-7.528070293911669
1506457521.522,-13.60481735752001,-8.429674749528512
1506457524.925,-10.769625520092653,-9.833499609662555
1506457528.319,-11.200737471787305,-8.602851001977381
1506457531.773,-11.724592763325653,-9.206734281758953
1506457535.313,-12.44471624035424,-9.489324460948946
1506457538.662,-13.13814675875296,-9.622707437835162
1506457542.137,-13.867577430853107,-9.77035691901368
1506457545.512,-14.557993670390324,-9.969538436626918
1506457548.991,-15.256693817714455,-10.265403487567841
1506457552.443,-15.493391907589167,-10.874499741952652
1506457555.896,-16.13868270635583,-11.101459485726492
1506457560.539,-16.822439304717967,-10.961385491829285
1506457564.045,-17.628539006244125,-10.44684333240755
1506457567.435,-18.28105183473334,-9.789165448258583
1506457570.907,-19.013730010058698,-9.110077992242376
1506457574.323,-19.958425108039062,-8.431341644776852
1506457577.77,-20.88698162308984,-7.73711666015773
1506457582.259,-21.720656915291755,-7.049644584786773
1506457585.705,-22.15192032424675,-6.206525859562898
1506457589.067,-23.30673607601486,-5.497950776893251
1506457592.517,-21.64568074940354,-6.565286228688741
1506457595.926,-21.147764165834143,-6.397379779284972
1506457599.288,-20.59075224914045,-5.435115013182191
1506457602.701,-19.531901246855295,-4.94604844848749
1506457605.022,-18.839101667405007,-4.5601770684581275
1506457606.689,-18.15892325993521,-4.296052291552502
1506457609.816,-16.859613781941754,-3.779368768613823
1506457613.263,-15.715679503864893,-3.3508398792539027
1506457616.326,-15.008352390837052,-2.887933828871174
1506457618.167,-14.49959628222347,-2.4537271198816573
1506457620.001,-13.951360620595283,-1.8957419975540606
1506457623.306,-13.004988143617714,-0.8872247387854444
1506457625.074,-12.586336332121109,-0.3419369517111713
1506457627.604,-12.010508167741804,0.6409576988008908
1506457631.111,-11.549926847708795,1.5363423938829428
1506457634.56,-11.158517725707922,2.204188831554149
1506457637.968,-9.522502557847025,2.042745722691104
1506457641.34,-9.880374818258009,2.898597898598155
1506457644.753,-10.17817447744859,3.92773394708978
1506457648.112,-10.60299464442068,4.853888361990714
1506457651.57,-11.060350077428243,5.79119007184177
1506457654.952,-11.679749724792543,6.627127778465189
1506457658.341,-12.363773494640675,7.409924177176609
1506457661.796,-12.821928283052383,8.37048650548248
1506457665.229,-12.950307602098274,9.416048264189644
1506457668.624,-12.689319486704914,10.431308203138812
1506457672.149,-12.16773441450143,10.50585525072359
1506457675.503,-11.367910922413051,11.846010627131992
1506457678.95,-10.765647607169672,11.022035073954399
1506457682.444,-10.436126944023394,10.816326278174852
1506457684.559,-9.913655898002474,10.084739805627363
1506457686.34,-9.32992296888527,9.406158017500172
1506457689.152,-8.700480642904125,8.44822400738102
1506457692.607,-7.985738296067777,7.949495102052277
1506457696.094,-6.630740918965429,9.188063358554176
1506457699.568,-6.398193046722717,8.401142295176532
1506457704.115,-5.708030531395573,8.139474499843903
1506457707.266,-5.768464605478155,8.085874933661142
1506457710.618,-5.198758795773344,8.459619666176735
1506457714.037,-5.019816821566161,9.356202587636776
1506457717.432,-5.005534142838406,10.284978770424576
1506457720.85,-5.119798593060993,11.245365864302824
1506457724.328,-5.081846302231181,12.301031067669237
1506457727.839,-5.163357164955359,13.324501867766346
1506457731.183,-5.114530185211299,14.310478241398974
1506457734.652,-5.084281030621506,15.333754346627904
1506457737.996,-4.94187108539335,16.316709676362247
1506457741.494,-4.6071011272068265,17.313765848799832
1506457744.905,-4.153560295960457,18.244717010689744
1506457748.38,-3.6161409879812036,19.162701094714688
1506457751.569,-2.952551182015556,20.093481934079808
1506457754.887,-2.0839817169354244,20.751356078817828
1506457757.295,-1.1385895238723311,21.371520178305964
1506457759.079,-0.15995213062209146,21.9303726056486
1506457760.839,0.8379868862151199,22.433966898607725
1506457762.595,1.8575661086944544,22.890981669568376
1506457764.281,2.868968557978327,23.26407660173031
1506457766.024,3.9434962999789813,23.560850043771094
1506457767.762,5.0417269592182965,23.758949233767638
1506457769.53,6.173020288295395,23.882701786063944
1506457771.604,7.286182684862633,23.932107223948805
1506457774.991,8.378723821834244,23.83265707723248
1506457777.185,9.465351524065483,23.579899679555908
1506457778.903,10.517491751144949,23.154206137366746
1506457781.273,11.553253670466054,22.698556398024692
1506457784.734,11.828682729243443,21.52540641845525
1506457788.087,12.65324197583611,20.578030139833423
1506457791.452,12.56158064556399,20.077437522309083
1506457809.17,13.32763654224745,19.877437034466556
1506457813.662,14.78123273200616,19.386817736180202
1506457815.402,15.164616966596103,19.438480678400918
1506457817.236,15.042710977401489,18.28581763235606
1506457819.088,15.215181834874226,17.73474424613418
1506457822.53,15.524282962573436,17.649634018548674
1506457824.465,15.890311754719981,17.57297862154172
1506457826.264,16.044454386457165,17.15754828644121
1506457828.036,17.561436698162982,16.44826207988481
1506457830.034,18.13345934793852,16.111016892134444
1506457831.789,19.071874276209282,15.713509050710982
1506457833.601,19.060810430557886,15.024461991698963
1506457835.371,19.700914122959013,14.735636245983365
1506457837.321,20.42894750627932,14.304240688886757
1506457840.71,21.078633880321075,13.379827840667199
1506457844.075,21.658605112589974,12.482343649730069
1506457851.92,21.739482559279566,12.019746615762369
1506457857.705,20.992097561299442,11.930733113821024
1506457868.459,20.751703045629753,11.32680963214122
1506457871.813,20.378653709675792,10.559600801797815
1506457875.24,19.983922180365497,9.909245045647488
1506457878.468,20.77782427833718,9.159689511211823
1506457880.24,21.060215106524435,8.477357930436185
1506457881.988,21.344964621026897,7.814690680954252
1506457883.72,21.52113700190389,7.208050847783308
1506457885.503,21.546378068824257,6.607550125599462
1506457888.56,21.979039982880202,5.374883995370211
1506457894.942,22.674265548171242,4.791741402349932
1506457897.515,23.109753139288898,3.908563717597752
1506457900.987,23.507087642900053,2.7104336914800946
1506457904.459,23.60601414624249,1.7182328540777765
1506457907.819,23.56658987354048,0.5690113548371898
1506457911.316,23.019498688039143,-0.3628578662124142
1506457918.779,23.487129274151727,-1.2335299379650868
1506457922.135,23.19879581863442,-1.4954700152040226
1506457925.591,23.22362670087942,-1.996503922220244
1506457929.084,23.504150226263903,-2.725617479795565
1506457939.508,23.939657401943318,-3.5839481160908924
1506457942.955,24.21340027985385,-4.013636723140108
1506457946.469,24.387030751941726,-4.419566788752073
1506457949.893,24.445733323895848,-5.030629402828052
1506457953.27,24.609337737374037,-5.583781133225139
1506457956.725,25.20371407884538,-6.353552519240122
1506457960.242,25.73378360114038,-6.925091101391986
1506457963.592,26.223642251761227,-7.370766198826747
1506457966.999,26.73670819475988,-7.997798452560328
1506457970.45,27.60034344379848,-8.898841245910456
1506457972.882,28.157679253615523,-9.59457452771149
1506457976.212,28.869209536248608,-10.287596549036808
1506457979.549,29.47583166462833,-10.73909576730113
1506457983.072,29.94974145800542,-11.709510205710336
1506457986.214,30.66922132700173,-12.137535771996115
1506457987.905,31.155822909941737,-12.297689647072435
1506457989.592,31.701966565355143,-12.841679802709736
1506457991.326,32.33602065453414,-13.372689916419871
1506457993.066,32.83092133214382,-13.852484938911171
1506457994.918,33.4458012746227,-14.424402395497694
1506457996.588,34.001800525449255,-14.954282077421814
1506457998.632,34.64847878022096,-14.930701279919914
1506458002.021,35.38536608144413,-16.138480548978784
1506458005.521,36.06243158334925,-16.58330804071752
1506458008.899,36.94283638489646,-16.11014743199903
1506458012.399,38.04886700585662,-16.077469924062736
1506458014.476,38.898191259455395,-16.274699721245533
1506458017.259,39.97233969328857,-16.25542456145366
1506458020.007,41.11443507478583,-16.391448264025016
1506458023.352,41.81487074923817,-16.544568018876674
1506458026.745,42.27689555777381,-16.57105044091895
1506458030.282,42.67635707585784,-15.684185174490699
1506458033.646,43.3505167334508,-14.785424961435854
1506458037.094,44.3310141650328,-13.525846518125258
1506458040.453,44.66280796505453,-12.795126915936757
1506458043.868,44.89091544294998,-11.65650682829038
1506458047.34,45.913182390829554,-10.75052383590119
1506458050.82,47.20127971400305,-10.358542508421406
1506458054.269,48.52670646949865,-10.092029430040515
1506458057.67,49.803833370292,-9.038311218434853
1506458061.068,51.110944505185024,-8.87359852956549
1506458065.138,51.91882490433312,-9.121818067664062
1506458072.262,51.869688764707746,-8.830826586943557
1506458075.643,51.808945231104815,-8.84086054177253
1506458079.015,51.548076500507406,-8.933886486474332
1506458082.441,51.261933110344856,-9.033079044513705
1506458086.693,51.656832375315396,-8.48931170571909
1506458090.046,51.38637622625436,-8.390012289463762
1506458093.418,51.19226909222407,-7.971908258138958
1506458096.898,51.11525114678531,-7.368737220941888
1506458100.279,51.247258514157814,-6.624213217856125
1506458103.767,50.130715019343995,-8.167017890293982
1506458107.165,50.64864664382982,-7.577878861144405
1506458110.68,50.50546918616494,-7.621827430313928
1506458114.089,50.61491299321271,-7.457949485934752
1506458118.588,50.67105264739164,-7.3409938360486855
1506458122.076,50.288137158512065,-7.8274901419523735
1506458125.555,50.95001643780348,-6.255794562644196
1506458128.986,50.99518351473429,-5.656185873765817
1506458132.321,51.64831776990575,-5.106888034372096
1506458136.413,52.28141162285297,-4.298778485631605
1506458148.882,52.99270833806746,-3.6951239637076023
1506458156.109,53.47674787698914,-3.0725919175100813
1506458159.551,53.855808004376364,-2.337396166768984
1506458162.898,54.174275774238595,-1.7069658273136812
1506458166.299,55.0276759328357,0.43920257308280397
1506458169.742,54.702024949207384,0.5854417925929878
1506458173.231,54.78487263891947,1.1464383360353434
1506458176.581,54.64851106940749,3.441623783293858
1506458180.027,53.931762987412036,3.8123987442503844
1506458183.514,53.0589008106608,4.378108012146086
1506458186.893,51.89669045508509,4.387049669187609
1506458190.307,50.92479233317808,4.797174039677701
1506458193.663,50.44124378990251,4.486997818833033
1506458214.227,50.736348573801386,5.36075179582133
1506458217.548,50.7188563953681,6.488650389020426
1506458220.73,50.68088284077114,7.086702375866243
1506458225.404,50.65062494031918,7.685853645509073
1506458227.553,50.69077279136532,8.299808641447786
1506458230.312,50.735797022886665,8.903702001915487
1506458232.604,50.96278269819078,10.077645819284035
1506458235.049,50.45189662937406,9.29899998939269
1506458238.135,50.098352844090776,9.33177955014183
1506458241.506,49.2788679393343,9.373838780040062
1506458244.868,49.132629217096905,9.470435395023122
1506458248.288,48.389914040974574,9.137024323344017
1506458251.689,47.704343865210745,8.770187139255457
1506458255.079,46.786346927901306,8.607023942902776
1506458258.502,45.937846245014406,8.332485802218999
1506458261.87,44.76802459311486,8.180351785951768
1506458265.393,43.409010026706994,8.109580314231652
1506458268.854,42.57564945315557,8.049293447536098
1506458272.212,41.40064556245193,8.003106021961045
1506458275.549,40.31840513494783,7.733165294519245
1506458278.954,39.23229566275602,7.466928995641061
1506458282.325,38.602676078054316,6.986096781155819
1506458285.671,37.75324194078088,6.739506619158374
1506458289.035,36.78509185279041,6.8739284184207525
1506458292.43,36.041733315830214,7.021542607920601
1506458295.893,34.85839720985557,7.426260670688851
1506458299.42,33.69238929434605,7.5845338231487744
1506458302.891,32.77426849533177,7.579663431497748
1506458306.413,31.828492388783776,7.58757933648163
1506458309.872,30.793368121466134,7.627349043868523
1506458313.221,29.76301281775174,7.762356515892958
1506458316.592,28.567671629902154,8.394946514934103
1506458321.033,27.46582488504456,8.518396402113716
1506458324.497,26.425162934809986,8.453835010513453
1506458327.973,25.976803129786635,8.22313024669043
1506458331.483,24.49919898555254,8.096562571235628
1506458334.943,24.33001731028711,7.214940697156153
1506458338.289,23.797458059522732,6.695971898735699
1506458341.806,23.763003440871483,5.827117460454509
1506458345.33,23.77160956087359,4.947353564757908
1506458348.681,23.88458052618535,3.974932302256226
1506458352.022,23.161636072241432,3.162770709918745
1506458355.46,23.01634528366577,2.0128773096230184
1506458358.903,23.747055893386793,0.6692233411927776
1506458362.35,23.02121973616842,-0.3663677967310683
1506458366.606,23.04751384827515,-1.1194928524197907
1506458370.062,22.80049276384478,-1.8029769418614396
1506458373.544,22.234730317593254,-2.926431706228914
1506458377.014,22.287408062557144,-4.18660633825841
1506458380.515,22.288986137841725,-5.280408375176123
1506458384.019,22.30164226099071,-6.311584600297538
1506458387.509,22.26400147482136,-7.205265239916219
1506458391.006,22.560130376148898,-7.776877127994387
1506458394.489,22.082725877487512,-8.244995480682917
1506458397.948,22.14442729114572,-8.655270882169129
1506458401.417,22.433181281991423,-8.946764301664677
1506458407.964,22.84208123265442,-9.152530708039883
1506458425.633,22.876822836195483,-9.244181368309212
1506458456.456,23.10481518235255,-9.87894063560432
1506458459.945,23.50908253792044,-10.073197267734344
1506458463.436,23.931228947082076,-9.757777558496485
1506458466.954,24.208806401728857,-9.054119893218816
1506458470.371,25.00599848733022,-8.839529573884725
1506458473.785,24.602568851077425,-7.965873495738523
1506458477.223,24.942619612399834,-7.0118598294395715
1506458480.677,25.10178959346171,-5.968961975872461
1506458484.119,25.21188925637961,-5.041057554008573
1506458487.509,25.200226902532776,-4.214657951257463
1506458490.908,25.03650365862954,-3.040867240092523
1506458494.319,24.85618047037086,-1.7971124150085527
1506458497.658,24.773129388944792,-0.6483732907380358
1506458499.596,24.752385615290144,0.17073332588700496
1506458502.54,24.780306675042777,1.428089506721739
1506458505.904,24.63570288832956,2.3679013840041505
1506458509.247,24.243031499543488,3.7008021793598194
1506458512.613,22.675276394950465,5.224165793298779
1506458516.09,22.58980161222812,6.585320254832489
1506458519.602,22.723047902897612,7.789514554503205
1506458523.146,23.04549256992167,8.7636487321242
1506458526.491,23.79013583698078,9.020731846898222
1506458529.885,24.512438527436803,9.402949799976001
1506458533.387,25.13670791533663,10.04156342150571
1506458536.833,25.57597996689187,9.852213585893256
1506458540.232,26.34372256304699,9.876483683233959
1506458543.657,26.197669387429602,10.14672446246726
1506458547.172,26.1366275347912,9.581215268472654
1506458550.689,25.808210498430622,8.809368256149988
1506458554.195,25.319758276668107,7.888025913132217
1506458557.589,24.956915296129843,7.130863360934941
1506458561.074,24.21629782766632,6.376203019327771
1506458564.413,23.800117157296004,5.431406857061252
1506458567.879,23.07284933938478,4.462639684443495
1506458571.364,22.869276920201607,3.9104518236973864
1506458576.743,22.389395417456296,3.2720573015233776
1506458580.221,22.50373266772093,2.4144281437334607
1506458583.732,22.995110554229658,1.9476276088703295
1506458587.108,23.36894125173263,1.081740757489714
1506458590.607,23.84280686190825,-0.0733596827208174
1506458593.968,24.064493697906926,-0.3684517919753069
1506458597.387,24.094072581260917,-1.0071630274978487
1506458600.764,24.822878540370997,-0.8217081692948227
1506458603.689,25.202443949826034,-0.8557325659635033
1506458605.549,25.580645991589183,-0.6892099836313506
1506458608.605,26.525218005457,-0.0891271442603505
1506458617.8,27.498123225604417,0.08643978776685443
1506458621.242,28.347234353213405,-0.37243690435742455
1506458624.658,29.735351565916506,-0.0633617934307879
1506458628.107,31.13447438116896,0.6412191491430468
1506458630.517,32.27170590516362,0.7138708847270647
1506458635.349,33.21294158622897,0.7580872119725708
1506458638.706,33.75479812436559,0.8048050561082177
1506458642.221,34.43958279755534,0.962993625481793
1506458646.281,35.18156411213539,2.4329639579541302
1506458649.681,35.94285818948493,3.2805989436185965
1506458653.106,36.44108440824186,4.3254456028096895
1506458656.551,36.074307555987644,4.443522085869308
1506458659.982,37.55358188268997,6.08290910693241
1506458663.482,37.36455089177651,7.155896318282636
1506458666.855,37.00717560342283,8.213360265218627
1506458670.288,36.76904589526479,9.476386681821182
1506458673.722,36.08919755563054,10.378755616099852
1506458677.157,35.72679635124519,11.682150052350359
1506458680.521,35.19384699162575,12.868877494678877
1506458684.018,34.55263434403241,13.901661997025736
1506458687.476,34.100214678259164,14.999237853813202
1506458690.917,33.73437707916239,15.921954585627683
1506458694.261,33.29963866739292,16.98357142174512
1506458697.792,32.84778984559929,18.089786910429257
1506458701.162,32.419538977253794,19.250714922756014
1506458704.627,31.790770048493794,20.138432333102255
1506458708.126,31.513560159203916,21.707090959691293
1506458711.478,31.155290710026396,22.9256479542193
1506458714.947,31.022923735366476,24.672678809398167
1506458718.315,30.53233826859407,25.766994337199485
1506458721.831,30.14935313869952,26.851979253402938
1506458725.205,29.557762760088515,27.650286114765635
1506458728.688,29.102062334514798,28.5630220076838
1506458732.038,28.364455410958445,29.44463335693441
1506458735.413,27.571682495031684,30.262076373399886
1506458738.924,26.199422487463586,29.68333520643074
1506458742.34,25.41840733290881,30.67295582901393
1506458745.824,24.460706236885674,30.777566695059583
1506458749.335,23.725841231408737,31.572279567025248
1506458752.781,23.048202487377864,32.290741615942025
1506458756.263,22.301199849487055,33.01760936731396
1506458759.726,21.51971003576641,33.7579674195407
1506458763.235,19.220580139783184,36.21390442149341
1506458766.688,18.46509848738534,36.96405142871914
1506458770.047,17.718704745729106,37.68139347902639
1506458778.394,16.997009954780292,38.624347536579684
1506458780.158,16.363697259521683,39.54825654124247
1506458783.674,15.589206891739682,40.380816399182606
1506458786.048,15.187356983967739,40.269395308431356
1506458798.437,14.380359049168092,41.01311350538703
1506458813.148,13.79954394742165,39.93318803757052
1506458819.433,12.840289748801535,40.26701783962849
1506458823.839,13.687079888295553,39.60334055806394
1506458827.243,13.059462629234021,40.641118190157215
1506458830.735,12.80706629621981,40.47887856061628
1506458834.235,11.915616787682014,41.03035442459263
1506458837.587,13.339117452407116,40.501828296927634
1506458841.043,12.481667210258731,40.968581420309356
1506458843.203,11.661129613314456,41.34288132203296
1506458844.991,10.796500697705616,41.64207968172704
1506458846.742,9.974008995629463,41.947834922691264
1506458848.562,9.12074185715852,42.18455650480503
1506458850.344,9.282536259313044,42.248942582358545
1506458852.144,9.43954752908437,42.06038711431764
1506458853.878,9.027985089047561,42.09022058025475
1506458855.631,7.90803569886152,41.39274775653637
1506458857.385,8.973786472470215,40.88734798247803
1506458859.253,9.347323181512927,40.01223929146359
1506458860.964,8.648049040444885,39.730920915052295
1506458862.791,8.951996970406313,39.11192409360595
1506458864.489,9.108882056493417,38.326022741254135
1506458866.283,9.234139298825381,37.386546929812454
1506458868.07,9.403630529614007,36.4415788464713
1506458870.722,9.589032470262,35.34700365445573
1506458874.197,9.778391621779658,34.57308731221258
1506458876.94,9.93081000307591,33.58551430304311
1506458880.445,10.221479202296251,32.274928002658015
1506458883.947,10.255609928553966,30.93425626654519
1506458887.299,10.642519772675977,29.93204450788564
1506458890.815,10.376228877705271,28.643503116590207
1506458894.266,10.652697314055038,27.46684137570446
1506458897.638,11.003517812416225,26.52177992787668
