keyframe_id,time,x,y,theta,dr_x,dr_y,dr_theta,nssm_constraints
100,1506457057.072,34.01448792294506,-7.200389064606443,2.5092764056562373,36.99129660871741,5.364913752428923,2.8757365648429776,1
101,1506457060.443,33.48298061569226,-6.627969058492517,2.461929552203464,36.023520908637565,5.657980171328731,2.8395246487197796,0
102,1506457080.561,31.745700479491564,-8.059530930412633,2.2726393434367282,35.058260504868905,6.078647926418444,2.621616156167504,1
103,1506457086.003,31.249865876756786,-9.655615385810043,2.174768512729938,34.177926615887245,6.599918798729158,2.5898791468286517,0
104,1506457138.443,29.697566208779836,-7.2886402525735114,2.5856575893132008,33.18201311260298,6.758721274142947,2.98555215052438,1
105,1506457141.814,28.724686830078443,-6.332349296022757,2.5382221871409856,32.18630460849015,6.933418035541118,2.9237134834417287,0
106,1506457145.22,27.443895119765997,-5.302153256049899,2.5396499042500547,31.18858202477856,7.153912805613087,2.9191210381048025,0
107,1506457148.65,26.250034254862957,-4.179024638635364,2.572960039162366,30.18011854573218,7.357780459574035,2.9706880215887326,0
108,1506457152.04,25.053595528873107,-3.1686041896234927,2.6353605737802264,29.1749228216641,7.509930337321115,3.0103168867575416,0
109,1506457155.455,23.814086338249652,-2.4038744885202776,2.700877569738392,28.155478257323356,7.60849719404143,3.0630982080269433,0
110,1506457158.922,22.544138927252156,-1.6655615992429829,2.7604348934618583,27.11668319822363,7.654697702132567,3.1168348701636375,0
111,1506457162.304,21.24794266771231,-0.9015593899202806,2.782094045866346,26.10214110337527,7.661059560185112,3.1363978438688354,0
112,1506457165.793,19.875007157665948,-0.11723950103934339,2.7962029915984257,25.055485517275375,7.663110169809643,-3.117276012768763,0
113,1506457168.43,18.813016866184235,0.5140109872219034,2.8251128587067917,24.010586998134354,7.638363346949917,-3.1193395563611026,1
114,1506457170.944,17.978676149942892,0.8068566206546918,2.785422100124447,22.986575574781487,7.620325524425419,-3.1348294945772834,1
115,1506457173.388,17.210069424153836,1.1283848367044427,2.75741046642865,21.945109667728214,7.634406177121563,3.1064241245252537,1
116,1506457176.742,16.279867461986942,1.5357257265553885,2.738977638734885,20.940326401137774,7.685685669850037,3.10997478495156,1
117,1506457180.24,15.599524985781159,1.9565189939012113,2.719615908325426,19.892997900544326,7.750047795778395,3.0649272023962775,1
118,1506457183.739,15.001162864050022,2.265060820431427,2.670398987869058,18.850965964781132,7.874203856166303,3.0071870659020634,1
119,1506457187.087,14.491681107614792,2.585983505622136,2.66532227256203,17.855861098856337,8.010129492018885,2.997805171234179,1
120,1506457190.464,14.006752261960457,2.733592998826213,2.6519457992505635,16.85119194445425,8.13991028666467,3.006156016659795,1
121,1506457193.908,13.587409563761728,2.9225848356150346,2.603862947573828,15.830503840338114,8.299587062331257,2.9760928074245827,1
122,1506457197.392,13.29117878715097,2.9829460317587584,2.5213344175179717,14.804096586124517,8.495698177530342,2.92935391466632,1
123,1506457200.874,12.738471241068467,3.5055164212742116,2.525204454770372,13.789361105751443,8.743040704162858,2.9308247561939,1
124,1506457204.394,11.77081355632252,3.768893900883275,2.527911563154507,12.752975106516176,8.945369167546247,2.9468735464017444,1
125,1506457207.896,11.2526524826632,3.87750225766872,2.5224686506408283,11.721487281099295,9.144775397659426,2.9579800804534964,1
126,1506457211.387,10.87799444261083,4.610695523741302,2.505405182960387,10.694243017855621,9.347645226665684,2.9471044927711194,1
127,1506457214.844,10.672430802990263,4.669932997679703,2.4503097688298,9.68704587304818,9.594016775457915,2.9004713352314266,1
128,1506457218.312,10.192051754686068,5.024002928606895,2.4331328902392295,8.68571636862119,9.87590443634716,2.8559123624573672,1
129,1506457221.72,9.823035238219425,5.583850614024777,2.4331650344849183,7.704855007873196,10.164237571568028,2.861774795915573,0
130,1506457225.08,9.256944602734944,6.351718493689841,2.3993755362568217,6.735954080746904,10.442012313282962,2.829176438197942,1
131,1506457228.423,9.08751533667017,5.76880777744409,2.3296411153809133,5.784659989422945,10.759380895646169,2.7922419241232284,0
132,1506457231.894,8.575920717460232,5.918244149814889,2.2133242913787368,4.812342313731022,11.131826509467587,2.74740941603676,0
133,1506457235.287,8.589599302464025,6.375378767885807,2.161031935907762,3.8942375862973466,11.570498928890052,2.630030768341528,0
134,1506457238.651,8.51336865942856,6.86370976987177,2.119979916367282,3.01176941366788,12.058865656633893,2.625544477207332,0
135,1506457242.14,7.998674556578585,7.912805613225831,2.0279958470994344,2.1261283737428176,12.615632015182658,2.5198940444191305,0
136,1506457249.767,7.639699125302039,8.9842003062369,1.858188947629265,1.3749574788242012,13.277675761724332,2.3360705924588956,0
137,1506457275.737,7.615852059348487,9.165283202528538,2.396608765368921,1.3402514527004488,13.313807512490241,2.860468594841631,0
138,1506457282.498,6.899443766556979,10.064696834999896,2.2969028154138376,0.3653091521013452,13.68296869907536,2.745898383260224,0
139,1506457285.972,6.164364579351164,10.944936073125763,2.4340082847804334,-0.6125645055351363,14.041181904725505,2.8672711460453444,0
140,1506457289.37,5.381709556178209,11.742307821911103,2.4448040019433273,-1.5931210120069046,14.319523832444524,2.8613936468235526,0
141,1506457292.873,4.549103800793931,12.528153899246613,2.543606725543413,-2.609985583401555,14.583385131976627,2.942515588869228,0
142,1506457297.179,3.668977066154154,13.18545500108374,2.851250123809447,-3.612728961940861,14.725242289893616,-3.0518146341654826,0
143,1506457300.645,2.628290193722477,13.435332571064917,-3.080770265173198,-4.607431309094846,14.444759334235222,-2.7208590341006116,0
144,1506457304.072,3.485610362087134,12.167382221898064,-3.000293182042879,-5.505516224081586,13.94670701398662,-2.549067434130745,0
145,1506457307.664,2.4095485010161264,12.1198523682426,-2.9314946200792615,-6.372285179703045,13.306810260816405,-2.5010795774888,0
146,1506457311.118,1.3939047314829547,12.000140427525327,-2.8178803344920254,-7.167039707933005,12.642540896227912,-2.4099720359120274,0
147,1506457316.508,0.7858893025874223,11.62500257695441,-2.836175332676434,-7.890944215465144,11.950530938597877,-2.390802754677574,0
148,1506457319.874,0.5878157989367788,11.404871381002565,-2.9129407873750006,-8.66338508820074,11.300399398743659,-2.4412423947359745,0
149,1506457323.343,-0.44356008497707977,11.32018531458753,-2.8673746123073722,-9.44936428570071,10.618415361726168,-2.4213023957015616,0
150,1506457326.759,-1.4221996732655302,11.122640699791866,-2.6925782822659703,-10.156513099504776,9.87758558015185,-2.2738017476859587,0
151,1506457330.287,-2.3870831297892448,10.810302161695768,-2.6178582402718042,-10.824593424881249,9.056912449516782,-2.2280535359225513,1
152,1506457336.143,-3.1716380208017543,10.224280284742397,-2.5956571095406895,-11.410761754843806,8.231266762286646,-2.2103858647390666,1
153,1506457342.622,-3.767924064250042,9.836153409221954,-3.1262248469311515,-11.898435130312734,7.683365536728479,-2.746294097116858,0
154,1506457346.153,-4.739787160892093,9.982136310033791,2.7939360569639344,-12.93281954936606,7.490654233861947,-3.1141791689573095,1
155,1506457349.535,-5.649594324781667,10.259011370742163,2.8179602241257062,-13.946348224328561,7.454392887029847,-3.097831455994733,0
156,1506457352.9,-6.580119674644394,10.461741416740676,2.9175386538394386,-14.948739427570406,7.345272179216812,-3.0055054442564124,1
157,1506457356.383,-7.685013689100292,10.598378600213202,3.025763959222893,-15.97672319770957,7.161671480287813,-2.903146367601691,0
158,1506457359.869,-8.808484093645449,10.609663995807429,-3.0734030521815456,-16.9758915256468,6.856139567146662,-2.724385550353877,0
159,1506457363.245,-9.902660495260532,10.54589193033195,-3.054774667953831,-17.92020663804311,6.491142936838281,-2.7105837287674954,0
160,1506457366.654,-11.000560504639038,10.373814201380272,-3.041930221682869,-18.829376887928866,6.023437866278684,-2.70228164806142,0
161,1506457374.198,-11.925288190509267,10.758327417051827,3.0193740566616936,-19.830487121394356,5.726548592585881,-2.9241422750282684,0
162,1506457377.631,-12.832895694545432,11.167668588821051,3.1178339504862644,-20.824534206764877,5.458697807649482,-2.8291527365330125,0
163,1506457381.038,-13.727482867698455,11.400493648935825,-2.8960643337312098,-21.75010096576557,5.031969260561007,-2.5665758553910303,0
164,1506457387.581,-14.625322694456681,11.47209314044349,-3.0735687364994386,-22.626246963950674,4.4537421531571555,-2.753896185717452,0
165,1506457391.007,-15.535224036880924,11.794555887131386,-3.1388511878536476,-23.59553438603566,4.114065187308439,-2.8324708733246013,0
166,1506457394.388,-16.420659829674573,12.212803832166278,3.0597221522799125,-24.576508804490267,3.858779458522179,-2.9301639649301965,0
167,1506457397.844,-17.328178074576552,12.620898767943844,3.1370485834279007,-25.580414489410206,3.6003033833025353,-2.8697539267002217,0
168,1506457403.417,-18.246969454294277,12.976626576329709,-3.085292804897893,-26.582015762921717,3.3017425069132673,-2.829670361820225,0
169,1506457406.815,-19.13815529930591,13.333350877804694,3.1317369952190828,-27.564587711870146,3.0320887707194455,-2.9203286104130166,0
170,1506457410.227,-20.026079304840994,13.617901362182792,-2.842524870887165,-28.535166842723754,2.7172256045685175,-2.639552573757156,0
171,1506457413.606,-20.882379120076106,13.765197332136553,-2.7910967762595162,-29.456869708073686,2.3019148489053665,-2.6196361295535446,0
172,1506457417.033,-21.73869683244469,13.848887075696348,-2.8301963355135813,-30.381618692298645,1.8533867180892936,-2.693536266234518,0
173,1506457420.37,-22.540633117503507,13.859080477565556,-2.6577338483597766,-31.25866113162389,1.3721408077969761,-2.5588737914877986,0
174,1506457423.747,-23.219476054980838,13.624044786109872,-2.321660149284389,-32.00563286878378,0.691447414714014,-2.262864095451947,0
175,1506457427.146,-23.738716495820796,13.2105467353918,-2.1515225831418308,-32.60999467046666,-0.1273984942462714,-2.1342499210417274,1
176,1506457430.63,-24.886209855254336,11.777904666057472,-2.068099623313982,-33.1364733532198,-1.0292501100870635,-2.074604321572823,0
177,1506457434.053,-24.224837459233388,11.111361266405837,-1.9524916249936297,-33.60227083699041,-1.9439771357267592,-1.9607928542053534,1
178,1506457437.419,-23.68400605490338,10.442498248219895,-1.7528295055018144,-33.90512900430919,-2.9053466035297872,-1.7696138563670998,1
179,1506457440.961,-23.32057973516636,9.336695021083193,-1.6369280963707418,-34.042650444463646,-3.958295472132819,-1.64460105403177,1
180,1506457444.485,-22.381690081555046,8.233650646896418,-1.5664122720674594,-34.0892882587831,-5.014348758537777,-1.6032530721391896,0
181,1506457447.99,-21.59465328384732,7.066405689806852,-1.5195311115947852,-34.08806005569491,-6.065567975518993,-1.5338836973284453,0
182,1506457451.482,-20.81879675232211,5.835216784228602,-1.4605362348894757,-34.031564635980445,-7.1115950434357185,-1.5032349384910035,0
183,1506457455.109,-20.033468261587903,4.55657132965458,-1.4405555218309267,-33.93883071115045,-8.195567334321664,-1.461567711622614,0
184,1506457458.559,-18.875480652140336,3.503609273170244,-1.3919477223567862,-33.820577994185044,-9.223675281326242,-1.4210469055471733,0
185,1506457462.046,-17.849820620351114,2.40656437265677,-1.3650359414808861,-33.67691137487361,-10.259844299517438,-1.4248456905814468,0
186,1506457465.392,-16.828474698479265,1.2704176610963347,-1.3317522968065896,-33.503152645839016,-11.248172532947807,-1.3476636196352818,1
187,1506457468.875,-16.353150393926285,0.08375281011779263,-1.2932955807635929,-33.26230193107151,-12.264862671102787,-1.3345559804117066,1
188,1506457472.236,-15.560302229682595,-0.7685755847711775,-1.2462658296946436,-33.00293148862306,-13.239101212703998,-1.2937433333740969,1
189,1506457475.596,-15.011057604774795,-1.1759266519705889,-1.410701167990596,-32.77526238638491,-14.219663464851676,-1.4826386244261036,1
190,1506457478.981,-15.228592376086294,-1.7441414448938595,-1.8262254679838559,-32.85435333728825,-15.224205645357035,-1.881014944322482,1
191,1506457482.327,-14.426789772453152,-2.4581054363028074,-1.940394314128498,-33.21649089011383,-16.159720206605208,-1.9895369413734925,1
192,1506457485.778,-13.70851632147928,-3.371066476582213,-1.9751105617565081,-33.666041224375356,-17.09220339845883,-2.034220577404835,1
193,1506457489.299,-12.661950350147771,-4.30518837766338,-1.8934029301564972,-34.09622962211383,-18.055992142388384,-1.9337544372066857,1
194,1506457492.733,-12.264276761732734,-5.6056306482258815,-1.8279314445734876,-34.41714086074488,-19.03451744463503,-1.8283012094652458,1
195,1506457496.244,-11.956130074670961,-6.760634388551882,-1.7181299853590593,-34.65519075338133,-20.060361551840415,-1.7427120257646245,1
196,1506457499.66,-11.137849460579774,-7.92198792817333,-1.655564188265707,-34.80293253635718,-21.07422811430557,-1.682681253584111,1
197,1506457503.075,-10.525616099914107,-9.140993253865576,-1.5720679396450368,-34.891226271602285,-22.0946676859566,-1.6010850969314085,1
198,1506457506.625,-10.541106526936797,-10.492260337962058,-1.5029254595432426,-34.868722513762094,-23.15890348141948,-1.5031732059460379,1
199,1506457510.018,-10.167813178172306,-11.632058891259822,-1.4520778570130668,-34.76870114801699,-24.17159034891749,-1.4376702285193856,1
200,1506457513.416,-9.816869186982062,-12.66451777543586,-1.413501124829457,-34.62848042411787,-25.181275854193025,-1.4028283001378585,1
201,1506457521.522,-9.078308482061551,-13.323479294809243,-1.5207508067014177,-34.46499542300097,-26.179317992415587,-1.5625516584742356,1
202,1506457524.925,-5.917500235651116,-13.458861060083896,-1.7163599614612373,-34.55624359063818,-27.19390305969884,-1.7907659695430882,1
203,1506457528.319,-6.810057511454924,-12.508232310307667,-1.9728914876372334,-34.960637232400074,-28.120182068400947,-2.1732495255674227,1
204,1506457531.773,-7.044477138326801,-13.272527293026858,-2.2970918128169386,-35.66827283871277,-28.870142693623535,-2.487812517430443,1
205,1506457535.313,-7.58846537732251,-13.822538045082414,-2.597217831640353,-36.610037465195006,-29.35032038705187,-2.7770688087883055,0
206,1506457538.662,-8.168472338714015,-14.225314443481256,-2.61001932529147,-37.55560336997634,-29.68955641393275,-2.778392160283626,0
207,1506457542.137,-8.775617728273224,-14.655714200253673,-2.559564787266984,-38.52856855452626,-30.062475430885765,-2.7157968927101965,0
208,1506457545.512,-9.326222027445674,-15.117431393466399,-2.529193191955472,-39.447450015239724,-30.487159684216127,-2.6724647858328647,0
209,1506457548.991,-9.845246338493057,-15.67090387587255,-2.396870066186821,-40.34402335270513,-31.01916889305737,-2.526060471067547,0
210,1506457552.443,-9.814998774410052,-16.32367436978522,-2.3535133800426236,-41.16699296821695,-31.64700451781156,-2.444986128827917,0
211,1506457555.896,-10.313094160345527,-16.79251541617151,-2.583835445799374,-42.00986617592266,-32.246513723957406,-2.6302236672115797,0
212,1506457560.539,-10.994998618885594,-16.941344576598016,3.119374722170613,-42.993829670539824,-32.55474585084768,3.1172079483507904,1
213,1506457564.045,-11.940414319219217,-16.79733236813767,2.8128770360135125,-44.024960487976635,-32.36838217344185,2.8125160281579973,1
214,1506457567.435,-12.803367207652515,-16.460248546238304,2.7233249000217796,-44.9611990019564,-31.972611585400045,2.7197775986757886,1
215,1506457570.907,-13.748287870066234,-16.136054124231574,2.7507366581515464,-45.91684587089861,-31.55843077467383,2.7707239888786477,1
216,1506457574.323,-14.886919505531976,-15.89804182153362,2.7306697024224977,-46.86735404294271,-31.17560618432822,2.76841169957382,1
217,1506457577.77,-16.017067648090183,-15.639332125571327,2.6807429312799993,-47.82032685836566,-30.77431481437665,2.7337827329022333,1
